cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_not_rumour,prob_rumour,correct
. tells us what we know right now on the OttawaShooting,not_rumour,0,0,not_rumour,0.97953105,0.020468965,True
Maybe Massey Hall was just a decoy location and Prince has actually loaded all his gear into the El Mocambo. Maybe he BOUGHT the El Mo.,rumour,1,1,rumour,0.01756003,0.98244,True
"""Race relations are a top priority right now,"" says Ferguson police chief.",not_rumour,0,0,not_rumour,0.98395544,0.016044557,True
Kunstmuseum Bern Obtains Trove From Gurlitt Collection,rumour,1,1,rumour,0.024214549,0.97578543,True
"The difference between ""unrest"" and ""patriotism"" is directly proportional to how black the protesters are. Ferguson Murrieta BundyRanch",not_rumour,0,0,not_rumour,0.9869795,0.013020489,True
"Canada will remain the true North, strong and free, after today. These events can't, and won't, break our spirit. cdnpoli OttawaShooting",not_rumour,0,0,not_rumour,0.9860174,0.013982613,True
In case you are confused. Check who's the terrorist and who's the Muslim. JeSuisCharlie JeSuisAhmed,not_rumour,0,0,not_rumour,0.9878528,0.01214717,True
breaking We have now heard that all airspace in the Sydney city has been shut down. martinplace Lindt cafe,rumour,1,1,rumour,0.023666894,0.9763331,True
Headquarters of and in Berlin. JeSuisCharlie,not_rumour,0,0,not_rumour,0.98667485,0.013325147,True
LIVE REPORT - Assault in Paris Vincennes . Some hostages are free. CharlieHebdo,rumour,1,1,rumour,0.03191915,0.9680808,True
What a difference a day makes. Ferguson,not_rumour,0,0,not_rumour,0.9809125,0.019087432,True
Why release the report about the robbery if it's not related to the contact with the cop who shot him? This all stinks. Ferguson,rumour,1,1,rumour,0.021677379,0.9783226,True
French MP says those who attacked Charlie Hebdo are murderers and barbarians,not_rumour,0,0,not_rumour,0.98707944,0.012920473,True
"BREAKING Another shooting and hostage situation is reported in Paris, at least 2 dead",rumour,1,1,rumour,0.019437954,0.98056203,True
"If I understand Hillary Clinton amp Sen Feinstein correctly, 1st step for current Sydney hostage situation is to empathize w the f'n bastards.",rumour,1,0,not_rumour,0.9818056,0.018194368,False
BREAKING NEWS CANADIAN OFFICIALS NOW CALLING TODAY'S PARLIAMENT SHOOTING A TERRORIST ATTACK -,rumour,1,1,rumour,0.021267017,0.978733,True
Photos from the aftermath of the attack on the Charlie Hebdo newspaper in Paris,not_rumour,0,0,not_rumour,0.9888204,0.011179602,True
Our thoughts amp prayers are with the families and friends of 4U9525 passengers amp crew.,not_rumour,0,0,not_rumour,0.96879715,0.031202815,True
"Germanwings plane crashes in France, up to 150 feared dead",rumour,1,1,rumour,0.026861202,0.97313875,True
CharlieHebdo attack new hostage situation at Paris shop - live updates,not_rumour,0,0,not_rumour,0.7593147,0.24068536,True
BREAKING Germanwings crew did not send distress signal aviation official,rumour,1,1,rumour,0.020042613,0.9799574,True
We don't need to stinkin' PoliceState Americans! This must stop! . Going 2 War w Americans Ferguson,not_rumour,0,0,not_rumour,0.98801583,0.011984203,True
CharlieHebdo ParisShooting Islamist will not allow anyone to sketch even a cartoon but A PK can hurt sentiments,not_rumour,0,0,not_rumour,0.98662347,0.013376605,True
Amateur video shows chaos of Paris shooting CharlieHebdo,not_rumour,0,0,not_rumour,0.94815457,0.05184547,True
even in Afghanistan we never pointed our rifles at civilians there is something seriously wrong with the police in Ferguson,not_rumour,0,0,not_rumour,0.9817182,0.018281797,True
"Ferguson cops beat innocent man, then charged him with bleeding on their uniforms",rumour,1,1,rumour,0.033023555,0.96697646,True
"As a Muslim, I find the murder of innocent people more despicable and offensive than any cartoon could ever be. CharlieHebdo",not_rumour,0,0,not_rumour,0.9889705,0.01102947,True
So a large Negro robbed a store and then the cops saw a large Negro. WHAT WERE THEY SUPPOSED TO DO?!?! Perhaps not execute him. Ferguson,rumour,1,1,rumour,0.083441176,0.91655886,True
"BREAKING Germanwings 4U9525 co-pilot's name is Andreas Lubitz, a German national, says Marseilles prosecutor.",rumour,1,1,rumour,0.019326586,0.98067343,True
This via JeSuisAhmed JeSuisCharlie CharlieHebdo,not_rumour,0,0,not_rumour,0.9888419,0.0111580305,True
"As we speak, with quiet resolve, Gazza is loading his car with chicken and a fishing rod and planning his route to Dammartin-en-Goele",not_rumour,0,0,not_rumour,0.8136089,0.18639106,True
BREAKING Reports 2 dead in Paris kosher supermarket hostage situation,rumour,1,1,rumour,0.025858777,0.97414124,True
"Breaking Two hostage situations in France are linked, Paris prosecutor says",rumour,1,1,rumour,0.023984876,0.97601515,True
"BREAKING This is a photo of Michael Zehaf-Bibeau, gunman in this morning's shootings in Ottawa. cbcOTT OTTnews",rumour,1,1,rumour,0.018334452,0.98166555,True
Tainted Gurlitt collection should be sold with profits going to Jewish organizations. WWII via .,not_rumour,0,1,rumour,0.1187934,0.8812066,False
Police say the shooter is on roof of building at Metcalfe and Sparks 1 block from Parliament Hill ottnews cbcott,rumour,1,1,rumour,0.0212467,0.9787533,True
"Breaking The officer involved in the shooting of Michael Brown is named Darren Wilson, Ferguson police chief says.",rumour,1,1,rumour,0.034979645,0.9650203,True
JeSuisCharlie vigils held around the world - in pictures Pic E CASTRO-MENDIVIL REUTERS,not_rumour,0,0,not_rumour,0.98833525,0.011664719,True
Ronald Johnson is proof that there can be cops who care about their communities amp will do right. But Ferguson deserved that from day one.,not_rumour,0,0,not_rumour,0.97813547,0.021864558,True
Sydney Crisis Hostages share gunman's demands in chilling phone calls,rumour,1,1,rumour,0.02428387,0.9757161,True
"Last words from Germanwings A320 distress call were ""emergency, emergency,"" authorities say.",rumour,1,1,rumour,0.057018865,0.9429811,True
Update - 11 people dead at headquarters of French satirical weekly publication Charlie Hebdo after armed gunmen stormed the office in Paris,rumour,1,1,rumour,0.022243667,0.9777564,True
Serve and protect?... Ferguson Justice UniteBlue,not_rumour,0,0,not_rumour,0.98617804,0.013821961,True
The magazine attacked in Paris has a history of bold satire CharlieHebdo ParisShooting,not_rumour,0,0,not_rumour,0.98835784,0.011642225,True
"More startling statistics about the segregated population of Ferguson, Mo.",not_rumour,0,0,not_rumour,0.98340684,0.016593177,True
This is not in the name of Islam. These ppl don't represent ANY religion. No matter what they say. Disgraceful amp heartbreaking CharlieHebdo,not_rumour,0,0,not_rumour,0.9878762,0.012123755,True
DEVELOPING story here Gunman killed in Ottawa 3 shootings confirmed,rumour,1,1,rumour,0.0177293,0.9822708,True
A good summary via . JeSuisCharlie CharlieHebdo,not_rumour,0,0,not_rumour,0.9890343,0.01096574,True
In case you are confusedCharlieHebdo via,not_rumour,0,0,not_rumour,0.98739934,0.012600625,True
JeSuisCharlie rallies held worldwide to condemn Paris massacre PHOTOS,not_rumour,0,0,not_rumour,0.9879695,0.012030543,True
The moment SydneySiege came to an end,not_rumour,0,0,not_rumour,0.9851576,0.014842417,True
VIDEO Helicopter understood to have landed on roof of CharlieHebdo siege building during raid ParisAttacks,not_rumour,0,1,rumour,0.032589745,0.96741027,False
BREAKING say a photo circulating of arrest of man near MartinPlace is NOT related to the police operation sydneysiege,rumour,1,1,rumour,0.01958742,0.98041254,True
Prince and 3RDEYEGIRL playing last minute show at Massey Hall. Tix 10,rumour,1,1,rumour,0.020274078,0.9797259,True
"Oh, a suspect in a robbery? That changes everything. Everyone knows summary execution is the penalty for suspicion of robbery Ferguson",rumour,1,1,rumour,0.0343263,0.9656736,True
Just seen the scenes from Sydney. Tho gets with the people amp their families of those inside the cafe at the moment.,not_rumour,0,0,not_rumour,0.9576358,0.042364195,True
"Where's JihadistJoe when you need him? Oh, that's right! Twitter banned him for tweeting the truth about Islam. CharlieHebdo",not_rumour,0,0,not_rumour,0.98395544,0.016044557,True
...and LiveNation confirms Prince will not be playing Massey Hall tonight.,rumour,1,1,rumour,0.01685008,0.98314995,True
"One pilot in Germanwings crash was locked out of cockpit, reports",rumour,1,1,rumour,0.02096424,0.97903574,True
SYDNEYSIEGE American readers weigh in with their messages of support.,not_rumour,0,0,not_rumour,0.98507166,0.014928338,True
The moment of silence in Anaheim also meant to honor all those affected by the tragedy in Ottawa today,not_rumour,0,0,not_rumour,0.9846347,0.015365342,True
"Frank Gardner BBC ""There are elements of Four Lions here. The gunman has the wrong flag. He is asking for the ISIL flag to be delivered.""",rumour,1,1,rumour,0.23170114,0.76829886,True
UPDATE Reports the Sydney Opera House has also been evacuated. 9News,rumour,1,1,rumour,0.019475214,0.9805248,True
schoolmates of co-pilot who crashed 4U9525 tell german reporters he took 6-months break from flight training in 2009 due to burnout-syndrom,rumour,1,1,rumour,0.023241924,0.97675806,True
Swiss museum accepts Gurlitt's problematic bequest via,rumour,1,1,rumour,0.025202822,0.9747971,True
These are the areas where the OttawaShootings have been reported.,rumour,1,0,not_rumour,0.9670699,0.03293013,False
"3 people carried out CharlieHebdo attack, and authorities are searching for them, French interior minister says.",rumour,1,1,rumour,0.02207439,0.97792566,True
Hostages in Sydney cafe made to hold up Islamic flags,rumour,1,1,rumour,0.027690258,0.9723097,True
Ferguson or Iraq? Photos unmask the militarization of America's police via,not_rumour,0,0,not_rumour,0.9864157,0.013584394,True
"The violence of OttawaShooting has left a city on edge. After the chaos, here's what we know",not_rumour,0,0,not_rumour,0.98213416,0.017865866,True
"Parisians will take to the streets tonight, for freedom of the press, democracy and the Republic CharlieHebdo",not_rumour,0,0,not_rumour,0.9892441,0.010755925,True
Ambulance heading towards kosher market hostage situation in Paris after several large explosions heard gunfire,not_rumour,0,1,rumour,0.032867983,0.967132,False
At least 12 dead in terrorist attack at satirical magazine in Paris. Our live blog,not_rumour,0,1,rumour,0.020884216,0.9791158,False
Ottawa Canada identifies the gunman who is probably Muslim but that will not be mentioned.,not_rumour,0,1,rumour,0.025858777,0.97414124,False
TORONTO???? saying something about a secret Prince show tomorrow? Maybe at ? Personally I've got no idea! Any more info?,rumour,1,1,rumour,0.016705094,0.9832949,True
Too many news organisations now showing online footage of killings at CharlieHebdo office but not the cartoons for which they were murdered,not_rumour,0,0,not_rumour,0.9766915,0.023308527,True
Some sort of live terror shooting seems to be going on in Canada. Pray for our polite neighbors to the north.,not_rumour,0,0,not_rumour,0.97803074,0.021969225,True
Cartoonists are reacting to the attack on CharlieHebdo. Freelancer Lindsay Foyle joins us in 10mins. Pic,not_rumour,0,0,not_rumour,0.98609793,0.013902058,True
"This afternoon's rain will not be purple, even if Prince is playing a secret show tonight at Massey Hall. Just regular colour rain amp windy",rumour,1,1,rumour,0.019087432,0.9809125,True
"Terrifying account. Attackers spoke perfect French, eyewitness says RT via",rumour,1,1,rumour,0.024516335,0.9754836,True
"You can't condemn an entire race, nation or religion based on the actions of a few radicals, please keep that in mind sydneysiege",not_rumour,0,0,not_rumour,0.9875923,0.012407694,True
FBI working with Canadian authorities to determine if Ottawa shooting was an act of terrorism,rumour,1,1,rumour,0.028436033,0.971564,True
"Ahmed Merabet, a French Muslim Cop, first victim of CharlieHebdo attack, JeSuisCharlie",rumour,1,1,rumour,0.033211175,0.9667888,True
What we do and do not know about Germanwings flight 4U9525,not_rumour,0,0,not_rumour,0.9868787,0.013121271,True
Crazy RT Someone please remind me what year it is again? ferguson,not_rumour,0,0,not_rumour,0.98651993,0.013480104,True
"BREAKING NSW police have confirmed the siege in Sydney's CBD is now over, a police officer is reportedly among the several injured.",rumour,1,1,rumour,0.018422542,0.98157746,True
Watch live PM Stephen Harper expected to speak to the nation imminently on OttawaShooting cdnpoli,rumour,1,0,not_rumour,0.79358625,0.20641373,False
This is how Frances top sports newspaper covered the CharlieHebdo killings.,not_rumour,0,0,not_rumour,0.98835784,0.011642225,True
"Before the brutal attacks on CharlieHebdo, the big news today was Houellebecq's new novel imagining a Muslim president of France in 2022.",not_rumour,0,0,not_rumour,0.7506442,0.24935585,True
"Degenerate artworks seized by Nazis should go back to museums, says German advisor Gurlitt",not_rumour,0,1,rumour,0.15707219,0.84292775,False
The co-pilot of the Germanwings Airbus was a convert to Islam and became Fidain!,rumour,1,1,rumour,0.03897507,0.96102494,True
PUTIN FULL OF LEAD putindead,not_rumour,0,1,rumour,0.027169231,0.9728308,False
7 things to know about the new guy running things in Ferguson RonJohnson,not_rumour,0,0,not_rumour,0.9837225,0.01627746,True
Every newspaper in Europe should publish those cartoons from Charlie Hebdo tomorrow. Every single one.,not_rumour,0,0,not_rumour,0.9883128,0.011687259,True
Smoke rising over first Paris hostage scene. Watch live on CNN.,not_rumour,0,0,not_rumour,0.96084166,0.039158374,True
"When you are black amp the victim of a crime, people will dig up something you did in kindergarten to justify what happened to you. Ferguson",not_rumour,0,0,not_rumour,0.9688562,0.031143833,True
Rest In Peace Cpl. Nathan Cirillo. Ottawa OttawaShooting,rumour,1,1,rumour,0.020061804,0.9799382,True
Turns out CharlieHebdo was a two face douche on free speech - Telegraph,not_rumour,0,0,not_rumour,0.96853036,0.031469602,True
My thoughts are with the people in Sydney right now,not_rumour,0,0,not_rumour,0.98192734,0.018072655,True
Cartoonist Stephane Charbonnier was critically injured in the attack LeFigaro CharlieHebdo,rumour,1,1,rumour,0.053948976,0.946051,True
This is the police presence at a peaceful protest - in the USA. Ferguson right NOW!! WTF!!!,not_rumour,0,0,not_rumour,0.986904,0.013096004,True
Fight intimidation with controversy CharlieHebdos response to critics,not_rumour,0,0,not_rumour,0.98801583,0.011984203,True
Funny but as soon as Putin will re appear on public most of the current tweets will be quickly deleted putindead,not_rumour,0,0,not_rumour,0.9737447,0.0262553,True
Israels Ex-Ambassador To Russia There Are Signs Of A Coup Against Putin,rumour,1,1,rumour,0.022286188,0.9777139,True
"""thank god 5sos arent in sydney"" woah wait youre think about a band not being there rn when innocent people are in danger ffs",not_rumour,0,1,rumour,0.06524657,0.9347534,False
"UPDATE Australian PM Abbott Police dealing with ""reported hostage-taking incident"" in Sydney's business district -",rumour,1,1,rumour,0.019215845,0.9807842,True
The attack on CharlieHebdo led to a Twitter reaction that ranged from condemnation to support,not_rumour,0,0,not_rumour,0.98801583,0.011984203,True
Toronto riots tonight RT LiveNation confirms that Prince will not be performing at Massey Hall tonight.,rumour,1,1,rumour,0.016801614,0.98319834,True
Everyone assumes everyone has a gun in America. And they're usually right. That's the problem. MichaelBrown Ferguson,not_rumour,0,0,not_rumour,0.9866491,0.01335085,True
Dr Ali from the Irish Islamic Culture Centre just said he would seek legal advice if any journalist tweets one of CharlieHebdo cartoons.,not_rumour,0,0,not_rumour,0.97262347,0.027376488,True
Sad Survival Lessons We Have To Teach Our Young Black Boys. JusticeForMikeBrown MikeBrown Ferguson,not_rumour,0,0,not_rumour,0.98715407,0.012845959,True
Cousin of Cornelius Gurlitt Challenges Will That Leaves Collection to Swiss Museum,not_rumour,0,1,rumour,0.031678624,0.9683214,False
BREAKING - An armed man has reportedly taken a hostage at a kosher grocery store at Porte de Vincennes Paris,rumour,1,1,rumour,0.018851183,0.9811488,True
. Our thoughts are with the families of the passengers on board of Germanwings Airbus A320 -,not_rumour,0,0,not_rumour,0.98134655,0.018653523,True
