cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_not_rumour,prob_rumour,correct
Sydney siege highlights rise of Islamist extremism in Australia,not_rumour,0,0,not_rumour,0.99580115,0.004198795,True
From on Ray Hadley's speculative reports sydneysiege,rumour,1,0,not_rumour,0.999188,0.0008119704,False
MOMENTS AGO Police storm cafe in Sydney where hostages have been held,not_rumour,0,1,rumour,0.004416556,0.9955835,False
Prophet Muhammad said He will not enter Paradise whose neighbor is not secure from wrongful acts. illridewithyou sydneysiege,not_rumour,0,0,not_rumour,0.9998989,0.00010110815,True
BREAKING Australian police have named the suspect in the Sydney siege Islamic leader Sheik Man Haron Monis,not_rumour,0,0,not_rumour,0.8832863,0.11671366,True
MT Uber intros surge pricing during sydneysiege -,rumour,1,0,not_rumour,0.8283842,0.17161581,False
A post of what we actually do know about the Lindt Sydney siege. It is not very long.,not_rumour,0,0,not_rumour,0.9647889,0.03521114,True
BREAKING NEWS GUNMAN DEMANDING TO SPEAK TO AUSTRALIAN PRIME MINISTER AND ALSO ASKING FOR AN ISLAMIC STATE FLAG TO BE BROUGHT TO LINDT CAFE.,rumour,1,1,rumour,0.27236313,0.7276369,True
PM Modi condemns Sydney hostage crisis,rumour,1,0,not_rumour,0.88899994,0.11100007,False
You only look like a fuck wit when you make up stories relating to the sydneysiege - Unless you read it from the police - don't believe it,not_rumour,0,0,not_rumour,0.9999956,4.35688e-06,True
Geoblock lifted on ABCNews24. Streaming coverage of the Martin Place siege in Sydney here,rumour,1,0,not_rumour,0.7338335,0.26616648,False
Police chopper hovers over a deserted Opera House concourse. sydneysiege,not_rumour,0,0,not_rumour,0.88803256,0.111967385,True
"A terrorist attack in Sydney. A major police operation is under way in Sydney, Australia.",not_rumour,0,0,not_rumour,0.7808401,0.21915989,True
The media need to take a step back and realize this is people's lives not a Kardashian wedding. sydneysiege,not_rumour,0,0,not_rumour,0.99998426,1.568955e-05,True
illridewithyou hashtag offers solidarity with Sydney's Muslims after cafe siege sydneysiege,not_rumour,0,0,not_rumour,0.9996018,0.00039821307,True
"SYDNEYSIEGE Loud bang heard, five more hostages run from Lindt cafe - WATCH LIVE",rumour,1,1,rumour,0.011331754,0.98866826,True
BREAKING Police say Sydney cafe hostage situation is over after more than 16 hours.,not_rumour,0,0,not_rumour,0.9877823,0.012217682,True
"An ISIS ""lonewolf"" has taken around 30 people hostage in a Sydney cafe and demanded to talk to the PM, according to Australian media.",rumour,1,1,rumour,0.036220055,0.96378,True
"Praying for the hostages, and praying for my religion to one day be free of those who think that Allah demands killing. sydneysiege islam",not_rumour,0,0,not_rumour,0.9997069,0.00029308183,True
Sydney hostage situation. LIVE VIDEO - via UPDATES,not_rumour,0,1,rumour,0.021170676,0.97882926,False
Major police operation unfolding in downtown Sydney,not_rumour,0,1,rumour,0.30663085,0.69336915,False
"Let us pray for the hostages taken in MartinPlace, Sydney as well as for the police handling the situation amp for a peaceful resolution.",rumour,1,0,not_rumour,0.8067004,0.19329962,False
"It's early Tuesday in Sydney, crisis in 16th hour, as authorities try to secure safe release of hostages",not_rumour,0,0,not_rumour,0.9871788,0.012821214,True
Take a break from bashing Cheney and waterboarding. Possible ISIS terrorist attack ongoing in Sydney.,rumour,1,0,not_rumour,0.8718026,0.12819734,False
Picture of one of the women seen running from the sydneysiege cafe. She is wearing a uniform with the Lindt logo,rumour,1,0,not_rumour,0.9528162,0.04718381,False
"SydneySiege ""We are only dealing with one location"" says police chief, responding to rumours of bombs elsewhere",rumour,1,0,not_rumour,0.9978802,0.002119831,False
sydneysiege Police confirm only one armed suspect is holding undisclosed number of hostages at a cafe,rumour,1,1,rumour,0.10275401,0.89724606,True
"BREAKING Hostages held inside Sydney cafe, Islamic flag held up",rumour,1,1,rumour,0.0003618828,0.9996381,True
I condemn the Sydney cafe siege of innocent civilians ... such terrorism and negativity has no place in 21st century civilization.,not_rumour,0,0,not_rumour,0.9986827,0.0013172914,True
We love the illridewithyou initiative. Spread love and compassion. Thoughts are with all those affected. sydney,not_rumour,0,0,not_rumour,0.9999914,8.5637075e-06,True
I was briefed overnight on the siege in Sydney. It's deeply concerning and my thoughts are with all those caught up in it.,not_rumour,0,0,not_rumour,0.8881781,0.11182181,True
"Finally a news presenter has said ""this is not a terrorist event, it is a criminal event involving hostages"" sydneysiege",rumour,1,0,not_rumour,0.99903023,0.00096975197,False
"BREAKING NSW police have confirmed the siege in Sydney's CBD is now over, a police officer is reportedly among the several injured.",rumour,1,1,rumour,0.24766886,0.75233114,True
A Muslim woman took her scarf off out of fear after the Sydney Siege But she's comforted by strangers illridewithyou,not_rumour,0,0,not_rumour,0.99800056,0.001999432,True
2 more people have fled from Sydney cafe where hostages are being held. sydneysiege,rumour,1,1,rumour,0.00010411381,0.99989593,True
"If anything positive can come from todays events, its this illridewithyou campaign sydneysiege",not_rumour,0,0,not_rumour,0.99999964,3.269057e-07,True
"Local media 2 more people appear to escape Martin Place, Sydney, caf amid hostage situation 5 now free -",rumour,1,1,rumour,0.016801614,0.98319834,True
"""Australia is a peaceful, open, generous society and nothing should change that"" - PM Tony Abbott on hostage situation at Sydney cafe 7News",not_rumour,0,0,not_rumour,0.9967963,0.0032037182,True
FUCK THE MONDAY AND THE FUCKING AUSTRALIA TERRORIST FOREVER sydneysiege,not_rumour,0,0,not_rumour,0.9860443,0.01395571,True
"He's a man, we don't blame all men. He has a gun, we don't blame all gunowners. He's a Muslim, we should not blame all Muslims. sydneysiege",not_rumour,0,0,not_rumour,0.99998796,1.2076722e-05,True
"illridewithyou . Sydney, you're amazing",not_rumour,0,0,not_rumour,0.99966466,0.00033535014,True
BREAKING UPDATE Gunman says four devices are located around Sydney. Security response underway. Police calling for calm. 9News,rumour,1,1,rumour,0.023442289,0.9765577,True
"Muslim community reacts with 'horror, aversion' to SydneySiege, reports",not_rumour,0,0,not_rumour,0.9990207,0.0009792591,True
For those confused gunmen have taken hostages in a Sydney cafe holding a Shahada flag NOT THE SAME AS ISIS,rumour,1,1,rumour,0.087291144,0.9127089,True
"Total 5 hostages have left Lindt MartinPlace 3 men, 2 women. LIVE SydneySiege 9News",rumour,1,1,rumour,0.0003777654,0.9996222,True
"Australian PM Abbott expected to speak soon on ""reported hostage-taking incident"" in Sydney, reports -",not_rumour,0,1,rumour,0.2648572,0.7351428,False
it'll be hard sleeping tonight knowing innocent people not far from me have been in fear for over 11 hours sydneysiege PrayForSydney,not_rumour,0,0,not_rumour,0.9999964,3.6119832e-06,True
"NSW Police ""Police urge the media to be responsible in their reporting. Speculation can cause unnecessary alarm."" SydneySiege",not_rumour,0,0,not_rumour,0.9814889,0.018511044,True
Ambulance workers rush injured out moments ago sydneysiege,rumour,1,0,not_rumour,0.96191126,0.038088724,False
"7 people left SydneySiege on stretchers, 5 receiving immediate treatment, Australia's ABC reports.",rumour,1,1,rumour,0.3279911,0.67200893,True
"sydneysiege We sit in the reality of grief, shock and unknowing. For this moment that is enough.",not_rumour,0,0,not_rumour,0.9972045,0.002795477,True
BREAKING The man behind the hostage situation at Martin Place has been identified as Man Monis sydneysiege,rumour,1,1,rumour,0.15342228,0.8465777,True
"Sydney is a safe amp welcoming city, proud of its diversity. Great to see our best nature on show at a time like this. illridewithyou",not_rumour,0,0,not_rumour,0.99999046,9.590888e-06,True
"I guess when police told the media not to name the gunman they actually meant ""please put his name and face on the front page""? sydneysiege",not_rumour,0,0,not_rumour,0.9946568,0.0053432565,True
What is happing in sydneysiege has nothing to do with islam. These terrorist groups do NOT represent Islam at all.,not_rumour,0,0,not_rumour,0.9957767,0.004223366,True
"Things getting ugly... A racist bloke yelling at rest of the crowd, ""Muhammed is a pedophile, rapist"" sydneysiege",not_rumour,0,0,not_rumour,0.99998486,1.5147556e-05,True
"BREAKING Gunfire heard in vicinity of Sydney cafe where hostages are being held, state broadcaster reports.",rumour,1,1,rumour,0.0058996035,0.9941004,True
Sending love to Sydney. illridewithyou sydneysiege,not_rumour,0,0,not_rumour,0.9999151,8.481104e-05,True
Fear and relief as these two hostages escape sydneysiege - LIVE,rumour,1,1,rumour,0.0022300123,0.99776995,True
Customers in Sydney cafe taken hostage. Siege in center of city. Watch our friends,rumour,1,1,rumour,0.008339974,0.99166006,True
I admire how the Australian police have dealt with sydneysiege so far. Patience. Communication. No bullets fired. US Police - take note.,not_rumour,0,0,not_rumour,0.9895716,0.01042845,True
2 hostages in Sydney caf confirm to gunman's demands 1 He wants ISIS flag delivered 2 He wants to speak to Prime Minster,rumour,1,1,rumour,0.004306305,0.9956937,True
SYDNEY SIEGE ENDS - After 16 hours - 2 dead - 3 injured - Status of gunman unknown -1 officer injured Stay with for the latest.,not_rumour,0,1,rumour,0.3127372,0.6872628,False
Approximately 50 hostages may be held captive at Lindt caf local reports sydneysiege,rumour,1,1,rumour,0.17307845,0.8269215,True
Follow all of the latest updates on sydneysiege on our live blog,not_rumour,0,0,not_rumour,0.99997437,2.5666135e-05,True
"SYDNEY HOSTAGE-TAKER - Man Monis, 49 - Originally from Iran - Self-styled sheikh - Accused of sexually assaulting 7 women DEVELOPING..",rumour,1,0,not_rumour,0.7754773,0.22452268,False
Hostage situation ongoing in Sydney business district. UPDATES LIVE,not_rumour,0,1,rumour,0.0008442883,0.99915576,False
Police Negotiators are now in contact with armed hostage-taker in Sydney situation motive remains unknown -,rumour,1,1,rumour,0.29209024,0.7079098,True
Dont you dare blame zayn for whatever is happening is sydney. 'terrorist' is not just a word you can throw around like this. Grow up.,not_rumour,0,0,not_rumour,0.99988747,0.00011257292,True
"Gunman takes several hostages in Sydney cafe, parades Islamic militants' flag in window. Opera House also evacuated.",rumour,1,1,rumour,0.0042151595,0.9957848,True
Praying for all still being held hostage xxx sydneysiege,not_rumour,0,0,not_rumour,0.9646226,0.03537739,True
"Don't forget, at this moment, there are thousands of Muslims in Australia rejoicing sydneysiege MartinPlace Auspol",not_rumour,0,0,not_rumour,0.9999862,1.3846005e-05,True
Every citizen of Sydney has an obligation to help Police etal maintain operational security around Lindt Cafe. Do NOT tweet Police moves,not_rumour,0,0,not_rumour,0.9952077,0.004792317,True
IllRideWithYou Sydney Stands Up To Racism amp Bigotry With One Beautiful Hashtag,not_rumour,0,0,not_rumour,0.99999726,2.7052527e-06,True
"Praying for Sydney. These crazies have no idea what Islam is, yet have the hubris to act in the name of it. Despicable.",not_rumour,0,0,not_rumour,0.99762183,0.0023781238,True
Map shows Martin Place in Sydney where hostages are being held in a cafe,rumour,1,1,rumour,0.012217682,0.9877823,True
Is the Sydney hostage taker a Muslim because of the flag hoisted?,not_rumour,0,1,rumour,0.05102729,0.94897264,False
BREAKING Another hostage has been seen running out of the cafe sydneysiege,rumour,1,1,rumour,0.00047285447,0.9995272,True
Scary scenes in Sydney right now. Thoughts go out to everyone involved. Hopefully the hostage situation can be resolved peacefully.,rumour,1,0,not_rumour,0.98376936,0.016230615,False
Australia has a long history of terrorism the use of violence in the pursuit of political aims .... SydneySiege,not_rumour,0,0,not_rumour,0.99722075,0.0027791902,True
New South Wales Police confirms the siege in a Lindt cafe in Sydney is over sydneysiege,not_rumour,0,0,not_rumour,0.5592374,0.4407626,True
BREAKING Heavily armed police storm Sydney cafe where gunman has been holding hostages.,rumour,1,1,rumour,0.02688674,0.97311324,True
SYDNEY TERROR - Heavily-armed police storm cafe - Multiple hostages flee - Hostages seriously wounded - Gunman said to be dead,not_rumour,0,1,rumour,0.23633994,0.7636601,False
"Sydney cafe siege Two gunmen and up to a dozen hostages inside the cafe under siege in Martin Place, Sydney. ISIS flags remain in display.",rumour,1,1,rumour,0.0031175727,0.99688244,True
Hey Hillary R U home empathizing with these scumbags! I want a leader who will wipe them off the planet! sydneysiege,not_rumour,0,0,not_rumour,0.99997497,2.497385e-05,True
Video The moment the police stormed the Sydney cafe. Police confirm the siege is now over.,not_rumour,0,0,not_rumour,0.9720721,0.027927876,True
"Hostages reported in armed robbery situation inside caf in Martin Place, Sydney -",rumour,1,1,rumour,0.00577493,0.9942251,True
SYDNEY Reports of people with their hands up against a window black flag with Arabic writing - MORE,rumour,1,1,rumour,0.01153039,0.98846966,True
Can't believe what's happening in Sydney... Just hoping that no one gets hurt.,not_rumour,0,0,not_rumour,0.99094474,0.009055264,True
Basically there are 1-2 men holding 13 ppl hostage in a caf in Sydney and has made some of the hostages hold an islamic flag in the window,rumour,1,1,rumour,0.015891112,0.98410887,True
BREAKING Reports that some of the hostages have escaped. LIVE Ch 601 sydneysiege,rumour,1,1,rumour,0.00074806996,0.9992519,True
sydneysiege A series of loud blasts and bursts of ammunition have been heard at the cafe.,rumour,1,1,rumour,0.031469602,0.96853036,True
All quiet again after multiple gunshots in MartinPlace. No word on whether hostages are free SydneySiege,not_rumour,0,1,rumour,0.23633994,0.7636601,False
"BREAKING UPDATE Gunman demands to speak to Abbott, asks to bring him ISIS flag SydneySiege",rumour,1,1,rumour,0.012443647,0.9875564,True
"LIVE ""People panicking told to stay indoors when everyone wants to return home"" sydneysiege",not_rumour,0,0,not_rumour,0.99277425,0.007225755,True
Outrage as bystanders take selfies at Sydney siege,not_rumour,0,0,not_rumour,0.99036634,0.009633653,True
"Uber backtracks, offers free rides after prices were gouged for people fleeing from Sydney hostage drama",rumour,1,1,rumour,0.17931488,0.8206851,True
Major landmarks in Sydney evacuated as police respond to hostage situation at caf in city's Martin Place -,rumour,1,1,rumour,0.040237945,0.95976204,True
The truth is the Sydney man holding Hostages is not just putting the people in the cafe in danger but the Whole Ummah in Australia amp Outside,not_rumour,0,0,not_rumour,0.9912717,0.008728267,True
Uber intros surge pricing in downtown Sydney during hostage siege,rumour,1,1,rumour,0.008985428,0.99101454,True
14 Dec Australian Muslim youth handed out 2000 flowers and 3600 water bottles to ppl in sydney illridewithyou,not_rumour,0,0,not_rumour,0.9997695,0.00023050672,True
Siege situation currently unfolding at Sydney's Martin Place. Updates here,rumour,1,0,not_rumour,0.93318766,0.06681233,False
BREAKING Sydney hostage-taker believed to be self-styled Muslim cleric facing string of violent charges.,not_rumour,0,1,rumour,0.25650594,0.7434941,False
Aussie Muslim Mullah on brings up 'Australia's Foreign Policy' in discussion over SydneySiege. Shame for indulging him.,not_rumour,0,0,not_rumour,0.99962735,0.00037263767,True
Hostages seen fleeing from cafe at centre of SydneySiege moments ago,rumour,1,1,rumour,0.04054074,0.95945925,True
"Religion Of COWARDS- gt Hostages Forced Display Islamic Flag, Women Used AsShields sydneysiege",rumour,1,0,not_rumour,0.6011839,0.3988161,False
Prime Minister Tony Abbott's statement on the SydneySiege. Updates,rumour,1,0,not_rumour,0.95753664,0.042463347,False
Prayers needed for the situation happening in Sydney right now.,not_rumour,0,0,not_rumour,0.99857855,0.0014214043,True
Deeply proud of our cops and community leaders today and deeply concerned for those still inside. Our prayers are with you. sydneysiege,not_rumour,0,0,not_rumour,0.99984527,0.00015476662,True
SIEGE ERUPTS At least 7 Hostages released. Police fire live ammunition as they move into building. sydneysiege,rumour,1,1,rumour,0.0010282109,0.9989718,True
"Unless you work in an exclusion zone, please go about tomorrow as you normally would. Exclusion zones can be found at",not_rumour,0,0,not_rumour,0.97046465,0.029535338,True
A kind lady named Mica drove me home after a cab that we shared from Sydney'sCBD wasn't able to drop me off all the way home illridewithyou,not_rumour,0,0,not_rumour,0.9997434,0.0002566404,True
This is well written and comforting as well. sydneysiege SydneyHostageCrisis,not_rumour,0,0,not_rumour,0.9957767,0.004223366,True
The flag in the window of the Lindt cafe in Martin Place is not an Islamic State flag. An explanation SydneySiege,rumour,1,1,rumour,0.019966036,0.980034,True
Hostages are posting the requests of the gunman on social media. has asked the media not to publish those requests SydneySiege,rumour,1,1,rumour,0.34659657,0.6534034,True
Massive respect to today. Their professionalism and calmness under such circumstances is amazing. sydneysiege,not_rumour,0,0,not_rumour,0.9997316,0.00026842885,True
I just pray for a peaceful safe resolution for all involved in Sydney tonight.,not_rumour,0,0,not_rumour,0.99572706,0.0042729364,True
Breaking Reports that the Sydney Opera House has now been evacuated due to findings of a suspicious package. More to come.,rumour,1,1,rumour,0.013532149,0.98646784,True
All my thoughts amp prayers are with the people of Sydney.,not_rumour,0,0,not_rumour,0.97280496,0.027195055,True
BREAKING amp have the latest on the hostages inside the Lindt Cafe SydneySiege. Ch 601,rumour,1,1,rumour,0.09043381,0.9095662,True
A Muslim lady took off her scarf out of fear after the Sydney Siege amp is comforted by strangers. illridewithyou,not_rumour,0,0,not_rumour,0.9946359,0.005364056,True
"hope they'll be safe. I'm at the opposite of the world but I'll pray for you, Sydney illridewithyou PrayForSydney",not_rumour,0,0,not_rumour,0.999856,0.00014397841,True
"Update After price hikes, says all rides will be free for passengers leaving SydneySiege area",rumour,1,0,not_rumour,0.93622667,0.063773274,False
The SydneySiege has now been going for six hours.,not_rumour,0,0,not_rumour,0.9998634,0.00013658355,True
