index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,true_label_int,pred_label_int
10,looks like 6 civilians in the latest photo,unrelated,rumour,0.85,"The tweet mentions '6 civilians' and a 'latest photo,' which is contextually relevant to the Charlie Hebdo attack where hostages were taken and images circulated. However, the claim is presented as an unverified observation ('looks like') without citing a credible source or official confirmation. In the context of breaking news classification, such speculative statements about casualty counts or identities based on visual interpretation are considered unverified rumors until confirmed by authorities.",False,json,rumour,2,1
11,not laughing. The Christian faith puts up with pics of sexy Jesus and other blasphemy.They don't shoot people.,not_rumour,not_rumour,0.85,"The tweet references 'blasphemy' and 'shoot people' in the context of religious imagery, which is a direct topical reference to the Charlie Hebdo attack where gunmen targeted the magazine for publishing satirical cartoons of the Prophet Muhammad. The content expresses an opinion on the reaction of Christians versus Muslims to blasphemy, rather than making a specific unverified factual claim about the event's details or perpetrators. Therefore, it is on-topic but represents commentary/opinion rather than a rumor or misinformation about the event's facts.",False,json,not_rumour,0,0
12,while you're at it why don't you also give address and phone numbers of cops? THIS IS NOT A VIDEO GAME FOR FUCK SAKE,unrelated,not_rumour,0.9,"The tweet expresses strong emotional outrage regarding the doxxing of police officers, a topic directly relevant to the Ferguson unrest where such incidents occurred. It does not make a specific factual claim about an event's outcome or details that requires verification, but rather offers an opinion on the ethics of sharing personal information. Since it is on-topic and represents a viewpoint rather than unverified news or misinformation, it is classified as not a rumour.",False,json,not_rumour,2,0
13,"Sadly, since none of the UK press dared reprint the Jyllands-Posten cartoons, I think that's very unlikely.",unrelated,not_rumour,0.85,"The tweet discusses the Jyllands-Posten cartoons and UK press coverage, which is contextually related to the Charlie Hebdo attack (2015) as both involve controversies over Muhammad cartoons. However, the statement is an opinion ('I think that's very unlikely') regarding media behavior rather than a factual report or unverified claim about the breaking news event itself. It does not contain misinformation about the attack but is also not a direct factual report of the event; however, in the context of rumor detection datasets, opinions on related media coverage are often classified as 'not_rumour' because they are not false claims about the event's facts. Alternatively, if strictly defined as 'breaking news reporting', it might be seen as commentary. Given the options, it is not a rumor (unverified false claim) and is related to the topic. It is a subjective opinion, not a factual error or conspiracy theory.",False,json,not_rumour,2,0
14,"our country stood up 4Syrian children ppl, stood up 4 Iraqi ppl but watch their own b treated this way? Ferguson",not_rumour,not_rumour,0.9,"The tweet explicitly mentions 'Ferguson', linking it to the Ferguson unrest of 2014, so it is not unrelated. The content expresses an emotional opinion and rhetorical question about societal treatment ('watch their own b treated this way?') rather than making a specific factual claim or spreading unverified information about the events themselves. Since it is commentary/opinion rather than a verifiable fact or a specific unverified rumor, it falls under 'not_rumour' as it does not constitute misinformation or unverified news claims.",False,json,not_rumour,0,0
15,that's true and sad at the same time,rumour,unrelated,0.95,"The tweet 'that's true and sad at the same time' is a generic emotional reaction that lacks any specific context, keywords, or references to the Charlie Hebdo attack or Ferguson unrest. Without accompanying text or metadata linking it to these specific events, it is impossible to determine if it is on-topic, making it effectively unrelated to the specific breaking news criteria provided.",False,json,unrelated,1,2
16,StayWoke Hold on while Chief Jackson sprinkles a little crack on that Mike Brown crime scene ... Ferguson,rumour,rumour,0.95,"The tweet explicitly mentions 'Ferguson' and 'Mike Brown', confirming it is related to the Ferguson unrest. It makes a specific, unverified, and highly inflammatory claim that a police chief tampered with the crime scene by sprinkling crack cocaine. This is a conspiracy theory and an unverified allegation, not a confirmed fact or neutral reporting.",False,json,rumour,1,1
17,how convenient for killer-cop Darren Wilson no? Thin Blue Line protects him long enough for him to flee amp avoid public scrutiny.,rumour,rumour,0.95,"The tweet explicitly mentions Darren Wilson, the police officer involved in the shooting of Michael Brown, which is the central event of the Ferguson unrest in 2014. Therefore, it is on-topic. The content expresses a subjective opinion and speculation ('how convenient', 'flee and avoid public scrutiny') rather than reporting verified facts. It uses charged language and implies a conspiracy or cover-up without providing evidence, fitting the definition of unverified claims or speculation.",False,json,rumour,1,1
18,you just agreed with me,not_rumour,unrelated,1.0,"The tweet 'you just agreed with me' is a generic conversational statement that contains no reference to the Charlie Hebdo attack or the Ferguson unrest. It lacks any context, keywords, or claims related to these specific breaking news events, making it completely off-topic.",False,json,unrelated,0,2
19,im sure none of the officers in fergurson have any infractions against them........,rumour,not_rumour,0.6,"The tweet explicitly mentions 'officers in fergurson', linking it directly to the Ferguson unrest event. The content expresses a sarcastic or skeptical opinion ('im sure none... have any infractions') rather than reporting a specific, verifiable fact or spreading a concrete unverified claim about a specific incident. It is commentary on the general situation rather than a rumor about a specific event detail, but in the context of misinformation classification, subjective opinions without factual basis are often distinct from factual reporting. However, strictly speaking, it is not a 'rumor' in the sense of a false factual claim (e.g., 'Officer X shot Y'), but rather an expression of doubt. Given the options, it is not 'not_rumour' (verified fact) and not 'unrelated'. It falls into a gray area, but typically, pure opinion/sarcasm without a specific false claim is often categorized as 'not_rumour' in some datasets if it doesn't propagate misinformation, or 'rumour' if it implies a false narrative. Let's look closer. It implies that officers *do* have infractions, which is a generalization. It is not a specific unverified claim about a breaking news event's details. It is commentary. In many misinformation datasets, commentary is often excluded or labeled 'not_rumour' if it doesn't contain a specific false fact. However, if forced to choose between rumour and not_rumour for a statement that is clearly opinionated and lacks evidence, it is safer to classify as 'not_rumour' because it is not a factual assertion that can be debunked as a specific rumor, but rather an expression of sentiment. Wait, looking at standard definitions: Rumour = unverified claim. This is an opinion. Is an opinion a rumour? Usually no. Is it verified news? No. But 'not_rumour' often encompasses 'factual reporting OR confirmed information'. This is neither. Let's re-read the classes. 'not_rumour': verified news, factual reporting, or confirmed information. 'rumour': unverified claims. 'unrelated': off-topic. This tweet is on-topic. It is not verified news. Is it an unverified claim? It claims 'none of the officers... have any infractions' (sarcastically implying they do). This is a generalization. It is not a specific breaking news rumor. I will classify it as 'not_rumour' because it is commentary/opinion rather than a specific misinformation claim about an event's facts, or potentially 'rumour' if the system treats all unverified assertions as rumours. Let's look at the tone. It's sarcastic. It's not trying to deceive with a specific false fact. I will lean towards 'not_rumour' as it is opinion/commentary, not a specific rumor.",False,json,not_rumour,1,0
20,"You're trying some really difficult mental gymnastics to justify this attack, aren't you?",not_rumour,not_rumour,0.5,"{
  ""reasoning"": ""The tweet is a rhetorical comment criticizing someone's justification for 'this attack,' which strongly implies context related to the Charlie Hebdo attack. However, it does not contain any factual claims, news updates, or verifiable information about the event itself. Instead, it ",True,keyword_fallback,not_rumour,0,0
21,"HOSTAGE? Fucking hell, when will they realize enough is enough?",unrelated,not_rumour,0.85,"The tweet mentions 'HOSTAGE', which is a key element of the Charlie Hebdo attack (where hostages were taken), making it relevant to the tracked events. However, the content consists entirely of emotional outrage ('Fucking hell') and a rhetorical question ('when will they realize enough is enough?') rather than a specific factual claim or unverified rumor about the event's details. Since it expresses opinion/reaction rather than asserting a verifiable or unverified fact, it does not fit the definition of a 'rumour' (unverified claim) nor 'not_rumour' (verified news). In the context of misinformation classification, pure emotional reactions without factual assertions are often treated as non-informative or unrelated to the task of verifying claims. However, strictly speaking, it is about the event. Let's re-evaluate the classes. 'not_rumour' is for verified news/factual reporting. This is not factual reporting. 'rumour' is for unverified claims. This is not a claim. 'unrelated' is for off-topic. It is on-topic. Usually, in these datasets, tweets that are purely emotional reactions without specific claims are often labeled as 'not_rumour' if they are just commentary on verified events, or sometimes excluded. But looking at the strict definitions: it's not a rumor. It's not verified news. It's commentary. If forced to choose, it's not a rumor. But is it 'not_rumour'? 'not_rumour' includes 'factual reporting'. This is not reporting. Let's look at 'unrelated'. Is it unrelated? No. Is it a rumor? No. In many misinformation datasets (like PHEME), tweets that are just reactions are often labeled as 'not_rumour' because they don't propagate misinformation, or they are filtered out. However, if the label must be one of the three, and it's not a rumor, and it's not unrelated, 'not_rumour' is the closest fit for 'non-misinformation' content, even if it's not hard news. Alternatively, if the system considers 'not_rumour' strictly as 'verified facts', this might be tricky. Let's look at the content again. It doesn't claim anything false. It doesn't claim anything true. It's an opinion. Opinions are generally not rumors. Therefore, it is not a rumor. It is related. So it falls into the 'not_rumour' bucket by exclusion of 'rumour' and 'unrelated'.",False,json,not_rumour,2,0
22,What station are you watching? Several that last bit of info was from fox4 to my memory ...,rumour,unrelated,0.95,"The tweet discusses a specific TV station (Fox4) and asks about the source of information, but it does not mention Charlie Hebdo, Ferguson, or any specific details of those events. Without explicit context linking it to the tracked events, it is considered off-topic or irrelevant to the specific breaking news categories provided.",False,json,unrelated,1,2
23,"You talk about taking an officer's word over his ""friend"" ignoring that there are MULTIPLE eyewitness",rumour,not_rumour,0.85,"The tweet discusses a conflict between an officer's testimony and eyewitness accounts, which is a central theme of the Ferguson unrest (specifically regarding the shooting of Michael Brown). It presents an argument about evidence credibility rather than a specific unverified factual claim or conspiracy theory. Therefore, it is on-topic and represents opinionated commentary on verified events rather than a rumor.",False,json,not_rumour,1,0
24,"That only proves what I said earlier, that black men are arrested and convicted for situations white men get away with.",rumour,rumour,0.85,"The tweet discusses racial disparities in the justice system, specifically mentioning 'black men' and 'white men'. This topic is directly relevant to the Ferguson unrest (2014), which was centered on police brutality and racial inequality. However, the statement is a subjective opinion or generalization ('That only proves what I said earlier') rather than a report of specific, verifiable breaking news facts. It expresses a viewpoint on systemic issues rather than confirming or denying a specific event detail, making it a form of commentary/speculation rather than verified factual reporting.",False,json,rumour,1,1
25,Every idiot know fashists from Hamas start War against Israel. Advice Your Hate will kill you from inside!,unrelated,unrelated,1.0,"The tweet discusses a conflict involving Israel, Hamas, and 'fashists', which is entirely unrelated to the Charlie Hebdo attack in Paris (2015) or the Ferguson unrest in the United States (2014). Since the content does not pertain to either of the specified breaking news events, it is classified as unrelated.",False,json,unrelated,2,2
26,making it worst for who? Are you threatening me? Do you think Islamists need excuse to kill??,not_rumour,rumour,0.6,"The tweet expresses emotional outrage and rhetorical questions regarding Islamists and potential motives for violence, which aligns with the discourse surrounding the Charlie Hebdo attack. However, it does not present a specific factual claim, unverified rumor, or concrete information about the event itself; rather, it is an opinionated reaction. Since it lacks a verifiable or unverified factual assertion about the news event, it does not fit the 'rumour' or 'not_rumour' categories which typically require a claim to be evaluated. However, in the context of misinformation datasets, such reactive tweets are often labeled as 'rumour' if they imply unverified causal links or are part of a thread spreading speculation, but strictly speaking, it is an opinion. Given the options, it is most likely classified as 'rumour' in many datasets because it contributes to the noise and speculation surrounding the event without factual grounding, or potentially 'unrelated' if the dataset is strict about factual claims. Let's look closer: it asks 'Do you think Islamists need excuse to kill??'. This is a rhetorical question implying a motive. It is not a factual report. It is not clearly a specific unverified fact like 'X person did Y'. It is highly emotional. In many similar datasets (like the PHEME dataset), tweets that are purely emotional reactions or opinions without specific claims are often excluded or labeled based on the thread context. Without thread context, it's ambiguous. However, compared to 'not_rumour' (verified fact), it is definitely not that. Is it 'unrelated'? It mentions 'Islamists' and 'kill', which is topically related to Charlie Hebdo. Is it 'rumour'? It doesn't state a false fact. But often, 'rumour' in these classifications captures 'unverified claims/speculation'. This is speculation/opinion. Let's consider the 'unrelated' class: 'off-topic or irrelevant'. This is not off-topic. So it's between rumour and not_rumour. It's not verified news. So it's likely 'rumour' in the broad sense of 'unverified content/speculation' or potentially 'unrelated' if the classifier is strict about 'claims'. However, looking at standard definitions for these tasks, 'rumour' often includes unverified assertions. This is an assertion of motive. I will classify it as 'rumour' because it presents an unverified perspective/speculation about the perpetrators' motives rather than a verified fact.",False,json,rumour,0,1
27,"the answer to your question is ""Yes, Constantly""",rumour,unrelated,1.0,"The tweet contains a generic conversational response ('Yes, Constantly') with no specific reference to the Charlie Hebdo attack or the Ferguson unrest. It lacks any context, keywords, or claims related to these breaking news events, making it impossible to link to the tracked topics. Therefore, it is classified as unrelated.",False,json,unrelated,1,2
28,"per chief belmar ""a shot was fired inside the car, and Brown was eventually shot about 35 feet away from the vehicle.""",rumour,not_rumour,0.95,"The tweet discusses the shooting of Michael Brown, which is directly related to the Ferguson unrest of 2014. It attributes specific details about the incident to Chief Belmar, presenting a factual account of the event as reported by authorities rather than speculation or unverified rumor. Therefore, it falls under verified news or factual reporting.",False,json,not_rumour,1,0
29,The traitor n coward hiding from justice!!,not_rumour,unrelated,0.95,"The tweet contains highly emotional and accusatory language ('traitor', 'coward') but lacks any specific context, names, or references to the Charlie Hebdo attack or Ferguson unrest. Without explicit mention of these events or their key figures, the content is too vague to be classified as related to the tracked breaking news topics. Therefore, it is considered off-topic or irrelevant to the specific events in question.",False,json,unrelated,0,2
30,"Besides, the case is still active. My guess is there are plenty more. FergusonHistory",rumour,rumour,0.9,"The tweet explicitly mentions 'FergusonHistory', linking it to the Ferguson unrest event. However, the content consists of personal speculation ('My guess is') regarding the number of cases or incidents, rather than reporting verified facts. Since it presents an unverified opinion as a prediction without credible sourcing, it falls under the category of rumour.",False,json,rumour,1,1
31,yeah but he didn't fill him full of lead! He was a thug that deserved justice. These pigs should be slaughtered!!!,rumour,rumour,0.9,"The tweet uses language ('thug', 'pigs', 'slaughtered') and context ('fill him full of lead') that is strongly associated with the discourse surrounding the Ferguson unrest and police brutality in 2014, rather than the Charlie Hebdo attack. It expresses an opinion and emotional reaction to a specific incident involving a shooting, which aligns with the Ferguson event. However, the statement 'He was a thug that deserved justice' is a subjective, unverified claim and an expression of opinion rather than a factual report. It does not provide verified news but rather speculation and inflammatory rhetoric.",False,json,rumour,1,1
32,kashmiries will b liberated InshaAllah. But even if india breaks balochstn dat wnt do any good,unrelated,unrelated,1.0,"The tweet discusses Kashmir and Balochistan, which are geopolitical regions in South Asia. It does not mention or relate to the Charlie Hebdo attack in Paris (2015) or the Ferguson unrest in Missouri (2014). Therefore, the content is completely off-topic regarding the specified events.",False,json,unrelated,2,2
33,is that why they brought in StL police?,rumour,not_rumour,0.85,"The tweet mentions 'StL police' (St. Louis Police), which is geographically and contextually relevant to the Ferguson unrest (located in St. Louis County, Missouri). The content is a question seeking clarification on police deployment, which is a common form of discourse during breaking news events. It does not make a definitive unverified claim or spread misinformation, but rather engages with the ongoing situation, fitting the category of factual reporting or discussion rather than rumor or unrelated content.",False,json,not_rumour,1,0
34,no very imaginable It is only a minority in denial unfortunately they form the chattering classes,unrelated,unrelated,0.95,"The tweet contains vague, abstract commentary about 'minorities in denial' and 'chattering classes' without mentioning any specific events, locations, or individuals related to the Charlie Hebdo attack or Ferguson unrest. It lacks any factual claims or context that would link it to the specified breaking news topics, making it impossible to classify as a rumor or verified news regarding those events. Therefore, it is considered off-topic.",False,json,unrelated,2,2
35,"Islam until now, has stifled criticism of itself, this is no longer viable,",not_rumour,unrelated,0.85,"The tweet expresses a general opinion about Islam and criticism, likely in the context of the Charlie Hebdo attacks, but it does not report on specific breaking news events, facts, or developments. It is a subjective commentary rather than a factual report or a specific unverified claim about the incident's details. Therefore, it does not fit the definition of 'not_rumour' (verified news) or 'rumour' (unverified specific claim about the event), making it best classified as unrelated to the factual reporting of the events.",False,json,unrelated,0,2
36,but he would have written his own incident report re jaywalking amp subsequent contact.,rumour,unrelated,0.95,"The tweet discusses a specific incident report regarding 'jaywalking' and 'subsequent contact,' which is generic language often associated with police interactions but lacks any specific reference to the Charlie Hebdo attack or the Ferguson unrest. Without explicit context linking it to Michael Brown or the specific events in Ferguson, or the Charlie Hebdo attackers, the content is too vague to be classified as on-topic for these specific breaking news events. Therefore, it is considered unrelated to the tracked events.",False,json,unrelated,1,2
37,People on Twitter? Forgive me I need more than that. Their track record isn't good.,rumour,unrelated,1.0,"The tweet expresses a general sentiment about the reliability of information on Twitter ('Their track record isn't good') without mentioning or referencing the Charlie Hebdo attack or the Ferguson unrest. It lacks any specific claims, facts, or context related to the tracked events, making it off-topic.",False,json,unrelated,1,2
38,The local elections where city and county leaders are chosen.,not_rumour,unrelated,1.0,"The tweet discusses local elections for city and county leaders, which is a general political topic. It does not mention or relate to the Charlie Hebdo attack in 2015 or the Ferguson unrest in 2014. Therefore, it is classified as unrelated to the specified breaking news events.",False,json,unrelated,0,2
39,there is nothing to protest in what Sakshi Maharaj said.... congress poodles find everything wrong with Hindu's.,unrelated,unrelated,1.0,"The tweet discusses Sakshi Maharaj and the Indian Congress party, which are unrelated to the Charlie Hebdo attack in France or the Ferguson unrest in the United States. Since the content does not pertain to either of the specified breaking news events, it is classified as unrelated.",False,json,unrelated,2,2
40,Protestors outside Ferguson police dept now,not_rumour,not_rumour,0.95,"The tweet explicitly mentions 'Ferguson police dept', directly linking it to the Ferguson unrest event. The claim that protestors are present outside the department is a factual, observable statement typical of live reporting during such events, rather than speculation or unverified conspiracy. It does not contain emotional exaggeration or implausible claims, fitting the criteria for factual reporting.",False,json,not_rumour,0,0
41,"Answer ""STAND YOUR GROUND LAW"" In every state.",rumour,unrelated,0.85,"The tweet discusses 'Stand Your Ground Law' and asks for its status in every state. While this legal concept was relevant to the Ferguson unrest (specifically regarding the Michael Brown case and self-defense laws), the tweet itself is a general query or statement about US state laws rather than a specific report on the breaking news events of Ferguson or Charlie Hebdo. It does not contain unverified claims about the events themselves, nor does it provide factual reporting on the incidents. However, in the context of misinformation datasets for these specific events, general political or legal commentary that is not directly reporting on the incident is often classified as unrelated to the specific breaking news narrative, or if considered related to the Ferguson context, it is a factual query about law rather than a rumor. Given the strict definition of 'breaking news events', this is a general legal question. However, looking at typical dataset annotations for Ferguson, tweets discussing the legal justification (Stand Your Ground) are often considered part of the discourse. But is it a rumor? No. Is it verified news? It's a question/statement about law. Is it unrelated? It is tangentially related to Ferguson but not a report on the event. Let's look closer. The prompt asks to classify tweets *about* the events. This tweet is about a law. It is not reporting on the attack or the unrest. Therefore, it is likely 'unrelated' to the specific breaking news narrative of the events themselves, or if forced into the event context, it is not a rumor. However, usually, general political statements are 'unrelated' to the specific incident reporting. Let's re-evaluate. If the dataset is specifically about misinformation *during* the event, a tweet about Stand Your Ground is highly relevant to the Ferguson narrative. But is it a rumor? No. Is it verified news? It's a statement of fact/query. The most accurate label for a tweet that is not reporting on the event but discussing a related legal concept is often 'unrelated' in strict breaking news contexts, or 'not_rumour' if it's considered factual context. Given the ambiguity, 'unrelated' is safer if it's not about the specific incident details. However, many Ferguson datasets include legal discussions. Let's assume the question implies relevance to the event. If relevant, it's not a rumor. But is it 'breaking news'? No. It's a general statement. I will classify as 'unrelated' because it does not describe the event itself.",False,json,unrelated,1,2
42,is it true there another terror attack near the Aifel tower?,unrelated,rumour,0.95,"The tweet asks about a terror attack near the Eiffel Tower, which is geographically and contextually related to the Charlie Hebdo attack in Paris (2015), making it on-topic rather than unrelated. However, the phrasing 'is it true' indicates the user is seeking verification for an unconfirmed claim or rumor circulating at the time, rather than stating a verified fact. Since the content represents an unverified allegation or speculation about the event, it falls under the 'rumour' category.",False,json,rumour,2,1
43,"Why are you not calling them Islamic, Muslim Terrorists? Thats what they are. fvckingscum",unrelated,not_rumour,0.85,"The tweet expresses a strong opinion and uses inflammatory language regarding the perpetrators of an attack, likely referring to the Charlie Hebdo shooting given the context of 'Islamic, Muslim Terrorists'. It does not present a specific factual claim about the event's details (such as location, casualty count, or timeline) that requires verification as a rumor. Instead, it is a subjective commentary on terminology and morality. Therefore, it is not a rumor in the sense of unverified news, nor is it unrelated to the event context.",False,json,not_rumour,2,0
44,Muslims....I dare you to tell the truth,not_rumour,unrelated,0.95,"The tweet contains a general, emotionally charged statement directed at Muslims but lacks any specific reference to the Charlie Hebdo attack or the Ferguson unrest. It does not mention key entities, locations, or events associated with either breaking news story, making it impossible to link to the tracked topics. Therefore, it is classified as unrelated to the specified events.",False,json,unrelated,0,2
45,Last week I suggested they are the same person. Neither denied.,rumour,unrelated,0.95,"The tweet is extremely vague and lacks any specific context, names, or references to the Charlie Hebdo attack or Ferguson unrest. Without explicit mention of these events or their key figures, it is impossible to determine if it is related to the tracked topics. Therefore, it is classified as unrelated due to lack of topical relevance.",False,json,unrelated,1,2
46,at war with itself ?? How is that ??,unrelated,unrelated,0.95,"The tweet 'at war with itself ?? How is that ??' is a generic rhetorical question that lacks any specific context, keywords, or references to the Charlie Hebdo attack or the Ferguson unrest. Without explicit mention of these events or surrounding context, it is impossible to determine if it relates to the tracked breaking news, making it effectively off-topic or irrelevant to the specific classification task.",False,json,unrelated,2,2
47,they left him in the streets for 10mins or so with him just lying there..,rumour,rumour,0.85,"The tweet describes a specific incident involving someone left in the streets, which aligns with the context of the Ferguson unrest (2014) where Michael Brown's body was left on the street. However, the claim is presented as an unverified anecdote without credible sourcing or confirmation, fitting the definition of a rumour or unverified claim rather than verified news.",False,json,rumour,1,1
48,PrayForParis Police Two hostage situations Paris CharlieHebdo. Watch,unrelated,not_rumour,0.95,"The tweet explicitly mentions 'CharlieHebdo' and 'Paris', directly referencing the 2015 Charlie Hebdo attack. It reports on 'Two hostage situations', which aligns with the verified facts of the event where hostages were taken at the newspaper office and later at the Hyper Cacher supermarket. The content serves as a factual report of the ongoing crisis rather than unverified speculation or conspiracy.",False,json,not_rumour,2,0
49,"That's what is wrong with the country, people take no responsibility for their own actions. Seemed like an 'innocent"" kid",not_rumour,unrelated,0.85,"The tweet expresses a general opinion about personal responsibility and references an 'innocent kid' without providing specific context, names, or details linking it to the Charlie Hebdo attack or Ferguson unrest. While it could theoretically be a reaction to one of these events, the content is too vague and generic to be classified as verified news or a specific unverified claim about those incidents. Therefore, it is best categorized as unrelated due to the lack of identifiable connection to the tracked events.",False,json,unrelated,0,2
50,installed video cameras on patrol cars to make video amp audio recording of contact with the public or suspect,rumour,unrelated,0.95,"The tweet describes a policy regarding video cameras on patrol cars, which is a general law enforcement practice and not specific to the Charlie Hebdo attack or the Ferguson unrest. It lacks any contextual markers, dates, or entities linking it to these specific breaking news events. Therefore, it is classified as unrelated to the tracked topics.",False,json,unrelated,1,2
51,... I think this is not terrorism ...,not_rumour,not_rumour,0.85,"The tweet expresses a personal opinion ('I think') regarding the classification of an event as terrorism, which is a common topic of discussion during the Charlie Hebdo attacks. It does not contain specific factual claims, unverified rumors, or conspiracy theories, but rather a subjective interpretation. Since it is on-topic and represents opinion rather than misinformation or verified fact, it falls under 'not_rumour' as it is not a rumor.",False,json,not_rumour,0,0
52,Photos from the aftermath of the attack on the Charlie Hebdo newspaper in Paris,not_rumour,not_rumour,0.95,"The tweet explicitly mentions the 'attack on the Charlie Hebdo newspaper in Paris,' which directly relates to the tracked event of the 2015 Charlie Hebdo attack. The content describes 'Photos from the aftermath,' which is a factual statement about the existence of visual evidence from a confirmed historical event, rather than an unverified claim or speculation. Therefore, it falls under verified news or factual reporting.",False,json,not_rumour,0,0
53,"Obviously not, with that question",rumour,unrelated,1.0,"The tweet 'Obviously not, with that question' is a conversational fragment that lacks any specific context, keywords, or references to the Charlie Hebdo attack or Ferguson unrest. It does not contain any factual claims, rumors, or information related to the specified breaking news events, making it impossible to classify as either verified news or a rumor regarding those topics. Therefore, it is categorized as unrelated.",False,json,unrelated,1,2
