index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,true_label_int,pred_label_int
27,Prince fans still holding out hope outside Massey Hall even after being told there will be no show tonight.,rumour,not_rumour,0.8,"The tweet is on-topic, discussing a potential Prince concert at Massey Hall in Toronto. It reports that fans are still holding out hope for a show despite being told there won't be one, which suggests the tweet is about the aftermath of a rumour rather than spreading unverified information itself. The language used is observational and does not contain speculation or conspiracy theories, presenting a factual account of fan behavior. This indicates the tweet is more about verified news or factual reporting regarding the situation outside Massey Hall.",False,json,not_rumour,1,0
28,Is Prince planning a secret show in Toronto tonight?,rumour,rumour,0.9,"The tweet is on-topic, discussing a potential secret Prince concert in Toronto. It presents an unverified claim by asking if Prince is planning a secret show, without providing any concrete evidence or credible sources to support this assertion. The language used, specifically the question format, indicates speculation rather than factual reporting. This speculative nature suggests that the tweet is spreading a rumour rather than confirmed information.",False,json,rumour,1,1
29,Is Prince doing surprise show in Toronto? hotticket,rumour,rumour,0.9,"The tweet is on-topic, discussing a potential secret Prince concert in Toronto. It presents an unverified claim about a surprise show, using speculative language ('Is Prince doing...'). There are signals of rumour/misinformation, including the lack of sources and the use of questioning language, which suggests uncertainty rather than confirmed information. The tweet's brevity and informal tone also contribute to its classification as a rumour.",False,json,rumour,1,1
30,Sample of line-up outside Massey Hall for rumoured Prince concert via cbcto,rumour,rumour,0.8,"The tweet is on-topic, discussing a rumoured Prince concert in Toronto, and specifically mentions a line-up outside Massey Hall. The claim is presented in a neutral tone, without emotional language or speculation, and attributes the information to 'cbcto', which could be a credible source (CBC Toronto). However, the tweet does not provide confirmation of the concert itself, only reporting on the rumour. The presence of 'rumoured' in the tweet suggests that the information is unverified.",False,json,rumour,1,1
31,". tweets ""Prince will not be performing at Massey Hall tonight."" cbcto",rumour,not_rumour,0.9,"The tweet is on-topic, discussing a potential Prince concert in Toronto, and specifically claims that Prince will not be performing at Massey Hall tonight. This claim is presented as a factual statement, citing 'cbcto' which likely refers to CBC Toronto, a credible news source. The language used is straightforward and lacks speculation or emotional appeal, suggesting a verified report rather than a rumour. The presence of a credible source citation further supports the classification as not a rumour.",False,json,not_rumour,1,0
32,"""How can you just leave me standing, alone in a world that's so cold?"" Prince fans in line outside Massey Hall since 7am",rumour,not_rumour,0.8,"The tweet is on-topic, discussing Prince fans waiting in line outside Massey Hall, which suggests a potential concert. However, it does not explicitly state that the concert is secret or unconfirmed, instead implying that fans are already aware of an event and are taking action to attend. The language used is more observational and quote-based rather than speculative or conspiratorial. The tweet presents a verifiable situation - people waiting in line for an event - without making unconfirmed claims about the nature of the event itself.",False,json,not_rumour,1,0
33,Fans have told me they overheard security saying that Prince's drumkit has already been set up inside Massey Hall in Toronto.,rumour,rumour,0.8,"The tweet is on-topic, discussing a potential secret Prince concert in Toronto, and specifically claims that fans overheard security mentioning Prince's drumkit being set up at Massey Hall. This information is presented as an unverified report from unnamed sources (fans), which raises flags for rumour/misinformation. The lack of credible sources or direct confirmation from Prince's team or the venue suggests that this claim is speculative. Therefore, it aligns more closely with the characteristics of a rumour.",False,json,rumour,1,1
34,Prince Reportedly Pulls Out of Secret Toronto Show Because He 'Just Wasn't Feeling It' via,rumour,rumour,0.8,"The tweet is on-topic, discussing a secret Prince concert in Toronto, and makes a specific claim that Prince pulled out of the show because he 'just wasn't feeling it'. However, the language used suggests an unverified report, as indicated by 'Reportedly', which implies that the information has not been confirmed by credible sources. The tweet lacks concrete evidence or attribution to a reliable source, signaling potential rumour or misinformation.",False,json,rumour,1,1
35,Updated Story Secret Prince show rumored for Toronto tonight,rumour,rumour,0.9,"The tweet is on-topic, discussing a rumoured secret Prince concert in Toronto. It presents an unverified claim by using the word 'rumored', indicating that the information has not been confirmed by credible sources. The language used does not present verifiable facts but rather speculation about an event. This suggests that the tweet is spreading a rumour rather than verified news.",False,json,rumour,1,1
36,Are you in line for Prince's rumoured show in Toronto?,rumour,rumour,0.9,"The tweet is on-topic, discussing a rumoured Prince concert in Toronto. It asks if the reader is in line for the show, implying that the concert's existence is uncertain and unconfirmed. The language used does not present verifiable facts but rather speculates about the event, indicating a lack of credible sources. This speculation suggests that the tweet is spreading unverified information, characteristic of a rumour.",False,json,rumour,1,1
37,Prince Playing Surprise Show in Toronto Tonight? Are you lined up at Masey Hall?,rumour,rumour,0.9,"The tweet is on-topic, discussing a potential secret Prince concert in Toronto, and specifically claims that Prince may be playing a surprise show at Massey Hall tonight. However, it presents this information as a question rather than a statement of fact, indicating uncertainty and speculation. The use of a question mark and the inquiry about people being lined up also suggests that the tweet is seeking confirmation or discussing an unverified rumor. This lack of confirmation and speculative language signals that the tweet is spreading a rumor.",False,json,rumour,1,1
38,Prince to perform surprise show tonight at Massey Hall,rumour,rumour,0.8,"The tweet is on-topic, claiming that Prince will perform a surprise show at Massey Hall tonight. However, it presents this information as fact without providing any sources or verification, which raises suspicions of rumour or misinformation. The claim itself is specific and plausible, but the lack of credible sourcing or confirmation suggests that it may be speculative or unverified. Therefore, I classify this tweet as a rumour due to the absence of concrete evidence or official confirmation.",False,json,rumour,1,1
39,"Prince is insulted by Massey Hall's reservation costs, books a show at Izakaya Sushi House princeTOrumours",rumour,rumour,0.9,"The tweet is on-topic, discussing a potential Prince concert in Toronto, but it presents an unverified claim about Prince being insulted by Massey Hall's reservation costs and booking a show at Izakaya Sushi House instead. This claim lacks any credible sources or verifiable facts to support it. The use of 'princeTOrumours' at the end also suggests speculation or rumour. Therefore, the tweet is classified as a rumour due to its unconfirmed and speculative nature.",False,json,rumour,1,1
40,WOW. It seems as though Prince will not be playing at toronto's MasseyHall after all. A sad turnout for those who played hooky today!,rumour,rumour,0.8,"The tweet is on-topic, discussing a rumoured Prince concert in Toronto, but it specifically claims that the concert will not happen, which implies that there was some prior speculation or rumour about the event. The language used is informal and emotional, with phrases like 'WOW' and 'A sad turnout', which suggests a lack of objective reporting. However, the tweet does not present any new or unverified information about the concert itself, but rather reports on the apparent absence of the event. This implies that the tweet is commenting on existing rumours rather than spreading new ones.",False,json,rumour,1,1
41,"Lots of disappointment and disbelief at Massey Hall after would-be Prince called off. Five hours in line based on media speculation, ouch!",rumour,not_rumour,0.8,"The tweet is on-topic, discussing a situation at Massey Hall where people were disappointed after waiting in line for a Prince concert that was called off. The tweet implies that the concert was rumored or speculated about in the media, but does not itself spread unverified claims. Instead, it reports on the aftermath of an event, presenting verifiable facts about the disappointment and long wait times. This suggests that the tweet is based on actual events rather than speculation or rumour.",False,json,not_rumour,1,0
42,Rumor has it PRINCE will perform a FREE private show Massey Hall tonight! Toronto Will you stand in line? -,rumour,rumour,0.9,"The tweet is on-topic, discussing a rumoured secret Prince concert in Toronto, and specifically claims that Prince will perform a free private show at Massey Hall tonight. The language used, such as 'Rumor has it', indicates speculation and unverified information. There are no credible sources cited to support this claim, and the tone is more promotional than factual. This suggests that the tweet is spreading an unconfirmed rumour.",False,json,rumour,1,1
43,Surprise Prince show at Massey Hall tonight?,rumour,rumour,0.9,"The tweet is on-topic, discussing a potential secret Prince concert in Toronto, specifically at Massey Hall tonight. It presents an unverified claim without citing any credible sources or providing factual evidence to support the assertion. The use of a question mark also indicates speculation rather than confirmed information. This lack of verification and speculative nature suggests the tweet is spreading a rumour.",False,json,rumour,1,1
