index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,true_label_int,pred_label_int
19,"BREAKING French authorities say the two CharlieHebdo terrorists are still ""armed and extremely dangerous.""",rumour,rumour,0.96,"The tweet references the 2015 Charlie Hebdo attackers, claiming French authorities say the two terrorists are still ""armed and extremely dangerous."" This contradicts known facts that the attackers were killed in January 2015, and no credible source reports such a statement, indicating the claim is unverified and likely false.",False,json,rumour,1,1
20,. gave a masterclass in dealing with people who demand an apology from Muslims for CharlieHebdo attack,not_rumour,not_rumour,0.88,"The tweet references the 2015 Charlie Hebdo attack but does not assert any factual claim about the event; it is an opinionated comment about people demanding apologies. It lacks verifiable statements, sources, or speculative content, so it does not constitute a rumor.",False,json,not_rumour,0,0
21,RIP CharlieHebdo staff who paid w their lives for defending freedom of the press we all benefit from. True heroes.,not_rumour,not_rumour,0.96,"The tweet references the Charlie Hebdo staff who died in the 2015 attack, which is a well‑documented fact. It does not present any new or unverified claim, merely offering a tribute. There is no misinformation, conspiracy language, or speculative content.",False,json,not_rumour,0,0
22,Second hostage situation unfolding at Paris grocery store,not_rumour,rumour,0.78,"The tweet does not reference the 2015 Charlie Hebdo attack; it mentions a separate alleged hostage situation at a Paris grocery store. It makes an unverified claim without sources, appearing speculative. Therefore it is not a confirmed fact about the Charlie Hebdo attack and resembles a rumor.",False,json,rumour,0,1
23,"Charlie Hebdo, we love you",not_rumour,not_rumour,0.96,"The tweet expresses affection for Charlie Hebdo and does not make any claim about the 2015 attack. It lacks factual content, speculation, or misinformation about the event, making it unrelated to rumor classification. Therefore it is not a rumor.",False,json,not_rumour,0,0
24,Muslim leaders worldwide have condemned the Charlie Hebdo attacks. But you won't learn that by watching .,not_rumour,not_rumour,0.88,"The tweet references the 2015 Charlie Hebdo attack and asserts that Muslim leaders worldwide condemned it. This aligns with numerous public statements made by Muslim leaders after the attack, which are documented and verifiable. The claim is factual rather than speculative, and no unverified or conspiratorial language is present.",False,json,not_rumour,0,0
25,JeSuisCharlie - a brilliant image by . Let's all stick our pencils up in defiance.,not_rumour,not_rumour,0.96,"The tweet references the #JeSuisCharlie movement, which is directly tied to the 2015 Charlie Hebdo attack, so it is on-topic. However, it does not make any factual claim about the event; it merely expresses solidarity with a vague mention of an image. There is no unverified or speculative information, nor any conspiracy language. Therefore it is not a rumor.",False,json,not_rumour,0,0
26,Every newspaper in Europe should publish those cartoons from Charlie Hebdo tomorrow. Every single one.,not_rumour,not_rumour,0.75,"The tweet does not present a factual claim about the 2015 Charlie Hebdo attack; it is an opinion urging newspapers to publish cartoons. It lacks any verifiable or unverified information about the attack itself, so it does not constitute a rumor regarding the event.",False,json,not_rumour,0,0
27,World pays tribute to victims of CharlieHebdo massacre,not_rumour,not_rumour,0.92,"The tweet references the 2015 Charlie Hebdo attack and states that the world pays tribute to the victims, which is a general, verifiable observation rather than a specific unverified claim. It contains no conspiracy language, extreme emotion, or lack of sources that would suggest misinformation.",False,json,not_rumour,0,0
28,"""NOT AFRAID"" - Thousands in France gather to a send message after Charlie Hebdo attack.",not_rumour,not_rumour,0.93,"The tweet references a mass gathering in France following the 2015 Charlie Hebdo attack, which aligns with documented events such as the large ""Je suis Charlie"" rallies. It makes a factual claim about people gathering, which is verifiable and not speculative or conspiratorial. No unverified or sensational language is present.",False,json,not_rumour,0,0
29,"Video showing CharlieHebdo attack. ""Allahu akbar"" shouts",rumour,not_rumour,0.88,"The tweet refers directly to the 2015 Charlie Hebdo attack and claims that a video shows the attackers shouting ""Allahu akbar,"" which aligns with multiple credible news reports of the event. It does not introduce new, unverified speculation or conspiracy language, merely describing observable content that is publicly documented.",False,json,not_rumour,1,0
30,Hypocrites like in one screen shot. CharlieHebdo PK,not_rumour,rumour,0.73,"The tweet mentions Charlie Hebdo but does not present a clear factual claim about the 2015 attack; it appears to be an emotional or vague statement without evidence. Since it lacks verifiable information and could be considered unsubstantiated speculation, it fits the 'rumour' category.",False,json,rumour,0,1
31,BREAKING - FRANCE Hostages taken at company North-East of Paris CharlieHebdo,rumour,rumour,0.88,"The tweet references a hostage situation ""north-east of Paris"" linked to Charlie Hebdo, which does not match the known facts of the 2015 attack (which targeted the Charlie Hebdo office itself, not a separate company). It makes a specific claim without any source or evidence, using sensational ""BREAKING"" language. The lack of verification and implausibility suggest it is an unverified rumor.",False,json,rumour,1,1
32,"Anybody who wants to talk about what Charlie Hebdo might have done to ""provoke"" this should probably shut up, forever.",not_rumour,not_rumour,0.86,"The tweet references the 2015 Charlie Hebdo attack but does not present any factual claim or unverified information; it is an opinion urging silence on speculation about provocation. Since it lacks a verifiable statement, it is not a rumor.",False,json,not_rumour,0,0
33,Washington USA Seattle CharlieHebdo 666 Satirical Newspaper Charlie Hebdo Braved Earlier Attack And Threats Befor,not_rumour,rumour,0.73,"The tweet mentions Charlie Hebdo but provides a fragmented, unsubstantiated claim about the newspaper 'braving earlier attack and threats' without any verifiable details, sources, or clear connection to the 2015 Paris attack. The lack of factual content and the vague, sensational wording suggest it is not a confirmed report.",False,json,rumour,0,1
34,"""You tell the media it was al-Qaeda in Yemen"" - reported words of CharlieHebdo attackers. Read more c4news",rumour,rumour,0.78,"The tweet references the 2015 Charlie Hebdo attack and claims the attackers said it was al‑Qaeda in Yemen, citing an obscure source (c4news). This specific attribution is not corroborated by reputable news outlets or official statements, and the source lacks credibility, indicating the claim is unverified. Therefore it should be treated as a rumour.",False,json,rumour,1,1
35,Web strongly condemn this terrorist attack on the Charlie Hebdo,not_rumour,not_rumour,0.96,"The tweet references the Charlie Hebdo terrorist attack, which is a known 2015 event, and expresses condemnation without presenting any factual claim or unverified information. It does not contain speculation, conspiracy, or unverifiable statements, thus it is not a rumor.",False,json,not_rumour,0,0
36,BREAKING Astonishing video of the Paris terror attack as it was happening gt via CharlieHebdo,not_rumour,rumour,0.82,"The tweet references the 2015 Charlie Hebdo attack but makes a sensational claim about an ""astonishing video"" of the attack being released, without providing any verifiable source or evidence. The language is emotive (""BREAKING"", ""astonishing"") and no credible outlet is cited, indicating it is likely unverified speculation.",False,json,rumour,0,1
37,"MT The sort of free expression all authoritarians tolerate, from Syrian artist Ali Farzat. JeSuisCharlie",not_rumour,not_rumour,0.88,"The tweet does not present any claim about the 2015 Charlie Hebdo attack; it merely expresses solidarity and references free expression, which is off‑topic. Since it contains no verifiable or unverified claim about the attack, it is not a rumor concerning that event.",False,json,not_rumour,0,0
38,They should stop making attacks they are giving a bad image to Islam CharlieHebdo,not_rumour,not_rumour,0.85,"The tweet mentions Charlie Hebdo but does not make a factual claim about the 2015 attack; it expresses an opinion about attacks and Islam. It lacks verifiable information or speculation, so it is not spreading a rumour.",False,json,not_rumour,0,0
39,From 2011 France's Charlie Hebdo newspaper has long reveled in the art of provocation,not_rumour,not_rumour,0.88,"The tweet discusses Charlie Hebdo's general editorial style since 2011, not a specific claim about the 2015 attack. It makes a broad, verifiable statement about the newspaper's history of provocation, without presenting unverified or conspiratorial content. Therefore it is not a rumor concerning the attack.",False,json,not_rumour,0,0
40,"If you tweeted JeSuisCharlie but won't tweet JeSuisJuif today, I think we can all figure out the reason.",not_rumour,not_rumour,0.85,"The tweet references the JeSuisCharlie slogan linked to the 2015 attack but makes no factual claim about the event itself; it is an opinionated comment rather than a verifiable statement or rumor. Since it does not spread unverified or false information about the attack, it is not classified as a rumour.",False,json,not_rumour,0,0
41,"CharlieHebdos most controversial religious covers, explained--PHOTOS",not_rumour,not_rumour,0.85,"The tweet discusses Charlie Hebdo's controversial religious covers and provides photos, without mentioning the 2015 attack. It does not make any claim about the attack, so it is not presenting a rumor related to that event. Therefore it falls outside the scope of rumor classification about the attack.",False,json,not_rumour,0,0
42,"Man compares the Prophet to a dog! He prays for his forgiveness has him buried in his own cloak, and prays upon his funeral. CharlieHebdo",not_rumour,rumour,0.85,"The tweet does not discuss the 2015 Charlie Hebdo attack; it instead makes an emotional, unverified claim about a man comparing the Prophet to a dog. No factual information about the attack is presented, and the content appears unrelated and sensational. Therefore it cannot be classified as verified reporting about the attack.",False,json,rumour,0,1
43,"Been watching UK news all morning, seen no mention of multiple attacks on mosques in France after yesterday",not_rumour,rumour,0.86,"The tweet does not discuss the Charlie Hebdo attack itself but claims there were multiple mosque attacks in France, a claim presented without evidence or sources. This is an unverified assertion and not a confirmed factual report, indicating it is likely misinformation or speculation.",False,json,rumour,0,1
44,BREAKING Smoke coming from building where Charlie Hebdo attack suspects located Reuters reporter,not_rumour,not_rumour,0.73,"The tweet refers directly to the 2015 Charlie Hebdo attack by mentioning the suspects' location. It reports an observable event (smoke from the building) and cites a Reuters reporter, which suggests a news source rather than speculation. While the tweet is brief, it does not contain conspiratorial language or unverified claims, so it aligns with factual reporting.",False,json,not_rumour,0,0
45,"Yes, they drew first. Don't ever be silent, don't ever be ignorant. We stand with you! JeSuisCharlie Everyone RT!",not_rumour,not_rumour,0.96,"The tweet references the #JeSuisCharlie movement, which is related to the 2015 Charlie Hebdo attack, but it does not make any factual claim about the event; it is a supportive, emotional statement without verifiable information or speculation.",False,json,not_rumour,0,0
46,"We can never defeat terrorism if we have allies like Saudi Arabia who behead religious, political or sexual dissenters JeSuisCharlie",not_rumour,rumour,0.85,"The tweet references the Charlie Hebdo attack via the hashtag #JeSuisCharlie but makes a claim about Saudi Arabia beheading dissenters, which is unrelated to verified facts about the 2015 attack. This is an unverified, emotionally charged statement without supporting evidence. Therefore it should be treated as a rumor in the context of the attack.",False,json,rumour,0,1
47,unprecedented Paris ring road empty at Porte de Vincennes 100m fr hostage taking. Armed police everywhere,not_rumour,rumour,0.73,"The tweet refers to a police‑heavy, empty ring road and a hostage situation in Paris, which could be linked to the 2015 Charlie Hebdo events, but it provides no verifiable details or sources. It is a real‑time claim that cannot be confirmed and uses vague language, suggesting it is unverified speculation rather than confirmed reporting.",False,json,rumour,0,1
48,"Surviving Charlie Hebdo staff say they'll publish next week, with 1m print run",not_rumour,not_rumour,0.96,"The tweet refers directly to the 2015 Charlie Hebdo attack and reports that surviving staff plan to publish a new issue with a 1 million print run. This was widely reported by reputable news outlets shortly after the attack, confirming the planned publication and the large print run. The statement presents verifiable facts rather than speculation or unverified claims.",False,json,not_rumour,0,0
49,"I don't support the cartoons or language published by publishers BUT CharlieHebdo attack is indeed ""sickening"". 11 dead in terrorattack",not_rumour,not_rumour,0.86,"The tweet references the 2015 Charlie Hebdo attack and states a factual claim about the death toll (11 dead). This aligns with widely reported figures (early reports cited 11, later confirmed 12). The tweet does not present unverified speculation or conspiracy, just a personal opinion and a factual count, so it is not a rumor.",False,json,not_rumour,0,0
50,Minute's silence at Guardian office for CharlieHebdo,not_rumour,not_rumour,0.92,"The tweet mentions a minute's silence at the Guardian office for Charlie Hebdo, which is a simple statement about a commemorative act rather than a claim about the attack itself. It does not contain speculative or unverified information, nor does it present conspiracy language or implausible details. The content can be verified by checking the Guardian's records or reports of the event, making it a factual observation.",False,json,not_rumour,0,0
51,The reason to have a JeNeSuisPasCharlie convo now is precisely because JeSuisCharlie is using the tragedy to elevate them above criticism,not_rumour,rumour,0.68,"The tweet references the Charlie Hebdo attack via the slogans, but it does not present verifiable facts; it speculates about the motives of the 'JeSuisCharlie' movement, which is an unverified claim. This fits the definition of a rumour (speculation without credible source).",False,json,rumour,0,1
52,"""This is not a religion"" Important to remember in times like this. CharlieHebdo",not_rumour,not_rumour,0.73,"The tweet references Charlie Hebdo but does not make a factual claim about the 2015 attack; it is an emotional statement rather than a verifiable report or rumor. Since it does not spread unverified or speculative information, it is not classified as a rumor.",False,json,not_rumour,0,0
53,"Chapeau, George Packer and , for telling it exactly as it is. JeSuisCharlie",not_rumour,not_rumour,0.92,"The tweet references the Charlie Hebdo slogan ""JeSuisCharlie"" and praises George Packer, but it does not make any factual claim about the 2015 attack. It is an expression of support rather than a statement that could be verified or falsified, and contains no misinformation or speculation.",False,json,not_rumour,0,0
54,"2nd hostage situation unfolding in France as SWAT teams respond to situation at grocery in Paris neighborhood - ,",not_rumour,not_rumour,0.88,"The tweet describes a new hostage situation at a grocery in Paris, which is unrelated to the 2015 Charlie Hebdo attack. It does not make any claim about the Charlie Hebdo incident, so it cannot be a rumor concerning that event. Therefore it is not classified as a rumor about the 2015 attack.",False,json,not_rumour,0,0
55,PARIS HOSTAGE SITUATIONS -At printing house -Holding 1 hostage -At kosher supermarket -Holding 6 hostages Stay with for the latest,not_rumour,rumour,0.88,"The tweet references a ""printing house"" and a ""kosher supermarket"" in Paris, which aligns with locations from the 2015 Charlie Hebdo attack, but it claims hostages are being held, a detail not supported by any credible reports of that event. No source is provided, and the claim contradicts established facts that the incidents involved shootings, not hostage situations, indicating it is unverified and likely misinformation.",False,json,rumour,0,1
56,The unarmed policeman executed by the Charlie Hebdo terrorists was a Muslim,not_rumour,rumour,0.86,"The tweet refers to the 2015 Charlie Hebdo attack and claims the killed unarmed policeman was Muslim. No credible sources or official reports confirm the religious affiliation of the officer, and the claim appears to be an unverified, emotionally charged statement. This lack of verification and the speculative nature indicate it is misinformation.",False,json,rumour,0,1
57,CharlieHebdo massacre 'Attack will heighten anti-Islamic tensions across Europe',not_rumour,rumour,0.88,"The tweet references the 2015 Charlie Hebdo massacre but makes a predictive claim that the attack will heighten anti-Islamic tensions across Europe. This is a speculative statement, not a verifiable fact, and lacks supporting evidence or sources. Therefore it falls under unverified speculation.",False,json,rumour,0,1
58,"JUST IN Series of explosions, rapid gunfire in eastern Paris near site of second hostage standoff WATCH LIVE",not_rumour,rumour,0.86,"The tweet references explosions and gunfire near a ""second hostage standoff"" in eastern Paris, which appears to allude to the 2015 Charlie Hebdo incident, but provides no verifiable source or evidence. It uses sensational language (JUST IN, WATCH LIVE) and lacks confirmation from credible news outlets, indicating it is an unverified claim rather than factual reporting.",False,json,rumour,0,1
59,"World sends messages of condolence, outrage, defiance via JeSuisCharlie after Paris attack",not_rumour,not_rumour,0.96,"The tweet refers to the well-documented global response to the 2015 Charlie Hebdo attack, noting that people worldwide expressed condolence and defiance using the #JeSuisCharlie hashtag. This is a factual description of a widely reported phenomenon, not an unverified claim or speculation.",False,json,not_rumour,0,0
60,Do not share the video of masked gunmen at CharlieHebdo offices executing a police officer. It is barbaric amp his life should be respected.,not_rumour,rumour,0.86,"The tweet references the 2015 Charlie Hebdo attack, claiming there is a video of masked gunmen executing a police officer at the offices. No credible evidence or verified reports confirm such a video or execution of a police officer during the attack. The statement is unverified, emotionally charged, and lacks sources, indicating it is likely misinformation.",False,json,rumour,0,1
61,"UK's security committee Cobra to meet later, following CharlieHebdo attack",not_rumour,not_rumour,0.78,"The tweet references the 2015 Charlie Hebdo attack and claims that the UK's security committee (Cobra) will meet later in response. This is a straightforward factual claim about a governmental meeting, which is plausible and likely reported in news sources, without sensational or conspiratorial language. While no source is cited, the claim aligns with typical governmental reactions to major terrorist events, so it is treated as a verifiable fact rather than speculation.",False,json,not_rumour,0,0
62,Rural region of northern France searched in hunt for CharlieHebdo gunmen - latest updates,rumour,rumour,0.88,"The tweet references the 2015 Charlie Hebdo attack but asserts that a rural region of northern France is being searched for the gunmen, which contradicts established reports that the suspects were located and neutralized in the Paris area. The claim lacks any source, appears speculative, and is implausible given known facts, indicating it is unverified misinformation.",False,json,rumour,1,1
63,The world must know his name. FreeRaif RaifBadawi JeSuisCharlie JeSuisRaif READ Pls RT,not_rumour,not_rumour,0.93,"The tweet references Raif Badawi and uses the #JeSuisCharlie tag, but it does not make any claim about the 2015 Charlie Hebdo attack itself. It is unrelated to the event, so it cannot be a rumour concerning that attack. Therefore it falls outside the scope of rumour classification about the attack.",False,json,not_rumour,0,0
64,Charlie Hebdo attack Hunt for killers focuses on northern France CharlieHebdo 485,rumour,not_rumour,0.82,"The tweet references the 2015 Charlie Hebdo attack and claims that the hunt for the killers is focused on northern France, which aligns with reported investigative efforts at the time. It presents a straightforward factual statement without speculation or conspiratorial language, and no unverified or sensational claims are evident.",False,json,not_rumour,1,0
65,Cartoon by sums up today's grim events JeSuisCharlie,not_rumour,not_rumour,0.86,"The tweet references the Charlie Hebdo attack by using the phrase 'JeSuisCharlie' and mentions a cartoon summarizing the grim events, which is directly related to the 2015 incident. It does not make any specific factual claim that could be verified or disputed; it is an expressive statement without misinformation signals. Therefore it is not a rumor.",False,json,not_rumour,0,0
66,Picture of explosion in Dammartin-en-Goele.t all happened suddenly.,not_rumour,not_rumour,0.85,"The tweet mentions an explosion in Dammartin-en-Goele and does not reference the 2015 Charlie Hebdo attack in Paris. Since it is off-topic, it does not present a claim about that event, thus it cannot be a rumor concerning the attack.",False,json,not_rumour,0,0
67,CharlieHebdo attack terrified witness films masked gunmen shooting man on pavement,not_rumour,rumour,0.78,"The tweet references the 2015 Charlie Hebdo attack but makes a specific claim that a terrified witness filmed masked gunmen shooting a man on the pavement, which is not part of the well-documented facts of the attack and lacks any source. The language is emotional and unverified, suggesting it is an unconfirmed claim rather than a verified report.",False,json,rumour,0,1
68,Fight intimidation with controversy CharlieHebdos response to critics,not_rumour,not_rumour,0.78,"The tweet does not mention the 2015 Charlie Hebdo attack; it merely references a vague response to critics, offering no factual claim about the event. Since it lacks any verifiable or unverified statement about the attack, it is not a rumor concerning that incident.",False,json,not_rumour,0,0
69,Who are the two brothers suspected of launching CharlieHebdo attack? We explain Pic AFP,rumour,not_rumour,0.88,"The tweet is about the 2015 Charlie Hebdo attack, asking who the two brothers suspected of launching it are and referencing an AFP picture. It does not assert any unverified claim or speculation, merely seeks information, so it does not constitute a rumor.",False,json,not_rumour,1,0
70,"Charlie Hebdo wasn't singling out Islam. It's target was authority, whatever its source. via",not_rumour,rumour,0.82,"The tweet references Charlie Hebdo, which relates to the 2015 attack, but it makes a claim about the publication's intent (not targeting Islam but authority) without evidence or sources. This is an unverified interpretation rather than a factual report, fitting the definition of a rumour.",False,json,rumour,0,1
71,Nova Scotia CAN Halifax UPDATE 659 Charlie Hebdo Charlie Hebdo has had a long tradition of disrespect and pro,not_rumour,not_rumour,0.85,"The tweet does not discuss the 2015 Charlie Hebdo attack; it merely mentions Charlie Hebdo in a vague, unrelated statement about disrespect. No specific claim about the attack is made, so there is no unverified or false information to flag as a rumour.",False,json,not_rumour,0,0
72,I support CharlieHebdo and a free press. Please RT these cartoons to show a united and dignified defiance.,not_rumour,not_rumour,0.96,"The tweet expresses personal support for Charlie Hebdo and urges sharing cartoons, without making any factual claim about the 2015 attack. It does not contain unverified or speculative information, nor does it present misinformation. Therefore it is not a rumor.",False,json,not_rumour,0,0
73,Charlie Hebdo Suspects Are Reported Killed by Police,not_rumour,not_rumour,0.96,"The tweet refers to the 2015 Charlie Hebdo attack and claims that the suspects were killed by police. This aligns with the confirmed events where the two gunmen were shot dead by French police on January 9, 2015. The statement is a factual report rather than speculation or unverified rumor.",False,json,not_rumour,0,0
74,"Those who died at CharlieHebdo will live forever, because pens are more powerful than guns. Don't ever let terror make you think otherwise.",not_rumour,not_rumour,0.96,"The tweet references the 2015 Charlie Hebdo attack but does not assert any factual claim about the event; it offers a metaphorical tribute stating that the victims will 'live forever' because 'pens are more powerful than guns.' This is an emotional expression, not a verifiable or unverified factual statement, and contains no misinformation or speculation.",False,json,not_rumour,0,0
75,"Forget truth, today even satire is unacceptable. CharlieHebdo",not_rumour,not_rumour,0.88,"The tweet does not present any factual claim about the 2015 Charlie Hebdo attack; it is an opinion statement about satire and references Charlie Hebdo. Since it lacks verifiable information or speculation about the event, it does not constitute a rumor.",False,json,not_rumour,0,0
76,"FRANCE - PHOTO Ahmed Merabet, French Muslim Cop, first victim of CharlieHebdo attack today.",rumour,not_rumour,0.96,"The tweet refers to the 2015 Charlie Hebdo attack and claims Ahmed Merabet, a French Muslim police officer, was the first victim. This is a verifiable fact documented by multiple reputable news outlets. The statement does not contain speculation or unverified claims, so it is factual reporting.",False,json,not_rumour,1,0
77,"Officials say 3 gunmen carried out Charlie Hebdo shootings, Frances bloodiest terrorist attack in nearly 2 decades.",rumour,not_rumour,0.86,"The tweet refers directly to the 2015 Charlie Hebdo attack and cites officials stating that three gunmen were involved, which aligns with official reports that two gunmen attacked the office and a third carried out a related attack that day. The claim that it was France's bloodiest terrorist attack in nearly two decades is also supported by historical records. No speculative language or unverified conspiracy is present, indicating it is factual reporting.",False,json,not_rumour,1,0
78,Here's a rundown of the cartoons the Muslim savages in Paris just slaughtered 12 people over,not_rumour,not_rumour,0.86,"The tweet refers to the 2015 Charlie Hebdo attack, mentioning the killing of 12 people. The core factual claim (12 victims) aligns with verified reports, and the perpetrators were indeed Islamist extremists, so the statement is not an unverified rumor despite its inflammatory tone.",False,json,not_rumour,0,0
