index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
10,3rd imported case of monkeypox confirmed in S'pore URL,reliable,reliable,0.9,"The tweet is about the Monkeypox outbreak, specifically mentioning a confirmed case in Singapore. The claim made is factual, stating that there has been an imported case of monkeypox in Singapore, which can be verified through official sources. There are no signals of misinformation or conspiracy language.",False,json
11,"The number of confirmed monkeypox cases in the city has more than doubled in the past week, according to the city's health department. By URL",reliable,reliable,0.95,"The tweet is about the Monkeypox outbreak, specifically mentioning an increase in confirmed cases according to the city's health department. This claim can be verified through official sources, such as government websites or reputable news outlets. The language used is factual and neutral.",False,json
12,"Monkeypox patient, who fled health facility, back in isolation URL URL",reliable,reliable,0.9,"The tweet is about the Monkeypox outbreak, specifically mentioning a patient who fled a health facility but has since returned to isolation. This information appears to be factual and related to public health updates, rather than making unsubstantiated claims or promoting conspiracy theories.",False,json
13,KDHE identifies presumptive positive case of monkeypox in Kansas URL URL,reliable,reliable,0.9,"The tweet is about the 2022 Monkeypox outbreak, specifically mentioning a presumptive positive case in Kansas. The language used is neutral and factual, providing a URL for further information. This suggests that the tweet presents verifiable facts.",False,json
14,Their new attempt to lockdown since the plandemic and monkeypox narratives are overdone URL,misinformation,misinformation,0.9,"The tweet appears to be about the Monkeypox outbreak, but it makes a vague claim that the 'plandemic' and 'monkeypox narratives are overdone', which suggests a conspiracy theory rather than verifiable facts. The use of the term 'plandemic' is particularly indicative of misinformation.",False,json
15,Monkeypox ? it will drive you bananas.,unrelated,misinformation,0.9,"The tweet is on-topic as it mentions Monkeypox, but the claim 'it will drive you bananas' is an unverified emotional statement without any factual basis or reference to symptoms, transmission, or treatment of the disease.",False,json
16,"Bloody hell 2020 called and wanted it's outrage back....Covid is over, Monkey Pox is the new rage, get with the times granddad",unrelated,misinformation,0.9,"The tweet is on-topic as it mentions the Monkeypox outbreak, but it makes a claim that Covid-19 is over, which is not verifiable or factually accurate. The tone of the tweet is also emotional and dismissive, with no credible sources provided to support its claims.",False,json
17,"Wait a minute? You talk about monkey pox, right, but that's not a sexuslly transmitted desese, that I know. Never referred to as that over here on the right side of the pond at least. Of course your clinics should be opened anyway, but ... monkey prohibited",unrelated,misinformation,0.9,"The tweet is on-topic as it mentions the Monkeypox outbreak, but makes a claim that contradicts verifiable facts: it states that Monkeypox is not sexually transmitted, which has been widely reported by reputable sources during the 2022 outbreak. The tone of the tweet also suggests a lack of credible information and an emotional response to the topic.",False,json
18,They got the Monkey Pox Jab here yet?? Let me just preemptively get this And YOU SHOULD TOO IF YOU FUCK STR8 men them the ones you gotta worry about not washing ass Nasty ass fuckers.,unrelated,misinformation,0.9,"The tweet is on-topic as it mentions the Monkeypox outbreak, but it makes an unsubstantiated claim about who should be worried about getting infected. The language used is emotive and lacks verifiable facts or sources, with a tone that implies conspiracy-like thinking.",False,json
19,6000 cases of monkeypox confirmed all over the world. . . . newsnut newsnutindia monkeypox WHO healthcare pandemic LatestNews Trending URL,reliable,misinformation,0.8,"The tweet appears to be about the Monkeypox outbreak, mentioning a specific number of confirmed cases worldwide. However, it lacks any credible sources or context to support this claim, which raises suspicions about its accuracy.",False,json
20,"Oh ... ""monkeypox continues to spread more rapidly than ever before."" URL URL",unrelated,reliable,0.6,"The tweet appears to be about the Monkeypox outbreak, as it mentions 'monkeypox continues to spread more rapidly than ever before.' However, without a specific claim or source, it's difficult to determine its accuracy. The presence of URLs suggests that the information may come from a credible source.",False,json
21,High-risk Coloradans have another opportunity to get monkeypox vaccine next week URL,reliable,reliable,0.9,"The tweet is about the Monkeypox outbreak, specifically mentioning a vaccine opportunity for high-risk Coloradans. The claim made is that there will be another chance to get vaccinated next week, which appears to be verifiable information as it includes a URL. There are no obvious signals of misinformation or conspiracy language.",False,json
22,Monkeypox virus is very serious and the world should not take it lightly,unrelated,reliable,0.8,"The tweet is about the 2022 Monkeypox (Mpox) outbreak, stating that it's a serious issue. The claim made is that the virus should not be taken lightly, which is a general statement of concern rather than a specific factual claim. There are no obvious signals of misinformation or conspiracy language.",False,json
23,STFU THERE ISNT NO SUCH THING AS MONKEY POX.ITS CALLED YOUR TRYING TO LOCK PEOPLE DOWN AGAIN. ITS NOT AND I REPEAT NOT GOING TO WORK URL,misinformation,misinformation,0.9,"The tweet is about the Monkeypox outbreak, but it makes a claim that there is no such thing as Monkeypox, which is an implausible and unverifiable statement. The language used is also conspiratorial, with phrases like 'trying to lock people down again', indicating a lack of credible information. This suggests that the tweet presents misinformation.",False,json
24,How San Francisco's responding to influx in monkeypox cases as concern grows over White House's 'slow' response to virus URL,reliable,unrelated,0.8,"The tweet is on-topic as it mentions the Monkeypox outbreak, but it does not make any specific claim about symptoms, transmission, or treatment. Instead, it raises a question about San Francisco's response to the outbreak and criticizes the White House's response, which could be seen as an opinion-based statement rather than factual information.",False,json
25,"And with fact that monkey pox is following the same lines of messaging of how its appearance here is not unexpected and we are working on the vax, we have been willfully led into becoming our own plague island. out. Vote",unrelated,misinformation,0.85,"The tweet appears to be about the 2022 Monkeypox outbreak, as it mentions 'monkey pox' and implies a connection to vaccination efforts. However, upon closer inspection, the claim that the appearance of Mpox is not unexpected and that the country has been 'willfully led into becoming our own plague island' suggests a conspiracy theory rather than verifiable facts. The tone is also alarmist and emotional, with an implicit call to action (voting) that seems unrelated to public health.",False,json
26,"Me googling a three-day headache in 2019 Caffeine withdrawals overuse, stress, migraines or CANCER AND DEATH Googling same in 2022 OG COVID, COVID II, RETURN OF COVID, MONKEYPOX, CANCER AND DEATH skull skull skull",unrelated,unrelated,0.8,"The tweet appears to be about the 2022 Monkeypox outbreak, but it makes no specific claim about symptoms, transmission, or treatment. Instead, it lists various potential causes for a headache (including cancer) in a humorous and exaggerated manner, without providing any factual information about Monkeypox. This suggests that the tweet is not presenting verifiable facts, but rather an emotional response to health anxiety.",False,json
27,Portugal logs first female case of Monkeypox Infection Majority of cases reported in Lisbon amp Tagus Valley region URL Monkeypox MonkeypoxInfection TagusValleyRegion URL,reliable,reliable,0.8,"The tweet appears to be about the Monkeypox outbreak, specifically mentioning a new case in Portugal. The claim is that there has been a first female case of Monkeypox infection reported in Lisbon and the Tagus Valley region. There are no obvious signals of misinformation or conspiracy language.",False,json
28,I don't think I'll be doing large crowds for a while . This monkey pox is a bit different face with peeking eye,unrelated,unrelated,0.8,"The tweet appears to be about the Monkeypox outbreak, but it doesn't make a specific claim about symptoms, transmission, or treatment. Instead, it expresses a personal decision to avoid large crowds due to concerns about Monkeypox. The mention of 'face with peeking eye' seems unrelated to any known symptom or characteristic of Monkeypox.",False,json
29,DHEC has confirmed two cases of monkeypox infection in SC. MORE URL,reliable,reliable,0.9,"The tweet is about the 2022 Monkeypox outbreak, as it mentions 'two cases of monkeypox infection' in South Carolina (SC). The claim is verifiable, as it refers to a specific public health agency (DHEC) and includes a URL for more information. This suggests that the tweet presents factual information.",False,json
30,KDHE has identified a presumptive positive case of monkeypox in Kansas URL URL,reliable,reliable,0.95,"The tweet is about the 2022 Monkeypox outbreak, specifically mentioning a presumptive positive case in Kansas. The language used is neutral and factual, providing a URL for further information. This suggests that the tweet presents verifiable facts.",False,json
31,"Getting an oil change amp another customer complimented my car I thanked him. He made small talk about how nice it is. Then touched my ponytail neutral face so here I go, you like my hair? I charge for that you may have monkey pox or something now I have to get it washed expressionless face",unrelated,unrelated,0.9,"The tweet appears to be about the Monkeypox outbreak, but it's not providing any factual information about symptoms, transmission, or treatment. Instead, it's a humorous anecdote about a person touching the author's ponytail and jokingly implying they might have contracted Monkeypox from the interaction.",False,json
32,"Completely support this sentiment WearAMask - aside from COVID, Monkey Pox, Super Flu, I don't want to breathe in your poo particles when you let one go in a crowded space.",unrelated,misinformation,0.9,"The tweet is on-topic as it mentions the Monkeypox outbreak, but it makes an unverifiable claim about 'poo particles' being transmitted through flatulence in crowded spaces. This claim lacks scientific basis and is presented in a sensationalized manner, which are common characteristics of misinformation.",False,json
33,"The U.S. May Be Losing the Fight Against Monkeypox, Scientists Say. We have to do better amp learn from our previous healthcare mistakes. URL",unrelated,reliable,0.9,"The tweet is about the 2022 Monkeypox outbreak, specifically referencing a news article that suggests the US may be struggling to contain the spread of Mpox. The claim made is that scientists believe the US needs to improve its response and learn from past healthcare mistakes. There are no obvious signals of misinformation or conspiracy language.",False,json
34,This how you get monkeypox,unrelated,unrelated,0.8,"The tweet appears to be about the Monkeypox outbreak, but it only contains a statement without providing any context or information about symptoms, transmission, or treatment. This lack of detail makes it difficult to determine if the claim is factually accurate or not.",False,json
35,This is how monkeypox spreads!,unrelated,misinformation,0.8,"The tweet is on-topic as it mentions 'monkeypox', which refers to the 2022 outbreak. However, the claim made in the tweet ('This is how monkeypox spreads!') lacks specificity and does not provide any verifiable facts about the transmission of Monkeypox. This lack of detail raises concerns that the tweet may be promoting a sensationalized or misleading narrative.",False,json
36,Doesn't this sound like The HIV AIDS of the 1980's? Isn't HIV a side effect of the jab? So is monkey pox just a cover for the poison jabs adverse reactions? URL,misinformation,misinformation,0.9,"The tweet is on-topic as it mentions the Monkeypox outbreak, but makes a claim that HIV is a side effect of vaccination, which is not supported by scientific evidence. The use of conspiracy language ('poison jabs') and lack of credible sources suggest misinformation. Additionally, the comparison to the 1980s HIV/AIDS epidemic is an emotional appeal rather than a factual one.",False,json
37,"Together with , KDHE has identified the first presumptive positive case of monkeypox in Kansas. The risk of the disease spreading in the state remains low. Learn more URL URL",reliable,reliable,0.95,"The tweet is about the 2022 Monkeypox outbreak, specifically mentioning a presumptive positive case in Kansas. The claim made is that there has been an identified case of monkeypox in Kansas with a low risk of spreading. The information appears to be verifiable and sourced from an official entity (KDHE), as indicated by the URL.",False,json
38,"A big THANK YOU to of for the opportunity to give an update on the current monkeypox outbreak in the U.S. Check it out later today on Fox 7 News, Austin, TX!",reliable,unrelated,0.9,"The tweet is on-topic as it mentions the current monkeypox outbreak in the U.S., but it does not make any specific claim about symptoms, transmission, or treatment. It appears to be a promotional announcement for an upcoming news segment rather than providing factual information.",False,json
39,How much do you know about monkeypox? It may be time to learn everything. URL,reliable,unrelated,0.8,"The tweet is on-topic as it mentions 'monkeypox', but it does not make any specific claim about symptoms, transmission, or treatment. It simply invites readers to learn more without providing any information itself.",False,json
40,I call BULLSHIT!! typical liberal media fear mongering! Monkeypox cases in Canada rise by 59 in 9 days URL,misinformation,misinformation,0.8,"The tweet is about the Monkeypox outbreak, specifically mentioning a rise in cases in Canada. However, it uses emotive language ('BULLSHIT', 'fear mongering') and lacks any verifiable facts or sources to support its claim. The tone suggests an opinion-based statement rather than a factual report.",False,json
41,Is monkeypox season over? I missed it? Dang. Well better luck next plandemic everybody!,misinformation,misinformation,0.9,"The tweet is on-topic as it mentions 'monkeypox season', indicating the author is referring to the 2022 Monkeypox outbreak. However, the claim that 'monkeypox season' has ended is not supported by verifiable facts or credible sources, and the tone of the tweet suggests a conspiratorial undertone with the phrase 'plandemic'.",False,json
42,Either that or Monkeypox has spread really fast,unrelated,misinformation,0.8,"The tweet is on-topic as it mentions the Monkeypox outbreak, but it makes a vague claim about the spread of the disease without providing any specific information or context. This lack of specificity and factual basis suggests that the tweet may be an emotional or speculative statement rather than a reliable source of health information.",False,json
43,monkeypox ninja shit fuck! anybody else sick of this shit?,misinformation,unrelated,0.9,"The tweet appears to be off-topic as it does not provide any factual information about the Monkeypox outbreak, but rather expresses frustration and uses profanity. There is no specific claim being made about symptoms, transmission, or treatment of Mpox. The tone suggests a personal opinion or emotional response rather than a factual statement.",False,json
44,In this TV interview with I discuss how monkeypox has been spreading clandestinely for some time and the response is still not caught up URL,unrelated,misinformation,0.8,"The tweet appears to be about the 2022 Monkeypox outbreak, as it mentions 'monkeypox' and a URL for further information. However, upon closer inspection, I notice that the language used is vague and lacks specific details about symptoms, transmission, or treatment. The phrase 'spreading clandestinely' suggests a conspiracy theory-like tone.",False,json
45,Jamaica monkeypox patient back in isolation URL URL,reliable,reliable,0.9,"The tweet appears to be about the Monkeypox outbreak, specifically mentioning a patient from Jamaica who has been placed back in isolation. The information is factual and lacks any sensational or misleading language. It seems to be a straightforward news update.",False,json
46,Monkey pox is a overhyped Chicken pox face holding back tears just like how covid is a overhyped flu rolling on the floor laughing,misinformation,misinformation,0.9,"The tweet is about the Monkeypox outbreak, but it makes a claim that Monkeypox is 'overhyped' compared to Chicken pox and Covid-19. This comparison is not based on verifiable facts or credible sources, and instead relies on emotional language and an apparent attempt to downplay the severity of the outbreak.",False,json
47,Monkeypox?! I ain't touching another one of you muh'fuckas until we got this under control. face with tears of joy,unrelated,unrelated,0.9,"The tweet is about the Monkeypox outbreak, but it doesn't make any specific claim about symptoms, transmission, or treatment. Instead, it expresses a personal opinion and emotional response to the outbreak, without providing any factual information.",False,json
48,A search is now underway for the patient who is Jamaica's first confirmed case of monkeypox who has reportedly fled the health facility where he had been put in isolation pending his recovery. URL,reliable,reliable,0.9,"The tweet is about the 2022 Monkeypox outbreak, specifically mentioning a confirmed case in Jamaica that has fled isolation. The claim made is factual, stating a specific event (a patient fleeing) without making any unsubstantiated claims or promoting conspiracy theories. There are no signals of misinformation.",False,json
49,I think they are using monkeypox as an excuse to push masking for covid. It is always about covid.,misinformation,misinformation,0.9,"The tweet is on-topic as it mentions the Monkeypox outbreak, but it makes a claim that the outbreak is being used as an excuse to push masking for COVID-19. This claim lacks verifiable facts or sources and has a conspiratorial tone, indicating potential misinformation.",False,json
50,Habitat for Humanity Helping Australians... build new quarantine housing for winters Monkeypox spree...,unrelated,unrelated,0.9,"The tweet appears to be off-topic as it mentions Habitat for Humanity, a non-profit organization focused on affordable housing, and does not provide any information about the Monkeypox outbreak. The mention of 'winters Monkeypox spree' is also unclear and does not seem to relate to verifiable facts about the disease.",False,json
51,Seriously! No seriously! A monkey pox vaccine!! I have the cure!! Don't have anal sex with strangers unless you're Biden or hunter! Have at it,misinformation,misinformation,0.9,"The tweet is on-topic as it mentions the Monkeypox vaccine, but it makes an unsubstantiated claim of having a cure for Mpox. The tone is also sensationalized with emotional language, and there's no credible source or evidence to support the claim.",False,json
52,that guys testimony on monkey pox is absolutely horrifying. all the best to him. inflicted a lil fear tbh. just as i was getting comfortable being out and about i'm staying home.,unrelated,unrelated,0.8,"The tweet is on-topic as it mentions the Monkeypox outbreak, but it does not make any specific claim about symptoms, transmission, or treatment. Instead, it expresses a personal emotional response to someone's testimony about Monkeypox, without providing any factual information.",False,json
53,A Johnson County resident who had recently traveled out of state was tested for monkeypox at the Kansas Health and Environment Laboratories. URL,reliable,reliable,0.95,"The tweet is about the 2022 Monkeypox outbreak, specifically mentioning a resident being tested for monkeypox in Kansas. The claim made is factual and verifiable, as it mentions a specific location (Kansas Health and Environment Laboratories) and a concrete action (testing). There are no signals of misinformation or conspiracy language.",False,json
54,"Imagine seeing someone with monkey pox running, would you try to catch them? Because I'd stand up and watch too",unrelated,unrelated,0.9,"The tweet appears to be about the Monkeypox outbreak, but it doesn't make any specific claim about symptoms, transmission, or treatment. Instead, it presents a hypothetical scenario that is not related to providing factual information about Mpox. The tone of the tweet seems more playful and attention-grabbing than informative.",False,json
55,Uruguay govt demands Pfizer answer a list of very pointed and damning questions Even the vaxxed have rejected the notion of boosters as the vaccine proves ineffective at best Monkeypox falls on its face Fauci double vaxxed boosted gets covid takes paxlovid gets covid again,misinformation,misinformation,0.9,"The tweet appears to be about the Monkeypox outbreak, but it makes several claims that are not factually accurate. The claim that 'Even the vaxxed have rejected the notion of boosters as the vaccine proves ineffective at best' is a misleading statement, and the mention of Fauci getting COVID-19 despite being vaccinated and boosted is an unverified claim with no credible sources provided.",False,json
56,BREAKING NZ Herald already publishing bloated opinion pieces from uninformed business owners about how we need to learn to live with monkeypox URL,unrelated,misinformation,0.8,"The tweet is about the Monkeypox outbreak, but it does not make a specific claim about symptoms, transmission, or treatment. Instead, it criticizes an article in the NZ Herald for publishing opinion pieces from uninformed business owners on how to 'live with' monkeypox, which implies that the author believes these opinions are inaccurate or misleading.",False,json
57,"No, it's not. MonkeyPox falls within the family of viruses as smallpox which itself is an airborne virus. URL",misinformation,misinformation,0.8,"The tweet is on-topic as it mentions Monkeypox, a specific claim is made about its viral family relationship to smallpox, which is partially accurate but also misleading in implying that smallpox is airborne (it's actually primarily spread through respiratory droplets). The presence of a URL does not necessarily indicate the veracity of the information.",False,json
58,Apparently it will be changed to hMPVX human monkey pox virus URL,unrelated,unrelated,0.8,"The tweet appears to be about the Monkeypox outbreak, but it does not provide any specific information about symptoms, transmission, or treatment. Instead, it mentions a URL for 'hMPVX human monkey pox virus', which seems to be an abbreviation or acronym without context. This lack of clarity and specificity makes it difficult to determine if the claim is reliable or misinformation.",False,json
59,"Ramping up the narrative on Monkey Pox just before the vaccine rollout. Expect to hear this in the news cycle in the coming weeks . Listen for the buzz words like ""increases 10 fold"" ""up over 100 "" ""chance of death"" etc. All coordinated and well written by psychologists. URL",misinformation,misinformation,0.9,"The tweet is about the 2022 Monkeypox outbreak, but it makes a claim that the narrative around the outbreak is being 'ramped up' just before the vaccine rollout, implying a conspiracy. The language used includes buzzwords like 'increases 10 fold', 'up over 100', and 'chance of death', which are often associated with sensationalism or misinformation. Additionally, the tweet suggests that the information is 'coordinated and well written by psychologists', which is an unsubstantiated claim.",False,json
60,"bisexual men are spreading MonkeyPox to Heterosexual Women, who are spreading it to Heterosexual Men. just like what happened with AIDS. the simple solution... don't have sex with complete strangers or partners you know sleep around with others.",misinformation,misinformation,0.9,"The tweet is on-topic as it mentions the Monkeypox outbreak, but it makes a claim that bisexual men are spreading Mpox to heterosexual women, who then spread it to heterosexual men. This claim is not supported by verifiable facts and has signals of misinformation such as conspiracy language ('just like what happened with AIDS') and lack of sources.",False,json
61,"Let's really call monkeypox what it is!!! Keep your pants on for two weeks, just two weeks. It's spread by sex, got it? It's a fact. Be responsible for your behavior. Opinion Let's call monkeypox what it is A pandemic URL",misinformation,misinformation,0.8,"The tweet is about the Monkeypox outbreak, specifically discussing its transmission through sex. The claim that it's spread by sex is partially accurate, as the virus can be transmitted through close contact with an infected person's skin lesions or bodily fluids during sex. However, the tweet also implies a simplistic and absolute correlation between sexual behavior and infection risk, which may not accurately reflect the complexity of Monkeypox transmission.",False,json
62,". . Very good observation Thomas. They also will not report the vaxx status of the people who have contracted ""monkey pox"" aka, side effect of the JAB URL",misinformation,misinformation,0.9,"The tweet is about the Monkeypox outbreak, but it makes a claim that people who have contracted Mpox are not reporting their vaccination status, implying a connection to the COVID-19 vaccine (JAB). This claim lacks verifiable evidence and uses conspiracy language ('side effect of the JAB').",False,json
63,"Thanks, lgbt PrideMonth for a global monkeypox pandemic.",unrelated,misinformation,0.9,"The tweet is on-topic as it mentions the Monkeypox pandemic, but its claim that 'lgbt PrideMonth' caused a global monkeypox pandemic is an unverified emotional statement with no factual basis. There are no verifiable facts presented in the tweet to support this claim.",False,json
64,It's the penis in mouth part that causes monkeypox,misinformation,misinformation,0.9,"The tweet is about the Monkeypox outbreak, specifically mentioning a symptom (penis in mouth contact). However, this claim is not supported by verifiable facts or credible sources, and it implies an implausible mode of transmission.",False,json
65,monkey pox money pox monkeypox,misinformation,unrelated,0.9,"The tweet appears to be a play on words, combining 'monkey pox' with 'money pox', which suggests it's not genuinely about the Monkeypox outbreak or its health aspects. This classification is based on the lack of any factual claim or relevant information about Mpox symptoms, transmission, or treatment.",False,json
66,What we now know about monkeypox cases in Metro Detroit URL,reliable,reliable,0.9,"The tweet appears to be about the Monkeypox outbreak in Metro Detroit, as indicated by the URL provided. The content is factual and informative, suggesting that it presents verifiable facts rather than unverified claims or misinformation.",False,json
67,I hear monkey pox is on sale over there woozy face,unrelated,unrelated,0.9,"The tweet appears to be about the Monkeypox outbreak, but it makes no specific claim about symptoms, transmission, or treatment. Instead, it uses a colloquial expression 'on sale' in an unclear context, which suggests that the author is likely joking or being sarcastic rather than conveying factual information.",False,json
68,A Modified Monkeypox pandemic has started. Covid zero is likely a viral fire drill for worse things to come. Over here people are either taking 4 shots of poison or don't believe in fire anymore. The CCP is going to attack Taiwan soon and probably has world domination aspirations,misinformation,misinformation,0.9,"The tweet is about the Monkeypox outbreak, but it makes a series of unsubstantiated claims, including conspiracy theories about Covid-19 being a 'viral fire drill' and the CCP's alleged plans for world domination. The language used is emotive and lacks verifiable facts or credible sources to support these claims.",False,json
69,Keep dat monkeypox fuckery outta mandeville!!!!,unrelated,unrelated,0.8,"The tweet appears to be about the Monkeypox outbreak, but it does not make any specific claim about symptoms, transmission, or treatment. Instead, it uses strong language to express a sentiment against the spread of Monkeypox in Mandeville, without providing any factual information. This suggests that the tweet is more focused on emotional expression than conveying accurate health information.",False,json
70,"NYT The U.S. May Be Losing the Fight Against Monkeypox, Scientists Say- URL",reliable,reliable,0.9,"The tweet is about the 2022 Monkeypox outbreak, as indicated by the title 'NYT The U.S. May Be Losing the Fight Against Monkeypox'. It does not make any specific claim about symptoms, transmission, or treatment but rather links to a news article from a reputable source (The New York Times). There are no signals of misinformation.",False,json
71,this thread is about the monkeypox virus itself. feel free to contribute and offer corrections suggestions etc D,unrelated,unrelated,0.8,"The tweet is about the Monkeypox virus, but it does not make any specific claim about symptoms, transmission, or treatment. It appears to be an invitation for discussion and correction rather than a statement of fact.",False,json
72,One of the very few leaders who is being proactive publicly about the monkeypox outbreak. We need more of that in order to try and catch undetected cases. URL,unrelated,reliable,0.9,"The tweet is about the 2022 Monkeypox outbreak, specifically praising a leader for being proactive in addressing it. The claim made is that this leader's actions are necessary to catch undetected cases, which implies an understanding of the importance of early detection and response. There is no explicit misinformation or conspiracy language present.",False,json
73,This is why the government won't do anything about monkeypox until it spreads to the general population because they don't want to point out it originated from gay men. Tucker,misinformation,misinformation,0.9,"The tweet is on-topic as it mentions the Monkeypox outbreak, but it makes a claim that the government is intentionally ignoring the issue because of its association with gay men. This claim is not supported by verifiable facts or credible sources and has a tone of conspiracy language.",False,json
74,"Monkeypox numbers won't reach the heights of Covid-19, but some spread is likely experts amp More News Here URL",reliable,reliable,0.8,"The tweet is on-topic as it mentions Monkeypox numbers, which suggests it's discussing the outbreak. The claim made is that Monkeypox numbers won't reach the heights of Covid-19, but some spread is likely, according to experts. This statement appears to be a factual prediction based on expert opinions.",False,json
75,Morning lovely smiling face with heart-eyes OK hand . . . morningmotivation mountains motivation morocco mountains model modelo mountains model model morningmotivation model morningmotivation morningquotes morningroutine monkeypox morningvibes sun URL,unrelated,unrelated,0.9,"The tweet appears to be unrelated to the Monkeypox outbreak as it contains a mix of motivational phrases, emojis, and a URL that does not provide any information about Mpox. There is no mention or reference to symptoms, transmission, treatment, or any other relevant health-related aspect of the outbreak.",False,json
76,Our latest technical briefing on the monkeypox outbreak is out backhand index pointing down medium skin tone URL,reliable,reliable,0.9,"The tweet appears to be about the Monkeypox outbreak, as indicated by the mention of 'monkeypox' in the text. The URL provided suggests that it is a technical briefing from a credible source, which implies that the information presented is factually accurate and based on verifiable evidence.",False,json
77,Monkeypox How to protect against rare viral threat URL,reliable,unrelated,0.8,"The tweet appears to be about the Monkeypox outbreak, as indicated by the mention of 'Monkeypox'. However, it does not provide any specific information or claim about symptoms, transmission, or treatment. The presence of a URL suggests that the tweet is likely promoting a resource with more information.",False,json
78,First case of Monkeypox found in New Zealand URL,reliable,reliable,0.9,"The tweet is about the 2022 Monkeypox outbreak, specifically mentioning a 'first case' in New Zealand. This claim appears to be verifiable as it mentions a URL, suggesting that the information is based on an official source or news article. The language used is neutral and factual.",False,json
79,"Kaori, here is the full timeline of the development of monkeypox translated into Japanese. It is Gates and GAVI as usual with their fingerprints all over it. Please take a look URL",misinformation,misinformation,0.9,"The tweet appears to be about the Monkeypox outbreak, but it makes a claim that Gates and GAVI are involved in a suspicious manner, which is a common conspiracy theory pattern. The language used implies a lack of verifiable facts and an emotional tone, suggesting misinformation.",False,json
80,They're saying that the monkeypox is prominent in the LGBT community LMFAOOOOOSKSK loudly crying face loudly crying face loudly crying face loudly crying face URL,reliable,misinformation,0.9,"The tweet appears to be about the Monkeypox outbreak, specifically mentioning its prominence in the LGBT community. However, it does not provide any factual information or credible sources to support this claim. The use of emotive language and lack of substance suggest that the tweet is spreading misinformation.",False,json
