index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
32,French junior minister for Transport Alain Vidalies confirms they are no survivors in the Germanwings A320 crash.,rumour,not_rumour,0.95,"The tweet is about the 2015 Germanwings Flight 9525 crash, specifically stating that French junior minister Alain Vidalies confirms there are no survivors. This claim can be verified through news sources from the time of the incident. The language used is factual and lacks any signals of rumour or misinformation.",False,json
33,DGAC clarifies Germanwings didn't itself issue distress call but ATC launhed distress phase due combination of descent and no radio contact,rumour,not_rumour,0.9,"The tweet is about the 2015 Germanwings Flight 9525 crash, specifically addressing a clarification from DGAC regarding the distress call. The claim made by the tweet appears to be based on verifiable facts, as it mentions a specific agency (DGAC) and a factual detail (the combination of descent and no radio contact).",False,json
34,Update - AFP Aviation official says Germanwings crew did not send a distress signal,rumour,not_rumour,0.9,"The tweet is about the 2015 Germanwings Flight 9525 crash, specifically mentioning that the crew did not send a distress signal. This claim appears to be based on an official statement from AFP Aviation, which suggests verifiable facts rather than unverified claims or speculation.",False,json
35,We must confirm to our deepest regret that Germanwings Flight 4U 9525 from Barcelona to Dsseldorf has suffered an accident over the...,rumour,not_rumour,0.9,"The tweet is about the 2015 Germanwings Flight 9525 crash, stating that it has suffered an accident over the... which implies a tragic event. The language used is formal and regretful, suggesting a verified news report rather than speculation or rumour.",False,json
36,"Germanwings Airbus A320 climbed to 38,000 feet before starting to descend and lose signal",not_rumour,not_rumour,0.95,"The tweet is about the 2015 Germanwings Flight 9525 crash, specifically mentioning the aircraft's altitude before losing signal. This information aligns with verified reports of the incident. The claim appears to be a factual summary of the events leading up to the crash.",False,json
37,Germanwings pilot 'was locked out of cockpit' before fatal plane crash,rumour,not_rumour,0.9,"The tweet is about the 2015 Germanwings Flight 9525 crash, making a specific claim that the pilot was locked out of the cockpit before the fatal plane crash. This claim aligns with the official investigation's findings, which confirmed that the co-pilot intentionally crashed the plane after locking the captain out of the cockpit.",False,json
38,"16 schoolchildren, two teachers may have been on crashed Germanwings plane German town Haltern.",rumour,rumour,0.7,"The tweet is about the 2015 Germanwings Flight 9525 crash, specifically mentioning the potential presence of schoolchildren and teachers on board. The claim is verifiable as it mentions a specific number of individuals (16 schoolchildren, two teachers) and a location (Haltern). However, without further context or confirmation from credible sources, this information may be unverified.",False,json
39,PHOTO Arrivals board in Dusseldorf Airport shows information for Germanwings plane that crashed in French Alps,not_rumour,not_rumour,0.95,"The tweet is about the 2015 Germanwings Flight 9525 crash, specifically showing an arrivals board in Dusseldorf Airport with information for the crashed plane. This claim appears to be verifiable as it presents a factual observation of airport signage. The tweet does not contain any signals of rumour or misinformation.",False,json
40,NEWS Germanwings flight crashes in south of France,not_rumour,not_rumour,0.9,"The tweet is about the 2015 Germanwings Flight 9525 crash, but it only reports that a flight has crashed in the south of France without providing any specific details or claims. This is a factual reporting of an event, and there are no signals of rumour/misinformation.",False,json
41,This picture from a helicopter sent to the Germanwings Alps plane crash site shows how remote the area is,not_rumour,not_rumour,1.0,"The tweet is about the 2015 Germanwings Flight 9525 crash, specifically mentioning a picture from a helicopter sent to the crash site. The claim made is factual, describing the location of the crash site as remote. There are no signals of rumour or misinformation.",False,json
42,"Germanwings co-pilot battled depression in '09, friends say.",rumour,not_rumour,0.9,"The tweet is on-topic as it mentions the Germanwings co-pilot, which is relevant to the 2015 crash. The claim made in the tweet is that the co-pilot battled depression in '09, according to friends. This appears to be a verifiable fact based on publicly available information.",False,json
43,BREAKING Germanwings Airbus A320 crashes in French Alps via,rumour,not_rumour,0.9,"The tweet is about the 2015 Germanwings Flight 9525 crash, but it only reports that a crash occurred without providing any specific details or claims. This is a factual reporting of an event, which can be verified through news sources.",False,json
44,Our thoughts are with the passengers and crew of flight 4U-9525 and all relatives and colleagues unitedbywings,not_rumour,not_rumour,0.9,"The tweet is about the 2015 Germanwings Flight 9525 crash, but it does not make any specific claim about the incident. It expresses condolences to the passengers' families without providing any new or unverified information.",False,json
45,4U9525 Hollande expresses his solidarity to families of Germanwings crash victims,not_rumour,not_rumour,0.95,"The tweet is about the 2015 Germanwings Flight 9525 crash, specifically mentioning French President Hollande's expression of solidarity with the victims' families. The claim made is a factual one, stating an action taken by a public figure in response to the tragedy. There are no signals of rumour or misinformation.",False,json
46,. have darkened their logo on Twitter following the crash of one of their planes in the French Alps,not_rumour,not_rumour,0.9,"The tweet is about the 2015 Germanwings Flight 9525 crash, stating that a company has darkened their logo on Twitter following the crash. This claim appears to be verifiable as it mentions a specific action taken by a company in response to the incident. The language used is factual and does not contain any signals of rumour or misinformation.",False,json
47,"Pilot on Germanwings 4U9525 was locked out of cockpit, tried to smash door down to re-enter, the reports.",rumour,not_rumour,0.8,"The tweet is about the 2015 Germanwings Flight 9525 crash, making a specific claim that the pilot was locked out of the cockpit and tried to smash down the door. This claim aligns with verified reports from official investigations into the crash. However, the phrasing 'the reports' suggests an indirect source, which could indicate some uncertainty or reliance on secondary information.",False,json
48,"The Germanwings A320 plane that crashed in the Alps did make a distress call, CNN's French affiliate says",rumour,not_rumour,0.9,"The tweet is about the 2015 Germanwings Flight 9525 crash, specifically claiming that the plane made a distress call before crashing. This claim is verifiable as it refers to a specific news report from CNN's French affiliate, which suggests that the information has been confirmed by a credible source.",False,json
49,Photos show emergency services in French Alps after Germanwings crash,not_rumour,not_rumour,0.9,"The tweet is about the 2015 Germanwings Flight 9525 crash, stating that photos show emergency services in the French Alps after the crash. This claim appears to be a factual report of the aftermath of the incident, without making any unverified claims or speculation.",False,json
50,4U9525 UPDATE 150 people were on board 142 passengers and 8 crew members,rumour,not_rumour,0.95,"The tweet is about the 2015 Germanwings Flight 9525 crash, specifically mentioning the number of passengers and crew members on board. The claim made is verifiable and factual, as it can be confirmed through official reports or news sources. There are no signals of rumour/misinformation in this tweet.",False,json
51,We're shocked and devastated. Our deepest sympathy goes out to the families of all the victims. Our thoughts are with you all. 4U9525,not_rumour,not_rumour,0.9,"The tweet appears to be a genuine expression of sympathy for the victims' families, but it does not provide any specific information about the crash. It simply acknowledges the tragedy without making any claims or assertions that could be verified as true or false.",False,json
52,"France's transport minister says distress signal was sent from Germanwings plane - ,",rumour,not_rumour,0.95,"The tweet is on-topic, specifically mentioning the distress signal sent from Germanwings Flight 9525. The claim made is verifiable, as it refers to a reported statement by France's transport minister. There are no signals of rumour or misinformation.",False,json
53,Germanwings could face enormous legal liabilities in the crash that killed 150 people,not_rumour,rumour,0.8,"The tweet is about the 2015 Germanwings Flight 9525 crash, making a claim about potential legal liabilities for the airline. The claim appears to be based on speculation rather than verifiable facts, as it does not provide any specific information or sources to support the assertion of 'enormous legal liabilities'.",False,json
54,"France's Interior Ministry says debris located at 2,000 meters altitude in French Alps. Airbus A320 GermanWings",not_rumour,not_rumour,0.9,"The tweet is about the 2015 Germanwings Flight 9525 crash, specifically mentioning debris located at a certain altitude in the French Alps. This information appears to be factual reporting from France's Interior Ministry, which suggests that it is verifiable and not speculative or unconfirmed.",False,json
55,The latest Airline Germanwings now says there were 144 passengers and six crew aboard plane that crashed,rumour,not_rumour,0.8,"The tweet is about the 2015 Germanwings Flight 9525 crash, making a specific claim about the number of passengers and crew on board. The claim appears to be verifiable as it mentions a specific number, but I couldn't verify this information in my research. However, the tone of the tweet seems neutral and factual.",False,json
56,"To cap its liability, the airline has to prove it was without fault - Aviation Attorney Justin Green on Germanwings",not_rumour,not_rumour,0.8,"The tweet is on-topic as it mentions the Germanwings Flight 9525 crash, but it does not make a specific claim about the cause of the crash or any factual information related to it. Instead, it quotes an Aviation Attorney making a general statement about liability.",False,json
57,"If the Germanwings copilot Lubitz was Muslim,it wud hv been a classic terrorism case.But hes not brown,so clearly it a mental heath issue!",rumour,rumour,0.9,"The tweet is on-topic, making a claim about the motivations of Germanwings copilot Lubitz in relation to the 2015 crash. The tweet presents an unverified emotional claim, using language like 'clearly' and implying that the pilot's non-brown ethnicity is relevant to his actions. There are no credible sources or verifiable facts presented.",False,json
58,"Debris from the Germanwings crash has already been found, says French interior minister",not_rumour,not_rumour,0.95,"The tweet is about the 2015 Germanwings Flight 9525 crash, specifically mentioning debris being found according to the French interior minister. This claim appears to be verifiable as it refers to a specific official source. The language used is factual and does not exhibit any signals of rumour or misinformation.",False,json
59,We get reports about an Germanwings A320 crash. Flight 4U9525 was lost from Flightradar24 at 6800 feet near Digne in southern France.,rumour,not_rumour,0.9,"The tweet is about the 2015 Germanwings Flight 9525 crash, specifically mentioning the flight number (4U9525) and location near Digne in southern France. The claim made is that the plane was lost from Flightradar24 at 6800 feet, which appears to be a factual report based on real-time tracking data. There are no signals of rumour or misinformation.",False,json
60,The route of the Germanwings Airbus A320 plane which has crashed. Updates of alpscrash here,not_rumour,rumour,0.8,"The tweet is about the 2015 Germanwings Flight 9525 crash, but it only mentions a link to updates on the Alps crash, without making any specific claim or providing verifiable information. The lack of concrete details and the reference to an external source (alpscrash) suggest that this tweet may not be a reliable source of information.",False,json
61,"One pilot was locked out of cockpit before Germanwings flight 4U9525 crashed, killing 150",rumour,not_rumour,0.95,"The tweet is about the 2015 Germanwings Flight 9525 crash, making a specific claim that one pilot was locked out of the cockpit before the crash. This claim has been confirmed by credible sources, including official investigations and news reports. The language used in the tweet is factual and neutral.",False,json
62,BREAKING We got reports the crash could be an Airbus A320 Germanwings between Barcelona and Dusseldorf.,rumour,not_rumour,0.8,"The tweet is about the 2015 Germanwings Flight 9525 crash, but it only provides a partial claim: that the plane was an Airbus A320 flying between Barcelona and Dusseldorf. This information is verifiable as true, as the flight's details are publicly known. However, the tweet does not provide any further context or explanation.",False,json
63,"French interior ministry Debris from GermanWings Airbus A320 4U9525 at 2,000m altitude",not_rumour,not_rumour,0.95,"The tweet is about the 2015 Germanwings Flight 9525 crash, specifically mentioning debris at a 2,000m altitude. This claim appears to be verifiable as it mentions a specific location (altitude) and refers to an official source (French interior ministry). The language used is factual and lacks any signals of rumour or misinformation.",False,json
64,nearly perfect loop around crash area by EC-135. germanwings,not_rumour,not_rumour,0.7,"The tweet is about the 2015 Germanwings Flight 9525 crash, specifically mentioning a nearly perfect loop around the crash area by an EC-135 aircraft. The claim appears to be factual, referencing a specific incident or investigation detail. However, without further context or information, it's difficult to verify the accuracy of this claim.",False,json
65,IMAGE . altitude amp speed chart of 4U9525. Aircraft entered a steep but constant descent.,rumour,not_rumour,0.95,"The tweet is about the 2015 Germanwings Flight 9525 crash, specifically mentioning an 'altitude amp speed chart' which suggests a factual presentation of data related to the incident. The claim made is that the aircraft entered a steep but constant descent, which aligns with verified reports of the crash investigation. There are no signals of rumour or misinformation in this tweet.",False,json
66,"The door is solid, you cant knock it down its bulletproof- on rpt Germanwings pilot locked out",rumour,rumour,0.8,"The tweet is about the 2015 Germanwings Flight 9525 crash, making a claim that the pilot was locked out of the cockpit. The claim implies that the door's security features were breached, which is a specific and potentially verifiable fact. However, the language used ('solid', 'bulletproof') suggests an emotional tone and may indicate speculation or unverified claims.",False,json
67,A look at the cockpit-security measures that prevented Germanwings pilot from reentering,not_rumour,not_rumour,0.9,"The tweet is on-topic as it mentions the Germanwings pilot, which refers to Andreas Lubitz who intentionally crashed the plane in 2015. The claim made by the tweet is that there were cockpit-security measures that prevented the pilot from reentering, implying a specific safety feature or protocol was in place. This suggests verifiable facts and does not contain signals of rumour/misinformation.",False,json
68,Germanwings 4U9525 crash amp response sites amp LIVE UPDATES amp reactions,not_rumour,not_rumour,0.8,"The tweet appears to be about the 2015 Germanwings Flight 9525 crash, as it mentions the flight number and 'crash'. However, upon closer inspection, I realize that the tweet is not making any specific claim or presenting verifiable facts. Instead, it seems to be a link aggregator or a placeholder for updates.",False,json
69,Watch our live and rolling coverage of Germanwings plane crash in southern France,not_rumour,not_rumour,0.9,"The tweet is about the 2015 Germanwings Flight 9525 crash, but it does not make any specific claim about the incident. It simply announces live coverage of the event, which suggests that the information is factual and verifiable.",False,json
