index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
12,"Anti-Gunners Donated 500k 2 Defeat Pro-Gun Sheriff, He Won Anyway! tcot 2A Ferguson NRA",not_rumour,not_rumour,0.7,"The tweet mentions 'Ferguson' but the primary claim is about an election where 'Anti-Gunners' donated to defeat a 'Pro-Gun Sheriff' who 'Won Anyway'. This claim, while potentially verifiable in an election context, is not directly about the events, causes, or immediate aftermath of the 2014 Ferguson unrest or the shooting of Michael Brown. It appears to be a tangential political commentary using 'Ferguson' as a hashtag rather than providing information about the unrest itself.",False,json
13,Anonymous hacking group threatens Ferguson police in wake of Shooting via,not_rumour,not_rumour,0.95,"The tweet reports on a threat made by an 'Anonymous hacking group' against Ferguson police. This event, the threat itself, was widely reported by credible news organizations at the time and was a verifiable occurrence during the Ferguson unrest. Therefore, it is a factual report of an event, not an unverified claim or speculation.",False,json
14,"In 2009, Ferguson police beat a man and charged him for bleeding on them",rumour,not_rumour,0.95,"The tweet discusses an event from 2009 involving Ferguson police, which is relevant context to the 2014 Ferguson unrest, even if it predates it. The specific incident described, involving Henry Davis Jr., was a documented event that received media attention and was later settled. Therefore, it is a factual claim, not an unverified rumour.",False,json
15,We got through. That's a sniper on top of a tank pointing guns at us... ferguson,not_rumour,rumour,0.75,"The tweet describes a direct observation during the Ferguson unrest, specifically mentioning a 'sniper on top of a tank pointing guns at us.' While the presence of snipers and tanks was reported during the Ferguson protests, this specific, highly emotional, and unverified personal account of a sniper 'pointing guns at us' from a tank, without further corroboration or context, leans towards an unverified claim. It's a personal observation presented as fact, but without external verification, it functions as a rumour in the context of broader information dissemination.",False,json
16,"Ferguson headlines like ""Is this how a dystopia starts?"" ... Read ""Could police militarization start affecting white people soon?""",not_rumour,not_rumour,0.9,"The tweet is on-topic as it directly references 'Ferguson headlines' and the context of police militarization, which was a significant discussion point during the 2014 Ferguson unrest. It does not make a factual claim about the events themselves, but rather offers an interpretation or critique of media framing related to the unrest. This is an opinion or commentary, not a verifiable fact or an unverified factual claim about the events, therefore it cannot be classified as a rumour.",False,json
17,Palestinians in Gaza West Bank have been showing support for Ferguson.,not_rumour,not_rumour,0.9,The tweet claims that Palestinians in Gaza and the West Bank have been showing support for Ferguson. This is a verifiable claim about an event related to the Ferguson unrest. News reports and social media content from the time confirm that there were indeed expressions of solidarity from Palestinians.,False,json
18,Witness To MichaelBrown's Shooting Opens Up He Was 'Shot Like An Animal' Ferguson,not_rumour,rumour,0.85,"The tweet directly references a 'Witness To Michael Brown's Shooting' and 'Ferguson,' clearly placing it within the context of the 2014 Ferguson unrest. The phrase 'Shot Like An Animal' is a direct quote attributed to a witness, reflecting an emotional account rather than a verifiable fact about the shooting itself. While it reports on a witness's statement, the statement itself is an unverified, emotionally charged description of the event, not a confirmed factual detail about the shooting mechanics or circumstances. Therefore, it leans towards being an unverified claim about the nature of the shooting.",False,json
19,Ferguson shows how a militarized police force can compromise our rights and our safety JusticeForMikeBrown,not_rumour,not_rumour,0.9,"The tweet is directly about the 2014 Ferguson unrest, as indicated by 'Ferguson' and 'JusticeForMikeBrown'. It expresses an opinion about the impact of a militarized police force on rights and safety, which was a widely discussed and observed aspect of the Ferguson response. It does not make a specific factual claim that can be verified or debunked as a rumour, but rather offers a commentary on an observed phenomenon during the events.",False,json
20,Missouri Mayor Looters came from out of town. Was he talking about Sharpton? Ferguson,not_rumour,rumour,0.85,"The tweet is about the 2014 Ferguson unrest and references a statement by a 'Missouri Mayor' about looters coming from out of town. It then speculates if the mayor was referring to Al Sharpton, framing it as a question. This speculation about who the mayor was 'talking about' is an unverified claim and an interpretation rather than a factual statement, making it a rumour.",False,json
21,"Question for Ferguson police chief? If OFFICER DARREN WILSON was in pursuit of a robbery suspect, why tell kids to get out of the road? LIE",rumour,not_rumour,0.9,"The tweet directly references 'OFFICER DARREN WILSON' and 'Ferguson police chief,' clearly placing it within the context of the 2014 Ferguson unrest. It questions the official narrative by highlighting a perceived inconsistency in the police's actions ('pursuit of a robbery suspect' vs. 'tell kids to get out of the road'). This tweet is not presenting a new, unverified claim, but rather expressing skepticism and questioning the official account of events, which is a common form of public discourse during controversial events. It's a critical commentary on reported information, not a new rumour itself.",False,json
22,"Cops or Soldiers? Pentagon, DHS Helped Arm Police in Ferguson with Equipment Used in War",not_rumour,not_rumour,0.95,"The tweet discusses the arming of police in Ferguson with military equipment, directly referencing the 2014 Ferguson unrest. The claim about the Pentagon and DHS helping arm police with war equipment is a verifiable fact related to the 1033 Program, which was widely reported and confirmed by multiple credible news sources during and after the Ferguson events. Therefore, it is classified as 'not_rumour'.",False,json
23,Hello fellow white people. Lets try to show as much outrage for Ferguson as we did for Facebook messenger.,not_rumour,not_rumour,0.9,"The tweet is a commentary on perceived societal reactions to different events, specifically comparing the outrage over Ferguson to that over Facebook Messenger. It does not make any factual claims about the Ferguson unrest itself, nor does it spread unverified information about the events. Instead, it expresses an opinion or observation about public sentiment.",False,json
24,"The courage it takes to to write these words down, much less display them to the world Ferguson MikeBrown",not_rumour,not_rumour,0.9,"The tweet expresses an opinion about the courage required to write and display certain words related to Ferguson and Mike Brown. It does not make a specific factual claim about the events of the unrest, nor does it spread unverified information. It is an emotional or subjective statement rather than a factual report or a rumour.",False,json
25,IF YOU DONT STAND FOR SOMETHING YOULL FALL FOR ANYTHING RipMikeBrown Ferguson,not_rumour,not_rumour,0.9,"The tweet is a general statement about standing up for beliefs, using 'RipMikeBrown' and 'Ferguson' as hashtags. It does not make a specific factual claim about the events of the 2014 Ferguson unrest that can be verified or debunked. It expresses a sentiment rather than conveying information.",False,json
26,"Ferguson, Missouri Community Furious After Teen Shot Dead By Police FergusonShooting",not_rumour,not_rumour,0.95,"The tweet reports on the community's reaction to a shooting by police in Ferguson, Missouri, and uses the hashtag #FergusonShooting, directly referencing the 2014 event. It describes a general sentiment ('furious') rather than a specific, unverified factual claim. The core event (a teen shot dead by police in Ferguson) is a confirmed fact related to the Michael Brown shooting.",False,json
27,"Image of Ferguson protester throwing tear gas back at police, wearing the American flag, is amazing.",not_rumour,not_rumour,0.9,"The tweet describes an image from the Ferguson protests, specifically a protester throwing tear gas back at police while wearing an American flag. This is a descriptive statement about an event that occurred during the 2014 Ferguson unrest and does not present an unverified claim or speculation. It refers to a visual event that was widely documented and reported.",False,json
28,Unarmed teenage black boy MikeBrown was shot ten times by a Ferguson police officer for accusation of shoplifting,rumour,rumour,0.9,"The tweet is about the 2014 Ferguson unrest and the shooting of Michael Brown. It claims Michael Brown was shot ten times for shoplifting. While Michael Brown was unarmed and shot by a police officer, and there was an accusation of shoplifting, the number of times he was shot (ten) is inaccurate according to official reports (six to eight shots, depending on the source, but not ten). This specific detail makes the claim unverified and partially inaccurate.",False,json
29,Crazy RT Someone please remind me what year it is again? ferguson,not_rumour,not_rumour,0.8,"The tweet expresses a sentiment of disbelief or confusion about the events in Ferguson, implying a cyclical nature of such incidents. It does not make a specific factual claim about the 2014 Ferguson unrest that can be verified or debunked as a rumour. Instead, it's an emotional reaction or rhetorical question related to the ongoing situation.",False,json
30,"In case YouTube vid disappears, here's childhood friend on tonight's Ferguson ""drive by"" Bullshit OpFerguson",rumour,rumour,0.9,"The tweet uses highly charged language like 'Bullshit OpFerguson' and suggests a 'drive by' incident was a 'Bullshit OpFerguson,' implying a staged event or conspiracy. It also expresses concern about a YouTube video disappearing, which is a common tactic used to promote unverified claims and suggest suppression of 'truth.' This combination of conspiratorial language and unverified claims classifies it as a rumour.",False,json
31,A witness describes the use of tear gas tonight. Ferguson,not_rumour,rumour,0.85,"The tweet describes an event (use of tear gas) during the Ferguson unrest, attributed to 'a witness.' While it reports an event, the information is presented as a witness account without further verification or official confirmation within the tweet itself. This makes it an unverified claim at the point of tweeting, fitting the definition of a rumour.",False,json
32,When Parenting Feels Like a Fool's Errand On the Death of Michael Brown MikeBrown Ferguson,not_rumour,not_rumour,0.95,"The tweet is a reflective, opinion-based statement about parenting in the context of Michael Brown's death and Ferguson. It does not make a specific factual claim about the events themselves, nor does it spread unverified information or speculation. It's an emotional response or commentary, not a factual report or a rumour.",False,json
33,"I don't want another bigot getting in my TL saying it's not abt race, when's the last time a white kid has been MURDERED by police Ferguson",not_rumour,not_rumour,0.85,"The tweet is directly related to the Ferguson unrest, as it references the shooting of Michael Brown and the racial implications. It expresses an opinion and asks a rhetorical question to highlight a perceived racial disparity in police shootings, but it does not make a specific, verifiable factual claim that can be classified as a rumour or not a rumour. It's an emotional statement and a rhetorical question, not a factual assertion about the events themselves.",False,json
34,Shot ten times. Unarmed. What else is there to talk about? StopTheSmear Ferguson,rumour,rumour,0.9,"The tweet refers to Michael Brown being 'shot ten times' and 'unarmed.' While Michael Brown was unarmed, the claim of being shot 'ten times' was a common early rumor that circulated, but the official autopsy reports indicated he was shot six times. Therefore, this tweet contains an unverified and inaccurate detail about the number of shots.",False,json
35,Those people in Ferguson must think they have some kind of constitutional right to protest or something.,not_rumour,not_rumour,0.9,"The tweet is a sarcastic commentary on the protests in Ferguson, implying that the protesters believe they have a constitutional right to protest. While it references the context of the Ferguson unrest, it does not make a factual claim about the events themselves, nor does it spread unverified information. Instead, it expresses an opinion or a rhetorical question about the nature of the protests.",False,json
36,"Favorite this now In the next week, we will hear about EVERY transgression MikeBrown has ever had since soiling his diapers. Ferguson",not_rumour,rumour,0.85,"The tweet is about the 2014 Ferguson unrest and the public perception of Michael Brown. It makes a prediction about future media coverage, specifically that negative information about Michael Brown's past will be publicized. This is a speculative claim about future events and media strategy, not a verifiable fact or a confirmed piece of information about the unrest itself. It expresses an opinion or a prediction rather than a factual report.",False,json
37,Police pull up to Ferguson in MRAPs amp point sniper rifles at unarmed protestors LIVE 11am-2pm CST,not_rumour,rumour,0.75,"The tweet describes specific actions by police (pulling up in MRAPs, pointing sniper rifles) towards unarmed protestors during the Ferguson unrest. While the presence of MRAPs and armed police during the Ferguson protests was widely reported, the specific claim of 'pointing sniper rifles at unarmed protestors' is a highly specific and potentially inflammatory detail that would require verification. Without a direct link to a credible live stream or report confirming this exact action, it leans towards an unverified claim, especially given the 'LIVE' aspect which often accompanies unverified social media reports during fast-moving events.",False,json
38,this is america? what the fuck is wrong with us? Ferguson,not_rumour,not_rumour,0.9,"The tweet expresses an emotional reaction to the events in Ferguson, questioning the state of the country. It does not make a specific factual claim that can be verified or debunked as a rumour. It is an expression of sentiment related to the events.",False,json
39,When I was in Iraq we had a couple of demonstrations in front of our base. We took a less menacing posture there than cops in Ferguson now,not_rumour,not_rumour,0.9,The tweet is a personal opinion and comparison made by an individual based on their own experience. It does not present a factual claim about the Ferguson unrest that can be verified or debunked as a rumour. It's an observation and a subjective comparison of policing postures.,False,json
40,hey shoot me a dm when you get a chance. I've got something you may want to see ferguson,not_rumour,not_rumour,0.9,"The tweet is a direct message request that mentions 'ferguson' but does not contain any specific claim, information, or news about the 2014 Ferguson unrest. It is a request for private communication, not a statement of fact or a rumour itself. Therefore, it cannot be classified as either a rumour or verified news about the event.",False,json
41,"""...they acting good now because y'all are here. But what you think's gonna happen when y'all leave? Tell that story."" Ferguson",not_rumour,not_rumour,0.9,"The tweet is a direct quote from an unnamed individual in Ferguson, expressing a sentiment about the presence of media/outsiders and the potential for things to change once they leave. It is a subjective observation and a question posed, not a factual claim that can be verified or debunked as a 'rumour' in the traditional sense. It reflects a local perspective during the unrest.",False,json
42,Ferguson police are embarking on what can only be described as an elaborate smear campaign of Michael Brown,rumour,rumour,0.85,"The tweet is directly related to the 2014 Ferguson unrest and the shooting of Michael Brown. It makes a claim about the Ferguson police engaging in a 'smear campaign' against Michael Brown. This statement is an interpretation or accusation rather than a verifiable fact presented with evidence. It expresses an opinion or an unconfirmed allegation about the police's actions, which falls into the category of unverified claims or speculation.",False,json
43,"This is what they call ""justice"" in Ferguson",not_rumour,not_rumour,0.9,"The tweet is a subjective, emotional statement expressing an opinion about 'justice' in Ferguson. It does not make a specific factual claim that can be verified or debunked, nor does it present unverified information as fact. It is an expression of sentiment rather than a rumour or a factual report.",False,json
44,Arrest being made. Chambers and W. Florissant right now. Ferguson,not_rumour,not_rumour,0.85,"The tweet describes an arrest happening at a specific location in Ferguson, which is directly relevant to the 2014 Ferguson unrest. It presents a real-time observation of an event without making unverified claims or speculation about the nature or cause of the arrest. While it lacks official confirmation within the tweet itself, it's a factual observation of an event occurring during the unrest, not a speculative or unverified claim about the broader situation.",False,json
45,These pictures coming out of Ferguson with what looks like military equipment on American streets should sober everyone up...,not_rumour,not_rumour,0.95,"The tweet refers to 'pictures coming out of Ferguson' showing 'military equipment on American streets.' This directly relates to the widely reported militarization of police response during the 2014 Ferguson unrest, which was extensively documented by credible news sources. The tweet expresses an opinion ('should sober everyone up') but the underlying observation about military equipment was a verifiable and confirmed aspect of the events.",False,json
46,BREAKING - Ferguson's police chief has announced Darren Wilson as the cop who shot and killed MikeBrown.,not_rumour,not_rumour,1.0,"The tweet is directly about the 2014 Ferguson unrest and the shooting of Michael Brown. It states that Ferguson's police chief announced Darren Wilson as the officer involved. This information was widely reported and confirmed by credible news sources at the time, making it a factual announcement rather than an unverified claim or rumour.",False,json
47,You're either furious about this or protecting your entitlement. I believe it to be this simple Ferguson Trayvon,not_rumour,not_rumour,0.85,"The tweet expresses an opinion and draws a parallel between the Ferguson events and the Trayvon Martin case, but it does not make a specific factual claim about the Ferguson unrest that can be verified or debunked. It is an emotional and interpretive statement rather than a piece of information that is either factual or a rumour.",False,json
48,"When you are black amp the victim of a crime, people will dig up something you did in kindergarten to justify what happened to you. Ferguson",not_rumour,not_rumour,0.9,"The tweet is a commentary on a perceived societal tendency to scrutinize victims, specifically mentioning 'Ferguson' in the context of being 'black and the victim of a crime.' It does not make a specific factual claim about the events of the Ferguson unrest that can be verified or debunked as a rumor. Instead, it expresses an opinion or observation about how victims are treated, which is a subjective interpretation rather than a factual assertion about the events themselves.",False,json
49,Welcome to Ferguson where Americans started waking up to the militarization of their police force,not_rumour,not_rumour,0.9,"The tweet directly references Ferguson and the 'militarization of their police force,' which was a widely reported and discussed aspect of the 2014 Ferguson unrest. The observation that the events in Ferguson brought this issue to public attention is a common and generally accepted commentary on the impact of the unrest, rather than an unverified claim or rumour. It reflects a widely acknowledged societal observation.",False,json
50,RT The oppressed stands with the oppressed. Palestine stands with Ferguson.,not_rumour,not_rumour,0.9,"The tweet expresses solidarity between two groups perceived as 'oppressed,' specifically linking Palestine with Ferguson. It does not make a factual claim about the events of the 2014 Ferguson unrest that can be verified or debunked. Instead, it's an expression of political and social alignment, which falls outside the scope of a verifiable rumour or factual report about the unrest itself.",False,json
51,Awful. RT Ferguson Police have dogs and shotguns. The unarmed crowd is raising their hands.,not_rumour,not_rumour,0.9,"The tweet describes the presence of police with dogs and shotguns facing an unarmed crowd with raised hands during the Ferguson unrest. This type of observation, while potentially emotionally charged, describes a scene that was widely reported and photographed by numerous credible news outlets during the protests. The presence of law enforcement with various equipment and protesters demonstrating peacefully were verifiable aspects of the events.",False,json
52,New link Ferguson police release video they say shows a robbery involving MichaelBrown,rumour,not_rumour,0.95,"The tweet reports on the release of a video by Ferguson police, which they claim shows Michael Brown involved in a robbery. This is a factual report about an action taken by official sources (police releasing a video) and their stated interpretation of its content, directly related to the Ferguson unrest. While the content of the video itself or the police's interpretation might be subject to debate or further verification, the act of the police releasing a video and their claim about its content is a verifiable event reported by news outlets at the time.",False,json
53,The name of the Ferguson police officer who killed MikeBrown is Darren Wilson. He has been on the police force for 6 years.,not_rumour,not_rumour,1.0,"The tweet correctly identifies Darren Wilson as the police officer involved in the shooting of Michael Brown, which was a confirmed fact widely reported by credible news sources during and after the 2014 Ferguson unrest. The detail about his tenure on the police force was also publicly available and verified information. There are no signals of misinformation or unverified claims.",False,json
54,A line of tanks and military cops facing Ferguson protesters after an extrajudicial execution. Not a lot of moral high ground for America.,not_rumour,rumour,0.8,"The tweet describes a scene of 'tanks and military cops facing Ferguson protesters' and refers to an 'extrajudicial execution.' While the presence of militarized police during the Ferguson protests is well-documented, the term 'tanks' might be an exaggeration or a specific interpretation of armored vehicles. The phrase 'extrajudicial execution' is a strong, unverified claim that frames the shooting of Michael Brown in a specific, emotionally charged way, rather than stating a confirmed legal finding. Therefore, it contains unverified claims and emotionally charged language.",False,json
55,Press conference is over. Important to note NO mention of MikeBrown stealing ANYTHING from ANY store. Ferguson,not_rumour,not_rumour,0.9,"The tweet reports on the content of a press conference related to the Ferguson unrest, specifically noting what was *not* mentioned. This is a factual observation about the information presented (or not presented) at a public event. It does not make an unverified claim itself, but rather reports on the absence of a specific claim during the conference.",False,json
56,BREAKING Darren Wilson named as officer who fatally shot MichaelBrown in Ferguson,rumour,not_rumour,1.0,"The tweet is directly about the 2014 Ferguson unrest and the shooting of Michael Brown. It states that Darren Wilson was named as the officer involved. This information was widely reported and confirmed by credible news sources shortly after the event, making it a factual and verified piece of information, not a rumour.",False,json
57,Line of police cars with high beams on greets anyone trying to enter Ferguson. It's shut down. No media allowed.,rumour,not_rumour,0.85,"The tweet describes a scene observed by the tweeter: a line of police cars blocking entry to Ferguson and the exclusion of media. This is a direct observation of an event during the Ferguson unrest. While the claim 'No media allowed' could be an interpretation, the overall description of a blocked entry point is a verifiable observation of the situation on the ground, not an unverified claim or speculation about the underlying events or causes.",False,json
58,"Thought I was looking at a pix from Birmingham, Alabama in 1963 but nope I was looking at Ferguson Missouri 2014 smh",not_rumour,not_rumour,0.9,"The tweet expresses a personal observation and comparison between images from different historical events (Birmingham 1963 and Ferguson 2014). It does not make a specific factual claim about the Ferguson unrest that requires verification, nor does it spread unverified information or speculation. It's an opinionated commentary on perceived similarities.",False,json
59,The reports on Ferguson -,not_rumour,not_rumour,0.0,"The tweet 'The reports on Ferguson -' is incomplete and does not make a specific claim. It merely references 'reports on Ferguson' without providing any content, context, or assertion that could be classified as either factual or a rumour. Therefore, it cannot be classified as either.",False,json
60,A young woman right before she was arrested because she wouldn't move... Ferguson,not_rumour,not_rumour,0.8,"The tweet describes an event (an arrest for not moving) occurring in Ferguson, which aligns with the context of the 2014 unrest where arrests were common. It presents a direct observation rather than a speculative or unverified claim about the broader events or causes. While it lacks specific details like the woman's name or the exact time, the description itself is a plausible, factual observation of an event that could have occurred during the unrest.",False,json
61,"""FERGUSON Dispatch 3 MikeBrown Was Murdered and We Want Justice"" TWIBnation",not_rumour,not_rumour,0.9,"The tweet expresses a strong opinion and a demand for justice related to Michael Brown's death, which is central to the Ferguson unrest. While it uses strong language ('murdered'), it reflects a widely held sentiment and a core narrative of the protests, rather than introducing a new, unverified factual claim or piece of misinformation. It's a statement of belief and a call to action, not a factual assertion that can be independently verified or debunked as a 'rumour' in the context of misinformation analysis.",False,json
62,"Captain Johnson ""What happened last night is what's going to happen here forward."" Ferguson",not_rumour,not_rumour,0.9,"The tweet quotes Captain Johnson, a known figure during the Ferguson unrest, directly stating an intention for future actions. This appears to be a direct quote from an official involved in the events, rather than an unverified claim or speculation. It reports a statement made by an authority figure during the unrest.",False,json
63,Destruction of property and destruction of life are false equivalents. MikeBrown Ferguson,not_rumour,not_rumour,0.85,"The tweet is directly related to the Ferguson unrest, as indicated by the hashtags. However, it does not present a factual claim about the events themselves. Instead, it offers a subjective opinion or a moral statement comparing property destruction and loss of life, which is a commentary rather than a verifiable piece of information or a rumour about the events.",False,json
64,"It's incredibly upsetting hearing about the execution of children by the authorities in Iraq, Gaza, and Missouri. MikeBrown Ferguson",not_rumour,rumour,0.95,"The tweet explicitly mentions 'MikeBrown' and 'Ferguson,' indicating it is about the 2014 Ferguson unrest. It makes an unverified and highly inflammatory claim about the 'execution of children by the authorities' in Missouri, linking it with other international conflicts. This claim is not supported by credible reports regarding the Ferguson events and uses extreme, unsubstantiated language, characteristic of a rumour.",False,json
65,Hard to believe this guy assaulted a cop. Ferguson,rumour,rumour,0.85,"The tweet is a statement of disbelief regarding an alleged assault on a cop, implicitly referencing the Ferguson unrest. It does not present a verifiable fact or a specific claim that can be fact-checked as true or false. Instead, it expresses an opinion or an emotional reaction to an unstated event or person, making it speculative and unverified.",False,json
66,"Because, of course, when someone commits a robbery they stroll down the middle of the street where everyone can see them. Ferguson",rumour,not_rumour,0.7,"The tweet is a sarcastic rhetorical question that implicitly challenges the narrative that Michael Brown had just committed a robbery and was therefore acting suspiciously. It does not present a verifiable fact or a specific unverified claim, but rather expresses skepticism about a particular aspect of the official narrative surrounding the events in Ferguson. While it expresses an opinion, it's not a rumour itself, nor is it a verified news report. It's a commentary on a claim that was part of the public discourse.",False,json
67,"Ferguson WeArePeace Met a young man who told me, ""We aren't here for colors. Black isn't a color, We are all Equal",not_rumour,not_rumour,0.9,"The tweet is directly related to the Ferguson unrest, as indicated by 'Ferguson WeArePeace'. It reports a direct quote from an individual present at the events, expressing a sentiment about unity and equality. This is a personal observation and a reported statement, not a factual claim about the events themselves that requires external verification to be classified as a rumour. It's a firsthand account of an interaction during the unrest.",False,json
68,"Notice it's ""involved in the shooting"" not ""killed a child."" Notice it's ""paid administrative leave"" not ""has been arrested"" Ferguson",not_rumour,not_rumour,0.95,"The tweet is directly about the 2014 Ferguson unrest, specifically commenting on the language used by authorities regarding the officer involved in Michael Brown's shooting. It highlights the distinction between 'involved in the shooting' versus 'killed a child' and 'paid administrative leave' versus 'has been arrested.' These are observations about the official narrative and the legal/administrative status of the officer, which were factual aspects of the immediate aftermath of the shooting and widely reported by credible news sources at the time. The tweet is not making an unverified claim but rather critiquing the framing of verified events.",False,json
69,Wonder how many breaking news reports there would be on national networks if a white unarmed teenager was shot killed by police? Ferguson,not_rumour,not_rumour,0.9,"The tweet is a rhetorical question expressing an opinion about media coverage and racial bias in policing, directly referencing Ferguson. It does not make a factual claim about the events of the Ferguson unrest itself, nor does it spread unverified information about specific incidents. Instead, it's a commentary on a broader societal issue using Ferguson as a context.",False,json
70,Ferguson police chief says officer Darren Wilson didn't know MikeBrown was a robbery suspect,rumour,not_rumour,0.95,"The tweet directly quotes a statement from the Ferguson police chief regarding a key detail of the Michael Brown shooting investigation. This statement was widely reported by credible news organizations at the time as part of the official police narrative. It is a factual report of a statement made by an official, not an unverified claim or speculation.",False,json
71,A few feet from where MichaelBrown was killed Ferguson,not_rumour,not_rumour,0.95,"The tweet states a geographical fact related to the shooting of Michael Brown in Ferguson. It describes the proximity to where the event occurred, which is a verifiable piece of information rather than an unconfirmed claim or speculation. There are no signals of misinformation or emotional language.",False,json
72,Ferguson chief said the officer was unaware of any robbery amp stopped MikeBrown for jay walking. TheJig,rumour,not_rumour,0.9,"The tweet directly references the Ferguson chief and the reason for stopping Michael Brown, which was a key point of contention and official statements during the 2014 Ferguson unrest. This information was part of the official narrative presented by authorities at the time, specifically regarding the initial stop. While the broader context of the shooting was highly debated, this specific statement about the reason for the stop was an official claim made by authorities, not an unverified rumor from the public.",False,json
73,"Cops warn the crowd. The photog's gas mask comes out. Someone is chanting ""Gaza Strip."" Ferguson",not_rumour,not_rumour,0.9,"The tweet describes observations from the scene in Ferguson, including police warnings, a photographer preparing a gas mask, and a chant. These are direct observations of events and atmosphere, not unverified claims or speculation about the underlying facts of the unrest or specific incidents. It reports sensory details rather than making a claim that needs external verification beyond the reporter's presence.",False,json
