cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_reliable,prob_misinformation,prob_unrelated,correct
"Im pretty sure 99.9 of the people in the uk praised the police for their response in dealing with knife and terror attacks, like the ones at London Bridge and the Manchester arena. What a short memory some people have ....",reliable,0,0,reliable,0.9945498,0.004205822,0.0012444534,True
"A perplexing night as MassiveAttack bring Mezzanine to , doesn't quite get what he bargained for",unrelated,2,0,reliable,0.9932173,0.002969666,0.0038131264,False
22 children blown up by a bomb detonated by a refugee rescued from the channel. Manchester Arena.,misinformation,1,1,misinformation,0.005627191,0.9898291,0.0045437077,True
"Yaya Tour and his agent Dimitri Seluk will donate 100,000 to help the victims of the Manchester Arena attack. NaijaBet",reliable,0,0,reliable,0.9955445,0.002739518,0.0017160216,True
Man left paralysed by Manchester Arena bomb conquers MountKilimanjaro,reliable,0,0,reliable,0.9950991,0.002998628,0.0019023248,True
Lack of resources seem to be a significant factor here. Worrying,unrelated,2,2,unrelated,0.0019843937,0.0017006602,0.99631494,True
"This 10-year-old survivors letter to is beyond beautiful ""I really hope you're not too scared""",unrelated,2,2,unrelated,0.0023489345,0.0016318333,0.9960192,True
"Security teams at Britain's Manchester Arena 'should have prevented or minimised' the impact of the 2017 bombing attack at an Ariana Grande concert that killed 22 people, a public inquiry has found.",reliable,0,0,reliable,0.9951662,0.003287144,0.0015466833,True
Dublin stars pay tribute to victims of Manchester terror attack,reliable,0,0,reliable,0.9954732,0.0027770307,0.0017497417,True
Update! Manchester Arena Attack Death toll rises to 22. Manchester,reliable,0,0,reliable,0.99548584,0.0028989937,0.0016151095,True
Police say at least 22 people have been killed and another 59 injured in a bomb attack at the Manchester Arena in...,reliable,0,0,reliable,0.9954276,0.0027741927,0.001798164,True
Vigil for victims of the Manchester Arena attack to be held this evening on College Green,reliable,0,0,reliable,0.9955237,0.0026603674,0.0018159855,True
"Mostly because they through it away before they arrive. To right she has, last week an illegal migrant exploded a bomb outside an hospital a few weeks before a British Somalian stabbed to death a member of parliament. Another blew up the Manchester arena etc etc etc",misinformation,1,1,misinformation,0.0056660697,0.98987794,0.0044560437,True
"Held her in his arms, the tragic fight to save Saffie via",unrelated,2,2,unrelated,0.0023650087,0.0016318071,0.9960032,True
"The depth and beauty of our language, the vast range of human emotion, and the best Trump can do is ""evil losers.""",unrelated,2,2,unrelated,0.0017308265,0.0019498252,0.9963193,True
Once again reckless media publishing unnecessary details. Still a live investigation. Who leaked the photos?,unrelated,2,2,unrelated,0.0018860709,0.0018351974,0.9962787,True
Update! 19 people confirmed dead in Horrific attack in Manchester Arena death expected to go up. ManchesterArena ManchesterAttack,reliable,0,0,reliable,0.9954039,0.0029936936,0.0016024087,True
"Such sad news Ratna Lachman, a tireless amp inspiring campaigner",unrelated,2,2,unrelated,0.0022242328,0.0016193572,0.9961564,True
"If this is an active policing investigation then it raises questions as to whether the inquiry inquest can continue, to avoid prejudicing a fair trial. We need to hear from",unrelated,2,2,unrelated,0.0021535424,0.0017611064,0.9960853,True
"NYT photos from crime scene another major leak by US officials of UK intel, despite Home Sec asking for it to stop.",unrelated,2,2,unrelated,0.0017231192,0.002512025,0.99576485,True
Why is not offering her resignation?,unrelated,2,2,unrelated,0.0021409136,0.0017958015,0.9960633,True
I just have to share this it makes my heart sing proving that kindness is always repaid somehow...,unrelated,2,2,unrelated,0.0019271657,0.0017241293,0.9963486,True
Thousands flee in terror after loud bangs at Ariana Grande concert... Developing... RT via news,reliable,0,0,reliable,0.9952786,0.0031034516,0.0016179302,True
The kind of day where I can't handle twitter but also can't stop scrolling. Recaps help me the most,unrelated,2,2,unrelated,0.002235046,0.0016415945,0.9961234,True
"A report has revealed that the Manchester Arena Explosion at the Ariana Grande concert COULD'VE been prevented by MI5. I dont want this to be a race religion related tweet, but if youre on a Terror Watch List, why the hell are you still in the UK? Youre on the list for a reason!",reliable,0,0,reliable,0.98803514,0.011029804,0.000935034,True
A public inquiry is about to decide whether the security services dropped the ball and should have prevented the atrocity that claimed 22 lives,unrelated,2,2,unrelated,0.0032266702,0.001620888,0.9951525,True
Ariana Grande EMOTIONALLY speaks out about being made an honorary citizen of Manchester following the horrific,reliable,0,0,reliable,0.9951491,0.0033193454,0.0015316262,True
Jihadi threatened Manchester Arena terror attack HOUR BEFORE explosion Terrorism,reliable,0,0,reliable,0.9897905,0.009336384,0.00087309594,True
Hero cop alerted to terrorist 'praying' 32 minutes before Manchester Arena bomb detonated killing 22. A Middle Eastern guy with a rucksack praying at a pop concert didnt ring any alarm bells,reliable,0,0,reliable,0.99378705,0.0051090587,0.0011038329,True
How utterly devastating for Saffies family,unrelated,2,2,unrelated,0.0028184392,0.00155649,0.9956251,True
still missing people from Manchester Arena attack they are all in my prayers love ya guys xx,reliable,0,0,reliable,0.9954354,0.0025308896,0.002033627,True
I also believe one of those killed was one of those gay fans amp it seems a fitting way to remember him. RIP Martyn Hett amp the 21 others so wrongly killed,unrelated,2,2,unrelated,0.0023719461,0.0016254443,0.9960026,True
Your mate Merkel is letting thousands more into Europe. So yeah - dread it pal.,unrelated,2,2,unrelated,0.0015221669,0.0133305285,0.9851473,True
"I mean, this story makes it sound as if the NYT just stumbled on the photos",unrelated,2,2,unrelated,0.0018642114,0.0017962996,0.99633956,True
Warrington's has help to facilitate messages of hope and kindness,unrelated,2,2,unrelated,0.0027883921,0.0015626195,0.99564904,True
The fake news is in the fact that someone claimed there was a gunman there when there wasnt. Council confirmed gt,unrelated,2,1,misinformation,0.008167364,0.9864291,0.0054035718,False
'The 14 missing from the Manchester Arena terror attack' MissingInManchester Hoping they're found safe and well,reliable,0,0,reliable,0.9954917,0.0026602817,0.0018481299,True
President of Turkmenistan extends condolences to UK Government over Manchester Arena attack,reliable,0,0,reliable,0.9954958,0.002834634,0.0016696531,True
You only get infamy if you bomb places like Manchester arena or carry out attacks on London bridge,reliable,0,0,reliable,0.9933077,0.005553993,0.001138323,True
"And the Libyan who bombed Manchester arena in 2017 was known to them as well, and his father veteran terrorist was granted asylum 25 yrs ago with his connection to Turkey amp Qatar ..",misinformation,1,1,misinformation,0.0052764723,0.98992854,0.004794908,True
There are some serious red flags in this report.,unrelated,2,2,unrelated,0.0020233437,0.0017544815,0.99622214,True
Theresa May Threat level remains at severe,unrelated,2,2,unrelated,0.0027883404,0.00158101,0.9956306,True
"There is a faction on the left powerful in student politics that does everything it can to identify any counter terror activity, such as Prevent, with racism. Isnt this why the guards at Manchester Arena were scared to approach a clearly threatening man outside a pop concert?",reliable,0,0,reliable,0.9940142,0.0047493204,0.0012365167,True
It's a common misconception that Abedi was a refugee. He was evacuated from Tripoli along with 'other British citizens'.,misinformation,1,1,misinformation,0.0053277267,0.9898308,0.004841485,True
"Our thoughts are with the victims family, friends and those affected by the Manchester Arena attack last year. We're proud to be part of a city that came together to show love and strength in the face of such tragedy ManchesterTogether OneLove",reliable,0,0,reliable,0.99535793,0.002878874,0.0017632609,True
"RIP to the people who were suppose to have a great night, turned into a tragedy prayformanchester",reliable,0,0,reliable,0.9952135,0.002575197,0.002211304,True
They have them in police army intel everywhere yet more immigrants. Importing amp living on welfare. This is sick.,misinformation,1,1,misinformation,0.0047125528,0.98921275,0.0060747205,True
Celebrating my birthday in Manchester as news of the Manchester Arena bomb broke.,reliable,0,0,reliable,0.9954958,0.00272338,0.0017808112,True
I was asked to present Radio 4's Thought for the Day on the morning after the Manchester Arena bomb. I still stand by what I said.,reliable,0,0,reliable,0.9955201,0.0026603579,0.0018195293,True
Boxer Amir Khan is slammed for GMB appearance,unrelated,2,2,unrelated,0.0033912065,0.001525554,0.9950832,True
Latest News Manchester Arena attack Anniversary to be marked in city,reliable,0,0,reliable,0.9955843,0.002665731,0.0017499371,True
Fraudster faked Manchester arena attack daughter to make insurance claim - Sky News,reliable,0,0,reliable,0.99526113,0.003161517,0.0015773394,True
Latest on the barbaric attack which left 22 dead and 60 walking wounded WeStandTogether,reliable,0,0,reliable,0.99474925,0.0023482319,0.0029025122,True
Strong and stable leaking ship.,unrelated,2,2,unrelated,0.0020631042,0.001785468,0.9961514,True
"cant believe its been 2 years since the manchester arena attack. thinking of the 22 angels that lost their life that night. you will never be forgotten. sending my love to everyone affected, to everyone that lost a loved one that night and to",reliable,0,0,reliable,0.9953644,0.0027659016,0.001869676,True
"After raising 40,000 in 2018, the teenager was awarded the NHS' Young Fundraiser Award from Louis Tomlinson.",unrelated,2,2,unrelated,0.0037086522,0.0015672782,0.9947241,True
"The Manchester Arena bomber's brother, Ismail Abedi, was due to give evidence to an inquiry on Thursday but has now left the country. presents some of the unanswered questions about the terror attack that shook the UK.",reliable,0,0,reliable,0.9954314,0.0028427667,0.0017259099,True
"Stephen Crocker, the CEO at the Norwich Theatre Royal. Picture DENISE BRADLEY ncfc norwich",unrelated,2,2,unrelated,0.0037891036,0.0015101479,0.9947008,True
Why are we still talking about this. I do believe at 15 you might not know your mind fully however she has no remorse and thinks the Manchester arena attack was justified and wasnt fazed with seeing heads in bin. Of course shes wanting to return to cushy UK,reliable,0,0,reliable,0.9944648,0.004343198,0.0011920115,True
Never Forget The Manchester Arena Terror Attack 4yrs On Yesterday,reliable,0,0,reliable,0.9954537,0.0028960707,0.0016501313,True
Wow US Intel depts leak worse than the titanic. Or did we tell Donald,unrelated,2,2,unrelated,0.0019491374,0.0020829665,0.99596786,True
Read...and read again. Katie Hopkins Our society is sick - and I fear it's terminal,unrelated,2,2,unrelated,0.0019766262,0.0017240441,0.9962993,True
"vrai777 mashable No, this is not a picture of Ariana Grande after Manchester Arena attack",reliable,0,0,reliable,0.99528474,0.0033068552,0.001408439,True
Ariana pays tribute to ManchesterArena attack victims,reliable,0,0,reliable,0.9954573,0.0029245014,0.0016182207,True
So as well as being ashamed we are also racist?? I do hope the victims of the Manchester Arena attack arent reading your tweets. Disgraceful!,reliable,0,0,reliable,0.9954875,0.0029561764,0.0015562748,True
Difficult times... If your business is in a high risk area our advice is to check your insurance policy to see...,unrelated,2,2,unrelated,0.0022525506,0.0016351764,0.9961123,True
Dreadful piece in by These are signs of being a moody teenager not an extremist lol,unrelated,2,2,unrelated,0.0019158632,0.0017580949,0.996326,True
"Following last months devastating attack on the city, we are now working towards re-opening in early September.",reliable,0,0,reliable,0.9952106,0.0028756382,0.0019137183,True
"""A 22-year-old British man whose parents had emigrated from Libya was identified by the police on Tuesday as the...",unrelated,2,2,unrelated,0.0029522092,0.001924795,0.99512297,True
GCHQ needs to get its priorities right we know who our enemies really are - DO THEY?,unrelated,2,2,unrelated,0.0019193558,0.001885912,0.9961947,True
Sir Paul McCartney's gift to Manchester Arena bomb family,reliable,0,0,reliable,0.9955117,0.0026864426,0.0018018318,True
Pep Guardiola rushed to Manchester Arena to find family after terror attack,reliable,0,0,reliable,0.9954384,0.0028289398,0.001732677,True
PM to Nato meeting today. She'll confront Trump over US security leaks.,unrelated,2,2,unrelated,0.0019569756,0.0019684758,0.99607456,True
"The cost of legal aid for their appeals when they are refused asylum. 3 Oct 2020 Manchester Arena terror attack families' fury at 350,000 legal aid for terror plotter Hashem Abedi. Thats just one research others",misinformation,1,1,misinformation,0.005464948,0.9898698,0.004665297,True
"TheSun ""RT DefenceHQ The Millies nominees visited Number10gov this morning ahead of the awards ceremony tonight. Winners will be announced here from 7.30pm, learn about those nominated",unrelated,2,2,unrelated,0.0048501045,0.001618248,0.99353164,True
ISIS take for huge in ! The left for,unrelated,2,2,unrelated,0.0022854805,0.0017370048,0.9959776,True
"Here's a real charmer of a ""refugee""",misinformation,1,1,misinformation,0.0049933703,0.9894741,0.0055325576,True
Katie Hopkins Our society is sick - and I fear it's terminal via right again Katie,unrelated,2,2,unrelated,0.0020835064,0.0016905735,0.99622595,True
"Thursday's report, the third volume of the inquiry's findings, consists of an open document and a closed document containing material which ""would be damaging to national security if it were to become public""",unrelated,2,2,unrelated,0.0025365283,0.0017570017,0.9957065,True
"""She's gone isn't she"" In what warped fucking mentality is this is any way right or justified. Bastard!",unrelated,2,2,unrelated,0.001771899,0.0018935589,0.99633455,True
You're a virtue signalling cuck. Stand down you are destroying this nation for our children you fat bitch.,unrelated,2,2,unrelated,0.0015543422,0.002250539,0.9961951,True
"22 dead, 120 injured in suicide bomber attack at Manchester Arena and three victims named - live...",reliable,0,0,reliable,0.99540097,0.0027072113,0.0018917846,True
Islam is a religion of peace and of beauty that teaches followers to be good to all people of any faith or none.,unrelated,2,2,unrelated,0.0025589408,0.0017264008,0.9957146,True
"I like to think Ive come far since the Manchester Arena Attack. Jumping at every noise, overwhelming anxiety at new attacks, crying with fear each time the threat level changed. Gosh at one point I remember saying theyre coming for me. I hated large crowds....",reliable,0,0,reliable,0.9949055,0.0037057078,0.0013887846,True
"Twas a concert taking place at the Manchester arena where 22 innocent people lost their lives, because Salman Abedi planted a bomb there he was a asylum seeker rescued by the British Army, Gary should think it could have been one of he's family members at the concert god forbid",misinformation,1,1,misinformation,0.005578545,0.9899346,0.0044868663,True
Enquire into the Manchester Arena attack focuses on MI5 No questions asked about UK policy of bring in religious fundamentalist 'refugees' from dangerous countries? I wonder why?,misinformation,1,1,misinformation,0.005573155,0.98994434,0.0044825305,True
Manchester Arena Inquiry Police chief admits bomb response failings - British Transport Polices gold commander tells the Manchester Arena Inquiry his force made mistakes. BBC News NewsATW,reliable,0,0,reliable,0.99542445,0.0029762653,0.0015993151,True
"22 children blown up and murdered by a bomb detonated by a migrant rescued from the channel. Their blood on the Care4Calais hands. Never forget, never forgive. Manchester Arena.",misinformation,1,1,misinformation,0.0054121516,0.98992693,0.0046610124,True
Thank You Shiraz and Aaliyah from who brought these lovely cakes for the ward staff after last nights Iftar where they fed 50 staff and patients such a lovely gesture to commemorate the Manchester Arena attack Ramadan Community LoveManchester,reliable,0,0,reliable,0.9954052,0.0029415337,0.0016532768,True
ManchesterBombing Random Acts of Kindness Follow Attack ...,reliable,0,0,reliable,0.995376,0.0030526535,0.0015713712,True
Manchester Arena attack Relatives hunt for missing loved ones TopStories,reliable,0,0,reliable,0.99551046,0.0026012445,0.0018883011,True
22 children blown up by a migrants bomb in Manchester arena.,misinformation,1,1,misinformation,0.005512572,0.9897585,0.004728987,True
tMancheser has a sense of identity ahtt you dont find elsewhere. Its a city that takes you in,unrelated,2,2,unrelated,0.0020713178,0.001710488,0.99621814,True
Tomorrow at 10am on sale !!!,unrelated,2,2,unrelated,0.0021704482,0.0017372051,0.9960924,True
Martyn in the park Martyn Hett ........ Image Dan Hett,unrelated,2,2,unrelated,0.002524656,0.0015783473,0.99589705,True
"UPDATE Police in England confirm 19 fatalities, 50 wounded in possible terrorist attack at Manchester Arena.",reliable,0,0,reliable,0.9954554,0.002884785,0.0016598313,True
Manchester Arena 'terror attack' on concert goers an easy target,reliable,0,0,reliable,0.99525166,0.003281012,0.0014673593,True
Hashem Abedi - the brother of the man who blew himself up in the Manchester Arena terror attack killing 22 people including five from the North East - has been jailed for life with a minimum of 55 years. HeartNews,reliable,0,0,reliable,0.9952734,0.0031400176,0.0015866283,True
The Speaker has granted a UQ to on the Kerslake review of the Manchester Arena attack.,reliable,0,0,reliable,0.99553066,0.002812673,0.0016567179,True
"1 we r full 2 which councils do not have a social housing waiting list. 3 our experience with immigrants not integrating, 4 Ask the dead of ..Bridges of London, Westminster Bridge , Manchester arena, Parson Green, 7 7, Lee Rigby, PC Palmer For God sake stop importing terror.",misinformation,1,1,misinformation,0.006035543,0.9895746,0.0043899,True
Man arrested in connection with terror attack Sent via bring back the death penalty,reliable,0,0,reliable,0.9951792,0.0023492468,0.002471625,True
Uttalande av Inter Faith Network i Storbritannien interfaith manchesterattack,reliable,0,0,reliable,0.9954216,0.0028151127,0.0017633737,True
"Most accurate thing I've read all day, perfectly sums up my feelings",unrelated,2,2,unrelated,0.0020873654,0.0017889088,0.99612373,True
"""Those that spread winds collect storms""",unrelated,2,2,unrelated,0.0024732503,0.0016932114,0.9958335,True
BBC News - Manchester Arena Inquiry Police chief admits bomb response failings.,reliable,0,0,reliable,0.9954788,0.0029619297,0.0015593038,True
"It was a pleasure to film an interview with Millies nominee ex-Royal Marines Commando who survived Afghanistan only to lose his leg to flying debris on a UK motorway after he stopped to help a stranger who had crashed. His story, here",unrelated,2,0,reliable,0.98896027,0.0042646714,0.0067751105,False
Shocking. Who had access? Who leaked this to NYTimes?,unrelated,2,2,unrelated,0.0017892827,0.001878818,0.9963319,True
Five people from the North East were among those who died,unrelated,2,2,unrelated,0.0028766505,0.001562481,0.9955609,True
Just in case u are being told it's breaking news it ain't,unrelated,2,2,unrelated,0.0020834438,0.0017205017,0.99619603,True
The Sun Coronation Street and Emmerdale stars pay tribute to victims of Manchester attack five years on CORONATION Street and Emmerdale stars have paid tribute to the victims of the Manchester Arena bombing five years on. ..,reliable,0,0,reliable,0.99544334,0.0028069387,0.0017496892,True
All the latest on the devastating 'terror attack' at Manchester Arena which has killed at least 19 people,reliable,0,0,reliable,0.9954325,0.002733865,0.0018336386,True
"Wayne Rooney, Rio Ferdinand lead",unrelated,2,2,unrelated,0.003781464,0.0015825183,0.994636,True
A mayor from across the pond to run marathon in memory of Manchester Arena attack victims via,reliable,0,0,reliable,0.99547297,0.0028735886,0.0016533893,True
"""c ya laterrrr I made a hypertext game about losing my brother in the Manchester Arena terror attacks six months ago.""",reliable,0,0,reliable,0.99553573,0.0027075778,0.0017567003,True
Check out the Manchester Arena bomb people queued up to have the worker bee tattooed,reliable,0,0,reliable,0.9955349,0.0027288115,0.0017362328,True
Thoughts are with everyone affected in the Manchester Arena MEN Arena terrorist attack. Stay strong Manchester PrayforManchester,reliable,0,0,reliable,0.9953614,0.0030855772,0.0015530414,True
"is very Fake News Media, it says Sikh drivers are Muslim drivers.",unrelated,2,2,unrelated,0.0018747346,0.0020152286,0.99611,True
"Contempt. That is what is shown to the British people and I mean English, Welsh, Irish amp wayward Scottish. NOT fake 'citizens' nor blagger interloper 'Brits'. Godbless the decent among you .",unrelated,2,2,unrelated,0.002940489,0.12405976,0.8729997,True
Fantastic to have DNRC ambassadors and nominated for the Overcoming Adversity category at tonights Millies awards for their achievement in completing the challenge for the DNRC. Best of luck tonight!,unrelated,2,2,unrelated,0.003296512,0.0016207744,0.99508274,True
"In lt 3 days, USG has major damage to 2 of its closest intelligence partners, Israel amp UK.",unrelated,2,2,unrelated,0.0020150477,0.0019645283,0.9960205,True
Extraordinary access and reportage by and,unrelated,2,2,unrelated,0.0025170492,0.0016734446,0.99580956,True
She's right. Another sick Jihadist murders innocents in the country that has given him everything and what do we...,unrelated,2,2,unrelated,0.0015479196,0.0024905356,0.9959616,True
Manchester LOCKDOWN ISIS claim Ariana Grande terror attack amid 2 new threats across city DEAL WITH THIS SCUM GOVT?,reliable,0,1,misinformation,0.014535141,0.98235047,0.003114417,False
"American pro-gun commentator uses the Manchester Arena attack as an argument in favour of guns, because one stopped the killers. The attack was perpetrated by a suicide bomber. We should all be thankful they didnt have ready access to firearms.",reliable,0,1,misinformation,0.17172714,0.8260932,0.0021797444,False
"The Grandparents of teenager Olivia Campbell Hardy, who died in the Manchester Arena attack, say today is justice for Manchester and justice for the survivors. The bombers brother Hashem Abedi has been sentenced to a minimum of 55 years for his involvement HeartNews",reliable,0,0,reliable,0.9953461,0.003019946,0.0016339186,True
"This reminds me of the 7 7 attacks,there were people,who came out and justified the murders, because the West had ""insulted Islam"" the same with Lee Rigbys murder,and then the Manchester Arena attack happened, because the security services were too scared to stop the bomber .",misinformation,1,0,reliable,0.99115926,0.007919162,0.0009216465,False
"Watched the last 15 minutes of FourDaysThatShookBritain and honestly it still doesnt seem real that I was there for the Manchester arena attack... my heart will forever be with everyone affected if anyone needs a chat, my dms are open",reliable,0,0,reliable,0.9954087,0.002793169,0.0017981299,True
"Our very own Hollie Booth - Still fighting, Still making people proud amp still doing it for Kelly. So much love to all of you xx",unrelated,2,2,unrelated,0.0022902372,0.0016066692,0.99610305,True
