index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,true_label_int,pred_label_int
11,"Ok so we were on a tour at that war monument in Ottawa a few minutes ago, a few seconds later there was a shooting..",not_rumour,not_rumour,0.8,"The tweet is on-topic as it mentions the War Memorial shooting, which occurred in Ottawa in 2014. The claim made by the tweet is that the author was present at the War Memorial a few minutes before the shooting happened, but this does not imply any specific details about the event or its circumstances. However, the lack of further information and the casual tone suggest that it's an eyewitness account rather than a detailed report.",False,json,not_rumour,0,0
12,Canada's parliament in lockdown after shooting - follow our live coverage here,rumour,not_rumour,0.9,"The tweet is about the 2014 Ottawa Parliament Hill / War Memorial shooting, but it only reports that Canada's parliament is in lockdown after a shooting without making any specific claims or providing unverified information. The language used is neutral and factual, indicating that this is likely a news report from a credible source.",False,json,not_rumour,1,0
13,"BREAKING Soldier shot at the National War Memorial has died, CTV has confirmed",rumour,not_rumour,0.9,"The tweet is about the 2014 Ottawa Parliament Hill / War Memorial shooting, specifically stating that a soldier has died at the National War Memorial, which is confirmed by CTV. This claim appears to be verifiable fact, as it mentions a specific news source (CTV) confirming the information.",False,json,not_rumour,1,0
14,"Photos of the scene in Ottawa, where police confirm 'several' shootings",rumour,not_rumour,0.9,"The tweet is about the 2014 Ottawa Parliament Hill / War Memorial shooting, specifically mentioning 'several' shootings confirmed by police. The claim made is a factual one, stating that there were multiple shootings at the scene in Ottawa. There are no signals of rumour or misinformation.",False,json,not_rumour,1,0
15,Our thoughts are with everyone in Ottawa today. Stay safe.,not_rumour,not_rumour,0.9,"The tweet is about the 2014 Ottawa Parliament Hill / War Memorial shooting, but it does not make any specific claim about the event. It simply expresses condolences and a message of safety, which is a factual and verifiable sentiment.",False,json,not_rumour,0,0
16,"Easty for me to say from where I am, but what should happen, tomorrow or when this is over, is for people to assemble on Parliament HIll",not_rumour,not_rumour,0.8,"The tweet is on-topic as it mentions the Parliament Hill, which was a location of the shooting in question. The specific claim made by the tweet is that people should assemble on Parliament Hill after the incident or when it's over. This statement appears to be an opinion or suggestion rather than a factual report.",False,json,not_rumour,0,0
17,"No matter where you are in Ottawa, there's a 100 chance your Mom is worried. Text email call your family.",not_rumour,not_rumour,0.9,"The tweet is not directly related to the 2014 Ottawa Parliament Hill / War Memorial shooting, but rather appears to be a lighthearted message about reassuring family members during a crisis. It does not make any specific claims about the event itself and instead focuses on a general sentiment. There are no signals of rumour/misinformation present.",False,json,not_rumour,0,0
18,Please DO NOT tweet locations of officers in Ottawa in light of what has just occured! Safety,not_rumour,not_rumour,0.9,"The tweet is about the 2014 Ottawa Parliament Hill / War Memorial shooting, as it mentions 'what has just occured' in relation to the event. The specific claim made is a request for people not to share locations of officers, which is a safety-related concern rather than a factual or speculative statement about the incident itself.",False,json,not_rumour,0,0
19,"Here are my thoughts as we face tragic events in Ottawa, our nations capital.",not_rumour,not_rumour,0.8,"The tweet is about the 2014 Ottawa Parliament Hill / War Memorial shooting, but it does not make any specific claim about the event. It appears to be a general statement of condolence or support, without providing any factual information.",False,json,not_rumour,0,0
20,UPDATE Reports of gunfire inside the halls of the Canadian Parliament building in Ottawa,rumour,not_rumour,0.9,"The tweet is about the 2014 Ottawa Parliament Hill / War Memorial shooting, specifically reporting on gunfire inside the Canadian Parliament building in Ottawa. The claim made is that there are reports of gunfire, which is a verifiable fact. There are no signals of rumour/misinformation such as unconfirmed reports or speculation.",False,json,not_rumour,1,0
21,Shooting also come after Canadian ISIS fanboy Abu Turaab acct suspended now tweeted about pending attack in Canada 2,not_rumour,rumour,0.9,"The tweet is on-topic, making a claim about the shooting being related to Abu Turaab's suspended account and a pending attack in Canada. However, this claim appears unverified and lacks credible sources or evidence to support it. The language used also implies speculation and conspiracy.",False,json,rumour,0,1
22,BREAKING NEWS At least 3 shots fired at Ottawa War Memorial. One soldier confirmed shot -,rumour,not_rumour,0.9,"The tweet is about the 2014 Ottawa Parliament Hill / War Memorial shooting, specifically claiming that at least 3 shots were fired and one soldier was confirmed shot. This claim appears to be based on real-time reporting of an unfolding event, which suggests it may be verifiable. The language used is straightforward and lacks sensationalism or speculation.",False,json,not_rumour,1,0
23,We'll never forget today amp the brave men and women working hard to protect our capital! Thank you from Ottawa,not_rumour,not_rumour,0.9,"The tweet is about the 2014 Ottawa Parliament Hill / War Memorial shooting, but it does not make any specific claim about the event itself. Instead, it expresses gratitude to those who work hard to protect the capital, which is a general sentiment rather than a factual statement.",False,json,not_rumour,0,0
24,"I'm like a shooting star, I've come so far. I can't go back to where I used to be. Jasmine Aladdin",not_rumour,not_rumour,1.0,"The tweet appears to be unrelated to the 2014 Ottawa Parliament Hill / War Memorial shooting, as it contains a quote from Aladdin's song 'A Whole New World' and does not mention any information about the event.",False,json,not_rumour,0,0
25,BREAKING Police asking media to RUN and get away. This is still active shooting. Reports of police with guns drawn ottnews,not_rumour,not_rumour,0.9,"The tweet is about the 2014 Ottawa Parliament Hill / War Memorial shooting, as indicated by the mention of 'ottnews' which suggests a local news source. The claim made is that police are asking media to run away due to an active shooter with reports of police with guns drawn. This information appears to be based on real-time reporting and does not contain unverified claims or speculation.",False,json,not_rumour,0,0
26,"BREAKING Michael Zehaf-Bebeau had been designated ""high-risk traveller"" by CDN govt, which confiscated his passport",rumour,not_rumour,0.9,"The tweet is on-topic as it mentions Michael Zehaf-Bibeau, the perpetrator of the 2014 Ottawa Parliament Hill / War Memorial shooting. The claim made in the tweet is that Zehaf-Bibeau was designated a 'high-risk traveller' by the Canadian government and had his passport confiscated, which can be verified through credible sources such as news articles from reputable outlets.",False,json,not_rumour,1,0
27,Shooting soldiers guarding the war memorial....terrorism really doesn't get much more cowardly than that. Bastards.,rumour,not_rumour,0.8,"The tweet is on-topic, specifically referencing the shooting of soldiers guarding the war memorial in Ottawa. The claim made is that the incident was an act of terrorism, which is a verifiable fact confirmed by credible sources. However, the language used is emotive and pejorative, but this does not necessarily indicate rumour or misinformation.",False,json,not_rumour,1,0
28,Updated Canadian soldier killed in attack at Parliament Hill in Ottawa,rumour,not_rumour,0.95,"The tweet is about the 2014 Ottawa Parliament Hill / War Memorial shooting, specifically stating that a Canadian soldier was killed in an attack at Parliament Hill in Ottawa. This claim appears to be verifiable as it matches reports from credible news sources at the time of the incident. The language used is straightforward and factual.",False,json,not_rumour,1,0
29,canada unreal. -- gt Footage from Globe reporter captures exchange of gun fire in Parliament Hill building,rumour,not_rumour,0.9,"The tweet is about the 2014 Ottawa Parliament Hill / War Memorial shooting, specifically mentioning footage from a Globe reporter capturing an exchange of gunfire in the Parliament Hill building. The claim made is that there was an exchange of gun fire, which is verifiable and aligns with confirmed reports of the incident. There are no signals of rumour/misinformation present.",False,json,not_rumour,1,0
30,Our thoughts are with Ottawa this morning. Stay safe.,not_rumour,not_rumour,1.0,"The tweet is about the 2014 Ottawa Parliament Hill / War Memorial shooting, but it does not make any specific claim about the event. It simply expresses condolences and a message of safety, without presenting verifiable facts or unverified claims.",False,json,not_rumour,0,0
31,"Hero. Kevin Vickers, head of security in parliament, being credited for taking down shooter Ottawa",rumour,not_rumour,0.9,"The tweet is about the 2014 Ottawa Parliament Hill / War Memorial shooting, specifically crediting Kevin Vickers with taking down the shooter. This claim can be verified through news reports from that time period, which confirm Vickers' role in responding to the incident. The language used is factual and does not contain any signals of rumour or misinformation.",False,json,not_rumour,1,0
32,ICYMI Sergeant-at-Arms Kevin Vickers hailed as hero for stopping shooter on Parliament Hill,rumour,not_rumour,0.95,"The tweet is on-topic, specifically mentioning the 2014 Ottawa Parliament Hill / War Memorial shooting. It makes a claim about Sergeant-at-Arms Kevin Vickers being hailed as a hero for stopping the shooter, which can be verified through news sources from that time period.",False,json,not_rumour,1,0
33,OttawaShooting situation is fluid and ongoing. Remain vigilant and aware. Tip line 613-236-1222 x5493 c JT,not_rumour,not_rumour,0.95,"The tweet is about the 2014 Ottawa Parliament Hill / War Memorial shooting, as indicated by the mention of 'OttawaShooting'. The specific claim made is that the situation is fluid and ongoing, with a tip line provided for reporting information. This appears to be a factual statement from an official source.",False,json,not_rumour,0,0
34,Thoughts and prayers for everyone in Ottawa staystrong PrayForOttawa,not_rumour,not_rumour,0.9,"The tweet is about the 2014 Ottawa Parliament Hill / War Memorial shooting, but it does not make any specific claim about the event. It expresses a general sentiment of support and solidarity with those affected.",False,json,not_rumour,0,0
35,DEVELOPING NEWS Soldier shot at War Memorial. Watch CBC NN for coverage. Or follow online,rumour,not_rumour,0.8,"The tweet is about the 2014 Ottawa Parliament Hill / War Memorial shooting, but it does not make a specific claim about the event itself. Instead, it directs readers to watch CBC News for coverage or follow online, which suggests that the information is developing and has not been confirmed by the author.",False,json,not_rumour,1,0
36,Terrible news in Ottawa today. Thoughts and prayers to everyone involved OttawaStrong,not_rumour,not_rumour,0.9,"The tweet is about the 2014 Ottawa Parliament Hill / War Memorial shooting, but it does not make any specific claim about the event. It expresses sympathy and support for those involved, without presenting verifiable facts or unverified claims.",False,json,not_rumour,0,0
37,Ottawa police confirm 1 male shooting suspect died no one in custody -,rumour,not_rumour,0.95,"The tweet is about the 2014 Ottawa Parliament Hill / War Memorial shooting, specifically stating that one male shooting suspect died and no one is in custody. This claim appears to be a factual report from the Ottawa police, which suggests it is verifiable. The language used is straightforward and lacks any signals of rumour or misinformation.",False,json,not_rumour,1,0
38,"BC stands with all of Canada against the violence in Ottawa, and with the brave men and women keeping our capital safe.",not_rumour,not_rumour,0.9,"The tweet is on-topic as it mentions the violence in Ottawa, which refers to the 2014 Parliament Hill shooting. The tweet makes a general statement of solidarity with Canada and its capital's safety personnel, without making any specific claims about the incident. There are no signals of rumour or misinformation.",False,json,not_rumour,0,0
39,Police in pursuit of multiple shooters in Ottawa PM safe downtown buildings in lockdown,rumour,rumour,0.8,"The tweet is about the 2014 Ottawa Parliament Hill / War Memorial shooting, specifically mentioning 'multiple shooters' and a lockdown. The claim of multiple shooters is not supported by verified news reports from that time, which reported one shooter, Michael Zehaf-Bibeau. This suggests unverified information.",False,json,rumour,1,1
40,We r being told it's still not safe outside downtown. Shooter on the loose. University of Ottawa shut down.,rumour,rumour,0.8,"The tweet is about the 2014 Ottawa Parliament Hill / War Memorial shooting, making a claim that there's still not safe outside downtown due to a shooter on the loose. This claim appears to be based on unverified information, as it doesn't specify any credible sources or confirmations from authorities. The language used ('being told', 'shooter on the loose') suggests speculation and lack of concrete evidence.",False,json,rumour,1,1
41,"BREAKING Reports that the dead shooting suspect is Michael Zehaf-Bibeau, born 1982. He is reportedly Canadian-born. OttawaShooting",rumour,not_rumour,0.8,"The tweet is on-topic, specifically mentioning the shooting suspect's name and birth year, which suggests it's attempting to report factual information about the incident. The language used is straightforward and lacks sensational or speculative tone, indicating a possible attempt at verifiable reporting.",False,json,not_rumour,1,0
42,To those asking - yes I'm OK. Awful events here in Ottawa.,not_rumour,not_rumour,0.9,"The tweet is about the 2014 Ottawa Parliament Hill / War Memorial shooting, as indicated by the mention of 'awful events here in Ottawa'. The specific claim made is that the author is okay after the incident. There are no signals of rumour/misinformation, such as unconfirmed reports or speculation.",False,json,not_rumour,0,0
43,"To all in Ottawa, stay safe amp strong. Thank God for Sgt at Arms Kevin Vickers amp our Cdn security forces. True heroes cndpoli",not_rumour,not_rumour,0.9,"The tweet is about the 2014 Ottawa Parliament Hill / War Memorial shooting, specifically praising Sgt at Arms Kevin Vickers and Canadian security forces for their actions during the incident. The language used is positive and celebratory, but it does not make any specific claims that are unverified or speculative. It appears to be a genuine expression of gratitude from someone familiar with the event.",False,json,not_rumour,0,0
44,EXTENDED VIDEO Numerous gunshots heard inside Centre Block on Parliament Hill,rumour,not_rumour,0.8,"The tweet is about the 2014 Ottawa Parliament Hill / War Memorial shooting, specifically mentioning 'Numerous gunshots heard inside Centre Block on Parliament Hill', which suggests a factual report of events during the incident. The language used is straightforward and lacks sensationalism or speculation, indicating that it may be based on verifiable information.",False,json,not_rumour,1,0
45,CANADIAN OFFICIALS NOW CALLING TODAY'S PARLIAMENT SHOOTING A TERRORIST ATTACK -,rumour,not_rumour,0.9,"The tweet is about the 2014 Ottawa Parliament Hill / War Memorial shooting, making a claim that Canadian officials are calling it a terrorist attack. This claim appears to be based on verifiable facts, as the incident was indeed investigated and labeled as an act of terrorism by authorities. The language used is straightforward and lacks signals of rumour or misinformation.",False,json,not_rumour,1,0
46,The University of Ottawa is no longer in lockdown. cbcOTT OTTnews,rumour,not_rumour,0.9,"The tweet is about the University of Ottawa being no longer in lockdown, which is a related but distinct event from the 2014 Ottawa Parliament Hill / War Memorial shooting. The claim made by the tweet is verifiable as it refers to an official update from CBC News. There are no signals of rumour/misinformation.",False,json,not_rumour,1,0
47,Ottawa Police spokesman tells News that 3 suspects are being sought following shootings in Canadian capital -,rumour,not_rumour,0.9,"The tweet is about the 2014 Ottawa Parliament Hill / War Memorial shooting, specifically mentioning that 3 suspects are being sought following shootings in the Canadian capital. This claim appears to be a factual report from an Ottawa Police spokesman, suggesting verifiable information. The language used is neutral and lacks any signals of rumour or misinformation.",False,json,not_rumour,1,0
48,BREAKING Police source has told The Globe that a second shooter has been shot. OttawaShooting,rumour,not_rumour,0.9,"The tweet is about the 2014 Ottawa Parliament Hill / War Memorial shooting, specifically claiming that a second shooter has been shot, as reported by a police source to The Globe. This claim appears to be based on verifiable information from a credible news source, indicating it's not a rumour.",False,json,not_rumour,1,0
49,"Ottawa hospital says it's treating three patients, two in stable condition, after shooting incident.",rumour,not_rumour,0.95,"The tweet is about the 2014 Ottawa Parliament Hill / War Memorial shooting, specifically mentioning a shooting incident and patients being treated at an Ottawa hospital. The claim made is that two patients are in stable condition after the incident, which presents verifiable facts without any signals of rumour or misinformation.",False,json,not_rumour,1,0
50,"NO, Michael Zehaf-Bibeau was NOT wearing a GamerGate t-shirt during the Ottawa Shooting. The people spreading this are freaking sick.",rumour,not_rumour,0.7,"The tweet is about the 2014 Ottawa Parliament Hill / War Memorial shooting, specifically addressing a claim that Michael Zehaf-Bibeau was wearing a GamerGate t-shirt during the incident. The tweet denies this claim and criticizes those spreading it as 'freaking sick', which suggests an emotional response to unverified information. However, the denial is based on unspecified sources or evidence.",False,json,not_rumour,1,0
51,Video Reporter captures shoot-out in Ottawa's Parliament Hill building. Watch,rumour,not_rumour,0.9,"The tweet is about the 2014 Ottawa Parliament Hill / War Memorial shooting, as it mentions a shoot-out in the Parliament Hill building. The claim made by the tweet is that there was a video of the shoot-out captured by a reporter. This appears to be a factual report, as it does not contain any unverified claims or speculation.",False,json,not_rumour,1,0
52,RCMP asking for assistance if you have any photos or videos from ottawa shooting please send to NatDiv Media DivNat-grc.gc.ca,not_rumour,not_rumour,0.9,"The tweet is about the 2014 Ottawa Parliament Hill / War Memorial shooting, specifically asking for assistance in providing photos or videos of the incident to the RCMP. The request is made through a legitimate government website (NatDiv Media DivNat-grc.gc.ca), indicating that it's an official call for evidence. This suggests that the tweet presents verifiable facts and confirmed information.",False,json,not_rumour,0,0
53,Let NathanCirillo be remembered like this.The part time soldier doing his job amp bringing a little happiness Ottawa,rumour,not_rumour,0.9,"The tweet is about the 2014 Ottawa Parliament Hill / War Memorial shooting, specifically referencing Corporal Nathan Cirillo, who was killed in the attack. The tweet presents a verifiable fact (Cirillo's death) and expresses a sentiment of remembrance, but does not make any unverified claims or speculative statements. There are no signals of rumour/misinformation.",False,json,not_rumour,1,0
54,Sending love to the people of Ottawa. Be safe everyone. xoxoxo,not_rumour,not_rumour,1.0,"The tweet is not about the shooting itself, but rather a general message of support to the people of Ottawa. It does not make any specific claim about the event or present unverified information.",False,json,not_rumour,0,0
55,. and I have been speaking to some of our allies around the world. The PM will address the nation this evening. OttawaShooting,rumour,not_rumour,0.9,"The tweet is about the 2014 Ottawa Parliament Hill / War Memorial shooting, as indicated by the hashtag #OttawaShooting. The specific claim made is that the PM will address the nation this evening, which suggests a factual statement related to the incident's aftermath. There are no obvious signals of rumour or misinformation.",False,json,not_rumour,1,0
56,"OTTAWA SHOOTING - Soldier shot at memorial - Gunfire in Parliament - PM safe, will speak later today",rumour,not_rumour,0.9,"The tweet is about the 2014 Ottawa Parliament Hill / War Memorial shooting, specifically mentioning a soldier being shot at the memorial and gunfire in Parliament. The claim made is that the Prime Minister (PM) is safe but will speak later today. This information appears to be factual and based on verifiable news reports.",False,json,not_rumour,1,0
57,Stay away from the downtown area while the operation continues. ottnews ottawa ottcity,not_rumour,not_rumour,0.9,"The tweet is about the 2014 Ottawa Parliament Hill / War Memorial shooting, as it mentions 'ottnews ottawa ottcity' which suggests a news source related to the event. The claim made is that people should stay away from the downtown area while an operation continues, which appears to be a factual and verifiable statement.",False,json,not_rumour,0,0
58,Only photo I will tweet. CPR being performed on the soldier now. I heard four shots. ottawa,rumour,rumour,0.8,"The tweet is about the 2014 Ottawa Parliament Hill / War Memorial shooting, as indicated by the mention of 'ottawa' and CPR being performed on a soldier. The claim made is that four shots were heard, which could be considered verifiable if corroborated with other credible sources. However, without further information or confirmation from official channels, it remains an unverified claim.",False,json,rumour,1,1
59,OTTAWA police are asking Facebook and twitter users to stop reporting police locations,not_rumour,not_rumour,0.8,"The tweet is on-topic as it mentions the Ottawa police, which is relevant to the 2014 shooting incident. The claim made in the tweet is that Ottawa police are asking social media users to stop reporting police locations, but this does not directly relate to the specifics of the shooting itself. However, the context implies a response to the incident or its aftermath.",False,json,not_rumour,0,0
60,All 3 patients injured in OttawaShooting released from hospital Ottawa Hospital spokesperson. cdnpoli,rumour,not_rumour,0.95,"The tweet is about the 2014 Ottawa Parliament Hill / War Memorial shooting, specifically mentioning that all three patients injured in the incident have been released from hospital, according to an Ottawa Hospital spokesperson. This claim appears to be verifiable and factual, as it mentions a specific source (the Ottawa Hospital) and does not contain any language suggestive of speculation or unconfirmed reports.",False,json,not_rumour,1,0
61,JUST IN US Embassy in Ottawa on lockdown following shooting incidents at and near Canadian Parliament -,not_rumour,not_rumour,0.9,"The tweet is about the 2014 Ottawa Parliament Hill / War Memorial shooting, specifically mentioning a lockdown at the US Embassy in Ottawa following the incident. The language used is factual and neutral, indicating that it presents verifiable information rather than speculation or unconfirmed reports.",False,json,not_rumour,0,0
62,Ottawa don't tweet your location. Don't tweet the location of police units. Resist urge to look at what's happening,not_rumour,not_rumour,0.9,"The tweet is about the 2014 Ottawa Parliament Hill / War Memorial shooting, as it advises people not to tweet their location during the incident. The specific claim made is that tweeting one's location can be problematic, which is a reasonable and verifiable concern in the context of an active shooter situation. There are no signals of rumour/misinformation.",False,json,not_rumour,0,0
63,Prayers for the shot soldier in Ottawa. God bless the Canadian army. Canada,rumour,not_rumour,1.0,"The tweet is on-topic as it mentions the 'shot soldier' in Ottawa, referring to the 2014 Parliament Hill shooting. The claim made is a prayer for the victim and an expression of support for the Canadian army, which does not contain any unverified or speculative information. There are no signals of rumour/misinformation present.",False,json,not_rumour,1,0
64,Please DO NOT tweet photos or locations of police in ottawa at the Parliament Buildings!,not_rumour,not_rumour,0.8,"The tweet is about the 2014 Ottawa Parliament Hill / War Memorial shooting, but it does not make a specific claim about the event itself. Instead, it advises against sharing photos or locations of police in Ottawa at the Parliament Buildings, which suggests that the author is aware of the ongoing situation and wants to prevent potential harm or disruption.",False,json,not_rumour,0,0
65,RCMP news conference on Ottawa shootings expected to begin momentarily. Watch live,rumour,not_rumour,0.95,"The tweet is about the 2014 Ottawa Parliament Hill / War Memorial shooting, as it mentions an RCMP news conference on the topic. The claim made is that a news conference is expected to begin momentarily, which can be verified through multiple sources. There are no signals of rumour or misinformation.",False,json,not_rumour,1,0
66,My thoughts amp prayers are with the family amp friends of the soldier killed today in the line of duty in Ottawa. Our nation mourns your loss.,rumour,not_rumour,1.0,"The tweet is about the 2014 Ottawa Parliament Hill / War Memorial shooting, as it mentions a soldier being killed in the line of duty in Ottawa. The tweet makes no specific claim beyond expressing condolences to the family and friends of the victim. It presents verifiable facts (the incident occurred) and does not contain any signals of rumour/misinformation.",False,json,not_rumour,1,0
67,AFP an official says a Canadian soldier has died after being shot in OttawaShooting,rumour,not_rumour,0.9,"The tweet is about the 2014 Ottawa Parliament Hill / War Memorial shooting, specifically stating that a Canadian soldier has died after being shot in Ottawa. This claim appears to be based on an official report from AFP, suggesting it presents verifiable facts rather than unverified claims or speculation.",False,json,not_rumour,1,0
68,The important name right now is Cpl. Nathan Cirillo. ottawa,rumour,not_rumour,0.9,"The tweet is on-topic as it mentions the Ottawa Parliament Hill / War Memorial shooting, specifically referencing Cpl. Nathan Cirillo, who was a victim of the attack. The tweet does not make any specific claim about the event beyond mentioning Cirillo's name, and there are no signals of rumour/misinformation such as unconfirmed reports or speculation.",False,json,not_rumour,1,0
69,"Gunman killed in Parliament attack named as Michael Zehaf-Bibeau, a Canadian born in 1982, American media report claims. cdnpoli Ottawa",rumour,not_rumour,0.8,"The tweet is about the 2014 Ottawa Parliament Hill / War Memorial shooting, specifically mentioning the name of the gunman as Michael Zehaf-Bibeau. The claim made is that he was a Canadian born in 1982, which can be verified through credible sources such as news articles from reputable outlets. However, the phrase 'American media report claims' suggests that the information may not be directly sourced but rather reported by others.",False,json,not_rumour,1,0
70,Thoughts and prayers out to Ottawa and all affected today.,not_rumour,not_rumour,1.0,"The tweet is about the 2014 Ottawa Parliament Hill / War Memorial shooting, but it does not make any specific claim about the event. It expresses condolences and sympathy for those affected, which is a common response to tragic events.",False,json,not_rumour,0,0
71,Our thoughts are with our friends in Ottawa today at this difficult time. StaySafeOttawa,not_rumour,not_rumour,0.9,"The tweet is about the 2014 Ottawa Parliament Hill / War Memorial shooting, but it does not make any specific claim about the event. It expresses sympathy and concern for those affected, without presenting verifiable facts or unverified claims.",False,json,not_rumour,0,0
72,Ottawa youth If you need to talk 24 7 Crisis Line 613-260-2360 or 1-877-377-7775 toll free for Eastern Ontario crisis.on.ca,not_rumour,not_rumour,0.9,"The tweet is not about the shooting itself, but rather provides a helpful resource for those in crisis, which is related to the aftermath of the event. The information provided appears to be factual and verifiable through publicly available sources.",False,json,not_rumour,0,0
73,Canadian soldier fatally shot identified as Nathan Cirillo. OttawaShooting HamOnt RIP,rumour,not_rumour,0.95,"The tweet is about the 2014 Ottawa Parliament Hill / War Memorial shooting, specifically mentioning the name of the victim, Nathan Cirillo. The information provided appears to be factual and verifiable, as it matches reports from credible news sources at the time.",False,json,not_rumour,1,0
74,"Parliament Hill in lockdown after soldier shot at Ottawa's War Memorial, just south of East Block.",rumour,not_rumour,0.95,"The tweet is about the 2014 Ottawa Parliament Hill / War Memorial shooting, specifically stating that a soldier was shot at the War Memorial, which is a verifiable fact. The language used is factual and neutral, indicating no speculation or unverified claims. This information aligns with confirmed reports from credible sources.",False,json,not_rumour,1,0
75,Watch Live Manhunt for Canadian Parliament shooting suspect via,rumour,not_rumour,0.9,"The tweet is about the 2014 Ottawa Parliament Hill / War Memorial shooting, as indicated by the mention of a 'Canadian Parliament shooting suspect'. However, it does not make any specific claim or provide information about the event, but rather links to live coverage. This suggests that the tweet is presenting verifiable facts and news reporting.",False,json,not_rumour,1,0
76,"If you're in Ottawa and upset, scared, anxious about today's events, don't hesitate to call 613-238-3311 OttawaShooting",not_rumour,not_rumour,0.9,"The tweet is about the 2014 Ottawa Parliament Hill / War Memorial shooting, as it mentions 'today's events' which refers to the incident that occurred on October 22, 2014. The claim made in the tweet is a factual one, providing a phone number for people to call if they are upset or anxious about the event. This phone number appears to be a legitimate emergency contact number.",False,json,not_rumour,0,0
77,The sad poignant irony of a soldier felled at the foot of the Cenotaph. It is to weep. Remembrance Day will feel different. OttawaShooting,not_rumour,not_rumour,0.9,"The tweet is about the 2014 Ottawa Parliament Hill / War Memorial shooting, specifically referencing a soldier being felled at the Cenotaph on Remembrance Day. The claim made is that the event will make Remembrance Day feel different, which is a subjective emotional statement rather than an unverified or speculative claim. There are no signals of rumour/misinformation in this tweet.",False,json,not_rumour,0,0
