cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_not_rumour,prob_rumour,prob_unrelated,correct
"HOSTAGE? Fucking hell, when will they realize enough is enough?",unrelated,2,2,unrelated,0.2194599,0.02899849,0.7515416,True
What station are you watching? Several that last bit of info was from fox4 to my memory ...,rumour,1,1,rumour,0.11387576,0.8496918,0.03643244,True
"You talk about taking an officer's word over his ""friend"" ignoring that there are MULTIPLE eyewitness",rumour,1,1,rumour,0.08717449,0.88366127,0.029164173,True
"That only proves what I said earlier, that black men are arrested and convicted for situations white men get away with.",rumour,1,1,rumour,0.09090243,0.8807579,0.028339578,True
Every idiot know fashists from Hamas start War against Israel. Advice Your Hate will kill you from inside!,unrelated,2,2,unrelated,0.27261356,0.025612105,0.70177436,True
making it worst for who? Are you threatening me? Do you think Islamists need excuse to kill??,not_rumour,0,2,unrelated,0.24828456,0.02498893,0.7267265,False
"the answer to your question is ""Yes, Constantly""",rumour,1,1,rumour,0.32312173,0.5829591,0.093919076,True
"per chief belmar ""a shot was fired inside the car, and Brown was eventually shot about 35 feet away from the vehicle.""",rumour,1,1,rumour,0.08645889,0.88371265,0.029828375,True
The traitor n coward hiding from justice!!,not_rumour,0,0,not_rumour,0.59552497,0.14522882,0.2592462,True
"Besides, the case is still active. My guess is there are plenty more. FergusonHistory",rumour,1,1,rumour,0.12138572,0.84011906,0.038495287,True
yeah but he didn't fill him full of lead! He was a thug that deserved justice. These pigs should be slaughtered!!!,rumour,1,1,rumour,0.123330645,0.8458009,0.030868527,True
kashmiries will b liberated InshaAllah. But even if india breaks balochstn dat wnt do any good,unrelated,2,2,unrelated,0.2023065,0.025008298,0.7726852,True
is that why they brought in StL police?,rumour,1,1,rumour,0.21413,0.72721654,0.05865344,True
no very imaginable It is only a minority in denial unfortunately they form the chattering classes,unrelated,2,0,not_rumour,0.50926095,0.068752915,0.42198607,False
"Islam until now, has stifled criticism of itself, this is no longer viable,",not_rumour,0,2,unrelated,0.39874697,0.036728807,0.56452423,False
but he would have written his own incident report re jaywalking amp subsequent contact.,rumour,1,1,rumour,0.08804966,0.88256514,0.029385133,True
People on Twitter? Forgive me I need more than that. Their track record isn't good.,rumour,1,0,not_rumour,0.5796114,0.21865702,0.20173158,False
The local elections where city and county leaders are chosen.,not_rumour,0,1,rumour,0.37226182,0.53807914,0.08965899,False
there is nothing to protest in what Sakshi Maharaj said.... congress poodles find everything wrong with Hindu's.,unrelated,2,0,not_rumour,0.5257962,0.061703183,0.41250068,False
Protestors outside Ferguson police dept now,not_rumour,0,0,not_rumour,0.58916914,0.17339441,0.23743641,True
"Answer ""STAND YOUR GROUND LAW"" In every state.",rumour,1,0,not_rumour,0.5416792,0.3173599,0.1409609,False
is it true there another terror attack near the Aifel tower?,unrelated,2,2,unrelated,0.24284436,0.026113184,0.73104244,True
"Why are you not calling them Islamic, Muslim Terrorists? Thats what they are. fvckingscum",unrelated,2,2,unrelated,0.2982134,0.027122086,0.6746645,True
Muslims....I dare you to tell the truth,not_rumour,0,2,unrelated,0.26184803,0.025505828,0.7126462,False
Last week I suggested they are the same person. Neither denied.,rumour,1,1,rumour,0.23118545,0.686359,0.08245561,True
at war with itself ?? How is that ??,unrelated,2,2,unrelated,0.3338812,0.03221417,0.63390464,True
they left him in the streets for 10mins or so with him just lying there..,rumour,1,1,rumour,0.10796264,0.8550168,0.037020534,True
PrayForParis Police Two hostage situations Paris CharlieHebdo. Watch,unrelated,2,2,unrelated,0.17567441,0.027532328,0.7967933,True
"That's what is wrong with the country, people take no responsibility for their own actions. Seemed like an 'innocent"" kid",not_rumour,0,1,rumour,0.37965137,0.54263186,0.07771682,False
installed video cameras on patrol cars to make video amp audio recording of contact with the public or suspect,rumour,1,1,rumour,0.14016983,0.8207255,0.03910473,True
... I think this is not terrorism ...,not_rumour,0,2,unrelated,0.32026392,0.030570159,0.6491659,False
Photos from the aftermath of the attack on the Charlie Hebdo newspaper in Paris,not_rumour,0,2,unrelated,0.22124757,0.025331432,0.75342095,False
"Obviously not, with that question",rumour,1,1,rumour,0.18984835,0.72412986,0.08602171,True
Gracias amigo Israel hoy llora por sus hnos de Francia.!,unrelated,2,2,unrelated,0.2178428,0.024405506,0.75775164,True
"haha yes... Takes one to know one, I guess",not_rumour,0,0,not_rumour,0.4105297,0.39249602,0.19697429,True
Of course. RT The surviving staff at CharlieHebdo have just announced that the magazine will publish next week--ON SCHEDULE.,not_rumour,0,2,unrelated,0.3986655,0.042410675,0.5589239,False
does it matter? I'm a regular human being,not_rumour,0,0,not_rumour,0.50906545,0.3232264,0.16770811,True
"In the best tradition of Woodward and Bernstein, well done The Washington Post.",not_rumour,0,0,not_rumour,0.54232013,0.3033611,0.15431878,True
"Ironic thing is? Never in Jews history, jews harmed anyone, yet victimized by hateful religions cultures.",unrelated,2,2,unrelated,0.41057172,0.03802166,0.5514066,True
the riots to begin shortly I'm sure....,not_rumour,0,2,unrelated,0.29573983,0.0470104,0.6572498,False
I'm so confused. Are you saying bigotry isn't wrong?,unrelated,2,0,not_rumour,0.5541689,0.28921503,0.1566161,False
A brilliant bit of news in an otherwise horrific story.,unrelated,2,2,unrelated,0.31035456,0.04611883,0.6435267,True
they must of run a cartoon with mohamed islam nibbling pork rinds from allu akbars shitty camel asshole,unrelated,2,2,unrelated,0.28138486,0.026249658,0.69236547,True
Sounds like typical scramble to 'backfill facts' after a crime.,rumour,1,1,rumour,0.10768614,0.8607758,0.03153801,True
This is the real face of Islam unbound. Both Radical and Moderate must subscribe to this or be removed in kind by Islam,not_rumour,0,2,unrelated,0.37862512,0.03380237,0.5875725,False
So you stand with Thugs! SMH,not_rumour,0,0,not_rumour,0.5396952,0.07554254,0.38476226,True
"... and pls pardon my letting slip the imperial American ""we"" ... too easy to type without thinking ... ugh.",unrelated,2,0,not_rumour,0.577079,0.103565656,0.31935534,False
yes like us today... and sadness just after...,not_rumour,0,0,not_rumour,0.5291174,0.07949567,0.39138693,True
I can confirm that the people of GAZA are totally terrified just in case anyone is interested,not_rumour,0,2,unrelated,0.22936693,0.024784673,0.74584836,False
Could've been a 60 count box which are 40. Box like this,rumour,1,1,rumour,0.13099372,0.81886,0.05014628,True
BREAKING French police tell AP suspects in CharlieHebdo attack have taken a hostage northeast of Paris.,unrelated,2,2,unrelated,0.1633389,0.031229954,0.8054311,True
It's amazing she wasn't killed. ThankGoodness I hope somebody's comping her hospitalbill,rumour,1,1,rumour,0.357806,0.5377865,0.1044075,True
Funny how things develop. How can some minorities cry racism amp then justify it with looting amp committing other crimes?,rumour,1,1,rumour,0.2769782,0.6668738,0.056148022,True
Not surprising at all. Report Ferguson cop identified as unarmed teen's killer skipped town days ago,rumour,1,1,rumour,0.12182745,0.8455469,0.032625716,True
"when you draw a picture of a black person and call them monkeys like they did that's not freedom if speech, called haterd!",unrelated,2,0,not_rumour,0.5639516,0.28986365,0.14618468,False
"they never make it out alive. Would like to hear their motives and mindset directly, rather than constructed narratives.",unrelated,2,0,not_rumour,0.5470565,0.12811033,0.3248332,False
with the writing in black surely it is inclusive! Or is that reverse discrimination!,not_rumour,0,0,not_rumour,0.5381832,0.32541013,0.13640665,True
"Police reports released this morning indicate Mike Brown was a suspect in a ""strong-armed"" robbery in FergusonSo kill him?",rumour,1,1,rumour,0.08599304,0.8843321,0.029674895,True
"that's not news lol, think we all gathered that!",unrelated,2,2,unrelated,0.31285596,0.04426421,0.6428798,True
"BREAKING PHOTO Hostages being led away from the scene of Paris Kosher grocery siege, gunman killed via",unrelated,2,2,unrelated,0.16296768,0.03147964,0.80555266,True
"some idiot photoshopped that June 9 date on there. Seriously, research before spreading rumors",rumour,1,1,rumour,0.093005516,0.8770423,0.029952182,True
And not take off running when the cops roll up on them. Getting more ridiculous by the minute! Ferguson,rumour,1,1,rumour,0.2223266,0.7325491,0.045124304,True
Unbelieveable ..... We R in double digits with white men killing black male children. This has got 2 stop ppl! racism,rumour,1,1,rumour,0.2027915,0.757196,0.040012524,True
doesn't it auto credit him at the bottom? Apologies if not but seems to say via,not_rumour,0,1,rumour,0.25643757,0.60780936,0.13575311,False
At the Ferguson police dept headquarters That's what I'm talking about.,not_rumour,0,1,rumour,0.18212095,0.77861863,0.039260413,False
"Copyright is owned by my employer, the St. Louis Post-Dispatch. Even stylized versions are copyright infringement.",not_rumour,0,1,rumour,0.19000188,0.7647399,0.045258354,False
"Thank you PBO. Ferguson MikeBrown you may want to verse yourself on ""The Little Rock 9"" and Eisenhower.",not_rumour,0,1,rumour,0.3288481,0.6066188,0.064533085,False
"Heart-wrenching. Little babies. Note young boy wearing ""Caution Extreme Awesomeness"" t-shirt. Wear it proud.",not_rumour,0,0,not_rumour,0.5180175,0.3481628,0.1338197,True
"I am Charlie BUT I am an American first. Die Islam just die,",not_rumour,0,2,unrelated,0.4750424,0.04782295,0.4771346,False
"seemingly so, can't believe the media are criminalising the poor boy. It's horrendous.",not_rumour,0,1,rumour,0.19904351,0.75465196,0.046304587,False
how very brave of you to publish that but not the cartoons in question. 'freedom of the press' my arse.,not_rumour,0,0,not_rumour,0.5563336,0.08121108,0.36245537,True
Same here. Justice system is fucked in this country.,rumour,1,0,not_rumour,0.49801147,0.379886,0.12210256,False
They've already said he shot him once from the car. Christ.,rumour,1,1,rumour,0.1037918,0.864383,0.03182519,True
Eastern Kentucky University professor cited as source in this story.,not_rumour,0,1,rumour,0.104512714,0.8583583,0.037128936,False
The CIA-----created Al Qaeda Pictures and videos,unrelated,2,2,unrelated,0.34413943,0.03604252,0.619818,True
please view amp RT original tweet,rumour,1,2,unrelated,0.33387864,0.04524075,0.6208806,False
. Backfilling And still no narrative of the shooting from bullet 1 to bullet X. They hope we and lazy media don't notice.,rumour,1,1,rumour,0.13735837,0.82766944,0.034972128,True
Germans used to get upset when we condemned the Nazis. You'll get over it when you get it.,unrelated,2,2,unrelated,0.41257262,0.038450256,0.54897714,True
the sad part is they do that with a bomb around them in a crowd,not_rumour,0,2,unrelated,0.26546085,0.026207292,0.7083319,False
Please check these inconsistencies How is it that these inconsistencies are overlooked by MSM?,rumour,1,1,rumour,0.30043656,0.6309205,0.06864293,True
If this was in the UK the pair would either be banged up or shot dead long ago,unrelated,2,2,unrelated,0.40915567,0.12777582,0.4630685,True
Gendarmerie arrive at the hostage taking in Dammartin-en-Goele. Latest Pic Martmann Reuters,unrelated,2,2,unrelated,0.16647226,0.030020395,0.8035074,True
Offend -it's your right. CharlieHebdo,not_rumour,0,0,not_rumour,0.541354,0.07014864,0.3884973,True
no need for those first four words. really touching. brave woman.,unrelated,2,0,not_rumour,0.5125991,0.3574153,0.12998562,False
Terror may not have a religion but terrorists do claim to have one amp they kill in its name,not_rumour,0,2,unrelated,0.23217952,0.024531359,0.7432891,False
Waiting for the European op-eds blaming Islamic aggression on Israeli aggression.,unrelated,2,2,unrelated,0.33062097,0.02990844,0.6394706,True
Sh t! RT Swat team in Ferguson have state mandated 'murder insurance' to protect them from lawsuits if they kill anyone.,rumour,1,1,rumour,0.20024829,0.75859433,0.04115744,True
Horrible! Charlie Hebdo shooting latest 12 dead and gunmen still at large,unrelated,2,2,unrelated,0.16552547,0.030596714,0.80387783,True
wow u don't even know me but u see me as a racist? That seems logical hope you're proud,not_rumour,0,0,not_rumour,0.5118824,0.062922485,0.4251951,True
he won't call it an act of terror though,not_rumour,0,2,unrelated,0.36628893,0.03362396,0.6000871,False
"""Yes We Can"".. now where did I hear that slogan before...",unrelated,2,0,not_rumour,0.54282886,0.26819542,0.18897568,False
"CharlieHebdo attack shows a complete change in terrorist methods', French FM tells me gt",unrelated,2,2,unrelated,0.17114654,0.028639888,0.8002135,True
The tone of their reporting was weasely at times.,not_rumour,0,1,rumour,0.09878454,0.869987,0.03122846,False
Oh yeah you're being targeted because you're African American. ThisIsnt1955,not_rumour,0,1,rumour,0.14584173,0.81926954,0.034888703,False
Get ready to tweet the address SpikeLee and other vigilantes .,rumour,1,0,not_rumour,0.6057628,0.14693415,0.24730304,False
They'll be easy to spot...,rumour,1,1,rumour,0.25447735,0.5894788,0.15604387,True
"wonderful, no teeth lingering in the air though...? -",unrelated,2,2,unrelated,0.30980104,0.041357692,0.64884126,True
nothing about this humorous. You seem to be missing that point,unrelated,2,1,rumour,0.37205863,0.50390923,0.12403214,False
Killing of policewoman in Paris linked to CharlieHebdo killers.,unrelated,2,2,unrelated,0.16442527,0.03075255,0.8048222,True
I hope they kill them. No mercy.,unrelated,2,2,unrelated,0.21141061,0.025968349,0.76262105,True
How to face Islam and terrorism ???,unrelated,2,2,unrelated,0.28965852,0.027094152,0.6832474,True
"Michael Brown, unarmed black teen killed by police in Ferguson was set to start college on Monday.",not_rumour,0,1,rumour,0.25094864,0.6978997,0.051151622,False
"the Gov have sat back amp let this happen, go for the jugular France amp the UK",unrelated,2,2,unrelated,0.32002556,0.028752737,0.6512217,True
time for a stand to be made,not_rumour,0,0,not_rumour,0.5586338,0.08226673,0.35909954,True
"U mean as in the gang ""bloods""?",rumour,1,0,not_rumour,0.50884324,0.13890637,0.35225034,False
is islam a race now?,unrelated,2,2,unrelated,0.4120295,0.038644165,0.5493263,True
It is very necessary to take actions against the supporting countries of these Islamic Terrorists,unrelated,2,2,unrelated,0.22344162,0.024530608,0.75202775,True
in one photo it looked like a pistol fell on floor as he got out and he recovered it when he got in.,unrelated,2,1,rumour,0.08940154,0.8779255,0.032672904,False
because u or other don't know Islam so it's bad.,unrelated,2,2,unrelated,0.26321223,0.025482701,0.711305,True
U mean ur justifying Godase?,not_rumour,0,2,unrelated,0.42015767,0.041927524,0.5379149,False
"they shot her up with less lethals then blamed ""black people"" then killed another black man over it. Fuckers.",rumour,1,1,rumour,0.08877006,0.8817847,0.029445287,True
to call a bitch when I see a bitch.,rumour,1,1,rumour,0.3419617,0.5785805,0.079457805,True
"jesuisAhmed seems a better HT IMO only I am not, I live, no stigma for my apparent religion. I have privilege to choose",unrelated,2,2,unrelated,0.45254964,0.04480848,0.50264186,True
Why we must not let the Isis propoganda machine win CharlieHebdo JeSuisCharlie,not_rumour,0,2,unrelated,0.25213188,0.024861038,0.7230071,False
"Im n StLouis amp saw video on sat imdtly after, it cont'd to film after sheet. Frm inside bttm Apt acros strt ill keep srchng",not_rumour,0,1,rumour,0.37586212,0.41260228,0.21153559,False
"the G20 riots here, sure gave us a glimpse of our own loss of freedoms to protest. dd",rumour,1,0,not_rumour,0.57942265,0.25113046,0.16944696,False
I hope no one accepts KKK money. But it'll come up that intl hacker and player going by supports ME hate.,rumour,1,0,not_rumour,0.535117,0.07519487,0.3896881,False
"I know, I tweeted in support of your point, sorry if it didn't sound that way",rumour,1,0,not_rumour,0.5498515,0.27354524,0.1766033,False
"If no one knows where he is, and he killed someone, what else can we call him",rumour,1,1,rumour,0.13665837,0.82174444,0.041597124,True
We should just let them kill each other off and be done with it,unrelated,2,2,unrelated,0.32280284,0.029559843,0.6476373,True
"JUST IN Two brothers responsible for Charlie Hebdo massacre have been killed in Dammartin standoff, according to multiple reports",unrelated,2,2,unrelated,0.18214518,0.027810385,0.7900444,True
RIP satire CharlieHebdo The cartoonists Charb amp Cabu are dead.,unrelated,2,0,not_rumour,0.5434702,0.06755985,0.38897,False
"""Cowardly?"" It's not because you defend someone's right to free speech that you have to approve of everything they say.",unrelated,2,0,not_rumour,0.4601608,0.4395175,0.100321755,False
"No, there are many many cases for any religion. Look at Christianity and the IRF or the KKK or the crusades.",not_rumour,0,2,unrelated,0.36503112,0.033134285,0.6018346,False
"when W amp Cheney LIED to the whole world about Iraq in the 1st place, were they Muslims too?",not_rumour,0,0,not_rumour,0.569959,0.08442778,0.3456132,True
Almost as if they think they're an oil company.,not_rumour,0,2,unrelated,0.38169783,0.043905154,0.57439697,False
for his and his family's death!,unrelated,2,0,not_rumour,0.46380237,0.3470117,0.18918589,False
"No confirmation yet, but hopefully good news",unrelated,2,2,unrelated,0.22750677,0.04881592,0.7236773,True
"look at the times on the frames. 52 to 53. And somebody said ferguson said he paid, so was there another altercation?",rumour,1,1,rumour,0.08797468,0.8831063,0.028919043,True
but when will he lead,not_rumour,0,1,rumour,0.2581323,0.6698713,0.07199645,False
. You got that right Amy! This is all they want is to STIR THE POT THAT IS RUNNING OVER!,not_rumour,0,0,not_rumour,0.5144098,0.33375362,0.15183665,True
He admitted the OFFicer stopped MichaelBrown for walking in the street-not a robbery.,rumour,1,1,rumour,0.0866781,0.88422453,0.029097393,True
"France faces 2 hostage-taking attacks Paris kosher market attack has 5 hostages, some wounded",unrelated,2,2,unrelated,0.1599509,0.033236172,0.806813,True
i kno shopliftin is a crime but he doesn't deserve to die. They hav to stop usin the lame self defence excuse.,rumour,1,0,not_rumour,0.4616779,0.4028793,0.13544275,False
My heart is tearing apart. This is so close... so close.,unrelated,2,0,not_rumour,0.5590226,0.23060167,0.21037571,False
"Martyr wannabes inspired by jihadists that want to control and run the world, they can't have it so they kill the innocent.",unrelated,2,2,unrelated,0.32211065,0.02847749,0.6494118,True
What? We should share racist cartoons because some people got murdered for them?,not_rumour,0,0,not_rumour,0.61381257,0.16871074,0.21747676,True
he never lied about the theft Clear reason this case shouldn't have no problems in court. Seems He told the truth on his part,rumour,1,1,rumour,0.0873888,0.88367367,0.028937623,True
The whole police force there is probably a member. I would not be surprised!,rumour,1,1,rumour,0.43113288,0.43696105,0.13190608,True
I don't buy into any. Spirituality is enough.,not_rumour,0,0,not_rumour,0.54253125,0.088306695,0.36916214,True
Here is an so called Secular Indian Parliamentarian's thought.This party has ruled us for 60 years,unrelated,2,0,not_rumour,0.48690683,0.050746482,0.46234667,False
get folks to slam the police stations phone line 314-522-3100,not_rumour,0,1,rumour,0.34688294,0.57275164,0.0803655,False
"Right. Think first, type later.",not_rumour,0,1,rumour,0.3323878,0.50386983,0.16374241,False
Cowardly attack on Charlie Hebdo's offices. The humourless fanatics can fuck off. Freedom of speech is more important than your feelings.,not_rumour,0,2,unrelated,0.47121143,0.048752293,0.48003623,False
The truth just came out today of what happened maybe you should check it out. He attack the police,not_rumour,0,1,rumour,0.106817245,0.85800976,0.03517303,False
een notoir haatzaaier als vandaag? Echt? partoftheproblem,not_rumour,0,2,unrelated,0.257316,0.025064373,0.7176196,False
Spray tan orange skin color is a dead give away. The kind most Fox news 'journalists' seem to use,unrelated,2,1,rumour,0.2922188,0.645473,0.062308185,False
"they're you go, you have your answer. Propagated by media to brainwash. Think for yourself for once instead of being fed",unrelated,2,0,not_rumour,0.5935293,0.21064998,0.1958208,False
you're basically saying if 1 media outlet reports something then every media outlet is responsible juststop,not_rumour,0,1,rumour,0.17183846,0.7881851,0.039976336,False
why does one feel that this may have something to so with freedom of speech -,unrelated,2,0,not_rumour,0.60012025,0.15062688,0.24925287,False
Loved your Paris Post hy Not post on Proximity Based Travel Network?,not_rumour,0,2,unrelated,0.27683085,0.026366344,0.6968028,False
we have laws against racism. they actually keep many white people from getting jobs.,rumour,1,1,rumour,0.3390033,0.59337366,0.06762308,True
"No, it doesn't. It does show how a media circus can inflame passions and fan the flames of hatred in a jiffy.",not_rumour,0,0,not_rumour,0.59889036,0.16557662,0.235533,True
brown was placed in a coroner's vehicle there was ems and ambulance on scene theres a vid on utube,rumour,1,1,rumour,0.093956806,0.87526315,0.0307801,True
not a shovel A...SPADE LOL,rumour,1,2,unrelated,0.2279378,0.030317917,0.7417442,False
"Do you really think US govt is your government, govt only for European American not anyone else.",not_rumour,0,2,unrelated,0.3246803,0.029615851,0.64570385,False
PHOTOS Two standoffs in Paris,unrelated,2,2,unrelated,0.17872119,0.028138343,0.7931405,True
"2 2 your timing was insensitive 2 an OPEN situation in France. Suggest U wait 3-4 hours then GO, hit that",unrelated,2,2,unrelated,0.3545564,0.03312413,0.61231947,True
GET IN! Fucking lunatic prick,unrelated,2,2,unrelated,0.3905012,0.06892756,0.5405712,True
theve acted the same even over a bag of chips,rumour,1,0,not_rumour,0.49034795,0.19020335,0.31944877,False
Boy do I agree with this. We should have done this years ago. This cult is nothing but trouble for everyone,unrelated,2,2,unrelated,0.37758902,0.03558734,0.58682364,True
"learn to understand wht he was saying properly GG ""KID""",unrelated,2,1,rumour,0.09635906,0.8738558,0.029785126,False
Is he Stressing Restraint by the over equipped PD??,not_rumour,0,1,rumour,0.25521976,0.6906329,0.0541474,False
The information evolving just gets more and more heinous MikeBrown,not_rumour,0,1,rumour,0.10548767,0.86277723,0.031735063,False
dudes running around shaming people for jumping to conclusions while doing the same thing. It's funny,rumour,1,1,rumour,0.15021148,0.8149153,0.034873143,True
I just believe in GOD amp I do not fear death for it is a part of our lives.,unrelated,2,0,not_rumour,0.5746261,0.10058909,0.32478482,False
Things must and will change. Tell everyone to get out the Vote.,rumour,1,0,not_rumour,0.58654416,0.22525132,0.18820451,False
And does UK or USA care...I didn't think so. FreedomOfSpeech hypocrites,unrelated,2,0,not_rumour,0.6066678,0.15981182,0.2335204,False
"you never know, they might just find something offensive in this too.",not_rumour,0,1,rumour,0.37919772,0.4546165,0.16618581,False
Will our own neighbors shoot with deadly force? StLouis its time for Federal Assistance.,not_rumour,0,0,not_rumour,0.55586326,0.29955533,0.14458139,True
Bloody Muslims need to chuck them back to where they came from. Hell!,not_rumour,0,2,unrelated,0.36229625,0.03215562,0.6055482,False
and where did you SEE them fighting or getting Attacked?,rumour,1,2,unrelated,0.20721345,0.028046716,0.76473975,False
"-apologies, but this is what I got Ferguson is a city in St. Louis County, Missouri, United States Population 21,135 2012",not_rumour,0,1,rumour,0.31805396,0.6177226,0.064223394,False
Islamic law will not wash in our Western society. Those who object get a passport and one way ticket to Saudi Emirates,unrelated,2,2,unrelated,0.25058517,0.02503032,0.7243845,True
"And that's in war. Human history is that of war. No matter the religion, race, place or time. It has nothing to do 3",not_rumour,0,0,not_rumour,0.54352546,0.075082265,0.38139233,True
or perhaps it's not as great as you think.. Do you want me to believe the majority of Islam followers wants to kill me?,unrelated,2,2,unrelated,0.30905744,0.027985087,0.66295743,True
yes my brother is his size....,rumour,1,1,rumour,0.15938582,0.79116035,0.04945384,True
Vous tes tout le monde!,not_rumour,0,2,unrelated,0.26163974,0.025585284,0.712775,False
Every 28 hours a black male is killed in the United States by police or vigilantes. Ferguson Can I have your source?,rumour,1,1,rumour,0.12034373,0.8501648,0.0294915,True
Yes they will...that's the world we're always in personal choices-actions-consequences...and me?,not_rumour,0,0,not_rumour,0.5958188,0.15710726,0.24707393,True
"And worse, it took 'em a week to come up with that half assed story.",rumour,1,1,rumour,0.0977993,0.87061226,0.031588417,True
"The Israeli are proud ppl, they dont defame dead by putting images all over internet.",not_rumour,0,2,unrelated,0.350708,0.03137124,0.61792076,False
God bless him and comfort his loved ones.,unrelated,2,0,not_rumour,0.5602829,0.096134335,0.3435828,False
UPDATE CharlieHebdo's editor-in-chief was killed in attack - Magazine's lawyer well..,unrelated,2,2,unrelated,0.183611,0.029072765,0.7873162,True
Merci pour tes mots Jeff. Ca fait peur de savoir que des malades se baladent dans Paris quand tu as de la famille l-bas.,not_rumour,0,2,unrelated,0.21315823,0.024458937,0.7623828,False
Usually if something doesn't sound right...it isn't. I'm sure there is more to this than aftermath snipets.. Need full story,rumour,1,1,rumour,0.21192157,0.7176438,0.07043458,True
Human Rights Chief has to read 7th century diktats of feudal Arabia which are considered God given.Opinion will change!,not_rumour,0,2,unrelated,0.39333016,0.035494436,0.57117534,False
Possibly because police did not put two incidents together yet. AND officers who shoot Brown didn't knew this.,rumour,1,1,rumour,0.08785723,0.8832201,0.028922768,True
"CHARLIEHEBDO SHOOTING Gunmen shouted 'we have avenged the prophet"" during attack"" Now that's tolerance for you",unrelated,2,2,unrelated,0.24726209,0.025284091,0.72745377,True
hasn't your show been cancelled...enough?,not_rumour,0,0,not_rumour,0.4861552,0.3142784,0.19956642,True
Just saw TOM JACKSON reading event's of the lead up to shooting seems put together in a hurry to SMEAR Michael Brown .,rumour,1,1,rumour,0.13660216,0.83215487,0.031242894,True
Don't understand your argument - we're both on same side. Was repeating what Dorian said. Also Chief walked stmt back later,rumour,1,1,rumour,0.09580424,0.8747839,0.029411882,True
"They know they don't need to convince the public, just have enough lies to justify the internal investigation.",not_rumour,0,1,rumour,0.10244955,0.8674874,0.030063031,False
nah...you followed blindly and believed all his shit. Lurk moar and believe less.,rumour,1,0,not_rumour,0.5721735,0.19653465,0.2312919,False
"the point of releasing the video was to slander mike brown an give him a ""dangerous black male"" aesthetic",rumour,1,1,rumour,0.09260865,0.87864643,0.028744908,True
That is not up to me. And who was the punishment taken out on?,not_rumour,0,0,not_rumour,0.49824002,0.3600536,0.14170647,True
You Better Get Informed Instead of saying me idiot.,unrelated,2,0,not_rumour,0.46953714,0.40102854,0.12943426,False
let a man eat his chips in peace.,not_rumour,0,0,not_rumour,0.554964,0.29024935,0.15478666,True
