cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_reliable,prob_misinformation,prob_unrelated,correct
Rob King was inspired by friend Martyn Hett BGT,unrelated,2,2,unrelated,0.008190528,0.01123894,0.9805705,True
Shocking leak of British intelligence passed to Americans in US media - Amber Rudd said this would stop,unrelated,2,2,unrelated,0.0079159085,0.011439116,0.980645,True
"That's the crux of it ""rules of engagement"" they are not refugees It is an invitation of 90 fighting age men We are under attack Sink the dinghies amp you watch them stop coming Or do we just wait for the next Manchester arena or London bombings",misinformation,1,1,misinformation,0.038283765,0.92889047,0.032825883,True
"Im pretty sure 99.9 of the people in the uk praised the police for their response in dealing with knife and terror attacks, like the ones at London Bridge and the Manchester arena. What a short memory some people have ....",reliable,0,0,reliable,0.9491087,0.044607684,0.0062836134,True
"A perplexing night as MassiveAttack bring Mezzanine to , doesn't quite get what he bargained for",unrelated,2,2,unrelated,0.0077778264,0.011596357,0.98062587,True
22 children blown up by a bomb detonated by a refugee rescued from the channel. Manchester Arena.,misinformation,1,1,misinformation,0.03763919,0.9285388,0.033822022,True
"Yaya Tour and his agent Dimitri Seluk will donate 100,000 to help the victims of the Manchester Arena attack. NaijaBet",reliable,0,0,reliable,0.96064746,0.02900904,0.010343491,True
Man left paralysed by Manchester Arena bomb conquers MountKilimanjaro,reliable,0,0,reliable,0.9566793,0.035499655,0.007821118,True
Lack of resources seem to be a significant factor here. Worrying,unrelated,2,2,unrelated,0.007823793,0.011517738,0.9806584,True
"This 10-year-old survivors letter to is beyond beautiful ""I really hope you're not too scared""",unrelated,2,2,unrelated,0.009560101,0.010509975,0.9799299,True
"Security teams at Britain's Manchester Arena 'should have prevented or minimised' the impact of the 2017 bombing attack at an Ariana Grande concert that killed 22 people, a public inquiry has found.",reliable,0,0,reliable,0.9573583,0.034566626,0.008075114,True
Dublin stars pay tribute to victims of Manchester terror attack,reliable,0,0,reliable,0.9608825,0.028274864,0.010842538,True
Update! Manchester Arena Attack Death toll rises to 22. Manchester,reliable,0,0,reliable,0.96063566,0.029051207,0.010313106,True
Police say at least 22 people have been killed and another 59 injured in a bomb attack at the Manchester Arena in...,reliable,0,0,reliable,0.95845324,0.032940906,0.008605747,True
Vigil for victims of the Manchester Arena attack to be held this evening on College Green,reliable,0,0,reliable,0.9607346,0.028870357,0.010395064,True
"Mostly because they through it away before they arrive. To right she has, last week an illegal migrant exploded a bomb outside an hospital a few weeks before a British Somalian stabbed to death a member of parliament. Another blew up the Manchester arena etc etc etc",misinformation,1,1,misinformation,0.03802185,0.92886347,0.0331147,True
"Held her in his arms, the tragic fight to save Saffie via",unrelated,2,2,unrelated,0.008376205,0.011096669,0.98052716,True
"The depth and beauty of our language, the vast range of human emotion, and the best Trump can do is ""evil losers.""",unrelated,2,2,unrelated,0.0075237476,0.011859657,0.98061657,True
Once again reckless media publishing unnecessary details. Still a live investigation. Who leaked the photos?,unrelated,2,2,unrelated,0.008384048,0.011128773,0.98048717,True
Update! 19 people confirmed dead in Horrific attack in Manchester Arena death expected to go up. ManchesterArena ManchesterAttack,reliable,0,0,reliable,0.9608978,0.028206369,0.010895783,True
"Such sad news Ratna Lachman, a tireless amp inspiring campaigner",unrelated,2,2,unrelated,0.0083517255,0.011118395,0.9805299,True
"If this is an active policing investigation then it raises questions as to whether the inquiry inquest can continue, to avoid prejudicing a fair trial. We need to hear from",unrelated,2,2,unrelated,0.008343187,0.0111723,0.98048455,True
"NYT photos from crime scene another major leak by US officials of UK intel, despite Home Sec asking for it to stop.",unrelated,2,2,unrelated,0.008367917,0.011118214,0.9805139,True
Why is not offering her resignation?,unrelated,2,2,unrelated,0.007993149,0.011416162,0.98059064,True
I just have to share this it makes my heart sing proving that kindness is always repaid somehow...,unrelated,2,2,unrelated,0.0076724133,0.011676205,0.98065144,True
Thousands flee in terror after loud bangs at Ariana Grande concert... Developing... RT via news,reliable,0,0,reliable,0.9514053,0.04200644,0.0065882243,True
The kind of day where I can't handle twitter but also can't stop scrolling. Recaps help me the most,unrelated,2,2,unrelated,0.0078006447,0.011573727,0.9806256,True
"A report has revealed that the Manchester Arena Explosion at the Ariana Grande concert COULD'VE been prevented by MI5. I dont want this to be a race religion related tweet, but if youre on a Terror Watch List, why the hell are you still in the UK? Youre on the list for a reason!",reliable,0,0,reliable,0.9555182,0.0370133,0.0074684788,True
A public inquiry is about to decide whether the security services dropped the ball and should have prevented the atrocity that claimed 22 lives,unrelated,2,2,unrelated,0.4000479,0.018737916,0.58121425,True
Ariana Grande EMOTIONALLY speaks out about being made an honorary citizen of Manchester following the horrific,reliable,0,0,reliable,0.9600932,0.030176679,0.009730191,True
Jihadi threatened Manchester Arena terror attack HOUR BEFORE explosion Terrorism,reliable,0,0,reliable,0.9602319,0.029727638,0.01004051,True
Hero cop alerted to terrorist 'praying' 32 minutes before Manchester Arena bomb detonated killing 22. A Middle Eastern guy with a rucksack praying at a pop concert didnt ring any alarm bells,reliable,0,0,reliable,0.95319784,0.03988476,0.0069174087,True
How utterly devastating for Saffies family,unrelated,2,2,unrelated,0.008776729,0.010859003,0.9803642,True
still missing people from Manchester Arena attack they are all in my prayers love ya guys xx,reliable,0,0,reliable,0.960959,0.028208164,0.010832818,True
I also believe one of those killed was one of those gay fans amp it seems a fitting way to remember him. RIP Martyn Hett amp the 21 others so wrongly killed,unrelated,2,2,unrelated,0.008214362,0.011238671,0.980547,True
Your mate Merkel is letting thousands more into Europe. So yeah - dread it pal.,unrelated,2,2,unrelated,0.007553582,0.011779466,0.9806669,True
"I mean, this story makes it sound as if the NYT just stumbled on the photos",unrelated,2,2,unrelated,0.008118901,0.01130505,0.980576,True
Warrington's has help to facilitate messages of hope and kindness,unrelated,2,2,unrelated,0.008400574,0.011096396,0.98050296,True
The fake news is in the fact that someone claimed there was a gunman there when there wasnt. Council confirmed gt,unrelated,2,2,unrelated,0.051850393,0.01072347,0.9374261,True
'The 14 missing from the Manchester Arena terror attack' MissingInManchester Hoping they're found safe and well,reliable,0,0,reliable,0.9586792,0.032628477,0.008692247,True
President of Turkmenistan extends condolences to UK Government over Manchester Arena attack,reliable,0,0,reliable,0.960357,0.029601142,0.010041819,True
You only get infamy if you bomb places like Manchester arena or carry out attacks on London bridge,reliable,0,0,reliable,0.95830184,0.03319402,0.008504143,True
"And the Libyan who bombed Manchester arena in 2017 was known to them as well, and his father veteran terrorist was granted asylum 25 yrs ago with his connection to Turkey amp Qatar ..",misinformation,1,1,misinformation,0.038319737,0.92885566,0.032824654,True
There are some serious red flags in this report.,unrelated,2,2,unrelated,0.008008829,0.011393963,0.9805972,True
Theresa May Threat level remains at severe,unrelated,2,2,unrelated,0.00890556,0.010805282,0.98028916,True
"There is a faction on the left powerful in student politics that does everything it can to identify any counter terror activity, such as Prevent, with racism. Isnt this why the guards at Manchester Arena were scared to approach a clearly threatening man outside a pop concert?",reliable,0,1,misinformation,0.08609264,0.89864045,0.015266909,False
It's a common misconception that Abedi was a refugee. He was evacuated from Tripoli along with 'other British citizens'.,misinformation,1,1,misinformation,0.037363626,0.9285166,0.03411978,True
"Our thoughts are with the victims family, friends and those affected by the Manchester Arena attack last year. We're proud to be part of a city that came together to show love and strength in the face of such tragedy ManchesterTogether OneLove",reliable,0,0,reliable,0.96107495,0.027504276,0.011420788,True
"RIP to the people who were suppose to have a great night, turned into a tragedy prayformanchester",reliable,0,2,unrelated,0.009747616,0.010427073,0.9798253,False
They have them in police army intel everywhere yet more immigrants. Importing amp living on welfare. This is sick.,misinformation,1,1,misinformation,0.036898427,0.928218,0.034883592,True
Celebrating my birthday in Manchester as news of the Manchester Arena bomb broke.,reliable,0,0,reliable,0.959236,0.031720318,0.009043757,True
I was asked to present Radio 4's Thought for the Day on the morning after the Manchester Arena bomb. I still stand by what I said.,reliable,0,0,reliable,0.96115774,0.026895707,0.011946558,True
Boxer Amir Khan is slammed for GMB appearance,unrelated,2,2,unrelated,0.009644076,0.010468545,0.97988737,True
Latest News Manchester Arena attack Anniversary to be marked in city,reliable,0,0,reliable,0.96058685,0.02912074,0.01029246,True
Fraudster faked Manchester arena attack daughter to make insurance claim - Sky News,reliable,0,0,reliable,0.9580376,0.033592444,0.00836999,True
Latest on the barbaric attack which left 22 dead and 60 walking wounded WeStandTogether,reliable,0,0,reliable,0.96112627,0.027238442,0.011635297,True
Strong and stable leaking ship.,unrelated,2,2,unrelated,0.007876948,0.011528243,0.9805948,True
"cant believe its been 2 years since the manchester arena attack. thinking of the 22 angels that lost their life that night. you will never be forgotten. sending my love to everyone affected, to everyone that lost a loved one that night and to",reliable,0,0,reliable,0.96086776,0.028426703,0.010705596,True
"After raising 40,000 in 2018, the teenager was awarded the NHS' Young Fundraiser Award from Louis Tomlinson.",unrelated,2,2,unrelated,0.008845239,0.0108268345,0.9803279,True
"The Manchester Arena bomber's brother, Ismail Abedi, was due to give evidence to an inquiry on Thursday but has now left the country. presents some of the unanswered questions about the terror attack that shook the UK.",reliable,0,0,reliable,0.9600137,0.030351501,0.009634834,True
"Stephen Crocker, the CEO at the Norwich Theatre Royal. Picture DENISE BRADLEY ncfc norwich",unrelated,2,2,unrelated,0.010182102,0.010322266,0.9794956,True
Why are we still talking about this. I do believe at 15 you might not know your mind fully however she has no remorse and thinks the Manchester arena attack was justified and wasnt fazed with seeing heads in bin. Of course shes wanting to return to cushy UK,reliable,0,0,reliable,0.96107495,0.027504276,0.011420788,True
Never Forget The Manchester Arena Terror Attack 4yrs On Yesterday,reliable,0,0,reliable,0.9608857,0.028261157,0.010853169,True
Wow US Intel depts leak worse than the titanic. Or did we tell Donald,unrelated,2,2,unrelated,0.007877302,0.011483816,0.9806389,True
Read...and read again. Katie Hopkins Our society is sick - and I fear it's terminal,unrelated,2,2,unrelated,0.0077248975,0.011641833,0.9806333,True
"vrai777 mashable No, this is not a picture of Ariana Grande after Manchester Arena attack",reliable,0,0,reliable,0.96078753,0.028549517,0.010662968,True
Ariana pays tribute to ManchesterArena attack victims,reliable,0,0,reliable,0.9605336,0.02920456,0.0102617815,True
So as well as being ashamed we are also racist?? I do hope the victims of the Manchester Arena attack arent reading your tweets. Disgraceful!,reliable,0,0,reliable,0.96125686,0.026172938,0.012570184,True
Difficult times... If your business is in a high risk area our advice is to check your insurance policy to see...,unrelated,2,2,unrelated,0.008094984,0.011349064,0.98055595,True
Dreadful piece in by These are signs of being a moody teenager not an extremist lol,unrelated,2,2,unrelated,0.007969952,0.011416429,0.9806136,True
"Following last months devastating attack on the city, we are now working towards re-opening in early September.",reliable,0,0,reliable,0.96126086,0.02604556,0.012693593,True
"""A 22-year-old British man whose parents had emigrated from Libya was identified by the police on Tuesday as the...",unrelated,2,2,unrelated,0.008190168,0.011282433,0.9805274,True
GCHQ needs to get its priorities right we know who our enemies really are - DO THEY?,unrelated,2,2,unrelated,0.0075977216,0.011767582,0.9806347,True
Sir Paul McCartney's gift to Manchester Arena bomb family,reliable,0,0,reliable,0.9587077,0.032565776,0.008726527,True
Pep Guardiola rushed to Manchester Arena to find family after terror attack,reliable,0,0,reliable,0.9599671,0.03037968,0.009653202,True
PM to Nato meeting today. She'll confront Trump over US security leaks.,unrelated,2,2,unrelated,0.007846569,0.011517474,0.98063594,True
"The cost of legal aid for their appeals when they are refused asylum. 3 Oct 2020 Manchester Arena terror attack families' fury at 350,000 legal aid for terror plotter Hashem Abedi. Thats just one research others",misinformation,1,1,misinformation,0.03878341,0.9291424,0.032074172,True
"TheSun ""RT DefenceHQ The Millies nominees visited Number10gov this morning ahead of the awards ceremony tonight. Winners will be announced here from 7.30pm, learn about those nominated",unrelated,2,2,unrelated,0.011548366,0.009974777,0.9784768,True
ISIS take for huge in ! The left for,unrelated,2,2,unrelated,0.008063948,0.0113165965,0.98061943,True
"Here's a real charmer of a ""refugee""",misinformation,1,1,misinformation,0.03620202,0.92775464,0.03604328,True
Katie Hopkins Our society is sick - and I fear it's terminal via right again Katie,unrelated,2,2,unrelated,0.007740147,0.011607995,0.98065186,True
"Thursday's report, the third volume of the inquiry's findings, consists of an open document and a closed document containing material which ""would be damaging to national security if it were to become public""",unrelated,2,2,unrelated,0.008465719,0.011117117,0.98041713,True
"""She's gone isn't she"" In what warped fucking mentality is this is any way right or justified. Bastard!",unrelated,2,2,unrelated,0.0075534084,0.0118022235,0.98064435,True
You're a virtue signalling cuck. Stand down you are destroying this nation for our children you fat bitch.,unrelated,2,2,unrelated,0.0075384327,0.011848044,0.98061347,True
"22 dead, 120 injured in suicide bomber attack at Manchester Arena and three victims named - live...",reliable,0,0,reliable,0.9605828,0.02913484,0.01028237,True
Islam is a religion of peace and of beauty that teaches followers to be good to all people of any faith or none.,unrelated,2,2,unrelated,0.0074652876,0.01190622,0.9806285,True
"I like to think Ive come far since the Manchester Arena Attack. Jumping at every noise, overwhelming anxiety at new attacks, crying with fear each time the threat level changed. Gosh at one point I remember saying theyre coming for me. I hated large crowds....",reliable,0,0,reliable,0.95683545,0.035280786,0.007883747,True
"Twas a concert taking place at the Manchester arena where 22 innocent people lost their lives, because Salman Abedi planted a bomb there he was a asylum seeker rescued by the British Army, Gary should think it could have been one of he's family members at the concert god forbid",misinformation,1,1,misinformation,0.038584746,0.9289077,0.032507483,True
Enquire into the Manchester Arena attack focuses on MI5 No questions asked about UK policy of bring in religious fundamentalist 'refugees' from dangerous countries? I wonder why?,misinformation,1,1,misinformation,0.038552202,0.9290311,0.03241669,True
Manchester Arena Inquiry Police chief admits bomb response failings - British Transport Polices gold commander tells the Manchester Arena Inquiry his force made mistakes. BBC News NewsATW,reliable,0,0,reliable,0.950942,0.042460166,0.00659789,True
"22 children blown up and murdered by a bomb detonated by a migrant rescued from the channel. Their blood on the Care4Calais hands. Never forget, never forgive. Manchester Arena.",misinformation,1,1,misinformation,0.037847903,0.9286862,0.033465955,True
Thank You Shiraz and Aaliyah from who brought these lovely cakes for the ward staff after last nights Iftar where they fed 50 staff and patients such a lovely gesture to commemorate the Manchester Arena attack Ramadan Community LoveManchester,reliable,0,0,reliable,0.96088105,0.028413221,0.010705744,True
ManchesterBombing Random Acts of Kindness Follow Attack ...,reliable,0,0,reliable,0.9610013,0.027962556,0.011036179,True
Manchester Arena attack Relatives hunt for missing loved ones TopStories,reliable,0,0,reliable,0.9607775,0.028549219,0.010673274,True
22 children blown up by a migrants bomb in Manchester arena.,misinformation,1,1,misinformation,0.037308484,0.9285054,0.034186073,True
tMancheser has a sense of identity ahtt you dont find elsewhere. Its a city that takes you in,unrelated,2,2,unrelated,0.007634977,0.011721806,0.98064315,True
Tomorrow at 10am on sale !!!,unrelated,2,2,unrelated,0.008641099,0.010944729,0.98041415,True
Martyn in the park Martyn Hett ........ Image Dan Hett,unrelated,2,2,unrelated,0.008071406,0.011360296,0.9805683,True
"UPDATE Police in England confirm 19 fatalities, 50 wounded in possible terrorist attack at Manchester Arena.",reliable,0,0,reliable,0.95595145,0.03647379,0.0075747203,True
Manchester Arena 'terror attack' on concert goers an easy target,reliable,0,0,reliable,0.95783204,0.033848647,0.008319305,True
Hashem Abedi - the brother of the man who blew himself up in the Manchester Arena terror attack killing 22 people including five from the North East - has been jailed for life with a minimum of 55 years. HeartNews,reliable,0,0,reliable,0.95916945,0.03185781,0.008972756,True
The Speaker has granted a UQ to on the Kerslake review of the Manchester Arena attack.,reliable,0,0,reliable,0.9612349,0.026688546,0.012076552,True
"1 we r full 2 which councils do not have a social housing waiting list. 3 our experience with immigrants not integrating, 4 Ask the dead of ..Bridges of London, Westminster Bridge , Manchester arena, Parson Green, 7 7, Lee Rigby, PC Palmer For God sake stop importing terror.",misinformation,1,1,misinformation,0.038740933,0.92903167,0.032227326,True
Man arrested in connection with terror attack Sent via bring back the death penalty,reliable,0,0,reliable,0.9602789,0.02975814,0.009962862,True
Uttalande av Inter Faith Network i Storbritannien interfaith manchesterattack,reliable,0,0,reliable,0.96103287,0.027745863,0.011221295,True
"Most accurate thing I've read all day, perfectly sums up my feelings",unrelated,2,2,unrelated,0.007947,0.011394673,0.9806583,True
"""Those that spread winds collect storms""",unrelated,2,2,unrelated,0.009860579,0.010506787,0.9796326,True
BBC News - Manchester Arena Inquiry Police chief admits bomb response failings.,reliable,0,0,reliable,0.95314777,0.039921634,0.0069305683,True
"It was a pleasure to film an interview with Millies nominee ex-Royal Marines Commando who survived Afghanistan only to lose his leg to flying debris on a UK motorway after he stopped to help a stranger who had crashed. His story, here",unrelated,2,0,reliable,0.63239396,0.02344344,0.34416255,False
Shocking. Who had access? Who leaked this to NYTimes?,unrelated,2,2,unrelated,0.0079159085,0.011439116,0.980645,True
Five people from the North East were among those who died,unrelated,2,2,unrelated,0.008214541,0.011216986,0.9805684,True
Just in case u are being told it's breaking news it ain't,unrelated,2,2,unrelated,0.00790041,0.0114614,0.98063827,True
The Sun Coronation Street and Emmerdale stars pay tribute to victims of Manchester attack five years on CORONATION Street and Emmerdale stars have paid tribute to the victims of the Manchester Arena bombing five years on. ..,reliable,0,0,reliable,0.9610812,0.027531328,0.0113874525,True
All the latest on the devastating 'terror attack' at Manchester Arena which has killed at least 19 people,reliable,0,0,reliable,0.9606044,0.029092848,0.010302705,True
"Wayne Rooney, Rio Ferdinand lead",unrelated,2,2,unrelated,0.008691251,0.010965333,0.98034334,True
A mayor from across the pond to run marathon in memory of Manchester Arena attack victims via,reliable,0,0,reliable,0.95978993,0.030837335,0.009372765,True
"""c ya laterrrr I made a hypertext game about losing my brother in the Manchester Arena terror attacks six months ago.""",reliable,0,0,reliable,0.96109045,0.02772044,0.0111891385,True
Check out the Manchester Arena bomb people queued up to have the worker bee tattooed,reliable,0,0,reliable,0.95765275,0.03417442,0.008172815,True
Thoughts are with everyone affected in the Manchester Arena MEN Arena terrorist attack. Stay strong Manchester PrayforManchester,reliable,0,0,reliable,0.9601329,0.030060276,0.0098069105,True
"is very Fake News Media, it says Sikh drivers are Muslim drivers.",unrelated,2,2,unrelated,0.007815776,0.011573551,0.9806107,True
"Contempt. That is what is shown to the British people and I mean English, Welsh, Irish amp wayward Scottish. NOT fake 'citizens' nor blagger interloper 'Brits'. Godbless the decent among you .",unrelated,2,2,unrelated,0.0075229607,0.011963099,0.980514,True
Fantastic to have DNRC ambassadors and nominated for the Overcoming Adversity category at tonights Millies awards for their achievement in completing the challenge for the DNRC. Best of luck tonight!,unrelated,2,2,unrelated,0.008992547,0.010762669,0.98024476,True
"In lt 3 days, USG has major damage to 2 of its closest intelligence partners, Israel amp UK.",unrelated,2,2,unrelated,0.007732562,0.011619292,0.9806481,True
Extraordinary access and reportage by and,unrelated,2,2,unrelated,0.008119081,0.011283241,0.9805977,True
She's right. Another sick Jihadist murders innocents in the country that has given him everything and what do we...,unrelated,2,2,unrelated,0.00774765,0.011607907,0.9806444,True
Manchester LOCKDOWN ISIS claim Ariana Grande terror attack amid 2 new threats across city DEAL WITH THIS SCUM GOVT?,reliable,0,0,reliable,0.9591825,0.031827148,0.008990419,True
"American pro-gun commentator uses the Manchester Arena attack as an argument in favour of guns, because one stopped the killers. The attack was perpetrated by a suicide bomber. We should all be thankful they didnt have ready access to firearms.",reliable,0,0,reliable,0.95020646,0.043391064,0.006402441,True
"The Grandparents of teenager Olivia Campbell Hardy, who died in the Manchester Arena attack, say today is justice for Manchester and justice for the survivors. The bombers brother Hashem Abedi has been sentenced to a minimum of 55 years for his involvement HeartNews",reliable,0,0,reliable,0.96002793,0.030337134,0.009634977,True
"This reminds me of the 7 7 attacks,there were people,who came out and justified the murders, because the West had ""insulted Islam"" the same with Lee Rigbys murder,and then the Manchester Arena attack happened, because the security services were too scared to stop the bomber .",misinformation,1,0,reliable,0.95503324,0.03763218,0.0073346198,False
"Watched the last 15 minutes of FourDaysThatShookBritain and honestly it still doesnt seem real that I was there for the Manchester arena attack... my heart will forever be with everyone affected if anyone needs a chat, my dms are open",reliable,0,0,reliable,0.9611298,0.025438748,0.013431486,True
"Our very own Hollie Booth - Still fighting, Still making people proud amp still doing it for Kelly. So much love to all of you xx",unrelated,2,2,unrelated,0.0079776775,0.011416341,0.980606,True
Saffie's Rose NOW AVALIABLE TO BUY. Deliveries are from Dec-Mar2019 Nearing 1Third of the 'limited'2000 already sold. It is expected to be hugely popular Anniversary2019 so early purchase advised are the beneficiaries who support many families,unrelated,2,2,unrelated,0.00874188,0.010964774,0.9802933,True
"Love him or hate him, he's ALWAYS in the news Get more articles like this at",unrelated,2,2,unrelated,0.0077704685,0.011574079,0.98065543,True
"Manchester Arena bomber Salman Abedi's brother was found with ISIS propaganda and extremist images almost two years before attack, inquiry hears via",reliable,0,0,reliable,0.9571413,0.03486387,0.007994828,True
