cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_not_rumour,prob_rumour,correct
Ottawa youth If you need to talk 24 7 Crisis Line 613-260-2360 or 1-877-377-7775 toll free for Eastern Ontario crisis.on.ca,not_rumour,0,0,not_rumour,0.9064049,0.093595125,True
Canadian soldier fatally shot identified as Nathan Cirillo. OttawaShooting HamOnt RIP,rumour,1,1,rumour,0.08694165,0.9130583,True
"Parliament Hill in lockdown after soldier shot at Ottawa's War Memorial, just south of East Block.",rumour,1,1,rumour,0.087174505,0.9128255,True
Watch Live Manhunt for Canadian Parliament shooting suspect via,rumour,1,1,rumour,0.08929565,0.9107044,True
"If you're in Ottawa and upset, scared, anxious about today's events, don't hesitate to call 613-238-3311 OttawaShooting",not_rumour,0,0,not_rumour,0.9073123,0.092687786,True
The sad poignant irony of a soldier felled at the foot of the Cenotaph. It is to weep. Remembrance Day will feel different. OttawaShooting,not_rumour,0,1,rumour,0.10590205,0.894098,False
My heart goes out to Ottawa and all those who have had violence and sickness force it's way into their lives. LoveForCanada LiveInLove,not_rumour,0,0,not_rumour,0.9071478,0.09285216,True
Parliament Hill is never going to be the same.,not_rumour,0,0,not_rumour,0.90681833,0.093181714,True
"Updated Full story on Nathan Cirillo, the soldier killed in Ottawashooting",rumour,1,1,rumour,0.08748586,0.9125142,True
Police with guns drawn at seen of war memorial shooting.,not_rumour,0,1,rumour,0.08819005,0.91181,False
"BREAKING A spokesperson for The Ottawa Hospital confirms that it has received three patients, two of which are in stable condition.",rumour,1,1,rumour,0.094176665,0.90582335,True
Sending thoughts and prayers to everybody in Ottawa. OttawaStrong CanadaStrong,not_rumour,0,0,not_rumour,0.9073943,0.09260569,True
OttawaShooting press conference will be held at 2 pm today,rumour,1,0,not_rumour,0.8984106,0.10158945,False
BREAKING Ottawa Civic Hosp official says TWO NEW PATIENTS are enroute to hospital. 1 w gunshot wounds. Both stable. ottnews,rumour,1,1,rumour,0.08748586,0.9125142,True
We are continually assessing monitoring situation to ensure we can do our jobs in keeping Canadians safe. Ottawashooting,not_rumour,0,0,not_rumour,0.9079672,0.09203287,True
BREAKING Peter Mansbridge now reporting one suspect shot dead inside Parliament Hill,rumour,1,1,rumour,0.08748586,0.9125142,True
Canadian media Gunman shot soldier at war memorial.,rumour,1,1,rumour,0.0877982,0.9122018,True
Thinking of everyone in Ottawa this morning. Thoughts and prayers are with the solider and their family. Canada,not_rumour,0,0,not_rumour,0.9075583,0.0924417,True
LIVE STREAM CBC News coverage of the OttawaShooting Mobile CBCNN,not_rumour,0,0,not_rumour,0.9060729,0.09392703,True
The RCMP are asking anyone with pictures or videos of today's events in Ottawa to submit them at the following link,not_rumour,0,0,not_rumour,0.9049869,0.09501305,True
"""I saw one of the soldiers laying on the ground."" Witnesses depict chaos in OttawaShooting",rumour,1,1,rumour,0.09543373,0.9045662,True
The soldier killed in Ottawa today is being named as 24-year-old Nathan Cirillo. Latest here,rumour,1,1,rumour,0.087019205,0.9129808,True
Parliament was stormed by at least one gunman who shot a soldier standing guard at Canada's war memorial. cbcOTT OTTnews,rumour,1,1,rumour,0.087174505,0.9128255,True
"Cops are running with guns drawn, they're clearing streets in downtown Ottawa, and there are snipers on the rooftops.",not_rumour,0,1,rumour,0.094176665,0.90582335,False
Ottawa MP Gerry Byrne inside building on lockdown. Says this is tactical team. Live coverage,rumour,1,0,not_rumour,0.90623903,0.093760945,False
"shooting someone is already bad enough, shooting a soldier guarding a war memorial is just disgusting PrayForOttawa",rumour,1,1,rumour,0.09285216,0.9071478,True
"If your first response to the ottawashooting is to make a political point, your humanity is sadly and sorely lacking.",not_rumour,0,0,not_rumour,0.9078038,0.0921962,True
My heart aches for the family of the Canadian Soldier murdered this morning in Ottawa. RIP,rumour,1,1,rumour,0.09001297,0.90998703,True
IMPORTANT Ottawa police are urging people NOT to tweet the location of police activity in the field. Shooting scene remains active.,not_rumour,0,0,not_rumour,0.9034647,0.09653531,True
". confirms there were 3 separate shootings. One on Parliament Hill, one at National War Memorial, one at Rideau Centre",rumour,1,1,rumour,0.087019205,0.9129808,True
"University of Ottawa is in lockdown, classes are cancelled",rumour,1,0,not_rumour,0.89492726,0.105072714,False
"Police are now investigating three shooting incidents in Ottawa at Parliament, shopping mall and War Memorial.",rumour,1,1,rumour,0.0882686,0.91173136,True
Sorry you don't understand that is a knock at america and our issues with gun control. No one is minimizing the Ottawa shooting.,not_rumour,0,0,not_rumour,0.90723,0.09276993,True
BREAKING NEWS Ottawa police confirm at least 3 separate shooting sites and multiple suspects -,rumour,1,1,rumour,0.08787644,0.91212356,True
"The game between the Toronto Maple Leafs and Ottawa Senators scheduled for tonight in Ottawa has been postponed, the NHL says.",rumour,1,1,rumour,0.09057448,0.9094255,True
BREAKING 3rd shooting incident reported in ottawa at Rideau Centre Mall,rumour,1,1,rumour,0.0894546,0.9105454,True
"From Ottawa police, a map of the downtown Ottawa safety perimeter. cbcOTT OTTnews",not_rumour,0,0,not_rumour,0.9027811,0.097218834,True
Ottawa police correct their info. No shooting at the Rideau shopping centre. Everything now points to one gunman in two locations.,rumour,1,1,rumour,0.08787644,0.91212356,True
"There is something profoundly sinister about a shooting on Parliament Hill. It is a sacred space, where we use words, not weapons.",rumour,1,0,not_rumour,0.906156,0.09384396,False
"Asked police if there is still gunman on loose. Officer ""This is not a safe environment. Everyone should go home. Hug your family."" ottawa",not_rumour,0,1,rumour,0.09713317,0.90286684,False
"Events like today's in Ottawa are rare, but have an impact on all of us. Here are tips to help you support children",not_rumour,0,0,not_rumour,0.9075583,0.0924417,True
"MORE Canadian soldier shot at war memorial has died one of three suspected gunmen also dead, police say",rumour,1,1,rumour,0.087019205,0.9129808,True
just met with cabinet ministers to discuss the shootings in Ottawa today.,not_rumour,0,0,not_rumour,0.90623903,0.093760945,True
"Ottawa Police Service There were ""numerous gunmen"" at the Canada War Memorial shooting. One person was shot.",rumour,1,1,rumour,0.087174505,0.9128255,True
I applaud for not speculating and only reporting what is known. American media could use some of this restraint. OttawaShooting,not_rumour,0,0,not_rumour,0.9078038,0.0921962,True
"Ottawa Mayor Jim Watson says ""it is a sad and tragic day for our city and our country.""",not_rumour,0,0,not_rumour,0.90448195,0.09551807,True
Our thoughts are with our friends in Ottawa. Stay safe everyone.,not_rumour,0,0,not_rumour,0.9078855,0.0921145,True
"Please, no partisan commentary about whats happening in Ottawa. Leave the damned politics for another day.",not_rumour,0,0,not_rumour,0.9079672,0.09203287,True
. tells us what we know right now on the OttawaShooting,not_rumour,0,0,not_rumour,0.9073943,0.09260569,True
CTV News has confirmed the name Canadian authorities provided to U.S. authorities is Michael Zehaf-Bibeau. OttawaShooting,rumour,1,1,rumour,0.08756384,0.9124362,True
The TTC says it has implemented heightened security across the entire transit system in light of the shootings in Ottawa.,not_rumour,0,0,not_rumour,0.90295243,0.09704755,True
"List of reporters, MPs, police etc. actively tweeting about the shooting in Ottawa.",not_rumour,0,0,not_rumour,0.9059898,0.09401018,True
Our thoughts are with all those affected by today's events in Ottawa.,not_rumour,0,0,not_rumour,0.9078038,0.0921962,True
Frightening events here in Ottawa. Game has yet to be postponed but betting it will be. Schools and malls have been closed,not_rumour,0,0,not_rumour,0.900267,0.09973295,True
OttawaShooting is NOT Canada's 9 11. Let the damn officials figure out what's going on before the American media starts fear-mongering.,not_rumour,0,0,not_rumour,0.90665317,0.09334688,True
Updated The shooting incident in Ottawa had the appearance of a coordinated attack,rumour,1,0,not_rumour,0.8585408,0.14145923,False
Our thoughts are with everyone in Ottawa and those affected by today's events. OttawaStrong,not_rumour,0,0,not_rumour,0.9079672,0.09203287,True
Canadian police warn people in Ottawa to stay away from windows and roofs due to ongoing shooter incident -,not_rumour,0,0,not_rumour,0.90217954,0.09782047,True
