index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
18,Witness To MichaelBrown's Shooting Opens Up He Was 'Shot Like An Animal' Ferguson,not_rumour,not_rumour,0.7,"The tweet is on-topic, discussing the 2014 Ferguson unrest after the shooting of Michael Brown. It presents a quote from a witness to the shooting, which could be considered an emotional claim but also references a real event. However, without further context or verification from credible sources, it's difficult to confirm the accuracy of the statement. The language used is emotive but does not necessarily indicate unverified information or speculation.",False,json
19,Ferguson shows how a militarized police force can compromise our rights and our safety JusticeForMikeBrown,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2014 Ferguson unrest after the shooting of Michael Brown. It makes a specific claim about the impact of a militarized police force on rights and safety, which is a verifiable and widely reported aspect of the events in Ferguson. The language used is more analytical than speculative or emotional, and it references a confirmed event and movement (JusticeForMikeBrown). The tweet does not contain unconfirmed reports, speculation, or implausible claims that would indicate rumour or misinformation.",False,json
20,Missouri Mayor Looters came from out of town. Was he talking about Sharpton? Ferguson,not_rumour,rumour,0.8,"The tweet is on-topic, discussing the 2014 Ferguson unrest after the shooting of Michael Brown. It makes a claim that the Missouri Mayor stated looters came from out of town and speculatively asks if he was referring to Sharpton. This speculative question introduces an element of unverified information and potential misinformation, as it implies a connection without providing evidence or a credible source to support the claim. The lack of clarity and direct reference to a specific statement from the Mayor, combined with the speculative nature of the question about Sharpton, suggests rumour.",False,json
21,"Question for Ferguson police chief? If OFFICER DARREN WILSON was in pursuit of a robbery suspect, why tell kids to get out of the road? LIE",rumour,rumour,0.8,"The tweet is on-topic, discussing the actions of Officer Darren Wilson during the 2014 Ferguson unrest. It questions the reasoning behind telling kids to get out of the road if Wilson was indeed pursuing a robbery suspect, implying a potential inconsistency in the official narrative. However, the tweet's language, particularly the use of 'LIE', indicates an emotional tone and speculation rather than presenting verifiable facts or citing credible sources. This suggests that the tweet is more aligned with unverified claims or speculation.",False,json
22,"Cops or Soldiers? Pentagon, DHS Helped Arm Police in Ferguson with Equipment Used in War",not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2014 Ferguson unrest after the shooting of Michael Brown. It specifically claims that the Pentagon and DHS helped arm police in Ferguson with equipment used in war, which is a verifiable fact supported by various credible sources, including news reports and official documents. The language used is factual and does not contain emotional or speculative tone, suggesting it presents confirmed information. Therefore, based on the presentation of verifiable facts without signals of rumour or misinformation, the classification can be made with a high degree of confidence.",False,json
23,Hello fellow white people. Lets try to show as much outrage for Ferguson as we did for Facebook messenger.,not_rumour,rumour,0.8,"The tweet is on-topic, referencing the 2014 Ferguson unrest after the shooting of Michael Brown, but it does not present any verifiable facts about the event. Instead, it makes a comparative statement about outrage levels, which is an emotional and subjective claim. There are no specific claims or reports about the Ferguson unrest that can be verified or confirmed by credible sources. The tone is more satirical and critical of perceived hypocrisy rather than conveying factual information.",False,json
24,"The courage it takes to to write these words down, much less display them to the world Ferguson MikeBrown",not_rumour,not_rumour,0.8,"The tweet is on-topic, referencing the 2014 Ferguson unrest after the shooting of Michael Brown by mentioning 'Ferguson' and 'MikeBrown'. However, it does not make a specific claim about the events; instead, it expresses admiration for an unspecified action related to the topic. The language used is emotional but lacks any verifiable facts or unconfirmed reports that would typically characterize rumor or misinformation. Given its lack of specific claims and focus on sentiment rather than fact, the tweet leans towards being more about expression of support or solidarity than spreading information.",False,json
25,IF YOU DONT STAND FOR SOMETHING YOULL FALL FOR ANYTHING RipMikeBrown Ferguson,not_rumour,not_rumour,0.8,"The tweet is on-topic, referencing the 2014 Ferguson unrest after the shooting of Michael Brown with 'RipMikeBrown' and 'Ferguson'. However, it does not present any specific verifiable facts about the event; instead, it expresses a general sentiment with 'IF YOU DONT STAND FOR SOMETHING YOULL FALL FOR ANYTHING', which is more of an emotional appeal than a factual claim. The tweet lacks specific claims or information that could be verified against credible sources, and its primary function appears to be expressing solidarity or outrage rather than reporting news. Given the lack of specific, verifiable information, the classification leans towards it not being a rumour in the sense of spreading unconfirmed reports but also not providing factual reporting.",False,json
26,"Ferguson, Missouri Community Furious After Teen Shot Dead By Police FergusonShooting",not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing the Ferguson unrest after a police shooting, which aligns with the context of the 2014 Michael Brown incident. The claim made is about community fury following a teen being shot dead by police, which is a factual and verified aspect of the events in Ferguson. However, the tweet lacks specific details or sources to confirm it's directly referring to Michael Brown or providing new, unverified information. Given its general nature and alignment with known facts about the Ferguson unrest, it leans towards being factual but lacks specificity.",False,json
27,"Image of Ferguson protester throwing tear gas back at police, wearing the American flag, is amazing.",not_rumour,rumour,0.7,"The tweet is on-topic, discussing an image related to the 2014 Ferguson unrest. However, it does not present a specific, verifiable fact about the event but rather expresses admiration for an image, which suggests an emotional or subjective interpretation rather than a factual report. There are no explicit signals of rumour or misinformation like unconfirmed reports or conspiracy language, but the lack of detail and the focus on the emotional impact could be seen as not contributing to verified news or factual reporting. The tweet's content is more about personal reaction than providing confirmed information.",False,json
28,Unarmed teenage black boy MikeBrown was shot ten times by a Ferguson police officer for accusation of shoplifting,rumour,not_rumour,0.8,"The tweet is on-topic, discussing the 2014 Ferguson unrest after the shooting of Michael Brown. It makes a specific claim about the circumstances of his death, stating he was shot ten times by a police officer for shoplifting. While the core event is factual (Michael Brown was indeed shot by a police officer), the details such as the number of shots and the reason being solely for shoplifting need verification from credible sources. The tweet lacks specific sourcing but aligns closely with verified reports that Michael Brown was unarmed and shot by Officer Darren Wilson, with the incident sparking widespread unrest.",False,json
29,Crazy RT Someone please remind me what year it is again? ferguson,not_rumour,rumour,0.8,"The tweet mentions 'ferguson', which is related to the 2014 Ferguson unrest, but it does not make any specific claim about the event. The text appears to be a casual comment or expression of surprise rather than a statement of fact or a report. There are no verifiable facts presented, and the tone is informal and emotional. The lack of concrete information and the presence of an unclear question suggest that this tweet does not convey confirmed information.",False,json
30,"In case YouTube vid disappears, here's childhood friend on tonight's Ferguson ""drive by"" Bullshit OpFerguson",rumour,rumour,0.8,"The tweet is on-topic, discussing the 2014 Ferguson unrest, but it does not present verifiable facts about the event. Instead, it references a YouTube video and uses emotional language like 'Bullshit', indicating a speculative or opinionated stance rather than factual reporting. The mention of 'childhood friend' and 'drive by' without context also suggests unverified claims. The tone and lack of credible sources point towards rumor or misinformation.",False,json
31,A witness describes the use of tear gas tonight. Ferguson,not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing the 2014 Ferguson unrest after the shooting of Michael Brown, specifically mentioning the use of tear gas, which was a verified aspect of the events. The claim about a witness describing the use of tear gas is plausible and aligns with documented facts from the time. There are no clear signals of rumour or misinformation such as speculation, conspiracy language, or extreme emotion. The tweet's brevity and lack of detail do not necessarily indicate unverified information, given the context of the events in Ferguson.",False,json
32,When Parenting Feels Like a Fool's Errand On the Death of Michael Brown MikeBrown Ferguson,not_rumour,not_rumour,0.8,"The tweet is on-topic, referencing the death of Michael Brown and the Ferguson unrest, but it does not make a specific claim about the events. Instead, it appears to be a reflective or emotional statement, potentially linking to an article or blog post titled 'When Parenting Feels Like a Fool's Errand On the Death of Michael Brown'. The language used is more emotive than factual, and there are no verifiable facts presented in the tweet. Given the lack of specific claims or verifiable information, I would classify this as not being a rumour in the traditional sense of spreading unverified information, but rather an expression of sentiment.",False,json
33,"I don't want another bigot getting in my TL saying it's not abt race, when's the last time a white kid has been MURDERED by police Ferguson",not_rumour,rumour,0.8,"The tweet is on-topic, discussing the 2014 Ferguson unrest after the shooting of Michael Brown, and makes a claim about racial disparities in police violence. However, it presents an emotional and unverified claim rather than verifiable facts, with no specific data or credible sources cited to support its assertion. The language used is also emotive and confrontational, which can be a signal of rumour or misinformation. The tweet's focus on race and the comparison to 'a white kid' being murdered by police suggests it's more about expressing outrage and opinion rather than reporting confirmed information.",False,json
34,Shot ten times. Unarmed. What else is there to talk about? StopTheSmear Ferguson,rumour,not_rumour,0.8,"The tweet is on-topic, discussing the shooting of Michael Brown in Ferguson. It makes a specific claim about him being shot ten times and unarmed, which are verifiable facts confirmed by official investigations and reports. The language used is emotive but the core claim can be verified through credible sources, reducing the likelihood of it being a rumour. However, the tone and the hashtag #StopTheSmear suggest a defensive or advocacy stance rather than a neutral factual report.",False,json
35,Those people in Ferguson must think they have some kind of constitutional right to protest or something.,not_rumour,rumour,0.8,"The tweet is on-topic, discussing the 2014 Ferguson unrest after the shooting of Michael Brown, but it does not present verifiable facts about the event. Instead, it makes a sarcastic comment about the protesters' rights, which can be seen as an emotional claim rather than a factual report. The tone suggests skepticism or criticism towards the protests, but does not provide any specific, unverified, or speculative information that would classify it strictly as a rumor. However, its lack of objective reporting and presence of emotional language leans towards it being more of an opinion or commentary rather than verified news.",False,json
36,"Favorite this now In the next week, we will hear about EVERY transgression MikeBrown has ever had since soiling his diapers. Ferguson",not_rumour,rumour,0.8,"The tweet is on-topic, discussing the expected media coverage of Michael Brown after his shooting in Ferguson. It makes a specific claim about the upcoming media narrative, suggesting that all of Mike Brown's past transgressions will be reported. However, this claim is presented as speculation rather than fact and contains emotional language, indicating a lack of verifiable evidence to support it. The tone implies anticipation of a smear campaign against Michael Brown, which aligns more with unverified claims or speculation about media behavior.",False,json
37,Police pull up to Ferguson in MRAPs amp point sniper rifles at unarmed protestors LIVE 11am-2pm CST,not_rumour,rumour,0.8,"The tweet is on-topic, discussing the 2014 Ferguson unrest after the shooting of Michael Brown. It makes a specific claim about police using MRAPs and pointing sniper rifles at unarmed protestors, which could be verified through news reports or official statements from the time. However, the language used is emotive ('LIVE') and lacks specific sources or confirmation, suggesting some level of speculation or unverified reporting. The use of 'LIVE' and the description of events without attribution raises concerns about the tweet's reliability.",False,json
38,this is america? what the fuck is wrong with us? Ferguson,not_rumour,rumour,0.8,"The tweet is on-topic, referencing Ferguson, which is likely related to the 2014 unrest after the shooting of Michael Brown. However, it does not present any specific verifiable facts about the event, instead expressing outrage and frustration through rhetorical questions and emotional language. The lack of concrete information or credible sources suggests that this tweet is more of an emotional reaction than a factual report. The tone indicates a strong opinion rather than an attempt to spread misinformation, but it still doesn't provide confirmed information.",False,json
39,When I was in Iraq we had a couple of demonstrations in front of our base. We took a less menacing posture there than cops in Ferguson now,not_rumour,rumour,0.8,"The tweet is on-topic, comparing the posture of cops in Ferguson to the speaker's experience with demonstrations in Iraq. However, it presents an anecdotal and subjective claim rather than verifiable facts about the 2014 Ferguson unrest. The comparison made is more of a personal opinion or emotional reflection rather than a factual report, and there are no specific details or sources provided to confirm the events described. This lack of concrete evidence and the nature of the statement as a comparative opinion suggest it leans towards being a rumour or unverified claim.",False,json
40,hey shoot me a dm when you get a chance. I've got something you may want to see ferguson,not_rumour,rumour,0.6,"The tweet is vague and does not make a specific claim about the 2014 Ferguson unrest after the shooting of Michael Brown, it appears to be an invitation for a private conversation rather than a statement of fact or rumor. The mention of 'ferguson' could imply a connection to the event, but without further context, it's unclear. There are no verifiable facts presented, and the tone is casual and indirect. Given the lack of concrete information, the tweet does not provide enough evidence to be classified as either verified news or a rumor.",False,json
41,"""...they acting good now because y'all are here. But what you think's gonna happen when y'all leave? Tell that story."" Ferguson",not_rumour,rumour,0.7,"The tweet is on-topic, referencing the 2014 Ferguson unrest after the shooting of Michael Brown. It presents a quote that suggests skepticism about the sincerity of actions taken during the unrest, implying that behavior may change once external observers leave. The statement is more of an opinion or perspective rather than a verifiable fact, and it lacks specific details or sources to confirm its claims. However, it does not contain overt signals of rumour or misinformation like unconfirmed reports, speculation, or conspiracy language.",False,json
42,Ferguson police are embarking on what can only be described as an elaborate smear campaign of Michael Brown,rumour,rumour,0.8,"The tweet is on-topic, discussing the 2014 Ferguson unrest after the shooting of Michael Brown. It makes a specific claim about the Ferguson police embarking on a smear campaign against Michael Brown, which could be considered an unverified or emotional claim without additional context or sources. The language used, such as 'elaborate smear campaign', suggests a level of speculation or interpretation rather than a verifiable fact. This indicates signals of rumour or misinformation due to the lack of concrete evidence or credible sourcing provided in the tweet.",False,json
43,"This is what they call ""justice"" in Ferguson",not_rumour,rumour,0.8,"The tweet is on-topic, related to the 2014 Ferguson unrest after the shooting of Michael Brown, but it does not present any verifiable facts or specific claims about the event. Instead, it expresses an opinion or emotion through a rhetorical question, which suggests a subjective interpretation rather than a factual report. The language used is vague and lacks concrete information or sources to support its implication, indicating characteristics of unverified or emotional claims. This lack of specificity and reliance on emotional expression signals the tweet may be more aligned with rumor or opinion than verified news.",False,json
44,Arrest being made. Chambers and W. Florissant right now. Ferguson,not_rumour,rumour,0.7,"The tweet is on-topic, related to the 2014 Ferguson unrest after the shooting of Michael Brown, as it mentions a location (Ferguson) associated with the event. The specific claim made is about an arrest being made at a particular intersection, which could be a factual report but lacks verification or sources. There are no obvious signals of rumour or misinformation such as speculation, conspiracy language, or extreme emotion, suggesting it might be intended as a factual update. However, without further context or confirmation from credible sources, the claim remains unverified.",False,json
45,These pictures coming out of Ferguson with what looks like military equipment on American streets should sober everyone up...,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2014 Ferguson unrest after the shooting of Michael Brown, specifically mentioning 'pictures coming out of Ferguson' which refers to a known aspect of the event where military equipment was used by law enforcement. The claim about military equipment being used on American streets during this time is verifiable and was widely reported by credible sources. The tweet does not contain speculation or unconfirmed reports but rather an observation that can be backed up with factual evidence from the period. Therefore, it presents a verified fact in a non-sensational manner.",False,json
46,BREAKING - Ferguson's police chief has announced Darren Wilson as the cop who shot and killed MikeBrown.,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2014 Ferguson unrest after the shooting of Michael Brown. It specifically claims that Ferguson's police chief announced Darren Wilson as the officer who shot and killed Mike Brown, which is a verifiable fact confirmed by credible sources at the time. The language used is straightforward and lacks signals of rumour or misinformation such as speculation, conspiracy language, or extreme emotion. This suggests the tweet is reporting verified news.",False,json
47,You're either furious about this or protecting your entitlement. I believe it to be this simple Ferguson Trayvon,not_rumour,rumour,0.8,"The tweet mentions Ferguson, which is on-topic, but it does not make a specific claim about the 2014 unrest after the shooting of Michael Brown. Instead, it expresses a personal belief and compares it to another event (Trayvon), without providing verifiable facts or credible sources. The language used is emotional and lacks concrete information, indicating a high likelihood of unverified claims or speculation. The tweet's tone suggests a call to action based on emotion rather than fact.",False,json
48,"When you are black amp the victim of a crime, people will dig up something you did in kindergarten to justify what happened to you. Ferguson",not_rumour,rumour,0.8,"The tweet is on-topic, discussing the societal treatment of victims of crimes, specifically in the context of the 2014 Ferguson unrest. It makes a claim about how people justify what happened to black victims by digging up their past, which is an emotional and speculative statement rather than a verifiable fact. The language used does not provide specific details or sources to support its assertion, indicating it's more of an opinion or commentary on the situation rather than a factual report. This lack of concrete evidence and the presence of emotional language suggests the tweet is expressing a sentiment rather than reporting verified information.",False,json
49,Welcome to Ferguson where Americans started waking up to the militarization of their police force,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2014 Ferguson unrest after the shooting of Michael Brown, and specifically claims that it marked a point where Americans began to notice the militarization of their police force. This claim is verifiable through numerous news reports and analyses from credible sources at the time, which highlighted the use of military-grade equipment by law enforcement during the protests. The tweet does not contain speculation, conspiracy language, or extreme emotion that would indicate rumour or misinformation. It presents a factual observation about a significant aspect of the event.",False,json
50,RT The oppressed stands with the oppressed. Palestine stands with Ferguson.,not_rumour,not_rumour,0.8,"The tweet is related to the 2014 Ferguson unrest after the shooting of Michael Brown, as it mentions 'Ferguson', but it does not make a specific claim about the events or circumstances surrounding the unrest. Instead, it expresses solidarity between two groups, which is an emotional statement rather than a factual report. The tweet lacks verifiable facts and does not contain signals of rumour or misinformation in the classical sense, such as unconfirmed reports or speculation, but its purpose is more about showing support than providing information. Therefore, while it's on-topic in a broad sense, it doesn't fit well into either category based on the criteria for 'not_rumour' or 'rumour'.",False,json
51,Awful. RT Ferguson Police have dogs and shotguns. The unarmed crowd is raising their hands.,not_rumour,rumour,0.7,"The tweet is on-topic, discussing the 2014 Ferguson unrest after the shooting of Michael Brown. It makes a specific claim about the police using dogs and shotguns against an unarmed crowd raising their hands. While the language used is emotive ('Awful'), the core claim can be verified through news reports from the time, which documented the use of heavy policing tactics, including the deployment of riot gear and the use of tear gas, though specific details about dogs and shotguns being used in this exact context would need confirmation. The lack of a direct source in the tweet introduces some uncertainty.",False,json
52,New link Ferguson police release video they say shows a robbery involving MichaelBrown,rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2014 Ferguson unrest after the shooting of Michael Brown. It specifically claims that Ferguson police released a video showing a robbery involving Michael Brown, which is a verifiable fact as this event did occur and was widely reported by credible sources. The language used is neutral and does not contain speculation or emotional appeals, suggesting it aims to inform rather than mislead. This indicates the tweet presents confirmed information about the incident.",False,json
53,The name of the Ferguson police officer who killed MikeBrown is Darren Wilson. He has been on the police force for 6 years.,not_rumour,not_rumour,0.99,"The tweet is on-topic, discussing the 2014 Ferguson unrest after the shooting of Michael Brown. It specifically claims that the name of the police officer who killed Mike Brown is Darren Wilson and that he has been on the police force for 6 years. This information is verifiable and was confirmed by credible sources during the time of the incident, presenting factual reporting without signals of rumor or misinformation. The claim can be verified through official reports and news coverage from 2014.",False,json
54,A line of tanks and military cops facing Ferguson protesters after an extrajudicial execution. Not a lot of moral high ground for America.,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2014 Ferguson unrest after the shooting of Michael Brown. It specifically claims that there was a line of tanks and military cops facing protesters, which is a verifiable fact supported by news reports from that time. The phrase 'extrajudicial execution' refers to the controversial circumstances of Michael Brown's death, a matter of public record and widespread reporting. While the tweet includes an opinion about America's moral high ground, its core claim about the military presence in Ferguson is factual.",False,json
55,Press conference is over. Important to note NO mention of MikeBrown stealing ANYTHING from ANY store. Ferguson,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2014 Ferguson unrest after the shooting of Michael Brown. It specifically claims that during a press conference, there was no mention of Mike Brown stealing from any store, which can be verified by checking official transcripts or reports from credible news sources covering the event. This claim does not contain speculation, conspiracy language, or extreme emotion and is focused on a verifiable fact. The information provided is straightforward and lacks signals typically associated with rumour or misinformation.",False,json
56,BREAKING Darren Wilson named as officer who fatally shot MichaelBrown in Ferguson,rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2014 Ferguson unrest after the shooting of Michael Brown. It specifically claims that Darren Wilson was named as the officer who fatally shot Michael Brown, which is a verifiable fact confirmed by credible sources during the events. The language used is straightforward and lacks signals of rumour or misinformation such as speculation, conspiracy language, or extreme emotion. This suggests the tweet is reporting verified news.",False,json
57,Line of police cars with high beams on greets anyone trying to enter Ferguson. It's shut down. No media allowed.,rumour,rumour,0.7,"The tweet is on-topic, discussing the situation in Ferguson after the shooting of Michael Brown. It makes a specific claim about police presence and media access, which could be verified through news reports or eyewitness accounts from that time. The language used is descriptive rather than speculative or emotional, suggesting an attempt to report facts as observed. However, without a direct source or confirmation from credible news outlets, the information remains unverified.",False,json
58,"Thought I was looking at a pix from Birmingham, Alabama in 1963 but nope I was looking at Ferguson Missouri 2014 smh",not_rumour,not_rumour,0.9,"The tweet is on-topic, referencing the 2014 Ferguson unrest after the shooting of Michael Brown, and makes a claim comparing the situation to Birmingham, Alabama in 1963. The comparison is more of an emotional commentary than a factual report, but it does not present unverified or speculative information about the events in Ferguson. The tweet's content is based on verifiable historical facts and the author's reaction to them, without spreading misinformation or unconfirmed reports. The tone is reflective and does not contain signals typical of rumour or misinformation such as conspiracy language or extreme speculation.",False,json
