index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
26,"DRAMATIC PHOTO Woman running from SYDNEYSIEGE cafe, unknown number of hostages remain trapped",rumour,not_rumour,0.9,"The tweet describes a 'DRAMATIC PHOTO' of a woman running from the 'SYDNEYSIEGE cafe' and states 'unknown number of hostages remain trapped.' While the event itself is real, the tweet presents information as a live update during an unfolding situation. The phrase 'unknown number of hostages remain trapped' is a factual statement about the uncertainty during the event, not a speculative claim. The 'DRAMATIC PHOTO' description, while emotive, refers to a visual that would have been part of real-time reporting.",False,json
27,"this photo speaks a thousand words, praying for all people being held hostage sydneysiege SydneyHostageCrisis",not_rumour,not_rumour,0.95,"The tweet expresses a general sentiment of prayer and concern for those involved in the Sydney siege. It does not make any specific factual claims about the event, nor does it spread unverified information. It is an emotional response to a confirmed event.",False,json
28,"Dear God, Please protect and bless The hostages in Sydney. Pour forth Your Light And work a miracle. May sanity...",not_rumour,not_rumour,0.95,"The tweet is a prayer for the hostages during the Sydney Lindt café siege. It does not make any factual claims about the event itself, nor does it spread unverified information. It is an expression of concern and hope, not a statement of fact or a rumour.",False,json
29,Vision now confirms sydneysiege perpetrator is using young woman as a shield as he paces around in view of windows amp police outside.,rumour,not_rumour,0.95,"The tweet describes an observation of the perpetrator's actions during the Sydney siege, specifically using a hostage as a shield. This was a widely reported and visually confirmed aspect of the siege as it unfolded, often broadcast live or through news updates. It aligns with factual reporting from the time rather than being an unverified claim or speculation.",False,json
30,US consulate reportedly evacuated amid Sydneysiege hostage situation martinplace,rumour,rumour,0.85,"The tweet discusses the US consulate's evacuation during the Sydney siege, which is directly related to the 2014 Lindt café siege in Martin Place. The use of 'reportedly' indicates that the information is presented as unconfirmed or based on early reports, which is characteristic of a rumour during a developing situation. While the evacuation itself might have been a fact, the tweet presents it as unverified at the time of posting.",False,json
31,Thoughts amp prayers to all those who have been affected by the SydneySiege today. Sad to see this sort of terror ...,not_rumour,not_rumour,0.95,"The tweet expresses thoughts and prayers for those affected by the Sydney Siege and laments 'this sort of terror.' It does not make any specific factual claims about the event itself, nor does it spread unverified information. It is an emotional response and expression of solidarity, not a factual report or a rumour.",False,json
32,who takes a selfie in the middle of a hostage siege ? well these idiots do sydneysiege,not_rumour,rumour,0.9,"The tweet is directly related to the 2014 Sydney Lindt café siege, as indicated by the hashtag 'sydneysiege'. It expresses an opinion and makes an unverified claim about 'idiots' taking selfies during the siege. This is speculative and emotional, lacking any factual basis or credible source to support the assertion that selfies were taken by hostages or individuals involved in the siege.",False,json
33,"My prayers go out to everyone who's involved in the disaster in Sydney, hope everyone will get out safe!",not_rumour,not_rumour,0.9,"The tweet expresses sympathy and hope for safety regarding a 'disaster in Sydney.' While it refers to an event that could be the Lindt café siege, it makes no specific factual claims about the event itself, nor does it spread unverified information. It is an emotional response rather than a factual statement or a rumour.",False,json
34,If Islam is a religion of peace why aren't their extremist extremely peaceful? sydneysiege,not_rumour,not_rumour,0.9,"The tweet is clearly related to the Sydney siege, as indicated by the hashtag. However, it does not present any factual claim or information about the siege itself. Instead, it poses a rhetorical question that expresses an opinion or a challenge to the notion of Islam as a religion of peace, in the context of extremist actions. It is an opinion/rhetorical question, not a verifiable claim or a rumour about the event.",False,json
35,Australians respond to racism by telling Muslim community illridewithyou. sydneysiege MartinPlace,not_rumour,not_rumour,0.95,"The tweet describes a public response to the Sydney siege, specifically the 'illridewithyou' hashtag, which was a widely reported social media movement at the time. It's a factual observation about a social phenomenon that occurred in direct response to the siege, not an unverified claim about the siege itself or its events. This is a description of a verified public reaction.",False,json
36,I'm not Australian but I'm so happy there are people like this in the world. sydneysiege illridewithyou,not_rumour,not_rumour,0.95,"The tweet expresses a positive sentiment about the 'illridewithyou' movement, which emerged in response to the 2014 Sydney Lindt café siege. It does not make any factual claims or spread unverified information about the siege itself. Instead, it reflects an emotional reaction to the solidarity movement.",False,json
37,WATCH The moment two women escaped the sydneysiege.,rumour,not_rumour,0.95,"The tweet directly references the 'sydneysiege,' which is a common shorthand for the 2014 Sydney Lindt café siege. It describes 'The moment two women escaped,' which is a verifiable event that occurred during the siege and was widely reported and documented by news outlets. The tweet implies a video is attached, which would be factual footage of a confirmed event, not speculation or an unverified claim.",False,json
38,The crowd and media at Martin Place. Photo by MartinPlaceSiege sydneysiege,not_rumour,not_rumour,0.95,"The tweet describes a photo of the crowd and media at Martin Place during the siege, which is a factual observation rather than a claim about the event's details or causes. It does not present any unverified information or speculation about the siege itself, but rather describes a scene related to it. The hashtags further confirm the context without introducing new claims.",False,json
39,BREAKING Terrorist involved in Sydney siege is 50 year old Iranian known as 'Sheikh Haron'.,not_rumour,rumour,0.9,"The tweet makes a specific claim about the identity of the terrorist involved in the Sydney siege, stating he is a '50 year old Iranian known as 'Sheikh Haron''. While the identity of the perpetrator (Man Haron Monis) was later confirmed, at the time this tweet was posted, it would have been an unverified claim circulating on social media. The 'BREAKING' tag often accompanies early, unconfirmed reports during unfolding events.",False,json
40,Police confirm Sydney siege has ended -,not_rumour,not_rumour,0.95,The tweet explicitly states 'Police confirm Sydney siege has ended'. This indicates a direct report of an official statement from authorities regarding the conclusion of the event. It presents a verifiable fact rather than speculation or unconfirmed information.,False,json
41,Stop racism now. Sydney is a beautiful multicultural city illridewithyou Please share this for me and help Sydney.,not_rumour,not_rumour,0.9,"The tweet is related to the aftermath of the 2014 Sydney Lindt café siege, specifically addressing the potential for racism and promoting unity, as indicated by the '#illridewithyou' hashtag which emerged in response to the siege. It does not make any factual claims about the siege itself, nor does it spread unverified information about the event. Instead, it expresses a sentiment and a call to action against racism, which is a social commentary rather than a factual statement about the siege.",False,json
42,"Developing Hostage situation in Sydney, Australia. Updates Video",rumour,not_rumour,0.9,"The tweet describes a 'Developing Hostage situation in Sydney, Australia' and mentions 'Updates Video'. This aligns with the initial reporting of the 2014 Sydney Lindt café siege. While it doesn't provide specific details, it accurately reflects the early, confirmed status of the event as it was unfolding and being reported by news outlets, rather than making an unverified claim or speculation.",False,json
43,BREAKING Another four or five hostages have escaped from the caf in MartinPl. SydneySiege 9News,rumour,not_rumour,0.95,"The tweet is from 9News, a credible news organization, reporting a 'BREAKING' development during the actual siege. While the exact number of escapees might have been subject to real-time updates, this was a factual report from a primary news source covering a live event, not an unverified claim or speculation from an unofficial source. Therefore, it falls under factual reporting during a live news event.",False,json
44,BREAKING Police believe the man behind the Sydney siege is Iraninan cleric Man Haron Monis sydneysiege,rumour,not_rumour,0.95,"The tweet is directly about the 2014 Sydney Lindt café siege, as indicated by 'Sydney siege' and 'sydneysiege'. It states that police 'believe' Man Haron Monis is the perpetrator. At the time this tweet would have been posted, this information was emerging from police investigations and was being reported by news outlets as a developing belief or identification, making it a factual report of an ongoing investigation rather than an unverified rumour.",False,json
45,sydneysiege No confirmation airspace has been shut down yet in Sydney but planes are avoiding the area.,rumour,rumour,0.85,"The tweet explicitly states 'No confirmation airspace has been shut down yet' while also reporting that 'planes are avoiding the area.' This indicates a lack of official confirmation for one part of the claim, but also reports an observable action (planes avoiding the area). The tweet itself acknowledges the unconfirmed nature of the airspace shutdown, which is a characteristic of a rumour, but also reports a potentially verifiable observation. However, the primary claim about airspace shutdown is presented as unconfirmed, making it a rumour.",False,json
46,VIDEO Hostages flee from Sydney cafe,not_rumour,not_rumour,0.95,"The tweet describes a video showing hostages fleeing from the Sydney cafe. This event, the escape of hostages, was a widely reported and verified fact during the 2014 Lindt Cafe siege. The tweet is a factual description of a confirmed event, not speculation or an unverified claim.",False,json
47,"UPDATE There are reports police have discovered the identity of the lone gunman, with the SydneySiege in its sixth hour. 9News",rumour,not_rumour,0.9,"The tweet is from 9News, a credible news organization, reporting on the Sydney siege. It states 'There are reports police have discovered the identity of the lone gunman,' which indicates they are relaying information that is being reported, not speculating. This is a typical update during a breaking news event, reflecting the information available at the time.",False,json
48,PM Abbott calls for calm amid Sydney hostage situation,rumour,not_rumour,0.95,"The tweet is directly related to the 2014 Sydney Lindt café siege, as it mentions the 'Sydney hostage situation' and the Prime Minister's response. Calling for calm is a typical and verifiable action for a leader during a crisis, and this tweet reports a factual statement rather than an unverified claim or speculation. This information was widely reported by credible news sources at the time.",False,json
49,SYDNEY SIEGE Gunman forces hostages to hold up ISIS flag in window,rumour,not_rumour,0.95,"The tweet directly refers to the 'Sydney Siege' and the gunman forcing hostages to display an 'ISIS flag'. This event, including the display of a flag resembling an ISIS flag, was widely reported and confirmed by credible news sources during and after the 2014 Lindt Café siege. Therefore, the information presented is factual and verified.",False,json
50,"STAND WITH AUSTRALIA-one monarch, one lanaguage, shared culture amp history Live Sydney updates",not_rumour,not_rumour,0.85,"The tweet mentions 'Live Sydney updates' which, in the context of the time, likely refers to the ongoing Lindt Cafe siege. However, the main content of the tweet ('one monarch, one language, shared culture & history') is a political statement or expression of solidarity, not a factual claim or piece of information about the siege itself. It does not present any verifiable facts or unverified claims about the events of the siege, but rather an emotional and nationalistic sentiment.",False,json
51,PM Tony Abbott has just provided an update on SydneySiege. Here's the transcript,not_rumour,not_rumour,0.95,"The tweet states that the Prime Minister provided an update on the Sydney siege and offers a transcript. This indicates a report of an official statement, which is typically factual reporting rather than unverified speculation. There are no signals of misinformation or unverified claims within the tweet itself.",False,json
52,It's a shame that Australians gave up all their guns on orders of the government. Now only ISIS lunatics are armed. sydneysiege,not_rumour,rumour,0.85,"The tweet is about the 2014 Sydney Lindt café siege, as indicated by the hashtag. However, it makes a highly generalized and emotionally charged claim about gun control in Australia and the arming of 'ISIS lunatics' without presenting any verifiable facts related to the siege itself. It's an opinionated statement using the event as a backdrop for a political argument, rather than a factual report or a specific unverified claim about the siege's events.",False,json
53,.'s report on what we know right now about the sydneysiege,not_rumour,not_rumour,0.9,"The tweet refers to a 'report on what we know right now about the sydneysiege'. This phrasing suggests it is providing an update or summary of confirmed information, rather than introducing unverified claims or speculation. The use of 'report' implies a factual account.",False,json
54,"Sydney kidnap black flag ""There is no God but Allah , , ,"" Clear evidence, if evidence were needed, that religion is not involved.",not_rumour,rumour,0.95,"The tweet directly references the 'Sydney kidnap' and 'black flag,' which are clear allusions to the 2014 Sydney Lindt café siege. It then makes a highly speculative and contradictory claim that 'religion is not involved' despite quoting a religious phrase often associated with extremist groups. This claim is an unverified interpretation and a strong signal of misinformation, attempting to reframe the widely understood religious motivations of the perpetrator.",False,json
55,Sydney siege highlights rise of Islamist extremism in Australia,not_rumour,not_rumour,0.85,"The tweet makes a general statement about the Sydney siege and its connection to Islamist extremism in Australia. This is an interpretive statement, not a specific factual claim that can be easily verified or debunked as a 'rumour' in the traditional sense. It reflects a common analytical perspective discussed in media and political discourse following the event, rather than presenting new, unverified information or speculation about the siege itself.",False,json
56,From on Ray Hadley's speculative reports sydneysiege,rumour,rumour,0.9,"The tweet explicitly states it is referencing 'speculative reports' from Ray Hadley regarding the 'sydneysiege'. By its own admission, the content being referred to is speculative, which aligns with the definition of a rumour. It does not present confirmed facts but rather points to unverified claims.",False,json
57,MOMENTS AGO Police storm cafe in Sydney where hostages have been held,not_rumour,not_rumour,0.95,"The tweet describes an event that occurred during the 2014 Sydney Lindt café siege: police storming the cafe. This was a widely reported and confirmed event. While the tweet itself doesn't provide sources, the event it describes is a factual, verified part of the siege's timeline, making it a factual report rather than a rumour or speculation.",False,json
58,Prophet Muhammad said He will not enter Paradise whose neighbor is not secure from wrongful acts. illridewithyou sydneysiege,not_rumour,not_rumour,0.9,"The tweet references the 'sydneysiege' hashtag, indicating it is related to the event. However, the main content is a quote attributed to Prophet Muhammad, followed by the 'illridewithyou' hashtag. It does not make any factual claim or provide information about the siege itself, nor does it spread unverified information about the event. Instead, it expresses a sentiment or moral principle in response to the siege.",False,json
59,BREAKING Australian police have named the suspect in the Sydney siege Islamic leader Sheik Man Haron Monis,not_rumour,not_rumour,1.0,"The tweet correctly identifies the suspect in the 2014 Sydney Lindt café siege as Man Haron Monis. This information was widely reported and confirmed by Australian police and credible news sources during and immediately after the event. Therefore, it is a factual statement.",False,json
60,MT Uber intros surge pricing during sydneysiege -,rumour,not_rumour,0.98,"The tweet directly references the 'sydneysiege' and makes a specific claim about Uber's surge pricing during that event. This claim was widely reported and confirmed by multiple credible news outlets at the time, leading to public backlash against Uber. Therefore, it is a factual report of an event that occurred during the siege, not an unverified rumour.",False,json
61,A post of what we actually do know about the Lindt Sydney siege. It is not very long.,not_rumour,not_rumour,0.9,"The tweet states it will provide 'what we actually do know' about the Lindt Sydney siege, implying it will share confirmed information. It doesn't make a specific claim itself, but rather promises to present known facts. Therefore, it is not a rumour, but a statement about providing factual information.",False,json
62,BREAKING NEWS GUNMAN DEMANDING TO SPEAK TO AUSTRALIAN PRIME MINISTER AND ALSO ASKING FOR AN ISLAMIC STATE FLAG TO BE BROUGHT TO LINDT CAFE.,rumour,not_rumour,0.95,"The tweet is directly about the 2014 Sydney Lindt café siege, reporting on the demands made by the gunman. These demands, including speaking to the Prime Minister and requesting an ISIS flag, were widely reported by credible news outlets during the siege as confirmed information. Therefore, it aligns with factual reporting of events as they unfolded.",False,json
63,PM Modi condemns Sydney hostage crisis,rumour,not_rumour,0.95,"The tweet states that 'PM Modi condemns Sydney hostage crisis'. This is a factual statement about a public figure's reaction to the event. Such condemnations are typically reported by news agencies and are verifiable. There is no indication of speculation, unverified claims, or misinformation.",False,json
64,You only look like a fuck wit when you make up stories relating to the sydneysiege - Unless you read it from the police - don't believe it,not_rumour,not_rumour,0.95,"The tweet is directly related to the 2014 Sydney Lindt café siege. It does not make a specific claim about the siege itself, but rather advises against believing unverified stories and encourages reliance on police information. This tweet is a commentary on the spread of misinformation, not a piece of misinformation itself.",False,json
65,Geoblock lifted on ABCNews24. Streaming coverage of the Martin Place siege in Sydney here,rumour,not_rumour,0.95,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place. It states that a geoblock has been lifted on ABCNews24, allowing streaming coverage of the event. This is a factual statement about the availability of news coverage, not a claim about the siege itself, and is verifiable information regarding media access during a live event.",False,json
66,Police chopper hovers over a deserted Opera House concourse. sydneysiege,not_rumour,not_rumour,0.95,"The tweet describes an observation of a police chopper and a deserted Opera House concourse, explicitly linking it to the 'sydneysiege' hashtag. This is a factual observation of the immediate environment during the siege, not an unverified claim or speculation about the event itself. It reports on the visible impact and police presence, which is consistent with verified news reporting from the time.",False,json
67,"A terrorist attack in Sydney. A major police operation is under way in Sydney, Australia.",not_rumour,not_rumour,0.9,"The tweet describes a 'terrorist attack' and a 'major police operation' in Sydney, which aligns with the initial reporting of the 2014 Lindt Cafe siege. While it lacks specific details, it reflects the confirmed situation at the time, rather than unverified speculation. It reports on an ongoing event that was widely covered by credible news sources.",False,json
68,The media need to take a step back and realize this is people's lives not a Kardashian wedding. sydneysiege,not_rumour,not_rumour,0.95,"The tweet is directly related to the Sydney siege, as indicated by the hashtag. It expresses an opinion about media conduct during the event, rather than making a factual claim about the siege itself or spreading unverified information about the incident. Therefore, it is a commentary, not a rumour.",False,json
69,illridewithyou hashtag offers solidarity with Sydney's Muslims after cafe siege sydneysiege,not_rumour,not_rumour,0.95,"The tweet describes the emergence of the '#illridewithyou' hashtag, which was a real and widely reported social media phenomenon offering solidarity with Muslims in Sydney following the Lindt Cafe siege. This is a factual observation about a public reaction to the event, not an unverified claim about the siege itself. It reports on a social trend, which is verifiable.",False,json
70,"SYDNEYSIEGE Loud bang heard, five more hostages run from Lindt cafe - WATCH LIVE",rumour,not_rumour,0.95,"The tweet describes events unfolding during the 2014 Sydney Lindt café siege, specifically a loud bang and hostages escaping. This aligns with real-time reporting during the actual event. While it's a live update, it reports observable actions rather than speculation or unverified claims, making it a factual report from the time.",False,json
71,BREAKING Police say Sydney cafe hostage situation is over after more than 16 hours.,not_rumour,not_rumour,0.95,"The tweet reports a statement from the police regarding the end of the Sydney cafe hostage situation. This aligns with factual reporting during a breaking news event, indicating confirmed information from an official source rather than speculation or unverified claims. The language is direct and factual, typical of news reporting.",False,json
72,"An ISIS ""lonewolf"" has taken around 30 people hostage in a Sydney cafe and demanded to talk to the PM, according to Australian media.",rumour,not_rumour,0.85,"The tweet describes an event consistent with the initial reports of the 2014 Sydney Lindt café siege, including the location, the number of hostages, and the demand to speak to the PM. While the 'ISIS lonewolf' attribution might have been an early, unconfirmed speculation, the core factual elements of the hostage situation itself were widely reported by Australian media at the time. The tweet explicitly attributes the information to 'Australian media,' indicating it's reporting on what was being circulated, rather than making an unsubstantiated claim itself.",False,json
73,"Praying for the hostages, and praying for my religion to one day be free of those who think that Allah demands killing. sydneysiege islam",not_rumour,not_rumour,0.95,"The tweet expresses a personal sentiment and prayer related to the Sydney siege, acknowledging the event and its religious context. It does not make any factual claims about the siege itself, nor does it spread unverified information or speculation. It is an emotional response rather than a factual statement or a rumour.",False,json
74,Sydney hostage situation. LIVE VIDEO - via UPDATES,not_rumour,not_rumour,0.7,"The tweet states 'Sydney hostage situation' and offers 'LIVE VIDEO - via UPDATES'. While it refers to a real event (the Sydney hostage situation), the tweet itself doesn't provide any specific factual information or claims about the event. Instead, it acts as a pointer to a live video feed, which could contain either verified or unverified information. Without direct content from the 'live video', the tweet itself is a neutral pointer rather than a factual statement or a rumour.",False,json
75,Major police operation unfolding in downtown Sydney,not_rumour,not_rumour,0.9,"The tweet describes a 'Major police operation unfolding in downtown Sydney.' While this statement is factual and describes an event that occurred during the Lindt Cafe siege, it is a general observation rather than a specific detail or claim about the siege itself. It doesn't present unverified information or speculation, but rather a high-level, accurate description of the situation at the time.",False,json
76,"Let us pray for the hostages taken in MartinPlace, Sydney as well as for the police handling the situation amp for a peaceful resolution.",rumour,not_rumour,0.95,"The tweet is a general expression of prayer and hope for a peaceful resolution during the 2014 Sydney Lindt café siege. It does not make any specific factual claims about the event, nor does it spread unverified information or speculation. It acknowledges the situation without adding or subtracting from verified facts.",False,json
77,"It's early Tuesday in Sydney, crisis in 16th hour, as authorities try to secure safe release of hostages",not_rumour,not_rumour,0.95,"The tweet describes the ongoing situation of the Sydney Lindt café siege, stating it's in its 16th hour and authorities are working for a safe release. This aligns with factual reporting during an unfolding crisis, providing a status update rather than an unverified claim or speculation. It reflects real-time news reporting from the event.",False,json
