cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_not_rumour,prob_rumour,correct
"UK Foreign Office in London ""We are aware of sydneysiege in MartinPlace and are in touch with authorities""",not_rumour,0,0,not_rumour,0.7123823,0.28761774,True
Photo posted online shows scene by Paris supermarket where gunman reportedly holding hostages,not_rumour,0,1,rumour,0.046313465,0.9536866,False
Sample of line-up outside Massey Hall for rumoured Prince concert via cbcto,rumour,1,1,rumour,9.00981e-06,0.99999094,True
"Nine journalists and two police officers killed in CharlieHebdo attack, police spokesman confirms",rumour,1,1,rumour,0.060245406,0.93975455,True
Police in Ferguson once charged a man for bleeding on their uniforms after 4 of them beat him,rumour,1,1,rumour,0.00092538487,0.9990746,True
"Police confirm multiple suspects involved in shooting incident at Ottawa War Memorial - ,",rumour,1,1,rumour,2.0383159e-05,0.9999796,True
BREAKING French police descend on town where gunmen resembling suspected CharlieHebdo attackers hit gas station,rumour,1,1,rumour,0.13691486,0.8630852,True
"For those saying we don't yet know who's responsible for CharlieHebdo killings, yes, you're right, it was probably fundamentalist atheists.",not_rumour,0,0,not_rumour,0.99668854,0.0033115193,True
Frightening events here in Ottawa. Game has yet to be postponed but betting it will be. Schools and malls have been closed,not_rumour,0,1,rumour,0.07204688,0.9279531,False
This puts it all in perspective. Ferguson MikeBrown,not_rumour,0,0,not_rumour,0.9999856,1.4453909e-05,True
"We have a lot of work to do. From ""White St. Louis Has Some Awful Things to Say About Ferguson""",not_rumour,0,0,not_rumour,0.9999658,3.4268494e-05,True
Oh France.... my heart breaks for the horrible terrorist attack on my beloved Paris. Je t'aime,not_rumour,0,0,not_rumour,0.9993026,0.00069731334,True
"Atlantic cadet programs cancelled, other cadets advised to not wear uniform but show up in business casual. OttawaShooting",not_rumour,0,1,rumour,0.4748747,0.5251253,False
Attempts to extend blame for this to all Muslims should be treated with the same disgust as attempts to justify the attacks. CharlieHebdo,not_rumour,0,0,not_rumour,0.9999918,8.203532e-06,True
Two women flee sydneysiege cafe via,rumour,1,1,rumour,0.0055873864,0.9944126,True
French police have confirmed that an Airbus operated by -Germanwings has crashed in Southern France,rumour,1,1,rumour,0.00068183616,0.9993181,True
Why was Ferguson PD still looking for the suspect 7 hours after Michael Brown had been killed?,rumour,1,1,rumour,0.0022584393,0.9977416,True
Hostage-taker at kosher market in Paris said to be killed. Mayor confirms 2 brothers killed at separate hostage-taking. CharlieHebdo,rumour,1,1,rumour,2.7805903e-05,0.9999722,True
UPDATE This mornings shooting incidents occurred at the National War Memorial and on Parliament Hill. Not Rideau Centre. ottnews,rumour,1,1,rumour,0.001032231,0.99896777,True
"Cops are running with guns drawn, they're clearing streets in downtown Ottawa, and there are snipers on the rooftops.",not_rumour,0,1,rumour,0.034749623,0.9652504,False
Prince is in my spin class right now. Toronto WheresPrince,rumour,1,1,rumour,0.0016517006,0.99834836,True
"UPDATE 240 firefighters, 210 policemen are on their way to the crash site Germanwings 4U9525",not_rumour,0,0,not_rumour,0.9449947,0.055005286,True
. students stand in solidarity with MikeBrown amp the Ferguson community. HandsUpDontShoot HBLSA,not_rumour,0,0,not_rumour,0.9999857,1.4341429e-05,True
SydneySiege is over - New South Wales Police Force tweets,not_rumour,0,0,not_rumour,0.9993148,0.0006851713,True
Sydney Australia Not technically ISIS flag but Shahadah flag with Islamic creed on it. Commonly used by militants,rumour,1,1,rumour,0.0010649626,0.99893504,True
From on Ray Hadley's speculative reports sydneysiege,rumour,1,0,not_rumour,0.6134971,0.3865029,False
More than 40 Australian Muslim groups have jointly condemned the Sydneysiege,not_rumour,0,0,not_rumour,0.99863833,0.0013617034,True
Vladimir Putin reappears on television amid claims that he us unwell and under threat of a coup.... Russia,rumour,1,1,rumour,3.200041e-06,0.9999968,True
Ottawa shooting suspect named as Michael Zehaf-Bibeau 2 U.S. sources tell ABC News.,rumour,1,1,rumour,3.120191e-05,0.99996877,True
"Hostages held in Sydney cafe, Islamic flag seen in window local TV",rumour,1,1,rumour,4.408237e-06,0.9999956,True
Lineup grows in Toronto amid rumours of secret Prince show,rumour,1,1,rumour,1.5266358e-05,0.99998474,True
Racial discrimination's still a dilemma in US. Still ppl are unsecure for having dark skins.The way police treat them confirms it. Ferguson,not_rumour,0,0,not_rumour,0.99866986,0.0013302016,True
Thougts and prayers go out to everyone involved in the Paris terrorist situation - Hope everyone comes out save!,not_rumour,0,0,not_rumour,0.9995497,0.0004503306,True
The illridewithyou hashtag is taking off in support of Muslims riding on Sydney transport and it's beautiful,not_rumour,0,0,not_rumour,0.9999989,1.0677029e-06,True
Sydney Opera House among buildings evacuated due to SydneySiege,rumour,1,1,rumour,0.00023367908,0.9997663,True
IF YOU DONT STAND FOR SOMETHING YOULL FALL FOR ANYTHING RipMikeBrown Ferguson,not_rumour,0,1,rumour,0.089653656,0.91034627,False
Vladimir Putin reappears on television amidst all wild speculations,not_rumour,0,1,rumour,0.0007947255,0.9992053,False
UPDATE Police confirm they have made contact with the gunman. There are no reported injuries. 9News,rumour,1,1,rumour,6.8399635e-07,0.9999993,True
"The SydneySiege perpetrators target all citizens, irrespective of their faith. So please cut it out with the anti-Muslim bigotry on Twitter",not_rumour,0,0,not_rumour,0.99999666,3.3405393e-06,True
Journalists and others using JeSuisCharlie to express support for freedom of speech after Paris attack,not_rumour,0,0,not_rumour,0.99999917,8.545788e-07,True
Should our media show Charlie Hedbo cartoons like this? Absolutely. JeSuisCharlie,not_rumour,0,0,not_rumour,0.9999877,1.2314911e-05,True
"Q Why did he stop Michael Brown? ""Because he was walking down the middle of the street,"" Ferguson chief says.",rumour,1,1,rumour,0.026848441,0.9731515,True
"BREAKING Two brothers suspected of CharlieHebdo terror attacks in Paris killed, according to reports in France",rumour,1,1,rumour,0.009340025,0.99066,True
"So the flag didn't tip you off? Australian police ""We have not confirmed this is terror-related event"" sydneysiege",not_rumour,0,1,rumour,0.39997277,0.60002726,False
3 people run out of Sydney cafe where hostages are being held. sydneysiege,rumour,1,1,rumour,6.7092245e-05,0.9999329,True
French official says attack on Paris weekly CharlieHebdo was with Kalachnikov automatic rifles and rocket launcher. Unprecedented. AFP,rumour,1,1,rumour,0.00034802416,0.999652,True
"Schools close, people told to stay indoors amid Dammartin-en-Goele CharlieHebdo manhunt",rumour,1,0,not_rumour,0.9999733,2.6688529e-05,False
I'll say it again One trained patron in Sydney chocolate shop with a concealed weapon may have prevented this. But that's illegal there.,not_rumour,0,1,rumour,0.18798834,0.81201166,False
Do the math. Stop the conflation and collateral indictment of Muslim Australians. sydneysiege,not_rumour,0,0,not_rumour,0.9999933,6.6955386e-06,True
A look at the cockpit-security measures that prevented Germanwings pilot from reentering,not_rumour,0,0,not_rumour,0.7092205,0.2907794,True
It took the police 5 days to concoct this tale and this is what they came up with? ninjaplease ferguson,rumour,1,1,rumour,0.18227993,0.8177201,True
2 brothers suspected in CharlieHebdo attack killed by police after standoff NE of Paris. Kosher market hostage-taking reportedly over too.,not_rumour,0,1,rumour,0.0005336929,0.99946636,False
Times Square right now for Ferguson MichaelBrown,not_rumour,0,0,not_rumour,0.9999962,3.8001403e-06,True
"Lots of disappointment and disbelief at Massey Hall after would-be Prince called off. Five hours in line based on media speculation, ouch!",rumour,1,1,rumour,0.000771798,0.99922824,True
Photo of the moment a cafe worker escaped the SydneySiege via STORY,rumour,1,1,rumour,0.03882902,0.961171,True
Please don't watch or share the video of execution of a policeman. Spare a thought for his family and all innocents killed. CharlieHebdo,not_rumour,0,0,not_rumour,0.9999491,5.0842922e-05,True
Chris Marinello commenting on the Gurlitt case on - listen now,not_rumour,0,1,rumour,0.107297085,0.89270294,False
A real Muslim cannot be a terrorist. CharlieHebdo,not_rumour,0,0,not_rumour,0.9999547,4.5309294e-05,True
Sitting in Melbourne watching what's going on in Sydney...I bloody hope it ends ok for those poor people! Disgusting behaviour!,not_rumour,0,1,rumour,0.4245909,0.57540905,False
"Martin Place, Sydney Opera House amp State Library evacuated due to sydneysiege follow our blog",rumour,1,1,rumour,0.18884702,0.81115305,True
Germanwings Airbus A320 plane crash Two babies and 16 children among 150 dead,rumour,1,1,rumour,0.004759824,0.9952402,True
Update French interior ministry says Trocadero security scare is a false alarm. ParisAttacks,rumour,1,1,rumour,0.00021444011,0.9997856,True
"Thinking of Layton's words ""Love is better than anger. Hope is better than fear. Optimism is better than despair."" ottawashooting",not_rumour,0,0,not_rumour,0.9999527,4.7298516e-05,True
Video The moment the police stormed the Sydney cafe. Police confirm the siege is now over.,not_rumour,0,1,rumour,0.2520157,0.7479843,False
BREAKING Charlie Hebdo gunmen's hostage freed and safe after police assault,rumour,1,0,not_rumour,0.9521532,0.047846753,False
Gurlitt collection accepted by Kunstmuseum Bern,rumour,1,1,rumour,0.012339075,0.9876609,True
Pittsburgh will play the Canadian National anthem before tonights game in support of Ottawa. This makes me happy.,not_rumour,0,0,not_rumour,0.6534863,0.34651363,True
"Appalled by the attack on Charlie Hebdo in Paris, 10 - probably journalists - now confirmed dead. An attack on free speech everywhere.",rumour,1,0,not_rumour,0.9009228,0.09907727,False
"Indians OMG OMG. Can't believe this. God is Cruel. sydneysiege Today, Bomb Blast in Imphal. Indians Where is Imphal?",not_rumour,0,1,rumour,0.48242915,0.5175709,False
BREAKING news Shots fired at Parliament Hill. Follow developing story,rumour,1,1,rumour,4.0615174e-05,0.99995935,True
Rest in peace to the soldier killed in Ottawa today,rumour,1,1,rumour,0.0005082725,0.9994917,True
"Today's CharlieHebdo cover on Houellebecq ""In 2022 I'll observe Ramadan""",not_rumour,0,0,not_rumour,0.99992836,7.169852e-05,True
"Seven people reportedly taken away on stretchers, with paramedics treating five. SydneySiege",rumour,1,1,rumour,9.895332e-06,0.9999901,True
Bad craziness. RT STL SWAT has weapons drawn in Ferguson protest in broad daylight w media attending,not_rumour,0,0,not_rumour,0.99928623,0.0007138379,True
"Ferguson police say Michael Brown was robbery suspect, which totally explains why he got the death penalty without a trial.",rumour,1,1,rumour,0.014350837,0.98564917,True
"Seeing condemnations from Muslim figures, worldwide. Tmrw, there will be articles on 'why don't they condemn terrorism?' Sigh. CharlieHebdo",not_rumour,0,0,not_rumour,0.9999988,1.2004504e-06,True
Something being talked about tonight is the makeup of the Ferguson Police Dept. Here's a breakdown MichaelBrown,not_rumour,0,0,not_rumour,0.9866041,0.01339595,True
. tells us what we know right now on the OttawaShooting,not_rumour,0,0,not_rumour,0.9999567,4.331904e-05,True
Maybe Massey Hall was just a decoy location and Prince has actually loaded all his gear into the El Mocambo. Maybe he BOUGHT the El Mo.,rumour,1,1,rumour,4.7576454e-05,0.99995244,True
"""Race relations are a top priority right now,"" says Ferguson police chief.",not_rumour,0,0,not_rumour,0.9673853,0.03261477,True
Kunstmuseum Bern Obtains Trove From Gurlitt Collection,rumour,1,1,rumour,0.0006263342,0.99937373,True
"The difference between ""unrest"" and ""patriotism"" is directly proportional to how black the protesters are. Ferguson Murrieta BundyRanch",not_rumour,0,0,not_rumour,0.9999746,2.5367122e-05,True
"Canada will remain the true North, strong and free, after today. These events can't, and won't, break our spirit. cdnpoli OttawaShooting",not_rumour,0,0,not_rumour,0.99984026,0.00015967865,True
In case you are confused. Check who's the terrorist and who's the Muslim. JeSuisCharlie JeSuisAhmed,not_rumour,0,0,not_rumour,0.9998752,0.00012484893,True
breaking We have now heard that all airspace in the Sydney city has been shut down. martinplace Lindt cafe,rumour,1,1,rumour,0.08559456,0.9144054,True
Headquarters of and in Berlin. JeSuisCharlie,not_rumour,0,0,not_rumour,0.9999145,8.547617e-05,True
LIVE REPORT - Assault in Paris Vincennes . Some hostages are free. CharlieHebdo,rumour,1,0,not_rumour,0.9679902,0.032009806,False
What a difference a day makes. Ferguson,not_rumour,0,0,not_rumour,0.9999099,9.010425e-05,True
Why release the report about the robbery if it's not related to the contact with the cop who shot him? This all stinks. Ferguson,rumour,1,1,rumour,0.00017366599,0.9998264,True
French MP says those who attacked Charlie Hebdo are murderers and barbarians,not_rumour,0,0,not_rumour,0.9997981,0.0002018442,True
"BREAKING Another shooting and hostage situation is reported in Paris, at least 2 dead",rumour,1,1,rumour,0.00013685053,0.99986315,True
"If I understand Hillary Clinton amp Sen Feinstein correctly, 1st step for current Sydney hostage situation is to empathize w the f'n bastards.",rumour,1,0,not_rumour,0.9998834,0.00011660047,False
BREAKING NEWS CANADIAN OFFICIALS NOW CALLING TODAY'S PARLIAMENT SHOOTING A TERRORIST ATTACK -,rumour,1,1,rumour,9.856754e-06,0.9999901,True
Photos from the aftermath of the attack on the Charlie Hebdo newspaper in Paris,not_rumour,0,0,not_rumour,0.999998,2.0025368e-06,True
Our thoughts amp prayers are with the families and friends of 4U9525 passengers amp crew.,not_rumour,0,0,not_rumour,0.9996941,0.00030594572,True
"Germanwings plane crashes in France, up to 150 feared dead",rumour,1,1,rumour,0.003999501,0.99600047,True
CharlieHebdo attack new hostage situation at Paris shop - live updates,not_rumour,0,0,not_rumour,0.87402344,0.1259765,True
BREAKING Germanwings crew did not send distress signal aviation official,rumour,1,1,rumour,7.4694067e-06,0.9999925,True
We don't need to stinkin' PoliceState Americans! This must stop! . Going 2 War w Americans Ferguson,not_rumour,0,0,not_rumour,0.99980515,0.00019487277,True
CharlieHebdo ParisShooting Islamist will not allow anyone to sketch even a cartoon but A PK can hurt sentiments,not_rumour,0,0,not_rumour,0.9999871,1.2855593e-05,True
Amateur video shows chaos of Paris shooting CharlieHebdo,not_rumour,0,0,not_rumour,0.99896276,0.0010372783,True
even in Afghanistan we never pointed our rifles at civilians there is something seriously wrong with the police in Ferguson,not_rumour,0,0,not_rumour,0.90590656,0.09409339,True
"Ferguson cops beat innocent man, then charged him with bleeding on their uniforms",rumour,1,1,rumour,0.014714449,0.9852856,True
"As a Muslim, I find the murder of innocent people more despicable and offensive than any cartoon could ever be. CharlieHebdo",not_rumour,0,0,not_rumour,0.999992,7.9822585e-06,True
So a large Negro robbed a store and then the cops saw a large Negro. WHAT WERE THEY SUPPOSED TO DO?!?! Perhaps not execute him. Ferguson,rumour,1,1,rumour,0.08799393,0.9120061,True
"BREAKING Germanwings 4U9525 co-pilot's name is Andreas Lubitz, a German national, says Marseilles prosecutor.",rumour,1,1,rumour,1.2385568e-06,0.9999988,True
This via JeSuisAhmed JeSuisCharlie CharlieHebdo,not_rumour,0,0,not_rumour,0.99985707,0.00014285813,True
"As we speak, with quiet resolve, Gazza is loading his car with chicken and a fishing rod and planning his route to Dammartin-en-Goele",not_rumour,0,1,rumour,0.017716546,0.9822834,False
BREAKING Reports 2 dead in Paris kosher supermarket hostage situation,rumour,1,1,rumour,0.00060589175,0.99939406,True
"Breaking Two hostage situations in France are linked, Paris prosecutor says",rumour,1,1,rumour,0.00198004,0.99801993,True
"BREAKING This is a photo of Michael Zehaf-Bibeau, gunman in this morning's shootings in Ottawa. cbcOTT OTTnews",rumour,1,1,rumour,0.0022430879,0.9977569,True
Tainted Gurlitt collection should be sold with profits going to Jewish organizations. WWII via .,not_rumour,0,1,rumour,0.1696809,0.83031917,False
Police say the shooter is on roof of building at Metcalfe and Sparks 1 block from Parliament Hill ottnews cbcott,rumour,1,1,rumour,3.7052967e-05,0.9999629,True
"Breaking The officer involved in the shooting of Michael Brown is named Darren Wilson, Ferguson police chief says.",rumour,1,1,rumour,0.15941359,0.84058636,True
JeSuisCharlie vigils held around the world - in pictures Pic E CASTRO-MENDIVIL REUTERS,not_rumour,0,0,not_rumour,0.9996768,0.00032313753,True
Ronald Johnson is proof that there can be cops who care about their communities amp will do right. But Ferguson deserved that from day one.,not_rumour,0,0,not_rumour,0.9911355,0.008864499,True
Sydney Crisis Hostages share gunman's demands in chilling phone calls,rumour,1,1,rumour,0.003166512,0.9968335,True
"Last words from Germanwings A320 distress call were ""emergency, emergency,"" authorities say.",rumour,1,1,rumour,0.079281576,0.9207184,True
Update - 11 people dead at headquarters of French satirical weekly publication Charlie Hebdo after armed gunmen stormed the office in Paris,rumour,1,1,rumour,0.0008001724,0.9991998,True
Serve and protect?... Ferguson Justice UniteBlue,not_rumour,0,0,not_rumour,0.99991417,8.581068e-05,True
The magazine attacked in Paris has a history of bold satire CharlieHebdo ParisShooting,not_rumour,0,0,not_rumour,0.9955446,0.004455371,True
"More startling statistics about the segregated population of Ferguson, Mo.",not_rumour,0,0,not_rumour,0.9998418,0.00015812712,True
This is not in the name of Islam. These ppl don't represent ANY religion. No matter what they say. Disgraceful amp heartbreaking CharlieHebdo,not_rumour,0,0,not_rumour,0.9998783,0.000121719226,True
DEVELOPING story here Gunman killed in Ottawa 3 shootings confirmed,rumour,1,1,rumour,5.7837668e-05,0.9999422,True
A good summary via . JeSuisCharlie CharlieHebdo,not_rumour,0,0,not_rumour,0.9996087,0.0003912771,True
In case you are confusedCharlieHebdo via,not_rumour,0,0,not_rumour,0.99999905,9.570828e-07,True
JeSuisCharlie rallies held worldwide to condemn Paris massacre PHOTOS,not_rumour,0,0,not_rumour,0.999998,2.026142e-06,True
The moment SydneySiege came to an end,not_rumour,0,0,not_rumour,0.9996947,0.00030534895,True
VIDEO Helicopter understood to have landed on roof of CharlieHebdo siege building during raid ParisAttacks,not_rumour,0,1,rumour,0.03155902,0.968441,False
BREAKING say a photo circulating of arrest of man near MartinPlace is NOT related to the police operation sydneysiege,rumour,1,1,rumour,0.040712018,0.959288,True
Prince and 3RDEYEGIRL playing last minute show at Massey Hall. Tix 10,rumour,1,1,rumour,3.5773002e-05,0.99996424,True
"Oh, a suspect in a robbery? That changes everything. Everyone knows summary execution is the penalty for suspicion of robbery Ferguson",rumour,1,1,rumour,0.045777272,0.9542227,True
Just seen the scenes from Sydney. Tho gets with the people amp their families of those inside the cafe at the moment.,not_rumour,0,0,not_rumour,0.9327602,0.0672398,True
"Where's JihadistJoe when you need him? Oh, that's right! Twitter banned him for tweeting the truth about Islam. CharlieHebdo",not_rumour,0,0,not_rumour,0.9999076,9.2421134e-05,True
...and LiveNation confirms Prince will not be playing Massey Hall tonight.,rumour,1,1,rumour,1.9983347e-07,0.99999976,True
"One pilot in Germanwings crash was locked out of cockpit, reports",rumour,1,1,rumour,3.314939e-05,0.99996686,True
SYDNEYSIEGE American readers weigh in with their messages of support.,not_rumour,0,0,not_rumour,0.99877924,0.0012207953,True
The moment of silence in Anaheim also meant to honor all those affected by the tragedy in Ottawa today,not_rumour,0,0,not_rumour,0.9712929,0.028707078,True
"Frank Gardner BBC ""There are elements of Four Lions here. The gunman has the wrong flag. He is asking for the ISIL flag to be delivered.""",rumour,1,0,not_rumour,0.7468782,0.25312182,False
UPDATE Reports the Sydney Opera House has also been evacuated. 9News,rumour,1,1,rumour,4.06106e-06,0.99999595,True
schoolmates of co-pilot who crashed 4U9525 tell german reporters he took 6-months break from flight training in 2009 due to burnout-syndrom,rumour,1,1,rumour,0.022307476,0.97769254,True
Swiss museum accepts Gurlitt's problematic bequest via,rumour,1,1,rumour,3.6836504e-05,0.99996316,True
These are the areas where the OttawaShootings have been reported.,rumour,1,0,not_rumour,0.68452775,0.31547233,False
"3 people carried out CharlieHebdo attack, and authorities are searching for them, French interior minister says.",rumour,1,1,rumour,0.006666932,0.99333304,True
Hostages in Sydney cafe made to hold up Islamic flags,rumour,1,1,rumour,0.0009217804,0.99907815,True
Ferguson or Iraq? Photos unmask the militarization of America's police via,not_rumour,0,0,not_rumour,0.9998913,0.00010868445,True
"The violence of OttawaShooting has left a city on edge. After the chaos, here's what we know",not_rumour,0,0,not_rumour,0.99928623,0.0007138379,True
"Parisians will take to the streets tonight, for freedom of the press, democracy and the Republic CharlieHebdo",not_rumour,0,0,not_rumour,0.9999987,1.3132967e-06,True
Ambulance heading towards kosher market hostage situation in Paris after several large explosions heard gunfire,not_rumour,0,0,not_rumour,0.94616306,0.05383694,True
At least 12 dead in terrorist attack at satirical magazine in Paris. Our live blog,not_rumour,0,1,rumour,0.00795339,0.9920466,False
Ottawa Canada identifies the gunman who is probably Muslim but that will not be mentioned.,not_rumour,0,1,rumour,0.01225309,0.98774695,False
TORONTO???? saying something about a secret Prince show tomorrow? Maybe at ? Personally I've got no idea! Any more info?,rumour,1,1,rumour,5.0738468e-06,0.9999949,True
Too many news organisations now showing online footage of killings at CharlieHebdo office but not the cartoons for which they were murdered,not_rumour,0,0,not_rumour,0.99993217,6.7883055e-05,True
Some sort of live terror shooting seems to be going on in Canada. Pray for our polite neighbors to the north.,not_rumour,0,0,not_rumour,0.99086106,0.0091388915,True
Cartoonists are reacting to the attack on CharlieHebdo. Freelancer Lindsay Foyle joins us in 10mins. Pic,not_rumour,0,0,not_rumour,0.96612406,0.033875983,True
"This afternoon's rain will not be purple, even if Prince is playing a secret show tonight at Massey Hall. Just regular colour rain amp windy",rumour,1,1,rumour,0.002795477,0.9972045,True
"Terrifying account. Attackers spoke perfect French, eyewitness says RT via",rumour,1,1,rumour,0.00035976936,0.9996402,True
"You can't condemn an entire race, nation or religion based on the actions of a few radicals, please keep that in mind sydneysiege",not_rumour,0,0,not_rumour,0.9999993,6.947677e-07,True
FBI working with Canadian authorities to determine if Ottawa shooting was an act of terrorism,rumour,1,1,rumour,0.10322766,0.8967724,True
"Ahmed Merabet, a French Muslim Cop, first victim of CharlieHebdo attack, JeSuisCharlie",rumour,1,1,rumour,0.064270675,0.93572927,True
What we do and do not know about Germanwings flight 4U9525,not_rumour,0,0,not_rumour,0.9999949,5.153748e-06,True
Crazy RT Someone please remind me what year it is again? ferguson,not_rumour,0,0,not_rumour,0.99963665,0.00036329866,True
"BREAKING NSW police have confirmed the siege in Sydney's CBD is now over, a police officer is reportedly among the several injured.",rumour,1,1,rumour,2.764346e-05,0.99997234,True
Watch live PM Stephen Harper expected to speak to the nation imminently on OttawaShooting cdnpoli,rumour,1,1,rumour,0.00051829213,0.99948174,True
This is how Frances top sports newspaper covered the CharlieHebdo killings.,not_rumour,0,0,not_rumour,0.991339,0.008660931,True
"Before the brutal attacks on CharlieHebdo, the big news today was Houellebecq's new novel imagining a Muslim president of France in 2022.",not_rumour,0,0,not_rumour,0.99995565,4.4346274e-05,True
"Degenerate artworks seized by Nazis should go back to museums, says German advisor Gurlitt",not_rumour,0,0,not_rumour,0.8188636,0.18113643,True
The co-pilot of the Germanwings Airbus was a convert to Islam and became Fidain!,rumour,1,1,rumour,0.021476367,0.9785236,True
PUTIN FULL OF LEAD putindead,not_rumour,0,0,not_rumour,0.90087914,0.099120855,True
7 things to know about the new guy running things in Ferguson RonJohnson,not_rumour,0,0,not_rumour,0.99920064,0.00079939206,True
Every newspaper in Europe should publish those cartoons from Charlie Hebdo tomorrow. Every single one.,not_rumour,0,0,not_rumour,0.999985,1.4971083e-05,True
Smoke rising over first Paris hostage scene. Watch live on CNN.,not_rumour,0,1,rumour,0.2623927,0.7376073,False
"When you are black amp the victim of a crime, people will dig up something you did in kindergarten to justify what happened to you. Ferguson",not_rumour,0,0,not_rumour,0.9998287,0.00017130819,True
Rest In Peace Cpl. Nathan Cirillo. Ottawa OttawaShooting,rumour,1,1,rumour,0.00028629453,0.9997137,True
Turns out CharlieHebdo was a two face douche on free speech - Telegraph,not_rumour,0,0,not_rumour,0.9507321,0.049267832,True
My thoughts are with the people in Sydney right now,not_rumour,0,0,not_rumour,0.9999622,3.778375e-05,True
Cartoonist Stephane Charbonnier was critically injured in the attack LeFigaro CharlieHebdo,rumour,1,1,rumour,0.00025764454,0.9997423,True
This is the police presence at a peaceful protest - in the USA. Ferguson right NOW!! WTF!!!,not_rumour,0,0,not_rumour,0.9931496,0.00685048,True
Fight intimidation with controversy CharlieHebdos response to critics,not_rumour,0,0,not_rumour,0.99999726,2.7911265e-06,True
Funny but as soon as Putin will re appear on public most of the current tweets will be quickly deleted putindead,not_rumour,0,0,not_rumour,0.94639724,0.053602684,True
Israels Ex-Ambassador To Russia There Are Signs Of A Coup Against Putin,rumour,1,1,rumour,6.085041e-05,0.9999392,True
"""thank god 5sos arent in sydney"" woah wait youre think about a band not being there rn when innocent people are in danger ffs",not_rumour,0,1,rumour,0.4902356,0.5097644,False
"UPDATE Australian PM Abbott Police dealing with ""reported hostage-taking incident"" in Sydney's business district -",rumour,1,1,rumour,1.7778551e-05,0.99998224,True
The attack on CharlieHebdo led to a Twitter reaction that ranged from condemnation to support,not_rumour,0,0,not_rumour,0.9999856,1.43975585e-05,True
Toronto riots tonight RT LiveNation confirms that Prince will not be performing at Massey Hall tonight.,rumour,1,1,rumour,5.453295e-07,0.9999994,True
Everyone assumes everyone has a gun in America. And they're usually right. That's the problem. MichaelBrown Ferguson,not_rumour,0,0,not_rumour,0.99951875,0.0004812358,True
Dr Ali from the Irish Islamic Culture Centre just said he would seek legal advice if any journalist tweets one of CharlieHebdo cartoons.,not_rumour,0,0,not_rumour,0.9998148,0.00018522574,True
Sad Survival Lessons We Have To Teach Our Young Black Boys. JusticeForMikeBrown MikeBrown Ferguson,not_rumour,0,0,not_rumour,0.99999964,2.98816e-07,True
