cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_reliable,prob_misinformation,prob_unrelated,correct
"Me googling a three-day headache in 2019 Caffeine withdrawals overuse, stress, migraines or CANCER AND DEATH Googling same in 2022 OG COVID, COVID II, RETURN OF COVID, MONKEYPOX, CANCER AND DEATH skull skull skull",unrelated,2,2,unrelated,0.0013894892,0.30776203,0.6908485,True
Portugal logs first female case of Monkeypox Infection Majority of cases reported in Lisbon amp Tagus Valley region URL Monkeypox MonkeypoxInfection TagusValleyRegion URL,reliable,0,0,reliable,0.9981665,0.000557488,0.0012761027,True
I don't think I'll be doing large crowds for a while . This monkey pox is a bit different face with peeking eye,unrelated,2,2,unrelated,0.0011338152,0.0036779146,0.99518824,True
DHEC has confirmed two cases of monkeypox infection in SC. MORE URL,reliable,0,0,reliable,0.997834,0.0006976498,0.001468296,True
KDHE has identified a presumptive positive case of monkeypox in Kansas URL URL,reliable,0,0,reliable,0.9978471,0.0006788408,0.0014740621,True
"Getting an oil change amp another customer complimented my car I thanked him. He made small talk about how nice it is. Then touched my ponytail neutral face so here I go, you like my hair? I charge for that you may have monkey pox or something now I have to get it washed expressionless face",unrelated,2,2,unrelated,0.0012363754,0.0029199282,0.9958437,True
"Completely support this sentiment WearAMask - aside from COVID, Monkey Pox, Super Flu, I don't want to breathe in your poo particles when you let one go in a crowded space.",unrelated,2,2,unrelated,0.0007719657,0.0036792473,0.99554884,True
"The U.S. May Be Losing the Fight Against Monkeypox, Scientists Say. We have to do better amp learn from our previous healthcare mistakes. URL",unrelated,2,2,unrelated,0.22666045,0.0020510973,0.77128845,True
This how you get monkeypox,unrelated,2,2,unrelated,0.0018485083,0.0024560606,0.9956955,True
This is how monkeypox spreads!,unrelated,2,2,unrelated,0.010050098,0.0040844693,0.9858655,True
Doesn't this sound like The HIV AIDS of the 1980's? Isn't HIV a side effect of the jab? So is monkey pox just a cover for the poison jabs adverse reactions? URL,misinformation,1,1,misinformation,0.0014124489,0.9961708,0.0024167758,True
"Together with , KDHE has identified the first presumptive positive case of monkeypox in Kansas. The risk of the disease spreading in the state remains low. Learn more URL URL",reliable,0,0,reliable,0.99804074,0.00060625415,0.0013529379,True
"A big THANK YOU to of for the opportunity to give an update on the current monkeypox outbreak in the U.S. Check it out later today on Fox 7 News, Austin, TX!",reliable,0,0,reliable,0.9600533,0.0009633793,0.038983222,True
How much do you know about monkeypox? It may be time to learn everything. URL,reliable,0,0,reliable,0.98685735,0.0006469071,0.012495704,True
I call BULLSHIT!! typical liberal media fear mongering! Monkeypox cases in Canada rise by 59 in 9 days URL,misinformation,1,1,misinformation,0.0024112992,0.9823339,0.0152547695,True
Is monkeypox season over? I missed it? Dang. Well better luck next plandemic everybody!,misinformation,1,2,unrelated,0.0006013763,0.007452544,0.99194604,False
Either that or Monkeypox has spread really fast,unrelated,2,2,unrelated,0.0013346028,0.0025450278,0.9961204,True
monkeypox ninja shit fuck! anybody else sick of this shit?,misinformation,1,2,unrelated,0.00085212564,0.0024657075,0.9966821,False
In this TV interview with I discuss how monkeypox has been spreading clandestinely for some time and the response is still not caught up URL,unrelated,2,0,reliable,0.7227664,0.22598948,0.05124416,False
Jamaica monkeypox patient back in isolation URL URL,reliable,0,0,reliable,0.9972705,0.00042539227,0.002304145,True
Monkey pox is a overhyped Chicken pox face holding back tears just like how covid is a overhyped flu rolling on the floor laughing,misinformation,1,1,misinformation,0.0014356474,0.9737428,0.024821583,True
Monkeypox?! I ain't touching another one of you muh'fuckas until we got this under control. face with tears of joy,unrelated,2,2,unrelated,0.0012084182,0.12630837,0.87248325,True
A search is now underway for the patient who is Jamaica's first confirmed case of monkeypox who has reportedly fled the health facility where he had been put in isolation pending his recovery. URL,reliable,0,0,reliable,0.9971577,0.00059400214,0.002248318,True
I think they are using monkeypox as an excuse to push masking for covid. It is always about covid.,misinformation,1,1,misinformation,0.002022038,0.99557906,0.0023988853,True
Habitat for Humanity Helping Australians... build new quarantine housing for winters Monkeypox spree...,unrelated,2,2,unrelated,0.040324043,0.0026619325,0.957014,True
Seriously! No seriously! A monkey pox vaccine!! I have the cure!! Don't have anal sex with strangers unless you're Biden or hunter! Have at it,misinformation,1,1,misinformation,0.0024438442,0.9955924,0.001963684,True
that guys testimony on monkey pox is absolutely horrifying. all the best to him. inflicted a lil fear tbh. just as i was getting comfortable being out and about i'm staying home.,unrelated,2,2,unrelated,0.0014694362,0.0018702829,0.99666035,True
A Johnson County resident who had recently traveled out of state was tested for monkeypox at the Kansas Health and Environment Laboratories. URL,reliable,0,0,reliable,0.9979474,0.0005015748,0.0015510059,True
"Imagine seeing someone with monkey pox running, would you try to catch them? Because I'd stand up and watch too",unrelated,2,2,unrelated,0.0012870646,0.001755776,0.9969572,True
Uruguay govt demands Pfizer answer a list of very pointed and damning questions Even the vaxxed have rejected the notion of boosters as the vaccine proves ineffective at best Monkeypox falls on its face Fauci double vaxxed boosted gets covid takes paxlovid gets covid again,misinformation,1,1,misinformation,0.0021678263,0.97755355,0.020278573,True
BREAKING NZ Herald already publishing bloated opinion pieces from uninformed business owners about how we need to learn to live with monkeypox URL,unrelated,2,2,unrelated,0.005055292,0.0019661938,0.9929785,True
"No, it's not. MonkeyPox falls within the family of viruses as smallpox which itself is an airborne virus. URL",misinformation,1,1,misinformation,0.004952015,0.9928462,0.0022017392,True
Apparently it will be changed to hMPVX human monkey pox virus URL,unrelated,2,2,unrelated,0.0017397539,0.002652808,0.99560744,True
"Ramping up the narrative on Monkey Pox just before the vaccine rollout. Expect to hear this in the news cycle in the coming weeks . Listen for the buzz words like ""increases 10 fold"" ""up over 100 "" ""chance of death"" etc. All coordinated and well written by psychologists. URL",misinformation,1,0,reliable,0.7802279,0.0033221152,0.21644998,False
"bisexual men are spreading MonkeyPox to Heterosexual Women, who are spreading it to Heterosexual Men. just like what happened with AIDS. the simple solution... don't have sex with complete strangers or partners you know sleep around with others.",misinformation,1,1,misinformation,0.0029331201,0.99449855,0.0025683257,True
"Let's really call monkeypox what it is!!! Keep your pants on for two weeks, just two weeks. It's spread by sex, got it? It's a fact. Be responsible for your behavior. Opinion Let's call monkeypox what it is A pandemic URL",misinformation,1,1,misinformation,0.0010272264,0.9941245,0.004848262,True
". . Very good observation Thomas. They also will not report the vaxx status of the people who have contracted ""monkey pox"" aka, side effect of the JAB URL",misinformation,1,1,misinformation,0.0032442634,0.98988765,0.006868106,True
"Thanks, lgbt PrideMonth for a global monkeypox pandemic.",unrelated,2,2,unrelated,0.0011733216,0.0025955124,0.99623114,True
It's the penis in mouth part that causes monkeypox,misinformation,1,1,misinformation,0.003731055,0.9775509,0.01871797,True
monkey pox money pox monkeypox,misinformation,1,2,unrelated,0.0008884856,0.0074902265,0.99162126,False
What we now know about monkeypox cases in Metro Detroit URL,reliable,0,0,reliable,0.9980921,0.00065172097,0.001256225,True
I hear monkey pox is on sale over there woozy face,unrelated,2,2,unrelated,0.0009729277,0.0025809058,0.9964462,True
A Modified Monkeypox pandemic has started. Covid zero is likely a viral fire drill for worse things to come. Over here people are either taking 4 shots of poison or don't believe in fire anymore. The CCP is going to attack Taiwan soon and probably has world domination aspirations,misinformation,1,1,misinformation,0.0011453727,0.9955629,0.0032916674,True
Keep dat monkeypox fuckery outta mandeville!!!!,unrelated,2,1,misinformation,0.0009387403,0.9373283,0.061733007,False
"NYT The U.S. May Be Losing the Fight Against Monkeypox, Scientists Say- URL",reliable,0,0,reliable,0.99825877,0.0006280841,0.0011131396,True
this thread is about the monkeypox virus itself. feel free to contribute and offer corrections suggestions etc D,unrelated,2,2,unrelated,0.17988989,0.002402301,0.81770784,True
One of the very few leaders who is being proactive publicly about the monkeypox outbreak. We need more of that in order to try and catch undetected cases. URL,unrelated,2,2,unrelated,0.01261847,0.0014764697,0.9859051,True
This is why the government won't do anything about monkeypox until it spreads to the general population because they don't want to point out it originated from gay men. Tucker,misinformation,1,2,unrelated,0.002836311,0.12154891,0.8756147,False
"Monkeypox numbers won't reach the heights of Covid-19, but some spread is likely experts amp More News Here URL",reliable,0,0,reliable,0.9979265,0.000605002,0.0014684321,True
Morning lovely smiling face with heart-eyes OK hand . . . morningmotivation mountains motivation morocco mountains model modelo mountains model model morningmotivation model morningmotivation morningquotes morningroutine monkeypox morningvibes sun URL,unrelated,2,2,unrelated,0.0050533,0.0013896138,0.99355704,True
Our latest technical briefing on the monkeypox outbreak is out backhand index pointing down medium skin tone URL,reliable,0,0,reliable,0.99762887,0.0005637557,0.0018074278,True
Monkeypox How to protect against rare viral threat URL,reliable,0,0,reliable,0.9981285,0.0005382089,0.0013333812,True
First case of Monkeypox found in New Zealand URL,reliable,0,0,reliable,0.99751115,0.0006603078,0.0018285174,True
"Kaori, here is the full timeline of the development of monkeypox translated into Japanese. It is Gates and GAVI as usual with their fingerprints all over it. Please take a look URL",misinformation,1,1,misinformation,0.0015674238,0.9948166,0.003616009,True
They're saying that the monkeypox is prominent in the LGBT community LMFAOOOOOSKSK loudly crying face loudly crying face loudly crying face loudly crying face URL,reliable,0,2,unrelated,0.0011953121,0.15412782,0.8446769,False
Beto does not have Monkeypox! URL,unrelated,2,1,misinformation,0.0045727887,0.99325025,0.002176974,False
"Well Covid, Ukraine and now monkey pox... Feels like a distraction technique used by a magician to cover what is really hapening",misinformation,1,1,misinformation,0.0020810398,0.9950466,0.002872358,True
The monkeypox FAQ If you have symptoms See a healthcare provider if you notice a new or unexplained rash or other monkeypox symptoms. Remind the healthcare provider that monkeypox is circulating. 18 25,reliable,0,0,reliable,0.99741817,0.0004484935,0.0021333834,True
'Absolutely be concerned.' Monkeypox cases are surging in South Florida Miami Florida Monkeypox URL,reliable,0,0,reliable,0.99801314,0.0005991745,0.0013876914,True
"I havent gotten shit. No covid, monkeypox, VAIDS, myocardial, cold, flu, ear ache, headaches, or blood clots. Just a pain in my left ass cheek from all the BS libtards keep spewing.",unrelated,2,2,unrelated,0.0016877558,0.013412051,0.98490024,True
Lmfao the monkey pox patient jump ship loudly crying face loudly crying face loudly crying face loudly crying face,unrelated,2,2,unrelated,0.0019117729,0.0019456754,0.99614257,True
"Barbados health authorities are investigating a possible case of the monkeypox disease, with the Chief Medical Officer CMO Dr Kenneth George confirming that he is aware of the suspected case. URL",reliable,0,0,reliable,0.9971566,0.0006298462,0.0022134588,True
Midtermitis corona-cron-moneypox-oh-shit-where-gunna-lose-variant rolling on the floor laughing,misinformation,1,1,misinformation,0.00077575014,0.99070716,0.008517061,True
Charts setup the news This is most obvious on SPY amp QQQ We see inside bar setups going into Cpi GDP or other economic events We see inside bars going into earnings Travel is currently seeing some heavy consolidation over the past month Monkeypox news incoming? URL,unrelated,2,2,unrelated,0.10092097,0.007832223,0.8912468,True
He's going to spread the monkey pox to the whole island.,unrelated,2,2,unrelated,0.0011067638,0.002467482,0.9964258,True
"Yeah...Monkeypox."" The virus transmitted almost always by men having anal sex with other men. face with rolling eyes",misinformation,1,1,misinformation,0.0026447421,0.9954926,0.0018626266,True
Wait!! Monkeypox is coming. Imagine what that will do. monkey monkey,unrelated,2,2,unrelated,0.00093972817,0.045969225,0.953091,True
just wait until MonkeyPox and Covid-19 collab. sign of the horns medium-light skin tone,unrelated,2,2,unrelated,0.0017797085,0.005282187,0.9929381,True
"They couched monkeypox as a gay sexually transmitted disease, amp people fell for it. Again. Poxes don't work like that.",unrelated,2,1,misinformation,0.001942172,0.9962929,0.0017649172,False
Monkey Pox has always been around to some extent. They tried to make it the next thing but people are done with their BS. There is no next thing.,misinformation,1,1,misinformation,0.0014823884,0.9956742,0.00284346,True
look at all of their posts lying about the health of a candidate for governor of Texas saying he has monkeypox which is a dog whistle suggesting MSM male sex with men. Please suspend permanently! On behalf of all Americans thank you in advance.,unrelated,2,1,misinformation,0.0010162431,0.99508816,0.0038956578,False
And start making monkeypox tests widely available amp let people know it isn't a gay disease and is airborne,misinformation,1,1,misinformation,0.061687116,0.9320693,0.006243543,True
"Monkeypox vax scheduled! Colorado is being so good about this and distributing as best they can a limited supply of vaccines. Fill out this form, they email you back, you choose an appointment. They're going fast. Protect others and yourselves, my sluts black heart URL",reliable,0,2,unrelated,0.0007947025,0.005866369,0.9933389,False
Not the CDC saying early data shows gay and bi men make up a high number of the monkeypox cases. We're always the damn villains.,unrelated,2,2,unrelated,0.0032800455,0.0027325633,0.9939873,True
"Monkeypox is just a testing of the media, and trying out the gullibility of people. Its trying out the waters. Fake news",misinformation,1,1,misinformation,0.001928393,0.99503785,0.0030337882,True
I agree we need to fight monkey pox aggressively. One thing we should not be doing is enabling the quick and easy spread of stds by opening bath houses. We don't want another aids epidemic and we don't want another excuse for the Christian haters to attack us.,misinformation,1,1,misinformation,0.0016628737,0.99339205,0.0049450696,True
Monkeypox patient flees Jamaican hospital URL MeAndMyNation YourNewsYourTimeYourWay TheSourceMatters URL,reliable,0,0,reliable,0.77930945,0.0015191847,0.21917129,True
Vaccine side effect being covered up as Monkeypox URL,misinformation,1,1,misinformation,0.0016184108,0.99557424,0.0028073078,True
"I'm legit worried about getting monkeypox, they just confirmed a case in my county. Yay for orgy tomorrow I guess??",misinformation,1,2,unrelated,0.0020516491,0.101247676,0.8967007,False
Because there's a bunch of monkey pox there?,unrelated,2,2,unrelated,0.0008931904,0.002234543,0.99687225,True
"regarding Monkey pox I seen some dumb shit this morning based on this right down to ""Its a Gay man's issue"" Hmm That said that about Aids when it first come to light too and Well nope its not ANYONE can get it Via multiply sex partners or touching. facepalm",unrelated,2,1,misinformation,0.0043159584,0.99209553,0.003588553,False
Monkeypox cases by country This Month Last Month 2326-259- Spain Spain 1552-367- United Kingdom United Kingdom 1490-150- Germany Germany 791-45- United States United States 721-91- France France 473-209- Portugal Portugal 402-60- Netherlands Netherlands 398-113- Canada Canada 255-31- Italy Italy 4-0- Singapore Singapore Singapore URL,reliable,0,0,reliable,0.9978574,0.0005750065,0.0015676154,True
"It's a virus. I'm afraid that just like HIV that monkeypox in USA will get politicized. Yes, it's in this sub-set of promiscous sex population, but it is also endemic in Africa amp spread via rodents. Could become endemic here too. -- We need to shut it down with testing vaxx.",unrelated,2,1,misinformation,0.007524763,0.98170716,0.010768204,False
CDC Maryland reports more monkeypox cases - WBAL TV Baltimore CDC Maryland reports more monkeypox cases WBAL TV BaltimoreView Full Coverage on Google News URL,reliable,0,0,reliable,0.9980702,0.00044096677,0.0014888605,True
"Monkeypox can spread when a person has close, physical contact with a person infected with monkeypox virus or when a person comes in contact with materials e.g., bedding, towels that are contaminated with the virus. The monkeypox virus can also spread from animals to people.",reliable,0,0,reliable,0.9978471,0.00057612464,0.0015768114,True
What's most concerning to me is that monkeypox also has taken off in Central and Western Africa. Clearly genetic changes have occurred to make it more transmissible. URL,unrelated,2,0,reliable,0.712566,0.25600344,0.0314305,False
Monkeypox is an objectively funny word and no amount of scary headlines will change my mind.,unrelated,2,2,unrelated,0.0014632177,0.008030723,0.9905061,True
i think monkeypox backfired on bill gates,misinformation,1,2,unrelated,0.0018591424,0.0827657,0.9153752,False
Monkeypox being transmitted via Gay males wasn't cutting it?,misinformation,1,1,misinformation,0.0016059923,0.99568343,0.0027106253,True
This monkey pox stuff gotta be tied to climate change. They told us these viruses will start to pop up!,unrelated,2,1,misinformation,0.0013288385,0.9956999,0.00297128,False
Epidemiologists explain how to prevent the spread of monkeypox after the first case of the virus was confirmed in New Zealand yesterday. URL,reliable,0,0,reliable,0.9980661,0.00064034836,0.0012935392,True
More monkeypox vaccines to be distributed in U.S. URL,reliable,0,0,reliable,0.9979748,0.0005694855,0.001455653,True
"THE NEW AIDS Just One Week After End of 'Pride Month,' Liberal Cities Are Monkeypox Hotspots via URL",misinformation,1,1,misinformation,0.0018274887,0.99597675,0.0021957778,True
FIRST CASE OF MONKEY POX FOUND IN TEXAS. SYMPTOMS ARE THE SAME AS HERPES.... SPREAD JUST LIKE HERPES. BODILY FLUID. SEX. KISSING. CLOSE SWEATY CONTACT...,misinformation,1,1,misinformation,0.0016055738,0.995424,0.0029704566,True
"Monkeypox has the ""advantage"" of really ugly, visible lesions, and a higher case fatality rate maybe that will motivate more people to vaccinate, among those who resisted vaccines for SARS-Cov-2.",unrelated,2,0,reliable,0.6075169,0.022021012,0.3704621,False
"First cases of monkeypox confirmed in South Carolina - URL --- thumbs up Like, repeat button Retweet or backhand index pointing right Follow",reliable,0,0,reliable,0.9927124,0.00045696303,0.0068307677,True
"Tedros is ""concerned by the scale and spread"" of shingles from injection injuries. I mean, Monkeypox. URL",misinformation,1,1,misinformation,0.0024004583,0.99525934,0.0023402763,True
"Get well soon, monkeypox victim",misinformation,1,2,unrelated,0.001552052,0.0017759643,0.9966719,False
"I feel like part of the whole monkeypox thing that's not shared enough is that CLIMATE CHANGE IS MAKING ZOONOTIC DISEASES MORE POSSIBLE. DEFORESTATION, HABITAT DESTRUCTION AND RISING TEMPERATURES ALL CONTRIBUTE TO EPIDEMICS PANDEMICS. UGH",unrelated,2,1,misinformation,0.0014614415,0.909611,0.08892753,False
The NHS Just Edited Their Monkeypox Page... To Make It Scarier ZeroHedge URL,misinformation,1,1,misinformation,0.0010824135,0.99372333,0.0051942514,True
How do these people live with themselves calling it Monkey pox instead of shingles brought on from the Kill shot? Seems like all the 3 letter agencies are getting a piece of the pie choosing money over lives They want a lockdown! NY 1st US death target DO NOT COMPLY!! URL,misinformation,1,1,misinformation,0.0014883594,0.99578744,0.0027241777,True
"COViD, monkeypox, amp now potentially Marburg? Good grief. URL",unrelated,2,2,unrelated,0.00055089936,0.013079331,0.9863697,True
The Bay Area's LGBT community is going into the weekend uncertain about how to protect themselves against a monkeypox epidemic. Reek Cowan reports. 7-8-22 URL,reliable,0,0,reliable,0.996977,0.0005492626,0.0024736733,True
"Bill Gates say 400 million will die from monkeypox in the next year...great time coming, and I have the pdf",misinformation,1,1,misinformation,0.0019134756,0.9931427,0.0049438286,True
Shouldn't you be spreading awareness to all of your friends about the dangers of monkey pox,unrelated,2,2,unrelated,0.0008879884,0.0022215287,0.9968905,True
"Imagine, this prophetic tweet was from 2014...8 years ago... and BEFORE the CoronavirusPandemic and monkeypox. URL",unrelated,2,2,unrelated,0.0017313855,0.0055130883,0.9927555,True
Monkeypox Vaccine Testing Delays Covid Response index pointing up neutral face URL,reliable,0,0,reliable,0.998135,0.0005105654,0.0013543877,True
Brazy. Monkeypox is only afflicting black ppl? Aint nobody think this chemical warfare? Propaganda?,misinformation,1,1,misinformation,0.0018131381,0.995906,0.002280857,True
Texas reports first U.S. death in person with monkeypox URL,reliable,0,0,reliable,0.9982602,0.0005958215,0.0011439985,True
How contagious is monkeypox and should you get a vaccine? Here's the latest. URL,reliable,0,0,reliable,0.9980921,0.00069510966,0.0012128281,True
we need to learn to live with monkeypox URL,unrelated,2,2,unrelated,0.0016019043,0.0013621765,0.997036,True
This is their trigger for releasing the real monkeypox,misinformation,1,1,misinformation,0.0017109344,0.9945338,0.0037553161,True
"""more than 70 million people have been infected with HIV and about 35 million have died from AIDS.. most often been spread through unprotected sex, .. the origin of HIV back to chimpanzees and simian immunodeficiency virus.."" Monkey pox AIDS II?",misinformation,1,1,misinformation,0.018605392,0.9608203,0.020574192,True
"Funny how the Wuhan Institute of Virology started conducting ""novel monkeypox research"" before monkeypox started spreading. Sounds familiar, doesn't it? It's almost as ifforget it. I'm not trying to get suspended. You do the math microbe face with medical mask syringe",misinformation,1,1,misinformation,0.00070745393,0.9922856,0.0070068343,True
"I still haven't heard of any unvaccinated people getting Bell's palsy, shingles, monkeypox, myocarditis, or dropping dead from Sudden Adult Death Syndrome SADS . Have you?",misinformation,1,1,misinformation,0.0009159635,0.9947143,0.004369817,True
URL There has been a shortage of testing and vaccines for Monkeypox Listen 3 36.,reliable,0,0,reliable,0.99766326,0.0004917334,0.0018449406,True
"I mean, there's now monkey pox, polio, and an increase in vaccinated COVID deaths under Biden, but go off",unrelated,2,2,unrelated,0.00088509364,0.003531516,0.99558336,True
"I don't know, monkeypox is spreading like wildfire so HardPass winking face rolling on the floor laughing URL",unrelated,2,2,unrelated,0.00068691425,0.0033092443,0.9960038,True
"EL O EL So basically, monkey pox man URL",unrelated,2,2,unrelated,0.0012867361,0.002010529,0.99670273,True
A new vaccination method could greatly increase the number of doses available as South Carolina seeks to halt the spread of monkeypox among the highest-risk groups in the state. URL,reliable,0,0,reliable,0.998315,0.00063925824,0.0010457566,True
Monkey pox was caused by a combo of HIV and Covid,misinformation,1,1,misinformation,0.018632472,0.97546434,0.005903183,True
Building Healthy Online Communities is in urgent need of support for their Monkeypox Vaccine Locator. They're looking for volunteers to help confirm and update information about community vaccine clinics. You can sign up to volunteer at URL,reliable,0,0,reliable,0.9959046,0.0007767797,0.003318623,True
Can whomever invited MonkeyPox to come over quickly uninvite them? I am not up for company right now.,unrelated,2,2,unrelated,0.0012319495,0.0026054916,0.99616253,True
Monkeypox update Ongoing outbreak is most prevalent in London - UKHSA warning SmartNews URL,reliable,0,0,reliable,0.99802387,0.0006206206,0.00135556,True
To whom it may concern The Assignments Editor at TV station WLTX Columbia SC was very rude and cut off my telephone call when I called about a outbreak of Monkey pox here in South Carolina!,unrelated,2,2,unrelated,0.00179296,0.0017755359,0.99643147,True
Right?! Everyone willing to LetItRIP with COVID. Monkeypox is airborne AND surface! Yikes. I just stay home amp avoid other humans as much as possible.,misinformation,1,1,misinformation,0.000978281,0.99607533,0.00294639,True
"He's writing about monkeypox in this thread, not a covid variant. Is that what your question is about, or have I made a mistake?",unrelated,2,2,unrelated,0.0027094497,0.0039809127,0.9933096,True
"2,500 monkeypox vaccine appointments taken in minutes in NYC. Gay or bisexual men who have multiple sexual partners over 2 weeks are again offered the vax. 75percent of NY's 141 monkeypox cases are in NYC. MonkeypoxVirus NYC NY URL",reliable,0,0,reliable,0.99773526,0.000880104,0.001384598,True
"Monkeypox vaccines will be in short supply for months longer. Surveillance is spotty and official case counts are likely a gross underestimate, reports . URL",reliable,0,0,reliable,0.9978149,0.00047020408,0.0017149035,True
"Monkeypox didn't fly, so here we go with Marburg.",misinformation,1,1,misinformation,0.006246589,0.9435164,0.05023703,True
"Government The lone Monkey pox case in Jamaica has been contained, do not worry. Patient URL URL",unrelated,2,0,reliable,0.9959973,0.00060501293,0.003397638,False
I want that monkey pox vaccine. Like hello. I'm not tryna get that.,unrelated,2,2,unrelated,0.0010750167,0.0023071384,0.99661785,True
CDC Recommends a booster every 3 years for protection against smallpox. Not sure any recommendations about efficacy of previous smallpox vaccination against monkeypox have been made. So I'd stay away from the bathhouses for awhile.,misinformation,1,2,unrelated,0.14492717,0.006077543,0.84899527,False
Don't count your chickens just yet...monkeypox is just around the corner and I think you're being a BIT cavalier about all this. MaskItOrCasket,unrelated,2,2,unrelated,0.00052748114,0.017410299,0.9820623,True
The latest The Zika Advice Paper! URL Thanks to covid19 monkeypox,unrelated,2,2,unrelated,0.019432768,0.0026570451,0.97791016,True
"It's not about monkeypox. It's about Ebola, people! You can scoff, but we need to rebuild and trust global pandemic surveillance. You know, the one tRump disbanded..",unrelated,2,2,unrelated,0.00082202,0.007188385,0.99198955,True
And don't forget the monkeypox! thinking face winking face smiling face with sunglasses,unrelated,2,2,unrelated,0.0013421153,0.07221144,0.9264465,True
"Ok, monkeypox watch is on",unrelated,2,2,unrelated,0.001650843,0.0024661375,0.995883,True
The monkeypox bullshit is not working.. no body cares.. try again,misinformation,1,1,misinformation,0.0017917203,0.9957425,0.0024657897,True
