cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_not_rumour,prob_rumour,correct
"Ferguson, Missouri Community Furious After Teen Shot Dead By Police FergusonShooting",not_rumour,0,0,not_rumour,0.99835795,0.0016420666,True
"Image of Ferguson protester throwing tear gas back at police, wearing the American flag, is amazing.",not_rumour,0,0,not_rumour,0.9998702,0.00012982171,True
Unarmed teenage black boy MikeBrown was shot ten times by a Ferguson police officer for accusation of shoplifting,rumour,1,1,rumour,0.00026272482,0.9997373,True
Crazy RT Someone please remind me what year it is again? ferguson,not_rumour,0,0,not_rumour,0.99984646,0.00015356239,True
"In case YouTube vid disappears, here's childhood friend on tonight's Ferguson ""drive by"" Bullshit OpFerguson",rumour,1,0,not_rumour,0.9985306,0.0014693211,False
A witness describes the use of tear gas tonight. Ferguson,not_rumour,0,0,not_rumour,0.9196065,0.08039357,True
When Parenting Feels Like a Fool's Errand On the Death of Michael Brown MikeBrown Ferguson,not_rumour,0,0,not_rumour,0.9983865,0.0016135006,True
"I don't want another bigot getting in my TL saying it's not abt race, when's the last time a white kid has been MURDERED by police Ferguson",not_rumour,0,0,not_rumour,0.99213094,0.007869079,True
Shot ten times. Unarmed. What else is there to talk about? StopTheSmear Ferguson,rumour,1,0,not_rumour,0.9999943,5.6824347e-06,False
Those people in Ferguson must think they have some kind of constitutional right to protest or something.,not_rumour,0,0,not_rumour,0.9987219,0.0012780603,True
"Favorite this now In the next week, we will hear about EVERY transgression MikeBrown has ever had since soiling his diapers. Ferguson",not_rumour,0,0,not_rumour,0.9968149,0.0031850608,True
Police pull up to Ferguson in MRAPs amp point sniper rifles at unarmed protestors LIVE 11am-2pm CST,not_rumour,0,0,not_rumour,0.9986356,0.0013643618,True
this is america? what the fuck is wrong with us? Ferguson,not_rumour,0,0,not_rumour,0.99991286,8.716188e-05,True
When I was in Iraq we had a couple of demonstrations in front of our base. We took a less menacing posture there than cops in Ferguson now,not_rumour,0,0,not_rumour,0.99971205,0.00028797647,True
hey shoot me a dm when you get a chance. I've got something you may want to see ferguson,not_rumour,0,0,not_rumour,0.99297464,0.0070254076,True
"""...they acting good now because y'all are here. But what you think's gonna happen when y'all leave? Tell that story."" Ferguson",not_rumour,0,0,not_rumour,0.99993074,6.922183e-05,True
Ferguson police are embarking on what can only be described as an elaborate smear campaign of Michael Brown,rumour,1,1,rumour,0.39840645,0.60159355,True
"This is what they call ""justice"" in Ferguson",not_rumour,0,0,not_rumour,0.99999785,2.1993562e-06,True
Arrest being made. Chambers and W. Florissant right now. Ferguson,not_rumour,0,0,not_rumour,0.99948967,0.0005102608,True
These pictures coming out of Ferguson with what looks like military equipment on American streets should sober everyone up...,not_rumour,0,0,not_rumour,0.99801993,0.00198004,True
BREAKING - Ferguson's police chief has announced Darren Wilson as the cop who shot and killed MikeBrown.,not_rumour,0,1,rumour,0.0014021305,0.9985979,False
You're either furious about this or protecting your entitlement. I believe it to be this simple Ferguson Trayvon,not_rumour,0,0,not_rumour,0.99961025,0.00038975227,True
"When you are black amp the victim of a crime, people will dig up something you did in kindergarten to justify what happened to you. Ferguson",not_rumour,0,0,not_rumour,0.7424217,0.25757825,True
Welcome to Ferguson where Americans started waking up to the militarization of their police force,not_rumour,0,0,not_rumour,0.9999857,1.4341429e-05,True
RT The oppressed stands with the oppressed. Palestine stands with Ferguson.,not_rumour,0,0,not_rumour,0.9999722,2.7751648e-05,True
Awful. RT Ferguson Police have dogs and shotguns. The unarmed crowd is raising their hands.,not_rumour,0,0,not_rumour,0.99998045,1.9525884e-05,True
New link Ferguson police release video they say shows a robbery involving MichaelBrown,rumour,1,1,rumour,1.1125608e-05,0.9999889,True
The name of the Ferguson police officer who killed MikeBrown is Darren Wilson. He has been on the police force for 6 years.,not_rumour,0,1,rumour,0.2498131,0.7501869,False
A line of tanks and military cops facing Ferguson protesters after an extrajudicial execution. Not a lot of moral high ground for America.,not_rumour,0,0,not_rumour,0.9998691,0.00013083976,True
Press conference is over. Important to note NO mention of MikeBrown stealing ANYTHING from ANY store. Ferguson,not_rumour,0,1,rumour,0.0045872224,0.99541277,False
BREAKING Darren Wilson named as officer who fatally shot MichaelBrown in Ferguson,rumour,1,1,rumour,0.0075479234,0.9924521,True
Line of police cars with high beams on greets anyone trying to enter Ferguson. It's shut down. No media allowed.,rumour,1,0,not_rumour,0.9977482,0.0022518474,False
"Thought I was looking at a pix from Birmingham, Alabama in 1963 but nope I was looking at Ferguson Missouri 2014 smh",not_rumour,0,0,not_rumour,0.9402983,0.059701744,True
The reports on Ferguson -,not_rumour,0,0,not_rumour,0.9996904,0.00030955096,True
A young woman right before she was arrested because she wouldn't move... Ferguson,not_rumour,0,0,not_rumour,0.6003641,0.3996359,True
"""FERGUSON Dispatch 3 MikeBrown Was Murdered and We Want Justice"" TWIBnation",not_rumour,0,0,not_rumour,0.9997851,0.00021485925,True
"Captain Johnson ""What happened last night is what's going to happen here forward."" Ferguson",not_rumour,0,0,not_rumour,0.99983263,0.0001673405,True
Destruction of property and destruction of life are false equivalents. MikeBrown Ferguson,not_rumour,0,0,not_rumour,0.99939287,0.0006070755,True
"It's incredibly upsetting hearing about the execution of children by the authorities in Iraq, Gaza, and Missouri. MikeBrown Ferguson",not_rumour,0,0,not_rumour,0.99953175,0.00046826137,True
Hard to believe this guy assaulted a cop. Ferguson,rumour,1,1,rumour,0.007466069,0.9925339,True
"Because, of course, when someone commits a robbery they stroll down the middle of the street where everyone can see them. Ferguson",rumour,1,1,rumour,0.0052608517,0.9947391,True
"Ferguson WeArePeace Met a young man who told me, ""We aren't here for colors. Black isn't a color, We are all Equal",not_rumour,0,0,not_rumour,0.9999924,7.616726e-06,True
"Notice it's ""involved in the shooting"" not ""killed a child."" Notice it's ""paid administrative leave"" not ""has been arrested"" Ferguson",not_rumour,0,1,rumour,0.12310184,0.87689817,False
Wonder how many breaking news reports there would be on national networks if a white unarmed teenager was shot killed by police? Ferguson,not_rumour,0,1,rumour,0.4063907,0.5936093,False
Ferguson police chief says officer Darren Wilson didn't know MikeBrown was a robbery suspect,rumour,1,1,rumour,3.0241958e-05,0.9999697,True
A few feet from where MichaelBrown was killed Ferguson,not_rumour,0,0,not_rumour,0.99457306,0.0054269433,True
Ferguson chief said the officer was unaware of any robbery amp stopped MikeBrown for jay walking. TheJig,rumour,1,1,rumour,6.4139344e-06,0.99999356,True
"Cops warn the crowd. The photog's gas mask comes out. Someone is chanting ""Gaza Strip."" Ferguson",not_rumour,0,0,not_rumour,0.99827933,0.0017207356,True
"The sights and sounds from Ferguson, Missouri are unbelievable",not_rumour,0,0,not_rumour,0.9995778,0.0004222329,True
Wow...A man picks up burning tear gas can and throws it back at police. ferguson pic by,not_rumour,0,0,not_rumour,0.9975656,0.002434382,True
""" ""You can't jump over a murder amp talk to me about some cigars"" Ferguson"" KeepingItRealRadio",rumour,1,0,not_rumour,0.9783433,0.021656675,False
Because the news outlets are blatantly LYING about MikeBrown murder and ignoring the clear coverup and militarization of Ferguson,not_rumour,0,1,rumour,0.07429851,0.9257015,False
More police cars heading into Ferguson,not_rumour,0,0,not_rumour,0.9999696,3.0360317e-05,True
Students at Howard University show solidarity w Michael Brown and protestors in Ferguson,not_rumour,0,0,not_rumour,0.99998903,1.0995992e-05,True
Protest in Ferguson. The police dogs are visible again.,not_rumour,0,0,not_rumour,0.99999726,2.7158405e-06,True
"Right now the United States has a stronger militarized force in Ferguson, Missouri than it does in Baghdad.",not_rumour,0,0,not_rumour,0.9999366,6.339794e-05,True
JUST IN has confirmed MikeBrown did not have have a criminal record. Ferguson,not_rumour,0,1,rumour,0.10753115,0.8924688,False
"Murder math, Ferguson edition. Via ... I think.",not_rumour,0,0,not_rumour,0.9991991,0.0008009536,True
Nothing has changed. The ONLY difference? The pictures are in color. Ferguson FergusonShooting,not_rumour,0,0,not_rumour,0.99972194,0.00027803096,True
"WOW! Ferguson police tell a resident a girl was shot in the head, she asks by who, partner of the cop silences him",not_rumour,0,0,not_rumour,0.80882335,0.19117662,True
"As all eyes r on the police murder of MikeBrown in Ferguson, 3 more unarmed Americans killed by police in LA, Dallas amp Tulsa in past week.",not_rumour,0,0,not_rumour,0.9999039,9.610242e-05,True
wakeup MarshallLaw Ferguson - America - how's that land of the free working out?,not_rumour,0,0,not_rumour,0.99918324,0.00081673806,True
"World of difference police walking with protesters, wearing normal uniforms, state Highway Patrol chief hugging it out. Ferguson",not_rumour,0,0,not_rumour,0.99994814,5.1845658e-05,True
More coverage from Europe - Ferguson MikeBrown,not_rumour,0,0,not_rumour,0.999908,9.206084e-05,True
Ron Johnson says he would have liked to been consulted by ferguson chief Jackson about today's release of info.,not_rumour,0,0,not_rumour,0.9797549,0.020245,True
"Witness ""He threw his hands up and they shot him. The boy fell and they shot him some more."" Ferguson",not_rumour,0,0,not_rumour,0.9604354,0.039564554,True
"Another day, another shooting of an unarmed black teenager in America by authority figures. STL Ferguson",not_rumour,0,0,not_rumour,0.99867237,0.0013276093,True
"BREAKING Instead of dispersing, protesters got on their knees with their hands up. Ferguson",not_rumour,0,0,not_rumour,0.9970765,0.002923543,True
The streets of Times Square have been taken over. Literally. NMOS14 ferguson,not_rumour,0,0,not_rumour,0.9990264,0.00097354373,True
Every Black person should drill this in their heads we are in Jim Crow 2.0..and the new lynch mobs and KKK members ARE THE POLICE Ferguson,not_rumour,0,0,not_rumour,0.9997708,0.00022916035,True
ferguson has had ZERO homicides in the last year. 'Black on black crime is our real problem' folks where y'all at?,rumour,1,0,not_rumour,0.99778724,0.0022126965,False
"Ferguson, MO is in protest after a cop kills an unarmed black teen",not_rumour,0,0,not_rumour,0.9685081,0.03149193,True
"Iconic USA shirt, bag of chips in one hand, other throws back tear gas cannister at police by Ferguson",not_rumour,0,0,not_rumour,0.999884,0.000115919334,True
"""Your right to assembly is not being denied."" Ferguson",not_rumour,0,0,not_rumour,0.99985254,0.00014739226,True
"disarm the police RT ppl dont want ur ""protection"" anymore! Ferguson PoliceBrutality",not_rumour,0,0,not_rumour,0.99998176,1.8271383e-05,True
"""They say we destroying our own neighborhood. We don't own nothing out here."" Ferguson",not_rumour,0,0,not_rumour,0.99970514,0.00029480358,True
Officer in shooting death of MIchael Brown was unaware he was a suspect Ferguson police,rumour,1,1,rumour,0.000121957164,0.99987805,True
"Ferguson protesters march peacefully, militarized police aim guns at them pic",not_rumour,0,0,not_rumour,0.9999869,1.3160451e-05,True
"the police version is also that MikeBrown approached the officer. But if he had JUST robbed a store, why approach police?? Ferguson",rumour,1,1,rumour,7.368593e-05,0.9999263,True
Lets bomb nurseries w White Babies!? FBI NBP leader inciting violence in Ferguson tcot,rumour,1,0,not_rumour,0.99970406,0.0002959571,False
today MichaelBrown would've completed his 1st week of college amp Ferguson police chief spent most time suggesting he's the criminal,rumour,1,1,rumour,0.017292492,0.98270744,True
"5 if Ferguson PD were already put on notice about a Quick-Mart robbery, why was that NEVER part of the narrative till now?",not_rumour,0,1,rumour,8.076968e-05,0.9999192,False
"St. Louis County police tell me woman shot in the head and that a Lt. on scene said she's ""alert and gonna live."" Ferguson",not_rumour,0,1,rumour,0.19605544,0.8039445,False
to be clear an unarmed teenager POSSIBLY stealing a box of cigars does not warrant being shot to death by the police. Ferguson,rumour,1,1,rumour,0.004741355,0.9952586,True
MikeBrown wanted to walk down the street. And he is dead. And the Ferguson PD is using his silence in death to make him a criminal.,rumour,1,0,not_rumour,0.835156,0.1648439,False
Community organizations on-site in Ferguson,not_rumour,0,0,not_rumour,0.9999956,4.3739324e-06,True
88-year-old Creola Mccalister has joined the youth in Ferguson,not_rumour,0,0,not_rumour,0.99824536,0.0017546144,True
The streets of Ferguson look a little different tonight. AP Photo,not_rumour,0,0,not_rumour,0.99985576,0.00014425987,True
"Wow. Ferguson Police Chief struggles to remember MikeBrown's name but laments the murdering cop's ""injuries."" Pretty telling.",not_rumour,0,1,rumour,0.03191915,0.9680808,False
St. Louis Unarmed teenager MikeBrown was shot ten times by a Ferguson police officer for accusation of shoplifting,rumour,1,1,rumour,0.000543152,0.9994568,True
Chief seems to make it very clear that shooter did NOT write an incident report. 5th Amendment. Ferguson,rumour,1,1,rumour,0.046189614,0.9538104,True
Mother Daughter team in Ferguson. Daughter just took bar. Will be civil rights Atty,not_rumour,0,0,not_rumour,0.99995375,4.629322e-05,True
Is the Police Chief in Ferguson changing the story?,rumour,1,0,not_rumour,0.99911004,0.0008899655,False
Ferguson PD is putting on a show for the world. Forgetting the world is now watching Twitter.,not_rumour,0,0,not_rumour,0.99989045,0.000109536784,True
Marine Vet Speaks Out Against Police State - Ferguson,not_rumour,0,0,not_rumour,0.9999887,1.1345038e-05,True
Last night in Ferguson started with joyous hymns amp calls for peace. It ended with another police shooting. My latest,not_rumour,0,0,not_rumour,0.99929035,0.0007096704,True
USA doesn't comply with law that requires reporting on police use of deadly force Ferguson,not_rumour,0,0,not_rumour,0.8694238,0.13057616,True
"""Hands up! Don't shoot!"" ferguson",not_rumour,0,0,not_rumour,0.9999895,1.0533521e-05,True
I'll be on with in about 15 mins discussing Ferguson JusticeForMikeBrown and PeaceInFerguson. Tune in.,not_rumour,0,0,not_rumour,0.9998809,0.00011913237,True
"This guy shot 11 people, including a Congresswoman and a judge. He was apprehended alive. Ferguson MikeBrown",not_rumour,0,1,rumour,0.0126127815,0.98738724,False
Dear mainstream media The story is not the protest. The story is the police shooting of an unarmed black teenager. Ferguson,not_rumour,0,0,not_rumour,0.99518895,0.0048109824,True
I grew up 10 minutes from Ferguson - Praying for Peace and Justice.,not_rumour,0,0,not_rumour,0.9997713,0.00022871332,True
"Police now on the move, advancing on the crowd. MikeBrown Ferguson",not_rumour,0,0,not_rumour,0.99981767,0.0001823546,True
So lets recap. No dashboard cam of the incident. But definitely photos of Michael Brown in a store. Funny how that happens NMOS14 Ferguson,rumour,1,1,rumour,0.08595832,0.91404164,True
Harvard students stand in solidarity with MikeBrown amp the Ferguson community. HandsUpDontShoot HBLSA,not_rumour,0,0,not_rumour,0.99999857,1.4480194e-06,True
"Oh, this new is very emotional, I suggest you take a listen. Ferguson",not_rumour,0,0,not_rumour,0.9989225,0.0010775026,True
"The presence of police dogs in Ferguson is, at the very least, culturally and historically insensitive.",not_rumour,0,0,not_rumour,0.9994374,0.0005625758,True
Situation in Ferguson getting very tense after police killed unarmed teenager Mike Brown photo,not_rumour,0,0,not_rumour,0.9997762,0.00022385306,True
Times Square right now for Ferguson MichaelBrown,not_rumour,0,0,not_rumour,0.9999993,6.577929e-07,True
Look at his arrive time on the report. This man was still in the store. Exlplain this. Ferguson FergusonShooting,rumour,1,0,not_rumour,0.83685476,0.16314521,False
And how are some of y'all so quick to believe the same police dept. that threw tear gas at folks in their gatdamb front yards. Ferguson,not_rumour,0,0,not_rumour,0.7324005,0.26759952,True
"On local tv now, reports shooting victim last night in Ferguson was 19-year-old male, shot multiple times by county police",not_rumour,0,1,rumour,0.12543988,0.8745602,False
The name of the officer who fatally shot teenager MichaelBrown will be released shortly. Watch CNN Ferguson,rumour,1,1,rumour,0.008837726,0.9911623,True
When's the last time a white kid was unjustly killed by law enforcement? Just spread the word MikeBrown Ferguson,not_rumour,0,0,not_rumour,0.9424538,0.05754622,True
Follow NOW if you want to follow the story about the unarmed teenager who was killed by the Ferguson police.,not_rumour,0,0,not_rumour,0.99959475,0.00040527197,True
Ferguson police have brought dogs into neighborhood. Residents protest with hands in the air. Tension is growing...,not_rumour,0,0,not_rumour,0.9998888,0.00011126155,True
call weeping neighbors a mob -- gt paint a picture of a violent community MikeBrown came from -- gt justify his execution Ferguson,not_rumour,0,0,not_rumour,0.99964714,0.00035281325,True
Wow RT State Senator asks the Ferguson police chief if she's going to be gassed again.,not_rumour,0,0,not_rumour,0.99998105,1.8999219e-05,True
Wow! What was the point of bring out the robbery footage today if it had nothing to do with Michael Brown being stopped? Ferguson,rumour,1,1,rumour,1.9602307e-05,0.99998045,True
That crowd behind the cops? MORE cops. ferguson,not_rumour,0,0,not_rumour,0.99975747,0.00024251152,True
What year are we in again? This is looking like the 50s Ferguson,not_rumour,0,0,not_rumour,0.999972,2.7969301e-05,True
"Oh. So NOW the Ferguson police chief says the cop didn't know about the robbery when he stopped MikeBrown. The kid was ""jaywalking""? BS!",rumour,1,1,rumour,2.1361344e-05,0.99997866,True
Update Ferguson police release stills from convenience store footage showing robbery,rumour,1,1,rumour,0.0013939502,0.998606,True
church fan RT Where's the NRA's call for blacks to arm themselves against the police? MikeBrown Ferguson,not_rumour,0,0,not_rumour,0.9997843,0.00021570001,True
This Cartoon Says It All via via Chattanooga Times Free Press Ferguson UniteBlue libcrib KY,not_rumour,0,0,not_rumour,0.99994874,5.124167e-05,True
"Crowd near site of shooting chants ""hands up, don't shoot."" Ferguson",not_rumour,0,0,not_rumour,0.9947187,0.005281334,True
"Journalists being arrested in Ferguson. This aggression will not stand, man RT Just saw two reporters in ferguson cuffed",not_rumour,0,0,not_rumour,0.9981863,0.0018137436,True
UNEASY NIGHT St. Louis Post Dispatch's reporting on last night's clashes in Ferguson,not_rumour,0,0,not_rumour,0.9983354,0.0016646334,True
I can't help but notice that no one with the NRA or tcot has suggested the Ferguson protesters should carry assault rifles. Weird.,not_rumour,0,0,not_rumour,0.97278553,0.027214436,True
An 88-year-old woman has joined the youth in Ferguson,not_rumour,0,0,not_rumour,0.99987996,0.00012006662,True
"If Michael Brown had been carrying a gun, would Republicans still say he had a right to bear arms? Or is that only for white men? ferguson",not_rumour,0,0,not_rumour,0.9723327,0.02766726,True
"I don't know how this is going to end. But man, it doesn't feel good right now. ferguson",not_rumour,0,0,not_rumour,0.9974491,0.0025509126,True
Report Ferguson Cop ID'd As Unarmed Teen's Killer Left The Area Days Ago,rumour,1,0,not_rumour,0.9975751,0.0024249142,False
"Witness to Ferguson shooting atty confirms Brown took cigars from store. Client told FBI he ""did take cigarillos""",rumour,1,1,rumour,0.0012231792,0.99877685,True
This Ferguson PD chief press conference is AMAZING... he just ADMITTED Darren Wilson stopped him bc of the jaywalking.,rumour,1,1,rumour,0.0024249142,0.9975751,True
"""The fatal shooting of an unarmed teenager deserves a full review."" AG Eric Holder MikeBrown Ferguson",not_rumour,0,0,not_rumour,0.9989267,0.0010733063,True
2nd Video footage proving Ferguson PD Chief lied on RT After moments of MikeBrown death.,rumour,1,0,not_rumour,0.6178585,0.38214144,False
"BREAKING Ferguson police chief just announced that officer Darren Wilson shot the unarmed teen, Michael Brown.",rumour,1,1,rumour,0.00047749258,0.99952257,True
