index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,true_label_int,pred_label_int
10,"Looks like Obama outmaneuvered Putin, forcing him to overreach and fall. putinmissing putindead via",not_rumour,rumour,0.9,"The tweet is on-topic, discussing rumours about Vladimir Putin's status, but it presents an unverified and speculative claim that Obama outmaneuvered Putin, leading to his downfall, without providing any credible sources or evidence. The use of hashtags #putinmissing and #putindead suggests engagement with rumour-related content. The tone is also suggestive of speculation rather than factual reporting. Therefore, the tweet spreads unconfirmed information about Putin's status.",False,json,rumour,0,1
11,Reports claim Putin disappeared due to impending political coup,rumour,rumour,0.9,"The tweet is on-topic, discussing reports about Vladimir Putin's disappearance due to an impending political coup. It presents an unverified claim without citing credible sources or providing factual evidence, indicating speculation rather than verified news. The language used, such as 'Reports claim', suggests a lack of confirmation and points towards rumour or misinformation. This indicates the tweet is spreading unconfirmed information about Putin's status.",False,json,rumour,1,1
12,Lk t RT Rumors in Switzerland Putin absence due to his girlfriend Alina Kabaeva giving birth in Ticino,rumour,rumour,0.9,"The tweet is on-topic, discussing rumors about Vladimir Putin's absence, but it specifically mentions a claim about his girlfriend Alina Kabaeva giving birth in Ticino as the reason for his absence. This claim is unverified and speculative, lacking credible sources to support it. The language used, such as 'Rumors in Switzerland', indicates that the information is not confirmed, suggesting a rumour. Therefore, the tweet spreads unconfirmed information about Putin's status.",False,json,rumour,1,1
13,Where is Putin? Here is the answer! He has opened a pub on Jaffa street in Jerusalem! putindead Putin putinumer,not_rumour,rumour,0.9,"The tweet is on-topic as it mentions Putin, but the claim that he has opened a pub in Jerusalem is highly implausible and unrelated to any credible reports about his health or whereabouts. The tone of the tweet appears to be humorous or satirical, rather than a genuine attempt to report news. There are clear signals of rumour/misinformation, including a lack of sources and an extreme claim. The hashtags #putindead and #putinumer also suggest speculation about Putin's status.",False,json,rumour,0,1
14,"Putin will probably be found naked in a 7-Eleven staring at the freezer. Fugue state, that's all. putinmissing BreakingBad",not_rumour,rumour,0.9,"The tweet is on-topic, discussing the rumoured disappearance of Vladimir Putin, but it presents an implausible and humorous claim about his possible state, using a reference to a TV show (BreakingBad) and an unrealistic scenario (being found naked in a 7-Eleven). This indicates speculation and unverified claims. There are no verifiable facts or credible sources provided, and the tone is emotional and joking rather than factual. The language used suggests rumour or misinformation.",False,json,rumour,0,1
15,Is Putin facing palace coup?,rumour,rumour,0.9,"The tweet is on-topic as it relates to Vladimir Putin, but it does not directly address the rumours of him being missing, ill, or dead. Instead, it speculates about a 'palace coup', which implies unverified claims and speculation without presenting verifiable facts. The language used suggests rumour or misinformation due to its speculative nature and lack of credible sources. This indicates that the tweet is spreading unconfirmed information, likely contributing to the spread of rumours.",False,json,rumour,1,1
16,". ""Some day, I suspect Putin will fall to a political coup,"" but not today.",rumour,rumour,0.8,"The tweet does not directly address the rumours that Vladimir Putin was missing, ill, or dead; instead, it speculates about a potential future political coup. This speculation is not presented as factual information but rather as a personal suspicion. The language used does not indicate any verifiable facts or credible sources supporting the claim, and it lacks signals of being based on confirmed reports. Therefore, it falls more into the realm of unverified claims or speculation.",False,json,rumour,1,1
17,"Tanks in Moscow, no tanks in Moscow, Putindead, putin not dead, Kabayeva gave birth, Kabayeva was't pregnant. Too much speculations. Night",not_rumour,rumour,0.8,"The tweet is on-topic, discussing various speculations about Vladimir Putin's status, including his death, as well as unrelated rumors about Kabayeva. However, it does not present any verifiable facts or make a specific claim about Putin's condition; instead, it highlights the abundance of speculation and contradictory information. The language used indicates a commentary on the spread of rumors rather than an attempt to spread misinformation itself. This suggests that while the tweet is engaged with the topic of rumors about Putin, it does not actively contribute to spreading unverified claims.",False,json,rumour,0,1
18,"After their exclusives on Putin and Kabayeva's first two babies, Page Six must be mad at getting scooped on the third",rumour,not_rumour,0.9,"The tweet does not directly address rumours that Vladimir Putin was missing, ill, or dead; instead, it mentions an unrelated topic about Putin and Kabayeva's babies, suggesting a media outlet got scooped on a story. This indicates the tweet is off-topic and does not contribute to the spread of information about Putin's health or status. The language used is speculative regarding the media outlet's feelings but does not directly engage with the rumours in question. Therefore, it does not fit into either verified news or unverified claims about Putin's condition.",False,json,not_rumour,1,0
19,In game of Kremlin you either win or you die... putindead,not_rumour,rumour,0.9,"The tweet is on-topic, discussing Vladimir Putin's status, but it makes an unverified claim about his death with the phrase 'putindead'. The language used is speculative and emotional, with a reference to a 'game' that implies uncertainty and lack of concrete information. There are no verifiable facts or credible sources provided in the tweet. This suggests that the tweet is spreading unconfirmed information, which aligns with the characteristics of a rumour.",False,json,rumour,0,1
20,We've sussed it. The Kremlin's getting ready for St Patrick's Day putinmissing putindead,not_rumour,rumour,0.9,"The tweet is on-topic, discussing rumours about Vladimir Putin's status, but it does not present any verifiable facts or credible information to support its claim. Instead, it uses speculative language ('We've sussed it') and includes unrelated content (St Patrick's Day), which suggests a lack of seriousness and credibility. The hashtags #putinmissing and #putindead imply that the tweet is engaging with existing rumours, but the tone and content indicate speculation rather than factual reporting. The overall tone appears to be joking or speculative, lacking any concrete evidence or sources.",False,json,rumour,0,1
21,"Welp, Putin is fine, guys. These photos PROVE IT. putindead putinstroke",not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing rumours about Vladimir Putin's health and whereabouts. It claims to have photos that prove Putin is fine, which could be seen as presenting verifiable facts, but the tone and language used, such as 'Welp' and 'guys', suggest a casual and potentially speculative approach. The inclusion of hashtags like 'putindead' and 'putinstroke' also indicates engagement with rumour-related discourse. However, the assertion that photos prove Putin's well-being implies an attempt to debunk rumours rather than spread them.",False,json,not_rumour,0,0
22,PutinDead - Amazing how quickly the satirical songs and videos are produced.,not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing the production of satirical content related to Putin's death, but it does not make any specific claim about Putin's actual status. It observes the speed of production of satirical songs and videos, which can be seen as a commentary on public reaction rather than spreading or confirming a rumour. The tweet lacks verifiable facts about Putin's condition and does not contain signals typical of misinformation such as unconfirmed reports or conspiracy language. Therefore, it seems more like a neutral observation than an attempt to spread a rumour.",False,json,not_rumour,0,0
23,"Has Putin Fallen Ill, or Fallen to a Coup?",rumour,rumour,0.9,"The tweet is on-topic, discussing the status of Vladimir Putin's health or political situation. It presents two speculative scenarios - 'Has Putin Fallen Ill, or Fallen to a Coup?' - without providing any verifiable facts or credible sources to support these claims. The use of 'or' between the two possibilities indicates speculation rather than confirmed information. This suggests that the tweet is spreading unverified claims or rumours.",False,json,rumour,1,1
24,Swiss tabloid drops this about Putin secret baby mission in Ticino,rumour,rumour,0.9,"The tweet is not directly about rumours that Vladimir Putin was missing, ill, or dead; instead, it mentions a 'secret baby mission' which seems unrelated to the topic of Putin's health or whereabouts. The claim appears speculative and lacks credible sources, indicating potential misinformation. There are signals of rumour/misinformation, such as unconfirmed reports and implausible claims. This suggests that the tweet is spreading unverified information.",False,json,rumour,1,1
25,And you thought it was Putin's back? Alina Kabaeva allegedly gave birth to a child in Switzerland.,rumour,rumour,0.8,"The tweet is not directly about rumours that Vladimir Putin was missing, ill, or dead, but rather makes a claim about Alina Kabaeva, allegedly giving birth to a child in Switzerland, which could be related to Putin given their reported relationship. However, this claim does not directly address the status of Putin's health or whereabouts. The tweet presents an unverified claim without citing credible sources, indicating speculation. Given the lack of direct relevance to Putin's condition and the speculative nature, it leans towards rumour.",False,json,rumour,1,1
26,Putin juggling enough instability. He would make a live appearance by now to squash death coup jitters.,not_rumour,rumour,0.9,"The tweet is on-topic, discussing the absence of Vladimir Putin and speculating about his potential death. It presents an unverified claim that Putin would have made a live appearance by now if he were alive, which is speculative and not based on verifiable facts. The language used, such as 'death coup jitters', also suggests a tone of speculation and uncertainty. The tweet lacks credible sources or concrete evidence to support its claims, indicating rumour or misinformation.",False,json,rumour,0,1
27,Expert Vladimir Putin's Disappearance Could Mean Russia's Undergoing a Coup Russian President Vladimir Putin...,rumour,rumour,0.8,"The tweet is on-topic, discussing Vladimir Putin's disappearance, which implies it's about rumours of him being missing, ill, or dead. The language used, such as 'Expert' and 'Could Mean', suggests speculation rather than verified facts. There are signals of rumour/misinformation, including unconfirmed reports and speculative language. The tweet does not provide concrete evidence or credible sources to support its claims.",False,json,rumour,1,1
28,putindead Check out this.A monk in Ukr predicted on Jan28 that the Russian Empire would start collapsing on Mar.12,not_rumour,rumour,0.8,"The tweet mentions a prediction by a monk in Ukraine about the Russian Empire collapsing, which indirectly relates to Vladimir Putin's situation but does not directly address rumors of him being missing, ill, or dead. The claim is speculative and based on an unverified prediction, lacking concrete evidence or credible sources. This indicates the presence of rumor or misinformation. The tweet's content is more focused on a broader geopolitical prophecy rather than providing factual information about Putin's status.",False,json,rumour,0,1
29,Putin has obviously disappeared to binge watch the entire season 3 of House of Cards.. putinmissing putin,not_rumour,rumour,0.9,"The tweet is on-topic, discussing Vladimir Putin's disappearance, but it makes a humorous and implausible claim that he has disappeared to watch TV, which is not a serious or factual report. The tone is lighthearted and joking, with no attempt to present verifiable facts or credible sources. This suggests that the tweet is spreading unverified and speculative information, characteristic of rumour or misinformation. The use of hashtags #putinmissing and #putin also implies an engagement with the rumour, rather than a factual report.",False,json,rumour,0,1
30,BREAKING Russia Moscow today Putin Putindead,not_rumour,rumour,0.9,"The tweet is on-topic, discussing Vladimir Putin's status, and specifically claims he is dead. However, it lacks any verifiable facts or credible sources to support this claim, instead using sensational language like 'BREAKING'. The absence of reliable information and the presence of an unconfirmed report signal that this tweet is spreading a rumour. The tone and brevity also suggest speculation rather than factual reporting.",False,json,rumour,0,1
31,BREAKING NEWS Putin biographer confirms ' something happening at the kremlin ' Military Coup?,rumour,rumour,0.9,"The tweet is on-topic, discussing a claim related to Vladimir Putin's status, but it presents an unverified and speculative statement about 'something happening at the Kremlin' without providing concrete evidence or credible sources. The mention of a 'Military Coup' adds to the speculative nature of the tweet, indicating a lack of confirmed information. The language used, such as 'BREAKING NEWS' and question marks, also suggests sensationalism and uncertainty rather than factual reporting. This indicates that the tweet is spreading unconfirmed information or speculation.",False,json,rumour,1,1
32,Russian President Vladimir Putin to be 'ousted in coup' as rumours swirl over ill-health,rumour,rumour,0.9,"The tweet is on-topic, discussing rumours about Vladimir Putin's health and a potential coup. It presents an unverified claim about Putin being 'ousted in coup' due to 'ill-health', which suggests speculation rather than verified fact. The language used, such as 'rumours swirl', indicates that the information is not confirmed by credible sources. This implies a high likelihood of the tweet spreading rumour or misinformation.",False,json,rumour,1,1
33,""" The silence of those who know seems much more telling than the words of those who guess - putindead""",not_rumour,rumour,0.9,"The tweet is on-topic, discussing the rumours surrounding Vladimir Putin's status, but it does not present any verifiable facts. Instead, it uses vague language and implies speculation with the phrase 'the silence of those who know' and the hashtag 'putindead', which suggests unconfirmed reports or conspiracy theories. The tone is also somewhat emotional and lacks credible sources to support its claims. This indicates that the tweet is spreading rumour or misinformation rather than verified news.",False,json,rumour,0,1
34,Is Putin dead? 144 of people say no. putindead Russia,not_rumour,rumour,0.9,"The tweet is on-topic, discussing the rumour of Vladimir Putin's death. However, it presents an unverified claim with a vague reference to '144 of people' saying no, which lacks credibility and concrete evidence. The use of 'Is Putin dead?' followed by an unsubstantiated statement suggests speculation rather than factual reporting. This indicates the presence of rumour or misinformation.",False,json,rumour,0,1
