index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
10,Swiss museum decides to accept Gurlitt Nazi-era art trove,rumour,not_rumour,0.9,"The tweet discusses the Gurlitt art trove, which is not one of the four crises covered in the PHEME rumour corpus (Alec Baldwin shooting, Germanwings Flight 9525, Istanbul bombing, and Manchester Arena bombing). Since the content is off-topic relative to the specified dataset, it cannot be classified as a rumour or verified news within that specific context. However, strictly following the binary classification for the provided text's nature, it presents a factual statement about a museum decision rather than unverified speculation, but its primary issue is irrelevance to the PHEME corpus.",False,json
11,German Wings airline tweeting now about reports of plane crashing in French Alps with 148 on board,rumour,not_rumour,0.95,"The tweet reports on a specific breaking news event (Germanwings crash) included in the PHEME corpus. It attributes the information to the airline's official Twitter account ('German Wings airline tweeting now'), which serves as a credible source for initial confirmation of the incident. Since it cites a primary source rather than offering unverified speculation or conspiracy theories, it is classified as factual reporting.",False,json
12,Where's Putin? Stroke? Dead? Has there been a coup? This is huge Where's Obama? Oh he's joking on Jimmy Kimmel while his wife dances w Ellen,not_rumour,rumour,0.95,"The tweet contains multiple unverified and speculative questions regarding Vladimir Putin's health and political status ('Stroke? Dead? Coup?'), which are classic indicators of rumor and misinformation. It lacks credible sourcing and relies on sensationalist language and conspiracy-adjacent speculation rather than factual reporting. Therefore, it fits the definition of a rumour.",False,json
13,Police have named the cop who shot Michael Brown. 's latest report from Ferguson,rumour,not_rumour,0.9,"The tweet references the Ferguson shooting, which is one of the crises in the PHEME corpus. It claims that police have named the officer who shot Michael Brown and attributes this to a report. In the context of the PHEME dataset, tweets that report on official statements or verified news updates from credible sources (like police naming an officer) are typically classified as 'not_rumour' because they convey confirmed information rather than unverified speculation or conspiracy theories. The phrasing suggests a factual report rather than an unverified claim.",False,json
14,"The famous French cartoonist, Charb assassinated in Paris, wrote recently about Kurds .CharlieHebdo",not_rumour,not_rumour,0.95,"The tweet refers to the assassination of Charb, a central event in the Charlie Hebdo shooting crisis included in the PHEME corpus. It states a factual occurrence (the assassination) and a verifiable detail about his recent writings, without using speculative language, conspiracy theories, or unverified claims. Therefore, it represents confirmed information rather than a rumour.",False,json
15,"Islamist militants take hostages in Sydney caf, display black jihadist flag sydneysiege",rumour,not_rumour,0.95,"The tweet describes the Sydney Siege, a specific crisis included in the PHEME rumour corpus. The content reports factual events that were widely verified by credible news sources at the time, such as the presence of militants and the display of a flag. It does not contain speculative language, unverified claims, or conspiracy theories, fitting the definition of verified news reporting.",False,json
16,The University of Ottawa is no longer in lockdown. cbcOTT OTTnews,rumour,not_rumour,0.95,"The tweet cites 'cbcOTT' and 'OTTnews', which are credible news sources, indicating that the information is reported journalism rather than unverified speculation. The claim that the University of Ottawa is no longer in lockdown is a factual status update attributed to these established media outlets. Therefore, it fits the definition of verified news or factual reporting.",False,json
17,"To everyone in Ottawa, please stay safe. PrayForOttawa from Indonesia",not_rumour,not_rumour,0.95,"The tweet expresses well-wishes and solidarity ('stay safe', 'PrayForOttawa') regarding the Ottawa crisis but does not make any specific factual claims, assertions, or unverified reports about the event itself. Since it contains no information that can be verified or falsified as a news claim, it does not constitute a rumour.",False,json
18,Putin Mistress Alina Kabayeva announce she has given birth to a boy Putindead via,rumour,rumour,0.95,"The tweet makes a specific claim about Vladimir Putin and Alina Kabayeva having a child, which is a widely circulated unverified allegation and conspiracy theory rather than confirmed factual reporting. It lacks credible sourcing and relies on sensationalist language typical of misinformation. Therefore, it fits the definition of a rumour within the context of unverified claims about public figures.",False,json
19,Alleged theft of cigars is not a reason to shoot dead an unarmed teenager. MichaelBrown Ferguson,rumour,not_rumour,0.9,"The tweet references the Michael Brown shooting in Ferguson, which is one of the crises in the PHEME corpus. However, the content is an opinionated statement expressing moral judgment ('not a reason to shoot dead') rather than a factual claim or unverified rumor about the event's details. It does not assert new, unverified information about the incident itself, but rather comments on the justification of the act. Therefore, it is classified as not a rumor because it is commentary/opinion rather than misinformation or unverified news.",False,json
20,"Pretty sure Prince bailed as soon as he heard Toronto fans referring to it as a ""pop-up show"".",rumour,rumour,0.95,"The tweet discusses Prince, who is one of the four crises in the PHEME rumour corpus. The claim that he 'bailed' due to fans calling it a 'pop-up show' is presented as personal speculation ('Pretty sure') rather than verified fact. It lacks credible sourcing and attributes a specific motive to the artist without evidence, fitting the definition of unverified speculation.",False,json
21,The Mausoleum for two putindead lenindead putin lenin,not_rumour,rumour,0.4,"The tweet contains nonsensical text and hashtags ('putindead', 'lenindead') that do not constitute a coherent claim or factual report about any specific breaking news event in the PHEME corpus. It lacks verifiable information, credible sourcing, or a clear assertion of fact, appearing instead as spam or incoherent noise rather than a structured rumor or verified news item. Therefore, it does not fit the definition of a 'rumour' (unverified claim) nor 'not_rumour' (verified fact) in a meaningful way, but given the binary choice and the lack of any factual basis, it is best classified as not a valid news report or rumor in the traditional sense; however, strictly adhering to the provided classes, it is not a verified fact. In the context of PHEME, such incoherent posts are often excluded or treated as noise, but if forced to choose, it is not a 'not_rumour' (verified). It is not a 'rumour' because it makes no specific claim. However, usually, non-factual, nonsensical content is not 'not_rumour'. Let's look at the definitions again. 'not_rumour' is verified news. This is not verified news. 'rumour' is unverified claims. This is not a claim. It is gibberish. In many datasets, gibberish is filtered out. If I must choose, it is certainly not 'not_rumour'. Is it 'rumour'? No. But often 'rumour' is used as a catch-all for non-verified/non-factual. Let's look at the confidence. I will classify it as 'rumour' with low confidence because it is definitely not verified news, and in binary classification of 'fact vs non-fact', it falls into non-fact. Actually, looking at PHEME guidelines, irrelevant tweets are often excluded. But if forced, it's not a fact. Let's consider if it's a 'rumour' about deaths. It implies deaths but is incoherent. I will label it 'rumour' as it is unverified/non-factual content.",False,json
22,"UK Foreign Office in London ""We are aware of sydneysiege in MartinPlace and are in touch with authorities""",not_rumour,not_rumour,0.95,"The tweet quotes the UK Foreign Office stating they are aware of the Sydney siege and in contact with authorities. This is a factual statement regarding official government awareness and protocol during a breaking news event, rather than an unverified claim or speculation about the event's details. It represents verified institutional communication rather than rumor.",False,json
23,Photo posted online shows scene by Paris supermarket where gunman reportedly holding hostages,not_rumour,rumour,0.9,"The tweet describes a scene from the 2015 Paris attacks, which is one of the crises in the PHEME corpus. It uses the qualifier 'reportedly' and describes a photo, indicating it is sharing unverified or developing information rather than a confirmed factual report. In the context of the PHEME dataset, such posts sharing unconfirmed details or speculation during the breaking news phase are classified as rumours.",False,json
24,Sample of line-up outside Massey Hall for rumoured Prince concert via cbcto,rumour,rumour,0.95,"The tweet explicitly uses the word 'rumoured' to describe the event, indicating that the concert was not confirmed at the time of posting. It reports on speculation regarding a potential Prince concert rather than stating a verified fact, which aligns with the definition of unverified claims in the PHEME corpus context.",False,json
25,"Nine journalists and two police officers killed in CharlieHebdo attack, police spokesman confirms",rumour,not_rumour,0.95,"The tweet reports on the Charlie Hebdo attack, which is one of the crises included in the PHEME rumour corpus. It explicitly attributes the casualty figures to a 'police spokesman confirms,' indicating that the information is verified by an official source rather than being unverified speculation. Therefore, it falls under the category of confirmed information.",False,json
26,Police in Ferguson once charged a man for bleeding on their uniforms after 4 of them beat him,rumour,rumour,0.9,"The tweet makes a specific, serious allegation about police misconduct in Ferguson, which is a topic covered in the PHEME corpus. However, the claim that a man was charged for bleeding on uniforms after being beaten is a highly specific and unverified assertion that lacks credible sourcing or confirmation in the text. It presents an unverified narrative rather than established fact, fitting the definition of a rumour in this context.",False,json
27,"Police confirm multiple suspects involved in shooting incident at Ottawa War Memorial - ,",rumour,not_rumour,0.95,"The tweet explicitly states that 'Police confirm' the involvement of multiple suspects, attributing the information to an authoritative source. In the context of the PHEME dataset, reports citing official police confirmations are classified as verified news rather than unverified speculation. Therefore, it falls under the 'not_rumour' category as it presents confirmed information.",False,json
28,BREAKING French police descend on town where gunmen resembling suspected CharlieHebdo attackers hit gas station,rumour,not_rumour,0.9,"The tweet reports on a specific police action ('descend on town') and identifies suspects based on resemblance to known attackers, which is a factual description of ongoing law enforcement activity during the Charlie Hebdo crisis. It does not contain unverified speculation about the outcome or conspiracy theories, but rather describes a verifiable event (police raid) consistent with breaking news reporting standards in the PHEME corpus.",False,json
29,"For those saying we don't yet know who's responsible for CharlieHebdo killings, yes, you're right, it was probably fundamentalist atheists.",not_rumour,rumour,0.95,"The tweet addresses the Charlie Hebdo shootings, a crisis included in the PHEME corpus. It makes a specific claim attributing responsibility to 'fundamentalist atheists,' which is factually incorrect and contradicts verified reports identifying Islamist extremists as the perpetrators. This represents a false, unverified claim rather than factual reporting.",False,json
30,Frightening events here in Ottawa. Game has yet to be postponed but betting it will be. Schools and malls have been closed,not_rumour,not_rumour,0.95,"The tweet discusses events in Ottawa, which is not one of the four crises covered in the PHEME rumour corpus (Christchurch, Manchester, Pulse, or Westgate). Therefore, the content is off-topic relative to the specific dataset definition provided in the prompt. Since it does not pertain to the target events, it cannot be classified as a rumour or verified news within that specific corpus context, but strictly speaking, it is not a rumour about the PHEME events.",False,json
31,This puts it all in perspective. Ferguson MikeBrown,not_rumour,not_rumour,0.85,"The tweet references 'Ferguson' and 'MikeBrown', which are central to the Ferguson unrest crisis included in the PHEME corpus. However, the text 'This puts it all in perspective' is a subjective, emotional reaction rather than a specific factual claim or unverified rumor about the event itself. It does not assert new information, verify facts, or spread misinformation, making it neither a clear rumor nor a piece of verified news reporting, but in the context of binary classification for rumor detection, it is typically treated as non-rumorous background noise or opinion rather than a claim requiring verification.",False,json
32,"We have a lot of work to do. From ""White St. Louis Has Some Awful Things to Say About Ferguson""",not_rumour,not_rumour,0.85,"The tweet references the Ferguson unrest, which is one of the crises in the PHEME corpus. However, the content is a vague, emotional statement ('We have a lot of work to do') combined with a title of an article, rather than a specific factual claim or unverified rumor about the event itself. It does not assert new information that needs verification or debunking, making it neither a clear rumor nor a standard news report, but in the context of binary classification for misinformation, it lacks the characteristics of a rumor (unverified claim). However, looking at the PHEME dataset specifics, tweets that are merely commentary or links without specific claims are often excluded or labeled based on whether they propagate misinformation. This tweet is essentially a reaction/opinion piece. In the PHEME dataset, such non-claim tweets are often not classified as rumors because they don't make a verifiable claim. However, if forced to choose between 'rumour' (unverified) and 'not_rumour' (verified/factual), this is tricky. Let's look closer. It quotes a headline. It doesn't make a claim itself. Usually, non-claims are not rumors. But wait, the prompt asks to classify into 'not_rumour' (verified/factual) or 'rumour' (unverified). This tweet is neither. However, in many PHEME analyses, tweets that are just opinions or links without specific false claims are often treated as 'not_rumour' because they are not spreading misinformation, or they are filtered out. Let's assume the question implies it is on-topic. It is a subjective statement. It is not a factual report. Is it a rumor? No, it's an opinion. In binary classification tasks for PHEME, 'not_rumour' often includes verified news AND non-rumorous content (like opinions that aren't false claims). Therefore, it is not a rumor.",False,json
33,Oh France.... my heart breaks for the horrible terrorist attack on my beloved Paris. Je t'aime,not_rumour,not_rumour,0.95,"The tweet expresses emotional solidarity and grief regarding the terrorist attacks in Paris, which is a confirmed event within the PHEME corpus. It does not make any specific factual claims, unverified assertions, or speculative statements about the incident's details, perpetrators, or casualties. Therefore, it is classified as non-rumour because it lacks the defining characteristics of misinformation or unverified reporting.",False,json
34,"Atlantic cadet programs cancelled, other cadets advised to not wear uniform but show up in business casual. OttawaShooting",not_rumour,rumour,0.95,"The tweet discusses the Ottawa Shooting, which is one of the crises included in the PHEME rumour corpus. It makes a specific claim about Atlantic cadet programs being cancelled and uniform advice. In the context of the PHEME dataset, this specific tweet is labeled as a rumour because it circulated unverified information regarding the response protocols during the breaking news event, rather than being an official confirmed statement at the time of posting.",False,json
35,Attempts to extend blame for this to all Muslims should be treated with the same disgust as attempts to justify the attacks. CharlieHebdo,not_rumour,not_rumour,0.95,"The tweet expresses an opinion and moral stance regarding the Charlie Hebdo attacks, which is one of the crises in the PHEME corpus. It does not make any factual claims about the event itself, such as who committed the attack or the number of casualties, but rather condemns the extension of blame to all Muslims. Since it is a commentary on the social reaction rather than an unverified claim about the breaking news event, it is classified as not a rumour.",False,json
36,Two women flee sydneysiege cafe via,rumour,not_rumour,0.95,"The tweet refers to the Sydney Siege, which is one of the crises in the PHEME rumour corpus. The content describes a specific event (two women fleeing) that was part of the verified factual timeline of the siege, rather than an unverified claim or speculation. Since it reports a confirmed detail of the breaking news event without conspiracy language or unverified assertions, it falls under factual reporting.",False,json
37,French police have confirmed that an Airbus operated by -Germanwings has crashed in Southern France,rumour,not_rumour,0.95,"The tweet reports a specific event (Germanwings crash) that is part of the PHEME rumour corpus. It explicitly attributes the information to 'French police have confirmed,' indicating that the claim is based on official verification rather than speculation or unverified sources. Therefore, it falls under the category of verified news or factual reporting.",False,json
38,Why was Ferguson PD still looking for the suspect 7 hours after Michael Brown had been killed?,rumour,not_rumour,0.9,"The tweet asks a question regarding the timeline of the Ferguson police investigation into the shooting of Michael Brown, which is a central event in the PHEME rumour corpus. It does not make a definitive factual claim or spread unverified information; rather, it poses a query about official procedures and timing. Questions seeking clarification or expressing skepticism about official narratives are generally classified as 'not_rumour' in this dataset because they do not constitute the propagation of false or unverified claims themselves.",False,json
39,Hostage-taker at kosher market in Paris said to be killed. Mayor confirms 2 brothers killed at separate hostage-taking. CharlieHebdo,rumour,not_rumour,0.95,"The tweet reports on the outcome of the 2015 Paris attacks, specifically mentioning the death of the hostage-taker and the confirmation by the Mayor regarding victims. This aligns with verified news reports from credible sources during that event, rather than unverified speculation or conspiracy theories. The language is factual and attributes information to an official source (the Mayor), indicating it is confirmed information.",False,json
40,UPDATE This mornings shooting incidents occurred at the National War Memorial and on Parliament Hill. Not Rideau Centre. ottnews,rumour,not_rumour,0.95,"The tweet provides a factual correction regarding the location of shooting incidents, explicitly stating they occurred at the National War Memorial and Parliament Hill rather than the Rideau Centre. It cites 'ottnews' as the source, indicating it is reporting verified information from a credible news outlet rather than spreading unverified speculation. This aligns with the definition of 'not_rumour' as it presents confirmed details about the event.",False,json
41,"Cops are running with guns drawn, they're clearing streets in downtown Ottawa, and there are snipers on the rooftops.",not_rumour,not_rumour,0.95,"The tweet describes a specific police response in Ottawa, which corresponds to the 2014 Ottawa shooting crisis included in the PHEME dataset. The content reports observable actions (cops running, clearing streets, snipers) that were confirmed by credible news sources during the event, rather than presenting unverified speculation or conspiracy theories. Therefore, it falls under verified factual reporting.",False,json
42,Prince is in my spin class right now. Toronto WheresPrince,rumour,rumour,0.95,"The tweet claims that Prince is in the author's spin class, which is an implausible and unverified personal anecdote rather than factual reporting. It lacks credible sources and presents a speculative or fabricated scenario regarding the celebrity's whereabouts. Therefore, it fits the definition of a rumour or unverified claim within the context of the crisis.",False,json
43,"UPDATE 240 firefighters, 210 policemen are on their way to the crash site Germanwings 4U9525",not_rumour,not_rumour,0.95,"The tweet reports specific, verifiable details regarding the emergency response to the Germanwings Flight 9525 crash, which is a confirmed event in the PHEME corpus. The information about the number of firefighters and police officers is factual reporting of official response efforts rather than speculation or unverified claims. Therefore, it falls under the category of verified news or factual reporting.",False,json
44,. students stand in solidarity with MikeBrown amp the Ferguson community. HandsUpDontShoot HBLSA,not_rumour,not_rumour,0.95,"The tweet expresses solidarity with Mike Brown and the Ferguson community using hashtags like #HandsUpDontShoot. It does not make any specific factual claims about the events, nor does it present unverified information or speculation regarding the incident itself. Instead, it is a statement of opinion and support, which falls under factual reporting of public sentiment or confirmed context rather than a rumor about the event's details.",False,json
45,SydneySiege is over - New South Wales Police Force tweets,not_rumour,not_rumour,0.95,"The tweet reports that the Sydney Siege is over, citing the New South Wales Police Force as the source. This is a factual statement regarding a confirmed event in the PHEME corpus, attributed to an official authority rather than speculation. Therefore, it constitutes verified news rather than a rumour.",False,json
46,Sydney Australia Not technically ISIS flag but Shahadah flag with Islamic creed on it. Commonly used by militants,rumour,not_rumour,0.9,"The tweet discusses the symbolism of a flag (Shahadah vs ISIS) in the context of Sydney, Australia, which relates to the Sydney Siege crisis included in the PHEME corpus. The claim that the Shahadah flag is commonly used by militants is a factual, verifiable statement regarding iconography and does not constitute unverified speculation or misinformation about the event's outcome or perpetrators. Therefore, it is classified as not a rumour.",False,json
47,From on Ray Hadley's speculative reports sydneysiege,rumour,rumour,0.95,"The tweet explicitly references 'Ray Hadley's speculative reports' regarding the Sydney Siege, which is one of the crises in the PHEME corpus. By labeling the source material as 'speculative,' the tweet itself is sharing unverified claims or opinions rather than confirmed factual reporting. Therefore, it falls under the category of unverified information or speculation.",False,json
48,More than 40 Australian Muslim groups have jointly condemned the Sydneysiege,not_rumour,not_rumour,0.95,"The tweet refers to the Sydney Siege, a specific crisis included in the PHEME rumour corpus. The claim that over 40 Australian Muslim groups condemned the siege is a verifiable factual event that was widely reported by credible news sources at the time, rather than an unverified speculation or conspiracy theory. Therefore, it falls under the category of confirmed information.",False,json
49,Vladimir Putin reappears on television amid claims that he us unwell and under threat of a coup.... Russia,rumour,not_rumour,0.9,"The tweet discusses Vladimir Putin's health and potential coup threats, which is not one of the four specific crises covered in the PHEME rumour corpus (Grenfell Tower fire, Manchester Arena bombing, Pulse nightclub shooting, or Santa Fe High School shooting). Since the content is off-topic relative to the defined dataset scope, it does not fit the criteria for either 'rumour' or 'not_rumour' within that specific context, but typically off-topic items are excluded or treated as non-rumours in strict classification tasks. However, looking at the prompt's binary choice, if forced to choose based on the content's nature in a general sense, it is unverified speculation. But strictly speaking, it is not about the PHEME events. In many PHEME dataset implementations, tweets not related to the specific crisis are often filtered out. If I must classify based on the provided labels for 'breaking news events in the PHEME rumour corpus', this tweet is irrelevant. However, usually, these prompts imply the tweet *is* from the corpus. Let's re-read carefully. The prompt asks to classify a tweet *about* breaking news events *in* the PHEME corpus. This tweet is NOT about those events. Therefore, it is likely a distractor or an error in the prompt's premise. If I assume the user made a mistake and meant a general classification, it is a rumour. But if I stick to the strict definition 'about breaking news events in the PHEME rumour corpus', it fails the topic check. Let's look at the options. 'not_rumour' is for verified news about the PHEME events. 'rumour' is for unverified claims about the PHEME events. This tweet is about neither. However, in multiple-choice scenarios for this specific dataset, off-topic tweets are often not present. If this is a trick question, the answer might be that it's not applicable. But I must output a label. Let's assume the question implies this tweet *is* part of the data stream and I need to judge its veracity. It is unverified speculation. But wait, the PHEME corpus only contains tweets about 4 specific events. This tweet is about Putin. It is not in the PHEME corpus. Therefore, it cannot be classified as a rumour *in the PHEME corpus*. It is off-topic. If forced to choose between the two provided labels for a tweet that is clearly not about the target events, 'not_rumour' is sometimes used for 'irrelevant' in some schemas, or it's a bad question. Let's look at the confidence. I will classify it as 'not_rumour' because it is not a rumour *about the PHEME events*, it is simply unrelated. Or, more likely, the prompt is testing if I recognize it's not about the PHEME events. Actually, looking at similar tasks, if a tweet is not about the crisis, it is often excluded. If I must pick, 'not_rumour' is the safer bet for 'not a rumour about the specific event'.",False,json
50,Ottawa shooting suspect named as Michael Zehaf-Bibeau 2 U.S. sources tell ABC News.,rumour,not_rumour,0.95,"The tweet reports on the Ottawa shooting, which is one of the crises included in the PHEME rumour corpus. It attributes the identification of the suspect to '2 U.S. sources' via ABC News, which constitutes a specific, verifiable claim from a credible news organization rather than unverified speculation or conspiracy theory. In the context of the PHEME dataset, reports citing established news outlets with specific details are typically classified as non-rumour (verified/factual reporting).",False,json
51,"Hostages held in Sydney cafe, Islamic flag seen in window local TV",rumour,not_rumour,0.95,"The tweet reports on the Sydney cafe siege, which is one of the crises included in the PHEME rumour corpus. It attributes the information to 'local TV,' indicating a credible source rather than unverified speculation or conspiracy. The content describes observable facts (hostages held, flag seen) consistent with verified news reporting during the event.",False,json
52,Lineup grows in Toronto amid rumours of secret Prince show,rumour,rumour,0.95,"The tweet explicitly mentions 'rumours of secret Prince show', indicating that the information is unverified speculation rather than confirmed fact. In the context of the PHEME corpus, which focuses on the death of Prince, claims about secret performances or hidden agendas are typically classified as rumours because they lack credible verification and often stem from fan speculation or misinformation. The use of the word 'rumours' itself signals that the claim is not established news.",False,json
53,Racial discrimination's still a dilemma in US. Still ppl are unsecure for having dark skins.The way police treat them confirms it. Ferguson,not_rumour,rumour,0.85,"The tweet discusses the Ferguson crisis, which is part of the PHEME corpus. However, it makes broad, subjective generalizations about racial discrimination and police treatment without citing specific, verifiable events or sources. The language is emotional and speculative ('Still ppl are unsecure', 'confirms it') rather than reporting confirmed facts, fitting the definition of unverified claims or opinion rather than factual reporting.",False,json
54,Thougts and prayers go out to everyone involved in the Paris terrorist situation - Hope everyone comes out save!,not_rumour,not_rumour,0.95,"The tweet expresses sympathy and well-wishes regarding the Paris terrorist attacks, which is a topic within the PHEME corpus. However, it does not make any factual claims, report specific details, or spread unverified information about the event itself. Since it contains no verifiable or unverified assertions about the crisis, it is classified as not a rumour.",False,json
55,The illridewithyou hashtag is taking off in support of Muslims riding on Sydney transport and it's beautiful,not_rumour,not_rumour,0.95,"The tweet discusses a social media hashtag (#illridewithyou) in support of Muslims in Sydney, which is a reaction to the 2015 Sydney Siege, a crisis included in the PHEME corpus. The claim that the hashtag is 'taking off' is a verifiable observation of social media activity and public sentiment rather than an unverified factual claim about the event itself or a conspiracy theory. It represents factual reporting on public reaction.",False,json
56,Sydney Opera House among buildings evacuated due to SydneySiege,rumour,not_rumour,0.95,"The tweet reports on the evacuation of the Sydney Opera House during the Sydney Siege, a specific event covered in the PHEME rumour corpus. This claim was widely reported by credible news outlets and confirmed by authorities as a factual occurrence during the crisis, rather than an unverified speculation or hoax. Therefore, it falls under the category of verified news or factual reporting.",False,json
57,IF YOU DONT STAND FOR SOMETHING YOULL FALL FOR ANYTHING RipMikeBrown Ferguson,not_rumour,not_rumour,0.95,"The tweet expresses a general sentiment and pays tribute to Mike Brown, a central figure in the Ferguson crisis included in the PHEME corpus. It does not make any specific factual claims, report on events, or spread unverified information about the incident itself. Since it is an opinionated statement rather than a claim of fact or misinformation, it falls under the category of non-rumour content.",False,json
58,Vladimir Putin reappears on television amidst all wild speculations,not_rumour,not_rumour,0.9,"The tweet references Vladimir Putin, who is not a subject of the four crises covered in the PHEME rumour corpus (Gerard Butler, Ebola, Manchester Bombing, and San Bernardino Shooting). Since the content is off-topic and unrelated to the specific breaking news events defined in the dataset, it does not fit the criteria for either 'rumour' or 'not_rumour' within that specific context. However, strictly following the binary classification for PHEME items, off-topic items are typically excluded or treated as non-rumours in the context of the specific crisis, but here the prompt asks to classify based on the corpus. Given the strict definition of the corpus, this tweet is irrelevant. If forced to choose based on the provided labels for PHEME, it is not a rumour about the PHEME events. However, usually, off-topic tweets are filtered out. If I must classify, it is not a rumour about the PHEME events. Let's look at the options. 'not_rumour' is for verified news about the events. 'rumour' is for unverified claims about the events. This is neither. But often in these datasets, irrelevant tweets are labeled 'not_rumour' or excluded. Let's assume the question implies it might be a trick or I should identify it as not part of the corpus. Wait, the prompt asks to classify the tweet *in* the PHEME corpus. If it's not in the corpus, the premise is flawed. However, looking at the text, it is a factual statement about Putin (he did appear on TV). It is not a rumour. It is just off-topic. In many PHEME analyses, off-topic tweets are discarded. If I must output a label, 'not_rumour' is the safer bet for factual statements, even if off-topic, compared to 'rumour'.",False,json
59,UPDATE Police confirm they have made contact with the gunman. There are no reported injuries. 9News,rumour,not_rumour,0.95,"The tweet explicitly attributes the information to 'Police' and '9News', indicating it is a report of confirmed facts rather than speculation. It states that police have made contact with the gunman and there are no injuries, which are verifiable claims presented as official updates. In the context of the PHEME corpus, such attributed, factual updates from credible sources are classified as not_rumour.",False,json
60,"The SydneySiege perpetrators target all citizens, irrespective of their faith. So please cut it out with the anti-Muslim bigotry on Twitter",not_rumour,not_rumour,0.9,"The tweet discusses the Sydney Siege, which is one of the crises in the PHEME corpus. However, the content is an opinionated statement urging an end to anti-Muslim bigotry rather than a factual report or unverified claim about the event's details. It does not assert new, unverified information about the incident itself, but rather comments on the social reaction to it. Therefore, it does not fit the definition of a rumour regarding the event's facts.",False,json
61,Journalists and others using JeSuisCharlie to express support for freedom of speech after Paris attack,not_rumour,not_rumour,0.95,"The tweet describes a widely documented and verified phenomenon: the global use of the hashtag #JeSuisCharlie to express solidarity after the Charlie Hebdo shooting in Paris. This is a factual report of public reaction and media coverage, not an unverified claim or speculation about the event itself. It aligns with confirmed news reporting rather than misinformation.",False,json
