index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
16,Muslims are not terrorists prisedotage Dammartin ContreLesTerroristes AtentadoParisEP JeSuisCharlieARV,not_rumour,not_rumour,0.8,"The tweet is on-topic, referencing the Charlie Hebdo attack with hashtags like #JeSuisCharlie, but it does not present specific verifiable facts about the event. Instead, it makes a general statement about Muslims not being terrorists, which can be seen as a response to potential misinformation or stereotypes rather than a factual report of the incident. The language is emotional and lacks specific details or sources regarding the attack itself. Given its nature, the tweet seems more like a statement of solidarity and a rejection of broad categorizations rather than an attempt to spread unverified information about the event.",False,json
17,"Cartoon by Australian artist - ""can't sleep, thoughts with my French cartooning colleagues"" CharlieHebdo",not_rumour,not_rumour,0.9,"The tweet is on-topic, referencing the Charlie Hebdo attack, but it does not make any specific claim about the event itself. Instead, it shares a sentiment expressed through a cartoon by an Australian artist, showing solidarity with French cartooning colleagues. This expression of support does not present verifiable facts or unverified claims about the attack; it's an emotional response. The lack of any factual information or speculation leads to its classification.",False,json
18,"The Paris killers are dead. Stuff them, posed as a Charlie Hebdo cover, and put 'em on display at the Louvre.",not_rumour,rumour,0.8,"The tweet is about the aftermath of the 2015 Charlie Hebdo attack, specifically mentioning 'the Paris killers' which refers to the perpetrators of the attack. However, it does not present verifiable facts about the event itself but rather an emotional and speculative statement regarding what should be done with the bodies of the attackers. The suggestion to display them at the Louvre is an unverified and implausible claim, indicating a lack of factual reporting. This indicates the tweet contains speculation rather than confirmed information.",False,json
19,"BREAKING French authorities say the two CharlieHebdo terrorists are still ""armed and extremely dangerous.""",rumour,not_rumour,0.8,"The tweet is on-topic, discussing the 2015 Charlie Hebdo attack in Paris. It presents a specific claim that French authorities have stated the two terrorists are 'armed and extremely dangerous', which could be verified through official reports or news sources from the time. The language used is factual and lacks emotional appeal or speculation, suggesting it is based on actual information. However, without a direct source cited, there's a slight uncertainty about its accuracy.",False,json
20,. gave a masterclass in dealing with people who demand an apology from Muslims for CharlieHebdo attack,not_rumour,not_rumour,0.8,"The tweet is related to the Charlie Hebdo attack but does not provide any specific, verifiable information about the event itself. Instead, it mentions giving a 'masterclass' in dealing with people who demand an apology from Muslims for the attack, which suggests a discussion or opinion piece rather than a factual report. The language used does not contain unconfirmed reports, speculation, or conspiracy theories directly related to the facts of the attack. However, the context implies a response to or commentary on the aftermath or societal reactions to the event, rather than providing factual information about the attack.",False,json
21,RIP CharlieHebdo staff who paid w their lives for defending freedom of the press we all benefit from. True heroes.,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the Charlie Hebdo staff who were killed in the 2015 attack. It makes a general claim about their sacrifice for freedom of the press, which is a verifiable fact supported by historical records and news reports. The language used is emotional but does not contain speculation, conspiracy theories, or unconfirmed reports. The tweet presents a verified and widely acknowledged aspect of the event.",False,json
22,Second hostage situation unfolding at Paris grocery store,not_rumour,not_rumour,0.9,"The tweet is on-topic, referring to a hostage situation in Paris, which is related to the 2015 Charlie Hebdo attack. However, it specifically mentions a 'second hostage situation unfolding at Paris grocery store', which refers to the Hypercacher kosher supermarket siege that occurred two days after the Charlie Hebdo attack. This event is a verified part of the overall incident. The tweet presents a factual claim without speculation or emotional language, suggesting it is based on actual events.",False,json
23,"Charlie Hebdo, we love you",not_rumour,not_rumour,0.8,"The tweet 'Charlie Hebdo, we love you' is on-topic as it mentions Charlie Hebdo, which is directly related to the 2015 Charlie Hebdo attack in Paris. However, it does not make any specific claim about the event itself; instead, it expresses support or solidarity. The statement lacks verifiable facts and presents an emotional stance rather than a factual report. Given its nature, it doesn't fit into spreading unverified claims or speculation but also doesn't provide confirmed information about the attack.",False,json
24,Muslim leaders worldwide have condemned the Charlie Hebdo attacks. But you won't learn that by watching .,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the reaction to the Charlie Hebdo attack. It claims that Muslim leaders worldwide have condemned the attacks, which is a verifiable fact supported by historical records and news reports from credible sources at the time of the incident. The second part of the tweet expresses an opinion about media coverage but does not affect the factual basis of the first claim. Therefore, the tweet presents confirmed information without signals of rumour or misinformation.",False,json
25,JeSuisCharlie - a brilliant image by . Let's all stick our pencils up in defiance.,not_rumour,not_rumour,0.8,"The tweet is on-topic, referencing the Charlie Hebdo attack through the hashtag #JeSuisCharlie, which was a solidarity movement following the event. However, it does not make any specific claim about the attack itself but rather expresses a sentiment of defiance. The content is more emotional and symbolic than factual, lacking verifiable information or credible sources regarding the attack. It does not contain unconfirmed reports, speculation, or conspiracy language that would typically characterize a rumour.",False,json
26,Every newspaper in Europe should publish those cartoons from Charlie Hebdo tomorrow. Every single one.,not_rumour,not_rumour,0.8,"The tweet is about the Charlie Hebdo attack, but it does not provide any factual information about the event itself. Instead, it expresses an opinion on how newspapers in Europe should respond to the attack by publishing the cartoons. The tweet presents an emotional claim rather than a verifiable fact and lacks specific details or sources. It appears to be a call to action rather than a report of confirmed information.",False,json
27,World pays tribute to victims of CharlieHebdo massacre,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the Charlie Hebdo attack in Paris. It reports that the 'World pays tribute to victims', which is a verifiable fact as there were widespread international condemnations and tributes after the attack. The language used is neutral and does not contain speculation, conspiracy theories, or unconfirmed reports. This suggests the tweet is presenting confirmed information about the global response to the attack.",False,json
28,"""NOT AFRAID"" - Thousands in France gather to a send message after Charlie Hebdo attack.",not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the Charlie Hebdo attack in Paris. It reports that thousands gathered in France to send a message after the attack, which is a verifiable fact supported by historical records and news coverage from that time. The tone is more factual than emotional, and there's no speculation or conspiracy language present. This suggests the tweet is conveying confirmed information about a public response to the attack.",False,json
29,"Video showing CharlieHebdo attack. ""Allahu akbar"" shouts",rumour,not_rumour,0.8,"The tweet is on-topic, discussing the 2015 Charlie Hebdo attack in Paris. It mentions a specific detail about the attack, 'Allahu akbar' shouts, which has been verified by credible sources as part of the incident. However, the tweet lacks context and does not provide any source for the video it references, but the core claim about the shouts is consistent with factual reporting of the event. The information presented aligns with confirmed details of the attack, suggesting it is based on fact rather than speculation or unverified claims.",False,json
30,Hypocrites like in one screen shot. CharlieHebdo PK,not_rumour,rumour,0.8,"The tweet is brief and does not provide any specific, verifiable information about the 2015 Charlie Hebdo attack in Paris. It appears to express an opinion or emotion rather than presenting factual reporting or confirmed information. The mention of 'hypocrites' and 'one screen shot' without context suggests a lack of concrete evidence or credible sources. The tweet seems more focused on expressing a sentiment than conveying verified news.",False,json
31,BREAKING - FRANCE Hostages taken at company North-East of Paris CharlieHebdo,rumour,rumour,0.7,"The tweet is on-topic, discussing an event related to the Charlie Hebdo attack in Paris, but it does not specifically mention the 2015 attack. It reports on hostages being taken at a company north-east of Paris, which could be related to the aftermath or a separate incident. The language used is breaking news style, suggesting an attempt to report factual information as it happens, without clear signs of speculation or emotional appeal. However, the lack of specific details about the event being directly linked to the 2015 Charlie Hebdo attack and the absence of sources make it slightly uncertain.",False,json
32,"Anybody who wants to talk about what Charlie Hebdo might have done to ""provoke"" this should probably shut up, forever.",not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing the Charlie Hebdo attack, but it does not present any specific verifiable facts about the event. Instead, it expresses an opinion on how people should discuss the attack, focusing on the appropriateness of debating what Charlie Hebdo might have done to 'provoke' it. The language used is emotional and directive rather than factual or informative, indicating a lack of objective reporting or confirmed information. This suggests that the tweet falls more into the realm of opinion or commentary rather than verified news or factual reporting.",False,json
33,Washington USA Seattle CharlieHebdo 666 Satirical Newspaper Charlie Hebdo Braved Earlier Attack And Threats Befor,not_rumour,rumour,0.6,"The tweet appears to be about the Charlie Hebdo attack, but it lacks specific details about the 2015 event in Paris. The mention of 'Washington USA Seattle' seems unrelated to the topic, and '666 Satirical Newspaper' introduces a potentially misleading or sensational element. However, the phrase 'Charlie Hebdo Braved Earlier Attack And Threats Befor' suggests some basis in fact, as Charlie Hebdo did face threats and an earlier attack before the 2015 incident. The tweet's brevity and lack of clear claims make it difficult to classify with high confidence.",False,json
34,"""You tell the media it was al-Qaeda in Yemen"" - reported words of CharlieHebdo attackers. Read more c4news",rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2015 Charlie Hebdo attack in Paris, and specifically quotes reported words of the attackers claiming affiliation with al-Qaeda in Yemen. This information can be verified through credible news sources, which reported that the attackers did indeed claim allegiance to al-Qaeda in Yemen. The tweet provides a source ('c4news') for further reading, suggesting an attempt to inform rather than speculate. The language used is neutral and factual, without signs of emotional appeal or conspiracy theory.",False,json
35,Web strongly condemn this terrorist attack on the Charlie Hebdo,not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing the Charlie Hebdo attack, but it does not provide any specific claim or fact about the event. Instead, it expresses a general condemnation of the terrorist attack, which is an emotional stance rather than a verifiable fact. The language used is vague and lacks any detail that could be verified against credible sources. Given its lack of specificity and focus on emotional expression over factual reporting, the tweet leans towards being more of a statement of opinion or sentiment than a conveyance of confirmed information.",False,json
36,BREAKING Astonishing video of the Paris terror attack as it was happening gt via CharlieHebdo,not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing the Paris terror attack, specifically mentioning CharlieHebdo, which directly relates to the 2015 Charlie Hebdo attack in Paris. It claims to share a video of the attack as it happened, but does not provide any unverified or speculative information about the attack itself. The language used is straightforward and lacks signals of rumour or misinformation such as conspiracy language or extreme emotion. However, without access to the video or confirmation that it's authentic and related to the 2015 event, there's a slight uncertainty.",False,json
37,"MT The sort of free expression all authoritarians tolerate, from Syrian artist Ali Farzat. JeSuisCharlie",not_rumour,not_rumour,0.8,"The tweet is related to the Charlie Hebdo attack, as indicated by the hashtag #JeSuisCharlie, which was a widespread solidarity movement following the event. However, the content of the tweet itself does not make any specific claim about the attack; instead, it references 'the sort of free expression all authoritarians tolerate' and mentions a Syrian artist, Ali Farzat. This suggests the tweet is more about expressing support for free speech in general rather than providing information about the Charlie Hebdo attack. The tweet does not present verifiable facts about the attack but rather uses the hashtag to associate with the event.",False,json
38,They should stop making attacks they are giving a bad image to Islam CharlieHebdo,not_rumour,rumour,0.8,"The tweet is related to the Charlie Hebdo attack but does not provide any specific, verifiable information about the event itself. Instead, it expresses an opinion on how attacks reflect on Islam, which introduces an element of subjectivity rather than factual reporting. The language used does not contain unconfirmed reports or speculation directly about the attack's details, but its focus is more on the perceived impact on Islam's image rather than providing factual information about the event. This suggests that while it touches on the topic, it doesn't contribute to a factual understanding of the 2015 Charlie Hebdo attack.",False,json
39,From 2011 France's Charlie Hebdo newspaper has long reveled in the art of provocation,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing Charlie Hebdo, but it does not specifically mention the 2015 attack. Instead, it makes a general claim about the newspaper's history of provocation from 2011. This statement can be verified through historical records and reports about Charlie Hebdo's editorial stance and publishing history. The claim is factual and does not contain speculation or emotional language that would indicate rumor or misinformation.",False,json
40,"If you tweeted JeSuisCharlie but won't tweet JeSuisJuif today, I think we can all figure out the reason.",not_rumour,rumour,0.8,"The tweet is not directly about the 2015 Charlie Hebdo attack in Paris, but rather compares reactions to it with another event (implied to be related to Jewish issues, possibly the Hypercacher kosher supermarket hostage crisis that occurred shortly after). It makes an emotional claim about people's motivations for tweeting certain hashtags, without presenting verifiable facts. The language used is speculative and accusatory, implying hypocrisy without evidence. This indicates a lack of concrete information and the presence of unverified claims.",False,json
41,"CharlieHebdos most controversial religious covers, explained--PHOTOS",not_rumour,not_rumour,0.8,"The tweet is on-topic, related to Charlie Hebdo, but it does not specifically mention the 2015 attack in Paris. It appears to be a link to an explanatory article or photo collection about Charlie Hebdo's controversial religious covers, which suggests a factual or informative intent rather than speculation or unverified claims. There are no obvious signals of rumour or misinformation such as unconfirmed reports, conspiracy language, or extreme emotion. The tweet seems to aim at providing context or background information, which aligns more with verified news or factual reporting.",False,json
42,"Man compares the Prophet to a dog! He prays for his forgiveness has him buried in his own cloak, and prays upon his funeral. CharlieHebdo",not_rumour,rumour,0.8,"The tweet does not directly mention the 2015 Charlie Hebdo attack in Paris but rather references a comparison involving the Prophet, which seems unrelated to the specific event of the attack. The content appears to be more about expressing an opinion or making a statement rather than reporting on or discussing facts related to the Charlie Hebdo attack. There's no verifiable fact presented about the attack itself, and the language used does not clearly link to the event. Given the lack of direct connection and specific details about the attack, it leans towards being off-topic or speculative in nature.",False,json
43,"Been watching UK news all morning, seen no mention of multiple attacks on mosques in France after yesterday",not_rumour,rumour,0.8,"The tweet is not directly about the 2015 Charlie Hebdo attack in Paris, but rather mentions the lack of coverage on UK news regarding attacks on mosques in France after an unspecified event. This implies the tweet is off-topic or unrelated to the specific details of the Charlie Hebdo attack. The claim made is about media coverage, which could be verified through checking news archives, but it does not directly address the facts of the Charlie Hebdo attack itself. Given its indirect nature and lack of specific claims about the attack, the tweet seems more like a commentary on media coverage rather than spreading unverified information about the event.",False,json
44,BREAKING Smoke coming from building where Charlie Hebdo attack suspects located Reuters reporter,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the Charlie Hebdo attack in Paris, and specifically claims that smoke is coming from a building where suspects are located, citing a Reuters reporter as the source. This presents a verifiable fact with attribution to a credible news organization, indicating a low likelihood of rumour or misinformation. The language used is straightforward and lacks emotional appeal or speculative tone, further suggesting it is based on factual reporting. The mention of a specific news agency like Reuters adds credibility to the claim.",False,json
45,"Yes, they drew first. Don't ever be silent, don't ever be ignorant. We stand with you! JeSuisCharlie Everyone RT!",not_rumour,not_rumour,0.8,"The tweet is on-topic, referencing the 2015 Charlie Hebdo attack in Paris with the hashtag JeSuisCharlie, which was a widespread solidarity movement following the event. However, it does not present specific verifiable facts about the attack itself but rather expresses a sentiment of support and defiance. The language used is emotional and lacks concrete information or sources regarding the incident. Given its nature, the tweet doesn't spread unverified claims or speculation about the attack but rather reacts to it with a message of solidarity.",False,json
46,"We can never defeat terrorism if we have allies like Saudi Arabia who behead religious, political or sexual dissenters JeSuisCharlie",not_rumour,rumour,0.8,"The tweet is related to the 2015 Charlie Hebdo attack in Paris, as indicated by the hashtag #JeSuisCharlie, but it does not provide any specific information about the attack itself. Instead, it makes a claim about Saudi Arabia's human rights record and its implications for defeating terrorism, which is an opinion-based statement rather than a verifiable fact. The tweet presents an emotional and speculative argument, lacking concrete evidence or credible sources to support its assertion. Therefore, it should be classified as a rumour due to its unverified and emotive nature.",False,json
47,unprecedented Paris ring road empty at Porte de Vincennes 100m fr hostage taking. Armed police everywhere,not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing the scene near the Porte de Vincennes during the 2015 Charlie Hebdo attack in Paris. It reports a specific observation of the Paris ring road being empty and armed police presence, which could be verified through news footage or eyewitness accounts from that time. The language used is descriptive and does not contain speculation, conspiracy theories, or extreme emotion that would indicate unverified claims. Given its factual nature and lack of indicators of rumour or misinformation, it aligns more closely with verified reporting.",False,json
48,"Surviving Charlie Hebdo staff say they'll publish next week, with 1m print run",not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing the aftermath of the 2015 Charlie Hebdo attack in Paris. It makes a specific claim about the surviving staff's plan to publish next week with a large print run, which could be verified through credible news sources. The language used is straightforward and lacks emotional or speculative tone, suggesting it may be based on factual information. Given the context and lack of obvious signals of rumour or misinformation, this tweet appears to report confirmed information.",False,json
49,"I don't support the cartoons or language published by publishers BUT CharlieHebdo attack is indeed ""sickening"". 11 dead in terrorattack",not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the Charlie Hebdo attack. It makes a specific claim about the number of dead (11) in the terror attack, which is verifiable and consistent with confirmed reports from credible sources. The language used is emotional but does not speculate or spread unconfirmed information, focusing instead on expressing an opinion about the attack's nature. This suggests that the tweet presents factual information alongside personal sentiment.",False,json
50,Minute's silence at Guardian office for CharlieHebdo,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing a reaction to the Charlie Hebdo attack. It reports a specific action (minute's silence) taken at the Guardian office, which is a verifiable fact that can be confirmed through credible sources or eyewitness accounts. The language used is straightforward and lacks speculation or emotional appeals, suggesting it is a factual report. There are no signals of rumour or misinformation present in the tweet.",False,json
51,The reason to have a JeNeSuisPasCharlie convo now is precisely because JeSuisCharlie is using the tragedy to elevate them above criticism,not_rumour,rumour,0.8,"The tweet is on-topic, discussing the aftermath and reaction to the Charlie Hebdo attack, but it makes a claim about the motivations of those using the JeSuisCharlie hashtag, implying they are using the tragedy for self-elevation. This claim is more of an opinion or interpretation rather than a verifiable fact. The language used does not present concrete evidence or cite credible sources, suggesting speculation. Therefore, it leans towards being classified as a rumour due to its speculative nature and lack of concrete facts.",False,json
52,"""This is not a religion"" Important to remember in times like this. CharlieHebdo",not_rumour,rumour,0.8,"The tweet is on-topic, referencing the Charlie Hebdo attack, but it does not make a specific claim about the event itself. Instead, it expresses an opinion or sentiment ('This is not a religion') that could be related to discussions around the attack, which involved a satirical magazine known for its critiques of religious extremism. The tweet lacks verifiable facts and presents an emotional or interpretive statement without citing sources. Given its lack of specific, verifiable information about the event, it leans towards being more of an opinion or reaction rather than a factual report.",False,json
53,"Chapeau, George Packer and , for telling it exactly as it is. JeSuisCharlie",not_rumour,not_rumour,0.8,"The tweet is on-topic, referencing the JeSuisCharlie movement that emerged after the 2015 Charlie Hebdo attack in Paris. However, it does not make any specific claim about the attack itself, instead expressing support for an article or statement by George Packer. The language used is emotional and expressive of solidarity rather than presenting verifiable facts. There are no signals of rumour or misinformation such as unconfirmed reports, speculation, or conspiracy language.",False,json
54,"2nd hostage situation unfolding in France as SWAT teams respond to situation at grocery in Paris neighborhood - ,",not_rumour,not_rumour,0.8,"The tweet mentions a '2nd hostage situation unfolding in France' which implies it is referring to events related to the Charlie Hebdo attack, but it specifically talks about a situation at a grocery in a Paris neighborhood, not directly about the Charlie Hebdo attack itself. The information provided seems to be about a separate event that occurred in conjunction with or following the Charlie Hebdo attack, known as the Hypercacher kosher supermarket hostage crisis. This event is a verified part of the broader series of attacks that included Charlie Hebdo. Therefore, while not directly about the Charlie Hebdo attack, it refers to related and confirmed events.",False,json
55,PARIS HOSTAGE SITUATIONS -At printing house -Holding 1 hostage -At kosher supermarket -Holding 6 hostages Stay with for the latest,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the hostage situations related to the 2015 Charlie Hebdo attack in Paris. It presents specific, verifiable information about the locations and number of hostages, which suggests a factual reporting style. There are no obvious signals of rumour or misinformation, such as unconfirmed reports, speculation, or extreme emotion. The language used is straightforward and informative, indicating a news update rather than a speculative or emotional post.",False,json
56,The unarmed policeman executed by the Charlie Hebdo terrorists was a Muslim,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2015 Charlie Hebdo attack in Paris. It makes a specific claim about the unarmed policeman executed by the terrorists being a Muslim. This claim can be verified through credible sources, including news reports from the time of the attack, which identified the officer as Ahmed Merabet, a French Muslim police officer. The information is factual and not speculative or emotional, indicating it is based on confirmed information.",False,json
57,CharlieHebdo massacre 'Attack will heighten anti-Islamic tensions across Europe',not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing the potential consequences of the Charlie Hebdo attack in Paris. It presents a claim about the attack heightening anti-Islamic tensions across Europe, which is a plausible and verifiable prediction made by many experts and news outlets at the time. The language used is neutral and does not contain extreme emotion or conspiracy theories. The tweet's statement aligns with factual reporting and analysis from credible sources, making it more likely to be classified as verified news.",False,json
58,"JUST IN Series of explosions, rapid gunfire in eastern Paris near site of second hostage standoff WATCH LIVE",not_rumour,rumour,0.6,"The tweet is on-topic, discussing an event in Paris, but it does not specifically mention the Charlie Hebdo attack by name. It reports a series of explosions and gunfire near a hostage standoff site, which could be related to the attack or its aftermath. The language used is factual and observational, without speculation or emotional appeals, suggesting it aims to inform rather than mislead. However, the tweet lacks specific details that would confirm it as part of the verified news about the Charlie Hebdo attack.",False,json
59,"World sends messages of condolence, outrage, defiance via JeSuisCharlie after Paris attack",not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the global response to the Paris attack with the hashtag JeSuisCharlie, which was a widely recognized and verified movement of solidarity after the Charlie Hebdo attack. The claim that the world sent messages of condolence, outrage, and defiance via this hashtag is verifiable through historical records and news archives from 2015. There are no signals of rumour or misinformation such as unconfirmed reports, speculation, or conspiracy language in the tweet. The statement reflects a factual aspect of the global reaction to the attack.",False,json
