index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
13,"""You unbelievers, you see the day you pay the tribute to the Islamic state away and see it soon, God willing.""",unrelated,misinformation,0.85,"The tweet contains a threatening message directed at 'unbelievers' and references 'the Islamic state,' implying a future act of violence or retribution. While it doesn't explicitly mention the Manchester Arena bombing, the language is consistent with extremist rhetoric often associated with groups like ISIS, which claimed responsibility for the bombing. This type of content, especially when not directly linked to a specific event but using similar threatening language, is best classified as misinformation in the context of discussing factual information about the bombing, as it's a general threat rather than a factual statement about the event itself.",False,json
14,"More blood on your hands, imho.",unrelated,unrelated,1.0,"The tweet 'More blood on your hands, imho.' is extremely vague and lacks any specific context. It does not mention the Manchester Arena bombing or any other event, person, or entity. Without any contextual information, it's impossible to determine if it relates to the bombing or any other specific event, making it unrelated to the task.",False,json
15,Suicide Bomb Attack at Manchester Arena 22 Dead and 59Injured,reliable,reliable,0.95,The tweet directly references a 'Suicide Bomb Attack at Manchester Arena' and provides casualty figures. The figures '22 Dead and 59 Injured' are consistent with initial reports and the final confirmed death toll (22 fatalities) and the number of serious injuries (59 requiring hospital treatment) from the 2017 Manchester Arena bombing. This information was widely reported by credible news sources.,False,json
16,'Never forget' Kate and William join bereaved families at Manchester terror attack site,reliable,reliable,0.95,"The tweet explicitly mentions 'Manchester terror attack site' and 'bereaved families,' directly referencing the Manchester Arena bombing. The presence of Kate and William at such an event is a plausible and verifiable news item, often covered by mainstream media. There are no indicators of false claims, conspiracy theories, or unrelated content.",False,json
17,"Last night's atrocity at 's Manchester concert was an attack on a generation, writes",reliable,reliable,0.95,"The tweet directly references 'last night's atrocity at Manchester concert,' which clearly points to the 2017 Manchester Arena bombing. It describes the event as 'an attack on a generation,' which is an interpretive statement about the impact of the event, not a factual claim that can be true or false. It's a plausible and common sentiment expressed in the aftermath of such an event, aligning with reliable reporting and commentary from the time.",False,json
18,"help share, we are still missing one of our students",unrelated,reliable,0.9,"The tweet is a plea for help regarding a missing student. While it doesn't explicitly mention the Manchester Arena bombing, this type of message was very common and urgent in the immediate aftermath of the attack as people searched for loved ones. It reflects the real-time chaos and concern during the event, making it plausible and directly related to the immediate impact of the bombing, rather than being misinformation or unrelated.",False,json
19,For some reason the previous 'sources' links didn't work so here they are again p. 86,unrelated,unrelated,1.0,"The tweet refers to 'sources' and a page number, suggesting it's part of a discussion or document. However, it provides no context about the Manchester Arena bombing or any specific claims related to it. Without any explicit mention or implicit connection to the event, it's impossible to classify it as reliable or misinformation regarding the bombing. Therefore, it is unrelated to the topic.",False,json
20,"Islam does not seek to co-exist, Islam seeks to dominate, enslave amp eradicate",unrelated,unrelated,1.0,"The tweet makes a general statement about Islam, expressing a negative and prejudiced view. It does not mention the 2017 Manchester Arena bombing, nor does it provide any specific information or claims related to that event. Therefore, it is unrelated to the bombing.",False,json
21,"Thank you for the kind words but until you stop the invasion on our southern border, then i can only see a situation where we have more attacks like the Manchester arena attack.",misinformation,unrelated,0.9,"The tweet explicitly mentions the 'Manchester arena attack' but uses it as a reference point to discuss an unrelated political issue (border invasion) and make a speculative, unverified claim about future attacks. It does not provide any factual information about the Manchester Arena bombing itself, nor does it spread false information about the event. Instead, it leverages the event's memory to support a political argument, making it unrelated to factual reporting or misinformation about the bombing itself.",False,json
22,tried to explain to my 17 amp 14 yr old girls what's going on in UK politics as they v angry with Bojo suicide vest comment given local Manchester arena bomb. All I cud really say was GUBU!,reliable,reliable,0.9,"The tweet explicitly mentions the 'local Manchester arena bomb' in the context of explaining UK politics and a 'suicide vest comment.' It uses the bombing as a reference point for the daughters' anger, indicating it's relevant to the event's impact and public perception, rather than making a factual claim about the bombing itself. It's not misinformation as it doesn't spread false claims about the bombing, nor is it unrelated.",False,json
23,Complicit Tory Govt - time to boot them out! May -Rudd's are threat to our safety amp security. GE2017,unrelated,unrelated,0.85,"The tweet mentions 'May' and 'Rudd' and 'GE2017' (General Election 2017), which occurred shortly after the Manchester Arena bombing. It criticizes the 'Tory Govt' and implies they are a 'threat to our safety & security'. While it doesn't explicitly name the bombing, the timing and political context strongly suggest it's a reaction to the event and the government's handling of security, making it related. However, it's a political opinion/criticism, not a factual claim about the bombing itself, nor is it misinformation about the event. It's a political statement in the aftermath.",False,json
24,"THIS is what has told us we must all ""get used to."" Do we agree with this monster? tcot",unrelated,unrelated,0.95,"The tweet uses highly emotional and accusatory language ('monster,' 'get used to') and the hashtag 'tcot' (Top Conservatives On Twitter), which often accompanies political commentary rather than factual reporting. It does not mention the Manchester Arena bombing or any specific event, making it impossible to link it to the bombing. The language suggests a general political or social commentary, not a specific event.",False,json
25,Roger Franklin says Manchester Arena bomb should have hit ABC studio via,reliable,unrelated,0.9,"The tweet explicitly mentions 'Manchester Arena bomb,' indicating it is related to the event. However, the content 'should have hit ABC studio' is a statement of opinion or a hypothetical, not a factual claim about the bombing itself. It expresses a sentiment about where the attack 'should' have occurred, which is not a verifiable fact about the event's occurrence or details, nor is it a conspiracy theory about the bombing's nature. It's an unrelated, albeit provocative, commentary on the event's target.",False,json
26,"Bomb reports in Manchester arena Though, I've watched countless videos of the ""explosion"" but I'm hearing what sounds like a baloon popping",reliable,misinformation,0.95,"The tweet directly references 'Bomb reports in Manchester arena' and questions the nature of the 'explosion' by comparing it to a 'balloon popping.' This language is characteristic of conspiracy theories that attempt to downplay or deny the severity of real-world events, suggesting the bombing was not as it was reported. It casts doubt on established facts about the Manchester Arena bombing.",False,json
27,US media shows evidence from ongoing UK investigation into ManchesterBombing so much for the special relationship,reliable,reliable,0.95,"The tweet is directly about the Manchester Arena bombing. It claims that US media showed evidence from an ongoing UK investigation, implying a breach of trust or 'special relationship.' This specific event, where US media published leaked photos from the crime scene before UK authorities intended, did indeed happen and caused diplomatic friction. Therefore, the tweet describes a factual event related to the investigation.",False,json
28,Reports The Islamic State group says one of its members carried out last night's terror attack at the Manchester Arena.,reliable,reliable,0.95,"The tweet reports on a claim made by the Islamic State group regarding responsibility for the Manchester Arena attack. This was widely reported by credible news organizations at the time as a factual development in the aftermath of the bombing. The tweet itself is a report of a claim, not an endorsement of its veracity, but the reporting of the claim itself is accurate in the context of news coverage.",False,json
29,Discussing the Manchester Arena attack is Dr Susan Beards RSMrapidact,reliable,reliable,0.9,"The tweet states that 'Dr Susan Beards RSMrapidact' is discussing the Manchester Arena attack. This is a factual statement about a person discussing the event, not a claim about the event itself. It doesn't contain any false information or conspiracy theories, nor is it unrelated. It simply describes an action related to the event.",False,json
30,"For anyone who can breach the Telegraph paywall, this is a good long read ...",unrelated,unrelated,1.0,"The tweet refers to a 'long read' from 'the Telegraph' and mentions breaching a paywall. There is no mention of the Manchester Arena bombing or any related topic. Therefore, the tweet is unrelated to the event.",False,json
31,Queues forming outside city centre blood donor centre - great to see residents rallying 4 MCR image Steve Holden,unrelated,reliable,0.95,"The tweet describes queues forming at a blood donor center in Manchester, explicitly stating it's 'great to see residents rallying 4 MCR'. This directly relates to the community response following the Manchester Arena bombing, indicating support and solidarity. There are no signs of false claims, conspiracy theories, or unrelated content; it reports a plausible community action in the aftermath of a major incident.",False,json
32,tERROR IN UK Moments inside Manchester Arena right after the explosion on Ariana Grande's concert,reliable,reliable,0.9,"The tweet explicitly mentions 'Manchester Arena,' 'explosion,' and 'Ariana Grande's concert,' directly referencing the 2017 Manchester Arena bombing. It describes 'Moments inside Manchester Arena right after the explosion,' which is a plausible description of content related to the event, such as eyewitness accounts or footage. There are no clear signals of misinformation, conspiracy theories, or fabricated claims; it simply describes the content of a potential video or report about the immediate aftermath.",False,json
33,Teenage girls visibly in tears after hearing the tragic news,unrelated,reliable,0.85,"The tweet describes an emotional reaction ('visibly in tears') to 'tragic news.' While it doesn't explicitly mention the Manchester Arena bombing, the phrasing is consistent with the immediate aftermath and public reaction to such an event. It's a plausible description of a human response to a tragedy, rather than a factual claim about the event itself or a piece of misinformation. Given the context of the prompt, it's highly likely referring to the emotional impact of the bombing.",False,json
34,Government 'must review security at UK entertainment venues' after Manchester arena attack,reliable,reliable,0.95,"The tweet directly references the 'Manchester arena attack' and discusses a relevant consequence: the government's need to 'review security at UK entertainment venues'. This is a plausible and common response following such an event, reflecting a call for policy change rather than a factual claim about the event itself. There are no indicators of misinformation, conspiracy theories, or unrelated content.",False,json
35,"She said the attack at Manchester Arena was justified. She isn't meant to be a mother, those who contribute to murder don't deserve life.",reliable,unrelated,0.7,"The tweet explicitly mentions 'the attack at Manchester Arena,' confirming it is on-topic. It describes a person justifying the attack and expresses extreme emotional judgment ('don't deserve life'). However, it doesn't make a factual claim about the bombing itself, but rather a subjective opinion and condemnation of someone else's alleged statement. While the statement 'She said the attack at Manchester Arena was justified' could potentially be a factual claim if verifiable, the tweet provides no context or evidence, and the primary focus is on the emotional condemnation rather than reporting a verifiable fact about the bombing or its aftermath. Without context or verification of the 'she said' claim, and given the highly emotional and judgmental nature, it leans away from being 'reliable' news and doesn't fit 'misinformation' about the event itself, but rather a reaction to an alleged statement.",False,json
36,"The high-security Frankland Prison is one of three in the country with separation centres, dubbed 'jails within jails'.",unrelated,unrelated,0.95,"The tweet describes Frankland Prison and its 'separation centres.' While Frankland Prison has housed individuals connected to terrorism, including some related to the Manchester Arena bombing, this specific tweet does not mention the bombing or any related individuals. It is a general statement about the prison's facilities, making it unrelated to the Manchester Arena bombing itself.",False,json
37,Terrorist attack? Like the one that blew up the Manchester Arena killing 22 and maiming countless others - carried out by a refugee? You have blood on your hands you disgusting NIMBY. Any time these invaders commits a crime - its on you.,misinformation,misinformation,0.95,"The tweet explicitly references the Manchester Arena bombing, stating it killed 22 and maimed others. It then makes the claim that the attack was 'carried out by a refugee.' While the attack itself is a real event, the claim about the perpetrator being a 'refugee' is a mischaracterization. Salman Abedi, the perpetrator, was born in Manchester to Libyan parents who had sought asylum, but he was a British citizen, not a refugee at the time of the attack. The tweet uses this mischaracterization to fuel xenophobic rhetoric, linking 'invaders' to crime and assigning blame, which is a common tactic in misinformation.",False,json
38,"Massive Attack - Risingson Live Manchester Arena, Tuesday 29th January, 2019 via",reliable,unrelated,1.0,"The tweet mentions 'Manchester Arena' and a date, but the date (January 29, 2019) is well after the 2017 bombing. It refers to a live performance by 'Massive Attack' and a specific song, 'Risingson'. This content describes a concert event, not the bombing itself. Therefore, it is unrelated to the 2017 Manchester Arena bombing.",False,json
39,Crowdfunding to support families of those killed and injured in the Manchester Arena attack-,reliable,reliable,0.95,"The tweet explicitly mentions 'Manchester Arena attack' and 'families of those killed and injured,' directly linking it to the 2017 bombing. Crowdfunding efforts to support victims and their families are a common and verifiable response to such tragedies. There are no signals of misinformation, conspiracy, or extreme emotion; it's a straightforward statement about support.",False,json
40,"How naive stupid are you ?!? She knew exactly what she was doing, she was not trafficked she went of her own free will- and then to top it all shes since said that the Manchester Arena attack was justified ! She can rot in Syria for good for all anyone cares!!",reliable,reliable,0.75,"The tweet explicitly mentions the 'Manchester Arena attack' and makes a claim about someone justifying it. While the tweet expresses strong opinions and anger, it is directly referencing the event. The core claim about someone justifying the attack is a statement about the event, even if presented with extreme emotion and without sources. It's not misinformation about the *facts* of the bombing itself, but rather a strong opinion/report about a related statement.",False,json
41,"Manchester arena UK, Bomb at concert bomb in ticket office.",reliable,reliable,0.95,"The tweet accurately states that there was a bomb at the Manchester Arena in the UK, specifically mentioning a concert and a bomb in the ticket office. While concise, these details align with the known facts of the 2017 Manchester Arena bombing where an explosive device was detonated in the foyer area, near the ticket offices, after an Ariana Grande concert. There are no signs of misinformation or unrelated content.",False,json
42,"Lancaster University researcher is leading work designed by amp for young survivors of the Manchester Arena attack. , herself a survivor of the Arena bombings, is working in collaboration with the National Emergencies Trust on Bee The Difference",reliable,reliable,0.95,"The tweet discusses a research project led by a Lancaster University researcher, who is also a survivor of the Manchester Arena attack. The project, 'Bee The Difference,' is designed for young survivors and is in collaboration with the National Emergencies Trust. This appears to be a factual report about a legitimate initiative related to the aftermath of the bombing, without any signs of false claims or conspiracy theories.",False,json
43,"An inquest into the 2017 Manchester Arena terror attack found that MI5 knew that jihadist Salman Abedi, the son of Libyan refugees, had visited an Islamist extremist in prison twice, but did not reopen their investigation into him.",misinformation,reliable,0.98,"The tweet is directly about the 2017 Manchester Arena bombing and references findings from an inquest. The claim that MI5 knew about Salman Abedi's visits to an extremist in prison and did not reopen their investigation is consistent with widely reported findings from the public inquiry into the attack, specifically regarding intelligence failures. This information has been extensively covered by reputable news organizations.",False,json
44,Why has terror threat been increased to 'critical' and what is Operation Temperer?,reliable,reliable,0.95,"The tweet asks about the terror threat level being increased to 'critical' and 'Operation Temperer'. These were direct responses by the UK government and police following the 2017 Manchester Arena bombing. The tweet is asking for information about these responses, not spreading false claims, making it a relevant and plausible inquiry about the event's aftermath.",False,json
45,"Are you listening America. The Royal Navy ""rescued"" a migrant called Salman Abedi, brought him to Britain. How did he repay us. He carried out the Manchester Arena bomb attack. Killing 22 injuring 800 mostly children. That's gratitude for you.",misinformation,misinformation,0.95,"The tweet is about the Manchester Arena bombing. It correctly identifies Salman Abedi as the perpetrator and the number of fatalities. However, the claim that the Royal Navy 'rescued' Abedi as a migrant and brought him to Britain is false and a common piece of misinformation. Abedi was born and raised in Manchester, UK, to Libyan parents who had sought asylum in the UK.",False,json
46,Rob King was inspired by friend Martyn Hett BGT,unrelated,reliable,0.85,"The tweet mentions Martyn Hett, who was a victim of the 2017 Manchester Arena bombing. The tweet implies a connection between Rob King's inspiration and Martyn Hett, which is related to the aftermath or impact of the bombing, even if indirectly. It doesn't make a false claim about the bombing itself, but rather a personal connection to a victim.",False,json
47,Shocking leak of British intelligence passed to Americans in US media - Amber Rudd said this would stop,unrelated,reliable,0.95,"The tweet discusses a 'shocking leak of British intelligence passed to Americans in US media' and references Amber Rudd's statement that 'this would stop'. This directly relates to the controversy following the Manchester Arena bombing where UK intelligence shared with US counterparts was leaked to US media, causing a diplomatic row and concern for ongoing investigations. Therefore, it is directly about the aftermath and related issues of the Manchester Arena bombing.",False,json
48,"That's the crux of it ""rules of engagement"" they are not refugees It is an invitation of 90 fighting age men We are under attack Sink the dinghies amp you watch them stop coming Or do we just wait for the next Manchester arena or London bombings",misinformation,unrelated,0.9,"The tweet explicitly mentions 'the next Manchester arena or London bombings,' directly referencing the event. However, it uses the bombing as a rhetorical device to support a broader, unrelated argument about immigration and 'fighting age men,' rather than providing factual information or claims about the bombing itself. The tweet's primary focus is on a political stance regarding refugees and perceived threats, not on the details or aftermath of the Manchester Arena bombing. Therefore, while it mentions the event, its core content is unrelated to providing information about it.",False,json
49,"Im pretty sure 99.9 of the people in the uk praised the police for their response in dealing with knife and terror attacks, like the ones at London Bridge and the Manchester arena. What a short memory some people have ....",reliable,reliable,0.85,"The tweet explicitly mentions the 'Manchester arena' in the context of terror attacks and public praise for the police response. It doesn't make any false claims about the event itself, but rather comments on public perception and memory regarding police actions after such events. While the '99.9%' figure is an estimation, the overall sentiment about public praise for police after terror attacks is plausible and not a factual claim about the bombing itself, nor does it spread misinformation about the event.",False,json
50,"A perplexing night as MassiveAttack bring Mezzanine to , doesn't quite get what he bargained for",unrelated,unrelated,1.0,"The tweet mentions 'MassiveAttack' and 'Mezzanine', which are related to the band Massive Attack and their album. It does not contain any keywords, dates, or references that link it to the 2017 Manchester Arena bombing. Therefore, it is unrelated to the event.",False,json
51,22 children blown up by a bomb detonated by a refugee rescued from the channel. Manchester Arena.,misinformation,misinformation,0.95,"The tweet correctly identifies the Manchester Arena bombing and the number of fatalities (22). However, it falsely claims the perpetrator was a 'refugee rescued from the channel'. The perpetrator, Salman Abedi, was born and raised in Manchester to Libyan parents and was not a 'refugee rescued from the channel'. This specific detail is a fabricated and misleading claim, making the tweet misinformation.",False,json
52,"Yaya Tour and his agent Dimitri Seluk will donate 100,000 to help the victims of the Manchester Arena attack. NaijaBet",reliable,reliable,0.95,"The tweet is directly about the Manchester Arena attack and claims that Yaya Touré and his agent will donate money to victims. This claim was widely reported by reputable news outlets at the time, making it a verifiable and reliable piece of information. There are no signals of misinformation.",False,json
53,Man left paralysed by Manchester Arena bomb conquers MountKilimanjaro,reliable,reliable,0.95,"The tweet explicitly mentions the 'Manchester Arena bomb,' directly linking it to the event. The claim about a man left paralysed conquering Mount Kilimanjaro is a plausible human interest story, often reported by reliable news outlets. There are no immediate red flags for misinformation such as conspiracy theories, extreme emotional language, or implausible claims that defy reality. This type of story is consistent with post-event reporting on survivors' resilience.",False,json
54,Lack of resources seem to be a significant factor here. Worrying,unrelated,unrelated,0.95,"The tweet is extremely vague and lacks any specific context or details linking it to the Manchester Arena bombing. It mentions 'lack of resources' and 'worrying' but provides no information about what 'here' refers to, making it impossible to determine if it's related to the bombing or any other specific event. Without context, it cannot be classified as reliable or misinformation about the bombing.",False,json
55,"This 10-year-old survivors letter to is beyond beautiful ""I really hope you're not too scared""",unrelated,reliable,0.9,"The tweet describes a letter from a 10-year-old survivor, which is a plausible and common type of content following such a tragic event. It expresses an emotional sentiment rather than a factual claim, but it aligns with the context of the Manchester Arena bombing without presenting any false or misleading information. There's no indication of conspiracy or fabrication.",False,json
56,"Security teams at Britain's Manchester Arena 'should have prevented or minimised' the impact of the 2017 bombing attack at an Ariana Grande concert that killed 22 people, a public inquiry has found.",reliable,reliable,0.98,"The tweet directly discusses the 2017 Manchester Arena bombing, making it on-topic. It reports a finding from a public inquiry, stating that security teams 'should have prevented or minimised' the attack's impact. This is a verifiable claim attributed to an official source (a public inquiry), indicating it is factual news rather than a rumour or conspiracy theory. Therefore, it is reliable.",False,json
57,Dublin stars pay tribute to victims of Manchester terror attack,reliable,reliable,0.95,"The tweet explicitly mentions 'Manchester terror attack' and 'victims,' directly referencing the 2017 Manchester Arena bombing. It reports on 'Dublin stars' paying tribute, which is a plausible and common reaction to such an event. There are no signals of misinformation, conspiracy theories, or unrelated content.",False,json
58,Update! Manchester Arena Attack Death toll rises to 22. Manchester,reliable,reliable,0.98,"The tweet is directly about the Manchester Arena attack. The claim that the death toll rose to 22 is a verifiable fact that was widely reported by official sources and news outlets in the immediate aftermath of the bombing. There are no signals of misinformation, conspiracy, or extreme emotion; it's a factual update.",False,json
59,Police say at least 22 people have been killed and another 59 injured in a bomb attack at the Manchester Arena in...,reliable,reliable,0.98,"The tweet directly references a 'bomb attack at the Manchester Arena' and provides specific casualty figures ('at least 22 people have been killed and another 59 injured') attributed to 'Police say'. These details align with initial reports and confirmed facts about the 2017 Manchester Arena bombing. There are no indicators of misinformation, conspiracy theories, or unrelated content.",False,json
60,Vigil for victims of the Manchester Arena attack to be held this evening on College Green,reliable,reliable,0.95,"The tweet explicitly mentions 'victims of the Manchester Arena attack' and announces a 'vigil' to be held 'this evening on College Green'. This is a straightforward factual statement about a public event related to the bombing, which is a common and verifiable type of news following such incidents. There are no indicators of false claims, conspiracy theories, or unrelated content.",False,json
61,"Mostly because they through it away before they arrive. To right she has, last week an illegal migrant exploded a bomb outside an hospital a few weeks before a British Somalian stabbed to death a member of parliament. Another blew up the Manchester arena etc etc etc",misinformation,misinformation,0.95,"The tweet explicitly mentions the Manchester Arena bombing, stating 'Another blew up the Manchester arena'. It then links this event, along with other violent acts, to 'illegal migrants' and 'British Somalian' individuals, implying a pattern of violence by specific demographic groups. While the Manchester Arena bombing did occur, the tweet uses it as part of a broader, unverified generalization to support a xenophobic narrative, which is characteristic of misinformation.",False,json
62,"Held her in his arms, the tragic fight to save Saffie via",unrelated,reliable,0.85,"The tweet refers to 'Saffie' and a 'tragic fight to save her,' which strongly aligns with the widely reported story of Saffie-Rose Roussos, the youngest victim of the Manchester Arena bombing. The phrase 'Held her in his arms' suggests a personal account or a news report detailing rescue efforts. Without further context or a link, it's difficult to verify the exact details, but the reference itself is plausible and consistent with news coverage of the event and its victims.",False,json
63,"The depth and beauty of our language, the vast range of human emotion, and the best Trump can do is ""evil losers.""",unrelated,unrelated,0.85,"The tweet criticizes Donald Trump's choice of words ('evil losers') in response to an event. While it doesn't explicitly name the Manchester Arena bombing, Trump used this phrase in reference to the perpetrators of that attack. The tweet is a commentary on his language rather than a factual claim about the bombing itself, but it implicitly references the event through Trump's known quote. Therefore, it is related to the event's aftermath and political response, but it's not a factual claim about the bombing itself, nor is it misinformation about the bombing.",False,json
64,Once again reckless media publishing unnecessary details. Still a live investigation. Who leaked the photos?,unrelated,reliable,0.85,"The tweet discusses 'reckless media publishing unnecessary details' and 'leaked photos' in the context of a 'live investigation'. While it doesn't explicitly name the Manchester Arena bombing, the timing and public discourse around leaked photos related to the investigation (specifically, photos leaked to the New York Times) strongly suggest it refers to this event. The tweet expresses concern about media conduct and leaks, which was a significant issue during the Manchester Arena bombing investigation, but it doesn't make a false factual claim itself; rather, it comments on the process and asks a question. It reflects a legitimate concern raised at the time.",False,json
65,Update! 19 people confirmed dead in Horrific attack in Manchester Arena death expected to go up. ManchesterArena ManchesterAttack,reliable,reliable,0.95,"The tweet is directly about the Manchester Arena bombing, as indicated by the hashtags and content. It reports an early, but accurate, death toll of 19, which was a confirmed figure in the immediate aftermath of the attack, with expectations for it to rise. This aligns with initial reliable news reports from the time.",False,json
66,"Such sad news Ratna Lachman, a tireless amp inspiring campaigner",unrelated,unrelated,1.0,"The tweet expresses sadness about Ratna Lachman, describing her as a 'tireless and inspiring campaigner.' There is no mention of the Manchester Arena bombing, the event's victims, or any related details. Therefore, the tweet is unrelated to the specified topic.",False,json
67,"If this is an active policing investigation then it raises questions as to whether the inquiry inquest can continue, to avoid prejudicing a fair trial. We need to hear from",unrelated,reliable,0.85,"The tweet discusses an 'active policing investigation' and its potential impact on an 'inquiry inquest' and 'fair trial.' This language is consistent with discussions surrounding the ongoing legal and investigative processes related to the Manchester Arena bombing, particularly concerning the public inquiry and potential criminal proceedings. It raises a procedural question rather than making a factual claim about the event itself, which aligns with plausible commentary on legal processes.",False,json
68,"NYT photos from crime scene another major leak by US officials of UK intel, despite Home Sec asking for it to stop.",unrelated,reliable,0.95,"The tweet directly references 'NYT photos from crime scene' and 'UK intel' being leaked by 'US officials' despite requests to stop. This aligns with widely reported incidents following the 2017 Manchester Arena bombing where sensitive crime scene photos and intelligence shared by the UK with US counterparts were leaked to American media outlets, including the New York Times. This caused significant diplomatic tension and was a verifiable event related to the bombing.",False,json
69,Why is not offering her resignation?,unrelated,unrelated,1.0,"The tweet asks 'Why is not offering her resignation?' without any context or mention of the Manchester Arena bombing. It is impossible to determine if this tweet is related to the bombing or any other specific event. Therefore, it is classified as unrelated.",False,json
