index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,true_label_int,pred_label_int
10,"Looks like Obama outmaneuvered Putin, forcing him to overreach and fall. putinmissing putindead via",not_rumour,rumour,0.9,"The tweet appears to be on-topic, making a claim about Vladimir Putin's status as 'missing' or 'dead'. However, the language used is speculative and emotive ('Looks like Obama outmaneuvered Putin'), and there are no verifiable facts presented. The use of hashtags #putinmissing and #putindead also suggests that this tweet is spreading unconfirmed information.",False,json,rumour,0,1
11,Reports claim Putin disappeared due to impending political coup,rumour,rumour,0.9,"The tweet is on-topic as it mentions Putin's disappearance, which falls under the category of rumours about his health status. The claim made in the tweet is that reports claim Putin disappeared due to an impending political coup, but this is presented as unverified information without any credible sources or evidence provided.",False,json,rumour,1,1
12,Lk t RT Rumors in Switzerland Putin absence due to his girlfriend Alina Kabaeva giving birth in Ticino,rumour,rumour,0.8,"The tweet is on-topic as it mentions Vladimir Putin's absence, which could be related to him being missing, ill, or dead. However, the specific claim made is that his girlfriend Alina Kabaeva gave birth in Ticino, Switzerland, implying that Putin's absence might be due to family reasons rather than health issues. There are no explicit signals of rumour/misinformation, but the lack of verifiable facts and credible sources makes it difficult to confirm or deny the claim.",False,json,rumour,1,1
13,Where is Putin? Here is the answer! He has opened a pub on Jaffa street in Jerusalem! putindead Putin putinumer,not_rumour,rumour,0.9,"The tweet is on-topic as it mentions Vladimir Putin, but the claim about him opening a pub in Jerusalem is implausible and lacks credible sources. The use of hashtags like 'putindead' and 'putinumer' also suggests speculation rather than factual reporting.",False,json,rumour,0,1
14,"Putin will probably be found naked in a 7-Eleven staring at the freezer. Fugue state, that's all. putinmissing BreakingBad",not_rumour,rumour,0.9,"The tweet is on-topic as it mentions 'putinmissing' which suggests a connection to the rumours about Putin's disappearance. The specific claim made is that Putin will be found in a 7-Eleven, which is an unverified and implausible claim. There are no credible sources mentioned, and the tone is speculative and humorous.",False,json,rumour,0,1
15,Is Putin facing palace coup?,rumour,rumour,0.8,"The tweet is on-topic as it mentions Putin, but it does not explicitly state that he is missing, ill, or dead. Instead, it asks a question about a potential palace coup, which implies speculation rather than factual reporting.",False,json,rumour,1,1
16,". ""Some day, I suspect Putin will fall to a political coup,"" but not today.",rumour,not_rumour,0.8,"The tweet is on-topic as it mentions Vladimir Putin, but the specific claim made is about a potential political coup, not that he is missing, ill, or dead. The language used is speculative ('I suspect') rather than making an unverified claim about his health.",False,json,not_rumour,1,0
17,"Tanks in Moscow, no tanks in Moscow, Putindead, putin not dead, Kabayeva gave birth, Kabayeva was't pregnant. Too much speculations. Night",not_rumour,rumour,0.9,"The tweet appears to be about rumours surrounding Vladimir Putin's health, mentioning conflicting claims of his death and the presence of tanks in Moscow. The language used is speculative and emotional, with phrases like 'Too much speculations' and 'Night', indicating a lack of verifiable facts. The mention of unrelated information (Kabayeva giving birth) further suggests that the tweet is focused on circulating unverified claims.",False,json,rumour,0,1
18,"After their exclusives on Putin and Kabayeva's first two babies, Page Six must be mad at getting scooped on the third",rumour,not_rumour,0.9,"The tweet is not directly about rumours that Vladimir Putin was missing, ill, or dead, but rather makes a comment on Page Six's reporting of Putin's personal life. The claim made is that Page Six must be mad at getting scooped on the third baby, implying they had exclusive information on Putin's family. However, this does not relate to any credible reports about Putin's health or disappearance.",False,json,not_rumour,1,0
19,In game of Kremlin you either win or you die... putindead,not_rumour,rumour,0.8,"The tweet is on-topic as it mentions Vladimir Putin, but the claim 'putindead' is a play on words rather than a factual statement. The use of a phrase like 'In game of Kremlin you either win or you die...' suggests a metaphorical or humorous tone, rather than a serious rumour.",False,json,rumour,0,1
20,We've sussed it. The Kremlin's getting ready for St Patrick's Day putinmissing putindead,not_rumour,rumour,0.9,"The tweet appears to be about rumours that Vladimir Putin was missing, ill, or dead, as it mentions 'putinmissing' and 'putindead'. However, the claim is presented in a playful and speculative manner, using colloquial language ('We've sussed it') and making no attempt to verify the information. This suggests that the tweet is presenting unverified claims rather than verified news.",False,json,rumour,0,1
21,"Welp, Putin is fine, guys. These photos PROVE IT. putindead putinstroke",not_rumour,rumour,0.9,"The tweet is on-topic as it addresses the rumours about Putin's health, but it makes an unverified claim by saying 'these photos PROVE IT', which implies that the author has evidence without providing any credible sources or context.",False,json,rumour,0,1
22,PutinDead - Amazing how quickly the satirical songs and videos are produced.,not_rumour,not_rumour,0.8,"The tweet is on-topic as it mentions 'PutinDead', implying a discussion about Vladimir Putin's status. However, the claim made is not specific to a rumour that he was missing, ill, or dead, but rather a commentary on how quickly satirical content is produced in response to such speculation. This suggests the tweet is more focused on the reaction to potential rumours rather than presenting an unverified claim itself.",False,json,not_rumour,0,0
23,"Has Putin Fallen Ill, or Fallen to a Coup?",rumour,rumour,0.8,"The tweet is on-topic as it explicitly mentions Putin's health, but it does not make a specific claim about his condition; instead, it asks questions that could be interpreted as speculation or unverified claims.",False,json,rumour,1,1
24,Swiss tabloid drops this about Putin secret baby mission in Ticino,rumour,rumour,0.9,"The tweet is on-topic as it mentions Putin, but the specific claim about a 'secret baby mission' in Ticino does not relate to rumours of his health or disappearance. The language used is sensationalized and lacks concrete information, suggesting unverified claims.",False,json,rumour,1,1
25,And you thought it was Putin's back? Alina Kabaeva allegedly gave birth to a child in Switzerland.,rumour,rumour,0.8,"The tweet is not directly about rumours that Vladimir Putin was missing, ill, or dead, but rather mentions Alina Kabaeva allegedly giving birth to a child in Switzerland, which could be related to the Russian leader's personal life. However, this claim does not confirm or deny any information about Putin's health status. The tweet appears to present unverified claims and speculation.",False,json,rumour,1,1
26,Putin juggling enough instability. He would make a live appearance by now to squash death coup jitters.,not_rumour,rumour,0.9,"The tweet is on-topic as it mentions 'death coup jitters' which implies speculation about Putin's health or disappearance. The claim made is that Putin would have appeared live by now to squash the rumors, but this is an unverified assumption and not a verifiable fact.",False,json,rumour,0,1
27,Expert Vladimir Putin's Disappearance Could Mean Russia's Undergoing a Coup Russian President Vladimir Putin...,rumour,rumour,0.8,"The tweet is on-topic as it mentions Vladimir Putin's disappearance, which implies he might be missing, ill, or dead. However, the claim made is not specific about his current status but rather speculates that his disappearance could mean a coup in Russia. The language used does not provide verifiable facts and instead uses sensationalist tone.",False,json,rumour,1,1
28,putindead Check out this.A monk in Ukr predicted on Jan28 that the Russian Empire would start collapsing on Mar.12,not_rumour,rumour,0.8,"The tweet appears to be off-topic as it mentions a monk's prediction about the Russian Empire collapsing, which is unrelated to Vladimir Putin's health status. The mention of 'putindead' in the beginning suggests that the original context was likely related to rumours about Putin's death, but this tweet does not provide any information on that topic.",False,json,rumour,0,1
29,Putin has obviously disappeared to binge watch the entire season 3 of House of Cards.. putinmissing putin,not_rumour,rumour,0.9,"The tweet is on-topic as it mentions 'putinmissing', but the claim made is that Putin has disappeared to watch a TV show, which is an unverified and implausible reason for his disappearance. There are no verifiable facts or credible sources presented in the tweet.",False,json,rumour,0,1
30,BREAKING Russia Moscow today Putin Putindead,not_rumour,rumour,0.9,"The tweet is on-topic as it mentions Vladimir Putin, but the claim 'Putindead' is an unverified and sensationalized statement without any context or credible sources to support it.",False,json,rumour,0,1
31,BREAKING NEWS Putin biographer confirms ' something happening at the kremlin ' Military Coup?,rumour,rumour,0.8,"The tweet is on-topic as it mentions Putin, a biographer, and the Kremlin, which suggests it's related to rumours about his health or disappearance. However, the claim made is vague ('something happening at the Kremlin') and lacks specific details about Putin's health or status. The use of 'BREAKING NEWS' and 'Military Coup?' implies sensationalism rather than verifiable facts.",False,json,rumour,1,1
32,Russian President Vladimir Putin to be 'ousted in coup' as rumours swirl over ill-health,rumour,rumour,0.9,"The tweet is on-topic as it mentions 'rumours swirl over ill-health', indicating that the claim is related to Vladimir Putin's health status. The specific claim made is that there are rumours about his ill-health, but no verifiable facts or confirmation of these claims are presented. The language used implies speculation and unverified reports.",False,json,rumour,1,1
33,""" The silence of those who know seems much more telling than the words of those who guess - putindead""",not_rumour,rumour,0.9,"The tweet is on-topic as it mentions 'putindead', which suggests a claim about Vladimir Putin's status. However, the language used is speculative and emotional ('the silence of those who know seems much more telling'), indicating that the claim is not supported by verifiable facts.",False,json,rumour,0,1
34,Is Putin dead? 144 of people say no. putindead Russia,not_rumour,rumour,0.9,"The tweet is on-topic as it explicitly asks if Putin is dead, which falls under the category of rumours about his health status. The claim made in the tweet is unverified and relies on an unspecified number of people (144) who say no to the question, without providing any credible sources or evidence. This lack of verification and reliance on unconfirmed reports suggests that the tweet presents a rumour.",False,json,rumour,0,1
