cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_not_rumour,prob_rumour,correct
Every newspaper in Europe should publish those cartoons from Charlie Hebdo tomorrow. Every single one.,not_rumour,0,0,not_rumour,0.9906781,0.00932197,True
World pays tribute to victims of CharlieHebdo massacre,not_rumour,0,0,not_rumour,0.9901592,0.009840806,True
"""NOT AFRAID"" - Thousands in France gather to a send message after Charlie Hebdo attack.",not_rumour,0,0,not_rumour,0.9906961,0.00930395,True
"Video showing CharlieHebdo attack. ""Allahu akbar"" shouts",rumour,1,0,not_rumour,0.98892784,0.01107216,False
Hypocrites like in one screen shot. CharlieHebdo PK,not_rumour,0,0,not_rumour,0.9901592,0.009840806,True
BREAKING - FRANCE Hostages taken at company North-East of Paris CharlieHebdo,rumour,1,1,rumour,0.04057874,0.9594213,True
"Anybody who wants to talk about what Charlie Hebdo might have done to ""provoke"" this should probably shut up, forever.",not_rumour,0,0,not_rumour,0.9906238,0.009376237,True
Washington USA Seattle CharlieHebdo 666 Satirical Newspaper Charlie Hebdo Braved Earlier Attack And Threats Befor,not_rumour,0,0,not_rumour,0.99004436,0.009955652,True
"""You tell the media it was al-Qaeda in Yemen"" - reported words of CharlieHebdo attackers. Read more c4news",rumour,1,0,not_rumour,0.9892855,0.010714441,False
Web strongly condemn this terrorist attack on the Charlie Hebdo,not_rumour,0,0,not_rumour,0.9903476,0.009652304,True
BREAKING Astonishing video of the Paris terror attack as it was happening gt via CharlieHebdo,not_rumour,0,0,not_rumour,0.9890765,0.0109234555,True
"MT The sort of free expression all authoritarians tolerate, from Syrian artist Ali Farzat. JeSuisCharlie",not_rumour,0,0,not_rumour,0.9912039,0.008796122,True
They should stop making attacks they are giving a bad image to Islam CharlieHebdo,not_rumour,0,0,not_rumour,0.99031025,0.009689717,True
From 2011 France's Charlie Hebdo newspaper has long reveled in the art of provocation,not_rumour,0,0,not_rumour,0.9904959,0.009504082,True
"If you tweeted JeSuisCharlie but won't tweet JeSuisJuif today, I think we can all figure out the reason.",not_rumour,0,0,not_rumour,0.9902727,0.009727271,True
"CharlieHebdos most controversial religious covers, explained--PHOTOS",not_rumour,0,0,not_rumour,0.9845754,0.015424551,True
"Man compares the Prophet to a dog! He prays for his forgiveness has him buried in his own cloak, and prays upon his funeral. CharlieHebdo",not_rumour,0,0,not_rumour,0.98657167,0.013428254,True
"Been watching UK news all morning, seen no mention of multiple attacks on mosques in France after yesterday",not_rumour,0,0,not_rumour,0.9903476,0.009652304,True
BREAKING Smoke coming from building where Charlie Hebdo attack suspects located Reuters reporter,not_rumour,0,0,not_rumour,0.98535615,0.014643826,True
"Yes, they drew first. Don't ever be silent, don't ever be ignorant. We stand with you! JeSuisCharlie Everyone RT!",not_rumour,0,0,not_rumour,0.99053264,0.009467379,True
"We can never defeat terrorism if we have allies like Saudi Arabia who behead religious, political or sexual dissenters JeSuisCharlie",not_rumour,0,0,not_rumour,0.9909972,0.009002838,True
unprecedented Paris ring road empty at Porte de Vincennes 100m fr hostage taking. Armed police everywhere,not_rumour,0,0,not_rumour,0.76537424,0.23462579,True
"Surviving Charlie Hebdo staff say they'll publish next week, with 1m print run",not_rumour,0,0,not_rumour,0.9874479,0.012552118,True
"I don't support the cartoons or language published by publishers BUT CharlieHebdo attack is indeed ""sickening"". 11 dead in terrorattack",not_rumour,0,0,not_rumour,0.9846347,0.015365342,True
Minute's silence at Guardian office for CharlieHebdo,not_rumour,0,0,not_rumour,0.9904959,0.009504082,True
The reason to have a JeNeSuisPasCharlie convo now is precisely because JeSuisCharlie is using the tragedy to elevate them above criticism,not_rumour,0,0,not_rumour,0.991032,0.008968053,True
"""This is not a religion"" Important to remember in times like this. CharlieHebdo",not_rumour,0,0,not_rumour,0.9912039,0.008796122,True
"Chapeau, George Packer and , for telling it exactly as it is. JeSuisCharlie",not_rumour,0,0,not_rumour,0.9898107,0.010189338,True
"2nd hostage situation unfolding in France as SWAT teams respond to situation at grocery in Paris neighborhood - ,",not_rumour,0,0,not_rumour,0.9838161,0.016183902,True
PARIS HOSTAGE SITUATIONS -At printing house -Holding 1 hostage -At kosher supermarket -Holding 6 hostages Stay with for the latest,not_rumour,0,1,rumour,0.091139145,0.9088609,False
The unarmed policeman executed by the Charlie Hebdo terrorists was a Muslim,not_rumour,0,0,not_rumour,0.967194,0.032805953,True
CharlieHebdo massacre 'Attack will heighten anti-Islamic tensions across Europe',not_rumour,0,0,not_rumour,0.9905509,0.0094490815,True
"JUST IN Series of explosions, rapid gunfire in eastern Paris near site of second hostage standoff WATCH LIVE",not_rumour,0,0,not_rumour,0.9821854,0.01781453,True
"World sends messages of condolence, outrage, defiance via JeSuisCharlie after Paris attack",not_rumour,0,0,not_rumour,0.9906238,0.009376237,True
Do not share the video of masked gunmen at CharlieHebdo offices executing a police officer. It is barbaric amp his life should be respected.,not_rumour,0,0,not_rumour,0.9835338,0.016466174,True
"UK's security committee Cobra to meet later, following CharlieHebdo attack",not_rumour,0,0,not_rumour,0.98959166,0.010408315,True
Rural region of northern France searched in hunt for CharlieHebdo gunmen - latest updates,rumour,1,1,rumour,0.0996453,0.9003547,True
The world must know his name. FreeRaif RaifBadawi JeSuisCharlie JeSuisRaif READ Pls RT,not_rumour,0,0,not_rumour,0.9888849,0.011115013,True
Charlie Hebdo attack Hunt for killers focuses on northern France CharlieHebdo 485,rumour,1,0,not_rumour,0.991032,0.008968053,False
Cartoon by sums up today's grim events JeSuisCharlie,not_rumour,0,0,not_rumour,0.988062,0.011938039,True
Picture of explosion in Dammartin-en-Goele.t all happened suddenly.,not_rumour,0,0,not_rumour,0.9572378,0.042762153,True
CharlieHebdo attack terrified witness films masked gunmen shooting man on pavement,not_rumour,0,0,not_rumour,0.96028674,0.03971326,True
Fight intimidation with controversy CharlieHebdos response to critics,not_rumour,0,0,not_rumour,0.9901211,0.009878942,True
Who are the two brothers suspected of launching CharlieHebdo attack? We explain Pic AFP,rumour,1,0,not_rumour,0.9561864,0.043813635,False
"Charlie Hebdo wasn't singling out Islam. It's target was authority, whatever its source. via",not_rumour,0,0,not_rumour,0.99038494,0.009615036,True
Nova Scotia CAN Halifax UPDATE 659 Charlie Hebdo Charlie Hebdo has had a long tradition of disrespect and pro,not_rumour,0,0,not_rumour,0.9894091,0.010590936,True
I support CharlieHebdo and a free press. Please RT these cartoons to show a united and dignified defiance.,not_rumour,0,0,not_rumour,0.9911011,0.008898884,True
Charlie Hebdo Suspects Are Reported Killed by Police,not_rumour,0,1,rumour,0.05315703,0.9468429,False
"Those who died at CharlieHebdo will live forever, because pens are more powerful than guns. Don't ever let terror make you think otherwise.",not_rumour,0,0,not_rumour,0.9906781,0.00932197,True
"Forget truth, today even satire is unacceptable. CharlieHebdo",not_rumour,0,0,not_rumour,0.9907678,0.009232215,True
"FRANCE - PHOTO Ahmed Merabet, French Muslim Cop, first victim of CharlieHebdo attack today.",rumour,1,1,rumour,0.07716922,0.9228308,True
"Officials say 3 gunmen carried out Charlie Hebdo shootings, Frances bloodiest terrorist attack in nearly 2 decades.",rumour,1,1,rumour,0.07885492,0.921145,True
Here's a rundown of the cartoons the Muslim savages in Paris just slaughtered 12 people over,not_rumour,0,0,not_rumour,0.98998636,0.010013569,True
Islam is not the enemy. Muslims are not the enemy. hatecannotdriveouthate jesuischarlie,not_rumour,0,0,not_rumour,0.9908213,0.0091787735,True
Cartoonists respond with the only tools they have JeSuisCharlie,not_rumour,0,0,not_rumour,0.98975134,0.010248601,True
"According to AFP ""a number"" of hostages have been freed after police raided supermarket Hostage in Dammartin free",rumour,1,1,rumour,0.04260254,0.9573974,True
"I wake up to NAACPBombing and CharlieHebdo massacre, the violence of both betraying the insecurity amp weakness of the assailants.",not_rumour,0,0,not_rumour,0.99094474,0.009055264,True
"Looks like every Charlie Hebdo cartoonist has been killed 1. Charb - was on Al-Qaeda's hit list 2. Cabu, 3. Wolinski, 4. Tignous",rumour,1,1,rumour,0.2667391,0.73326087,True
"Good night, people. May tomorrow be a better day for France, for the world, and for freedom of speech. JeSuisCharlie",not_rumour,0,0,not_rumour,0.989791,0.010209056,True
Scene at Paris HQ of satirical magazine Charlie Hebdo - police confirm gunmen kill at least 10,rumour,1,1,rumour,0.04410091,0.95589906,True
A Tribute to the Cartoonists of Charlie Hebdo JeSuisCharlie,not_rumour,0,0,not_rumour,0.987375,0.012624948,True
In case you are confusedCharlieHebdo via,not_rumour,0,0,not_rumour,0.9876639,0.0123361,True
Update - AFP reports CharlieHebdo will publish an edition of the magazine as normal next week,not_rumour,0,0,not_rumour,0.8621777,0.13782233,True
Awful. 11 shot dead in an assault on a Paris magazine. CharlieHebdo,rumour,1,1,rumour,0.039379433,0.96062064,True
"The Prophet was insulted amp hit by stones, till his body was covered in blood. Yet he forgave them, and prayed for them. CharlieHebdo",not_rumour,0,0,not_rumour,0.9740673,0.025932675,True
Don't let Islamists intimidate u. Republish the cartoons in solidarity with CharlieHebdo victims amp 4 free expression,not_rumour,0,0,not_rumour,0.9907856,0.009214366,True
"Hostage-taker in supermarket siege killed, reports say. ParisAttacks",rumour,1,1,rumour,0.060751904,0.9392481,True
JUST IN A separate shooting and hostage situation at a supermarket in eastern Paris has been reported ... developing,rumour,1,1,rumour,0.0701126,0.92988735,True
"Snipers, helicopters turn French town Dammartin-en-Goele into warzone. Photo Dominique Faget AFP",not_rumour,0,1,rumour,0.19064869,0.8093514,False
Satire is a symptom of a healthy society and always a prime target for fundamentalism. There is no 'right not to be offended' CharlieHebdo,not_rumour,0,0,not_rumour,0.991339,0.008660931,True
Three large explosions and gunfire heard where CharlieHebdo suspects are holed up.,not_rumour,0,0,not_rumour,0.98481095,0.015189049,True
BREAKING French far-right leader Le Pen calls for death penalty CharlieHebdo,not_rumour,0,0,not_rumour,0.9784671,0.021532878,True
Armed men were reportedly asking for journalists by name at Charlie Hebdo. Unimaginable..,rumour,1,1,rumour,0.0987726,0.9012275,True
"Breaking french police release portrait of susp Montrouge shooters same of hostage situation Paris """,not_rumour,0,0,not_rumour,0.9462003,0.05379964,True
"JeSuisCharlie They're only cartoons ,or am I also prone to being killed for posting them",not_rumour,0,0,not_rumour,0.9902727,0.009727271,True
". calls CharlieHebdo ""stupid"" amp calls for editorial ""common sense."" Capitulation of free speech h t",not_rumour,0,0,not_rumour,0.9912548,0.008745182,True
Wrote and drew this on CharlieHebdo and the history of cartoonists killed for their work,not_rumour,0,0,not_rumour,0.9908744,0.009125638,True
"CharlieHebdo journalists 'provoked' their own slaughter, says American Catholic group",not_rumour,0,0,not_rumour,0.99002504,0.00997492,True
MORE Official French terror suspects want to be martyrs are holed up with hostage north of Paris,rumour,1,1,rumour,0.04676847,0.9532315,True
"JUST IN Officials report suspects in Charlie Hebdo massacre are dead, hostages freed",not_rumour,0,1,rumour,0.05802475,0.94197524,False
"11 just killed in Paris by ""Alu Akhbar"" shouting armed men in attack on satirical mag Charlie Hebdo. Background",rumour,1,1,rumour,0.043528136,0.9564718,True
We are observing a minute's silence at 11am today. If you support press freedom please share amp join us JeSuisCharlie,not_rumour,0,0,not_rumour,0.99083894,0.009161026,True
Pencil Eraseris mightier than the sword CharlieHebdo,not_rumour,0,0,not_rumour,0.9882902,0.01170984,True
- If you support this freedom fighter! StopIslamists FreedomOfSpeech CharlieHebdo RedNationRising,not_rumour,0,0,not_rumour,0.99094474,0.009055264,True
Telling that some are calling the Charlie Hebdo shootings the worst terrorist attack in Europe since 2005. Breivik doesnt even register.,not_rumour,0,0,not_rumour,0.9911527,0.008847355,True
"We condemn the attack on CharlieHebdo Whomever the attackers are, and whatever the cause may be, nothing justifies the taking of life",not_rumour,0,0,not_rumour,0.9906781,0.00932197,True
Should our media show Charlie Hedbo cartoons like this? Absolutely. JeSuisCharlie,not_rumour,0,0,not_rumour,0.99083894,0.009161026,True
"""I may not agree with what you say but will defend your right to say it."" - Voltaire shocked JeSuisCharlie",not_rumour,0,0,not_rumour,0.990329,0.009670992,True
"A brief history of Charlie Hebdo, the satirical magazine at the centre of today's terror attack in Paris paris",not_rumour,0,0,not_rumour,0.99066,0.009340025,True
UPDATE Three men including two brothers identified in France newspaper attack source JeSuisCharlie CharlieHebdo,rumour,1,1,rumour,0.04228503,0.957715,True
BREAKING Le Monde newspaper says hostage take at Kosher supermarket in Paris dead. PorteDeVincennes ParisTerrorAttacks,rumour,1,1,rumour,0.046162732,0.9538373,True
France Dark day for freedom of expression as gunmen attack newspaper office. CharlieHebdo,not_rumour,0,0,not_rumour,0.99060565,0.009394396,True
LIVE REPORT - Assault in Dammartin CharlieHebdo,not_rumour,0,1,rumour,0.10828321,0.8917168,False
Every time I think I see the best CharlieHebdo cartoon another great one comes out. JeSuisCharlie,not_rumour,0,0,not_rumour,0.989368,0.010631946,True
"MORE Operation to detain massacre suspects unfolding in Dammartin-en-Goele, about 25 miles northeast of Paris",rumour,1,1,rumour,0.4104313,0.5895687,True
BREAKING Police Hostage-taker at Paris market is suspect in slaying of policewoman a day earlier.,rumour,1,1,rumour,0.06785488,0.9321451,True
"The shooting ""Charlie Hebdo"", in France, is a horrible tragedy. Ignorance, hatred and cowardice has no religion, no political allegiance.",not_rumour,0,0,not_rumour,0.9909972,0.009002838,True
Political cartoonists are mourning CharlieHebdo by retaliating the only way they know how. On pen and paper.,not_rumour,0,0,not_rumour,0.99097973,0.009020279,True
"Breaking Armed men attack offices of French satirical magazine Charlie Hebdo, killing at least 10, police say",rumour,1,1,rumour,0.0489941,0.9510059,True
CharlieHebdo's lawyer says the magazine's editor-in-chief was killed in the attack. More on this developing story,rumour,1,1,rumour,0.12560067,0.87439936,True
Charlie Hebdo to continue publishing in the wake of the attack,not_rumour,0,0,not_rumour,0.9907678,0.009232215,True
If you want to show your support for please share this cartoon. JeSuisCharlie,not_rumour,0,0,not_rumour,0.99047756,0.0095224865,True
"10 people confirmed dead in Paris attack - rocket launcher used in assault, according to reports",rumour,1,1,rumour,0.03715183,0.9628482,True
"Awesome Next issue of CharlieHebdo will have 1 million copy run, up from 30,000 circulation.",not_rumour,0,0,not_rumour,0.9900058,0.009994227,True
FUCK THE TERRORIST IN PARIS I BREAK THERE FUCKING NECKS,not_rumour,0,0,not_rumour,0.98752034,0.0124797,True
The pen is mightier This is how cartoonists responded to CharlieHebdo attack,not_rumour,0,0,not_rumour,0.9906781,0.00932197,True
"Hundreds of Muslims in Sweden celebrate terrorist attack on Charlie Hebdo in France shouting,Islam will take over the world",not_rumour,0,0,not_rumour,0.9904959,0.009504082,True
"Schools closed, Dammartin-en-Goele residents told to stay indoors, town 'like warzone'",rumour,1,0,not_rumour,0.7611836,0.23881637,False
Salman Rushdie Respect for religion has become a code phrase meaning fear of religion. CharlieHebdo,not_rumour,0,0,not_rumour,0.99053264,0.009467379,True
"As a Muslim, I condemn the cruel attack on CharlieHebdo amp offer condolences to the French people. The ""Islam"" of the murderers is not mine.",not_rumour,0,0,not_rumour,0.99140584,0.008594111,True
"FYI - the cop was Muslim! RIP Ahmed Merabet. Blame TERROR, not Islam! JeSuisCharlie CharlieHebdo",not_rumour,0,0,not_rumour,0.98340684,0.016593177,True
"6 days after Charlie Hebdo's 2011 firebombing, it ran an image of a cartoonist kissing a jihadi, with caption Love is stronger than hate",not_rumour,0,0,not_rumour,0.99097973,0.009020279,True
"MT Can't sleep, thoughts with my French cartooning colleagues, their families amp loved ones CharlieHebdo",not_rumour,0,0,not_rumour,0.9898303,0.010169657,True
"There are causes worth dying for, but none worth killing for. Albert Camus CharlieHebdo",not_rumour,0,0,not_rumour,0.9890554,0.010944578,True
BREAKING Car chase under way in Paris as officers pursue CharlieHebdo suspects down motorway,rumour,1,1,rumour,0.1437277,0.85627234,True
Everything we know about the CharlieHebdo attack so far,not_rumour,0,0,not_rumour,0.9882449,0.011755131,True
BREAKING Police official Hostage-taker at Paris market appears linked to newspaper attack suspects.,rumour,1,1,rumour,0.0434875,0.9565125,True
Julian Assange has lost the plot. Blames Jewish pro-censorship lobby for legitimizing the Charlie Hebdo massacre.,not_rumour,0,0,not_rumour,0.99090964,0.009090384,True
"Paris Terrorist was Radicalized by Bushs Iraq War, Abu Ghraib Torture",not_rumour,0,0,not_rumour,0.9898107,0.010189338,True
Two mosque attacks reported in wake of Charlie Hebdo attack C4News,not_rumour,0,0,not_rumour,0.9906781,0.00932197,True
France is in shock after brutal attack on satirical newspaper CharlieHebdo,not_rumour,0,0,not_rumour,0.9902727,0.009727271,True
1st they came for the Jews. Then they came for the Jews again amp again... then they came for CharlieHebdo. Then they came for the Jews again,not_rumour,0,0,not_rumour,0.98961186,0.010388218,True
Free speech must not be silenced in the wake of Charlie Hebdo attack,not_rumour,0,0,not_rumour,0.99053264,0.009467379,True
Charlie Hebdo Dont blame this bloodshed on Frances Muslims Nabila Ramdani,not_rumour,0,0,not_rumour,0.9903476,0.009652304,True
"If your argument involves silencing critics by murdering them, then you have irretrievably lost the argument. CharlieHebdo",not_rumour,0,0,not_rumour,0.9904221,0.00957791,True
The world would be a far better place if all religious fanatics followed this advice CharlieHebdo,not_rumour,0,0,not_rumour,0.99047756,0.0095224865,True
"Charlie Hebdos editor ""When activists need a pretext to justify their violence, they always find it. CharlieHebdo",not_rumour,0,0,not_rumour,0.9909972,0.009002838,True
Charlie Hebdo to Print 1 Million Copies in Defiance After Attack via,not_rumour,0,0,not_rumour,0.99040353,0.009596455,True
Gallery Tank amp armoured car seen near CharlieHebdo seige outside Paris by,rumour,1,1,rumour,0.43688667,0.56311333,True
"Counter terrorism expert Colonel Mike Dewar says Paris will have been put on ""virtual shutdown"" CharlieHebdo",not_rumour,0,0,not_rumour,0.9876639,0.0123361,True
Agence France-Presse staff line up to proclaim JeSuisCharlie,not_rumour,0,0,not_rumour,0.9904591,0.009540926,True
Turns out CharlieHebdo was a two face douche on free speech - Telegraph,not_rumour,0,0,not_rumour,0.99010193,0.009898064,True
"""Female Islamist terrorist"" attacks Paris Jewish store. As a woman, she has equal rights only when it comes to murdering nonbelievers.",not_rumour,0,0,not_rumour,0.99004436,0.009955652,True
if you respect Muslims not the fanatics JeSuisCharlie RespectForMuslims,not_rumour,0,0,not_rumour,0.99053264,0.009467379,True
MORE Police official Hostage-taker at Paris market appears linked to newspaper attack suspects,rumour,1,1,rumour,0.042483203,0.95751673,True
"""Our thoughts are w our allies over in France,"" spokesman says. CharlieHebdo",not_rumour,0,0,not_rumour,0.9904406,0.009559399,True
Reprinting CharlieHebdo Mohammed Cartoons is Best Way to Defy Islamic Cartoonophobia,not_rumour,0,0,not_rumour,0.9901592,0.009840806,True
In memory for those killed in ParisShooting. CharlieHebdo,not_rumour,0,0,not_rumour,0.9896318,0.010368156,True
Top editor in Qatar urges Muslims not to apologize for CharlieHebdo ParisShooting,not_rumour,0,0,not_rumour,0.9909972,0.009002838,True
At least 11 dead in shooting at HQ of CharlieHebdo in Paris police source,rumour,1,1,rumour,0.03767939,0.96232057,True
We begin in Paris with a moment of silence for those killed in the CharlieHebdo attacks.,not_rumour,0,0,not_rumour,0.9905874,0.0094125895,True
"He drew first Cartoon for CharlieHebdo team from cartoonist Canberra Times, Australie",not_rumour,0,0,not_rumour,0.9863369,0.013663132,True
Pope Francis prays for gunmen who executed 12 people at CharlieHebdo,not_rumour,0,0,not_rumour,0.5891403,0.41085967,True
I am reminded of the words of ... JeSuisCharlie,not_rumour,0,0,not_rumour,0.9902727,0.009727271,True
CharlieHebdo shooting what we know so far,not_rumour,0,0,not_rumour,0.98394,0.01605998,True
Prophet Mohammed cartoons republished by Danish newspaper in wake of CharlieHebdo attack,not_rumour,0,0,not_rumour,0.9906781,0.00932197,True
"Salman Rushdie ""Satire has always been a force for liberty and against tyranny, dishonesty and stupidity"" CharlieHebdo",not_rumour,0,0,not_rumour,0.99083894,0.009161026,True
"Police seen in Longpont, a village near to a petrol station reportedly robbed by the two CharlieHebdo suspects.",rumour,1,0,not_rumour,0.5910964,0.40890357,False
"A great many frauds, the Guardian included, claiming to be ""Charlie Hebdo"" but too cowardly to publish their cartoons.",not_rumour,0,0,not_rumour,0.9911011,0.008898884,True
Our ally Saudi Arabia is such an advocate of free speech that it flogged a liberal blogger with the lash for blasphemy today JeSuisCharlie,not_rumour,0,0,not_rumour,0.99101454,0.008985428,True
"We're different, pls understand JeSuisCharlie NotInMyName",not_rumour,0,0,not_rumour,0.9888419,0.0111580305,True
Update - AFP says gunman who has taken a hostage at kosher supermarket in Paris believed to be suspect in killing of policewoman on Thursday,rumour,1,1,rumour,0.04001227,0.95998776,True
JeSuisCharlie moving minute of silence at AFP headquarters for the victims of Charlie Hebdo,not_rumour,0,0,not_rumour,0.99111825,0.008881674,True
Paris staff in solidarity with CharlieHebdo. Freedom of expression is a human right,not_rumour,0,0,not_rumour,0.9911868,0.008813167,True
"Breaking automatic gunfire reported at Montrouge near Paris. Gunmen escaped in metro, say French reports",rumour,1,1,rumour,0.05937366,0.9406263,True
Paris update 3 Multiple mosques attacked in France after CharlieHebdo. via,not_rumour,0,0,not_rumour,0.9638821,0.036117923,True
Over a thousand have gathered at Martin Place to pay their respects CharlieHebdo JeSuisCharlie. Photo,not_rumour,0,0,not_rumour,0.989368,0.010631946,True
CharlieHebdo cartoonist was on al Qaeda's wanted list Pic EPA,not_rumour,0,0,not_rumour,0.982524,0.017475989,True
"Everybody has the right to mock religion. Mock religion, specially that one which doesn't want to be mocked. charliehebdo",not_rumour,0,0,not_rumour,0.99083894,0.009161026,True
Smoke seen from building where Charlie Hebdo attack suspects are located. LIVE video,not_rumour,0,0,not_rumour,0.98657167,0.013428254,True
"CharlieHebdo journalist ""We want to laugh at the extremistsevery extremist. They can be Muslim, Jewish, Catholic""",not_rumour,0,0,not_rumour,0.9905509,0.0094490815,True
Nova Scotia CAN Halifax UPDATE 442 Charlie Hebdo Charlie Hebdo Paris shooting 12 dead after gunmen storm sat,not_rumour,0,1,rumour,0.04099903,0.959001,False
Charlie Hebdo will publish one million copies next week with help from Google,not_rumour,0,0,not_rumour,0.99004436,0.009955652,True
BREAKING - At least 2 dead in hostage standoff in Paris Kosher supermarket AFP,rumour,1,1,rumour,0.04328485,0.9567152,True
The building of 1 of the biggest TV channels in Germany Berlin today. We are with you PrayForParis JeSuisCharlie,not_rumour,0,0,not_rumour,0.9911868,0.008813167,True
"French cartoonists Charb, Cabu, Tignous and Wolinski all killed in Charlie Hebdo attack",rumour,1,1,rumour,0.17147702,0.828523,True
BREAKING NEWS Ten dead in shooting at headquarters of French satirical weekly Charlie Hebdo - French media,rumour,1,1,rumour,0.039527465,0.9604726,True
Cowardly attack on Charlie Hebdo's offices. The humourless fanatics can fuck off. Freedom of speech is more important than your feelings.,not_rumour,0,0,not_rumour,0.9911355,0.008864499,True
Hezbollah chief Extremists harm Islam more than cartoons CharlieHebdo,not_rumour,0,0,not_rumour,0.9904406,0.009559399,True
JeSuisCharlie vigils held around the world - in pictures Pic E CASTRO-MENDIVIL REUTERS,not_rumour,0,0,not_rumour,0.9843364,0.01566365,True
Steve Bell on the Charlie Hebdo attack cartoon,not_rumour,0,0,not_rumour,0.98965186,0.010348136,True
"At least 12 people were killed in today's deadly attack on CharlieHebdo, an official says.",rumour,1,1,rumour,0.043854564,0.9561454,True
France on high alert after deadly attack on Paris offices of Charlie Hebdo,not_rumour,0,0,not_rumour,0.98920244,0.010797568,True
CharlieHebdo will print 1 million copies next week,not_rumour,0,0,not_rumour,0.9889492,0.011050795,True
Join us in hating horrible crimes and racist cartoons at the same time CitizenRadio CharlieHebdo,not_rumour,0,0,not_rumour,0.9910493,0.008950711,True
Did they draw cartoons? JeSuisCharlie RT Why no outrage for the 100s of people Boko Haram wiped out yesterday?,not_rumour,0,0,not_rumour,0.99106663,0.008933403,True
"He drew first, by . CharlieHebdo JeSuisCharlie",not_rumour,0,0,not_rumour,0.9814356,0.018564347,True
"Google is donating nearly 300,000 to Charlie Hebdo",not_rumour,0,0,not_rumour,0.98557997,0.014420069,True
Leading article We are all Charlie now CharlieHebdo,not_rumour,0,0,not_rumour,0.9898892,0.010110846,True
"""Banksy"" reacts to CharlieHebdo attack with poignant drawing",rumour,1,1,rumour,0.17099196,0.82900804,True
