cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_not_rumour,prob_rumour,correct
"11 just killed in Paris by ""Alu Akhbar"" shouting armed men in attack on satirical mag Charlie Hebdo. Background",rumour,1,1,rumour,0.0039839703,0.99601597,True
We are observing a minute's silence at 11am today. If you support press freedom please share amp join us JeSuisCharlie,not_rumour,0,0,not_rumour,0.9992175,0.000782414,True
Pencil Eraseris mightier than the sword CharlieHebdo,not_rumour,0,0,not_rumour,0.9983059,0.0016941031,True
- If you support this freedom fighter! StopIslamists FreedomOfSpeech CharlieHebdo RedNationRising,not_rumour,0,0,not_rumour,0.9992446,0.00075540564,True
Telling that some are calling the Charlie Hebdo shootings the worst terrorist attack in Europe since 2005. Breivik doesnt even register.,not_rumour,0,0,not_rumour,0.9992592,0.0007408056,True
"We condemn the attack on CharlieHebdo Whomever the attackers are, and whatever the cause may be, nothing justifies the taking of life",not_rumour,0,0,not_rumour,0.9992267,0.00077330566,True
Should our media show Charlie Hedbo cartoons like this? Absolutely. JeSuisCharlie,not_rumour,0,0,not_rumour,0.9993513,0.0006487309,True
"""I may not agree with what you say but will defend your right to say it."" - Voltaire shocked JeSuisCharlie",not_rumour,0,0,not_rumour,0.9991186,0.0008813243,True
"A brief history of Charlie Hebdo, the satirical magazine at the centre of today's terror attack in Paris paris",not_rumour,0,0,not_rumour,0.99909604,0.00090396777,True
UPDATE Three men including two brothers identified in France newspaper attack source JeSuisCharlie CharlieHebdo,rumour,1,1,rumour,0.010408315,0.98959166,True
BREAKING Le Monde newspaper says hostage take at Kosher supermarket in Paris dead. PorteDeVincennes ParisTerrorAttacks,rumour,1,1,rumour,0.0062899017,0.99371004,True
France Dark day for freedom of expression as gunmen attack newspaper office. CharlieHebdo,not_rumour,0,0,not_rumour,0.9993135,0.0006865099,True
LIVE REPORT - Assault in Dammartin CharlieHebdo,not_rumour,0,1,rumour,0.009090384,0.99090964,False
Every time I think I see the best CharlieHebdo cartoon another great one comes out. JeSuisCharlie,not_rumour,0,0,not_rumour,0.9993845,0.0006154273,True
"MORE Operation to detain massacre suspects unfolding in Dammartin-en-Goele, about 25 miles northeast of Paris",rumour,1,1,rumour,0.11706649,0.8829335,True
BREAKING Police Hostage-taker at Paris market is suspect in slaying of policewoman a day earlier.,rumour,1,1,rumour,0.0058653387,0.9941347,True
"The shooting ""Charlie Hebdo"", in France, is a horrible tragedy. Ignorance, hatred and cowardice has no religion, no political allegiance.",not_rumour,0,0,not_rumour,0.9991991,0.0008009536,True
Political cartoonists are mourning CharlieHebdo by retaliating the only way they know how. On pen and paper.,not_rumour,0,0,not_rumour,0.9993175,0.00068250194,True
"Breaking Armed men attack offices of French satirical magazine Charlie Hebdo, killing at least 10, police say",rumour,1,1,rumour,0.008968053,0.991032,True
CharlieHebdo's lawyer says the magazine's editor-in-chief was killed in the attack. More on this developing story,rumour,1,0,not_rumour,0.648522,0.351478,False
Charlie Hebdo to continue publishing in the wake of the attack,not_rumour,0,0,not_rumour,0.9991221,0.00087789143,True
If you want to show your support for please share this cartoon. JeSuisCharlie,not_rumour,0,0,not_rumour,0.9991474,0.0008525667,True
"10 people confirmed dead in Paris attack - rocket launcher used in assault, according to reports",rumour,1,1,rumour,0.003004343,0.9969957,True
"Awesome Next issue of CharlieHebdo will have 1 million copy run, up from 30,000 circulation.",not_rumour,0,0,not_rumour,0.9992022,0.0007978335,True
FUCK THE TERRORIST IN PARIS I BREAK THERE FUCKING NECKS,not_rumour,0,0,not_rumour,0.99920684,0.00079317606,True
The pen is mightier This is how cartoonists responded to CharlieHebdo attack,not_rumour,0,0,not_rumour,0.99911696,0.00088304584,True
"Hundreds of Muslims in Sweden celebrate terrorist attack on Charlie Hebdo in France shouting,Islam will take over the world",not_rumour,0,0,not_rumour,0.9993424,0.00065765524,True
"Schools closed, Dammartin-en-Goele residents told to stay indoors, town 'like warzone'",rumour,1,0,not_rumour,0.9559813,0.04401865,False
Salman Rushdie Respect for religion has become a code phrase meaning fear of religion. CharlieHebdo,not_rumour,0,0,not_rumour,0.99938333,0.00061662967,True
"As a Muslim, I condemn the cruel attack on CharlieHebdo amp offer condolences to the French people. The ""Islam"" of the murderers is not mine.",not_rumour,0,0,not_rumour,0.9994035,0.00059650384,True
"FYI - the cop was Muslim! RIP Ahmed Merabet. Blame TERROR, not Islam! JeSuisCharlie CharlieHebdo",not_rumour,0,0,not_rumour,0.99863833,0.0013617034,True
"6 days after Charlie Hebdo's 2011 firebombing, it ran an image of a cartoonist kissing a jihadi, with caption Love is stronger than hate",not_rumour,0,0,not_rumour,0.999159,0.0008409995,True
"MT Can't sleep, thoughts with my French cartooning colleagues, their families amp loved ones CharlieHebdo",not_rumour,0,0,not_rumour,0.9991424,0.0008575725,True
"There are causes worth dying for, but none worth killing for. Albert Camus CharlieHebdo",not_rumour,0,0,not_rumour,0.9989956,0.0010044163,True
BREAKING Car chase under way in Paris as officers pursue CharlieHebdo suspects down motorway,rumour,1,1,rumour,0.018387254,0.9816127,True
Everything we know about the CharlieHebdo attack so far,not_rumour,0,0,not_rumour,0.9991928,0.0008072305,True
BREAKING Police official Hostage-taker at Paris market appears linked to newspaper attack suspects.,rumour,1,1,rumour,0.0039839703,0.99601597,True
Julian Assange has lost the plot. Blames Jewish pro-censorship lobby for legitimizing the Charlie Hebdo massacre.,not_rumour,0,0,not_rumour,0.99896574,0.001034247,True
"Paris Terrorist was Radicalized by Bushs Iraq War, Abu Ghraib Torture",not_rumour,0,0,not_rumour,0.9992563,0.00074370287,True
Two mosque attacks reported in wake of Charlie Hebdo attack C4News,not_rumour,0,0,not_rumour,0.9990471,0.0009528706,True
France is in shock after brutal attack on satirical newspaper CharlieHebdo,not_rumour,0,0,not_rumour,0.99918,0.0008199321,True
1st they came for the Jews. Then they came for the Jews again amp again... then they came for CharlieHebdo. Then they came for the Jews again,not_rumour,0,0,not_rumour,0.9970247,0.0029752331,True
Free speech must not be silenced in the wake of Charlie Hebdo attack,not_rumour,0,0,not_rumour,0.9992417,0.00075836,True
Charlie Hebdo Dont blame this bloodshed on Frances Muslims Nabila Ramdani,not_rumour,0,0,not_rumour,0.9993228,0.0006771942,True
"If your argument involves silencing critics by murdering them, then you have irretrievably lost the argument. CharlieHebdo",not_rumour,0,0,not_rumour,0.9993857,0.00061422714,True
The world would be a far better place if all religious fanatics followed this advice CharlieHebdo,not_rumour,0,0,not_rumour,0.9993475,0.00065254065,True
"Charlie Hebdos editor ""When activists need a pretext to justify their violence, they always find it. CharlieHebdo",not_rumour,0,0,not_rumour,0.99930406,0.00069595367,True
Charlie Hebdo to Print 1 Million Copies in Defiance After Attack via,not_rumour,0,0,not_rumour,0.9990638,0.0009362829,True
Gallery Tank amp armoured car seen near CharlieHebdo seige outside Paris by,rumour,1,1,rumour,0.11417084,0.88582915,True
"Counter terrorism expert Colonel Mike Dewar says Paris will have been put on ""virtual shutdown"" CharlieHebdo",not_rumour,0,0,not_rumour,0.9947084,0.005291605,True
Agence France-Presse staff line up to proclaim JeSuisCharlie,not_rumour,0,0,not_rumour,0.99909246,0.00090750254,True
Turns out CharlieHebdo was a two face douche on free speech - Telegraph,not_rumour,0,0,not_rumour,0.99903405,0.00096597493,True
"""Female Islamist terrorist"" attacks Paris Jewish store. As a woman, she has equal rights only when it comes to murdering nonbelievers.",not_rumour,0,0,not_rumour,0.99930537,0.0006945966,True
if you respect Muslims not the fanatics JeSuisCharlie RespectForMuslims,not_rumour,0,0,not_rumour,0.99938333,0.00061662967,True
MORE Police official Hostage-taker at Paris market appears linked to newspaper attack suspects,rumour,1,1,rumour,0.003937739,0.9960622,True
"""Our thoughts are w our allies over in France,"" spokesman says. CharlieHebdo",not_rumour,0,0,not_rumour,0.9971328,0.0028671583,True
Reprinting CharlieHebdo Mohammed Cartoons is Best Way to Defy Islamic Cartoonophobia,not_rumour,0,0,not_rumour,0.9994012,0.00059883716,True
In memory for those killed in ParisShooting. CharlieHebdo,not_rumour,0,0,not_rumour,0.99916387,0.0008360903,True
Top editor in Qatar urges Muslims not to apologize for CharlieHebdo ParisShooting,not_rumour,0,0,not_rumour,0.9993026,0.00069731334,True
At least 11 dead in shooting at HQ of CharlieHebdo in Paris police source,rumour,1,1,rumour,0.002795477,0.9972045,True
We begin in Paris with a moment of silence for those killed in the CharlieHebdo attacks.,not_rumour,0,0,not_rumour,0.9990601,0.00093994394,True
"He drew first Cartoon for CharlieHebdo team from cartoonist Canberra Times, Australie",not_rumour,0,0,not_rumour,0.9987576,0.0012424174,True
Pope Francis prays for gunmen who executed 12 people at CharlieHebdo,not_rumour,0,0,not_rumour,0.9990564,0.0009436193,True
I am reminded of the words of ... JeSuisCharlie,not_rumour,0,0,not_rumour,0.99916065,0.00083935994,True
CharlieHebdo shooting what we know so far,not_rumour,0,0,not_rumour,0.99926645,0.0007336117,True
Prophet Mohammed cartoons republished by Danish newspaper in wake of CharlieHebdo attack,not_rumour,0,0,not_rumour,0.99914575,0.000854232,True
"Salman Rushdie ""Satire has always been a force for liberty and against tyranny, dishonesty and stupidity"" CharlieHebdo",not_rumour,0,0,not_rumour,0.99935883,0.0006411777,True
"Police seen in Longpont, a village near to a petrol station reportedly robbed by the two CharlieHebdo suspects.",rumour,1,0,not_rumour,0.8755211,0.12447884,False
"A great many frauds, the Guardian included, claiming to be ""Charlie Hebdo"" but too cowardly to publish their cartoons.",not_rumour,0,0,not_rumour,0.99883956,0.0011604195,True
Our ally Saudi Arabia is such an advocate of free speech that it flogged a liberal blogger with the lash for blasphemy today JeSuisCharlie,not_rumour,0,0,not_rumour,0.9993333,0.00066670234,True
"We're different, pls understand JeSuisCharlie NotInMyName",not_rumour,0,0,not_rumour,0.9991689,0.0008312098,True
Update - AFP says gunman who has taken a hostage at kosher supermarket in Paris believed to be suspect in killing of policewoman on Thursday,rumour,1,1,rumour,0.0036216858,0.99637836,True
JeSuisCharlie moving minute of silence at AFP headquarters for the victims of Charlie Hebdo,not_rumour,0,0,not_rumour,0.9990638,0.0009362829,True
Paris staff in solidarity with CharlieHebdo. Freedom of expression is a human right,not_rumour,0,0,not_rumour,0.9993525,0.0006474658,True
"Breaking automatic gunfire reported at Montrouge near Paris. Gunmen escaped in metro, say French reports",rumour,1,1,rumour,0.005876738,0.9941233,True
Paris update 3 Multiple mosques attacked in France after CharlieHebdo. via,not_rumour,0,0,not_rumour,0.99789655,0.002103369,True
Over a thousand have gathered at Martin Place to pay their respects CharlieHebdo JeSuisCharlie. Photo,not_rumour,0,0,not_rumour,0.9990656,0.0009344577,True
CharlieHebdo cartoonist was on al Qaeda's wanted list Pic EPA,not_rumour,0,0,not_rumour,0.9991048,0.00089519075,True
"Everybody has the right to mock religion. Mock religion, specially that one which doesn't want to be mocked. charliehebdo",not_rumour,0,0,not_rumour,0.9994504,0.0005495509,True
Smoke seen from building where Charlie Hebdo attack suspects are located. LIVE video,not_rumour,0,0,not_rumour,0.9988949,0.0011051808,True
"CharlieHebdo journalist ""We want to laugh at the extremistsevery extremist. They can be Muslim, Jewish, Catholic""",not_rumour,0,0,not_rumour,0.99928623,0.0007138379,True
Nova Scotia CAN Halifax UPDATE 442 Charlie Hebdo Charlie Hebdo Paris shooting 12 dead after gunmen storm sat,not_rumour,0,0,not_rumour,0.7200731,0.2799269,True
Charlie Hebdo will publish one million copies next week with help from Google,not_rumour,0,0,not_rumour,0.9991817,0.0008183336,True
BREAKING - At least 2 dead in hostage standoff in Paris Kosher supermarket AFP,rumour,1,1,rumour,0.0036499873,0.99635005,True
The building of 1 of the biggest TV channels in Germany Berlin today. We are with you PrayForParis JeSuisCharlie,not_rumour,0,0,not_rumour,0.9993687,0.00063124346,True
"French cartoonists Charb, Cabu, Tignous and Wolinski all killed in Charlie Hebdo attack",rumour,1,1,rumour,0.031499382,0.9685006,True
BREAKING NEWS Ten dead in shooting at headquarters of French satirical weekly Charlie Hebdo - French media,rumour,1,1,rumour,0.0029579026,0.9970421,True
Cowardly attack on Charlie Hebdo's offices. The humourless fanatics can fuck off. Freedom of speech is more important than your feelings.,not_rumour,0,0,not_rumour,0.9992706,0.0007293288,True
Hezbollah chief Extremists harm Islam more than cartoons CharlieHebdo,not_rumour,0,0,not_rumour,0.99930537,0.0006945966,True
JeSuisCharlie vigils held around the world - in pictures Pic E CASTRO-MENDIVIL REUTERS,not_rumour,0,0,not_rumour,0.9991491,0.0008509045,True
Steve Bell on the Charlie Hebdo attack cartoon,not_rumour,0,0,not_rumour,0.9991848,0.0008151457,True
"At least 12 people were killed in today's deadly attack on CharlieHebdo, an official says.",rumour,1,1,rumour,0.005576545,0.99442345,True
France on high alert after deadly attack on Paris offices of Charlie Hebdo,not_rumour,0,0,not_rumour,0.9984692,0.001530745,True
CharlieHebdo will print 1 million copies next week,not_rumour,0,0,not_rumour,0.99892044,0.0010796069,True
Join us in hating horrible crimes and racist cartoons at the same time CitizenRadio CharlieHebdo,not_rumour,0,0,not_rumour,0.99928623,0.0007138379,True
Did they draw cartoons? JeSuisCharlie RT Why no outrage for the 100s of people Boko Haram wiped out yesterday?,not_rumour,0,0,not_rumour,0.9993242,0.00067587383,True
"He drew first, by . CharlieHebdo JeSuisCharlie",not_rumour,0,0,not_rumour,0.9974837,0.0025163612,True
