cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_not_rumour,prob_rumour,prob_unrelated,correct
but he would have written his own incident report re jaywalking amp subsequent contact.,rumour,1,1,rumour,0.00017743667,0.99982196,6.300152e-07,True
People on Twitter? Forgive me I need more than that. Their track record isn't good.,rumour,1,0,not_rumour,0.8625814,0.009582413,0.12783621,False
The local elections where city and county leaders are chosen.,not_rumour,0,0,not_rumour,0.4323793,0.17123446,0.39638627,True
there is nothing to protest in what Sakshi Maharaj said.... congress poodles find everything wrong with Hindu's.,unrelated,2,0,not_rumour,0.82947415,2.15409e-05,0.17050433,False
Protestors outside Ferguson police dept now,not_rumour,0,0,not_rumour,0.84405565,0.15567784,0.00026651402,True
"Answer ""STAND YOUR GROUND LAW"" In every state.",rumour,1,1,rumour,0.058276314,0.932928,0.008795722,True
is it true there another terror attack near the Aifel tower?,unrelated,2,2,unrelated,0.005025962,1.3669207e-05,0.9949603,True
"Why are you not calling them Islamic, Muslim Terrorists? Thats what they are. fvckingscum",unrelated,2,2,unrelated,0.21011701,1.1393066e-06,0.7898818,True
Muslims....I dare you to tell the truth,not_rumour,0,0,not_rumour,0.8514347,2.9064628e-05,0.14853625,True
Last week I suggested they are the same person. Neither denied.,rumour,1,0,not_rumour,0.49816012,0.38829914,0.113540746,False
at war with itself ?? How is that ??,unrelated,2,2,unrelated,0.07027215,0.00045092576,0.92927694,True
they left him in the streets for 10mins or so with him just lying there..,rumour,1,1,rumour,0.037239682,0.6688491,0.29391116,True
PrayForParis Police Two hostage situations Paris CharlieHebdo. Watch,unrelated,2,2,unrelated,0.05389915,6.1619886e-08,0.9461008,True
"That's what is wrong with the country, people take no responsibility for their own actions. Seemed like an 'innocent"" kid",not_rumour,0,0,not_rumour,0.82662624,0.15443933,0.018934496,True
installed video cameras on patrol cars to make video amp audio recording of contact with the public or suspect,rumour,1,1,rumour,0.014832519,0.9849814,0.00018607677,True
... I think this is not terrorism ...,not_rumour,0,0,not_rumour,0.5257767,0.00061322114,0.47361007,True
Photos from the aftermath of the attack on the Charlie Hebdo newspaper in Paris,not_rumour,0,0,not_rumour,0.8025547,9.747849e-07,0.19744426,True
"Obviously not, with that question",rumour,1,1,rumour,0.022821842,0.96851593,0.008662195,True
Gracias amigo Israel hoy llora por sus hnos de Francia.!,unrelated,2,2,unrelated,0.041500535,1.3746253e-05,0.9584858,True
"haha yes... Takes one to know one, I guess",not_rumour,0,0,not_rumour,0.6261191,0.17209327,0.20178774,True
Of course. RT The surviving staff at CharlieHebdo have just announced that the magazine will publish next week--ON SCHEDULE.,not_rumour,0,0,not_rumour,0.5634291,0.0037302056,0.43284065,True
does it matter? I'm a regular human being,not_rumour,0,0,not_rumour,0.91934574,0.061292317,0.019361967,True
"In the best tradition of Woodward and Bernstein, well done The Washington Post.",not_rumour,0,1,rumour,0.26467666,0.7329399,0.0023834477,False
"Ironic thing is? Never in Jews history, jews harmed anyone, yet victimized by hateful religions cultures.",unrelated,2,2,unrelated,0.1463836,5.7833033e-05,0.85355854,True
the riots to begin shortly I'm sure....,not_rumour,0,0,not_rumour,0.50607103,0.48906595,0.0048630093,True
I'm so confused. Are you saying bigotry isn't wrong?,unrelated,2,0,not_rumour,0.69329685,0.24132882,0.06537436,False
A brilliant bit of news in an otherwise horrific story.,unrelated,2,2,unrelated,0.03539265,0.003330835,0.9612765,True
they must of run a cartoon with mohamed islam nibbling pork rinds from allu akbars shitty camel asshole,unrelated,2,2,unrelated,0.18154666,3.6295358e-05,0.8184171,True
Sounds like typical scramble to 'backfill facts' after a crime.,rumour,1,1,rumour,0.24751002,0.7520322,0.00045771082,True
This is the real face of Islam unbound. Both Radical and Moderate must subscribe to this or be removed in kind by Islam,not_rumour,0,0,not_rumour,0.5832017,2.7906885e-06,0.4167955,True
So you stand with Thugs! SMH,not_rumour,0,0,not_rumour,0.99155945,0.007091162,0.0013494128,True
"... and pls pardon my letting slip the imperial American ""we"" ... too easy to type without thinking ... ugh.",unrelated,2,2,unrelated,0.410859,0.0011871677,0.58795387,True
yes like us today... and sadness just after...,not_rumour,0,2,unrelated,0.49042836,0.0008503199,0.5087213,False
I can confirm that the people of GAZA are totally terrified just in case anyone is interested,not_rumour,0,0,not_rumour,0.9665563,0.008026303,0.025417397,True
Could've been a 60 count box which are 40. Box like this,rumour,1,2,unrelated,0.38725436,0.22097434,0.39177135,False
BREAKING French police tell AP suspects in CharlieHebdo attack have taken a hostage northeast of Paris.,unrelated,2,2,unrelated,3.2129523e-05,3.0644475e-08,0.9999678,True
It's amazing she wasn't killed. ThankGoodness I hope somebody's comping her hospitalbill,rumour,1,0,not_rumour,0.7259858,0.12552759,0.14848655,False
Funny how things develop. How can some minorities cry racism amp then justify it with looting amp committing other crimes?,rumour,1,1,rumour,0.07670673,0.91640484,0.0068883616,True
Not surprising at all. Report Ferguson cop identified as unarmed teen's killer skipped town days ago,rumour,1,1,rumour,0.011380302,0.9885501,6.951167e-05,True
"when you draw a picture of a black person and call them monkeys like they did that's not freedom if speech, called haterd!",unrelated,2,1,rumour,0.31566107,0.6646749,0.019664012,False
"they never make it out alive. Would like to hear their motives and mindset directly, rather than constructed narratives.",unrelated,2,1,rumour,0.051513307,0.9457672,0.0027194617,False
with the writing in black surely it is inclusive! Or is that reverse discrimination!,not_rumour,0,0,not_rumour,0.9864563,0.007509653,0.0060341763,True
"Police reports released this morning indicate Mike Brown was a suspect in a ""strong-armed"" robbery in FergusonSo kill him?",rumour,1,1,rumour,0.0008787471,0.9991198,1.3697525e-06,True
"that's not news lol, think we all gathered that!",unrelated,2,0,not_rumour,0.5107796,0.039118767,0.4501016,False
"BREAKING PHOTO Hostages being led away from the scene of Paris Kosher grocery siege, gunman killed via",unrelated,2,2,unrelated,6.2653544e-06,4.116338e-07,0.9999933,True
"some idiot photoshopped that June 9 date on there. Seriously, research before spreading rumors",rumour,1,1,rumour,0.0015256115,0.996093,0.0023814458,True
And not take off running when the cops roll up on them. Getting more ridiculous by the minute! Ferguson,rumour,1,1,rumour,0.2271221,0.7728594,1.85261e-05,True
Unbelieveable ..... We R in double digits with white men killing black male children. This has got 2 stop ppl! racism,rumour,1,1,rumour,0.09503681,0.90388817,0.0010750107,True
doesn't it auto credit him at the bottom? Apologies if not but seems to say via,not_rumour,0,0,not_rumour,0.93678397,0.00017905768,0.06303702,True
At the Ferguson police dept headquarters That's what I'm talking about.,not_rumour,0,0,not_rumour,0.68510365,0.31489095,5.42616e-06,True
"Copyright is owned by my employer, the St. Louis Post-Dispatch. Even stylized versions are copyright infringement.",not_rumour,0,1,rumour,0.23502082,0.75275254,0.012226666,False
"Thank you PBO. Ferguson MikeBrown you may want to verse yourself on ""The Little Rock 9"" and Eisenhower.",not_rumour,0,0,not_rumour,0.99741554,0.0025708328,1.3596301e-05,True
"Heart-wrenching. Little babies. Note young boy wearing ""Caution Extreme Awesomeness"" t-shirt. Wear it proud.",not_rumour,0,0,not_rumour,0.6040361,0.006729923,0.38923407,True
"I am Charlie BUT I am an American first. Die Islam just die,",not_rumour,0,0,not_rumour,0.8999257,0.0011550101,0.09891931,True
"seemingly so, can't believe the media are criminalising the poor boy. It's horrendous.",not_rumour,0,2,unrelated,0.30214915,0.0065622325,0.69128865,False
how very brave of you to publish that but not the cartoons in question. 'freedom of the press' my arse.,not_rumour,0,0,not_rumour,0.5335465,0.00017621001,0.46627733,True
Same here. Justice system is fucked in this country.,rumour,1,0,not_rumour,0.9393818,0.009427769,0.051190503,False
They've already said he shot him once from the car. Christ.,rumour,1,1,rumour,0.018191895,0.97880036,0.0030076872,True
Eastern Kentucky University professor cited as source in this story.,not_rumour,0,1,rumour,0.0039374135,0.7237103,0.27235225,False
The CIA-----created Al Qaeda Pictures and videos,unrelated,2,2,unrelated,0.17939687,0.05939035,0.7612128,True
please view amp RT original tweet,rumour,1,1,rumour,0.120705515,0.46452254,0.41477194,True
. Backfilling And still no narrative of the shooting from bullet 1 to bullet X. They hope we and lazy media don't notice.,rumour,1,1,rumour,0.002381933,0.99727017,0.0003478737,True
Germans used to get upset when we condemned the Nazis. You'll get over it when you get it.,unrelated,2,0,not_rumour,0.5840795,0.0001250325,0.41579542,False
the sad part is they do that with a bomb around them in a crowd,not_rumour,0,2,unrelated,0.01052452,1.0181222e-05,0.98946536,False
Please check these inconsistencies How is it that these inconsistencies are overlooked by MSM?,rumour,1,1,rumour,0.040768877,0.9471209,0.0121102445,True
If this was in the UK the pair would either be banged up or shot dead long ago,unrelated,2,1,rumour,0.12273008,0.7636522,0.113617666,False
Gendarmerie arrive at the hostage taking in Dammartin-en-Goele. Latest Pic Martmann Reuters,unrelated,2,2,unrelated,0.00012399846,1.4848521e-07,0.9998758,True
Offend -it's your right. CharlieHebdo,not_rumour,0,0,not_rumour,0.99206924,4.9645405e-07,0.007930304,True
no need for those first four words. really touching. brave woman.,unrelated,2,2,unrelated,0.06928155,0.037292562,0.8934259,True
Terror may not have a religion but terrorists do claim to have one amp they kill in its name,not_rumour,0,0,not_rumour,0.753733,0.0001276382,0.24613929,True
Waiting for the European op-eds blaming Islamic aggression on Israeli aggression.,unrelated,2,2,unrelated,0.3415696,3.7712012e-05,0.65839267,True
Sh t! RT Swat team in Ferguson have state mandated 'murder insurance' to protect them from lawsuits if they kill anyone.,rumour,1,1,rumour,0.1957597,0.80351615,0.00072417554,True
Horrible! Charlie Hebdo shooting latest 12 dead and gunmen still at large,unrelated,2,2,unrelated,0.04922179,6.516935e-06,0.9507717,True
wow u don't even know me but u see me as a racist? That seems logical hope you're proud,not_rumour,0,0,not_rumour,0.79097486,0.19717784,0.0118472325,True
he won't call it an act of terror though,not_rumour,0,0,not_rumour,0.624172,0.00238929,0.37343878,True
"""Yes We Can"".. now where did I hear that slogan before...",unrelated,2,0,not_rumour,0.9116541,0.020042958,0.06830289,False
"CharlieHebdo attack shows a complete change in terrorist methods', French FM tells me gt",unrelated,2,2,unrelated,0.01175513,1.15191646e-07,0.9882448,True
The tone of their reporting was weasely at times.,not_rumour,0,0,not_rumour,0.7986958,0.023872478,0.17743167,True
Oh yeah you're being targeted because you're African American. ThisIsnt1955,not_rumour,0,1,rumour,0.3377258,0.65930057,0.002973716,False
Get ready to tweet the address SpikeLee and other vigilantes .,rumour,1,0,not_rumour,0.91229767,0.08703906,0.0006632547,False
They'll be easy to spot...,rumour,1,2,unrelated,0.30675566,0.0656638,0.62758046,False
"wonderful, no teeth lingering in the air though...? -",unrelated,2,2,unrelated,0.070679344,0.0001194737,0.9292012,True
nothing about this humorous. You seem to be missing that point,unrelated,2,0,not_rumour,0.5126948,0.010353628,0.47695163,False
Killing of policewoman in Paris linked to CharlieHebdo killers.,unrelated,2,2,unrelated,0.0043367194,1.16544015e-05,0.99565166,True
I hope they kill them. No mercy.,unrelated,2,2,unrelated,0.048619706,0.021365197,0.9300151,True
How to face Islam and terrorism ???,unrelated,2,0,not_rumour,0.58175933,3.280592e-05,0.4182079,False
"Michael Brown, unarmed black teen killed by police in Ferguson was set to start college on Monday.",not_rumour,0,0,not_rumour,0.71780306,0.2821959,1.097819e-06,True
"the Gov have sat back amp let this happen, go for the jugular France amp the UK",unrelated,2,2,unrelated,0.027447427,0.00073610694,0.9718165,True
time for a stand to be made,not_rumour,0,0,not_rumour,0.5675015,0.07166256,0.36083597,True
"U mean as in the gang ""bloods""?",rumour,1,0,not_rumour,0.778914,0.1994808,0.021605322,False
is islam a race now?,unrelated,2,0,not_rumour,0.93591774,1.792151e-05,0.06406429,False
It is very necessary to take actions against the supporting countries of these Islamic Terrorists,unrelated,2,2,unrelated,0.052908536,6.1949526e-05,0.9470296,True
in one photo it looked like a pistol fell on floor as he got out and he recovered it when he got in.,unrelated,2,1,rumour,0.0026223785,0.9967614,0.0006162143,False
because u or other don't know Islam so it's bad.,unrelated,2,2,unrelated,0.029680366,7.685667e-05,0.97024274,True
U mean ur justifying Godase?,not_rumour,0,2,unrelated,0.18667047,0.00048800363,0.8128416,False
"they shot her up with less lethals then blamed ""black people"" then killed another black man over it. Fuckers.",rumour,1,1,rumour,0.03125164,0.9684197,0.00032869805,True
to call a bitch when I see a bitch.,rumour,1,1,rumour,0.27111515,0.7283815,0.0005033252,True
"jesuisAhmed seems a better HT IMO only I am not, I live, no stigma for my apparent religion. I have privilege to choose",unrelated,2,0,not_rumour,0.93603957,1.2809592e-05,0.0639476,False
Why we must not let the Isis propoganda machine win CharlieHebdo JeSuisCharlie,not_rumour,0,2,unrelated,0.25054577,3.6850886e-07,0.7494539,False
"Im n StLouis amp saw video on sat imdtly after, it cont'd to film after sheet. Frm inside bttm Apt acros strt ill keep srchng",not_rumour,0,1,rumour,0.00010656805,0.9997576,0.00013590387,False
"the G20 riots here, sure gave us a glimpse of our own loss of freedoms to protest. dd",rumour,1,0,not_rumour,0.98876905,0.00057423813,0.010656685,False
I hope no one accepts KKK money. But it'll come up that intl hacker and player going by supports ME hate.,rumour,1,0,not_rumour,0.7705786,0.023360532,0.20606095,False
"I know, I tweeted in support of your point, sorry if it didn't sound that way",rumour,1,0,not_rumour,0.95474553,0.0029974831,0.042256963,False
"If no one knows where he is, and he killed someone, what else can we call him",rumour,1,1,rumour,0.3318047,0.51768696,0.15050845,True
We should just let them kill each other off and be done with it,unrelated,2,2,unrelated,0.044597264,6.943804e-06,0.95539576,True
"JUST IN Two brothers responsible for Charlie Hebdo massacre have been killed in Dammartin standoff, according to multiple reports",unrelated,2,2,unrelated,0.011168808,3.0845166e-07,0.98883086,True
RIP satire CharlieHebdo The cartoonists Charb amp Cabu are dead.,unrelated,2,2,unrelated,0.029388618,4.1308767e-06,0.9706072,True
"""Cowardly?"" It's not because you defend someone's right to free speech that you have to approve of everything they say.",unrelated,2,1,rumour,0.45241126,0.54624534,0.0013434698,False
"No, there are many many cases for any religion. Look at Christianity and the IRF or the KKK or the crusades.",not_rumour,0,0,not_rumour,0.56886685,4.9298127e-05,0.43108386,True
"when W amp Cheney LIED to the whole world about Iraq in the 1st place, were they Muslims too?",not_rumour,0,0,not_rumour,0.7529536,0.009655795,0.23739055,True
Almost as if they think they're an oil company.,not_rumour,0,2,unrelated,0.14155892,0.0043145516,0.8541265,False
for his and his family's death!,unrelated,2,1,rumour,0.05806506,0.8959568,0.04597812,False
"No confirmation yet, but hopefully good news",unrelated,2,2,unrelated,0.011414619,0.00043743645,0.9881479,True
"look at the times on the frames. 52 to 53. And somebody said ferguson said he paid, so was there another altercation?",rumour,1,1,rumour,0.0025311033,0.9974657,3.1919415e-06,True
but when will he lead,not_rumour,0,0,not_rumour,0.85855687,0.048721105,0.09272201,True
. You got that right Amy! This is all they want is to STIR THE POT THAT IS RUNNING OVER!,not_rumour,0,1,rumour,0.029788332,0.96672505,0.003486555,False
He admitted the OFFicer stopped MichaelBrown for walking in the street-not a robbery.,rumour,1,1,rumour,0.00045677763,0.9995432,1.03220906e-07,True
"France faces 2 hostage-taking attacks Paris kosher market attack has 5 hostages, some wounded",unrelated,2,2,unrelated,1.9223171e-05,2.6728934e-08,0.9999808,True
i kno shopliftin is a crime but he doesn't deserve to die. They hav to stop usin the lame self defence excuse.,rumour,1,1,rumour,0.051891353,0.9476046,0.0005040271,True
My heart is tearing apart. This is so close... so close.,unrelated,2,2,unrelated,0.106958896,0.21637961,0.6766615,True
"Martyr wannabes inspired by jihadists that want to control and run the world, they can't have it so they kill the innocent.",unrelated,2,2,unrelated,0.116300195,9.774745e-05,0.8836021,True
What? We should share racist cartoons because some people got murdered for them?,not_rumour,0,0,not_rumour,0.99343574,2.5598109e-05,0.0065386575,True
he never lied about the theft Clear reason this case shouldn't have no problems in court. Seems He told the truth on his part,rumour,1,1,rumour,0.00039860068,0.9995981,3.3003048e-06,True
The whole police force there is probably a member. I would not be surprised!,rumour,1,0,not_rumour,0.82914793,0.08997874,0.08087332,False
I don't buy into any. Spirituality is enough.,not_rumour,0,2,unrelated,0.21330993,0.025253305,0.76143676,False
Here is an so called Secular Indian Parliamentarian's thought.This party has ruled us for 60 years,unrelated,2,0,not_rumour,0.58344454,0.00040003355,0.4161554,False
get folks to slam the police stations phone line 314-522-3100,not_rumour,0,0,not_rumour,0.83853066,0.16129155,0.00017775783,True
"Right. Think first, type later.",not_rumour,0,2,unrelated,0.063187666,0.20870742,0.7281049,False
Cowardly attack on Charlie Hebdo's offices. The humourless fanatics can fuck off. Freedom of speech is more important than your feelings.,not_rumour,0,0,not_rumour,0.57128775,9.690286e-07,0.42871127,True
The truth just came out today of what happened maybe you should check it out. He attack the police,not_rumour,0,1,rumour,0.13562776,0.82596695,0.038405295,False
een notoir haatzaaier als vandaag? Echt? partoftheproblem,not_rumour,0,2,unrelated,0.010601138,3.4233876e-06,0.98939544,False
Spray tan orange skin color is a dead give away. The kind most Fox news 'journalists' seem to use,unrelated,2,1,rumour,0.13870372,0.8569547,0.0043415385,False
"they're you go, you have your answer. Propagated by media to brainwash. Think for yourself for once instead of being fed",unrelated,2,2,unrelated,0.33827883,0.075738646,0.5859825,True
you're basically saying if 1 media outlet reports something then every media outlet is responsible juststop,not_rumour,0,0,not_rumour,0.97201204,0.003319057,0.024668818,True
why does one feel that this may have something to so with freedom of speech -,unrelated,2,0,not_rumour,0.7886396,0.0015738307,0.20978658,False
Loved your Paris Post hy Not post on Proximity Based Travel Network?,not_rumour,0,0,not_rumour,0.9397904,0.00010135676,0.060108136,True
we have laws against racism. they actually keep many white people from getting jobs.,rumour,1,1,rumour,0.39202535,0.6054045,0.0025701975,True
"No, it doesn't. It does show how a media circus can inflame passions and fan the flames of hatred in a jiffy.",not_rumour,0,0,not_rumour,0.5338899,0.023931824,0.44217822,True
brown was placed in a coroner's vehicle there was ems and ambulance on scene theres a vid on utube,rumour,1,1,rumour,0.44981724,0.5097097,0.04047313,True
not a shovel A...SPADE LOL,rumour,1,0,not_rumour,0.8200633,0.060636032,0.1193007,False
"Do you really think US govt is your government, govt only for European American not anyone else.",not_rumour,0,2,unrelated,0.4072015,0.0009021301,0.59189636,False
PHOTOS Two standoffs in Paris,unrelated,2,2,unrelated,0.014873075,0.00028148625,0.9848454,True
"2 2 your timing was insensitive 2 an OPEN situation in France. Suggest U wait 3-4 hours then GO, hit that",unrelated,2,0,not_rumour,0.7028882,0.00093989255,0.2961719,False
GET IN! Fucking lunatic prick,unrelated,2,2,unrelated,0.093675815,0.027049066,0.8792751,True
theve acted the same even over a bag of chips,rumour,1,1,rumour,0.0990555,0.5643477,0.33659682,True
Boy do I agree with this. We should have done this years ago. This cult is nothing but trouble for everyone,unrelated,2,2,unrelated,0.17850079,0.0047394964,0.8167597,True
"learn to understand wht he was saying properly GG ""KID""",unrelated,2,1,rumour,0.043030094,0.93348616,0.023483755,False
Is he Stressing Restraint by the over equipped PD??,not_rumour,0,0,not_rumour,0.8335803,0.1340667,0.032353,True
The information evolving just gets more and more heinous MikeBrown,not_rumour,0,1,rumour,0.000582646,0.9993351,8.2153994e-05,False
dudes running around shaming people for jumping to conclusions while doing the same thing. It's funny,rumour,1,1,rumour,0.24875006,0.7415435,0.009706506,True
I just believe in GOD amp I do not fear death for it is a part of our lives.,unrelated,2,0,not_rumour,0.73043406,0.0011165466,0.2684494,False
Things must and will change. Tell everyone to get out the Vote.,rumour,1,0,not_rumour,0.7604176,0.21511494,0.024467465,False
And does UK or USA care...I didn't think so. FreedomOfSpeech hypocrites,unrelated,2,2,unrelated,0.10767571,0.00039949434,0.8919248,True
"you never know, they might just find something offensive in this too.",not_rumour,0,1,rumour,0.24597275,0.58339715,0.1706301,False
Will our own neighbors shoot with deadly force? StLouis its time for Federal Assistance.,not_rumour,0,1,rumour,0.47849765,0.49731594,0.024186341,False
Bloody Muslims need to chuck them back to where they came from. Hell!,not_rumour,0,2,unrelated,0.13567069,0.0015091905,0.8628201,False
and where did you SEE them fighting or getting Attacked?,rumour,1,2,unrelated,0.045733448,0.00049170083,0.9537748,False
"-apologies, but this is what I got Ferguson is a city in St. Louis County, Missouri, United States Population 21,135 2012",not_rumour,0,0,not_rumour,0.70536333,0.29461402,2.2708022e-05,True
Islamic law will not wash in our Western society. Those who object get a passport and one way ticket to Saudi Emirates,unrelated,2,2,unrelated,0.24040914,3.5787456e-05,0.75955504,True
"And that's in war. Human history is that of war. No matter the religion, race, place or time. It has nothing to do 3",not_rumour,0,0,not_rumour,0.49364045,0.024624959,0.48173463,True
or perhaps it's not as great as you think.. Do you want me to believe the majority of Islam followers wants to kill me?,unrelated,2,2,unrelated,0.010263444,2.7302963e-06,0.9897339,True
yes my brother is his size....,rumour,1,0,not_rumour,0.958254,0.011817778,0.029928293,False
Vous tes tout le monde!,not_rumour,0,2,unrelated,0.21782161,0.02079173,0.76138663,False
Every 28 hours a black male is killed in the United States by police or vigilantes. Ferguson Can I have your source?,rumour,1,1,rumour,0.0402379,0.959761,1.0247408e-06,True
Yes they will...that's the world we're always in personal choices-actions-consequences...and me?,not_rumour,0,0,not_rumour,0.96875215,0.007461809,0.023786057,True
"And worse, it took 'em a week to come up with that half assed story.",rumour,1,1,rumour,0.0014663299,0.9964978,0.0020357973,True
"The Israeli are proud ppl, they dont defame dead by putting images all over internet.",not_rumour,0,2,unrelated,0.096534334,1.0170088e-05,0.9034555,False
God bless him and comfort his loved ones.,unrelated,2,2,unrelated,0.27037627,0.12947482,0.6001489,True
UPDATE CharlieHebdo's editor-in-chief was killed in attack - Magazine's lawyer well..,unrelated,2,0,not_rumour,0.5114055,0.0010842765,0.48751023,False
Merci pour tes mots Jeff. Ca fait peur de savoir que des malades se baladent dans Paris quand tu as de la famille l-bas.,not_rumour,0,2,unrelated,0.021024449,3.8906077e-07,0.9789752,False
Usually if something doesn't sound right...it isn't. I'm sure there is more to this than aftermath snipets.. Need full story,rumour,1,2,unrelated,0.2943598,0.20791858,0.4977216,False
Human Rights Chief has to read 7th century diktats of feudal Arabia which are considered God given.Opinion will change!,not_rumour,0,0,not_rumour,0.5973597,2.2221406e-05,0.40261802,True
Possibly because police did not put two incidents together yet. AND officers who shoot Brown didn't knew this.,rumour,1,1,rumour,0.0004999062,0.999496,4.106876e-06,True
"CHARLIEHEBDO SHOOTING Gunmen shouted 'we have avenged the prophet"" during attack"" Now that's tolerance for you",unrelated,2,2,unrelated,0.05619926,0.00065941055,0.9431413,True
hasn't your show been cancelled...enough?,not_rumour,0,2,unrelated,0.3011553,0.13041374,0.568431,False
Just saw TOM JACKSON reading event's of the lead up to shooting seems put together in a hurry to SMEAR Michael Brown .,rumour,1,1,rumour,0.27854663,0.7099058,0.011547626,True
Don't understand your argument - we're both on same side. Was repeating what Dorian said. Also Chief walked stmt back later,rumour,1,1,rumour,0.31736505,0.6824421,0.00019278162,True
