index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,true_label_int,pred_label_int
22,tried to explain to my 17 amp 14 yr old girls what's going on in UK politics as they v angry with Bojo suicide vest comment given local Manchester arena bomb. All I cud really say was GUBU!,reliable,unrelated,0.8,"The tweet mentions the Manchester Arena bomb, indicating it is on-topic. However, the main focus is on explaining UK politics to the author's daughters and their reaction to a comment by 'Bojo', which suggests the tweet is more about a related but distinct topic. The tweet does not make any specific claims about the Manchester Arena bombing itself, instead using it as context for a conversation. The language used is informal and emotional, but does not appear to spread misinformation about the event.",False,json,unrelated,0,2
23,Complicit Tory Govt - time to boot them out! May -Rudd's are threat to our safety amp security. GE2017,unrelated,misinformation,0.8,"The tweet mentions 'May' and 'GE2017', which refers to the 2017 UK general election and the then-Prime Minister Theresa May, but does not directly mention the Manchester Arena bombing. However, given the context of the time, it can be inferred that the tweet is related to the bombing, as it mentions 'safety amp security', which could be connected to the event. The tweet makes an unverified and emotional claim about the government being a 'threat to our safety', which lacks concrete evidence. The language used is also highly emotive and accusatory, indicating a potential for misinformation.",False,json,misinformation,2,1
24,"THIS is what has told us we must all ""get used to."" Do we agree with this monster? tcot",unrelated,unrelated,0.8,"The tweet does not explicitly mention the Manchester Arena bombing, and its content is vague and lacks specific details about the event. The language used is emotional and does not provide verifiable facts. The tweet appears to be more of a rhetorical question or a statement of opinion rather than a factual report. The lack of clear connection to the Manchester Arena bombing and the absence of factual information suggest that the tweet is not about the event.",False,json,unrelated,2,2
25,Roger Franklin says Manchester Arena bomb should have hit ABC studio via,reliable,misinformation,0.9,"The tweet is about the Manchester Arena bombing, but it presents an unverified and extreme claim made by Roger Franklin, suggesting the bomb should have hit a different target, which indicates a lack of factual reporting and the presence of emotional or provocative language. This language is often associated with misinformation or unverified claims. The tweet does not provide any verifiable facts or credible sources to support the statement. The claim appears to be more of an opinion or a provocative statement rather than a factually accurate report.",False,json,misinformation,0,1
26,"Bomb reports in Manchester arena Though, I've watched countless videos of the ""explosion"" but I'm hearing what sounds like a baloon popping",reliable,misinformation,0.8,"The tweet is about the Manchester Arena bombing, but it expresses skepticism about the nature of the explosion, comparing it to a balloon popping, which suggests a conspiracy theory or unverified claim. The language used implies doubt about the official narrative, which is a common trait of misinformation. There is no verifiable fact or credible source provided to support the claim. The tone and language suggest a lack of trust in official reports, which is a red flag for misinformation.",False,json,misinformation,0,1
27,US media shows evidence from ongoing UK investigation into ManchesterBombing so much for the special relationship,reliable,misinformation,0.7,"The tweet is about the 2017 Manchester Arena bombing, specifically claiming that US media is showing evidence from an ongoing UK investigation, which could be a plausible news story. However, the tone and language used suggest a critical or emotional stance rather than a neutral, fact-based report. There's no clear evidence of conspiracy language or implausible claims, but the tweet lacks specific details or sources to verify its claim. The phrase 'so much for the special relationship' implies a commentary on the relationship between the US and UK rather than a straightforward news report.",False,json,misinformation,0,1
28,Reports The Islamic State group says one of its members carried out last night's terror attack at the Manchester Arena.,reliable,reliable,0.9,"The tweet is about the Manchester Arena bombing, specifically claiming that the Islamic State group says one of its members carried out the attack. This claim is verifiable as the Islamic State group did claim responsibility for the 2017 Manchester Arena bombing. The tweet presents a fact that can be verified through reputable news sources, without signs of conspiracy language, extreme emotion, or implausible claims. The information is consistent with historical records of the event.",False,json,reliable,0,0
29,Discussing the Manchester Arena attack is Dr Susan Beards RSMrapidact,reliable,reliable,0.6,"The tweet mentions the 'Manchester Arena attack', which indicates it is on-topic. However, it does not make a specific claim about the event, instead mentioning a discussion with Dr. Susan Beards. The tweet lacks sufficient information to verify any facts or claims, but it does not exhibit obvious signals of misinformation such as conspiracy language or extreme emotion.",False,json,reliable,0,0
30,"For anyone who can breach the Telegraph paywall, this is a good long read ...",unrelated,unrelated,0.9,"The tweet does not mention the Manchester Arena bombing directly, instead referring to a paywalled article on the Telegraph without specifying its content. There is no claim or information provided about the event, making it impossible to assess its accuracy or relevance. The tweet appears to be off-topic or unrelated to the Manchester Arena bombing. Given the lack of any relevant information, the classification is based on the absence of content related to the event.",False,json,unrelated,2,2
31,Queues forming outside city centre blood donor centre - great to see residents rallying 4 MCR image Steve Holden,unrelated,reliable,0.9,"The tweet mentions queues forming outside a city centre blood donor centre and residents rallying, which is a plausible response to a tragic event like the Manchester Arena bombing. The tweet does not make any extreme or unverified claims, and the context suggests it is related to the bombing. The language used is neutral and informative, indicating a factual report. The presence of a specific location and a photographer's name (Steve Holden) adds to the tweet's credibility.",False,json,reliable,2,0
32,tERROR IN UK Moments inside Manchester Arena right after the explosion on Ariana Grande's concert,reliable,reliable,0.9,"The tweet is about the Manchester Arena bombing, specifically mentioning the explosion at Ariana Grande's concert, which is a verifiable fact. The language used is descriptive of the event, without presenting any unverified or implausible claims. The tone is emotional but does not contain conspiracy language or lack of sources that would indicate misinformation. The tweet's content aligns with known facts about the event.",False,json,reliable,0,0
33,Teenage girls visibly in tears after hearing the tragic news,unrelated,reliable,0.7,"The tweet mentions 'tragic news' which could be related to the Manchester Arena bombing, but it does not provide any specific details or facts about the event. The tweet's focus on 'teenage girls visibly in tears' is an emotional claim that could be true but lacks verification. The language used does not indicate conspiracy theories or implausible claims, but it also does not provide enough information to be considered factually accurate. The tweet's relevance to the Manchester Arena bombing is plausible but not explicitly confirmed.",False,json,reliable,2,0
34,Government 'must review security at UK entertainment venues' after Manchester arena attack,reliable,reliable,0.9,"The tweet is about the Manchester arena attack, making a specific claim that the government must review security at UK entertainment venues. This claim is plausible and verifiable, as it is a common response to such incidents. The language used is neutral and lacks emotional tone or conspiracy language, indicating a factual report. The tweet does not present any implausible or unverified claims, suggesting it is a reliable news report.",False,json,reliable,0,0
35,"She said the attack at Manchester Arena was justified. She isn't meant to be a mother, those who contribute to murder don't deserve life.",reliable,misinformation,0.8,"The tweet is about the Manchester Arena bombing, as it mentions the attack at the venue. However, it does not present verifiable facts about the event, instead expressing a strong emotional opinion about someone's statement regarding the attack. The language used is extreme and does not provide any sources or evidence to support the claim. The tweet's focus on condemning an individual's statement rather than reporting facts about the event suggests it may not be a reliable source of information.",False,json,misinformation,0,1
36,"The high-security Frankland Prison is one of three in the country with separation centres, dubbed 'jails within jails'.",unrelated,unrelated,1.0,"The tweet does not mention the Manchester Arena bombing, instead discussing a prison with separation centres. This indicates the content is off-topic and unrelated to the event. There are no claims or information presented about the bombing, making it clear that the tweet is not relevant. The language used is neutral and factual, describing a prison facility.",False,json,unrelated,2,2
37,Terrorist attack? Like the one that blew up the Manchester Arena killing 22 and maiming countless others - carried out by a refugee? You have blood on your hands you disgusting NIMBY. Any time these invaders commits a crime - its on you.,misinformation,misinformation,0.9,"The tweet is about the 2017 Manchester Arena bombing, making a claim about the perpetrator being a refugee. However, it presents this claim in an emotionally charged and accusatory manner, using language like 'invaders' and 'blood on your hands', which are signals of misinformation and extreme bias. The tweet lacks verifiable facts or credible sources to support its claim, and its tone suggests a focus on promoting a divisive narrative rather than conveying accurate information. The actual perpetrator of the Manchester Arena bombing, Salman Abedi, was a British citizen of Libyan descent, not a refugee in the context implied by the tweet.",False,json,misinformation,1,1
38,"Massive Attack - Risingson Live Manchester Arena, Tuesday 29th January, 2019 via",reliable,unrelated,0.99,"The tweet mentions Manchester Arena, but it is about a concert by Massive Attack, which took place in 2019, two years after the 2017 Manchester Arena bombing. There is no mention of the bombing or any related event, making it off-topic. The tweet appears to be a factual statement about a music event, with a specific date and location. It does not present any claims related to the Manchester Arena bombing.",False,json,unrelated,0,2
39,Crowdfunding to support families of those killed and injured in the Manchester Arena attack-,reliable,reliable,0.9,"The tweet is about the Manchester Arena attack, making it on-topic. It mentions crowdfunding to support families of those killed and injured, which is a plausible and verifiable claim. There are no signals of misinformation, such as conspiracy language or extreme emotion, and the claim is consistent with typical responses to tragedies. The tweet's content is factual and related to a real event, indicating a high level of confidence in its classification.",False,json,reliable,0,0
40,"How naive stupid are you ?!? She knew exactly what she was doing, she was not trafficked she went of her own free will- and then to top it all shes since said that the Manchester Arena attack was justified ! She can rot in Syria for good for all anyone cares!!",reliable,misinformation,0.8,"The tweet mentions the Manchester Arena attack, indicating it is on-topic. However, it makes a claim about someone stating the attack was justified without providing any verifiable sources or context, and the language used is highly emotional and accusatory. The lack of specific details and the presence of extreme emotion suggest that this tweet may be spreading unverified or misleading information. The claim appears to be more about expressing outrage and less about providing factual information.",False,json,misinformation,0,1
41,"Manchester arena UK, Bomb at concert bomb in ticket office.",reliable,misinformation,0.8,"The tweet is about the Manchester arena, which suggests it is related to the 2017 Manchester Arena bombing. However, the claim that the bomb was in the ticket office is not accurate according to verified reports, which stated that the bomb detonated in the foyer of the arena. The tweet lacks specific details and sources, indicating potential misinformation. The claim about the location of the bomb is a key detail that is not supported by official investigations.",False,json,misinformation,0,1
42,"Lancaster University researcher is leading work designed by amp for young survivors of the Manchester Arena attack. , herself a survivor of the Arena bombings, is working in collaboration with the National Emergencies Trust on Bee The Difference",reliable,reliable,0.8,"The tweet is about the Manchester Arena bombing as it mentions 'young survivors of the Manchester Arena attack' and 'a survivor of the Arena bombings', indicating a clear connection to the event. The claim made is about a researcher from Lancaster University working with the National Emergencies Trust on a project called 'Bee The Difference', which seems plausible given the context of supporting survivors. There are no obvious signals of misinformation such as conspiracy language or extreme emotion, and the claim is specific and potentially verifiable. The tweet appears to be a factual report about a project related to the Manchester Arena bombing.",False,json,reliable,0,0
43,"An inquest into the 2017 Manchester Arena terror attack found that MI5 knew that jihadist Salman Abedi, the son of Libyan refugees, had visited an Islamist extremist in prison twice, but did not reopen their investigation into him.",misinformation,reliable,0.9,"The tweet is about the 2017 Manchester Arena bombing, making a specific claim about an inquest finding that MI5 knew about Salman Abedi's visits to an Islamist extremist in prison. This claim is verifiable and has been reported by reputable news sources, indicating that it presents factual information. There are no signals of misinformation, such as conspiracy language or extreme emotion, and the claim is plausible given the context of the event. The tweet appears to be a factual summary of an inquest finding.",False,json,reliable,1,0
44,Why has terror threat been increased to 'critical' and what is Operation Temperer?,reliable,reliable,0.9,"The tweet is related to the Manchester Arena bombing as it mentions the terror threat level being increased to 'critical', which was a consequence of the bombing. The tweet asks about Operation Temperer, which was a real operation deployed in response to the bombing. The language used is neutral and inquiring, without any signs of conspiracy theories or extreme emotion. The tweet appears to be seeking factual information about the event and its aftermath.",False,json,reliable,0,0
45,"Are you listening America. The Royal Navy ""rescued"" a migrant called Salman Abedi, brought him to Britain. How did he repay us. He carried out the Manchester Arena bomb attack. Killing 22 injuring 800 mostly children. That's gratitude for you.",misinformation,misinformation,0.9,"The tweet is about the 2017 Manchester Arena bombing, specifically claiming that the perpetrator Salman Abedi was rescued by the Royal Navy and brought to Britain as a migrant. However, this claim is not supported by verifiable facts and appears to be an attempt to spread misinformation with an anti-migrant sentiment. The tweet also contains emotional language and lacks credible sources, which are signals of misinformation. The actual circumstances of Salman Abedi's life and the bombing are well-documented by official investigations and news outlets, which do not support this narrative.",False,json,misinformation,1,1
46,Rob King was inspired by friend Martyn Hett BGT,unrelated,unrelated,0.8,"The tweet mentions Martyn Hett, who was a victim of the 2017 Manchester Arena bombing, but it does not directly discuss the event. Instead, it mentions Rob King being inspired by Martyn Hett in relation to Britain's Got Talent (BGT), which suggests a connection to a TV show rather than the bombing itself. The tweet lacks specific information about the Manchester Arena bombing, making it seem unrelated to the event. The mention of Martyn Hett could be a reference to his appearance on Britain's Got Talent or another context unrelated to the bombing.",False,json,unrelated,2,2
47,Shocking leak of British intelligence passed to Americans in US media - Amber Rudd said this would stop,unrelated,unrelated,0.8,"The tweet mentions 'British intelligence' and 'Amber Rudd', which could be related to the Manchester Arena bombing, but it does not explicitly mention the event. The language used is vague and does not provide any specific or verifiable information about the bombing. The phrase 'Shocking leak' could indicate sensationalism or unverified claims. The tweet's relevance to the Manchester Arena bombing is unclear, but its lack of specific information and sensational tone suggest it may not be directly related or reliable.",False,json,unrelated,2,2
48,"That's the crux of it ""rules of engagement"" they are not refugees It is an invitation of 90 fighting age men We are under attack Sink the dinghies amp you watch them stop coming Or do we just wait for the next Manchester arena or London bombings",misinformation,misinformation,0.9,"The tweet mentions the Manchester Arena bombing, but uses it as a reference to support a claim about refugees and immigration, rather than providing factual information about the event. The language used is emotional and implies a conspiracy, with phrases like 'under attack' and 'sink the dinghies'. The claim that refugees are '90 fighting age men' is also unverified and misleading. The tweet's purpose is to express an opinion on immigration, rather than to provide factual information about the Manchester Arena bombing.",False,json,misinformation,1,1
49,"Im pretty sure 99.9 of the people in the uk praised the police for their response in dealing with knife and terror attacks, like the ones at London Bridge and the Manchester arena. What a short memory some people have ....",reliable,reliable,0.8,"The tweet mentions the Manchester Arena bombing in the context of praising the police response to terror attacks, including the one at the Manchester Arena. The claim that 99.9% of people in the UK praised the police is an unverified and emotional statement rather than a factually accurate or plausible news report. The tweet does not provide any sources or evidence to support this claim, and its primary focus is on criticizing people's memory rather than reporting on the event. The statement about the Manchester Arena is used to support a broader point about police response rather than to convey specific information about the bombing.",False,json,reliable,0,0
50,"A perplexing night as MassiveAttack bring Mezzanine to , doesn't quite get what he bargained for",unrelated,unrelated,0.9,"The tweet does not mention the 2017 Manchester Arena bombing or any related keywords, instead it appears to be about a music event with the band MassiveAttack. There is no claim or information presented about the bombing. The language used is vague and does not provide any verifiable facts. The tweet seems to be off-topic and unrelated to the Manchester Arena bombing.",False,json,unrelated,2,2
51,22 children blown up by a bomb detonated by a refugee rescued from the channel. Manchester Arena.,misinformation,misinformation,0.9,"The tweet is about the Manchester Arena bombing, making a specific claim about the event. However, it presents an unverified and emotional claim, using language that implies a conspiracy theory and lacks credible sources. The claim that the bomber was a 'refugee rescued from the channel' is not supported by official investigations, which identified the bomber as Salman Abedi, a British Libyan. This suggests signals of misinformation, including conspiracy language and implausible claims.",False,json,misinformation,1,1
52,"Yaya Tour and his agent Dimitri Seluk will donate 100,000 to help the victims of the Manchester Arena attack. NaijaBet",reliable,misinformation,0.7,"The tweet is about the Manchester Arena attack, specifically claiming that Yaya Tour and his agent Dimitri Seluk will donate 100,000 to help the victims. This claim is plausible as it involves a public figure and a charitable action, which is a common response to such tragedies. However, without further verification or a credible source, the accuracy of this specific claim cannot be guaranteed. The mention of 'NaijaBet' seems out of place and could indicate potential misinformation or an attempt to promote something unrelated.",False,json,misinformation,0,1
53,Man left paralysed by Manchester Arena bomb conquers MountKilimanjaro,reliable,reliable,0.9,"The tweet is about the Manchester Arena bombing, specifically mentioning a survivor's achievement. The claim that a man left paralysed by the bomb conquered Mount Kilimanjaro is a verifiable fact, as such stories are often reported by news outlets. There are no signals of misinformation, such as conspiracy language or extreme emotion, and the claim is plausible given the context of inspirational stories about survivors overcoming challenges. The tweet appears to be a factual and uplifting report about a survivor's accomplishment.",False,json,reliable,0,0
54,Lack of resources seem to be a significant factor here. Worrying,unrelated,unrelated,0.8,"The tweet does not explicitly mention the Manchester Arena bombing, but its vague statement about 'Lack of resources' could be related to various topics, including the event. However, without specific context or details, it's difficult to determine its relevance or accuracy. The tweet's tone is neutral and does not exhibit obvious signals of misinformation. Given the lack of clear connection to the Manchester Arena bombing, the tweet is likely unrelated.",False,json,unrelated,2,2
55,"This 10-year-old survivors letter to is beyond beautiful ""I really hope you're not too scared""",unrelated,reliable,0.7,"The tweet mentions a '10-year-old survivor', which implies a connection to a tragic event, likely the Manchester Arena bombing. However, the tweet does not provide any specific, verifiable facts about the event. The language used is emotional and focuses on a personal, heartfelt message, rather than conveying factual information. The lack of specific details and sources suggests that the tweet is more about evoking emotion than providing reliable information.",False,json,reliable,2,0
56,"Security teams at Britain's Manchester Arena 'should have prevented or minimised' the impact of the 2017 bombing attack at an Ariana Grande concert that killed 22 people, a public inquiry has found.",reliable,reliable,0.9,"The tweet is about the 2017 Manchester Arena bombing, making a specific claim that security teams should have prevented or minimised the impact of the attack, as found by a public inquiry. This claim is presented in a neutral and factual manner, without emotional language or conspiracy theories. The tweet also provides verifiable information, such as the number of people killed in the attack. The language used suggests a credible source, likely a news report, which increases the reliability of the claim.",False,json,reliable,0,0
57,Dublin stars pay tribute to victims of Manchester terror attack,reliable,reliable,0.9,"The tweet is about the Manchester terror attack, which refers to the 2017 Manchester Arena bombing, indicating it is on-topic. The tweet states that Dublin stars pay tribute to the victims, which is a verifiable and plausible claim. There are no signals of misinformation, such as conspiracy language or extreme emotion, and the claim can be verified through news sources. The tweet presents a factual and respectful statement, suggesting a reliable classification.",False,json,reliable,0,0
58,Update! Manchester Arena Attack Death toll rises to 22. Manchester,reliable,reliable,0.9,"The tweet is about the Manchester Arena Attack, specifically stating the death toll has risen to 22, which is a verifiable fact. The 2017 Manchester Arena bombing did indeed result in 22 fatalities. The tweet presents a fact without emotional language or conspiracy theories, and the claim is plausible and verified by historical records. The information is concise and lacks any signals of misinformation.",False,json,reliable,0,0
59,Police say at least 22 people have been killed and another 59 injured in a bomb attack at the Manchester Arena in...,reliable,reliable,0.9,"The tweet is about the Manchester Arena bombing, making a specific claim about the number of people killed and injured. The claim is verifiable and matches official reports from 2017. There are no signals of misinformation, such as conspiracy language or extreme emotion, and the tone appears to be factual. The tweet's content is consistent with reliable news sources from the time of the event.",False,json,reliable,0,0
60,Vigil for victims of the Manchester Arena attack to be held this evening on College Green,reliable,reliable,0.9,"The tweet is about the Manchester Arena attack, specifically mentioning a vigil for the victims, which indicates it is on-topic. The claim of a vigil being held is a verifiable fact, and the location, College Green, is a plausible venue for such an event. There are no signals of misinformation, such as conspiracy language or extreme emotion, and the tone appears to be informative. The tweet presents a specific, plausible claim without unverified or misleading information.",False,json,reliable,0,0
61,"Mostly because they through it away before they arrive. To right she has, last week an illegal migrant exploded a bomb outside an hospital a few weeks before a British Somalian stabbed to death a member of parliament. Another blew up the Manchester arena etc etc etc",misinformation,misinformation,0.9,"The tweet mentions the Manchester Arena bombing, but it does so in a way that links it to unrelated events and makes broad, unverified claims about migrants and violence. The claim that 'an illegal migrant exploded a bomb outside an hospital' and the connection to the Manchester Arena bombing are not supported by facts and seem to be part of a larger narrative that is not based on verifiable evidence. The language used is emotive and lacks specific details or sources, indicating a high likelihood of misinformation. The tweet's overall context and the way it connects different events suggest an attempt to spread fear or promote a conspiracy theory rather than provide factual information.",False,json,misinformation,1,1
