index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,true_label_int,pred_label_int
10,Australian Police Operation Under Way In Sydney,not_rumour,not_rumour,0.7,"The tweet is on-topic, referring to a police operation in Sydney, which could be related to the 2014 Sydney Lindt café siege. However, it does not provide any specific details or claims about the event, making it a vague statement. The language used is neutral and does not contain any emotional or speculative tone, suggesting that it might be a factual report. Given the lack of specific information, it's reasonable to consider this as verified news or factual reporting, but with moderate confidence due to the tweet's brevity.",False,json,not_rumour,0,0
11,Tomorrow the exclusion zone will stay in place in Sydney - if you work in the area please stay at home. sydneysiege,rumour,rumour,0.7,"The tweet is on-topic, discussing the Sydney siege, and specifically claims that an exclusion zone will remain in place the following day, advising people who work in the area to stay at home. This information could be considered factual reporting or a verified news update given its nature of providing specific instructions related to the event. However, without a direct source or confirmation from authorities mentioned in the tweet, it leans towards being an unverified claim. The language used is straightforward and lacks emotional appeal or conspiracy theories, suggesting it might be based on available information at the time.",False,json,rumour,1,1
12,We are calling on all to PrayForHostages amp that Australia will not be hostage to fear amp hate. sydneysiege,not_rumour,not_rumour,0.8,"The tweet is on-topic, related to the 2014 Sydney Lindt café siege in Martin Place, as indicated by the hashtag #sydneysiege. It does not present specific verifiable facts about the event but rather expresses a call for prayer and resilience against fear and hate. The language used is emotional and encouraging, without making any unverified claims or speculation about the siege itself. Therefore, it does not contain signals of rumour or misinformation.",False,json,not_rumour,0,0
13,WH now confirming with me President Obama HAS been briefed on sydneysiege by Homeland Security and Counterterrorism chief Lisa Monaco,not_rumour,rumour,0.6,"The tweet is on-topic, discussing the 2014 Sydney Lindt café siege in Martin Place, and specifically claims that President Obama has been briefed on the situation by Homeland Security and Counterterrorism chief Lisa Monaco. This claim appears to be a factual report of an event, rather than speculation or emotional language. However, without further verification from credible sources, it's difficult to confirm the accuracy of this specific briefing. The language used is straightforward and lacks signals typically associated with rumour or misinformation.",False,json,rumour,0,1
14,BREAKING NEWS Australian authorities confirm that the SydneySiege is over and all hostages have been freed...,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the Sydney Siege, which refers to the 2014 Lindt café siege in Martin Place. It claims that Australian authorities have confirmed the end of the siege and the freeing of all hostages, presenting this as verified news. This information aligns with historical records of the event, suggesting it is based on factual reporting. The language used is direct and lacks speculation or emotional appeal, indicating a high likelihood of being factual.",False,json,not_rumour,0,0
15,BREAKING NEWS 2 PEOPLE HAVE DIED AND 5 PEOPLE BEING TREATED BY PARAMEDICS IN SYDNEY. SKY NEWS,rumour,not_rumour,0.8,"The tweet is on-topic, discussing the Sydney incident, and specifically claims that 2 people have died and 5 are being treated by paramedics. It attributes this information to 'SKY NEWS', which suggests a credible source. However, without further context or confirmation of the exact details from Sky News or other reputable sources at the time of the event, the claim could be considered verified given the historical context that the Lindt café siege did result in fatalities and injuries. The language used is direct and lacks speculative or emotional tone, which suggests it's reporting rather than spreading rumor.",False,json,not_rumour,1,0
16,"North East doesn't get reported because it's far off from main cities, editors argue. Guess Sydney is closer to India than Imphal.",not_rumour,rumour,1.0,"The tweet does not mention the 2014 Sydney Lindt café siege in Martin Place at all, instead discussing media reporting and geographical distances. It appears to be off-topic and unrelated to the event. There are no specific claims or facts presented about the siege, and the language used is more related to general commentary on media coverage. The tweet lacks any connection to the topic of the Sydney Lindt café siege.",False,json,rumour,0,1
17,illridewithyou How Australians are responding to the sydneysiege,not_rumour,not_rumour,0.9,"The tweet is on-topic, referencing the 'sydneysiege', which is a clear indicator that it pertains to the 2014 Sydney Lindt café siege in Martin Place. The tweet presents a hashtag '#illridewithyou' which was a verified movement of support and solidarity during the time of the siege, indicating a factual reference to a community response rather than making an unverified claim about the event itself. There are no signals of rumour or misinformation such as speculation, conspiracy language, or extreme emotion. The tweet's content aligns with confirmed information about the public's reaction to the siege.",False,json,not_rumour,0,0
18,"SYDNEYSIEGE Hostage-takers have suicide belts, demand radio convo with Abbott report",rumour,rumour,0.6,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, making a specific claim that hostage-takers have suicide belts and demand a radio conversation with Abbott. This information was reported by various news sources during the event, suggesting it may be based on factual reporting. However, without a direct source or confirmation from authorities at the time of the tweet, there's a possibility it could be an unverified report. The language used is straightforward and lacks emotional or speculative tone, which suggests a higher likelihood of being based on factual information.",False,json,rumour,1,1
19,"Still no information about hostage taker unclear if alive, injured or killed sydneysiege",rumour,rumour,0.6,"The tweet is on-topic, discussing the 2014 Sydney Lindt café siege in Martin Place, specifically mentioning 'sydneysiege', a hashtag commonly used during the event. The claim made is about the lack of information regarding the status of the hostage taker, which could be considered a factual report at the time it was tweeted, given the evolving nature of such events. However, the tweet does not provide any verifiable facts or sources to confirm its claims, and the language used is neutral without speculation or emotional appeal. The lack of specific details or confirmation from credible sources suggests caution but leans towards being a statement of uncertainty rather than spreading unverified information.",False,json,rumour,1,1
20,"NSW police commissioner Suspect holding ""undisclosed"" number of hostages in Sydney situation contained -",not_rumour,not_rumour,0.8,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, specifically mentioning a suspect holding hostages, which aligns with verified reports of the event. The language used is factual and does not contain speculation or emotional appeals. However, the term 'undisclosed' number of hostages could be seen as slightly vague, but in the context of live reporting during such events, it's reasonable to expect some details might not be immediately confirmed. The overall tone suggests a report based on available information at the time, without clear indicators of rumour or misinformation.",False,json,not_rumour,0,0
21,Thanks for protecting my sisters illridewithyou big love and prayers for australia sydneysiege,not_rumour,not_rumour,0.8,"The tweet is on-topic, referencing the #sydneysiege hashtag which is directly related to the 2014 Sydney Lindt café siege in Martin Place. However, it does not make any specific claim about the event itself but rather expresses gratitude and support. The language used is emotional and does not present verifiable facts, yet it does not contain unconfirmed reports, speculation, or implausible claims that would typically characterize a rumour. The tweet's content aligns more with a personal reaction or expression of solidarity than with spreading information about the event.",False,json,not_rumour,0,0
22,CNN hasn't been able to rule out the Sydney Tea Party in the Australian hostage crisis.,not_rumour,rumour,0.9,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, but it makes a vague claim involving 'the Sydney Tea Party', which does not correspond to any known entity or group related to the event. The language used, such as 'hasn't been able to rule out', suggests speculation rather than verified information. There are signals of rumour/misinformation, including unconfirmed reports and lack of credible sources. This indicates that the tweet is spreading unverified claims.",False,json,rumour,0,1
23,The Australian Muslim community love their home and worked hard to dispel myths. I hope they do not suffer because of this. sydneysiege,not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing the potential backlash against the Australian Muslim community following the 2014 Sydney Lindt café siege in Martin Place. It expresses a sentiment of hope that they do not suffer due to the incident, rather than making a specific claim about the event itself. The language used is emotional but does not contain unverified reports, speculation, or conspiracy theories. The tweet's focus is more on the community's potential suffering and less on the details of the siege, which aligns more with verified news discussions about community reactions to such events.",False,json,not_rumour,0,0
24,Uber Is Allegedly Charging Passengers 100 Minimum During Sydney Siege via,rumour,rumour,0.8,"The tweet is on-topic, discussing the 2014 Sydney Lindt café siege in Martin Place, and makes a specific claim about Uber's pricing during the event. However, the language used ('Allegedly') indicates that the information is unverified, suggesting speculation or rumour. There is also a lack of credible sources cited to support the claim, further indicating potential misinformation. The claim itself, while potentially plausible, lacks concrete evidence and thus aligns more with the characteristics of a rumour.",False,json,rumour,1,1
25,We can see people coming out a firedoor near the Lindt cafe to waiting police. 2-3 people. Hard to see. sydneysiege,rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2014 Sydney Lindt café siege in Martin Place, and specifically claims that people are coming out of a firedoor near the Lindt cafe to waiting police. This information appears to be a factual report of events as they were unfolding, without emotional language or speculation. The use of 'Hard to see' suggests an eyewitness account or live reporting, which was common during this event. The tweet does not exhibit signals of rumour or misinformation, such as unconfirmed reports or conspiracy language.",False,json,not_rumour,1,0
26,"DRAMATIC PHOTO Woman running from SYDNEYSIEGE cafe, unknown number of hostages remain trapped",rumour,not_rumour,0.9,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, making a specific claim about a woman running from the scene with an unknown number of hostages remaining trapped. This information is consistent with verified reports from the time, and the language used does not indicate speculation or unconfirmed sources. The tone is dramatic but reports a situation that aligns with factual accounts of the event. Therefore, it presents verifiable facts without signals of rumour or misinformation.",False,json,not_rumour,1,0
27,"this photo speaks a thousand words, praying for all people being held hostage sydneysiege SydneyHostageCrisis",not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing the Sydney hostage crisis. It expresses a sentiment of prayer for those being held hostage, which is an emotional response rather than a claim of fact. The language used does not present verifiable facts but rather an unverified emotional appeal. There are no specific claims or signals of rumour/misinformation such as unconfirmed reports, speculation, or conspiracy language, suggesting it's more of a reaction to the event than spreading misinformation.",False,json,not_rumour,0,0
28,"Dear God, Please protect and bless The hostages in Sydney. Pour forth Your Light And work a miracle. May sanity...",not_rumour,rumour,0.8,"The tweet is on-topic, discussing the Sydney hostages, but it does not make any specific claim about the events of the 2014 Sydney Lindt café siege in Martin Place. Instead, it expresses a prayer for the protection and blessing of the hostages, which is an emotional appeal rather than a factual report. The language used is emotive and lacks any verifiable facts or credible sources, indicating that it's more of a personal sentiment than a news report or factual update. Therefore, it does not fit into verified news or factual reporting.",False,json,rumour,0,1
29,Vision now confirms sydneysiege perpetrator is using young woman as a shield as he paces around in view of windows amp police outside.,rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2014 Sydney Lindt café siege in Martin Place. It makes a specific claim about the perpetrator using a young woman as a shield, which is a verifiable fact that can be confirmed through credible sources and news reports from that time. The language used does not indicate speculation or unconfirmed reports but rather states 'vision now confirms,' suggesting it's based on observable evidence or verified information. This suggests the tweet is presenting factual reporting about the event.",False,json,not_rumour,1,0
30,US consulate reportedly evacuated amid Sydneysiege hostage situation martinplace,rumour,rumour,0.7,"The tweet is on-topic, discussing the Sydney siege hostage situation at Martin Place, which refers to the 2014 Lindt café siege. The specific claim made is that the US consulate was reportedly evacuated amid the siege. This information could be verified through credible news sources, and the language used does not indicate speculation or extreme emotion. However, the use of 'reportedly' suggests the information might not be directly confirmed by the author, introducing a slight element of uncertainty.",False,json,rumour,1,1
31,Thoughts amp prayers to all those who have been affected by the SydneySiege today. Sad to see this sort of terror ...,not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing the Sydney Siege, which refers to the 2014 Sydney Lindt café siege in Martin Place. It expresses sympathy and sadness but does not make any specific claims about the event that could be verified or disproven. The language used is emotional and does not contain any signals of rumour or misinformation such as unconfirmed reports, speculation, or conspiracy theories. The tweet's content aligns more with a general expression of condolence rather than spreading information.",False,json,not_rumour,0,0
32,who takes a selfie in the middle of a hostage siege ? well these idiots do sydneysiege,not_rumour,rumour,0.8,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, as indicated by the hashtag #sydneysiege. However, it does not present verifiable facts or specific information about the event, instead expressing outrage and disbelief at people taking selfies during the siege. The language used is emotional and does not provide any credible sources to support its claim. The tweet's focus on criticizing individuals' behavior rather than reporting factual information suggests it is more speculative and opinion-based.",False,json,rumour,0,1
33,"My prayers go out to everyone who's involved in the disaster in Sydney, hope everyone will get out safe!",not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing the 'disaster in Sydney', which refers to the 2014 Sydney Lindt café siege in Martin Place. However, it does not make any specific claim about the event itself but rather expresses a sentiment of hope for the safety of those involved. The language used is emotional and does not present verifiable facts, but it also does not contain unconfirmed reports, speculation, or conspiracy language that would typically characterize a rumour. Given its nature as a expression of sympathy rather than a claim of fact, it leans towards not being classified as a rumour.",False,json,not_rumour,0,0
34,If Islam is a religion of peace why aren't their extremist extremely peaceful? sydneysiege,not_rumour,rumour,0.9,"The tweet is related to the 2014 Sydney Lindt café siege in Martin Place, as indicated by the hashtag #sydneysiege. However, it does not present verifiable facts about the event, instead making a general and emotional claim about Islam and extremism. The language used is speculative and lacks credible sources, which are signals of rumour/misinformation. The tweet's focus on making a broad ideological point rather than discussing the siege itself further suggests that it is spreading unverified or misleading information.",False,json,rumour,0,1
35,Australians respond to racism by telling Muslim community illridewithyou. sydneysiege MartinPlace,not_rumour,not_rumour,0.9,"The tweet is on-topic, referencing the 2014 Sydney Lindt café siege in Martin Place with hashtags #sydneysiege and #MartinPlace. It specifically mentions a community response to racism, 'illridewithyou', which was a verified social media campaign that emerged during the siege as a show of support for the Muslim community. The tweet presents this information in a factual manner without speculation or extreme emotion, suggesting it is based on verifiable facts. The 'illridewithyou' movement was widely reported by credible sources at the time, adding to the tweet's credibility.",False,json,not_rumour,0,0
36,I'm not Australian but I'm so happy there are people like this in the world. sydneysiege illridewithyou,not_rumour,not_rumour,0.8,"The tweet is on-topic, referencing the #sydneysiege and #illridewithyou hashtags, which are related to the 2014 Sydney Lindt café siege in Martin Place. However, it does not make any specific claim about the event itself, instead expressing a positive sentiment towards people showing solidarity with those affected. The tweet presents an emotional response rather than verifiable facts, but it does not contain unconfirmed reports, speculation, or implausible claims. It appears to be a genuine expression of support and appreciation.",False,json,not_rumour,0,0
37,WATCH The moment two women escaped the sydneysiege.,rumour,not_rumour,0.9,"The tweet is on-topic, referring to the 'sydneysiege', which is a known hashtag related to the 2014 Sydney Lindt café siege in Martin Place. The specific claim made is about two women escaping, which is a verifiable fact as there were indeed hostages who escaped during the siege. The language used does not indicate speculation or unconfirmed reports, and it invites viewers to watch, implying a visual confirmation of the event. This suggests that the tweet is presenting factual information about the event.",False,json,not_rumour,1,0
38,The crowd and media at Martin Place. Photo by MartinPlaceSiege sydneysiege,not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing the 2014 Sydney Lindt café siege in Martin Place by referencing a photo of the crowd and media at the location. It does not make any specific claim about the events or circumstances of the siege, instead appearing to share an image related to it. The lack of any verifiable facts or unverified claims within the tweet itself means it doesn't fit neatly into spreading misinformation. However, without more context about the photo or its source, we must consider the intent and potential for speculation.",False,json,not_rumour,0,0
39,BREAKING Terrorist involved in Sydney siege is 50 year old Iranian known as 'Sheikh Haron'.,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2014 Sydney Lindt café siege in Martin Place, and makes a specific claim about the terrorist involved being a 50-year-old Iranian known as 'Sheikh Haron'. This information can be verified through credible news sources from the time of the event, which identified the perpetrator as Man Haron Monis, an Iranian-born Australian. The tweet's details align with confirmed facts, suggesting it is not spreading unverified claims or speculation. However, the lack of a direct source citation in the tweet itself introduces a minor element of uncertainty.",False,json,not_rumour,0,0
40,Police confirm Sydney siege has ended -,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the Sydney siege, which refers to the 2014 Sydney Lindt café siege in Martin Place. It makes a specific claim that 'Police confirm Sydney siege has ended', which presents a verifiable fact as it implies an official statement from the police. There are no obvious signals of rumour or misinformation such as speculation, conspiracy language, or extreme emotion. The tweet's brevity and attribution to police confirmation suggest it is based on factual reporting.",False,json,not_rumour,0,0
41,Stop racism now. Sydney is a beautiful multicultural city illridewithyou Please share this for me and help Sydney.,not_rumour,not_rumour,0.8,"The tweet is related to the 2014 Sydney Lindt café siege in Martin Place, as it references Sydney and a hashtag #illridewithyou, which was a campaign that emerged during the siege to show support for Muslims who might face backlash. However, the tweet does not make any specific claim about the siege itself, instead focusing on promoting multiculturalism and opposing racism. The language used is emotional but does not contain unverified claims or speculation about the event. Therefore, it's more of a response to the event rather than a report of it.",False,json,not_rumour,0,0
42,"Developing Hostage situation in Sydney, Australia. Updates Video",rumour,not_rumour,0.8,"The tweet is on-topic, referring to a hostage situation in Sydney, Australia, which could be related to the 2014 Sydney Lindt café siege. However, it does not provide any specific details or claims about the event, instead offering 'Updates Video' which implies it might be pointing to external verified sources without spreading unverified information itself. The language used is neutral and lacks emotional appeal or speculation, suggesting it aims to inform rather than mislead. Given its neutrality and lack of specific unverified claims, it leans towards being a factual report or update.",False,json,not_rumour,1,0
43,BREAKING Another four or five hostages have escaped from the caf in MartinPl. SydneySiege 9News,rumour,not_rumour,0.8,"The tweet is on-topic, discussing the 2014 Sydney Lindt café siege in Martin Place. It reports a specific event of hostages escaping, which is a verifiable fact that can be confirmed by credible sources. The language used is straightforward and lacks speculation or emotional appeal, suggesting it aims to inform rather than sensationalize. Given the context and the nature of the information, it appears to be a factual report.",False,json,not_rumour,1,0
44,BREAKING Police believe the man behind the Sydney siege is Iraninan cleric Man Haron Monis sydneysiege,rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2014 Sydney Lindt café siege in Martin Place. It specifically claims that police believe the perpetrator is Iranian cleric Man Haron Monis. This information is verifiable and was later confirmed by credible sources, indicating a factual report rather than speculation or rumour. The use of 'BREAKING' suggests it's a news update, which aligns with verified reporting at the time.",False,json,not_rumour,1,0
45,sydneysiege No confirmation airspace has been shut down yet in Sydney but planes are avoiding the area.,rumour,rumour,0.6,"The tweet is on-topic, discussing the Sydney siege, and specifically claims that there is no confirmation of airspace being shut down but notes planes are avoiding the area. This statement presents a mix of verified and unverified information, as it acknowledges a lack of confirmation on airspace shutdown while also reporting observable actions of planes. However, the language used does not speculate or introduce unconfirmed reports as fact; instead, it clearly states what is and isn't confirmed. The cautious phrasing suggests an attempt to provide accurate, real-time information without spreading unverified claims.",False,json,rumour,1,1
46,VIDEO Hostages flee from Sydney cafe,not_rumour,not_rumour,0.9,"The tweet is on-topic, referring to the 2014 Sydney Lindt café siege in Martin Place. It reports a specific event, 'Hostages flee from Sydney cafe', which is a verifiable fact confirmed by credible sources during the siege. The language used is straightforward and lacks speculation or emotional appeal, suggesting it is based on factual reporting. The tweet's brevity and focus on a confirmable event reduce the likelihood of it being a rumour.",False,json,not_rumour,0,0
47,"UPDATE There are reports police have discovered the identity of the lone gunman, with the SydneySiege in its sixth hour. 9News",rumour,not_rumour,0.8,"The tweet is on-topic, discussing the 2014 Sydney Lindt café siege in Martin Place. It reports that police have discovered the identity of the lone gunman, citing '9News' as the source, which suggests a level of verification through a news outlet. However, the use of 'reports' indicates that the information might not be directly confirmed by official sources, introducing a slight element of uncertainty. Despite this, the language used is factual and lacks speculative or emotional tone, suggesting it's based on available information at the time.",False,json,not_rumour,1,0
48,PM Abbott calls for calm amid Sydney hostage situation,rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2014 Sydney Lindt café siege in Martin Place, and specifically claims that PM Abbott called for calm amid the hostage situation. This claim is verifiable as former Australian Prime Minister Tony Abbott did indeed call for calm during the crisis. The language used is factual and does not contain speculation or emotional appeals that are typical of rumors. Therefore, the tweet presents confirmed information about a historical event.",False,json,not_rumour,1,0
49,SYDNEY SIEGE Gunman forces hostages to hold up ISIS flag in window,rumour,not_rumour,0.9,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, making a specific claim that the gunman forced hostages to hold up an ISIS flag in the window. This event was widely reported by credible sources at the time, and the detail about the ISIS flag is consistent with verified accounts of the siege. The language used is factual and does not contain speculation or emotional appeals that are typical of rumors. Therefore, the tweet presents verifiable facts about the incident.",False,json,not_rumour,1,0
50,"STAND WITH AUSTRALIA-one monarch, one lanaguage, shared culture amp history Live Sydney updates",not_rumour,rumour,0.8,"The tweet does not specifically mention the 2014 Sydney Lindt café siege in Martin Place, instead using a generic phrase 'Live Sydney updates' which could refer to any event in Sydney. The main content of the tweet appears to be a nationalistic statement rather than a factual report about the siege. There are no verifiable facts presented, and the tone is more emotional than informative. The lack of specific information about the siege suggests that this tweet is off-topic or unrelated.",False,json,rumour,0,1
51,PM Tony Abbott has just provided an update on SydneySiege. Here's the transcript,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2014 Sydney Lindt café siege in Martin Place, and specifically mentions an update from PM Tony Abbott. It presents a factual claim about a transcript being available, without making any emotional or speculative statements. The language used is neutral and informative, suggesting a verified news source. There are no signals of rumour or misinformation present in the tweet.",False,json,not_rumour,0,0
52,It's a shame that Australians gave up all their guns on orders of the government. Now only ISIS lunatics are armed. sydneysiege,not_rumour,rumour,0.9,"The tweet is related to the 2014 Sydney Lindt café siege in Martin Place, as indicated by the hashtag #sydneysiege. However, it makes a claim about Australians giving up their guns, which is not a direct fact about the siege itself but rather a commentary on gun control policies potentially linked to the event. The tweet presents an unverified and emotional claim, speculating that only 'ISIS lunatics' are armed, without providing any credible sources or evidence. This kind of speculation and lack of verifiable facts signals rumour/misinformation.",False,json,rumour,0,1
53,.'s report on what we know right now about the sydneysiege,not_rumour,not_rumour,0.8,"The tweet is on-topic, referring to the 'sydneysiege', which is a known hashtag related to the 2014 Sydney Lindt café siege in Martin Place. However, it does not make any specific claim about the event itself but rather references a report, implying an external source of information. The lack of detail within the tweet means it doesn't present verifiable facts directly, nor does it contain obvious signals of rumour or misinformation like speculation or extreme emotion. Given its neutral and referential nature without spreading unconfirmed information, it leans towards being factual or at least not spreading rumours.",False,json,not_rumour,0,0
54,"Sydney kidnap black flag ""There is no God but Allah , , ,"" Clear evidence, if evidence were needed, that religion is not involved.",not_rumour,rumour,0.8,"The tweet is about the 2014 Sydney Lindt café siege, referencing a black flag with an Islamic phrase, but it makes a claim that 'religion is not involved', which seems to be an opinion or interpretation rather than a factual report. The language used is more analytical and argumentative than a straightforward news report, suggesting speculation. However, the core reference to the event and the display of the black flag during the siege is verifiable and based on real events. The tweet's conclusion about religion's involvement, though, introduces an element of interpretation that leans towards unverified claim.",False,json,rumour,0,1
55,Sydney siege highlights rise of Islamist extremism in Australia,not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing the 2014 Sydney Lindt café siege in Martin Place. It makes a specific claim about highlighting the rise of Islamist extremism in Australia, which can be considered a factual observation given the context of the event. The language used does not contain extreme emotion, speculation, or conspiracy theories, and it aligns with verified news reports from that time. However, without direct attribution to a credible source within the tweet itself, there's a slight reduction in confidence.",False,json,not_rumour,0,0
56,From on Ray Hadley's speculative reports sydneysiege,rumour,rumour,0.9,"The tweet is on-topic, discussing the Sydney siege, but it references 'Ray Hadley's speculative reports', which implies that the information being referred to is not verified or factual. This suggests speculation rather than confirmed information. The use of the term 'speculative' directly indicates that the content is not based on verifiable facts. Therefore, the tweet should be classified as a rumour due to its reference to unconfirmed and speculative reports.",False,json,rumour,1,1
57,MOMENTS AGO Police storm cafe in Sydney where hostages have been held,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2014 Sydney Lindt café siege in Martin Place, and specifically claims that police have stormed the cafe where hostages were being held. This event did occur during the real siege, as verified by credible news sources. The language used is factual and lacks speculation or emotional appeals, suggesting it reports actual events. Given the tweet's content aligns with confirmed historical events without introducing unverified information, it can be classified as factual reporting.",False,json,not_rumour,0,0
58,Prophet Muhammad said He will not enter Paradise whose neighbor is not secure from wrongful acts. illridewithyou sydneysiege,not_rumour,rumour,0.8,"The tweet is related to the 2014 Sydney Lindt café siege in Martin Place, as indicated by the hashtag #sydneysiege. However, it does not make a specific claim about the event itself, instead quoting Prophet Muhammad and using the hashtag #illridewithyou, which was a solidarity campaign. The tweet presents an emotional and philosophical message rather than verifiable facts about the siege. There are no signals of rumour or misinformation in the classical sense, but the tweet's relevance to the factual aspects of the event is indirect at best.",False,json,rumour,0,1
