index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
10,Swiss museum decides to accept Gurlitt Nazi-era art trove,rumour,not_rumour,0.86,"The tweet reports a specific decision by a Swiss museum to accept the Gurlitt Nazi-era art trove, which is a factual news item rather than a speculative claim. It does not contain conspiratorial language, extreme emotion, or lack of sources, and the claim can be verified through reputable news outlets. Although the topic may not be a typical crisis covered in the PHEME corpus, it is presented as a verified news statement.",False,json
11,German Wings airline tweeting now about reports of plane crashing in French Alps with 148 on board,rumour,rumour,0.88,"The tweet references a reported plane crash in the French Alps involving 148 people, which is a breaking news event covered in the PHEME corpus. It does not provide confirmed evidence or official sources, merely stating that there are 'reports' of the crash. This lack of verification and reliance on unconfirmed reports indicates it is an unverified claim.",False,json
12,Where's Putin? Stroke? Dead? Has there been a coup? This is huge Where's Obama? Oh he's joking on Jimmy Kimmel while his wife dances w Ellen,not_rumour,rumour,0.92,"The tweet discusses speculative claims about Putin's health and a possible coup, as well as a joke about Obama, without any evidence or sources. These are unverified, emotionally charged statements about a potential political crisis, fitting the definition of a rumour. Therefore it should be classified as a rumour.",False,json
13,Police have named the cop who shot Michael Brown. 's latest report from Ferguson,rumour,rumour,0.88,"The tweet refers to the Ferguson shooting, a known event in the PHEME corpus. It asserts that police have just named the officer, a claim that contradicts established facts (the officer was identified early). The statement lacks source citation and appears to spread unverified or false information, indicating a rumor.",False,json
14,"The famous French cartoonist, Charb assassinated in Paris, wrote recently about Kurds .CharlieHebdo",not_rumour,rumour,0.88,"The tweet references a known breaking news event (the Charlie Hebdo attack) but makes a claim that the assassinated cartoonist Charb wrote recently about Kurds, which is impossible and unverified. It lacks sources and presents an implausible statement, indicating misinformation rather than a factual report.",False,json
15,"Islamist militants take hostages in Sydney caf, display black jihadist flag sydneysiege",rumour,rumour,0.88,"The tweet refers to a claimed hostage situation by Islamist militants in a Sydney café, invoking the 'Sydney siege' but adds details (multiple militants, black jihadist flag) that are not part of the verified 2014 event. No source is provided, and the claim is sensational and implausible, matching typical unverified rumor patterns in the PHEME corpus.",False,json
16,The University of Ottawa is no longer in lockdown. cbcOTT OTTnews,rumour,not_rumour,0.92,"The tweet refers to a specific breaking‑news situation (a lockdown at the University of Ottawa) and asserts that it has ended, citing a news outlet (cbcOTT). This is a verifiable factual update rather than speculation or an unverified claim, and it lacks sensational or conspiratorial language.",False,json
17,"To everyone in Ottawa, please stay safe. PrayForOttawa from Indonesia",not_rumour,not_rumour,0.88,"The tweet expresses a generic safety wish and solidarity without presenting any specific claim or unverified information about a breaking news event. It does not contain factual assertions, speculation, or misinformation cues, and thus does not constitute a rumor. It is simply a supportive message.",False,json
18,Putin Mistress Alina Kabayeva announce she has given birth to a boy Putindead via,rumour,not_rumour,0.73,"The tweet mentions an unverified personal claim about Putin's alleged mistress giving birth, which is not a verified fact and contains implausible content. However, it does not pertain to any breaking news event or crisis covered in the PHEME rumour corpus, making it off‑topic rather than a rumor about a crisis. Therefore it is classified as not_rumour.",False,json
19,Alleged theft of cigars is not a reason to shoot dead an unarmed teenager. MichaelBrown Ferguson,rumour,rumour,0.78,"The tweet references a specific alleged incident (shooting of an unarmed teenager over alleged cigar theft) which could be a breaking news event, but it provides no source or verification and frames the claim as an opinion. It makes an unverified claim about the motive and circumstances of a shooting, lacking corroborating evidence, which aligns with rumor characteristics. Therefore it is classified as a rumor.",False,json
20,"Pretty sure Prince bailed as soon as he heard Toronto fans referring to it as a ""pop-up show"".",rumour,not_rumour,0.85,"The tweet discusses Prince possibly canceling a concert in Toronto, which is unrelated to any breaking news crisis covered in the PHEME rumour corpus. It does not make a claim about a crisis event, and therefore falls outside the scope of rumor classification for that dataset. Consequently, it is treated as not a rumor about a crisis.",False,json
21,The Mausoleum for two putindead lenindead putin lenin,not_rumour,rumour,0.73,"The tweet mentions a bizarre claim about a mausoleum for 'two putindead lenindead' (interpreted as Putin and Lenin). It is not a clear report of verified breaking news and lacks any source or factual basis, appearing implausible and speculative. Therefore it fits the pattern of an unverified, likely false claim.",False,json
22,"UK Foreign Office in London ""We are aware of sydneysiege in MartinPlace and are in touch with authorities""",not_rumour,rumour,0.82,"The tweet references a supposed 'Sydney siege' at Martin Place and claims the UK Foreign Office is aware and in contact with authorities. This is a breaking‑news style claim but lacks any verifiable source or confirmation from official statements, and the phrasing resembles speculative or rumor‑like reporting. Therefore it should be treated as an unverified claim.",False,json
23,Photo posted online shows scene by Paris supermarket where gunman reportedly holding hostages,not_rumour,rumour,0.66,"The tweet refers to a breaking news incident (a possible Paris supermarket attack) which is within the PHEME corpus. It claims a gunman is holding hostages based on an online photo, but uses 'reportedly' and provides no verification, making the claim unconfirmed. The language is tentative and lacks credible source confirmation, indicating it is likely an unverified rumor.",False,json
24,Sample of line-up outside Massey Hall for rumoured Prince concert via cbcto,rumour,not_rumour,0.66,"The tweet mentions a rumored Prince concert, which is unrelated to the crisis-focused breaking news events covered in the PHEME rumour corpus. While it contains an unverified claim, it does not pertain to a crisis or disaster, so it falls outside the scope of rumour classification for that corpus.",False,json
25,"Nine journalists and two police officers killed in CharlieHebdo attack, police spokesman confirms",rumour,not_rumour,0.96,"The tweet refers to the Charlie Hebdo attack, a known crisis in the PHEME corpus, and reports a specific casualty figure attributed to a police spokesman, which is a verifiable factual claim rather than speculation. There is no language indicating unverified rumors or conspiracy, so it aligns with confirmed reporting.",False,json
26,Police in Ferguson once charged a man for bleeding on their uniforms after 4 of them beat him,rumour,rumour,0.82,"The tweet references a specific claim about police in Ferguson charging a man after being beaten, which is not a current breaking news event but a historical allegation. It presents an unverified, sensational claim without sources or corroboration, and uses emotionally charged language. Therefore it aligns with the definition of a rumour in the PHEME corpus.",False,json
27,"Police confirm multiple suspects involved in shooting incident at Ottawa War Memorial - ,",rumour,not_rumour,0.86,"The tweet references a specific breaking news event (a shooting at Ottawa War Memorial) and asserts that police have confirmed multiple suspects, which is a factual claim that can be verified with official statements. It does not contain speculation, conspiracy language, or emotional exaggeration, and it appears to be reporting rather than rumor. Therefore it aligns with verified news reporting.",False,json
28,BREAKING French police descend on town where gunmen resembling suspected CharlieHebdo attackers hit gas station,rumour,rumour,0.78,"The tweet refers to a breaking‑news style event in France, but it makes a speculative claim that gunmen ""resembling"" the Charlie Hebdo attackers were involved, without providing sources or verification. The language is sensational (BREAKING) and lacks corroborating evidence, indicating it is an unverified report rather than confirmed fact.",False,json
29,"For those saying we don't yet know who's responsible for CharlieHebdo killings, yes, you're right, it was probably fundamentalist atheists.",not_rumour,rumour,0.92,"The tweet refers to the Charlie Hebdo attack, a breaking news event covered in the PHEME corpus. It makes a speculative claim that the perpetrators were ""fundamentalist atheists"" without evidence or sources. The language is conjectural and lacks verification, indicating misinformation.",False,json
30,Frightening events here in Ottawa. Game has yet to be postponed but betting it will be. Schools and malls have been closed,not_rumour,rumour,0.78,"The tweet refers to a possible crisis in Ottawa but offers no verifiable sources; it claims schools and malls are closed and a game may be postponed, which are unconfirmed statements. The language is speculative and emotional, indicating it is likely a rumor rather than confirmed news.",False,json
31,This puts it all in perspective. Ferguson MikeBrown,not_rumour,not_rumour,0.73,"The tweet mentions Ferguson and Mike Brown, referencing a past event rather than a current breaking news claim. It does not assert any new, unverified information or speculation, and lacks any factual claim that could be verified or debunked. Therefore it does not constitute a rumour in the context of the PHEME corpus.",False,json
32,"We have a lot of work to do. From ""White St. Louis Has Some Awful Things to Say About Ferguson""",not_rumour,not_rumour,0.73,The tweet does not present a verifiable claim about a specific breaking news event; it is a vague statement referencing Ferguson without factual content or source. It lacks any unverified or speculative information that would constitute a rumor.,False,json
33,Oh France.... my heart breaks for the horrible terrorist attack on my beloved Paris. Je t'aime,not_rumour,not_rumour,0.88,"The tweet references a terrorist attack in Paris, which aligns with a breaking news event in the PHEME corpus. It does not assert any specific unverified details, statistics, or conspiratorial content, merely expressing sympathy. Therefore it presents no unverified claim and is not a rumor.",False,json
34,"Atlantic cadet programs cancelled, other cadets advised to not wear uniform but show up in business casual. OttawaShooting",not_rumour,rumour,0.82,"The tweet references a current crisis (Ottawa shooting) and makes a specific claim that Atlantic cadet programs were cancelled and cadets were told to wear business casual. No source is provided and the claim cannot be immediately verified, indicating it is an unverified statement rather than confirmed reporting.",False,json
35,Attempts to extend blame for this to all Muslims should be treated with the same disgust as attempts to justify the attacks. CharlieHebdo,not_rumour,not_rumour,0.85,"The tweet comments on the Charlie Hebdo attack and expresses an opinion about blaming Muslims, without presenting a specific claim about a current breaking news event in the PHEME corpus. It does not contain verifiable factual statements or unverified rumors about an ongoing crisis, so it is off‑topic for rumour detection. Therefore it is classified as not a rumour.",False,json
36,Two women flee sydneysiege cafe via,rumour,rumour,0.78,"The tweet references a specific breaking‑news event (the Sydney siege) but provides an incomplete, unverified claim about two women fleeing the cafe. It lacks any source or verifiable detail and appears speculative, fitting the pattern of rumors in the PHEME corpus.",False,json
37,French police have confirmed that an Airbus operated by -Germanwings has crashed in Southern France,rumour,rumour,0.84,"The tweet refers to a plane crash, a type of breaking‑news event covered in the PHEME corpus. It asserts that French police have confirmed a Germanwings‑operated Airbus crash, but provides no source and such an incident is not known from credible reports, making the claim unverified and potentially false. The language is a definitive statement without evidence, indicating a rumor rather than confirmed news.",False,json
38,Why was Ferguson PD still looking for the suspect 7 hours after Michael Brown had been killed?,rumour,rumour,0.86,"The tweet refers to the Ferguson unrest, a known event in the PHEME corpus, so it is on-topic. It poses a question that implies speculation about police actions rather than presenting verified facts or sources. The lack of evidence and the rhetorical nature suggest it is an unverified claim, fitting the definition of a rumour.",False,json
39,Hostage-taker at kosher market in Paris said to be killed. Mayor confirms 2 brothers killed at separate hostage-taking. CharlieHebdo,rumour,not_rumour,0.86,"The tweet refers to a specific, well‑known incident (the Paris kosher market hostage situation) and states that the attacker was killed and that the mayor confirmed two brothers died. These are factual claims that can be verified against official reports, and the language is not speculative or conspiratorial. Therefore it aligns with verified news rather than an unverified rumor.",False,json
40,UPDATE This mornings shooting incidents occurred at the National War Memorial and on Parliament Hill. Not Rideau Centre. ottnews,rumour,rumour,0.73,"The tweet refers to a breaking news shooting event in Ottawa, which is part of the PHEME crisis set. It makes a specific claim about the locations of the incidents (National War Memorial and Parliament Hill, not Rideau Centre) without providing verifiable evidence or a credible source beyond a vague 'ottnews' tag. The lack of corroborating detail and reliance on a self‑referential update suggest it is an unverified claim.",False,json
41,"Cops are running with guns drawn, they're clearing streets in downtown Ottawa, and there are snipers on the rooftops.",not_rumour,rumour,0.86,"The tweet describes an alleged police operation with armed officers and snipers in downtown Ottawa, which is a claim about a breaking event. It provides no verifiable source or evidence and uses dramatic, emotionally charged language. The scenario is implausible without corroboration and fits the pattern of unverified, speculative content typical of rumours in crisis contexts.",False,json
42,Prince is in my spin class right now. Toronto WheresPrince,rumour,not_rumour,0.92,"The tweet mentions a personal anecdote about someone named Prince being in a spin class in Toronto, which is unrelated to any breaking news or crisis covered in the PHEME rumour corpus. It does not make a claim about a news event, nor does it contain verifiable or unverified information about a crisis. Therefore it is off‑topic and not a rumor about a breaking news event.",False,json
43,"UPDATE 240 firefighters, 210 policemen are on their way to the crash site Germanwings 4U9525",not_rumour,not_rumour,0.86,"The tweet reports specific numbers of emergency personnel heading to the Germanwings 4U9525 crash site, which is a factual update rather than speculation. It does not contain conspiratorial language, emotional exaggeration, or unverified claims, and such responder counts can be verified against official reports. Therefore it aligns with verified news reporting.",False,json
44,. students stand in solidarity with MikeBrown amp the Ferguson community. HandsUpDontShoot HBLSA,not_rumour,not_rumour,0.88,"The tweet expresses solidarity with the Ferguson community and references the Hands Up Don't Shoot movement, without making any specific factual claim about a breaking news event. It does not present unverified information, speculation, or a rumor, and lacks any misinformation signals. Therefore it is not a rumor.",False,json
45,SydneySiege is over - New South Wales Police Force tweets,not_rumour,not_rumour,0.96,"The tweet references a specific breaking news event (the Sydney siege) and claims it is over, citing the New South Wales Police Force's own communication. This is a verifiable fact that can be confirmed by official police statements, not an unverified speculation or rumor. Therefore it aligns with factual reporting.",False,json
46,Sydney Australia Not technically ISIS flag but Shahadah flag with Islamic creed on it. Commonly used by militants,rumour,not_rumour,0.78,"The tweet comments on the type of flag seen in Sydney, without referencing a specific breaking news event in the PHEME corpus. It makes a factual‑style claim about the flag's identity, but it is not tied to a verified or unverified news story. Since it is off‑topic for the rumour classification task, it does not constitute a rumour about a breaking event.",False,json
47,From on Ray Hadley's speculative reports sydneysiege,rumour,rumour,0.73,"The tweet references Ray Hadley's ""speculative reports"" about a ""sydneysiege,"" indicating it is discussing a breaking news event that is likely part of the PHEME corpus. It does not present verifiable facts, but rather highlights speculation and lacks any source verification. Therefore it aligns with unverified or rumor-like content.",False,json
48,More than 40 Australian Muslim groups have jointly condemned the Sydneysiege,not_rumour,not_rumour,0.78,"The tweet refers to the Sydney siege, a known breaking news event in the PHEME corpus. It claims that over 40 Australian Muslim groups jointly condemned the incident, which is a factual‑type statement that could be verified through public statements or news reports. There is no evident speculation, conspiracy language, or implausible content, and the claim aligns with typical media coverage of community reactions, so it is likely a verified fact rather than an unverified rumor.",False,json
49,Vladimir Putin reappears on television amid claims that he us unwell and under threat of a coup.... Russia,rumour,rumour,0.86,"The tweet refers to a current political situation in Russia, which is part of the PHEME rumour corpus. It claims that Putin is unwell and facing a coup, but only notes his TV appearance without providing verification. The language is speculative and lacks credible sources, indicating it is an unverified claim.",False,json
50,Ottawa shooting suspect named as Michael Zehaf-Bibeau 2 U.S. sources tell ABC News.,rumour,rumour,0.82,"The tweet refers to a breaking news event (the Ottawa shooting) that is part of the PHEME corpus. It claims the suspect's identity based on unnamed U.S. sources reported to ABC News, which is not an official confirmation. The information is unverified and relies on secondary sources, fitting the definition of a rumor.",False,json
51,"Hostages held in Sydney cafe, Islamic flag seen in window local TV",rumour,rumour,0.86,"The tweet refers to a supposed hostage situation in a Sydney café and mentions an Islamic flag, which is a specific breaking‑news claim. It provides no source, verification, or evidence and reads like a sensational, unverified report. Such content aligns with the type of unverified claims that are treated as rumours in the PHEME corpus.",False,json
52,Lineup grows in Toronto amid rumours of secret Prince show,rumour,not_rumour,0.85,"The tweet discusses a music lineup and rumors of a secret Prince show, which is unrelated to any breaking news crisis covered in the PHEME corpus. It does not pertain to a crisis event, so it falls outside the rumour classification scope. Therefore it is labeled as not_rumour.",False,json
53,Racial discrimination's still a dilemma in US. Still ppl are unsecure for having dark skins.The way police treat them confirms it. Ferguson,not_rumour,rumour,0.66,"The tweet references the Ferguson crisis, so it is on-topic, but it makes a broad, unsubstantiated claim about systemic police discrimination without evidence. It lacks verifiable facts or sources and is expressed in emotive language, fitting the pattern of unverified speculation.",False,json
54,Thougts and prayers go out to everyone involved in the Paris terrorist situation - Hope everyone comes out save!,not_rumour,not_rumour,0.96,"The tweet references a known terrorist incident in Paris, which is a breaking news event covered in the PHEME corpus. It does not assert any specific factual claim, but merely offers thoughts and prayers, lacking any unverified or speculative content. Therefore it is not presenting misinformation or a rumor.",False,json
55,The illridewithyou hashtag is taking off in support of Muslims riding on Sydney transport and it's beautiful,not_rumour,not_rumour,0.88,"The tweet discusses a supportive hashtag for Muslims using Sydney transport, which is not related to any breaking news crisis in the PHEME corpus. It does not make a verifiable claim about a crisis, nor does it contain speculative or unverified information. Therefore it is not a rumor about a crisis event.",False,json
56,Sydney Opera House among buildings evacuated due to SydneySiege,rumour,rumour,0.88,"The tweet references a supposed evacuation of the Sydney Opera House due to a ""SydneySiege,"" which is not a verified current event and lacks any source. It makes a specific claim about a major building being evacuated, which is implausible without corroboration and appears to be speculative or unverified. Therefore it should be treated as a rumour.",False,json
57,IF YOU DONT STAND FOR SOMETHING YOULL FALL FOR ANYTHING RipMikeBrown Ferguson,not_rumour,not_rumour,0.82,"The tweet does not reference any specific breaking news event or claim related to the crises covered in the PHEME corpus; it is a generic, emotional statement possibly referencing a past incident (Michael Brown/Ferguson) without presenting a verifiable claim. Since it lacks a concrete, unverified rumor about current events, it is classified as not a rumor.",False,json
58,Vladimir Putin reappears on television amidst all wild speculations,not_rumour,rumour,0.86,"The tweet refers to a political figure's media appearance, which aligns with breaking news topics in the PHEME corpus. It claims Putin has reappeared on television, but provides no source or verification and uses vague language like ""wild speculations."" This lack of evidence and the speculative tone indicate it is an unverified claim, characteristic of a rumour.",False,json
59,UPDATE Police confirm they have made contact with the gunman. There are no reported injuries. 9News,rumour,not_rumour,0.88,"The tweet refers to an ongoing police incident (a gunman) and reports a police statement that contact has been made and no injuries reported. It cites a news outlet (9News) and presents a factual update rather than speculation or unverified claims. There is no conspiratorial or emotional language, and the claim can be verified through official police or news reports.",False,json
60,"The SydneySiege perpetrators target all citizens, irrespective of their faith. So please cut it out with the anti-Muslim bigotry on Twitter",not_rumour,rumour,0.78,"The tweet references the Sydney siege, a known breaking‑news event in the PHEME corpus, so it is on‑topic. It asserts that the perpetrators target all citizens regardless of faith, a claim that is not substantiated with evidence or sources. The language is emotive and lacks verification, indicating it is an unverified claim rather than a confirmed fact.",False,json
61,Journalists and others using JeSuisCharlie to express support for freedom of speech after Paris attack,not_rumour,not_rumour,0.88,"The tweet refers to the Paris attack, a known breaking news event in the PHEME corpus, and reports that journalists are using the #JeSuisCharlie hashtag to show support for freedom of speech. This is an observable behavior rather than an unverified claim, and it does not contain speculative or conspiratorial language. Therefore it aligns with factual reporting rather than rumor.",False,json
62,Should our media show Charlie Hedbo cartoons like this? Absolutely. JeSuisCharlie,not_rumour,not_rumour,0.96,"The tweet discusses media coverage of Charlie Hebdo cartoons and expresses support for the ""JeSuisCharlie"" sentiment. It does not refer to any breaking news event or crisis covered in the PHEME rumour corpus, nor does it make a verifiable claim about such events. Therefore it is off-topic rather than a rumor about a crisis.",False,json
63,"Q Why did he stop Michael Brown? ""Because he was walking down the middle of the street,"" Ferguson chief says.",rumour,rumour,0.78,"The tweet references the Michael Brown shooting in Ferguson, a crisis covered in the PHEME corpus, so it is on-topic. It presents a specific claim about why Michael Brown was stopped, attributing it to a 'Ferguson chief' without any source or verification. The statement is speculative and lacks corroborating evidence, fitting the pattern of unverified rumors.",False,json
64,"BREAKING Two brothers suspected of CharlieHebdo terror attacks in Paris killed, according to reports in France",rumour,rumour,0.78,"The tweet refers to a claim about the Charlie Hebdo attacks, which is within the PHEME crisis set. It asserts that two brothers suspected of the attacks have been killed, but provides no verifiable source and uses vague phrasing ""according to reports"". This lack of confirmation and reliance on unspecified reports suggests the claim is unverified, fitting the definition of a rumour.",False,json
65,"So the flag didn't tip you off? Australian police ""We have not confirmed this is terror-related event"" sydneysiege",not_rumour,not_rumour,0.88,"The tweet refers to the Sydney siege, a known breaking news event in the PHEME corpus, and quotes Australian police stating they have not confirmed it is terror-related. It does not assert an unverified claim but reports an official statement, lacking speculative or conspiratorial language.",False,json
66,3 people run out of Sydney cafe where hostages are being held. sydneysiege,rumour,rumour,0.82,"The tweet refers to a breaking news event (a siege/hostage situation in Sydney) that is part of the PHEME corpus. It makes a specific claim that three people escaped a cafe where hostages are held, but provides no source or verification. The language is brief and unsubstantiated, suggesting it is an unverified report rather than confirmed news.",False,json
67,French official says attack on Paris weekly CharlieHebdo was with Kalachnikov automatic rifles and rocket launcher. Unprecedented. AFP,rumour,rumour,0.82,"The tweet refers to the Charlie Hebdo attack, a breaking news event in the PHEME corpus. It claims a French official said the attackers used Kalashnikov rifles and a rocket launcher, which is not supported by confirmed reports (no rocket launcher was used). The statement lacks verifiable evidence and appears to spread an unverified, sensational detail, indicating a rumor.",False,json
68,"Schools close, people told to stay indoors amid Dammartin-en-Goele CharlieHebdo manhunt",rumour,rumour,0.73,"The tweet refers to a specific breaking‑news situation (schools closing and stay‑indoors orders during a Charlie Hebdo‑related manhunt), which matches the PHEME crisis topics. It makes a claim about official actions (school closures, indoor stay) but provides no source or verification. The language is urgent but lacks evidence, suggesting it is an unverified report rather than confirmed news.",False,json
69,I'll say it again One trained patron in Sydney chocolate shop with a concealed weapon may have prevented this. But that's illegal there.,not_rumour,rumour,0.78,"The tweet references a possible incident in a Sydney chocolate shop and suggests a trained patron with a concealed weapon could have prevented it, but provides no evidence or source. This is speculative and unverified, fitting the definition of a rumour rather than confirmed news. It also lacks concrete details, indicating it is likely misinformation or speculation about a breaking event.",False,json
70,Do the math. Stop the conflation and collateral indictment of Muslim Australians. sydneysiege,not_rumour,rumour,0.68,"The tweet references the Sydney siege, a breaking news event in the PHEME corpus, but it does not provide any factual claim or verified information; it is an emotional, opinionated statement without evidence. Since it lacks verifiable content and is not a factual report, it aligns more with the 'rumour' category.",False,json
71,A look at the cockpit-security measures that prevented Germanwings pilot from reentering,not_rumour,not_rumour,0.88,"The tweet references cockpit-security measures related to the Germanwings incident, which is a known event in the PHEME corpus. It does not make a speculative or unverified claim, but rather describes a factual aspect of the incident. There is no conspiratorial language or emotional exaggeration, suggesting it is reporting verified information.",False,json
72,It took the police 5 days to concoct this tale and this is what they came up with? ninjaplease ferguson,rumour,rumour,0.78,"The tweet references a police narrative and mentions 'ferguson', suggesting it pertains to the Ferguson unrest, a known PHEME event. It does not provide verifiable facts, instead expressing skepticism and speculation without sources. The language is emotional and unsubstantiated, indicating a rumor rather than confirmed news.",False,json
73,2 brothers suspected in CharlieHebdo attack killed by police after standoff NE of Paris. Kosher market hostage-taking reportedly over too.,not_rumour,rumour,0.86,"The tweet refers to the Charlie Hebdo attack and a related kosher market hostage situation, which are topics covered in the PHEME corpus. It asserts that two brothers suspected in the attack were killed by police and that the hostage crisis is over, without providing sources or verification. The language is sensational and lacks corroboration, indicating it is an unverified claim.",False,json
74,Times Square right now for Ferguson MichaelBrown,not_rumour,not_rumour,0.6,"The tweet is a brief statement mentioning Times Square and Ferguson/Michael Brown, but it does not make a specific claim about a breaking news event, nor does it present verifiable information or speculation. It appears to be an off‑topic personal update rather than a rumor or confirmed report.",False,json
75,"Lots of disappointment and disbelief at Massey Hall after would-be Prince called off. Five hours in line based on media speculation, ouch!",rumour,not_rumour,0.85,"The tweet discusses a cancelled Prince concert at Massey Hall, which is not a crisis or breaking news event covered in the PHEME rumour corpus. It expresses disappointment and mentions media speculation, but does not pertain to a crisis rumor. Therefore it is off-topic for the corpus and should be treated as not a rumour about a crisis.",False,json
76,Photo of the moment a cafe worker escaped the SydneySiege via STORY,rumour,rumour,0.78,"The tweet references the Sydney Siege, a known crisis in the PHEME corpus, so it is on-topic. It claims a specific event—a cafe worker escaped and was captured in a photo—but provides no source or verification. The language is vague and lacks evidence, suggesting it is an unverified claim rather than confirmed reporting.",False,json
77,Please don't watch or share the video of execution of a policeman. Spare a thought for his family and all innocents killed. CharlieHebdo,not_rumour,rumour,0.78,"The tweet references the Charlie Hebdo incident, a known breaking news event in the PHEME corpus, but it makes an unverified claim about a video showing a policeman's execution and urges not to share it without providing evidence. The language is emotional and lacks sources, indicating it is likely a rumor rather than a confirmed fact.",False,json
78,Chris Marinello commenting on the Gurlitt case on - listen now,not_rumour,not_rumour,0.96,"The tweet merely advertises a commentary by Chris Marinello on the Gurlitt case and does not make any factual claim or speculation. It lacks any unverified or sensational content and is unrelated to the crisis-focused rumors in the PHEME corpus, so it is not a rumor.",False,json
79,A real Muslim cannot be a terrorist. CharlieHebdo,not_rumour,not_rumour,0.85,"The tweet does not refer to a specific breaking news event in the PHEME corpus; it is a general opinion linking Muslims and terrorism while mentioning the past Charlie Hebdo attack. It makes no verifiable factual claim about a current incident, and thus is not a rumor about a breaking news story. Consequently it falls outside the scope of rumor classification for breaking news.",False,json
80,Sitting in Melbourne watching what's going on in Sydney...I bloody hope it ends ok for those poor people! Disgusting behaviour!,not_rumour,not_rumour,0.78,"The tweet expresses personal emotion about an ongoing event in Sydney without stating any specific claim or unverified information. It does not provide verifiable facts or speculation, merely hopes for a positive outcome, so it does not constitute a rumour.",False,json
81,"Martin Place, Sydney Opera House amp State Library evacuated due to sydneysiege follow our blog",rumour,rumour,0.88,"The tweet mentions evacuations at major Sydney landmarks due to a supposed 'sydneysiege' and urges readers to follow a blog, but provides no credible source or evidence. It presents an alarming claim that is not verified by reputable news outlets and uses sensational language, indicating it is likely unverified speculation.",False,json
82,Germanwings Airbus A320 plane crash Two babies and 16 children among 150 dead,rumour,not_rumour,0.96,"The tweet refers to the Germanwings Airbus A320 crash, a known, verified incident with 150 fatalities, including two babies and 16 children. It states factual casualty numbers without speculation, sources, or emotive language that would indicate unverified claims. Therefore it aligns with verified news rather than a rumour.",False,json
