index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
10,Swiss museum decides to accept Gurlitt Nazi-era art trove,rumour,not_rumour,0.95,"The tweet reports a specific decision made by a Swiss museum regarding the Gurlitt Nazi-era art trove. This appears to be a factual statement about an event, rather than an unverified claim or speculation. The Gurlitt collection and its fate were widely reported in credible news sources, making this a confirmed piece of information.",False,json
11,German Wings airline tweeting now about reports of plane crashing in French Alps with 148 on board,rumour,rumour,0.85,"The tweet reports on what German Wings airline is allegedly tweeting, specifically about 'reports of plane crashing'. The tweet itself is not a direct report of the crash, but a report about *other reports*. This indicates a level of indirection and unconfirmed information, making it a rumour about a breaking news event rather than a confirmed fact.",False,json
12,Where's Putin? Stroke? Dead? Has there been a coup? This is huge Where's Obama? Oh he's joking on Jimmy Kimmel while his wife dances w Ellen,not_rumour,rumour,0.95,"The tweet poses several questions about Vladimir Putin's whereabouts and health, including 'Stroke? Dead? Has there been a coup?'. These are unverified claims and speculation about a public figure, characteristic of rumour. The tweet also contrasts this with Obama's activities, which, while potentially factual, does not negate the speculative nature of the claims about Putin.",False,json
13,Police have named the cop who shot Michael Brown. 's latest report from Ferguson,rumour,not_rumour,0.95,"The tweet states that police have named the officer involved in the Michael Brown shooting and references a 'latest report from Ferguson'. This implies a factual update on a breaking news event. It doesn't present unverified claims or speculation, but rather reports on an official action and a news report.",False,json
14,"The famous French cartoonist, Charb assassinated in Paris, wrote recently about Kurds .CharlieHebdo",not_rumour,not_rumour,0.95,"The tweet states that Charb, a French cartoonist, was assassinated in Paris and recently wrote about Kurds. This information aligns with the confirmed events of the Charlie Hebdo attack, where Charb was among the victims. The tweet presents factual information that was widely reported and confirmed by credible sources during the breaking news event.",False,json
15,"Islamist militants take hostages in Sydney caf, display black jihadist flag sydneysiege",rumour,not_rumour,0.95,"The tweet describes events that were widely reported and confirmed by multiple credible news sources during the Sydney siege. The presence of 'Islamist militants,' 'hostages in Sydney cafe,' and 'black jihadist flag' were all factual elements of the breaking news event. There are no signals of misinformation or unverified claims within the tweet itself; it reports confirmed details.",False,json
16,The University of Ottawa is no longer in lockdown. cbcOTT OTTnews,rumour,not_rumour,0.95,"The tweet states that the University of Ottawa is no longer in lockdown. This is a factual statement about a breaking news event (a lockdown being lifted). The tweet also includes hashtags 'cbcOTT' and 'OTTnews', which are associated with credible news sources, suggesting it's a report of confirmed information rather than speculation. There are no signals of misinformation.",False,json
17,"To everyone in Ottawa, please stay safe. PrayForOttawa from Indonesia",not_rumour,not_rumour,0.95,"The tweet expresses concern and offers well wishes to people in Ottawa, referencing a breaking news event (the Ottawa shooting in 2014, which is part of the PHEME corpus). It does not make any specific factual claims about the event itself, nor does it spread unverified information. It's an emotional response and a call for safety, which is not a rumour.",False,json
18,Putin Mistress Alina Kabayeva announce she has given birth to a boy Putindead via,rumour,rumour,0.95,"The tweet makes a specific claim about a public figure (Alina Kabayeva) giving birth to a child fathered by another public figure (Putin), and also includes the implausible and unsourced claim 'Putindead'. This information is presented without any credible sources or verification, and the 'Putindead' part strongly suggests a lack of factual basis and potential for misinformation. Such claims about personal lives of public figures, especially with sensational and unverified details, are characteristic of rumours.",False,json
19,Alleged theft of cigars is not a reason to shoot dead an unarmed teenager. MichaelBrown Ferguson,rumour,not_rumour,0.9,"The tweet is a commentary on the alleged circumstances surrounding the shooting of Michael Brown, specifically addressing the justification for the use of lethal force. It expresses an opinion about the proportionality of the response to an alleged crime, rather than presenting a new unverified claim or fact about the event itself. The tweet references known elements of the Michael Brown case, which was a breaking news event within the PHEME corpus.",False,json
20,"Pretty sure Prince bailed as soon as he heard Toronto fans referring to it as a ""pop-up show"".",rumour,not_rumour,0.95,"The tweet is a humorous, speculative comment about Prince and Toronto fans, not a factual claim about a breaking news event. It's an opinion/joke and does not present any verifiable information or unverified claims related to a crisis. Therefore, it falls outside the scope of rumour classification for breaking news events.",False,json
21,The Mausoleum for two putindead lenindead putin lenin,not_rumour,rumour,0.9,"The tweet is highly abstract and uses emotionally charged, non-standard language ('putindead', 'lenindead'). It does not present a clear, verifiable claim related to a breaking news event. Instead, it appears to be a cryptic, possibly satirical or metaphorical statement, making it impossible to classify as factual reporting or a specific rumour about a current event.",False,json
22,"UK Foreign Office in London ""We are aware of sydneysiege in MartinPlace and are in touch with authorities""",not_rumour,not_rumour,0.95,"The tweet reports a statement from the UK Foreign Office acknowledging awareness of the Sydney siege and contact with authorities. This is a factual report of an official statement, not an unverified claim or speculation about the event itself. It provides confirmed information about an official response to a breaking news event.",False,json
23,Photo posted online shows scene by Paris supermarket where gunman reportedly holding hostages,not_rumour,rumour,0.9,"The tweet describes a photo posted online showing a scene by a Paris supermarket where a gunman is reportedly holding hostages. The use of 'reportedly' indicates that the information about the gunman holding hostages is unconfirmed at the time of the tweet, making it a claim that has not yet been verified by credible sources. While it refers to a photo, the core claim about the hostage situation is presented as unverified.",False,json
24,Sample of line-up outside Massey Hall for rumoured Prince concert via cbcto,rumour,rumour,0.95,"The tweet explicitly states 'rumoured Prince concert,' indicating that the event itself is unconfirmed. While it shows a 'sample of line-up,' this line-up is for a *rumoured* event, not a confirmed one. Therefore, the core information about the concert remains unverified speculation.",False,json
25,"Nine journalists and two police officers killed in CharlieHebdo attack, police spokesman confirms",rumour,not_rumour,0.95,"The tweet reports specific numbers of casualties in the Charlie Hebdo attack, a breaking news event within the PHEME corpus. It explicitly states that the information is confirmed by a 'police spokesman,' indicating a credible official source. This suggests it is factual reporting rather than unverified speculation.",False,json
26,Police in Ferguson once charged a man for bleeding on their uniforms after 4 of them beat him,rumour,not_rumour,0.95,"The tweet describes a specific incident involving police in Ferguson. While the tweet itself doesn't provide sources, the event described (the charging of a man for bleeding on uniforms after being beaten by police) is a widely reported and documented incident related to the Ferguson protests and police conduct, specifically the case of Anthony Smith. This information has been confirmed by multiple credible news outlets and legal documents, making it a factual report rather than an unverified claim or speculation.",False,json
27,"Police confirm multiple suspects involved in shooting incident at Ottawa War Memorial - ,",rumour,not_rumour,0.95,"The tweet states that 'Police confirm multiple suspects involved in shooting incident at Ottawa War Memorial'. This indicates that the information is directly attributed to an official source (the police) and reports a confirmed detail about a breaking news event. There are no signals of misinformation, speculation, or unverified claims.",False,json
28,BREAKING French police descend on town where gunmen resembling suspected CharlieHebdo attackers hit gas station,rumour,not_rumour,0.9,"The tweet reports on a breaking news event, specifically police activity following a reported sighting of suspects. It uses the term 'BREAKING' and describes an action ('French police descend') and a location ('town where gunmen resembling suspected CharlieHebdo attackers hit gas station'). This appears to be a factual report of an ongoing police operation related to a major news event, rather than an unverified claim or speculation. It describes an event that is happening, not a claim about what happened or will happen without evidence.",False,json
29,"For those saying we don't yet know who's responsible for CharlieHebdo killings, yes, you're right, it was probably fundamentalist atheists.",not_rumour,not_rumour,0.9,"The tweet is clearly sarcastic and mocks those who are hesitant to attribute responsibility for the Charlie Hebdo killings to fundamentalist religious extremists. By suggesting 'fundamentalist atheists' were responsible, it highlights the absurdity of denying the obvious perpetrators. While it's a commentary on the event, it's not presenting a factual claim about who was responsible, nor is it spreading a rumour itself. Instead, it's a rhetorical device used to express an opinion about the likely perpetrators, which at the time of the event, was widely understood.",False,json
30,Frightening events here in Ottawa. Game has yet to be postponed but betting it will be. Schools and malls have been closed,not_rumour,not_rumour,0.9,"The tweet describes 'Frightening events' in Ottawa and mentions the closure of schools and malls, which aligns with the context of breaking news events in the PHEME rumour corpus (specifically, the 2014 Ottawa shooting). The statement about schools and malls being closed is a factual observation that was confirmed during the event. While the user speculates about a game being postponed, the core information about the events and closures is verifiable and was widely reported as fact.",False,json
31,This puts it all in perspective. Ferguson MikeBrown,not_rumour,not_rumour,0.9,"The tweet is about the Ferguson events, which are part of the PHEME rumour corpus. However, it does not make a specific factual claim that can be verified or debunked. Instead, it expresses an emotional or reflective sentiment ('This puts it all in perspective') without providing any new information, verified or unverified. Therefore, it cannot be classified as a rumour or verified news.",False,json
32,"We have a lot of work to do. From ""White St. Louis Has Some Awful Things to Say About Ferguson""",not_rumour,not_rumour,0.95,"The tweet references an article about 'White St. Louis Has Some Awful Things to Say About Ferguson.' This directly relates to the Ferguson unrest, which is part of the PHEME rumour corpus. The tweet itself is a statement of intent ('We have a lot of work to do') and a citation, not an unverified claim or speculation about the events themselves. It points to existing commentary rather than creating new, unconfirmed information.",False,json
33,Oh France.... my heart breaks for the horrible terrorist attack on my beloved Paris. Je t'aime,not_rumour,not_rumour,0.95,"The tweet expresses personal grief and solidarity following a terrorist attack in Paris. It does not make any specific factual claims about the event itself, nor does it introduce unverified information or speculation. It acknowledges a confirmed event and expresses an emotional response.",False,json
34,"Atlantic cadet programs cancelled, other cadets advised to not wear uniform but show up in business casual. OttawaShooting",not_rumour,rumour,0.75,"The tweet discusses changes to cadet programs and uniform advice in the context of the Ottawa Shooting, which is a breaking news event within the PHEME corpus. It presents specific instructions and cancellations, which, while potentially verifiable, are presented without immediate sourcing or confirmation within the tweet itself. The information could be a directive from an official source, but without that context, it remains an unverified claim from a social media user.",False,json
35,Attempts to extend blame for this to all Muslims should be treated with the same disgust as attempts to justify the attacks. CharlieHebdo,not_rumour,not_rumour,0.95,"The tweet is a commentary on the appropriate response to the Charlie Hebdo attacks, specifically condemning the generalization of blame to all Muslims. It does not present a factual claim about the event itself that needs verification, nor does it spread unverified information. Instead, it expresses an opinion and a moral stance related to the aftermath of a breaking news event.",False,json
36,Two women flee sydneysiege cafe via,rumour,not_rumour,0.95,"The tweet reports a specific event during the Sydney siege, stating that two women fled the cafe. This is a factual observation of an event unfolding in real-time during a breaking news situation. It doesn't contain speculation, unverified claims, or emotional language, but rather a direct observation of an event that was later confirmed by multiple news outlets.",False,json
37,French police have confirmed that an Airbus operated by -Germanwings has crashed in Southern France,rumour,not_rumour,0.95,"The tweet states that French police have confirmed the crash of a Germanwings Airbus in Southern France. This presents a specific, verifiable claim attributed to an official source (French police). The information is presented as a confirmed fact, not as speculation or an unverified claim, and aligns with initial factual reporting during the breaking news event.",False,json
38,Why was Ferguson PD still looking for the suspect 7 hours after Michael Brown had been killed?,rumour,rumour,0.75,"The tweet is a question about the timeline of events following Michael Brown's death in Ferguson. It implies a discrepancy or a lack of information regarding the police's actions. While it doesn't make a direct factual claim itself, it raises a question that could be based on unverified information or a misunderstanding of the timeline, rather than presenting a confirmed fact. It's probing an unconfirmed aspect of the event.",False,json
39,Hostage-taker at kosher market in Paris said to be killed. Mayor confirms 2 brothers killed at separate hostage-taking. CharlieHebdo,rumour,not_rumour,0.95,"The tweet reports on breaking news events related to the Charlie Hebdo attacks, specifically mentioning the killing of a hostage-taker at a kosher market and the confirmation by the mayor of two brothers killed at a separate hostage-taking. These are presented as factual updates from the ongoing crisis, with a source (the mayor) for one of the claims. There are no signals of misinformation, speculation, or unverified claims; rather, it's reporting confirmed events.",False,json
40,UPDATE This mornings shooting incidents occurred at the National War Memorial and on Parliament Hill. Not Rideau Centre. ottnews,rumour,not_rumour,0.95,"The tweet provides an 'UPDATE' clarifying the locations of shooting incidents, explicitly stating 'Not Rideau Centre.' This indicates it is correcting or confirming information related to a breaking news event (the Ottawa shooting). The information provided is factual and aims to dispel potential misinformation about the locations, aligning with verified news rather than unverified claims.",False,json
41,"Cops are running with guns drawn, they're clearing streets in downtown Ottawa, and there are snipers on the rooftops.",not_rumour,rumour,0.9,"The tweet describes a chaotic scene with specific details like 'cops running with guns drawn,' 'clearing streets,' and 'snipers on rooftops.' While it describes an event, it lacks any source or official confirmation, presenting these observations as direct, unverified claims. The dramatic nature of the claims, especially 'snipers on rooftops,' without any context or official statement, strongly suggests it is unverified information.",False,json
42,Prince is in my spin class right now. Toronto WheresPrince,rumour,rumour,0.9,"The tweet makes a specific claim about Prince's current location. This claim is unverified and presented without any supporting evidence or credible sources. It is a personal observation that could be false or a joke, fitting the definition of a rumour within the context of unconfirmed information.",False,json
43,"UPDATE 240 firefighters, 210 policemen are on their way to the crash site Germanwings 4U9525",not_rumour,not_rumour,0.9,"The tweet provides an update on the response to the Germanwings 4U9525 crash, detailing the number of emergency personnel dispatched. This information, while specific, is presented as a factual update about an ongoing event. There are no signals of speculation, unverified claims, or emotional language; it appears to be a report of operational details, which would typically be confirmed by official sources during a crisis.",False,json
44,. students stand in solidarity with MikeBrown amp the Ferguson community. HandsUpDontShoot HBLSA,not_rumour,not_rumour,0.95,"The tweet describes students standing in solidarity with Mike Brown and the Ferguson community, using hashtags associated with the protests. This is a factual report of an event (a solidarity action) and does not present an unverified claim or speculation about the underlying events or a new rumour. It's a statement about an action taking place.",False,json
45,SydneySiege is over - New South Wales Police Force tweets,not_rumour,not_rumour,0.95,"The tweet explicitly states that the 'SydneySiege is over' and attributes this information directly to the 'New South Wales Police Force tweets'. This indicates that the information is being reported as coming from an official and credible source regarding a breaking news event. Therefore, it is presenting confirmed information rather than an unverified claim or speculation.",False,json
46,Sydney Australia Not technically ISIS flag but Shahadah flag with Islamic creed on it. Commonly used by militants,rumour,not_rumour,0.9,"The tweet discusses the nature of a flag, distinguishing it from a specific group's flag while noting its common use by militants. This is a factual observation about a symbol and its associations, rather than an unverified claim about a breaking news event itself. It provides context and clarification, which aligns with factual reporting.",False,json
47,From on Ray Hadley's speculative reports sydneysiege,rumour,rumour,0.95,"The tweet explicitly states it is referencing 'speculative reports' from a named individual regarding the 'sydneysiege'. By its own admission, the content being discussed is speculative, which aligns with the definition of a rumour. It does not present confirmed facts but rather points to unverified claims.",False,json
48,More than 40 Australian Muslim groups have jointly condemned the Sydneysiege,not_rumour,not_rumour,0.95,"The tweet reports on a collective condemnation by Australian Muslim groups regarding the Sydney siege. This is a factual statement about a public response to a breaking news event. It does not present an unverified claim or speculation, but rather a reported action by a specific group of entities, which is verifiable through news reports and official statements.",False,json
49,Vladimir Putin reappears on television amid claims that he us unwell and under threat of a coup.... Russia,rumour,rumour,0.9,"The tweet mentions Vladimir Putin reappearing on television, which could be a verifiable event. However, it immediately follows this with 'amid claims that he is unwell and under threat of a coup'. These claims are presented as unverified and speculative, directly indicating that they are rumours rather than confirmed facts. The tweet itself highlights the unconfirmed nature of these claims.",False,json
50,Ottawa shooting suspect named as Michael Zehaf-Bibeau 2 U.S. sources tell ABC News.,rumour,not_rumour,0.9,"The tweet reports a specific name for the Ottawa shooting suspect, citing '2 U.S. sources' telling ABC News. While the information itself might be subject to later confirmation or correction, the tweet presents it as a reported fact from a named news organization (ABC News) and specific sources, which is characteristic of early news reporting rather than unverified speculation or a baseless rumour. It's a piece of information being reported by a news outlet, not a claim originating from an unknown source or lacking attribution.",False,json
51,"Hostages held in Sydney cafe, Islamic flag seen in window local TV",rumour,not_rumour,0.85,"The tweet reports on a developing situation, stating 'Hostages held in Sydney cafe, Islamic flag seen in window local TV'. It attributes the information to 'local TV', which suggests it's reporting on what is being broadcast by a news source. While the situation itself is unconfirmed at the very initial stages, the tweet is reporting on a claim being made by a media outlet, rather than making an unverified claim itself or speculating. This aligns with reporting on breaking news as it unfolds, citing a source.",False,json
52,Lineup grows in Toronto amid rumours of secret Prince show,rumour,rumour,0.95,"The tweet explicitly mentions 'rumours of secret Prince show,' indicating that the information about the show is unverified and speculative. It does not present confirmed facts about a scheduled event but rather reports on the existence of unconfirmed claims. Therefore, it directly refers to a rumour.",False,json
53,Racial discrimination's still a dilemma in US. Still ppl are unsecure for having dark skins.The way police treat them confirms it. Ferguson,not_rumour,not_rumour,0.75,"The tweet discusses racial discrimination and police treatment in the US, specifically mentioning Ferguson. While it expresses an opinion and a general societal issue, it doesn't present a specific, verifiable claim about a breaking news event that could be classified as a 'rumour' or 'not_rumour' in the context of a specific event's verification. It's more of a commentary on an ongoing social issue rather than a piece of information about a particular incident that needs verification.",False,json
54,Thougts and prayers go out to everyone involved in the Paris terrorist situation - Hope everyone comes out save!,not_rumour,not_rumour,0.95,"The tweet expresses thoughts and prayers for those involved in the Paris terrorist situation. It does not make any specific factual claims about the event itself, nor does it spread unverified information. It is an emotional response and a wish for safety, which falls outside the scope of a rumour.",False,json
55,The illridewithyou hashtag is taking off in support of Muslims riding on Sydney transport and it's beautiful,not_rumour,not_rumour,0.95,"The tweet describes a social media trend ('illridewithyou hashtag is taking off') and expresses an opinion about it ('it's beautiful'). It does not make a factual claim about a breaking news event that requires verification, nor does it present unverified information about an event. It's an observation about a social media phenomenon and an emotional response to it, which is not a rumour.",False,json
56,Sydney Opera House among buildings evacuated due to SydneySiege,rumour,not_rumour,0.95,"The tweet reports on the evacuation of the Sydney Opera House during the Sydney Siege. This is a factual statement about an event that occurred and was widely reported by credible news sources at the time. It does not contain speculative language or unverified claims, but rather reports a confirmed action taken during a breaking news event.",False,json
57,IF YOU DONT STAND FOR SOMETHING YOULL FALL FOR ANYTHING RipMikeBrown Ferguson,not_rumour,not_rumour,0.9,"The tweet is a general statement or opinion, not a claim about a specific event or fact related to the PHEME rumour corpus. It expresses a sentiment or a call to action ('stand for something') and references 'RipMikeBrown Ferguson' as a hashtag, indicating it's related to the context of the Ferguson protests. However, it does not present any verifiable information, unverified claims, or speculation about the events themselves. It's an emotional or philosophical statement rather than a factual report or a rumour.",False,json
58,Vladimir Putin reappears on television amidst all wild speculations,not_rumour,not_rumour,0.9,"The tweet states that Vladimir Putin reappeared on television. This event would be verifiable and is presented as a factual occurrence, directly addressing prior 'wild speculations' about his whereabouts. It does not make an unverified claim itself, but rather reports an event that would confirm or deny previous rumors.",False,json
59,UPDATE Police confirm they have made contact with the gunman. There are no reported injuries. 9News,rumour,not_rumour,0.95,"The tweet provides an update from 'Police' and cites '9News' as the source, indicating it's reporting confirmed information from official channels. It states that contact has been made with a gunman and there are no reported injuries, which are factual updates rather than speculative claims. There are no signals of misinformation; it's a straightforward news update.",False,json
60,"The SydneySiege perpetrators target all citizens, irrespective of their faith. So please cut it out with the anti-Muslim bigotry on Twitter",not_rumour,not_rumour,0.95,"The tweet is directly related to the Sydney Siege, which is a breaking news event within the PHEME corpus. It does not make a factual claim about the event itself, but rather comments on the public's reaction and calls for an end to anti-Muslim bigotry. This is a social commentary and a plea for respectful discourse, not a factual claim that can be verified or debunked as a rumour. Therefore, it is classified as 'not_rumour' because it's not spreading unverified information about the event, but rather commenting on the social context.",False,json
61,Journalists and others using JeSuisCharlie to express support for freedom of speech after Paris attack,not_rumour,not_rumour,0.95,"The tweet describes an observable phenomenon: people using the hashtag #JeSuisCharlie to express support for freedom of speech after the Paris attack. This is a factual observation of social media behavior and public sentiment, not an unverified claim or speculation about the event itself. It reports on a confirmed trend rather than introducing new, unverified information.",False,json
62,Should our media show Charlie Hedbo cartoons like this? Absolutely. JeSuisCharlie,not_rumour,not_rumour,0.95,"The tweet is a statement of opinion and a call for media action regarding the Charlie Hebdo cartoons, directly referencing the 'JeSuisCharlie' sentiment which emerged during the Charlie Hebdo attack, a key event in the PHEME corpus. It does not present a factual claim that can be verified as true or false, nor does it spread unverified information about the event itself. Instead, it expresses a viewpoint on media ethics and freedom of speech in the context of a confirmed news event.",False,json
63,"Q Why did he stop Michael Brown? ""Because he was walking down the middle of the street,"" Ferguson chief says.",rumour,not_rumour,0.95,"The tweet directly quotes the Ferguson chief explaining why Michael Brown was stopped, attributing the statement to a specific source. This presents a piece of information from an official, rather than an unverified claim or speculation. It is a direct report of a statement made during a breaking news event.",False,json
64,"BREAKING Two brothers suspected of CharlieHebdo terror attacks in Paris killed, according to reports in France",rumour,rumour,0.5,"The tweet reports on a breaking news event related to the Charlie Hebdo terror attacks, which is part of the PHEME rumour corpus. It states that two brothers suspected of the attacks were killed, citing 'reports in France.' While it attributes the information, the phrasing 'according to reports' indicates that the information is being relayed rather than directly confirmed by the tweet's author or a primary source. At the time this tweet would have been posted, this information would have been unconfirmed by official, widely recognized sources, making it a rumour.",False,json
65,"So the flag didn't tip you off? Australian police ""We have not confirmed this is terror-related event"" sydneysiege",not_rumour,not_rumour,0.95,"The tweet directly quotes Australian police stating, ""We have not confirmed this is terror-related event."" This is a direct report of an official statement regarding the Sydney Siege, which is a breaking news event within the PHEME corpus. It is not presenting unverified claims but rather reporting a lack of confirmation from an official source.",False,json
66,3 people run out of Sydney cafe where hostages are being held. sydneysiege,rumour,not_rumour,0.85,"The tweet reports an observation during a breaking news event (Sydney siege). While the information '3 people run out' is an observation, it's presented as a factual report of an event unfolding, not as speculation or an unverified claim about the broader incident. Such observations are often quickly confirmed or denied by official sources as events progress, but at the moment of tweeting, it's a direct report of an action, not a rumour about the cause or outcome.",False,json
67,French official says attack on Paris weekly CharlieHebdo was with Kalachnikov automatic rifles and rocket launcher. Unprecedented. AFP,rumour,not_rumour,0.95,"The tweet reports details about the Charlie Hebdo attack, citing a French official and AFP as the source. It describes the weapons used, which is a factual detail about a breaking news event. The information is attributed to credible sources (a French official and AFP), indicating it is verified news rather than unverified speculation.",False,json
68,"Schools close, people told to stay indoors amid Dammartin-en-Goele CharlieHebdo manhunt",rumour,not_rumour,0.95,"The tweet reports on actions taken during the Dammartin-en-Goele manhunt related to the Charlie Hebdo attacks. These are verifiable actions (school closures, public safety directives) that would be issued by authorities and widely reported by news outlets during a major security incident. There are no signals of unverified claims, speculation, or misinformation.",False,json
69,I'll say it again One trained patron in Sydney chocolate shop with a concealed weapon may have prevented this. But that's illegal there.,not_rumour,not_rumour,0.95,"The tweet is a speculative opinion piece, not a factual claim about a breaking news event. It discusses a hypothetical scenario related to the Sydney chocolate shop siege (a PHEME event) but does not present any verifiable information or unverified claims about the event itself. Instead, it offers a 'what if' scenario and a commentary on gun laws.",False,json
70,Do the math. Stop the conflation and collateral indictment of Muslim Australians. sydneysiege,not_rumour,not_rumour,0.9,"The tweet is a commentary on the Sydney siege, urging against conflation and collateral indictment of Muslim Australians. It does not present a specific factual claim about the event itself that can be verified or debunked as a rumour. Instead, it expresses an opinion or a call to action related to the social implications of the event.",False,json
71,A look at the cockpit-security measures that prevented Germanwings pilot from reentering,not_rumour,not_rumour,0.95,"The tweet discusses cockpit-security measures related to the Germanwings incident, which is a breaking news event within the PHEME rumour corpus. It presents information about existing security protocols rather than making an unverified claim or speculation about the event itself. This appears to be factual reporting or an explanation of established procedures.",False,json
72,It took the police 5 days to concoct this tale and this is what they came up with? ninjaplease ferguson,rumour,rumour,0.95,"The tweet is clearly about the Ferguson events, which are part of the PHEME rumour corpus. It expresses skepticism and distrust towards the police's official account of events, implying a conspiracy or fabrication ('concoct this tale'). This constitutes an unverified claim about the nature of the official report, rather than a factual statement or verified news.",False,json
73,2 brothers suspected in CharlieHebdo attack killed by police after standoff NE of Paris. Kosher market hostage-taking reportedly over too.,not_rumour,not_rumour,0.98,The tweet reports on the conclusion of two major incidents related to the Charlie Hebdo attack: the killing of the suspects and the end of a hostage situation. These events were widely reported and confirmed by multiple credible news sources at the time. The information presented is factual reporting of confirmed events.,False,json
74,Times Square right now for Ferguson MichaelBrown,not_rumour,not_rumour,0.9,"The tweet describes a current event ('Times Square right now') related to the Ferguson protests, which are part of the PHEME rumour corpus. It is a direct observation or report of a situation, not an unverified claim or speculation about an event's occurrence or details. It simply states a location and the context, implying a gathering or protest, which is a factual observation rather than a rumour.",False,json
75,"Lots of disappointment and disbelief at Massey Hall after would-be Prince called off. Five hours in line based on media speculation, ouch!",rumour,not_rumour,0.9,"The tweet describes an event where a performance by 'Prince' was called off, leading to disappointment. It explicitly states that people waited in line 'based on media speculation,' indicating that the initial expectation of Prince's appearance was unconfirmed and based on rumour. The tweet itself is reporting on the *consequences* of a rumour, rather than being a rumour itself. It's a factual report about an event that occurred due to prior speculation.",False,json
76,Photo of the moment a cafe worker escaped the SydneySiege via STORY,rumour,rumour,0.75,"The tweet refers to the 'SydneySiege', which is a breaking news event within the PHEME rumour corpus. It claims to show a 'Photo of the moment a cafe worker escaped'. While the existence of a photo and the escape itself might be factual, the tweet itself doesn't provide the photo or a direct link to a credible source for verification within the tweet's text. The 'via STORY' suggests a link, but without it, the tweet's claim of 'a photo' remains unverified within the tweet's context.",False,json
