cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_not_rumour,prob_rumour,correct
Muslim leaders worldwide have condemned the Charlie Hebdo attacks. But you won't learn that by watching .,not_rumour,0,0,not_rumour,0.9492005,0.05079946,True
JeSuisCharlie - a brilliant image by . Let's all stick our pencils up in defiance.,not_rumour,0,0,not_rumour,0.94905907,0.050940912,True
Every newspaper in Europe should publish those cartoons from Charlie Hebdo tomorrow. Every single one.,not_rumour,0,0,not_rumour,0.94924754,0.050752386,True
World pays tribute to victims of CharlieHebdo massacre,not_rumour,0,0,not_rumour,0.9489646,0.05103542,True
"""NOT AFRAID"" - Thousands in France gather to a send message after Charlie Hebdo attack.",not_rumour,0,0,not_rumour,0.9486801,0.051319946,True
"Video showing CharlieHebdo attack. ""Allahu akbar"" shouts",rumour,1,0,not_rumour,0.9487276,0.051272422,False
Hypocrites like in one screen shot. CharlieHebdo PK,not_rumour,0,0,not_rumour,0.9491535,0.050846573,True
BREAKING - FRANCE Hostages taken at company North-East of Paris CharlieHebdo,rumour,1,1,rumour,0.12501197,0.874988,True
"Anybody who wants to talk about what Charlie Hebdo might have done to ""provoke"" this should probably shut up, forever.",not_rumour,0,0,not_rumour,0.94910634,0.050893724,True
Washington USA Seattle CharlieHebdo 666 Satirical Newspaper Charlie Hebdo Braved Earlier Attack And Threats Befor,not_rumour,0,0,not_rumour,0.9486801,0.051319946,True
"""You tell the media it was al-Qaeda in Yemen"" - reported words of CharlieHebdo attackers. Read more c4news",rumour,1,0,not_rumour,0.943919,0.05608106,False
Web strongly condemn this terrorist attack on the Charlie Hebdo,not_rumour,0,0,not_rumour,0.94905907,0.050940912,True
BREAKING Astonishing video of the Paris terror attack as it was happening gt via CharlieHebdo,not_rumour,0,0,not_rumour,0.94910634,0.050893724,True
"MT The sort of free expression all authoritarians tolerate, from Syrian artist Ali Farzat. JeSuisCharlie",not_rumour,0,0,not_rumour,0.9492005,0.05079946,True
They should stop making attacks they are giving a bad image to Islam CharlieHebdo,not_rumour,0,0,not_rumour,0.9491535,0.050846573,True
From 2011 France's Charlie Hebdo newspaper has long reveled in the art of provocation,not_rumour,0,0,not_rumour,0.94905907,0.050940912,True
"If you tweeted JeSuisCharlie but won't tweet JeSuisJuif today, I think we can all figure out the reason.",not_rumour,0,0,not_rumour,0.9491535,0.050846573,True
"CharlieHebdos most controversial religious covers, explained--PHOTOS",not_rumour,0,0,not_rumour,0.94224155,0.05775844,True
"Man compares the Prophet to a dog! He prays for his forgiveness has him buried in his own cloak, and prays upon his funeral. CharlieHebdo",not_rumour,0,0,not_rumour,0.94886994,0.051130094,True
"Been watching UK news all morning, seen no mention of multiple attacks on mosques in France after yesterday",not_rumour,0,0,not_rumour,0.94891727,0.051082738,True
BREAKING Smoke coming from building where Charlie Hebdo attack suspects located Reuters reporter,not_rumour,0,0,not_rumour,0.94699025,0.053009775,True
"Yes, they drew first. Don't ever be silent, don't ever be ignorant. We stand with you! JeSuisCharlie Everyone RT!",not_rumour,0,0,not_rumour,0.9491535,0.050846573,True
"We can never defeat terrorism if we have allies like Saudi Arabia who behead religious, political or sexual dissenters JeSuisCharlie",not_rumour,0,0,not_rumour,0.9492005,0.05079946,True
unprecedented Paris ring road empty at Porte de Vincennes 100m fr hostage taking. Armed police everywhere,not_rumour,0,0,not_rumour,0.9417078,0.05829221,True
"Surviving Charlie Hebdo staff say they'll publish next week, with 1m print run",not_rumour,0,0,not_rumour,0.9445361,0.055463932,True
"I don't support the cartoons or language published by publishers BUT CharlieHebdo attack is indeed ""sickening"". 11 dead in terrorattack",not_rumour,0,0,not_rumour,0.94844174,0.051558185,True
Minute's silence at Guardian office for CharlieHebdo,not_rumour,0,0,not_rumour,0.9489646,0.05103542,True
The reason to have a JeNeSuisPasCharlie convo now is precisely because JeSuisCharlie is using the tragedy to elevate them above criticism,not_rumour,0,0,not_rumour,0.9492005,0.05079946,True
"""This is not a religion"" Important to remember in times like this. CharlieHebdo",not_rumour,0,0,not_rumour,0.9491535,0.050846573,True
"Chapeau, George Packer and , for telling it exactly as it is. JeSuisCharlie",not_rumour,0,0,not_rumour,0.94858485,0.051415112,True
"2nd hostage situation unfolding in France as SWAT teams respond to situation at grocery in Paris neighborhood - ,",not_rumour,0,0,not_rumour,0.6677438,0.33225626,True
PARIS HOSTAGE SITUATIONS -At printing house -Holding 1 hostage -At kosher supermarket -Holding 6 hostages Stay with for the latest,not_rumour,0,1,rumour,0.26048353,0.7395165,False
The unarmed policeman executed by the Charlie Hebdo terrorists was a Muslim,not_rumour,0,0,not_rumour,0.9473323,0.052667655,True
CharlieHebdo massacre 'Attack will heighten anti-Islamic tensions across Europe',not_rumour,0,0,not_rumour,0.94810647,0.051893488,True
"JUST IN Series of explosions, rapid gunfire in eastern Paris near site of second hostage standoff WATCH LIVE",not_rumour,0,0,not_rumour,0.947186,0.05281402,True
"World sends messages of condolence, outrage, defiance via JeSuisCharlie after Paris attack",not_rumour,0,0,not_rumour,0.9491535,0.050846573,True
Do not share the video of masked gunmen at CharlieHebdo offices executing a police officer. It is barbaric amp his life should be respected.,not_rumour,0,0,not_rumour,0.9450455,0.05495455,True
"UK's security committee Cobra to meet later, following CharlieHebdo attack",not_rumour,0,0,not_rumour,0.9457011,0.054298937,True
Rural region of northern France searched in hunt for CharlieHebdo gunmen - latest updates,rumour,1,1,rumour,0.34703904,0.65296096,True
The world must know his name. FreeRaif RaifBadawi JeSuisCharlie JeSuisRaif READ Pls RT,not_rumour,0,0,not_rumour,0.94839406,0.051605966,True
Charlie Hebdo attack Hunt for killers focuses on northern France CharlieHebdo 485,rumour,1,0,not_rumour,0.9486325,0.05136751,False
Cartoon by sums up today's grim events JeSuisCharlie,not_rumour,0,0,not_rumour,0.94905907,0.050940912,True
Picture of explosion in Dammartin-en-Goele.t all happened suddenly.,not_rumour,0,0,not_rumour,0.94829834,0.05170164,True
CharlieHebdo attack terrified witness films masked gunmen shooting man on pavement,not_rumour,0,0,not_rumour,0.93397486,0.06602513,True
Fight intimidation with controversy CharlieHebdos response to critics,not_rumour,0,0,not_rumour,0.94901186,0.050988145,True
Who are the two brothers suspected of launching CharlieHebdo attack? We explain Pic AFP,rumour,1,1,rumour,0.1894461,0.8105539,True
"Charlie Hebdo wasn't singling out Islam. It's target was authority, whatever its source. via",not_rumour,0,0,not_rumour,0.94901186,0.050988145,True
Nova Scotia CAN Halifax UPDATE 659 Charlie Hebdo Charlie Hebdo has had a long tradition of disrespect and pro,not_rumour,0,0,not_rumour,0.94844174,0.051558185,True
I support CharlieHebdo and a free press. Please RT these cartoons to show a united and dignified defiance.,not_rumour,0,0,not_rumour,0.94924754,0.050752386,True
Charlie Hebdo Suspects Are Reported Killed by Police,not_rumour,0,1,rumour,0.12304914,0.8769509,False
"Those who died at CharlieHebdo will live forever, because pens are more powerful than guns. Don't ever let terror make you think otherwise.",not_rumour,0,0,not_rumour,0.94924754,0.050752386,True
"Forget truth, today even satire is unacceptable. CharlieHebdo",not_rumour,0,0,not_rumour,0.94910634,0.050893724,True
"FRANCE - PHOTO Ahmed Merabet, French Muslim Cop, first victim of CharlieHebdo attack today.",rumour,1,1,rumour,0.19536372,0.8046363,True
"Officials say 3 gunmen carried out Charlie Hebdo shootings, Frances bloodiest terrorist attack in nearly 2 decades.",rumour,1,1,rumour,0.15140383,0.84859616,True
Here's a rundown of the cartoons the Muslim savages in Paris just slaughtered 12 people over,not_rumour,0,0,not_rumour,0.94891727,0.051082738,True
Islam is not the enemy. Muslims are not the enemy. hatecannotdriveouthate jesuischarlie,not_rumour,0,0,not_rumour,0.94910634,0.050893724,True
Cartoonists respond with the only tools they have JeSuisCharlie,not_rumour,0,0,not_rumour,0.94905907,0.050940912,True
"According to AFP ""a number"" of hostages have been freed after police raided supermarket Hostage in Dammartin free",rumour,1,1,rumour,0.12278593,0.8772141,True
"I wake up to NAACPBombing and CharlieHebdo massacre, the violence of both betraying the insecurity amp weakness of the assailants.",not_rumour,0,0,not_rumour,0.94910634,0.050893724,True
"Looks like every Charlie Hebdo cartoonist has been killed 1. Charb - was on Al-Qaeda's hit list 2. Cabu, 3. Wolinski, 4. Tignous",rumour,1,1,rumour,0.46922386,0.5307762,True
"Good night, people. May tomorrow be a better day for France, for the world, and for freedom of speech. JeSuisCharlie",not_rumour,0,0,not_rumour,0.9491535,0.050846573,True
Scene at Paris HQ of satirical magazine Charlie Hebdo - police confirm gunmen kill at least 10,rumour,1,1,rumour,0.17321827,0.82678175,True
A Tribute to the Cartoonists of Charlie Hebdo JeSuisCharlie,not_rumour,0,0,not_rumour,0.94901186,0.050988145,True
In case you are confusedCharlieHebdo via,not_rumour,0,0,not_rumour,0.94829834,0.05170164,True
Update - AFP reports CharlieHebdo will publish an edition of the magazine as normal next week,not_rumour,0,1,rumour,0.30079693,0.6992031,False
Awful. 11 shot dead in an assault on a Paris magazine. CharlieHebdo,rumour,1,1,rumour,0.11997406,0.8800259,True
"The Prophet was insulted amp hit by stones, till his body was covered in blood. Yet he forgave them, and prayed for them. CharlieHebdo",not_rumour,0,0,not_rumour,0.9349913,0.06500873,True
Don't let Islamists intimidate u. Republish the cartoons in solidarity with CharlieHebdo victims amp 4 free expression,not_rumour,0,0,not_rumour,0.9492946,0.050705362,True
"Hostage-taker in supermarket siege killed, reports say. ParisAttacks",rumour,1,1,rumour,0.11736965,0.88263035,True
JUST IN A separate shooting and hostage situation at a supermarket in eastern Paris has been reported ... developing,rumour,1,1,rumour,0.1308397,0.86916035,True
"Snipers, helicopters turn French town Dammartin-en-Goele into warzone. Photo Dominique Faget AFP",not_rumour,0,0,not_rumour,0.8262917,0.17370832,True
Satire is a symptom of a healthy society and always a prime target for fundamentalism. There is no 'right not to be offended' CharlieHebdo,not_rumour,0,0,not_rumour,0.9491535,0.050846573,True
Three large explosions and gunfire heard where CharlieHebdo suspects are holed up.,not_rumour,0,0,not_rumour,0.9442283,0.05577169,True
BREAKING French far-right leader Le Pen calls for death penalty CharlieHebdo,not_rumour,0,0,not_rumour,0.6915494,0.30845058,True
Armed men were reportedly asking for journalists by name at Charlie Hebdo. Unimaginable..,rumour,1,1,rumour,0.17567946,0.82432055,True
"Breaking french police release portrait of susp Montrouge shooters same of hostage situation Paris """,not_rumour,0,0,not_rumour,0.9448931,0.0551069,True
"JeSuisCharlie They're only cartoons ,or am I also prone to being killed for posting them",not_rumour,0,0,not_rumour,0.94910634,0.050893724,True
". calls CharlieHebdo ""stupid"" amp calls for editorial ""common sense."" Capitulation of free speech h t",not_rumour,0,0,not_rumour,0.94905907,0.050940912,True
Wrote and drew this on CharlieHebdo and the history of cartoonists killed for their work,not_rumour,0,0,not_rumour,0.9492946,0.050705362,True
"CharlieHebdo journalists 'provoked' their own slaughter, says American Catholic group",not_rumour,0,0,not_rumour,0.9365757,0.063424334,True
MORE Official French terror suspects want to be martyrs are holed up with hostage north of Paris,rumour,1,1,rumour,0.24006124,0.7599387,True
"JUST IN Officials report suspects in Charlie Hebdo massacre are dead, hostages freed",not_rumour,0,1,rumour,0.15040278,0.84959716,False
"11 just killed in Paris by ""Alu Akhbar"" shouting armed men in attack on satirical mag Charlie Hebdo. Background",rumour,1,1,rumour,0.11661303,0.88338697,True
We are observing a minute's silence at 11am today. If you support press freedom please share amp join us JeSuisCharlie,not_rumour,0,0,not_rumour,0.94910634,0.050893724,True
Pencil Eraseris mightier than the sword CharlieHebdo,not_rumour,0,0,not_rumour,0.94901186,0.050988145,True
- If you support this freedom fighter! StopIslamists FreedomOfSpeech CharlieHebdo RedNationRising,not_rumour,0,0,not_rumour,0.9492946,0.050705362,True
Telling that some are calling the Charlie Hebdo shootings the worst terrorist attack in Europe since 2005. Breivik doesnt even register.,not_rumour,0,0,not_rumour,0.94901186,0.050988145,True
"We condemn the attack on CharlieHebdo Whomever the attackers are, and whatever the cause may be, nothing justifies the taking of life",not_rumour,0,0,not_rumour,0.9491535,0.050846573,True
Should our media show Charlie Hedbo cartoons like this? Absolutely. JeSuisCharlie,not_rumour,0,0,not_rumour,0.9492946,0.050705362,True
"""I may not agree with what you say but will defend your right to say it."" - Voltaire shocked JeSuisCharlie",not_rumour,0,0,not_rumour,0.9474783,0.052521672,True
"A brief history of Charlie Hebdo, the satirical magazine at the centre of today's terror attack in Paris paris",not_rumour,0,0,not_rumour,0.9487276,0.051272422,True
UPDATE Three men including two brothers identified in France newspaper attack source JeSuisCharlie CharlieHebdo,rumour,1,1,rumour,0.11981949,0.88018054,True
BREAKING Le Monde newspaper says hostage take at Kosher supermarket in Paris dead. PorteDeVincennes ParisTerrorAttacks,rumour,1,1,rumour,0.13145173,0.8685483,True
France Dark day for freedom of expression as gunmen attack newspaper office. CharlieHebdo,not_rumour,0,0,not_rumour,0.9478657,0.052134257,True
LIVE REPORT - Assault in Dammartin CharlieHebdo,not_rumour,0,1,rumour,0.2104416,0.7895584,False
Every time I think I see the best CharlieHebdo cartoon another great one comes out. JeSuisCharlie,not_rumour,0,0,not_rumour,0.94924754,0.050752386,True
"MORE Operation to detain massacre suspects unfolding in Dammartin-en-Goele, about 25 miles northeast of Paris",rumour,1,0,not_rumour,0.6190684,0.38093168,False
BREAKING Police Hostage-taker at Paris market is suspect in slaying of policewoman a day earlier.,rumour,1,1,rumour,0.11114469,0.88885534,True
"The shooting ""Charlie Hebdo"", in France, is a horrible tragedy. Ignorance, hatred and cowardice has no religion, no political allegiance.",not_rumour,0,0,not_rumour,0.94825053,0.051749542,True
Political cartoonists are mourning CharlieHebdo by retaliating the only way they know how. On pen and paper.,not_rumour,0,0,not_rumour,0.94924754,0.050752386,True
"Breaking Armed men attack offices of French satirical magazine Charlie Hebdo, killing at least 10, police say",rumour,1,1,rumour,0.16865148,0.83134854,True
CharlieHebdo's lawyer says the magazine's editor-in-chief was killed in the attack. More on this developing story,rumour,1,1,rumour,0.1437277,0.85627234,True
Charlie Hebdo to continue publishing in the wake of the attack,not_rumour,0,0,not_rumour,0.9489646,0.05103542,True
If you want to show your support for please share this cartoon. JeSuisCharlie,not_rumour,0,0,not_rumour,0.94910634,0.050893724,True
"10 people confirmed dead in Paris attack - rocket launcher used in assault, according to reports",rumour,1,1,rumour,0.11018359,0.8898164,True
"Awesome Next issue of CharlieHebdo will have 1 million copy run, up from 30,000 circulation.",not_rumour,0,0,not_rumour,0.94905907,0.050940912,True
FUCK THE TERRORIST IN PARIS I BREAK THERE FUCKING NECKS,not_rumour,0,0,not_rumour,0.9488225,0.051177494,True
The pen is mightier This is how cartoonists responded to CharlieHebdo attack,not_rumour,0,0,not_rumour,0.94924754,0.050752386,True
"Hundreds of Muslims in Sweden celebrate terrorist attack on Charlie Hebdo in France shouting,Islam will take over the world",not_rumour,0,0,not_rumour,0.9492946,0.050705362,True
"Schools closed, Dammartin-en-Goele residents told to stay indoors, town 'like warzone'",rumour,1,0,not_rumour,0.82275945,0.17724052,False
Salman Rushdie Respect for religion has become a code phrase meaning fear of religion. CharlieHebdo,not_rumour,0,0,not_rumour,0.94905907,0.050940912,True
"As a Muslim, I condemn the cruel attack on CharlieHebdo amp offer condolences to the French people. The ""Islam"" of the murderers is not mine.",not_rumour,0,0,not_rumour,0.94901186,0.050988145,True
"FYI - the cop was Muslim! RIP Ahmed Merabet. Blame TERROR, not Islam! JeSuisCharlie CharlieHebdo",not_rumour,0,0,not_rumour,0.94825053,0.051749542,True
"6 days after Charlie Hebdo's 2011 firebombing, it ran an image of a cartoonist kissing a jihadi, with caption Love is stronger than hate",not_rumour,0,0,not_rumour,0.9486801,0.051319946,True
"MT Can't sleep, thoughts with my French cartooning colleagues, their families amp loved ones CharlieHebdo",not_rumour,0,0,not_rumour,0.9492946,0.050705362,True
"There are causes worth dying for, but none worth killing for. Albert Camus CharlieHebdo",not_rumour,0,0,not_rumour,0.94910634,0.050893724,True
BREAKING Car chase under way in Paris as officers pursue CharlieHebdo suspects down motorway,rumour,1,1,rumour,0.12549345,0.87450653,True
Everything we know about the CharlieHebdo attack so far,not_rumour,0,0,not_rumour,0.9489646,0.05103542,True
BREAKING Police official Hostage-taker at Paris market appears linked to newspaper attack suspects.,rumour,1,1,rumour,0.11641198,0.883588,True
Julian Assange has lost the plot. Blames Jewish pro-censorship lobby for legitimizing the Charlie Hebdo massacre.,not_rumour,0,0,not_rumour,0.9491535,0.050846573,True
"Paris Terrorist was Radicalized by Bushs Iraq War, Abu Ghraib Torture",not_rumour,0,0,not_rumour,0.94891727,0.051082738,True
Two mosque attacks reported in wake of Charlie Hebdo attack C4News,not_rumour,0,1,rumour,0.4192318,0.5807682,False
France is in shock after brutal attack on satirical newspaper CharlieHebdo,not_rumour,0,0,not_rumour,0.9456509,0.054349106,True
1st they came for the Jews. Then they came for the Jews again amp again... then they came for CharlieHebdo. Then they came for the Jews again,not_rumour,0,0,not_rumour,0.94834626,0.05165378,True
Free speech must not be silenced in the wake of Charlie Hebdo attack,not_rumour,0,0,not_rumour,0.9491535,0.050846573,True
Charlie Hebdo Dont blame this bloodshed on Frances Muslims Nabila Ramdani,not_rumour,0,0,not_rumour,0.9492005,0.05079946,True
"If your argument involves silencing critics by murdering them, then you have irretrievably lost the argument. CharlieHebdo",not_rumour,0,0,not_rumour,0.94905907,0.050940912,True
The world would be a far better place if all religious fanatics followed this advice CharlieHebdo,not_rumour,0,0,not_rumour,0.94924754,0.050752386,True
"Charlie Hebdos editor ""When activists need a pretext to justify their violence, they always find it. CharlieHebdo",not_rumour,0,0,not_rumour,0.94901186,0.050988145,True
Charlie Hebdo to Print 1 Million Copies in Defiance After Attack via,not_rumour,0,0,not_rumour,0.94901186,0.050988145,True
Gallery Tank amp armoured car seen near CharlieHebdo seige outside Paris by,rumour,1,0,not_rumour,0.78082967,0.21917035,False
"Counter terrorism expert Colonel Mike Dewar says Paris will have been put on ""virtual shutdown"" CharlieHebdo",not_rumour,0,1,rumour,0.4960099,0.50399005,False
Agence France-Presse staff line up to proclaim JeSuisCharlie,not_rumour,0,0,not_rumour,0.9451468,0.0548532,True
Turns out CharlieHebdo was a two face douche on free speech - Telegraph,not_rumour,0,0,not_rumour,0.91730267,0.08269735,True
"""Female Islamist terrorist"" attacks Paris Jewish store. As a woman, she has equal rights only when it comes to murdering nonbelievers.",not_rumour,0,0,not_rumour,0.94877505,0.051224932,True
if you respect Muslims not the fanatics JeSuisCharlie RespectForMuslims,not_rumour,0,0,not_rumour,0.94924754,0.050752386,True
MORE Police official Hostage-taker at Paris market appears linked to newspaper attack suspects,rumour,1,1,rumour,0.11721798,0.88278204,True
"""Our thoughts are w our allies over in France,"" spokesman says. CharlieHebdo",not_rumour,0,0,not_rumour,0.9467446,0.053255428,True
Reprinting CharlieHebdo Mohammed Cartoons is Best Way to Defy Islamic Cartoonophobia,not_rumour,0,0,not_rumour,0.94924754,0.050752386,True
In memory for those killed in ParisShooting. CharlieHebdo,not_rumour,0,0,not_rumour,0.9486801,0.051319946,True
Top editor in Qatar urges Muslims not to apologize for CharlieHebdo ParisShooting,not_rumour,0,0,not_rumour,0.9488225,0.051177494,True
At least 11 dead in shooting at HQ of CharlieHebdo in Paris police source,rumour,1,1,rumour,0.11269772,0.8873023,True
We begin in Paris with a moment of silence for those killed in the CharlieHebdo attacks.,not_rumour,0,0,not_rumour,0.94910634,0.050893724,True
"He drew first Cartoon for CharlieHebdo team from cartoonist Canberra Times, Australie",not_rumour,0,0,not_rumour,0.94891727,0.051082738,True
Pope Francis prays for gunmen who executed 12 people at CharlieHebdo,not_rumour,0,0,not_rumour,0.9147487,0.08525123,True
I am reminded of the words of ... JeSuisCharlie,not_rumour,0,0,not_rumour,0.94891727,0.051082738,True
CharlieHebdo shooting what we know so far,not_rumour,0,0,not_rumour,0.9488225,0.051177494,True
Prophet Mohammed cartoons republished by Danish newspaper in wake of CharlieHebdo attack,not_rumour,0,0,not_rumour,0.94776917,0.05223086,True
"Salman Rushdie ""Satire has always been a force for liberty and against tyranny, dishonesty and stupidity"" CharlieHebdo",not_rumour,0,0,not_rumour,0.9489646,0.05103542,True
"Police seen in Longpont, a village near to a petrol station reportedly robbed by the two CharlieHebdo suspects.",rumour,1,1,rumour,0.1592174,0.8407826,True
"A great many frauds, the Guardian included, claiming to be ""Charlie Hebdo"" but too cowardly to publish their cartoons.",not_rumour,0,0,not_rumour,0.9488225,0.051177494,True
Our ally Saudi Arabia is such an advocate of free speech that it flogged a liberal blogger with the lash for blasphemy today JeSuisCharlie,not_rumour,0,0,not_rumour,0.9492005,0.05079946,True
"We're different, pls understand JeSuisCharlie NotInMyName",not_rumour,0,0,not_rumour,0.9491535,0.050846573,True
Update - AFP says gunman who has taken a hostage at kosher supermarket in Paris believed to be suspect in killing of policewoman on Thursday,rumour,1,1,rumour,0.10748431,0.8925157,True
JeSuisCharlie moving minute of silence at AFP headquarters for the victims of Charlie Hebdo,not_rumour,0,0,not_rumour,0.94886994,0.051130094,True
Paris staff in solidarity with CharlieHebdo. Freedom of expression is a human right,not_rumour,0,0,not_rumour,0.94924754,0.050752386,True
"Breaking automatic gunfire reported at Montrouge near Paris. Gunmen escaped in metro, say French reports",rumour,1,1,rumour,0.1201288,0.87987113,True
Paris update 3 Multiple mosques attacked in France after CharlieHebdo. via,not_rumour,0,0,not_rumour,0.6177721,0.38222793,True
Over a thousand have gathered at Martin Place to pay their respects CharlieHebdo JeSuisCharlie. Photo,not_rumour,0,0,not_rumour,0.94839406,0.051605966,True
CharlieHebdo cartoonist was on al Qaeda's wanted list Pic EPA,not_rumour,0,0,not_rumour,0.8783664,0.12163357,True
"Everybody has the right to mock religion. Mock religion, specially that one which doesn't want to be mocked. charliehebdo",not_rumour,0,0,not_rumour,0.94910634,0.050893724,True
Smoke seen from building where Charlie Hebdo attack suspects are located. LIVE video,not_rumour,0,0,not_rumour,0.94791394,0.052086018,True
"CharlieHebdo journalist ""We want to laugh at the extremistsevery extremist. They can be Muslim, Jewish, Catholic""",not_rumour,0,0,not_rumour,0.9488225,0.051177494,True
Nova Scotia CAN Halifax UPDATE 442 Charlie Hebdo Charlie Hebdo Paris shooting 12 dead after gunmen storm sat,not_rumour,0,1,rumour,0.1753968,0.82460326,False
Charlie Hebdo will publish one million copies next week with help from Google,not_rumour,0,0,not_rumour,0.94901186,0.050988145,True
BREAKING - At least 2 dead in hostage standoff in Paris Kosher supermarket AFP,rumour,1,1,rumour,0.109801196,0.8901988,True
The building of 1 of the biggest TV channels in Germany Berlin today. We are with you PrayForParis JeSuisCharlie,not_rumour,0,0,not_rumour,0.94905907,0.050940912,True
"French cartoonists Charb, Cabu, Tignous and Wolinski all killed in Charlie Hebdo attack",rumour,1,1,rumour,0.17161581,0.8283842,True
BREAKING NEWS Ten dead in shooting at headquarters of French satirical weekly Charlie Hebdo - French media,rumour,1,1,rumour,0.12049055,0.87950945,True
Cowardly attack on Charlie Hebdo's offices. The humourless fanatics can fuck off. Freedom of speech is more important than your feelings.,not_rumour,0,0,not_rumour,0.9492005,0.05079946,True
Hezbollah chief Extremists harm Islam more than cartoons CharlieHebdo,not_rumour,0,0,not_rumour,0.9488225,0.051177494,True
JeSuisCharlie vigils held around the world - in pictures Pic E CASTRO-MENDIVIL REUTERS,not_rumour,0,0,not_rumour,0.94728357,0.0527164,True
Steve Bell on the Charlie Hebdo attack cartoon,not_rumour,0,0,not_rumour,0.94891727,0.051082738,True
"At least 12 people were killed in today's deadly attack on CharlieHebdo, an official says.",rumour,1,1,rumour,0.14408863,0.85591143,True
France on high alert after deadly attack on Paris offices of Charlie Hebdo,not_rumour,0,0,not_rumour,0.94781744,0.052182533,True
CharlieHebdo will print 1 million copies next week,not_rumour,0,0,not_rumour,0.94829834,0.05170164,True
Join us in hating horrible crimes and racist cartoons at the same time CitizenRadio CharlieHebdo,not_rumour,0,0,not_rumour,0.9492946,0.050705362,True
Did they draw cartoons? JeSuisCharlie RT Why no outrage for the 100s of people Boko Haram wiped out yesterday?,not_rumour,0,0,not_rumour,0.94924754,0.050752386,True
"He drew first, by . CharlieHebdo JeSuisCharlie",not_rumour,0,0,not_rumour,0.9486325,0.05136751,True
"Google is donating nearly 300,000 to Charlie Hebdo",not_rumour,0,0,not_rumour,0.94877505,0.051224932,True
Leading article We are all Charlie now CharlieHebdo,not_rumour,0,0,not_rumour,0.9489646,0.05103542,True
"""Banksy"" reacts to CharlieHebdo attack with poignant drawing",rumour,1,0,not_rumour,0.9486325,0.05136751,False
