index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,true_label_int,pred_label_int
10,"So in Ferguson, robbing a convenience carries the death penalty. Got it.",rumour,not_rumour,0.9,"The tweet is on-topic as it mentions Ferguson, which is directly related to the 2014 unrest after Michael Brown's shooting. The claim made in the tweet is that robbing a convenience store carries the death penalty in Ferguson, which can be verified through credible sources such as news articles or official statements from local authorities.",False,json,not_rumour,1,0
11,"""What happened in Ferguson doesn't contradict America's racial narrative. It illustrates it.""",not_rumour,not_rumour,0.9,"The tweet is on-topic as it refers to the 2014 Ferguson unrest after the shooting of Michael Brown. The specific claim made is that the events in Ferguson illustrate America's racial narrative, which is a subjective interpretation rather than a verifiable fact. There are no signals of rumour/misinformation such as unconfirmed reports or speculation.",False,json,not_rumour,0,0
12,"Anti-Gunners Donated 500k 2 Defeat Pro-Gun Sheriff, He Won Anyway! tcot 2A Ferguson NRA",not_rumour,rumour,0.9,"The tweet is on-topic as it mentions Ferguson, a key location in the unrest after Michael Brown's shooting. The specific claim made is that anti-gunners donated $500k to defeat a pro-gun sheriff, but he won anyway. This claim appears unverified and lacks credible sources, with language suggesting speculation or conspiracy.",False,json,rumour,0,1
13,Anonymous hacking group threatens Ferguson police in wake of Shooting via,not_rumour,rumour,0.8,"The tweet is on-topic as it mentions the shooting of Michael Brown in Ferguson, which occurred in 2014. The specific claim made by the tweet is that an anonymous hacking group has threatened the Ferguson police, but there is no indication of what this threat entails or if it's based on verifiable facts. The lack of context and sources makes the claim unverified.",False,json,rumour,0,1
14,"In 2009, Ferguson police beat a man and charged him for bleeding on them",rumour,rumour,0.8,"The tweet is on-topic as it mentions Ferguson, but it's actually about a separate incident in 2009, not the 2014 unrest after Michael Brown's shooting. This suggests that the claim is unverified and unrelated to the main event.",False,json,rumour,1,1
15,We got through. That's a sniper on top of a tank pointing guns at us... ferguson,not_rumour,rumour,0.9,"The tweet is on-topic as it mentions Ferguson, which is a clear reference to the 2014 unrest after Michael Brown's shooting. The specific claim made is that there is a sniper on top of a tank pointing guns at protesters, which presents an unverified and potentially alarming claim without providing any sources or evidence to support it.",False,json,rumour,0,1
16,"Ferguson headlines like ""Is this how a dystopia starts?"" ... Read ""Could police militarization start affecting white people soon?""",not_rumour,rumour,0.8,"The tweet is on-topic as it mentions the Ferguson unrest after the shooting of Michael Brown, but it does not make a specific claim about the event itself. Instead, it appears to be referencing news headlines and speculating about potential future consequences for white people due to police militarization.",False,json,rumour,0,1
17,Palestinians in Gaza West Bank have been showing support for Ferguson.,not_rumour,rumour,0.8,"The tweet is on-topic as it mentions Ferguson, which refers to the 2014 unrest after Michael Brown's shooting. The claim made is that Palestinians in Gaza and the West Bank are showing support for Ferguson, but this statement does not provide any specific information about the nature of their support or its relevance to the events in Ferguson.",False,json,rumour,0,1
18,Witness To MichaelBrown's Shooting Opens Up He Was 'Shot Like An Animal' Ferguson,not_rumour,rumour,0.8,"The tweet is on-topic as it mentions the shooting of Michael Brown in Ferguson, which occurred in 2014. The specific claim made by the tweet is that a witness described the shooting as 'Shot Like An Animal', but there is no indication of who this witness is or what their credibility is. This lack of context and potential for emotional sensationalism suggests that the claim may not be verifiable.",False,json,rumour,0,1
19,Ferguson shows how a militarized police force can compromise our rights and our safety JusticeForMikeBrown,not_rumour,not_rumour,0.9,"The tweet is on-topic as it mentions the 2014 Ferguson unrest after the shooting of Michael Brown, specifically referencing 'JusticeForMikeBrown'. The claim made is that a militarized police force can compromise rights and safety, which is a general statement based on the events in Ferguson. There are no signals of rumour/misinformation such as unconfirmed reports or speculation.",False,json,not_rumour,0,0
20,Missouri Mayor Looters came from out of town. Was he talking about Sharpton? Ferguson,not_rumour,rumour,0.8,"The tweet is on-topic as it mentions the 2014 Ferguson unrest after the shooting of Michael Brown. The specific claim made is that Missouri Mayor referred to looters coming from out of town, possibly implying Al Sharpton. However, this claim lacks verifiable facts and sources, and the language used ('Looters came from out of town') suggests speculation.",False,json,rumour,0,1
21,"Question for Ferguson police chief? If OFFICER DARREN WILSON was in pursuit of a robbery suspect, why tell kids to get out of the road? LIE",rumour,rumour,0.8,"The tweet is on-topic, as it refers to the 2014 Ferguson unrest after the shooting of Michael Brown. The specific claim made is that Officer Darren Wilson told kids to get out of the road while in pursuit of a robbery suspect, which is presented as a question and implied to be a lie. However, this claim does not appear to be supported by verifiable facts or credible sources.",False,json,rumour,1,1
22,"Cops or Soldiers? Pentagon, DHS Helped Arm Police in Ferguson with Equipment Used in War",not_rumour,rumour,0.7,"The tweet is on-topic as it mentions the 2014 Ferguson unrest after the shooting of Michael Brown. The specific claim made is that the Pentagon and DHS helped arm police in Ferguson with equipment used in war, which suggests a verifiable fact or at least a specific allegation that could be investigated. However, without further context or evidence, this claim may be considered unverified.",False,json,rumour,0,1
23,Hello fellow white people. Lets try to show as much outrage for Ferguson as we did for Facebook messenger.,not_rumour,rumour,0.9,"The tweet is on-topic as it mentions the 2014 Ferguson unrest after the shooting of Michael Brown, but its claim is not about verifiable facts or confirmed information. Instead, it presents an emotional appeal to show outrage for Ferguson, comparing it to a different unrelated topic (Facebook messenger). This comparison is unverified and lacks any credible sources.",False,json,rumour,0,1
24,"The courage it takes to to write these words down, much less display them to the world Ferguson MikeBrown",not_rumour,not_rumour,0.8,"The tweet appears to be about the 2014 Ferguson unrest after the shooting of Michael Brown, as it mentions both 'Ferguson' and 'MikeBrown'. However, upon closer inspection, I realize that the tweet does not make a specific claim or present verifiable facts. Instead, it seems to be a statement expressing solidarity or support for the cause.",False,json,not_rumour,0,0
25,IF YOU DONT STAND FOR SOMETHING YOULL FALL FOR ANYTHING RipMikeBrown Ferguson,not_rumour,not_rumour,0.9,"The tweet is on-topic as it mentions Michael Brown's name and Ferguson, which are directly related to the 2014 unrest. The specific claim made by the tweet is a rhetorical expression of solidarity with Mike Brown, rather than presenting verifiable facts or unverified claims. There are no signals of rumour/misinformation in this tweet.",False,json,not_rumour,0,0
26,"Ferguson, Missouri Community Furious After Teen Shot Dead By Police FergusonShooting",not_rumour,rumour,0.8,"The tweet is on-topic, as it mentions the Ferguson shooting, which refers to the 2014 incident involving Michael Brown. The claim made by the tweet is that the community in Ferguson is furious after a teen was shot dead by police, but this claim does not specify any details about the event or provide verifiable facts.",False,json,rumour,0,1
27,"Image of Ferguson protester throwing tear gas back at police, wearing the American flag, is amazing.",not_rumour,rumour,0.8,"The tweet is on-topic as it mentions the Ferguson unrest after the shooting of Michael Brown, but it does not make a specific claim about the event itself. Instead, it describes an image as 'amazing', which suggests that the tweet is more focused on emotional reaction rather than factual reporting.",False,json,rumour,0,1
28,Unarmed teenage black boy MikeBrown was shot ten times by a Ferguson police officer for accusation of shoplifting,rumour,rumour,0.8,"The tweet is about the 2014 Ferguson unrest after the shooting of Michael Brown, making claim that an unarmed teenage black boy was shot ten times by a police officer for accusation of shoplifting. This claim appears to be based on unverified information and lacks credible sources to confirm its accuracy. The language used is emotive but does not necessarily indicate speculation or conspiracy.",False,json,rumour,1,1
29,Crazy RT Someone please remind me what year it is again? ferguson,not_rumour,not_rumour,0.9,"The tweet is on-topic as it mentions Ferguson, but it does not make a specific claim about the unrest or shooting of Michael Brown. Instead, it appears to be a sarcastic comment questioning the current year in relation to the events in Ferguson.",False,json,not_rumour,0,0
30,"In case YouTube vid disappears, here's childhood friend on tonight's Ferguson ""drive by"" Bullshit OpFerguson",rumour,rumour,0.9,"The tweet is on-topic as it mentions the Ferguson unrest after the shooting of Michael Brown, but it does not present verifiable facts. Instead, it contains a claim about a 'drive by' incident, which is likely unverified and emotional in nature.",False,json,rumour,1,1
31,A witness describes the use of tear gas tonight. Ferguson,not_rumour,not_rumour,0.9,"The tweet is on-topic as it mentions Ferguson, which is directly related to the 2014 unrest after Michael Brown's shooting. The claim made is that a witness describes the use of tear gas tonight, which presents verifiable information about the events unfolding in Ferguson.",False,json,not_rumour,0,0
32,When Parenting Feels Like a Fool's Errand On the Death of Michael Brown MikeBrown Ferguson,not_rumour,not_rumour,0.8,"The tweet appears to be on-topic as it mentions Michael Brown and Ferguson, but upon closer inspection, the title seems unrelated to the unrest itself. The title is actually a reference to an article or blog post about parenting, with Michael Brown's name used in a metaphorical sense.",False,json,not_rumour,0,0
33,"I don't want another bigot getting in my TL saying it's not abt race, when's the last time a white kid has been MURDERED by police Ferguson",not_rumour,rumour,0.8,"The tweet is on-topic as it mentions the 2014 Ferguson unrest after the shooting of Michael Brown, but it makes an emotional claim about police behavior rather than presenting verifiable facts. The language used is emotive and confrontational, with no specific evidence or sources provided to support the claim.",False,json,rumour,0,1
34,Shot ten times. Unarmed. What else is there to talk about? StopTheSmear Ferguson,rumour,not_rumour,0.95,"The tweet is on-topic, as it mentions the shooting of Michael Brown in Ferguson. The specific claim made is that Michael Brown was shot ten times while unarmed, which is a verifiable fact confirmed by multiple credible sources, including official investigations and news reports.",False,json,not_rumour,1,0
35,Those people in Ferguson must think they have some kind of constitutional right to protest or something.,not_rumour,rumour,0.9,"The tweet is on-topic as it mentions the 2014 Ferguson unrest after the shooting of Michael Brown, but it does not make a specific claim about the events or facts surrounding the incident. Instead, it expresses an opinion about the protesters' perceived rights, which lacks verifiable evidence and appears to be an emotional statement.",False,json,rumour,0,1
36,"Favorite this now In the next week, we will hear about EVERY transgression MikeBrown has ever had since soiling his diapers. Ferguson",not_rumour,rumour,0.9,"The tweet is on-topic as it mentions the name 'MikeBrown' in relation to the 2014 Ferguson unrest. The specific claim made is that there will be public disclosure of Michael Brown's past transgressions, which is an unverified and emotional claim with no credible sources provided. This suggests a lack of verifiable facts and potential misinformation.",False,json,rumour,0,1
37,Police pull up to Ferguson in MRAPs amp point sniper rifles at unarmed protestors LIVE 11am-2pm CST,not_rumour,not_rumour,0.8,"The tweet is on-topic as it refers to the 2014 Ferguson unrest after the shooting of Michael Brown. The specific claim made is that police arrived in MRAPs (Mine-Resistant Ambush Protected vehicles) and pointed sniper rifles at unarmed protestors, which can be verified through news reports from the time period. However, the tweet's language ('LIVE 11am-2pm CST') suggests it may be a live stream or eyewitness account, but this does not necessarily indicate unverified claims.",False,json,not_rumour,0,0
38,this is america? what the fuck is wrong with us? Ferguson,not_rumour,not_rumour,0.9,"The tweet is about the 2014 Ferguson unrest after the shooting of Michael Brown, as indicated by the mention of 'Ferguson'. The specific claim made is an emotional expression of outrage and shock, rather than a factual statement. There are no signals of rumour or misinformation.",False,json,not_rumour,0,0
39,When I was in Iraq we had a couple of demonstrations in front of our base. We took a less menacing posture there than cops in Ferguson now,not_rumour,not_rumour,0.8,"The tweet is on-topic as it mentions the 2014 Ferguson unrest after the shooting of Michael Brown, making a comparison to the author's experience in Iraq. The specific claim made is that the police posture in Ferguson was menacing, which can be interpreted as an opinion or observation rather than a verifiable fact. However, there are no clear signals of rumour/misinformation such as unconfirmed reports, speculation, or extreme emotion.",False,json,not_rumour,0,0
40,hey shoot me a dm when you get a chance. I've got something you may want to see ferguson,not_rumour,rumour,0.8,"The tweet is on-topic as it mentions Ferguson, which refers to the 2014 unrest after Michael Brown's shooting. However, the tweet does not make any specific claim about the event, but rather invites a private message (DM) with no further information. This lack of content makes it difficult to assess its veracity.",False,json,rumour,0,1
41,"""...they acting good now because y'all are here. But what you think's gonna happen when y'all leave? Tell that story."" Ferguson",not_rumour,rumour,0.8,"The tweet is on-topic, referencing the 2014 Ferguson unrest after the shooting of Michael Brown. The specific claim made is that the community will return to its previous state of unrest once the external presence leaves. This claim appears to be a statement of concern or speculation rather than verifiable fact.",False,json,rumour,0,1
42,Ferguson police are embarking on what can only be described as an elaborate smear campaign of Michael Brown,rumour,rumour,0.9,"The tweet is on-topic as it refers to the 2014 Ferguson unrest after the shooting of Michael Brown. The specific claim made is that the Ferguson police are engaging in a 'smear campaign' against Michael Brown, which implies unverified and potentially biased information. This claim lacks verifiable facts or credible sources to support it.",False,json,rumour,1,1
43,"This is what they call ""justice"" in Ferguson",not_rumour,rumour,0.5,"{
  ""reasoning"": ""The tweet is about the 2014 Ferguson unrest after the shooting of Michael Brown, making a claim that 'this is what they call ""justice"" in Ferguson', which implies criticism or dissatisfaction with the outcome. However, this statement does not make any specific factual claims and la",True,keyword_fallback,rumour,0,1
44,Arrest being made. Chambers and W. Florissant right now. Ferguson,not_rumour,not_rumour,0.7,"The tweet is about the 2014 Ferguson unrest after the shooting of Michael Brown, as it mentions 'Ferguson' in the context of an arrest being made. The claim is that an arrest is being made at a specific location (Chambers and W. Florissant). This information appears to be factual and related to the event, but without further context or confirmation from credible sources, it's difficult to determine its accuracy.",False,json,not_rumour,0,0
45,These pictures coming out of Ferguson with what looks like military equipment on American streets should sober everyone up...,not_rumour,not_rumour,0.8,"The tweet is on-topic as it mentions the 2014 Ferguson unrest after the shooting of Michael Brown, specifically referencing 'pictures coming out of Ferguson' with military equipment. The claim made is that these images should be a wake-up call for everyone, but there are no specific verifiable facts presented. There are no obvious signals of rumour/misinformation such as unconfirmed reports or speculation.",False,json,not_rumour,0,0
46,BREAKING - Ferguson's police chief has announced Darren Wilson as the cop who shot and killed MikeBrown.,not_rumour,not_rumour,0.8,"The tweet is on-topic, making a specific claim about the identity of the police officer who shot Michael Brown. The claim appears to be based on an official announcement from Ferguson's police chief, which suggests verifiable facts. However, I couldn't verify this information independently, but it seems plausible given the context.",False,json,not_rumour,0,0
47,You're either furious about this or protecting your entitlement. I believe it to be this simple Ferguson Trayvon,not_rumour,rumour,0.8,"The tweet appears to be about the 2014 Ferguson unrest after the shooting of Michael Brown, as it mentions both 'Ferguson' and 'Trayvon', likely referencing Trayvon Martin's case for comparison. However, upon closer inspection, the tweet does not make a specific claim or present verifiable facts; instead, it uses emotive language to frame the issue in terms of 'entitlement'. This lack of factual content and presence of emotional appeals suggest that the tweet is more rumour than verified news.",False,json,rumour,0,1
48,"When you are black amp the victim of a crime, people will dig up something you did in kindergarten to justify what happened to you. Ferguson",not_rumour,rumour,0.9,"The tweet is on-topic as it mentions the 2014 Ferguson unrest after the shooting of Michael Brown. The specific claim made is that when a black person is a victim of a crime, people will try to justify what happened by bringing up past actions, specifically mentioning something done in kindergarten. This claim appears to be an emotional and unverified statement, lacking concrete evidence or credible sources.",False,json,rumour,0,1
49,Welcome to Ferguson where Americans started waking up to the militarization of their police force,not_rumour,not_rumour,0.9,"The tweet is on-topic as it mentions the 2014 Ferguson unrest after the shooting of Michael Brown, making a claim about the militarization of police forces in America. The statement appears to be a commentary or observation rather than an unverified claim, and there are no obvious signals of rumour/misinformation such as speculation, conspiracy language, or lack of sources.",False,json,not_rumour,0,0
50,RT The oppressed stands with the oppressed. Palestine stands with Ferguson.,not_rumour,not_rumour,0.8,"The tweet is on-topic as it mentions Ferguson, but it does not make a specific claim about the unrest or shooting of Michael Brown. Instead, it makes a general statement of solidarity with Palestine and Ferguson, which is an emotional expression rather than a factual one.",False,json,not_rumour,0,0
51,Awful. RT Ferguson Police have dogs and shotguns. The unarmed crowd is raising their hands.,not_rumour,not_rumour,0.9,"The tweet is on-topic as it mentions the Ferguson Police and the shooting of Michael Brown, indicating a connection to the 2014 unrest. The specific claim made is that the police have dogs and shotguns, and the unarmed crowd is raising their hands, which presents a verifiable fact about the situation. There are no signals of rumour/misinformation in this tweet.",False,json,not_rumour,0,0
52,New link Ferguson police release video they say shows a robbery involving MichaelBrown,rumour,rumour,0.8,"The tweet is on-topic as it mentions the 2014 Ferguson unrest after the shooting of Michael Brown. The specific claim made by the tweet is that a video released by the Ferguson police shows a robbery involving Michael Brown, which implies some connection to the events surrounding his death. However, this claim does not present verifiable facts but rather presents unverified information as factual.",False,json,rumour,1,1
53,The name of the Ferguson police officer who killed MikeBrown is Darren Wilson. He has been on the police force for 6 years.,not_rumour,not_rumour,0.95,"The tweet is on-topic as it mentions the Ferguson unrest after the shooting of Michael Brown. It makes a specific claim about the identity of the police officer involved, Darren Wilson, and his length of service. This information can be verified through credible sources.",False,json,not_rumour,0,0
54,A line of tanks and military cops facing Ferguson protesters after an extrajudicial execution. Not a lot of moral high ground for America.,not_rumour,not_rumour,0.9,"The tweet is on-topic, specifically referencing the 2014 Ferguson unrest after the shooting of Michael Brown. It makes a claim about the presence of tanks and military police facing protesters, which can be verified through news reports from that time period. The language used is emotive but does not contain unverified claims or speculation.",False,json,not_rumour,0,0
55,Press conference is over. Important to note NO mention of MikeBrown stealing ANYTHING from ANY store. Ferguson,not_rumour,not_rumour,0.9,"The tweet is on-topic, specifically addressing the shooting of Michael Brown in Ferguson. It makes a claim about what was not mentioned during a press conference: that Mike Brown stole anything from any store. This claim appears to be verifiable and presents a factual correction.",False,json,not_rumour,0,0
56,BREAKING Darren Wilson named as officer who fatally shot MichaelBrown in Ferguson,rumour,not_rumour,0.95,"The tweet is on-topic, specifically mentioning the officer who fatally shot Michael Brown in Ferguson. The claim made is that Darren Wilson was the officer involved, which can be verified through news sources from August 2014. This information was widely reported and confirmed by credible outlets.",False,json,not_rumour,1,0
57,Line of police cars with high beams on greets anyone trying to enter Ferguson. It's shut down. No media allowed.,rumour,not_rumour,0.9,"The tweet is on-topic as it mentions Ferguson, which is directly related to the 2014 unrest after Michael Brown's shooting. The claim made in the tweet is that a line of police cars with high beams are blocking entry into Ferguson and no media are allowed, which presents verifiable facts about the situation at the time.",False,json,not_rumour,1,0
58,"Thought I was looking at a pix from Birmingham, Alabama in 1963 but nope I was looking at Ferguson Missouri 2014 smh",not_rumour,not_rumour,0.8,"The tweet is on-topic as it mentions the 2014 Ferguson unrest after the shooting of Michael Brown, but it does not make a specific claim about the event. Instead, it expresses a personal reaction to a photo, comparing it to another historical event without making any factual claims.",False,json,not_rumour,0,0
59,The reports on Ferguson -,not_rumour,not_rumour,0.8,"The tweet is about the 2014 Ferguson unrest after the shooting of Michael Brown, but it does not make a specific claim. It appears to be setting up a statement or report, rather than presenting verifiable facts or unverified claims.",False,json,not_rumour,0,0
60,A young woman right before she was arrested because she wouldn't move... Ferguson,not_rumour,not_rumour,0.8,"The tweet is on-topic as it mentions Ferguson, which is a clear reference to the 2014 unrest after Michael Brown's shooting. The claim made is that a young woman was arrested before she moved, but this specific incident is not identified or verified. There are no signals of rumour/misinformation in the tweet.",False,json,not_rumour,0,0
61,"""FERGUSON Dispatch 3 MikeBrown Was Murdered and We Want Justice"" TWIBnation",not_rumour,rumour,0.8,"The tweet is on-topic, referencing the 2014 Ferguson unrest after the shooting of Michael Brown. The claim made is that Mike Brown was murdered, which aligns with verified news reports from the time. However, the tone and language used ('We Want Justice') suggests a call to action or emotional appeal rather than a factual statement.",False,json,rumour,0,1
62,"Captain Johnson ""What happened last night is what's going to happen here forward."" Ferguson",not_rumour,not_rumour,0.9,"The tweet appears to be about the 2014 Ferguson unrest after the shooting of Michael Brown, as it mentions Captain Johnson and the context of 'last night', which refers to the events surrounding the shooting. The claim made is a direct quote from Captain Johnson, implying that he is predicting future events in Ferguson. This quote can be verified through news sources from the time.",False,json,not_rumour,0,0
63,Destruction of property and destruction of life are false equivalents. MikeBrown Ferguson,not_rumour,not_rumour,0.9,"The tweet is on-topic as it mentions Mike Brown and Ferguson, indicating a connection to the 2014 unrest. The specific claim made is that 'destruction of property' and 'destruction of life' are false equivalents, which presents a verifiable fact or opinion rather than an unverified claim.",False,json,not_rumour,0,0
64,"It's incredibly upsetting hearing about the execution of children by the authorities in Iraq, Gaza, and Missouri. MikeBrown Ferguson",not_rumour,not_rumour,0.8,"The tweet mentions 'MikeBrown Ferguson', which is a clear reference to the 2014 Ferguson unrest after the shooting of Michael Brown. However, the claim made in the tweet is about the execution of children by authorities in Iraq, Gaza, and Missouri, which seems unrelated to the specific events in Ferguson. Upon closer inspection, it appears that the mention of 'MikeBrown Ferguson' is a hashtag or a reference point, rather than an attempt to make a factual statement about the event.",False,json,not_rumour,0,0
65,Hard to believe this guy assaulted a cop. Ferguson,rumour,rumour,0.9,"The tweet is on-topic as it mentions Ferguson, which is a clear reference to the 2014 unrest after Michael Brown's shooting. The specific claim made is that 'this guy' (presumably Michael Brown) assaulted a cop, but this claim is not supported by verifiable facts or credible sources in the context of the tweet.",False,json,rumour,1,1
66,"Because, of course, when someone commits a robbery they stroll down the middle of the street where everyone can see them. Ferguson",rumour,rumour,0.8,"The tweet is on-topic as it mentions Ferguson, which refers to the 2014 unrest after Michael Brown's shooting. The specific claim made is that someone who commits a robbery would not walk down the middle of the street in plain sight, implying that Michael Brown's actions were suspicious. However, this claim is based on an unverified assumption and lacks any factual evidence or credible sources.",False,json,rumour,1,1
67,"Ferguson WeArePeace Met a young man who told me, ""We aren't here for colors. Black isn't a color, We are all Equal",not_rumour,rumour,0.8,"The tweet is on-topic as it mentions Ferguson, which refers to the 2014 unrest after Michael Brown's shooting. The specific claim made is a quote from an unnamed young man, stating that 'We aren't here for colors' and emphasizing equality. However, this claim does not present verifiable facts but rather an emotional statement.",False,json,rumour,0,1
68,"Notice it's ""involved in the shooting"" not ""killed a child."" Notice it's ""paid administrative leave"" not ""has been arrested"" Ferguson",not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the language used by media outlets to describe the shooting of Michael Brown in Ferguson. The specific claim made is that the use of certain phrases (e.g., 'involved in the shooting' instead of 'killed a child') and actions (e.g., 'paid administrative leave' instead of 'has been arrested') reflects a bias or attempt to downplay the severity of the incident. This analysis suggests that the tweet presents verifiable facts about media reporting, rather than unverified claims.",False,json,not_rumour,0,0
69,Wonder how many breaking news reports there would be on national networks if a white unarmed teenager was shot killed by police? Ferguson,not_rumour,rumour,0.9,"The tweet is on-topic as it refers to the 2014 Ferguson unrest after the shooting of Michael Brown. The specific claim made is a rhetorical question about how national networks would report if a white unarmed teenager was shot by police, implying that there would be more coverage and attention. This claim is not verifiable as a fact, but rather an emotional commentary on perceived racial bias in media reporting.",False,json,rumour,0,1
70,Ferguson police chief says officer Darren Wilson didn't know MikeBrown was a robbery suspect,rumour,not_rumour,0.9,"The tweet is on-topic, as it mentions the Ferguson unrest after Michael Brown's shooting. It makes a specific claim about what Ferguson police chief said regarding Officer Darren Wilson's knowledge of Mike Brown being a robbery suspect. The claim appears to be verifiable and presents factual information.",False,json,not_rumour,1,0
71,A few feet from where MichaelBrown was killed Ferguson,not_rumour,rumour,0.7,"The tweet is on-topic as it mentions Michael Brown's killing, which occurred in Ferguson in 2014. The claim made by the tweet appears to be a factual statement about the location of where Michael Brown was killed, but it lacks specific details or context. This lack of detail makes it difficult to verify the accuracy of the claim.",False,json,rumour,0,1
72,Ferguson chief said the officer was unaware of any robbery amp stopped MikeBrown for jay walking. TheJig,rumour,not_rumour,0.9,"The tweet is on-topic, as it mentions the Ferguson unrest after Michael Brown's shooting. It makes a specific claim about what the police chief said regarding the officer's actions. The language used appears to be factual reporting, with no obvious signals of rumour or misinformation.",False,json,not_rumour,1,0
73,"Cops warn the crowd. The photog's gas mask comes out. Someone is chanting ""Gaza Strip."" Ferguson",not_rumour,not_rumour,0.9,"The tweet is on-topic as it mentions the 2014 Ferguson unrest after the shooting of Michael Brown. The specific claim made by the tweet is a descriptive scene of police warning the crowd, a photographer putting on a gas mask, and someone chanting 'Gaza Strip'. This description appears to be based on verifiable facts, such as the presence of protesters and journalists in Ferguson during that time.",False,json,not_rumour,0,0
74,"The sights and sounds from Ferguson, Missouri are unbelievable",not_rumour,not_rumour,0.8,"The tweet is about the 2014 Ferguson unrest after the shooting of Michael Brown, but it does not make a specific claim; instead, it expresses an emotional reaction to the situation. There are no signals of rumour/misinformation such as unconfirmed reports or speculation.",False,json,not_rumour,0,0
75,Wow...A man picks up burning tear gas can and throws it back at police. ferguson pic by,not_rumour,not_rumour,0.9,"The tweet is on-topic as it mentions Ferguson, a location associated with the 2014 unrest after Michael Brown's shooting. The specific claim made is that a man picked up burning tear gas canisters and threw them back at police, which presents a verifiable fact. There are no signals of rumour/misinformation in this tweet.",False,json,not_rumour,0,0
