index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,true_label_int,pred_label_int
38,The crowd and media at Martin Place. Photo by MartinPlaceSiege sydneysiege,not_rumour,not_rumour,0.96,"The tweet references a photo of the crowd and media at Martin Place, which is a straightforward description of a scene during the 2014 Lindt café siege. It does not make any unverified or speculative claims, nor does it contain conspiratorial or emotional language. Therefore it is a factual observation rather than a rumor.",False,json,not_rumour,0,0
39,BREAKING Terrorist involved in Sydney siege is 50 year old Iranian known as 'Sheikh Haron'.,not_rumour,rumour,0.96,"The tweet references the 2014 Sydney Lindt café siege, but it asserts a specific identity ('50 year old Iranian known as ""Sheikh Haron""') that does not match the verified perpetrator, Man Haron Monis, who was not 50 and was not publicly known as 'Sheikh Haron'. The claim lacks credible sources and contradicts established facts, indicating it is unverified misinformation.",False,json,rumour,0,1
40,Police confirm Sydney siege has ended -,not_rumour,not_rumour,0.96,"The tweet references the 2014 Sydney Lindt café siege in Martin Place and claims that police have confirmed the siege has ended, which aligns with the known factual outcome of the event. This is a verifiable statement rather than speculation or unverified rumor.",False,json,not_rumour,0,0
41,Stop racism now. Sydney is a beautiful multicultural city illridewithyou Please share this for me and help Sydney.,not_rumour,not_rumour,0.96,"The tweet does not mention the 2014 Sydney Lindt café siege; it is a generic anti‑racism statement unrelated to the event. Since it contains no claim about the siege, it cannot be a rumour concerning that incident.",False,json,not_rumour,0,0
42,"Developing Hostage situation in Sydney, Australia. Updates Video",rumour,rumour,0.78,"The tweet mentions a developing hostage situation in Sydney but provides no specific details, source, or verification linking it to the 2014 Lindt café siege. It makes an unsubstantiated claim without evidence, fitting the definition of a rumor rather than confirmed reporting.",False,json,rumour,1,1
43,BREAKING Another four or five hostages have escaped from the caf in MartinPl. SydneySiege 9News,rumour,rumour,0.82,"The tweet references the 2014 Lindt café siege in Martin Place, claiming that 'another four or five hostages have escaped' without any source or verification. This specific detail was not confirmed by credible news outlets at the time and appears as an unverified, sensational update, indicating a rumor rather than a factual report.",False,json,rumour,1,1
44,BREAKING Police believe the man behind the Sydney siege is Iraninan cleric Man Haron Monis sydneysiege,rumour,not_rumour,0.8,"The tweet refers to the 2014 Sydney Lindt café siege and claims police believe the perpetrator is Iranian cleric Man Haron Monis. Police did identify Monis as the gunman, making the core claim factual, though the 'cleric' label is imprecise. The statement aligns with verified information rather than speculation.",False,json,not_rumour,1,0
45,sydneysiege No confirmation airspace has been shut down yet in Sydney but planes are avoiding the area.,rumour,rumour,0.78,"The tweet references the Sydney siege, which aligns with the 2014 Lindt café incident, and makes a claim about airspace status and aircraft behavior. No official sources confirm that planes are avoiding the area or that airspace has been shut down, making the statement speculative and unverified. Therefore it should be treated as a rumour.",False,json,rumour,1,1
46,VIDEO Hostages flee from Sydney cafe,not_rumour,not_rumour,0.88,"The tweet references a video of hostages fleeing from a Sydney cafe, which aligns with the known outcome of the 2014 Lindt café siege where hostages escaped after police intervention. It makes a straightforward factual claim without speculation or unverified details, and the event is well-documented by credible sources.",False,json,not_rumour,0,0
47,"UPDATE There are reports police have discovered the identity of the lone gunman, with the SydneySiege in its sixth hour. 9News",rumour,not_rumour,0.78,"The tweet refers to the 2014 Sydney Lindt café siege, claiming police have identified the gunman and citing a news source (9News). This is a factual update rather than speculation, and the identity of the gunman was indeed known during the event, making it a verifiable news report.",False,json,not_rumour,1,0
48,PM Abbott calls for calm amid Sydney hostage situation,rumour,not_rumour,0.96,"The tweet references a public statement by Prime Minister Abbott during the 2014 Sydney Lindt café hostage siege, which is a verifiable fact reported by multiple news outlets. It does not contain speculation or unverified claims, and there is no indication of misinformation.",False,json,not_rumour,1,0
49,SYDNEY SIEGE Gunman forces hostages to hold up ISIS flag in window,rumour,rumour,0.92,"The tweet refers to the 2014 Lindt café siege, but claims the gunman forced hostages to display an ISIS flag, a detail not documented in any credible reports of the event. No reliable sources confirm such a flag was used, making the claim unverified and implausible.",False,json,rumour,1,1
50,"STAND WITH AUSTRALIA-one monarch, one lanaguage, shared culture amp history Live Sydney updates",not_rumour,not_rumour,0.96,"The tweet does not mention the 2014 Sydney Lindt café siege and contains only a generic patriotic slogan with no claim about the event. Since it is unrelated, it cannot be a rumour concerning the siege.",False,json,not_rumour,0,0
51,PM Tony Abbott has just provided an update on SydneySiege. Here's the transcript,not_rumour,rumour,0.78,"The tweet references a 'SydneySiege' update from PM Tony Abbott, implying a statement about the 2014 Lindt café siege, but provides no source or transcript. Without verifiable evidence, the claim is unsubstantiated and resembles a rumor rather than confirmed reporting.",False,json,rumour,0,1
52,It's a shame that Australians gave up all their guns on orders of the government. Now only ISIS lunatics are armed. sydneysiege,not_rumour,rumour,0.88,"The tweet references the Sydney siege but makes a speculative, emotionally charged claim that Australians 'gave up all their guns' and that only ISIS militants are now armed, without any evidence. This is not a verifiable fact about the 2014 Lindt café incident and contains unsubstantiated political commentary.",False,json,rumour,0,1
53,.'s report on what we know right now about the sydneysiege,not_rumour,not_rumour,0.62,"The tweet references the Sydney siege, so it is on-topic, but it does not make any specific factual claim, merely stating there is a report on what is known. Since it does not present unverified or speculative information, it is not a rumor. The classification is therefore not_rumour with moderate confidence.",False,json,not_rumour,0,0
54,"Sydney kidnap black flag ""There is no God but Allah , , ,"" Clear evidence, if evidence were needed, that religion is not involved.",not_rumour,rumour,0.78,"The tweet does not mention the 2014 Sydney Lindt café siege and makes vague, unsubstantiated statements about religion and a 'kidnap' without any evidence. It lacks verifiable facts, sources, and appears to be speculative or conspiratorial, thus not a confirmed report about the siege.",False,json,rumour,0,1
55,Sydney siege highlights rise of Islamist extremism in Australia,not_rumour,rumour,0.85,"The tweet references the 2014 Sydney Lindt café siege but makes a broad, unverified claim that it 'highlights rise of Islamist extremism in Australia', which is speculative and not a confirmed fact. It lacks supporting evidence and is an interpretive statement rather than factual reporting.",False,json,rumour,0,1
56,From on Ray Hadley's speculative reports sydneysiege,rumour,rumour,0.73,"The tweet references Ray Hadley's ""speculative reports"" about a ""sydneysiege,"" which aligns with the 2014 Lindt café siege in Martin Place. It does not present any concrete, verifiable fact, but rather hints at speculation. The lack of sources and the use of the word ""speculative"" indicate it is unverified information, classifying it as a rumour.",False,json,rumour,1,1
57,MOMENTS AGO Police storm cafe in Sydney where hostages have been held,not_rumour,not_rumour,0.82,"The tweet refers to the police storming a Sydney café with hostages, which matches the 2014 Lindt café siege. It makes a specific claim about a real-time action that was later confirmed by multiple news outlets, so it is a factual report rather than speculation. Although no source is cited, the event is historically verified.",False,json,not_rumour,0,0
58,Prophet Muhammad said He will not enter Paradise whose neighbor is not secure from wrongful acts. illridewithyou sydneysiege,not_rumour,not_rumour,0.88,"The tweet does not discuss any factual or speculative claim about the 2014 Sydney Lindt café siege; it references a religious statement and includes a vague hashtag. Since it lacks any verifiable or unverified information about the siege, it is not a rumour concerning that event.",False,json,not_rumour,0,0
59,BREAKING Australian police have named the suspect in the Sydney siege Islamic leader Sheik Man Haron Monis,not_rumour,not_rumour,0.96,"The tweet refers directly to the 2014 Sydney Lindt café siege and claims that Australian police identified the suspect as Islamic leader Sheikh Man Haron Monis, which matches verified reports from that time. The statement is a factual claim that can be confirmed by reputable news sources, and it lacks speculative or sensational language.",False,json,not_rumour,0,0
60,MT Uber intros surge pricing during sydneysiege -,rumour,rumour,0.85,"The tweet references the Sydney siege, likely the 2014 Lindt café incident, and claims that Uber introduced surge pricing during that event. This specific claim lacks citation, appears speculative, and there is no known credible evidence confirming Uber's pricing actions during the siege, indicating it is unverified.",False,json,rumour,1,1
61,A post of what we actually do know about the Lindt Sydney siege. It is not very long.,not_rumour,not_rumour,0.82,"The tweet references the 2014 Lindt Sydney siege and claims to share known facts, but it does not itself present any specific claim or unverified information. It is on-topic and appears to be a neutral statement about a factual summary, lacking conspiratorial or emotional language.",False,json,not_rumour,0,0
62,BREAKING NEWS GUNMAN DEMANDING TO SPEAK TO AUSTRALIAN PRIME MINISTER AND ALSO ASKING FOR AN ISLAMIC STATE FLAG TO BE BROUGHT TO LINDT CAFE.,rumour,not_rumour,0.85,"The tweet references the 2014 Lindt café siege and claims the gunman demanded to speak to the Australian Prime Minister and asked for an Islamic State flag, which matches verified reports of the perpetrator's demands. Although the tweet uses sensational language and pretends to be breaking news, the specific claim is factual and confirmed by credible sources.",False,json,not_rumour,1,0
63,PM Modi condemns Sydney hostage crisis,rumour,rumour,0.62,"The tweet references the 2014 Sydney Lindt café siege, but it makes a claim about PM Modi's condemnation without providing any source or verification. While it is plausible that world leaders issued statements, the lack of evidence means the claim is unverified, fitting the definition of a rumour.",False,json,rumour,1,1
64,You only look like a fuck wit when you make up stories relating to the sydneysiege - Unless you read it from the police - don't believe it,not_rumour,not_rumour,0.78,"The tweet references the Sydney siege but does not assert any factual claim about the event; it merely advises readers to rely on police sources and expresses an opinion. Since it does not disseminate unverified or speculative information, it is not classified as a rumor.",False,json,not_rumour,0,0
65,Geoblock lifted on ABCNews24. Streaming coverage of the Martin Place siege in Sydney here,rumour,rumour,0.73,"The tweet references the Martin Place siege, which aligns with the 2014 Lindt café incident, but it makes a claim about a geoblock being lifted on ABCNews24 to stream coverage. This is a specific, unverified assertion without supporting evidence or citation. Since the claim cannot be confirmed as factual from credible sources, it should be treated as a rumour.",False,json,rumour,1,1
66,Police chopper hovers over a deserted Opera House concourse. sydneysiege,not_rumour,rumour,0.73,"The tweet mentions a police helicopter over the Opera House, which is unrelated to the 2014 Lindt café siege in Martin Place. It makes an unverified claim about police activity without sources, and does not provide factual reporting about the siege.",False,json,rumour,0,1
67,"A terrorist attack in Sydney. A major police operation is under way in Sydney, Australia.",not_rumour,rumour,0.78,"The tweet does not mention the 2014 Lindt café siege or Martin Place, making it off‑topic for that specific event. It makes a vague claim of a terrorist attack and police operation without any verifiable details or sources. Given the lack of specificity and verification, it should be treated as an unverified claim.",False,json,rumour,0,1
68,The media need to take a step back and realize this is people's lives not a Kardashian wedding. sydneysiege,not_rumour,not_rumour,0.88,"The tweet references the Sydney siege (via the hashtag) but does not assert any factual claim about the 2014 Lindt café incident; it is an opinion about media coverage. Since it contains no unverified or speculative statements, it is not a rumor.",False,json,not_rumour,0,0
69,illridewithyou hashtag offers solidarity with Sydney's Muslims after cafe siege sydneysiege,not_rumour,not_rumour,0.88,"The tweet references a hashtag expressing solidarity with Sydney's Muslims after the cafe siege, which aligns with the 2014 Lindt café incident. It does not make a factual claim about the event itself, but rather reports a social media response, which is verifiable and not speculative. There is no indication of misinformation or unverified conspiracy content.",False,json,not_rumour,0,0
70,"SYDNEYSIEGE Loud bang heard, five more hostages run from Lindt cafe - WATCH LIVE",rumour,rumour,0.88,"The tweet references a 'loud bang' and 'five more hostages run' from the Lindt cafe, implying a live, ongoing event, which does not match the historical 2014 siege that is already concluded. It makes a specific claim without any source or verification and appears to be sensational, suggesting unverified or fabricated information.",False,json,rumour,1,1
71,BREAKING Police say Sydney cafe hostage situation is over after more than 16 hours.,not_rumour,not_rumour,0.96,"The tweet refers to the 2014 Lindt café siege in Martin Place, stating that police announced the hostage situation ended after more than 16 hours. This aligns with widely reported, verifiable facts from credible news sources at the time, and contains no speculative or unverified claims.",False,json,not_rumour,0,0
72,"An ISIS ""lonewolf"" has taken around 30 people hostage in a Sydney cafe and demanded to talk to the PM, according to Australian media.",rumour,rumour,0.96,"The tweet references a hostage incident at a Sydney café, which aligns with the 2014 Lindt café siege, but it misstates key facts: the attacker was not an ISIS operative, the number of hostages was lower (18, not ~30), and the claim is presented without verifiable sources. These inaccuracies and lack of credible confirmation indicate it is an unverified, misleading claim.",False,json,rumour,1,1
73,"Praying for the hostages, and praying for my religion to one day be free of those who think that Allah demands killing. sydneysiege islam",not_rumour,not_rumour,0.92,"The tweet references the 2014 Sydney Lindt café siege (hostages) and expresses a personal prayer and opinion about the religion, not presenting new factual claims. It does not contain unverified or speculative information, nor does it make a claim that requires verification. Therefore it is not a rumor but a personal emotional statement about a known event.",False,json,not_rumour,0,0
74,Sydney hostage situation. LIVE VIDEO - via UPDATES,not_rumour,not_rumour,0.65,"The tweet does not mention the 2014 Lindt café siege or Martin Place, only a generic 'Sydney hostage situation' with a live video link, making it off‑topic. It contains no verifiable claim about the 2014 event, so it is not a rumor concerning that specific incident.",False,json,not_rumour,0,0
75,Major police operation unfolding in downtown Sydney,not_rumour,not_rumour,0.35,"The tweet mentions a police operation in downtown Sydney but does not reference the 2014 Lindt café siege. It lacks any specific claim about that event, making it unrelated rather than a rumor or verified fact about the siege.",False,json,not_rumour,0,0
76,"Let us pray for the hostages taken in MartinPlace, Sydney as well as for the police handling the situation amp for a peaceful resolution.",rumour,not_rumour,0.96,"The tweet references hostages in Martin Place, which aligns with the 2014 Lindt café siege. It does not assert any specific factual claim beyond expressing a prayer for the hostages and police, and contains no unverified or speculative information. Therefore it is a factual, emotional statement rather than a rumor.",False,json,not_rumour,1,0
77,"It's early Tuesday in Sydney, crisis in 16th hour, as authorities try to secure safe release of hostages",not_rumour,not_rumour,0.66,"The tweet refers to an ongoing hostage situation in Sydney on an early Tuesday, which aligns with the timeline of the 2014 Lindt café siege that ended early on Tuesday, 16 December 2014. It makes a generic claim that authorities are working to secure a safe release of hostages, which is a factual description of the event rather than a speculative or conspiratorial statement, though it lacks explicit source citation. Therefore it is treated as a factual report rather than a rumor.",False,json,not_rumour,0,0
78,Take a break from bashing Cheney and waterboarding. Possible ISIS terrorist attack ongoing in Sydney.,rumour,rumour,0.78,"The tweet does not reference the 2014 Lindt café siege; it speculates about a current ISIS attack in Sydney without evidence. It makes an unverified claim, lacks sources, and uses alarmist language, indicating misinformation.",False,json,rumour,1,1
79,Picture of one of the women seen running from the sydneysiege cafe. She is wearing a uniform with the Lindt logo,rumour,not_rumour,0.78,"The tweet is on-topic, referring to a woman running from the 2014 Sydney Lindt café siege and describing her uniform. It makes a factual observation that can be verified against photographic evidence from the event, without speculative or conspiratorial language. Since it does not present unverified rumors, it is classified as not a rumour.",False,json,not_rumour,1,0
80,"SydneySiege ""We are only dealing with one location"" says police chief, responding to rumours of bombs elsewhere",rumour,not_rumour,0.86,"The tweet references the 2014 Sydney Lindt café siege and reports a police chief's statement that authorities are dealing with only one location, addressing rumors of additional bombs. This is a direct quote of an official source rather than an unverified claim, and it does not contain speculative or conspiratorial language.",False,json,not_rumour,1,0
81,sydneysiege Police confirm only one armed suspect is holding undisclosed number of hostages at a cafe,rumour,not_rumour,0.92,"The tweet refers to the 2014 Lindt café siege in Martin Place, stating that police confirmed a single armed suspect holding an undisclosed number of hostages. This matches verified reports from that event, which noted one gunman and that the exact hostage count was initially not released. The claim is factual and corroborated by credible sources.",False,json,not_rumour,1,0
82,"BREAKING Hostages held inside Sydney cafe, Islamic flag held up",rumour,rumour,0.87,"The tweet references a hostage situation at a Sydney café, which aligns with the 2014 Lindt café siege, but it adds the claim that an Islamic flag was displayed, a detail not corroborated by any credible reports. The language is sensational ('BREAKING') and lacks source attribution, making it an unverified claim rather than confirmed fact.",False,json,rumour,1,1
