cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_reliable,prob_misinformation,prob_unrelated,correct
Portugal logs first female case of Monkeypox Infection Majority of cases reported in Lisbon amp Tagus Valley region URL Monkeypox MonkeypoxInfection TagusValleyRegion URL,reliable,0,0,reliable,0.93663627,0.030166985,0.033196725,True
I don't think I'll be doing large crowds for a while . This monkey pox is a bit different face with peeking eye,unrelated,2,2,unrelated,0.046639808,0.13228185,0.8210783,True
DHEC has confirmed two cases of monkeypox infection in SC. MORE URL,reliable,0,0,reliable,0.9363014,0.02989232,0.033806343,True
KDHE has identified a presumptive positive case of monkeypox in Kansas URL URL,reliable,0,0,reliable,0.93645215,0.029867947,0.033679966,True
"Getting an oil change amp another customer complimented my car I thanked him. He made small talk about how nice it is. Then touched my ponytail neutral face so here I go, you like my hair? I charge for that you may have monkey pox or something now I have to get it washed expressionless face",unrelated,2,2,unrelated,0.036751352,0.15094186,0.8123068,True
"Completely support this sentiment WearAMask - aside from COVID, Monkey Pox, Super Flu, I don't want to breathe in your poo particles when you let one go in a crowded space.",unrelated,2,2,unrelated,0.019114763,0.31751323,0.663372,True
"The U.S. May Be Losing the Fight Against Monkeypox, Scientists Say. We have to do better amp learn from our previous healthcare mistakes. URL",unrelated,2,0,reliable,0.90982646,0.032152187,0.058021434,False
This how you get monkeypox,unrelated,2,2,unrelated,0.047387652,0.12969656,0.8229158,True
This is how monkeypox spreads!,unrelated,2,1,misinformation,0.019610181,0.54312414,0.4372657,False
Doesn't this sound like The HIV AIDS of the 1980's? Isn't HIV a side effect of the jab? So is monkey pox just a cover for the poison jabs adverse reactions? URL,misinformation,1,1,misinformation,0.06114448,0.7921597,0.14669588,True
"Together with , KDHE has identified the first presumptive positive case of monkeypox in Kansas. The risk of the disease spreading in the state remains low. Learn more URL URL",reliable,0,0,reliable,0.9349234,0.029906677,0.03516992,True
"A big THANK YOU to of for the opportunity to give an update on the current monkeypox outbreak in the U.S. Check it out later today on Fox 7 News, Austin, TX!",reliable,0,0,reliable,0.6051369,0.06440687,0.33045623,True
How much do you know about monkeypox? It may be time to learn everything. URL,reliable,0,0,reliable,0.77636653,0.04483828,0.17879519,True
I call BULLSHIT!! typical liberal media fear mongering! Monkeypox cases in Canada rise by 59 in 9 days URL,misinformation,1,1,misinformation,0.036632363,0.57978123,0.3835864,True
Is monkeypox season over? I missed it? Dang. Well better luck next plandemic everybody!,misinformation,1,2,unrelated,0.028676238,0.17710584,0.79421794,False
Either that or Monkeypox has spread really fast,unrelated,2,2,unrelated,0.0250572,0.20827036,0.76667243,True
monkeypox ninja shit fuck! anybody else sick of this shit?,misinformation,1,2,unrelated,0.038917508,0.14348835,0.8175942,False
In this TV interview with I discuss how monkeypox has been spreading clandestinely for some time and the response is still not caught up URL,unrelated,2,0,reliable,0.8207769,0.041386165,0.13783696,False
Jamaica monkeypox patient back in isolation URL URL,reliable,0,0,reliable,0.93434155,0.0291103,0.03654817,True
Monkey pox is a overhyped Chicken pox face holding back tears just like how covid is a overhyped flu rolling on the floor laughing,misinformation,1,1,misinformation,0.019998586,0.5598634,0.42013806,True
Monkeypox?! I ain't touching another one of you muh'fuckas until we got this under control. face with tears of joy,unrelated,2,2,unrelated,0.03667836,0.14866003,0.8146616,True
A search is now underway for the patient who is Jamaica's first confirmed case of monkeypox who has reportedly fled the health facility where he had been put in isolation pending his recovery. URL,reliable,0,0,reliable,0.936257,0.03003721,0.033705845,True
I think they are using monkeypox as an excuse to push masking for covid. It is always about covid.,misinformation,1,1,misinformation,0.057170555,0.7884448,0.15438464,True
Habitat for Humanity Helping Australians... build new quarantine housing for winters Monkeypox spree...,unrelated,2,2,unrelated,0.41242063,0.082147665,0.5054317,True
Seriously! No seriously! A monkey pox vaccine!! I have the cure!! Don't have anal sex with strangers unless you're Biden or hunter! Have at it,misinformation,1,1,misinformation,0.040189803,0.7770676,0.1827426,True
that guys testimony on monkey pox is absolutely horrifying. all the best to him. inflicted a lil fear tbh. just as i was getting comfortable being out and about i'm staying home.,unrelated,2,2,unrelated,0.053388577,0.12602541,0.820586,True
A Johnson County resident who had recently traveled out of state was tested for monkeypox at the Kansas Health and Environment Laboratories. URL,reliable,0,0,reliable,0.93604535,0.02982583,0.034128763,True
"Imagine seeing someone with monkey pox running, would you try to catch them? Because I'd stand up and watch too",unrelated,2,2,unrelated,0.04618508,0.13276292,0.821052,True
Uruguay govt demands Pfizer answer a list of very pointed and damning questions Even the vaxxed have rejected the notion of boosters as the vaccine proves ineffective at best Monkeypox falls on its face Fauci double vaxxed boosted gets covid takes paxlovid gets covid again,misinformation,1,1,misinformation,0.046267007,0.78102016,0.1727129,True
BREAKING NZ Herald already publishing bloated opinion pieces from uninformed business owners about how we need to learn to live with monkeypox URL,unrelated,2,0,reliable,0.9228547,0.029205203,0.047940098,False
"No, it's not. MonkeyPox falls within the family of viruses as smallpox which itself is an airborne virus. URL",misinformation,1,1,misinformation,0.07470132,0.7860445,0.13925412,True
Apparently it will be changed to hMPVX human monkey pox virus URL,unrelated,2,1,misinformation,0.05015475,0.78531885,0.16452639,False
"Ramping up the narrative on Monkey Pox just before the vaccine rollout. Expect to hear this in the news cycle in the coming weeks . Listen for the buzz words like ""increases 10 fold"" ""up over 100 "" ""chance of death"" etc. All coordinated and well written by psychologists. URL",misinformation,1,2,unrelated,0.05003535,0.16728006,0.78268456,False
"bisexual men are spreading MonkeyPox to Heterosexual Women, who are spreading it to Heterosexual Men. just like what happened with AIDS. the simple solution... don't have sex with complete strangers or partners you know sleep around with others.",misinformation,1,1,misinformation,0.05888292,0.7794269,0.16169032,True
"Let's really call monkeypox what it is!!! Keep your pants on for two weeks, just two weeks. It's spread by sex, got it? It's a fact. Be responsible for your behavior. Opinion Let's call monkeypox what it is A pandemic URL",misinformation,1,1,misinformation,0.050707933,0.78014576,0.16914625,True
". . Very good observation Thomas. They also will not report the vaxx status of the people who have contracted ""monkey pox"" aka, side effect of the JAB URL",misinformation,1,2,unrelated,0.018809969,0.40453827,0.57665175,False
"Thanks, lgbt PrideMonth for a global monkeypox pandemic.",unrelated,2,2,unrelated,0.01877757,0.47121727,0.5100052,True
It's the penis in mouth part that causes monkeypox,misinformation,1,2,unrelated,0.06369731,0.119089425,0.8172133,False
monkey pox money pox monkeypox,misinformation,1,2,unrelated,0.04659193,0.13076605,0.822642,False
What we now know about monkeypox cases in Metro Detroit URL,reliable,0,0,reliable,0.9360605,0.029710032,0.03422945,True
I hear monkey pox is on sale over there woozy face,unrelated,2,2,unrelated,0.060356043,0.117768176,0.82187575,True
A Modified Monkeypox pandemic has started. Covid zero is likely a viral fire drill for worse things to come. Over here people are either taking 4 shots of poison or don't believe in fire anymore. The CCP is going to attack Taiwan soon and probably has world domination aspirations,misinformation,1,1,misinformation,0.06915534,0.79182744,0.13901716,True
Keep dat monkeypox fuckery outta mandeville!!!!,unrelated,2,2,unrelated,0.03608898,0.14971712,0.8141939,True
"NYT The U.S. May Be Losing the Fight Against Monkeypox, Scientists Say- URL",reliable,0,0,reliable,0.9368153,0.0301433,0.033041343,True
this thread is about the monkeypox virus itself. feel free to contribute and offer corrections suggestions etc D,unrelated,2,2,unrelated,0.04242571,0.1725432,0.7850311,True
One of the very few leaders who is being proactive publicly about the monkeypox outbreak. We need more of that in order to try and catch undetected cases. URL,unrelated,2,0,reliable,0.5955551,0.0656872,0.33875766,False
This is why the government won't do anything about monkeypox until it spreads to the general population because they don't want to point out it originated from gay men. Tucker,misinformation,1,1,misinformation,0.03696432,0.49796957,0.46506613,True
"Monkeypox numbers won't reach the heights of Covid-19, but some spread is likely experts amp More News Here URL",reliable,0,0,reliable,0.93459064,0.02966338,0.03574594,True
Morning lovely smiling face with heart-eyes OK hand . . . morningmotivation mountains motivation morocco mountains model modelo mountains model model morningmotivation model morningmotivation morningquotes morningroutine monkeypox morningvibes sun URL,unrelated,2,2,unrelated,0.106935106,0.11135791,0.781707,True
Our latest technical briefing on the monkeypox outbreak is out backhand index pointing down medium skin tone URL,reliable,0,0,reliable,0.9249714,0.02904439,0.045984205,True
Monkeypox How to protect against rare viral threat URL,reliable,0,0,reliable,0.93261033,0.028971361,0.03841832,True
First case of Monkeypox found in New Zealand URL,reliable,0,0,reliable,0.93593085,0.029676924,0.03439223,True
"Kaori, here is the full timeline of the development of monkeypox translated into Japanese. It is Gates and GAVI as usual with their fingerprints all over it. Please take a look URL",misinformation,1,1,misinformation,0.035514414,0.64949083,0.31499475,True
They're saying that the monkeypox is prominent in the LGBT community LMFAOOOOOSKSK loudly crying face loudly crying face loudly crying face loudly crying face URL,reliable,0,1,misinformation,0.034543086,0.7421788,0.22327815,False
Beto does not have Monkeypox! URL,unrelated,2,1,misinformation,0.029800374,0.7319358,0.23826379,False
"Well Covid, Ukraine and now monkey pox... Feels like a distraction technique used by a magician to cover what is really hapening",misinformation,1,1,misinformation,0.041684598,0.7773673,0.18094811,True
The monkeypox FAQ If you have symptoms See a healthcare provider if you notice a new or unexplained rash or other monkeypox symptoms. Remind the healthcare provider that monkeypox is circulating. 18 25,reliable,0,0,reliable,0.9351701,0.029856201,0.034973677,True
'Absolutely be concerned.' Monkeypox cases are surging in South Florida Miami Florida Monkeypox URL,reliable,0,0,reliable,0.9359936,0.029678913,0.034327425,True
"I havent gotten shit. No covid, monkeypox, VAIDS, myocardial, cold, flu, ear ache, headaches, or blood clots. Just a pain in my left ass cheek from all the BS libtards keep spewing.",unrelated,2,2,unrelated,0.043258876,0.1389103,0.81783086,True
Lmfao the monkey pox patient jump ship loudly crying face loudly crying face loudly crying face loudly crying face,unrelated,2,2,unrelated,0.053561505,0.12560293,0.8208356,True
"Barbados health authorities are investigating a possible case of the monkeypox disease, with the Chief Medical Officer CMO Dr Kenneth George confirming that he is aware of the suspected case. URL",reliable,0,0,reliable,0.935764,0.030050725,0.034185205,True
Midtermitis corona-cron-moneypox-oh-shit-where-gunna-lose-variant rolling on the floor laughing,misinformation,1,2,unrelated,0.022183813,0.23234881,0.7454673,False
Charts setup the news This is most obvious on SPY amp QQQ We see inside bar setups going into Cpi GDP or other economic events We see inside bars going into earnings Travel is currently seeing some heavy consolidation over the past month Monkeypox news incoming? URL,unrelated,2,0,reliable,0.764772,0.0538004,0.18142766,False
He's going to spread the monkey pox to the whole island.,unrelated,2,2,unrelated,0.028594607,0.17789991,0.79350543,True
"Yeah...Monkeypox."" The virus transmitted almost always by men having anal sex with other men. face with rolling eyes",misinformation,1,1,misinformation,0.031027451,0.7271765,0.24179614,True
Wait!! Monkeypox is coming. Imagine what that will do. monkey monkey,unrelated,2,1,misinformation,0.022793043,0.6628658,0.31434113,False
just wait until MonkeyPox and Covid-19 collab. sign of the horns medium-light skin tone,unrelated,2,1,misinformation,0.026421092,0.7085532,0.26502568,False
"They couched monkeypox as a gay sexually transmitted disease, amp people fell for it. Again. Poxes don't work like that.",unrelated,2,1,misinformation,0.06606614,0.7900543,0.14387958,False
Monkey Pox has always been around to some extent. They tried to make it the next thing but people are done with their BS. There is no next thing.,misinformation,1,1,misinformation,0.041333873,0.77157986,0.18708631,True
look at all of their posts lying about the health of a candidate for governor of Texas saying he has monkeypox which is a dog whistle suggesting MSM male sex with men. Please suspend permanently! On behalf of all Americans thank you in advance.,unrelated,2,1,misinformation,0.042588096,0.77581847,0.1815934,False
And start making monkeypox tests widely available amp let people know it isn't a gay disease and is airborne,misinformation,1,2,unrelated,0.42106035,0.116269514,0.46267018,False
"Monkeypox vax scheduled! Colorado is being so good about this and distributing as best they can a limited supply of vaccines. Fill out this form, they email you back, you choose an appointment. They're going fast. Protect others and yourselves, my sluts black heart URL",reliable,0,2,unrelated,0.05129744,0.1462756,0.802427,False
Not the CDC saying early data shows gay and bi men make up a high number of the monkeypox cases. We're always the damn villains.,unrelated,2,1,misinformation,0.052187823,0.7661459,0.18166625,False
"Monkeypox is just a testing of the media, and trying out the gullibility of people. Its trying out the waters. Fake news",misinformation,1,1,misinformation,0.05483098,0.784002,0.16116704,True
I agree we need to fight monkey pox aggressively. One thing we should not be doing is enabling the quick and easy spread of stds by opening bath houses. We don't want another aids epidemic and we don't want another excuse for the Christian haters to attack us.,misinformation,1,1,misinformation,0.028354092,0.6776287,0.2940173,True
Monkeypox patient flees Jamaican hospital URL MeAndMyNation YourNewsYourTimeYourWay TheSourceMatters URL,reliable,0,0,reliable,0.7822228,0.04425947,0.17351781,True
Vaccine side effect being covered up as Monkeypox URL,misinformation,1,0,reliable,0.8781696,0.033034958,0.08879549,False
"I'm legit worried about getting monkeypox, they just confirmed a case in my county. Yay for orgy tomorrow I guess??",misinformation,1,2,unrelated,0.03315994,0.16344826,0.8033919,False
Because there's a bunch of monkey pox there?,unrelated,2,2,unrelated,0.03603713,0.15014441,0.81381845,True
"regarding Monkey pox I seen some dumb shit this morning based on this right down to ""Its a Gay man's issue"" Hmm That said that about Aids when it first come to light too and Well nope its not ANYONE can get it Via multiply sex partners or touching. facepalm",unrelated,2,1,misinformation,0.02532998,0.65582556,0.31884447,False
Monkeypox cases by country This Month Last Month 2326-259- Spain Spain 1552-367- United Kingdom United Kingdom 1490-150- Germany Germany 791-45- United States United States 721-91- France France 473-209- Portugal Portugal 402-60- Netherlands Netherlands 398-113- Canada Canada 255-31- Italy Italy 4-0- Singapore Singapore Singapore URL,reliable,0,0,reliable,0.9358947,0.030379517,0.03372572,True
"It's a virus. I'm afraid that just like HIV that monkeypox in USA will get politicized. Yes, it's in this sub-set of promiscous sex population, but it is also endemic in Africa amp spread via rodents. Could become endemic here too. -- We need to shut it down with testing vaxx.",unrelated,2,1,misinformation,0.045137327,0.51581323,0.4390494,False
CDC Maryland reports more monkeypox cases - WBAL TV Baltimore CDC Maryland reports more monkeypox cases WBAL TV BaltimoreView Full Coverage on Google News URL,reliable,0,0,reliable,0.93668854,0.030080413,0.033231016,True
"Monkeypox can spread when a person has close, physical contact with a person infected with monkeypox virus or when a person comes in contact with materials e.g., bedding, towels that are contaminated with the virus. The monkeypox virus can also spread from animals to people.",reliable,0,0,reliable,0.9321758,0.030496122,0.03732816,True
What's most concerning to me is that monkeypox also has taken off in Central and Western Africa. Clearly genetic changes have occurred to make it more transmissible. URL,unrelated,2,0,reliable,0.88189554,0.035108414,0.082995996,False
Monkeypox is an objectively funny word and no amount of scary headlines will change my mind.,unrelated,2,2,unrelated,0.028880762,0.20338078,0.76773846,True
i think monkeypox backfired on bill gates,misinformation,1,2,unrelated,0.018313529,0.39617613,0.5855104,False
Monkeypox being transmitted via Gay males wasn't cutting it?,misinformation,1,1,misinformation,0.06437286,0.7896012,0.1460259,True
This monkey pox stuff gotta be tied to climate change. They told us these viruses will start to pop up!,unrelated,2,1,misinformation,0.025908424,0.68003637,0.29405516,False
Epidemiologists explain how to prevent the spread of monkeypox after the first case of the virus was confirmed in New Zealand yesterday. URL,reliable,0,0,reliable,0.936523,0.030251838,0.033225145,True
More monkeypox vaccines to be distributed in U.S. URL,reliable,0,0,reliable,0.9363014,0.02989232,0.033806343,True
"THE NEW AIDS Just One Week After End of 'Pride Month,' Liberal Cities Are Monkeypox Hotspots via URL",misinformation,1,1,misinformation,0.057894137,0.7868134,0.1552925,True
FIRST CASE OF MONKEY POX FOUND IN TEXAS. SYMPTOMS ARE THE SAME AS HERPES.... SPREAD JUST LIKE HERPES. BODILY FLUID. SEX. KISSING. CLOSE SWEATY CONTACT...,misinformation,1,2,unrelated,0.14766201,0.12835364,0.7239843,False
"Monkeypox has the ""advantage"" of really ugly, visible lesions, and a higher case fatality rate maybe that will motivate more people to vaccinate, among those who resisted vaccines for SARS-Cov-2.",unrelated,2,0,reliable,0.8451834,0.043627445,0.1111892,False
"First cases of monkeypox confirmed in South Carolina - URL --- thumbs up Like, repeat button Retweet or backhand index pointing right Follow",reliable,0,0,reliable,0.7960321,0.04289439,0.16107357,True
"Tedros is ""concerned by the scale and spread"" of shingles from injection injuries. I mean, Monkeypox. URL",misinformation,1,2,unrelated,0.10998159,0.106962785,0.78305554,False
"Get well soon, monkeypox victim",misinformation,1,2,unrelated,0.051911056,0.12568882,0.82240015,False
"I feel like part of the whole monkeypox thing that's not shared enough is that CLIMATE CHANGE IS MAKING ZOONOTIC DISEASES MORE POSSIBLE. DEFORESTATION, HABITAT DESTRUCTION AND RISING TEMPERATURES ALL CONTRIBUTE TO EPIDEMICS PANDEMICS. UGH",unrelated,2,2,unrelated,0.11317965,0.112244055,0.7745763,True
The NHS Just Edited Their Monkeypox Page... To Make It Scarier ZeroHedge URL,misinformation,1,2,unrelated,0.036560886,0.15059327,0.8128458,False
How do these people live with themselves calling it Monkey pox instead of shingles brought on from the Kill shot? Seems like all the 3 letter agencies are getting a piece of the pie choosing money over lives They want a lockdown! NY 1st US death target DO NOT COMPLY!! URL,misinformation,1,1,misinformation,0.04550001,0.78475285,0.16974708,True
"COViD, monkeypox, amp now potentially Marburg? Good grief. URL",unrelated,2,1,misinformation,0.020138104,0.54802704,0.4318349,False
The Bay Area's LGBT community is going into the weekend uncertain about how to protect themselves against a monkeypox epidemic. Reek Cowan reports. 7-8-22 URL,reliable,0,0,reliable,0.93339485,0.029337524,0.037267633,True
"Bill Gates say 400 million will die from monkeypox in the next year...great time coming, and I have the pdf",misinformation,1,2,unrelated,0.018493148,0.43468726,0.5468196,False
Shouldn't you be spreading awareness to all of your friends about the dangers of monkey pox,unrelated,2,2,unrelated,0.036995646,0.15086861,0.8121357,True
"Imagine, this prophetic tweet was from 2014...8 years ago... and BEFORE the CoronavirusPandemic and monkeypox. URL",unrelated,2,2,unrelated,0.03477205,0.210061,0.755167,True
Monkeypox Vaccine Testing Delays Covid Response index pointing up neutral face URL,reliable,0,0,reliable,0.9339268,0.02918275,0.03689045,True
Brazy. Monkeypox is only afflicting black ppl? Aint nobody think this chemical warfare? Propaganda?,misinformation,1,1,misinformation,0.053797755,0.79055226,0.15564997,True
Texas reports first U.S. death in person with monkeypox URL,reliable,0,0,reliable,0.9364556,0.029897243,0.033647213,True
How contagious is monkeypox and should you get a vaccine? Here's the latest. URL,reliable,0,0,reliable,0.9352199,0.029770443,0.03500971,True
we need to learn to live with monkeypox URL,unrelated,2,2,unrelated,0.19775969,0.090254076,0.7119862,True
This is their trigger for releasing the real monkeypox,misinformation,1,1,misinformation,0.025172878,0.6877218,0.28710535,True
"""more than 70 million people have been infected with HIV and about 35 million have died from AIDS.. most often been spread through unprotected sex, .. the origin of HIV back to chimpanzees and simian immunodeficiency virus.."" Monkey pox AIDS II?",misinformation,1,1,misinformation,0.08724716,0.5584641,0.35428873,True
"Funny how the Wuhan Institute of Virology started conducting ""novel monkeypox research"" before monkeypox started spreading. Sounds familiar, doesn't it? It's almost as ifforget it. I'm not trying to get suspended. You do the math microbe face with medical mask syringe",misinformation,1,1,misinformation,0.03850459,0.7688671,0.19262837,True
"I still haven't heard of any unvaccinated people getting Bell's palsy, shingles, monkeypox, myocarditis, or dropping dead from Sudden Adult Death Syndrome SADS . Have you?",misinformation,1,2,unrelated,0.104178816,0.110088505,0.7857327,False
URL There has been a shortage of testing and vaccines for Monkeypox Listen 3 36.,reliable,0,0,reliable,0.9192704,0.030044569,0.05068505,True
"I mean, there's now monkey pox, polio, and an increase in vaccinated COVID deaths under Biden, but go off",unrelated,2,2,unrelated,0.04064554,0.15483856,0.80451584,True
"I don't know, monkeypox is spreading like wildfire so HardPass winking face rolling on the floor laughing URL",unrelated,2,1,misinformation,0.019870432,0.5589986,0.42113093,False
"EL O EL So basically, monkey pox man URL",unrelated,2,2,unrelated,0.04718842,0.13014834,0.82266325,True
A new vaccination method could greatly increase the number of doses available as South Carolina seeks to halt the spread of monkeypox among the highest-risk groups in the state. URL,reliable,0,0,reliable,0.9360201,0.030117713,0.03386225,True
Monkey pox was caused by a combo of HIV and Covid,misinformation,1,1,misinformation,0.03164624,0.7308935,0.23746024,True
Building Healthy Online Communities is in urgent need of support for their Monkeypox Vaccine Locator. They're looking for volunteers to help confirm and update information about community vaccine clinics. You can sign up to volunteer at URL,reliable,0,0,reliable,0.9340624,0.029966801,0.035970796,True
Can whomever invited MonkeyPox to come over quickly uninvite them? I am not up for company right now.,unrelated,2,2,unrelated,0.04453593,0.13540019,0.8200639,True
Monkeypox update Ongoing outbreak is most prevalent in London - UKHSA warning SmartNews URL,reliable,0,0,reliable,0.93650264,0.03004509,0.03345232,True
To whom it may concern The Assignments Editor at TV station WLTX Columbia SC was very rude and cut off my telephone call when I called about a outbreak of Monkey pox here in South Carolina!,unrelated,2,2,unrelated,0.10799583,0.10523687,0.7867673,True
Right?! Everyone willing to LetItRIP with COVID. Monkeypox is airborne AND surface! Yikes. I just stay home amp avoid other humans as much as possible.,misinformation,1,2,unrelated,0.018441247,0.35638642,0.6251723,False
"He's writing about monkeypox in this thread, not a covid variant. Is that what your question is about, or have I made a mistake?",unrelated,2,2,unrelated,0.028340522,0.27285513,0.6988043,True
"2,500 monkeypox vaccine appointments taken in minutes in NYC. Gay or bisexual men who have multiple sexual partners over 2 weeks are again offered the vax. 75percent of NY's 141 monkeypox cases are in NYC. MonkeypoxVirus NYC NY URL",reliable,0,0,reliable,0.93643445,0.030278532,0.03328695,True
"Monkeypox vaccines will be in short supply for months longer. Surveillance is spotty and official case counts are likely a gross underestimate, reports . URL",reliable,0,0,reliable,0.9334233,0.029453244,0.03712347,True
"Monkeypox didn't fly, so here we go with Marburg.",misinformation,1,2,unrelated,0.034815703,0.15715379,0.8080305,False
"Government The lone Monkey pox case in Jamaica has been contained, do not worry. Patient URL URL",unrelated,2,2,unrelated,0.08923517,0.13194546,0.77881944,True
I want that monkey pox vaccine. Like hello. I'm not tryna get that.,unrelated,2,2,unrelated,0.036563363,0.14894658,0.81449014,True
CDC Recommends a booster every 3 years for protection against smallpox. Not sure any recommendations about efficacy of previous smallpox vaccination against monkeypox have been made. So I'd stay away from the bathhouses for awhile.,misinformation,1,2,unrelated,0.15700553,0.1019661,0.7410283,False
Don't count your chickens just yet...monkeypox is just around the corner and I think you're being a BIT cavalier about all this. MaskItOrCasket,unrelated,2,2,unrelated,0.025670478,0.19728479,0.7770447,True
The latest The Zika Advice Paper! URL Thanks to covid19 monkeypox,unrelated,2,2,unrelated,0.0198614,0.2813662,0.6987724,True
"It's not about monkeypox. It's about Ebola, people! You can scoff, but we need to rebuild and trust global pandemic surveillance. You know, the one tRump disbanded..",unrelated,2,1,misinformation,0.0267499,0.5227937,0.45045635,False
And don't forget the monkeypox! thinking face winking face smiling face with sunglasses,unrelated,2,2,unrelated,0.04554775,0.13278185,0.8216704,True
"Ok, monkeypox watch is on",unrelated,2,2,unrelated,0.03438265,0.1550712,0.81054616,True
The monkeypox bullshit is not working.. no body cares.. try again,misinformation,1,1,misinformation,0.027886227,0.72271556,0.24939823,True
I guess people weren't buying the Monkey Pox scare where did that go BTW? so lets try reverting back to covid variants..,misinformation,1,2,unrelated,0.018087104,0.39166015,0.5902527,False
Study Monkeypox viral DNA found on hospital room surfaces - FierceHealthcare URL viral,reliable,0,0,reliable,0.93529797,0.029483594,0.035218388,True
Texas records first US death from monkeypox URL,reliable,0,0,reliable,0.93544817,0.02943079,0.035120998,True
