index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
26,"Me googling a three-day headache in 2019 Caffeine withdrawals overuse, stress, migraines or CANCER AND DEATH Googling same in 2022 OG COVID, COVID II, RETURN OF COVID, MONKEYPOX, CANCER AND DEATH skull skull skull",unrelated,unrelated,0.95,"The tweet is a humorous take on health anxiety, comparing pre-pandemic self-diagnosis with post-pandemic self-diagnosis. While it mentions 'MONKEYPOX' in the context of potential illnesses, it does not make any factual claims about the virus, its symptoms, transmission, or treatment. It's a relatable, emotional expression rather than an attempt to convey health information, making it unrelated to factual health claims about Mpox.",False,json
27,Portugal logs first female case of Monkeypox Infection Majority of cases reported in Lisbon amp Tagus Valley region URL Monkeypox MonkeypoxInfection TagusValleyRegion URL,reliable,reliable,0.98,"The tweet reports a specific, verifiable event related to the 2022 Monkeypox outbreak: the first female case in Portugal and the geographical concentration of cases. This information aligns with typical news reporting on disease outbreaks and does not contain any false claims, conspiracy theories, or misleading language. It provides factual updates on the spread of the virus.",False,json
28,I don't think I'll be doing large crowds for a while . This monkey pox is a bit different face with peeking eye,unrelated,unrelated,0.9,"The tweet expresses a personal opinion about avoiding large crowds due to concerns about monkeypox. It doesn't make any specific factual claims about the disease's symptoms, transmission, or treatment that could be verified as true or false. While it mentions 'monkey pox is a bit different,' this is a vague, subjective statement rather than a verifiable health claim. Therefore, it doesn't fit into 'reliable' or 'misinformation' categories, as it's primarily an expression of personal caution.",False,json
29,DHEC has confirmed two cases of monkeypox infection in SC. MORE URL,reliable,reliable,1.0,The tweet reports on confirmed cases of monkeypox in South Carolina by DHEC (Department of Health and Environmental Control). This is a factual statement from a public health authority regarding the outbreak. It provides verifiable information without making false claims or promoting conspiracy theories.,False,json
30,KDHE has identified a presumptive positive case of monkeypox in Kansas URL URL,reliable,reliable,1.0,The tweet reports that the Kansas Department of Health and Environment (KDHE) identified a presumptive positive case of monkeypox in Kansas. This is a factual statement from an official health authority regarding the 2022 Mpox outbreak. It is verifiable and does not contain any false claims or misleading information.,False,json
31,"Getting an oil change amp another customer complimented my car I thanked him. He made small talk about how nice it is. Then touched my ponytail neutral face so here I go, you like my hair? I charge for that you may have monkey pox or something now I have to get it washed expressionless face",unrelated,unrelated,0.95,"The tweet describes a personal anecdote where the user expresses concern about contracting monkeypox after an unwanted physical touch. While it mentions 'monkeypox,' the primary focus is on the personal interaction and the user's emotional reaction, not on providing or discussing health information about the outbreak. The mention of monkeypox is speculative and used in a hyperbolic way to express discomfort, rather than making a factual claim about transmission or the disease itself. Therefore, it is unrelated to the actual health information about the outbreak.",False,json
32,"Completely support this sentiment WearAMask - aside from COVID, Monkey Pox, Super Flu, I don't want to breathe in your poo particles when you let one go in a crowded space.",unrelated,unrelated,0.9,"The tweet mentions 'Monkey Pox' but does not make any specific health claims about its symptoms, transmission, or treatment. Instead, it uses Monkeypox as one of several reasons to advocate for mask-wearing, alongside COVID and 'Super Flu,' and then shifts to a humorous, unrelated concern about 'poo particles.' The primary focus is not on providing information about Monkeypox itself, but rather on a general sentiment about public hygiene and mask-wearing, using Monkeypox as a passing reference.",False,json
33,"The U.S. May Be Losing the Fight Against Monkeypox, Scientists Say. We have to do better amp learn from our previous healthcare mistakes. URL",unrelated,reliable,0.9,"The tweet directly discusses the U.S. response to Monkeypox, citing 'scientists' and suggesting a need to learn from past healthcare mistakes. It doesn't make specific health claims about symptoms, transmission, or treatment, but rather comments on the public health management of the outbreak. This type of commentary, especially when attributed to 'scientists' and discussing public health strategy, is generally considered reliable reporting or opinion within the context of a health crisis, rather than misinformation or unrelated content.",False,json
34,This how you get monkeypox,unrelated,unrelated,0.9,"The tweet 'This how you get monkeypox' is extremely vague and lacks any specific information. Without context (e.g., an image or linked content), it's impossible to determine what 'this' refers to. Therefore, it cannot be classified as reliable or misinformation, as there's no verifiable claim being made about the outbreak itself.",False,json
35,This is how monkeypox spreads!,unrelated,unrelated,0.9,"The tweet is extremely vague and lacks any specific information about how monkeypox spreads. While it is 'about' monkeypox, it doesn't provide any verifiable facts or claims, nor does it present misinformation. Without context or further content (like an image or link), it's impossible to determine if it's reliable or misinformation. Therefore, it cannot be classified as either.",False,json
36,Doesn't this sound like The HIV AIDS of the 1980's? Isn't HIV a side effect of the jab? So is monkey pox just a cover for the poison jabs adverse reactions? URL,misinformation,misinformation,1.0,"The tweet explicitly discusses Monkeypox and attempts to link it to HIV/AIDS and COVID-19 vaccines ('the jab'). It poses questions suggesting that Monkeypox is a 'cover' for adverse reactions to vaccines and that HIV is a 'side effect of the jab.' These claims are false, unsubstantiated conspiracy theories, and directly contradict established medical and scientific understanding of these diseases and vaccines.",False,json
37,"Together with , KDHE has identified the first presumptive positive case of monkeypox in Kansas. The risk of the disease spreading in the state remains low. Learn more URL URL",reliable,reliable,1.0,"The tweet from KDHE (Kansas Department of Health and Environment) announces the first presumptive positive case of monkeypox in Kansas and states that the risk of spread remains low. This is a factual public health announcement from an official source, providing verifiable information about the outbreak. It does not contain any false claims, conspiracy theories, or misleading information.",False,json
38,"A big THANK YOU to of for the opportunity to give an update on the current monkeypox outbreak in the U.S. Check it out later today on Fox 7 News, Austin, TX!",reliable,reliable,0.85,"The tweet announces an upcoming news segment providing an update on the monkeypox outbreak. It does not contain any specific health claims itself, but rather refers to a future broadcast that is expected to provide information. As such, it is directly related to the outbreak and is not making any false claims, nor is it providing specific reliable information directly. It's a meta-commentary about information dissemination.",False,json
39,How much do you know about monkeypox? It may be time to learn everything. URL,reliable,unrelated,0.8,"The tweet is a general call to action to learn about monkeypox. It doesn't make any specific factual claims, either accurate or inaccurate. It simply encourages engagement with information, which is not misinformation, nor is it a direct piece of reliable information itself. It's a neutral prompt.",False,json
40,I call BULLSHIT!! typical liberal media fear mongering! Monkeypox cases in Canada rise by 59 in 9 days URL,misinformation,unrelated,0.8,"The tweet is about the 2022 Monkeypox outbreak and references a rise in cases. While it expresses strong skepticism and political bias ('BULLSHIT!! typical liberal media fear mongering!'), the core factual claim it references – 'Monkeypox cases in Canada rise by 59 in 9 days' – is presented as a statement from an external source (implied by 'URL'). Without the actual URL or further context, it's difficult to definitively verify the exact number, but the statement itself is a report of a statistic, not a health claim about symptoms, transmission, or treatment. The tweet's primary content is an emotional reaction to a reported statistic, not a false health claim about the disease itself. Therefore, it's not misinformation about the disease, but rather a reaction to reporting on the disease.",False,json
41,Is monkeypox season over? I missed it? Dang. Well better luck next plandemic everybody!,misinformation,misinformation,0.98,"The tweet directly references 'monkeypox' and 'plandemic,' indicating it is about the 2022 Monkeypox outbreak. The term 'plandemic' is a widely recognized conspiracy theory term used to suggest that public health crises are pre-planned or fabricated. This tweet dismisses the genuine nature of the outbreak by labeling it a 'plandemic,' which is a characteristic of misinformation.",False,json
42,Either that or Monkeypox has spread really fast,unrelated,unrelated,0.9,"The tweet is a standalone sentence that lacks context. It makes a vague, speculative statement about Monkeypox spreading 'really fast' without providing any specific information, claims, or evidence. Without the preceding tweet or conversation, it's impossible to determine if it's making a factual claim, a misinformed one, or if it's even genuinely about the outbreak in a meaningful way. Therefore, it's too ambiguous to classify as reliable or misinformation.",False,json
43,monkeypox ninja shit fuck! anybody else sick of this shit?,misinformation,unrelated,0.9,"The tweet expresses frustration and uses strong language related to 'monkeypox,' indicating it is about the outbreak. However, it does not contain any factual claims about symptoms, transmission, or treatment, nor does it spread false information. It's an emotional reaction rather than an informative statement.",False,json
44,In this TV interview with I discuss how monkeypox has been spreading clandestinely for some time and the response is still not caught up URL,unrelated,reliable,0.9,"The tweet discusses the spread of monkeypox and the response to it, directly addressing the outbreak. The claim that it has been spreading 'clandestinely' and the response is 'not caught up' reflects a common expert concern during the early stages of the 2022 outbreak regarding under-detection and slow public health action. This aligns with expert commentary at the time rather than being a false claim or conspiracy.",False,json
45,Jamaica monkeypox patient back in isolation URL URL,reliable,reliable,0.95,"The tweet reports on a specific event related to a Monkeypox patient in Jamaica, indicating they are back in isolation. This appears to be a factual news report about the management of a confirmed case during the 2022 outbreak. It does not contain false health claims, conspiracy theories, or unrelated content.",False,json
46,Monkey pox is a overhyped Chicken pox face holding back tears just like how covid is a overhyped flu rolling on the floor laughing,misinformation,misinformation,0.95,"The tweet directly discusses Monkeypox, comparing it to Chickenpox and dismissing its severity. It also draws a parallel to COVID-19 being an 'overhyped flu.' These claims downplay the actual health risks and distinct characteristics of Monkeypox and COVID-19, which is a common tactic of health misinformation.",False,json
47,Monkeypox?! I ain't touching another one of you muh'fuckas until we got this under control. face with tears of joy,unrelated,unrelated,0.95,"The tweet explicitly mentions 'Monkeypox' and expresses a personal reaction to the outbreak. It does not provide any factual health information, nor does it make any false claims or spread misinformation. Instead, it's an emotional, albeit crude, expression of concern or caution related to the outbreak, making it on-topic but not informative.",False,json
48,A search is now underway for the patient who is Jamaica's first confirmed case of monkeypox who has reportedly fled the health facility where he had been put in isolation pending his recovery. URL,reliable,reliable,0.95,"The tweet reports on a confirmed case of monkeypox in Jamaica and the patient's reported escape from isolation. This is a factual news report about an event related to the 2022 Monkeypox outbreak. It does not contain false health claims, conspiracy theories, or unrelated content. The URL suggests it links to a news source.",False,json
49,I think they are using monkeypox as an excuse to push masking for covid. It is always about covid.,misinformation,misinformation,0.95,"The tweet explicitly mentions 'monkeypox' and 'covid' in the context of public health measures ('masking'). It suggests that monkeypox is being used as an 'excuse' to push a different agenda related to COVID-19, implying a deliberate deception or conspiracy. This aligns with characteristics of misinformation, as it presents an unverified, conspiratorial claim rather than factual health information about either disease.",False,json
50,Habitat for Humanity Helping Australians... build new quarantine housing for winters Monkeypox spree...,unrelated,misinformation,0.95,"The tweet claims Habitat for Humanity is building 'quarantine housing' for a 'Monkeypox spree' in Australia. This is highly implausible and lacks any factual basis. Habitat for Humanity builds affordable housing, not quarantine facilities for specific disease outbreaks, and there was no 'Monkeypox spree' in Australia requiring such infrastructure. This aligns with characteristics of misinformation.",False,json
51,Seriously! No seriously! A monkey pox vaccine!! I have the cure!! Don't have anal sex with strangers unless you're Biden or hunter! Have at it,misinformation,misinformation,0.95,"The tweet explicitly mentions 'monkey pox vaccine' and 'cure,' indicating it is about the Mpox outbreak. However, it then makes a highly inappropriate and unscientific claim about the 'cure' being related to sexual behavior and makes a political jab, which is not a factual health claim. The tweet promotes a false and misleading 'cure' and uses inflammatory language, characteristic of misinformation.",False,json
52,that guys testimony on monkey pox is absolutely horrifying. all the best to him. inflicted a lil fear tbh. just as i was getting comfortable being out and about i'm staying home.,unrelated,unrelated,0.95,"The tweet is clearly about the Monkeypox outbreak, referencing 'that guy's testimony on monkey pox.' It expresses personal fear and a decision to stay home due to this fear, but it does not make any specific factual claims about the disease's symptoms, transmission, or treatment. Therefore, it cannot be classified as reliable or misinformation, as it's an emotional reaction rather than a factual statement.",False,json
53,A Johnson County resident who had recently traveled out of state was tested for monkeypox at the Kansas Health and Environment Laboratories. URL,reliable,reliable,0.95,"The tweet reports a factual event: a resident being tested for monkeypox at a state laboratory after travel. This is a verifiable piece of news related to public health surveillance during an outbreak. It does not contain false claims, conspiracy theories, or unrelated content.",False,json
54,"Imagine seeing someone with monkey pox running, would you try to catch them? Because I'd stand up and watch too",unrelated,unrelated,0.95,"The tweet uses 'monkey pox' but does not discuss symptoms, transmission, treatment, or any health-related information about the outbreak. Instead, it presents a hypothetical, humorous scenario that is unrelated to factual health information or misinformation about the disease itself. Therefore, it is off-topic.",False,json
55,Uruguay govt demands Pfizer answer a list of very pointed and damning questions Even the vaxxed have rejected the notion of boosters as the vaccine proves ineffective at best Monkeypox falls on its face Fauci double vaxxed boosted gets covid takes paxlovid gets covid again,misinformation,misinformation,0.95,"The tweet mentions 'Monkeypox falls on its face,' which is a dismissive and unsubstantiated claim about the outbreak, implying it's not a serious concern or that the narrative around it is failing. This statement is not a verifiable fact about the disease itself but rather an opinion that downplays its significance. The tweet also contains other unrelated claims about COVID-19 vaccines and Dr. Fauci, further indicating a pattern of misinformation and skepticism towards public health narratives.",False,json
56,BREAKING NZ Herald already publishing bloated opinion pieces from uninformed business owners about how we need to learn to live with monkeypox URL,unrelated,unrelated,0.95,"The tweet discusses an opinion piece about 'learning to live with monkeypox,' directly referencing the outbreak. However, it doesn't provide any health information itself, nor does it make false health claims. Instead, it's a commentary on media coverage of the outbreak, making it unrelated to providing or refuting health information.",False,json
57,"No, it's not. MonkeyPox falls within the family of viruses as smallpox which itself is an airborne virus. URL",misinformation,misinformation,0.95,"The tweet claims Monkeypox is in the same family as smallpox, which it states is an airborne virus. While Monkeypox and smallpox are both orthopoxviruses, the claim that smallpox is 'airborne' in the context of typical transmission routes is misleading, and by extension, implying Monkeypox is airborne in the same manner is incorrect. The primary transmission route for Mpox is close, personal, often skin-to-skin contact, not airborne.",False,json
58,Apparently it will be changed to hMPVX human monkey pox virus URL,unrelated,reliable,0.95,"The tweet discusses a name change for the monkeypox virus, which is directly related to the 2022 Mpox outbreak. The World Health Organization (WHO) did indeed recommend changing the name 'monkeypox' to 'Mpox' and also discussed 'hMPXV' as a potential new nomenclature for the virus, making this a factual statement about an ongoing development. Therefore, it is reliable information.",False,json
59,"Ramping up the narrative on Monkey Pox just before the vaccine rollout. Expect to hear this in the news cycle in the coming weeks . Listen for the buzz words like ""increases 10 fold"" ""up over 100 "" ""chance of death"" etc. All coordinated and well written by psychologists. URL",misinformation,misinformation,0.98,"The tweet directly discusses the Monkeypox outbreak but frames it as a 'narrative' being 'ramped up' before a vaccine rollout. It suggests that news reporting on the virus is 'coordinated and well written by psychologists' using specific 'buzz words' to manipulate public perception. This implies a deliberate, hidden agenda behind public health messaging, which is a characteristic of a conspiracy theory rather than factual health information.",False,json
60,"bisexual men are spreading MonkeyPox to Heterosexual Women, who are spreading it to Heterosexual Men. just like what happened with AIDS. the simple solution... don't have sex with complete strangers or partners you know sleep around with others.",misinformation,misinformation,0.95,"The tweet makes a specific claim about Monkeypox transmission patterns, linking it to historical AIDS transmission and suggesting a 'simple solution.' While the tweet is about Monkeypox, its claims about specific transmission routes (bisexual men to heterosexual women to heterosexual men) are not supported by public health data on the 2022 Mpox outbreak, which primarily spread through close contact, often sexual, within specific social networks, but not exclusively or primarily in the linear fashion described. The comparison to AIDS and the prescriptive 'solution' also contribute to the misleading nature of the information.",False,json
61,"Let's really call monkeypox what it is!!! Keep your pants on for two weeks, just two weeks. It's spread by sex, got it? It's a fact. Be responsible for your behavior. Opinion Let's call monkeypox what it is A pandemic URL",misinformation,reliable,0.7,"The tweet is about the 2022 Monkeypox outbreak. It claims that monkeypox is 'spread by sex' and suggests 'keeping your pants on for two weeks' as a preventative measure. While close intimate contact, including sexual contact, is a primary mode of transmission, stating it's *only* spread by sex and simplifying prevention to 'keep your pants on' is an oversimplification that can be misleading, as non-sexual close contact can also transmit the virus. However, the core message about sexual transmission being a key factor is largely accurate, albeit presented crudely.",False,json
62,". . Very good observation Thomas. They also will not report the vaxx status of the people who have contracted ""monkey pox"" aka, side effect of the JAB URL",misinformation,misinformation,1.0,"The tweet explicitly links 'monkey pox' to 'side effect of the JAB,' implying that the vaccine causes Mpox. This is a false health claim and a common conspiracy theory that circulated during the Mpox outbreak, suggesting that the Mpox virus was a side effect of COVID-19 vaccines. There is no scientific evidence to support this claim.",False,json
63,"Thanks, lgbt PrideMonth for a global monkeypox pandemic.",unrelated,misinformation,0.98,"The tweet directly links the global monkeypox pandemic to 'lgbt PrideMonth.' This claim is false and unsupported by scientific evidence regarding the origin and spread of the Mpox virus. While Mpox disproportionately affected some communities, including gay and bisexual men, during the 2022 outbreak, Pride Month itself is not a cause of the pandemic. This tweet promotes a misleading and harmful narrative.",False,json
64,It's the penis in mouth part that causes monkeypox,misinformation,misinformation,0.9,"The tweet is about Monkeypox transmission. While close physical contact, including sexual activity, is a primary mode of transmission for Mpox, the tweet oversimplifies and inaccurately narrows the cause to a single act ('penis in mouth part'). Mpox can spread through various forms of close contact, including skin-to-skin contact, respiratory droplets during prolonged face-to-face contact, and contact with contaminated materials. Therefore, presenting a single, specific sexual act as the sole cause is misleading and incomplete, making it misinformation.",False,json
65,monkey pox money pox monkeypox,misinformation,unrelated,0.9,"The tweet consists of variations of 'monkeypox' and 'money pox'. It does not provide any specific health information, make a claim about symptoms, transmission, or treatment, nor does it present any false health claims or conspiracy theories. It appears to be a play on words or a series of keywords without substantive content related to the outbreak itself.",False,json
66,What we now know about monkeypox cases in Metro Detroit URL,reliable,reliable,0.9,"The tweet is a news headline from a local media outlet (implied by 'Metro Detroit' and 'URL') discussing 'what we now know' about monkeypox cases. This suggests it's providing updated, factual information about the outbreak in a specific region. There are no immediate red flags for misinformation, and it directly addresses the Mpox outbreak.",False,json
67,I hear monkey pox is on sale over there woozy face,unrelated,unrelated,0.95,"The tweet uses a sarcastic or humorous tone, implying that Monkeypox is 'on sale,' which is not a literal claim about the disease. It does not provide any factual information about the outbreak, nor does it make a false health claim. Instead, it's a flippant comment that is unrelated to genuine health information or misinformation about Mpox.",False,json
