index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
10,looks like 6 civilians in the latest photo,unrelated,rumour,0.7,"The tweet mentions 'the latest photo' which implies it is referring to a current event, but without specifying the event, it's unclear if it's about Charlie Hebdo or Ferguson. However, given the context of '6 civilians', it could be related to either event as both involved civilian casualties. The claim seems to present a factual piece of information but lacks verification and context. Since it doesn't provide enough detail to confirm its accuracy or relation to a specific event without more context, it leans towards being unverified.",False,json
11,not laughing. The Christian faith puts up with pics of sexy Jesus and other blasphemy.They don't shoot people.,not_rumour,rumour,0.8,"The tweet compares the reaction of Christians to blasphemy with the violent response to the Charlie Hebdo attack, implying a critique of extremist behavior. Although it references a real event (Charlie Hebdo), the comparison itself is more of an opinion or emotional commentary rather than a factual report about the events. The tweet does not provide verifiable facts about either the Charlie Hebdo attack or the Ferguson unrest but uses the former as a basis for a broader commentary. It lacks specific, confirmed information about the events themselves, focusing instead on a comparative argument.",False,json
12,while you're at it why don't you also give address and phone numbers of cops? THIS IS NOT A VIDEO GAME FOR FUCK SAKE,unrelated,unrelated,0.8,"The tweet does not directly mention the Charlie Hebdo attack or the Ferguson unrest, but its content suggests a reaction to events involving law enforcement, which could be related to either topic. However, the language used is more indicative of a general commentary on the handling of sensitive information rather than a specific claim about either event. The tone is emotional and does not provide verifiable facts about the events in question. Given the lack of direct reference to either event and the absence of factual information, the tweet is best classified as unrelated.",False,json
13,"Sadly, since none of the UK press dared reprint the Jyllands-Posten cartoons, I think that's very unlikely.",unrelated,unrelated,0.8,"The tweet mentions the Jyllands-Posten cartoons, which are related to the Charlie Hebdo attack in 2015, as the attack was motivated by similar cartoon publications. However, it does not directly discuss the events of the Charlie Hebdo attack or the Ferguson unrest. The statement seems to express an opinion about the UK press rather than making a claim about either event. Given its tangential relation to one of the tracked events and lack of direct discussion on them, the tweet is more accurately described as unrelated to the specific breaking news events being tracked.",False,json
14,"our country stood up 4Syrian children ppl, stood up 4 Iraqi ppl but watch their own b treated this way? Ferguson",not_rumour,rumour,0.8,"The tweet mentions 'Ferguson', which is one of the tracked events, indicating it is on-topic. However, the tweet does not provide any specific or verifiable information about the Ferguson unrest; instead, it makes a comparative statement about how the country reacts to different issues, including the treatment of Syrian and Iraqi people versus its own citizens in Ferguson. This comparison is more of an opinion or emotional appeal rather than a factual report. The lack of specific details or credible sources to support the claim suggests it leans towards being a rumour or unverified claim.",False,json
15,that's true and sad at the same time,rumour,unrelated,0.8,"The tweet does not explicitly mention either the Charlie Hebdo attack or the Ferguson unrest, and its content is too vague to be linked directly to either event. The phrase 'that's true and sad at the same time' lacks specific context and could apply to a wide range of topics, making it difficult to classify as related to the specified events without more information. Given the lack of direct reference or relevant detail, the tweet appears to be off-topic or unrelated to the tracked events. Therefore, it does not provide enough evidence to be classified as either verified news or unverified claims about the Charlie Hebdo attack or Ferguson unrest.",False,json
16,StayWoke Hold on while Chief Jackson sprinkles a little crack on that Mike Brown crime scene ... Ferguson,rumour,rumour,0.9,"The tweet is about the Ferguson unrest, making it on-topic. However, it presents an unverified and implausible claim about Chief Jackson sprinkling crack on the Mike Brown crime scene, which suggests speculation and conspiracy language. This kind of language is indicative of rumour or misinformation, as there is no credible source to back up such a claim. The tone and content imply a lack of factual basis, leading to a classification of 'rumour'.",False,json
17,how convenient for killer-cop Darren Wilson no? Thin Blue Line protects him long enough for him to flee amp avoid public scrutiny.,rumour,rumour,0.8,"The tweet is about the Ferguson unrest in 2014, specifically mentioning Darren Wilson, a police officer involved in the event. The claim made is that Wilson was protected by the 'Thin Blue Line' to avoid public scrutiny, which can be seen as an opinion or speculation rather than a verifiable fact. There are signals of rumour/misinformation, such as emotional language and lack of sources, but the tweet does relate to one of the tracked events. The tone suggests a conspiracy theory or unverified claim about the handling of the situation.",False,json
18,you just agreed with me,not_rumour,unrelated,1.0,"The tweet 'you just agreed with me' does not mention the Charlie Hebdo attack or the Ferguson unrest, and it lacks any context that could relate it to these events. It appears to be a response to a previous conversation rather than a statement about a specific news event. There is no verifiable information or claim being made about either of the tracked events. Therefore, the tweet is classified as unrelated to the specified breaking news events.",False,json
19,im sure none of the officers in fergurson have any infractions against them........,rumour,rumour,0.8,"The tweet is about the Ferguson unrest, making it on-topic. However, the claim that 'none of the officers in Ferguson have any infractions against them' is presented as a statement of certainty without providing any evidence or credible sources to back it up, indicating speculation. The tone suggests skepticism and emotion rather than factual reporting. This lack of verifiable information and the presence of emotional language signal that the tweet contains unverified claims.",False,json
20,"You're trying some really difficult mental gymnastics to justify this attack, aren't you?",not_rumour,rumour,0.8,"The tweet does not explicitly mention either the Charlie Hebdo attack or the Ferguson unrest, but its context suggests it is responding to a discussion about one of these events, likely the Charlie Hebdo attack given the phrase 'this attack'. However, without specific details, it's hard to classify as factual reporting. The language used ('mental gymnastics') implies a critique of someone's justification or defense of an event, which doesn't provide verifiable facts but rather emotional or speculative commentary.",False,json
21,"HOSTAGE? Fucking hell, when will they realize enough is enough?",unrelated,rumour,0.8,"The tweet mentions a 'HOSTAGE' situation, which could be related to the Charlie Hebdo attack in 2015, where hostages were taken. However, it does not provide any specific or verifiable information about the event, and instead expresses an emotional opinion. The language used is vague and does not contain any factual claims that can be confirmed by credible sources. Given the lack of concrete information and the presence of extreme emotion, this tweet appears to be more speculative than factual.",False,json
22,What station are you watching? Several that last bit of info was from fox4 to my memory ...,rumour,unrelated,0.9,"The tweet does not mention the Charlie Hebdo attack or the Ferguson unrest directly, instead discussing a news station and a piece of information from Fox4, which suggests it is off-topic or unrelated to the specified events. There's no specific claim made about either event, and the focus is on questioning the source of information rather than providing details about the incidents. The language used does not indicate speculation, conspiracy, or extreme emotion related to the tracked events. Therefore, the tweet appears to be unrelated to the Charlie Hebdo attack and Ferguson unrest.",False,json
23,"You talk about taking an officer's word over his ""friend"" ignoring that there are MULTIPLE eyewitness",rumour,rumour,0.7,"The tweet appears to be discussing an event where eyewitness accounts are being compared to an officer's word, which is more relevant to the Ferguson unrest in 2014, given the context of police involvement and eyewitness testimony. However, it does not provide specific details that directly link it to either the Charlie Hebdo attack or the Ferguson unrest, making its relevance somewhat ambiguous. The language used suggests a discussion about credibility and evidence, which could be related to the Ferguson event but lacks concrete references to confirm this connection. The tweet's focus on the comparison of testimonies without explicit mention of the events makes it slightly challenging to classify with absolute certainty.",False,json
24,"That only proves what I said earlier, that black men are arrested and convicted for situations white men get away with.",rumour,unrelated,0.8,"The tweet discusses racial disparities in arrest and conviction rates, which is related to the Ferguson unrest in 2014, a event that involved issues of police brutality and racial tension. However, it does not provide specific facts or verified information about the event itself, instead making a general claim about systemic racism. The language used is more opinion-based and lacks concrete evidence or credible sources to support its assertion. Therefore, while it touches on a relevant theme, it doesn't directly report on or verify facts about the Ferguson unrest or Charlie Hebdo attack.",False,json
25,Every idiot know fashists from Hamas start War against Israel. Advice Your Hate will kill you from inside!,unrelated,unrelated,0.99,"The tweet does not mention the Charlie Hebdo attack or the Ferguson unrest, instead discussing a completely different topic involving Hamas and Israel. This indicates that the content is off-topic and unrelated to the specified breaking news events. The language used is also highly emotional and speculative, but since it doesn't pertain to the tracked events, it's classified as unrelated rather than a rumour. There are no verifiable facts or credible sources provided in the tweet to support any claim related to the tracked events.",False,json
26,making it worst for who? Are you threatening me? Do you think Islamists need excuse to kill??,not_rumour,rumour,0.8,"The tweet appears to be related to the Charlie Hebdo attack, as it mentions 'Islamists' and implies a threat of violence, which is consistent with the context of the attack. However, the language used is emotional and speculative, rather than presenting verifiable facts. The tweet does not provide any specific information about the event that can be confirmed by credible sources. It seems to be a reaction or opinion rather than a factual report, which suggests it may be a rumour or unverified claim.",False,json
27,"the answer to your question is ""Yes, Constantly""",rumour,unrelated,0.99,"The tweet does not mention the Charlie Hebdo attack or the Ferguson unrest, and its content appears to be a vague response to an unspecified question, lacking any context related to these events. The language used is ambiguous and does not provide any factual information about either event. Given the lack of relevance to the specified breaking news events, the tweet is classified as unrelated. The confidence in this classification is high due to the clear absence of any reference to the tracked events.",False,json
28,"per chief belmar ""a shot was fired inside the car, and Brown was eventually shot about 35 feet away from the vehicle.""",rumour,not_rumour,0.9,"The tweet is about the Ferguson unrest, specifically referencing a quote from Chief Belmar regarding the shooting of Brown, which suggests it's discussing a factual aspect of the event. The language used is neutral and reports on a statement from an authority figure, indicating verifiable information. There are no apparent signals of rumor or misinformation such as speculation, extreme emotion, or lack of sources. This leads to the conclusion that the tweet contains verified news or factual reporting about the Ferguson unrest.",False,json
29,The traitor n coward hiding from justice!!,not_rumour,unrelated,0.9,"The tweet does not explicitly mention the Charlie Hebdo attack or Ferguson unrest, and its language is too vague to be directly linked to either event. The tone is emotional and accusatory, but without specific context, it's impossible to determine what 'traitor' or 'coward' refers to in relation to these events. Given the lack of clear connection to either news event, the tweet appears to be off-topic or unrelated. The language used does not provide any verifiable facts or credible information about the tracked events.",False,json
30,"Besides, the case is still active. My guess is there are plenty more. FergusonHistory",rumour,rumour,0.8,"The tweet mentions 'FergusonHistory', indicating it is related to the Ferguson unrest in 2014, making it on-topic. However, the content of the tweet is speculative, as indicated by 'My guess is there are plenty more', which suggests unverified claims or personal opinion rather than factual reporting. The language used does not provide verifiable facts or cite credible sources, signaling potential rumour or misinformation. Given this speculation and lack of concrete information, the tweet leans towards being a rumour.",False,json
31,yeah but he didn't fill him full of lead! He was a thug that deserved justice. These pigs should be slaughtered!!!,rumour,rumour,0.8,"The tweet appears to be discussing a situation involving police and an individual, with language suggesting a violent confrontation and strong emotional tone. The content seems to reference the Ferguson unrest, given the context of police action and the phrase 'deserved justice', which was a central theme in discussions around that event. However, the tweet does not provide verifiable facts or credible sources to support its claims, instead relying on emotive language and speculation. This indicates the presence of unverified claims and extreme emotion, characteristic of rumour or misinformation.",False,json
32,kashmiries will b liberated InshaAllah. But even if india breaks balochstn dat wnt do any good,unrelated,unrelated,0.99,"The tweet does not mention the Charlie Hebdo attack or the Ferguson unrest, instead discussing Kashmir and Balochistan, which are unrelated to the specified events. The language used is emotive and speculative, with no verifiable facts or credible sources provided. This suggests that the tweet is off-topic and lacks any connection to the tracked events. Therefore, it can be classified as unrelated.",False,json
33,is that why they brought in StL police?,rumour,rumour,0.8,"The tweet appears to be related to the Ferguson unrest 2014, as 'StL' is an abbreviation for St. Louis, which is near Ferguson. The tweet seems to imply a question about the involvement of St. Louis police in the events, but it does not provide any verifiable facts or confirmed information. The language used is speculative and lacks specific details or credible sources. Given the context and the lack of concrete information, this tweet leans towards being a rumour due to its speculative nature.",False,json
34,no very imaginable It is only a minority in denial unfortunately they form the chattering classes,unrelated,unrelated,0.9,"The tweet does not explicitly mention the Charlie Hebdo attack or the Ferguson unrest, and its language is vague and abstract, suggesting it is not directly related to either event. The phrase 'chattering classes' implies a general commentary on societal discourse rather than a specific reference to a news event. There are no verifiable facts or specific claims made about either event, indicating the tweet is off-topic. The lack of concrete information or context linking it to the tracked events leads to a high confidence classification as unrelated.",False,json
35,"Islam until now, has stifled criticism of itself, this is no longer viable,",not_rumour,unrelated,0.9,"The tweet does not directly mention the Charlie Hebdo attack or the Ferguson unrest, and its content appears to be a general statement about Islam and criticism. The statement seems to be an opinion rather than a factual report about either event, lacking specific references or verifiable information related to the tracked events. Given its lack of direct connection to the specified news events and absence of factual reporting, the tweet is best classified as unrelated. It does not present verifiable facts or unverified claims specifically about Charlie Hebdo or Ferguson.",False,json
36,but he would have written his own incident report re jaywalking amp subsequent contact.,rumour,unrelated,0.99,"The tweet does not mention the Charlie Hebdo attack or the Ferguson unrest, and instead appears to discuss a hypothetical incident report about jaywalking and subsequent contact, which is unrelated to either event. There are no specific claims made about the breaking news events, and the language used does not suggest any connection to them. The tweet's content is off-topic and lacks any relevant information about the tracked events. Therefore, it can be classified as unrelated with high confidence.",False,json
37,People on Twitter? Forgive me I need more than that. Their track record isn't good.,rumour,unrelated,0.9,"The tweet does not mention the Charlie Hebdo attack or the Ferguson unrest specifically, and its content appears to be a general statement about the credibility of information on Twitter. It does not present any verifiable facts or claims related to either event, and instead expresses skepticism about the reliability of Twitter as a source. The language used is vague and does not contain any signals of rumour or misinformation directly related to the tracked events. Therefore, the tweet is classified as unrelated to the specific events being tracked.",False,json
38,The local elections where city and county leaders are chosen.,not_rumour,unrelated,1.0,"The tweet does not mention the Charlie Hebdo attack or the Ferguson unrest, instead discussing local elections, which indicates it is off-topic and unrelated to the specified events. There are no claims or information related to either of the tracked events, making it clear that the content is not relevant. The language used is straightforward and lacks any signals of rumour or misinformation. Therefore, the tweet can be classified as unrelated with high confidence.",False,json
39,there is nothing to protest in what Sakshi Maharaj said.... congress poodles find everything wrong with Hindu's.,unrelated,unrelated,1.0,"The tweet does not mention the Charlie Hebdo attack or the Ferguson unrest, instead discussing a statement made by Sakshi Maharaj and criticizing Congress's reaction to it. This indicates that the tweet is off-topic and unrelated to the specified breaking news events. There are no verifiable facts or claims related to the tracked events, and the language used suggests a political opinion rather than a report on a specific event. The lack of any connection to the Charlie Hebdo attack or Ferguson unrest confirms its unrelated nature.",False,json
40,Protestors outside Ferguson police dept now,not_rumour,not_rumour,0.9,"The tweet is about the Ferguson unrest, which is one of the tracked events, making it on-topic. The claim 'Protestors outside Ferguson police dept now' presents a factual situation without any emotional or speculative language, suggesting it is a report of an event rather than speculation or rumor. There are no signals of misinformation such as unconfirmed reports, conspiracy language, or implausible claims. This indicates the tweet is likely reporting verified news or factual information about the event.",False,json
41,"Answer ""STAND YOUR GROUND LAW"" In every state.",rumour,unrelated,1.0,"The tweet does not mention the Charlie Hebdo attack or the Ferguson unrest, and instead appears to be making a statement about Stand Your Ground laws in the United States. This topic is unrelated to the two tracked events, and there is no claim or information presented that could be verified or classified as a rumour. The tweet's content is off-topic and does not provide any factual reporting or confirmed information about the events. Therefore, it can be confidently classified as unrelated.",False,json
42,is it true there another terror attack near the Aifel tower?,unrelated,unrelated,0.8,"The tweet asks about another terror attack near the Eiffel tower, which is related to the Charlie Hebdo attack in terms of location (both are in France) but does not directly mention or provide information about either the Charlie Hebdo attack or the Ferguson unrest. The claim made is about a potential new event rather than providing verified news or factual reporting on the tracked events. This indicates speculation or inquiry into unconfirmed reports, signaling characteristics of rumour or misinformation. However, since it's inquiring about a different event and not directly spreading unverified claims about Charlie Hebdo or Ferguson, but still within the context of seeking information on terror attacks which could be related to the Charlie Hebdo context, it leans towards being unrelated due to lack of direct connection to the specified events.",False,json
43,"Why are you not calling them Islamic, Muslim Terrorists? Thats what they are. fvckingscum",unrelated,rumour,0.8,"The tweet is related to the Charlie Hebdo attack, as it mentions 'Islamic, Muslim Terrorists', which suggests a connection to the event. However, the language used is emotional and lacks specific verifiable facts about the incident. The tone is confrontational and speculative, with no credible sources cited. This indicates that the tweet contains unverified claims and extreme emotion, characteristic of rumour or misinformation.",False,json
44,Muslims....I dare you to tell the truth,not_rumour,unrelated,0.9,"The tweet does not specifically mention the Charlie Hebdo attack or the Ferguson unrest, and its content is more of a provocative statement than a factual report about either event. The language used is emotional and lacks any verifiable information or credible sources, which suggests it's not providing factual reporting on the events. Given its lack of specificity to either event and its tone, the tweet appears to be unrelated to the factual discussion of the Charlie Hebdo attack or Ferguson unrest. It seems more like a general statement that could apply to various contexts, not specifically about the tracked events.",False,json
45,Last week I suggested they are the same person. Neither denied.,rumour,unrelated,0.99,"The tweet does not mention the Charlie Hebdo attack or the Ferguson unrest, and its content appears to be a personal statement about suggesting that two individuals are the same person, without providing any context or connection to either event. The language used is vague and lacks specific details or references to the tracked events. Therefore, it can be concluded that the tweet is off-topic and unrelated to the specified breaking news events. The lack of relevant information leads to a high confidence in this classification.",False,json
46,at war with itself ?? How is that ??,unrelated,unrelated,0.8,"The tweet does not mention either the Charlie Hebdo attack or the Ferguson unrest explicitly, and its content is too vague to be directly linked to these events. The phrase 'at war with itself' could potentially relate to many different topics, including but not limited to social unrest or political instability, making it difficult to tie specifically to one of the tracked events without more context. Given the lack of specific information about either event and the general nature of the statement, the tweet appears to be off-topic or unrelated. The language used does not present verifiable facts or clear claims that could be classified as rumour or confirmed news.",False,json
47,they left him in the streets for 10mins or so with him just lying there..,rumour,rumour,0.7,"The tweet appears to be discussing a specific incident where someone was left lying in the streets, which could be related to either the Charlie Hebdo attack or the Ferguson unrest. However, without more context, it's difficult to determine which event it refers to or verify the claim. The language used is emotional and lacks specific details or sources, suggesting it may be an unverified claim. Given the ambiguity and lack of concrete information, I lean towards classifying it as 'rumour' due to the speculative nature of the tweet.",False,json
48,PrayForParis Police Two hostage situations Paris CharlieHebdo. Watch,unrelated,rumour,0.7,"The tweet is about the Charlie Hebdo attack in Paris, which is one of the tracked events, making it on-topic. The tweet reports on 'two hostage situations' which could be considered a factual claim given the context of the Charlie Hebdo attack, where hostages were indeed taken. However, without specifying sources or details beyond 'Police' and 'CharlieHebdo', the information leans towards being brief and potentially unverified at the moment of posting. The call to 'Watch' suggests an urgent situation but does not inherently indicate misinformation.",False,json
49,"That's what is wrong with the country, people take no responsibility for their own actions. Seemed like an 'innocent"" kid",not_rumour,rumour,0.7,"The tweet does not explicitly mention the Charlie Hebdo attack or the Ferguson unrest, but its tone and language suggest it might be related to one of these events, possibly referencing the perceived innocence of Michael Brown in the Ferguson case. However, the statement is vague and lacks specific details or facts about either event. The language used is more emotional and opinion-based than factual, indicating a lack of verifiable information. Given its ambiguity and lack of direct reference to either event, but considering it could be tangentially related to Ferguson due to the mention of an 'innocent kid', which might imply a discussion about perceived culpability or innocence in a controversial context.",False,json
50,installed video cameras on patrol cars to make video amp audio recording of contact with the public or suspect,rumour,unrelated,0.9,"The tweet discusses the installation of video cameras on patrol cars, which is a topic related to police practices and potentially relevant to the Ferguson unrest in 2014, where issues of police accountability were central. However, it does not directly mention either the Charlie Hebdo attack or the Ferguson unrest, nor does it make any specific claims about these events. The information provided seems more like a general statement about policing technology rather than a claim about one of the specified events. Therefore, the tweet is considered unrelated to the breaking news events in question.",False,json
51,... I think this is not terrorism ...,not_rumour,rumour,0.8,"The tweet is related to the topic of terrorism, which could be connected to either the Charlie Hebdo attack or other events, but it does not specify which event it refers to. The claim 'I think this is not terrorism' presents an opinion rather than a verifiable fact and lacks any credible sources or evidence to support it. This lack of concrete information and the presence of personal speculation suggest that the tweet contains unverified claims. Given its speculative nature without reference to specific events like Charlie Hebdo or Ferguson, it leans towards being a rumour.",False,json
52,Photos from the aftermath of the attack on the Charlie Hebdo newspaper in Paris,not_rumour,not_rumour,0.9,"The tweet is about the Charlie Hebdo attack, which is one of the tracked events, so it's not off-topic or unrelated. The tweet claims to show photos from the aftermath of the attack, but it doesn't make any specific unverified or emotional claims. The language used is neutral and factual, indicating a report of verified news rather than speculation or rumour. This suggests that the tweet presents verifiable facts about the event.",False,json
53,"Obviously not, with that question",rumour,unrelated,1.0,"The tweet 'Obviously not, with that question' does not mention either the Charlie Hebdo attack or the Ferguson unrest, and it lacks any context that could relate it to these events. The language used is vague and does not provide any information about a specific news event. Given its lack of relevance to the tracked events, the tweet should be classified as unrelated. There are no signals of rumour or misinformation because the tweet does not make any claims about the events.",False,json
54,Gracias amigo Israel hoy llora por sus hnos de Francia.!,unrelated,unrelated,0.8,"The tweet mentions 'Francia' which translates to France, indicating it is related to the Charlie Hebdo attack in 2015. However, the content of the tweet expresses emotional support rather than providing any factual information or claims about the event. The language used does not indicate speculation, conspiracy, or unverified reports, but it also doesn't provide verifiable facts. It's more of an expression of solidarity than a report on the event.",False,json
55,"haha yes... Takes one to know one, I guess",not_rumour,unrelated,0.99,"The tweet does not mention either the Charlie Hebdo attack or the Ferguson unrest, and its content appears to be a vague, conversational response without any specific claim or reference to these events. The language used is casual and emotional, but it lacks any context or information that could relate it to the tracked events. Therefore, the tweet is considered off-topic and unrelated to the specified breaking news events. Its lack of relevance and context makes the classification straightforward.",False,json
56,Of course. RT The surviving staff at CharlieHebdo have just announced that the magazine will publish next week--ON SCHEDULE.,not_rumour,not_rumour,0.9,"The tweet is about the Charlie Hebdo attack, specifically stating that the surviving staff will publish the magazine on schedule next week. This claim is verifiable and refers to a factual event related to the aftermath of the attack. The tone is informative and lacks speculation or emotional language, suggesting it is based on confirmed information. The fact that it mentions a specific action by the surviving staff implies it is reporting on a decision made by them, which would be considered verified news.",False,json
57,does it matter? I'm a regular human being,not_rumour,unrelated,0.99,"The tweet does not mention either the Charlie Hebdo attack or the Ferguson unrest, and its content appears to be a philosophical or emotional statement unrelated to these events. There is no specific claim made about the events, and the language used does not indicate any connection to them. The tweet's focus on the speaker's humanity and the question of what matters suggests it is off-topic. Given the lack of any reference to the tracked events, the classification as unrelated is appropriate.",False,json
58,"In the best tradition of Woodward and Bernstein, well done The Washington Post.",not_rumour,unrelated,0.99,"The tweet does not mention the Charlie Hebdo attack or the Ferguson unrest, and instead appears to be praising The Washington Post in a general sense, referencing the tradition of investigative journalism exemplified by Woodward and Bernstein. There is no specific claim made about either event, and the content is unrelated to the tracked events. The tone is positive and does not contain any signals of rumour or misinformation. Therefore, the tweet is classified as unrelated to the specified breaking news events.",False,json
59,"Ironic thing is? Never in Jews history, jews harmed anyone, yet victimized by hateful religions cultures.",unrelated,unrelated,0.9,"The tweet does not directly mention the Charlie Hebdo attack or the Ferguson unrest, instead making a general statement about Jewish history and victimization. This indicates that the tweet is off-topic and unrelated to the specified breaking news events. The claim made in the tweet also lacks verifiable facts and sources, presenting an emotional and broad assertion. Therefore, it does not fit into the categories of verified news or unverified claims specifically about the tracked events.",False,json
60,the riots to begin shortly I'm sure....,not_rumour,rumour,0.8,"The tweet mentions 'the riots' which could be related to the Ferguson unrest in 2014, a known event involving significant rioting. However, it does not specify which riots or provide any context that directly links it to either the Charlie Hebdo attack or the Ferguson unrest, making its relevance ambiguous. The language used ('to begin shortly I'm sure') suggests speculation rather than verified information. Given the lack of specific details and the speculative nature, this leans more towards unverified claims or rumour.",False,json
61,I'm so confused. Are you saying bigotry isn't wrong?,unrelated,unrelated,0.9,"The tweet does not mention the Charlie Hebdo attack or the Ferguson unrest, and instead appears to be a response to a conversation about bigotry, which is unrelated to the specific events being tracked. There are no verifiable facts or claims related to the events, and the language used is more emotional and questioning than informative. The tweet lacks any signals that would connect it to the breaking news events, such as keywords, dates, or locations associated with Charlie Hebdo or Ferguson. Therefore, it is classified as unrelated to the tracked events.",False,json
62,A brilliant bit of news in an otherwise horrific story.,unrelated,unrelated,0.9,"The tweet does not specifically mention either the Charlie Hebdo attack or the Ferguson unrest, and its language is too vague to be directly linked to either event. The phrase 'a brilliant bit of news in an otherwise horrific story' could apply to a wide range of topics and does not provide any verifiable facts or specific claims about the tracked events. Given the lack of direct reference to Charlie Hebdo or Ferguson, the tweet appears to be off-topic or unrelated. Therefore, it is classified as 'unrelated' with a high degree of confidence due to its generic nature.",False,json
63,they must of run a cartoon with mohamed islam nibbling pork rinds from allu akbars shitty camel asshole,unrelated,rumour,0.9,"The tweet appears to reference the Charlie Hebdo attack, which involved a satirical magazine known for publishing controversial cartoons, including those about religious figures. However, the specific claim made in the tweet is unverified and seems to be speculative or inflammatory, lacking any credible sources or factual reporting. The language used is extreme and emotional, indicating a high likelihood of rumour or misinformation. The tweet does not provide any verifiable facts or confirmed information about the event.",False,json
