cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_not_rumour,prob_rumour,correct
"BREAKING Two brothers suspected of CharlieHebdo terror attacks in Paris killed, according to reports in France",rumour,1,1,rumour,0.060807653,0.93919235,True
"So the flag didn't tip you off? Australian police ""We have not confirmed this is terror-related event"" sydneysiege",not_rumour,0,1,rumour,0.15552686,0.8444732,False
3 people run out of Sydney cafe where hostages are being held. sydneysiege,rumour,1,1,rumour,0.055617616,0.9443824,True
French official says attack on Paris weekly CharlieHebdo was with Kalachnikov automatic rifles and rocket launcher. Unprecedented. AFP,rumour,1,1,rumour,0.07191642,0.9280836,True
"Schools close, people told to stay indoors amid Dammartin-en-Goele CharlieHebdo manhunt",rumour,1,0,not_rumour,0.91891783,0.08108211,False
I'll say it again One trained patron in Sydney chocolate shop with a concealed weapon may have prevented this. But that's illegal there.,not_rumour,0,1,rumour,0.13145173,0.8685483,False
Do the math. Stop the conflation and collateral indictment of Muslim Australians. sydneysiege,not_rumour,0,0,not_rumour,0.95362175,0.046378206,True
A look at the cockpit-security measures that prevented Germanwings pilot from reentering,not_rumour,0,0,not_rumour,0.84137005,0.15863001,True
It took the police 5 days to concoct this tale and this is what they came up with? ninjaplease ferguson,rumour,1,0,not_rumour,0.9352874,0.06471257,False
2 brothers suspected in CharlieHebdo attack killed by police after standoff NE of Paris. Kosher market hostage-taking reportedly over too.,not_rumour,0,1,rumour,0.056652423,0.9433476,False
Times Square right now for Ferguson MichaelBrown,not_rumour,0,0,not_rumour,0.95362175,0.046378206,True
"Lots of disappointment and disbelief at Massey Hall after would-be Prince called off. Five hours in line based on media speculation, ouch!",rumour,1,1,rumour,0.056861546,0.9431384,True
Photo of the moment a cafe worker escaped the SydneySiege via STORY,rumour,1,1,rumour,0.08108211,0.91891783,True
Please don't watch or share the video of execution of a policeman. Spare a thought for his family and all innocents killed. CharlieHebdo,not_rumour,0,0,not_rumour,0.75649256,0.24350752,True
Chris Marinello commenting on the Gurlitt case on - listen now,not_rumour,0,0,not_rumour,0.594669,0.40533105,True
A real Muslim cannot be a terrorist. CharlieHebdo,not_rumour,0,0,not_rumour,0.95418006,0.045819953,True
Sitting in Melbourne watching what's going on in Sydney...I bloody hope it ends ok for those poor people! Disgusting behaviour!,not_rumour,0,0,not_rumour,0.9502727,0.04972728,True
"Martin Place, Sydney Opera House amp State Library evacuated due to sydneysiege follow our blog",rumour,1,1,rumour,0.06103112,0.9389689,True
Germanwings Airbus A320 plane crash Two babies and 16 children among 150 dead,rumour,1,1,rumour,0.060584944,0.93941504,True
Update French interior ministry says Trocadero security scare is a false alarm. ParisAttacks,rumour,1,1,rumour,0.075995214,0.9240048,True
"Thinking of Layton's words ""Love is better than anger. Hope is better than fear. Optimism is better than despair."" ottawashooting",not_rumour,0,0,not_rumour,0.9478657,0.052134257,True
Video The moment the police stormed the Sydney cafe. Police confirm the siege is now over.,not_rumour,0,1,rumour,0.06620602,0.93379396,False
BREAKING Charlie Hebdo gunmen's hostage freed and safe after police assault,rumour,1,1,rumour,0.060584944,0.93941504,True
Gurlitt collection accepted by Kunstmuseum Bern,rumour,1,1,rumour,0.104021356,0.8959786,True
Pittsburgh will play the Canadian National anthem before tonights game in support of Ottawa. This makes me happy.,not_rumour,0,0,not_rumour,0.77141327,0.22858672,True
"Appalled by the attack on Charlie Hebdo in Paris, 10 - probably journalists - now confirmed dead. An attack on free speech everywhere.",rumour,1,1,rumour,0.1775255,0.8224745,True
"Indians OMG OMG. Can't believe this. God is Cruel. sydneysiege Today, Bomb Blast in Imphal. Indians Where is Imphal?",not_rumour,0,0,not_rumour,0.9035498,0.09645017,True
BREAKING news Shots fired at Parliament Hill. Follow developing story,rumour,1,1,rumour,0.057811614,0.94218844,True
Rest in peace to the soldier killed in Ottawa today,rumour,1,1,rumour,0.06136776,0.93863225,True
"Today's CharlieHebdo cover on Houellebecq ""In 2022 I'll observe Ramadan""",not_rumour,0,0,not_rumour,0.952882,0.047118,True
"Seven people reportedly taken away on stretchers, with paramedics treating five. SydneySiege",rumour,1,1,rumour,0.065784656,0.9342153,True
Bad craziness. RT STL SWAT has weapons drawn in Ferguson protest in broad daylight w media attending,not_rumour,0,0,not_rumour,0.952131,0.047869008,True
"Ferguson police say Michael Brown was robbery suspect, which totally explains why he got the death penalty without a trial.",rumour,1,1,rumour,0.059047267,0.9409528,True
"Seeing condemnations from Muslim figures, worldwide. Tmrw, there will be articles on 'why don't they condemn terrorism?' Sigh. CharlieHebdo",not_rumour,0,0,not_rumour,0.9539661,0.0460339,True
Something being talked about tonight is the makeup of the Ferguson Police Dept. Here's a breakdown MichaelBrown,not_rumour,0,0,not_rumour,0.9114953,0.088504665,True
. tells us what we know right now on the OttawaShooting,not_rumour,0,0,not_rumour,0.94208187,0.057918087,True
Maybe Massey Hall was just a decoy location and Prince has actually loaded all his gear into the El Mocambo. Maybe he BOUGHT the El Mo.,rumour,1,1,rumour,0.06973155,0.9302684,True
"""Race relations are a top priority right now,"" says Ferguson police chief.",not_rumour,0,0,not_rumour,0.9390807,0.060919292,True
Kunstmuseum Bern Obtains Trove From Gurlitt Collection,rumour,1,1,rumour,0.0674852,0.9325147,True
"The difference between ""unrest"" and ""patriotism"" is directly proportional to how black the protesters are. Ferguson Murrieta BundyRanch",not_rumour,0,0,not_rumour,0.95379424,0.046205748,True
"Canada will remain the true North, strong and free, after today. These events can't, and won't, break our spirit. cdnpoli OttawaShooting",not_rumour,0,0,not_rumour,0.94901186,0.050988145,True
In case you are confused. Check who's the terrorist and who's the Muslim. JeSuisCharlie JeSuisAhmed,not_rumour,0,0,not_rumour,0.9531443,0.04685562,True
breaking We have now heard that all airspace in the Sydney city has been shut down. martinplace Lindt cafe,rumour,1,1,rumour,0.061593153,0.9384068,True
Headquarters of and in Berlin. JeSuisCharlie,not_rumour,0,0,not_rumour,0.9508692,0.04913079,True
LIVE REPORT - Assault in Paris Vincennes . Some hostages are free. CharlieHebdo,rumour,1,1,rumour,0.059701744,0.9402983,True
What a difference a day makes. Ferguson,not_rumour,0,0,not_rumour,0.9538373,0.046162732,True
Why release the report about the robbery if it's not related to the contact with the cop who shot him? This all stinks. Ferguson,rumour,1,1,rumour,0.07416429,0.9258357,True
French MP says those who attacked Charlie Hebdo are murderers and barbarians,not_rumour,0,0,not_rumour,0.94994867,0.050051305,True
"BREAKING Another shooting and hostage situation is reported in Paris, at least 2 dead",rumour,1,1,rumour,0.05315703,0.9468429,True
"If I understand Hillary Clinton amp Sen Feinstein correctly, 1st step for current Sydney hostage situation is to empathize w the f'n bastards.",rumour,1,0,not_rumour,0.950457,0.049543016,False
BREAKING NEWS CANADIAN OFFICIALS NOW CALLING TODAY'S PARLIAMENT SHOOTING A TERRORIST ATTACK -,rumour,1,1,rumour,0.15889086,0.84110916,True
Photos from the aftermath of the attack on the Charlie Hebdo newspaper in Paris,not_rumour,0,0,not_rumour,0.9539232,0.046076808,True
Our thoughts amp prayers are with the families and friends of 4U9525 passengers amp crew.,not_rumour,0,0,not_rumour,0.952882,0.047118,True
"Germanwings plane crashes in France, up to 150 feared dead",rumour,1,1,rumour,0.072177574,0.9278225,True
CharlieHebdo attack new hostage situation at Paris shop - live updates,not_rumour,0,1,rumour,0.22669801,0.77330196,False
BREAKING Germanwings crew did not send distress signal aviation official,rumour,1,1,rumour,0.05350215,0.94649786,True
We don't need to stinkin' PoliceState Americans! This must stop! . Going 2 War w Americans Ferguson,not_rumour,0,0,not_rumour,0.9541374,0.045862667,True
CharlieHebdo ParisShooting Islamist will not allow anyone to sketch even a cartoon but A PK can hurt sentiments,not_rumour,0,0,not_rumour,0.95400894,0.045991037,True
Amateur video shows chaos of Paris shooting CharlieHebdo,not_rumour,0,0,not_rumour,0.95270634,0.047293697,True
even in Afghanistan we never pointed our rifles at civilians there is something seriously wrong with the police in Ferguson,not_rumour,0,0,not_rumour,0.950503,0.049497057,True
"Ferguson cops beat innocent man, then charged him with bleeding on their uniforms",rumour,1,1,rumour,0.06524657,0.9347534,True
"As a Muslim, I find the murder of innocent people more despicable and offensive than any cartoon could ever be. CharlieHebdo",not_rumour,0,0,not_rumour,0.9534054,0.04659464,True
So a large Negro robbed a store and then the cops saw a large Negro. WHAT WERE THEY SUPPOSED TO DO?!?! Perhaps not execute him. Ferguson,rumour,1,1,rumour,0.12506539,0.8749346,True
"BREAKING Germanwings 4U9525 co-pilot's name is Andreas Lubitz, a German national, says Marseilles prosecutor.",rumour,1,1,rumour,0.054802597,0.9451974,True
This via JeSuisAhmed JeSuisCharlie CharlieHebdo,not_rumour,0,0,not_rumour,0.9537082,0.046291903,True
"As we speak, with quiet resolve, Gazza is loading his car with chicken and a fishing rod and planning his route to Dammartin-en-Goele",not_rumour,0,0,not_rumour,0.8221891,0.17781086,True
BREAKING Reports 2 dead in Paris kosher supermarket hostage situation,rumour,1,1,rumour,0.052521672,0.9474783,True
"Breaking Two hostage situations in France are linked, Paris prosecutor says",rumour,1,1,rumour,0.05505607,0.9449439,True
"BREAKING This is a photo of Michael Zehaf-Bibeau, gunman in this morning's shootings in Ottawa. cbcOTT OTTnews",rumour,1,1,rumour,0.062731765,0.93726826,True
Tainted Gurlitt collection should be sold with profits going to Jewish organizations. WWII via .,not_rumour,0,0,not_rumour,0.9142142,0.08578584,True
Police say the shooter is on roof of building at Metcalfe and Sparks 1 block from Parliament Hill ottnews cbcott,rumour,1,1,rumour,0.054802597,0.9451974,True
"Breaking The officer involved in the shooting of Michael Brown is named Darren Wilson, Ferguson police chief says.",rumour,1,1,rumour,0.055005286,0.9449947,True
JeSuisCharlie vigils held around the world - in pictures Pic E CASTRO-MENDIVIL REUTERS,not_rumour,0,0,not_rumour,0.9541374,0.045862667,True
Ronald Johnson is proof that there can be cops who care about their communities amp will do right. But Ferguson deserved that from day one.,not_rumour,0,0,not_rumour,0.9494823,0.050517667,True
Sydney Crisis Hostages share gunman's demands in chilling phone calls,rumour,1,1,rumour,0.057652235,0.9423477,True
"Last words from Germanwings A320 distress call were ""emergency, emergency,"" authorities say.",rumour,1,1,rumour,0.087954745,0.91204524,True
Update - 11 people dead at headquarters of French satirical weekly publication Charlie Hebdo after armed gunmen stormed the office in Paris,rumour,1,1,rumour,0.05915588,0.9408442,True
Serve and protect?... Ferguson Justice UniteBlue,not_rumour,0,0,not_rumour,0.9539232,0.046076808,True
The magazine attacked in Paris has a history of bold satire CharlieHebdo ParisShooting,not_rumour,0,0,not_rumour,0.95409465,0.04590542,True
"More startling statistics about the segregated population of Ferguson, Mo.",not_rumour,0,0,not_rumour,0.94877505,0.051224932,True
This is not in the name of Islam. These ppl don't represent ANY religion. No matter what they say. Disgraceful amp heartbreaking CharlieHebdo,not_rumour,0,0,not_rumour,0.9519527,0.04804736,True
DEVELOPING story here Gunman killed in Ottawa 3 shootings confirmed,rumour,1,1,rumour,0.053058814,0.94694114,True
A good summary via . JeSuisCharlie CharlieHebdo,not_rumour,0,0,not_rumour,0.9516839,0.04831607,True
In case you are confusedCharlieHebdo via,not_rumour,0,0,not_rumour,0.95296955,0.04703038,True
JeSuisCharlie rallies held worldwide to condemn Paris massacre PHOTOS,not_rumour,0,0,not_rumour,0.954393,0.04560694,True
The moment SydneySiege came to an end,not_rumour,0,0,not_rumour,0.946051,0.053948976,True
VIDEO Helicopter understood to have landed on roof of CharlieHebdo siege building during raid ParisAttacks,not_rumour,0,1,rumour,0.08203306,0.91796696,False
BREAKING say a photo circulating of arrest of man near MartinPlace is NOT related to the police operation sydneysiege,rumour,1,1,rumour,0.05572029,0.94427973,True
Prince and 3RDEYEGIRL playing last minute show at Massey Hall. Tix 10,rumour,1,1,rumour,0.06548521,0.93451476,True
"Oh, a suspect in a robbery? That changes everything. Everyone knows summary execution is the penalty for suspicion of robbery Ferguson",rumour,1,1,rumour,0.07369626,0.9263037,True
Just seen the scenes from Sydney. Tho gets with the people amp their families of those inside the cafe at the moment.,not_rumour,0,0,not_rumour,0.8906276,0.109372385,True
"Where's JihadistJoe when you need him? Oh, that's right! Twitter banned him for tweeting the truth about Islam. CharlieHebdo",not_rumour,0,0,not_rumour,0.95150405,0.048496004,True
...and LiveNation confirms Prince will not be playing Massey Hall tonight.,rumour,1,1,rumour,0.05572029,0.94427973,True
"One pilot in Germanwings crash was locked out of cockpit, reports",rumour,1,1,rumour,0.055005286,0.9449947,True
SYDNEYSIEGE American readers weigh in with their messages of support.,not_rumour,0,0,not_rumour,0.9541374,0.045862667,True
The moment of silence in Anaheim also meant to honor all those affected by the tragedy in Ottawa today,not_rumour,0,0,not_rumour,0.9534054,0.04659464,True
"Frank Gardner BBC ""There are elements of Four Lions here. The gunman has the wrong flag. He is asking for the ISIL flag to be delivered.""",rumour,1,1,rumour,0.22918999,0.77081,True
UPDATE Reports the Sydney Opera House has also been evacuated. 9News,rumour,1,1,rumour,0.056496058,0.943504,True
schoolmates of co-pilot who crashed 4U9525 tell german reporters he took 6-months break from flight training in 2009 due to burnout-syndrom,rumour,1,1,rumour,0.07211221,0.92788786,True
Swiss museum accepts Gurlitt's problematic bequest via,rumour,1,1,rumour,0.056756895,0.9432431,True
These are the areas where the OttawaShootings have been reported.,rumour,1,0,not_rumour,0.8763172,0.12368281,False
"3 people carried out CharlieHebdo attack, and authorities are searching for them, French interior minister says.",rumour,1,1,rumour,0.06620602,0.93379396,True
Hostages in Sydney cafe made to hold up Islamic flags,rumour,1,1,rumour,0.054651037,0.945349,True
Ferguson or Iraq? Photos unmask the militarization of America's police via,not_rumour,0,0,not_rumour,0.9537082,0.046291903,True
"The violence of OttawaShooting has left a city on edge. After the chaos, here's what we know",not_rumour,0,0,not_rumour,0.9517737,0.04822634,True
"Parisians will take to the streets tonight, for freedom of the press, democracy and the Republic CharlieHebdo",not_rumour,0,0,not_rumour,0.95443547,0.04556445,True
Ambulance heading towards kosher market hostage situation in Paris after several large explosions heard gunfire,not_rumour,0,1,rumour,0.10293422,0.89706576,False
At least 12 dead in terrorist attack at satirical magazine in Paris. Our live blog,not_rumour,0,1,rumour,0.057599206,0.94240075,False
Ottawa Canada identifies the gunman who is probably Muslim but that will not be mentioned.,not_rumour,0,1,rumour,0.07606381,0.9239362,False
TORONTO???? saying something about a secret Prince show tomorrow? Maybe at ? Personally I've got no idea! Any more info?,rumour,1,1,rumour,0.06125536,0.93874466,True
Too many news organisations now showing online footage of killings at CharlieHebdo office but not the cartoons for which they were murdered,not_rumour,0,0,not_rumour,0.950411,0.049589027,True
Some sort of live terror shooting seems to be going on in Canada. Pray for our polite neighbors to the north.,not_rumour,0,0,not_rumour,0.9507779,0.04922211,True
Cartoonists are reacting to the attack on CharlieHebdo. Freelancer Lindsay Foyle joins us in 10mins. Pic,not_rumour,0,0,not_rumour,0.9508236,0.049176432,True
"This afternoon's rain will not be purple, even if Prince is playing a secret show tonight at Massey Hall. Just regular colour rain amp windy",rumour,1,1,rumour,0.07558479,0.92441523,True
"Terrifying account. Attackers spoke perfect French, eyewitness says RT via",rumour,1,1,rumour,0.061932698,0.9380673,True
"You can't condemn an entire race, nation or religion based on the actions of a few radicals, please keep that in mind sydneysiege",not_rumour,0,0,not_rumour,0.95409465,0.04590542,True
FBI working with Canadian authorities to determine if Ottawa shooting was an act of terrorism,rumour,1,1,rumour,0.107390665,0.89260936,True
"Ahmed Merabet, a French Muslim Cop, first victim of CharlieHebdo attack, JeSuisCharlie",rumour,1,1,rumour,0.0794957,0.9205043,True
What we do and do not know about Germanwings flight 4U9525,not_rumour,0,0,not_rumour,0.95388025,0.04611975,True
Crazy RT Someone please remind me what year it is again? ferguson,not_rumour,0,0,not_rumour,0.95253,0.04747001,True
"BREAKING NSW police have confirmed the siege in Sydney's CBD is now over, a police officer is reportedly among the several injured.",rumour,1,1,rumour,0.055005286,0.9449947,True
Watch live PM Stephen Harper expected to speak to the nation imminently on OttawaShooting cdnpoli,rumour,1,1,rumour,0.07935289,0.92064714,True
This is how Frances top sports newspaper covered the CharlieHebdo killings.,not_rumour,0,0,not_rumour,0.95275027,0.04724971,True
"Before the brutal attacks on CharlieHebdo, the big news today was Houellebecq's new novel imagining a Muslim president of France in 2022.",not_rumour,0,0,not_rumour,0.93108755,0.068912506,True
"Degenerate artworks seized by Nazis should go back to museums, says German advisor Gurlitt",not_rumour,0,0,not_rumour,0.9498557,0.050144248,True
The co-pilot of the Germanwings Airbus was a convert to Islam and became Fidain!,rumour,1,1,rumour,0.07343005,0.9265699,True
PUTIN FULL OF LEAD putindead,not_rumour,0,0,not_rumour,0.79549927,0.2045007,True
7 things to know about the new guy running things in Ferguson RonJohnson,not_rumour,0,0,not_rumour,0.94886994,0.051130094,True
Every newspaper in Europe should publish those cartoons from Charlie Hebdo tomorrow. Every single one.,not_rumour,0,0,not_rumour,0.9534921,0.04650795,True
Smoke rising over first Paris hostage scene. Watch live on CNN.,not_rumour,0,1,rumour,0.11621123,0.8837887,False
"When you are black amp the victim of a crime, people will dig up something you did in kindergarten to justify what happened to you. Ferguson",not_rumour,0,0,not_rumour,0.95136863,0.04863137,True
Rest In Peace Cpl. Nathan Cirillo. Ottawa OttawaShooting,rumour,1,1,rumour,0.05926467,0.9407353,True
Turns out CharlieHebdo was a two face douche on free speech - Telegraph,not_rumour,0,1,rumour,0.34328672,0.65671337,False
My thoughts are with the people in Sydney right now,not_rumour,0,0,not_rumour,0.9537082,0.046291903,True
Cartoonist Stephane Charbonnier was critically injured in the attack LeFigaro CharlieHebdo,rumour,1,1,rumour,0.41004735,0.5899526,True
This is the police presence at a peaceful protest - in the USA. Ferguson right NOW!! WTF!!!,not_rumour,0,0,not_rumour,0.9521755,0.047824517,True
Fight intimidation with controversy CharlieHebdos response to critics,not_rumour,0,0,not_rumour,0.95331854,0.04668148,True
Funny but as soon as Putin will re appear on public most of the current tweets will be quickly deleted putindead,not_rumour,0,0,not_rumour,0.93963695,0.060363,True
Israels Ex-Ambassador To Russia There Are Signs Of A Coup Against Putin,rumour,1,1,rumour,0.05587464,0.9441254,True
"""thank god 5sos arent in sydney"" woah wait youre think about a band not being there rn when innocent people are in danger ffs",not_rumour,0,0,not_rumour,0.896614,0.10338596,True
"UPDATE Australian PM Abbott Police dealing with ""reported hostage-taking incident"" in Sydney's business district -",rumour,1,1,rumour,0.060751904,0.9392481,True
The attack on CharlieHebdo led to a Twitter reaction that ranged from condemnation to support,not_rumour,0,0,not_rumour,0.9537512,0.046248805,True
Toronto riots tonight RT LiveNation confirms that Prince will not be performing at Massey Hall tonight.,rumour,1,1,rumour,0.053749956,0.9462501,True
Everyone assumes everyone has a gun in America. And they're usually right. That's the problem. MichaelBrown Ferguson,not_rumour,0,0,not_rumour,0.9524858,0.047514185,True
Dr Ali from the Irish Islamic Culture Centre just said he would seek legal advice if any journalist tweets one of CharlieHebdo cartoons.,not_rumour,0,0,not_rumour,0.9513234,0.04867657,True
Sad Survival Lessons We Have To Teach Our Young Black Boys. JusticeForMikeBrown MikeBrown Ferguson,not_rumour,0,0,not_rumour,0.95443547,0.04556445,True
Cousin of Cornelius Gurlitt Challenges Will That Leaves Collection to Swiss Museum,not_rumour,0,1,rumour,0.06548521,0.93451476,False
BREAKING - An armed man has reportedly taken a hostage at a kosher grocery store at Porte de Vincennes Paris,rumour,1,1,rumour,0.053700306,0.9462997,True
. Our thoughts are with the families of the passengers on board of Germanwings Airbus A320 -,not_rumour,0,0,not_rumour,0.9521755,0.047824517,True
Prince Harry signs the book of condolence at the French Embassy in London CharlieHebdo via,not_rumour,0,0,not_rumour,0.9447403,0.055259645,True
