index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
10,"So in Ferguson, robbing a convenience carries the death penalty. Got it.",rumour,rumour,0.95,"The tweet makes a hyperbolic and factually incorrect claim that robbing a convenience store in Ferguson carried the death penalty. This is an unverified, extreme assertion used for rhetorical effect rather than factual reporting, and it contradicts established legal facts and verified news from the 2014 unrest. Therefore, it falls under the category of unverified claims or misinformation.",False,json
11,"""What happened in Ferguson doesn't contradict America's racial narrative. It illustrates it.""",not_rumour,not_rumour,0.95,"The tweet presents a sociological interpretation or opinion regarding the racial implications of the Ferguson unrest rather than a specific factual claim about events. It does not contain unverified allegations, conspiracy theories, or false information about the shooting or the subsequent protests. As an analytical statement rather than a report of unconfirmed facts, it does not fit the definition of a rumour.",False,json
12,"Anti-Gunners Donated 500k 2 Defeat Pro-Gun Sheriff, He Won Anyway! tcot 2A Ferguson NRA",not_rumour,not_rumour,0.85,"The tweet makes a specific, verifiable claim regarding campaign finance and election results involving the Ferguson Sheriff during the 2014 unrest. While the phrasing is sensationalized and politically charged ('Anti-Gunners', 'Defeat'), the core assertion that pro-gun candidates won despite opposition funding is a factual reporting of election outcomes and political dynamics rather than an unverified conspiracy or false rumor. It reflects a partisan interpretation of verified events (the election of Tom Jackson) rather than fabricated information.",False,json
13,Anonymous hacking group threatens Ferguson police in wake of Shooting via,not_rumour,not_rumour,0.95,"The tweet reports on a specific event: an anonymous hacking group threatening the Ferguson police. This event was widely reported by credible news outlets (such as CNN, BBC, and The Guardian) in August 2014, confirming that the group 'Anonymous' did indeed issue threats and launch cyberattacks against Ferguson police department websites. Since this is a verified historical fact covered by mainstream media, it falls under confirmed information rather than unverified speculation.",False,json
14,"In 2009, Ferguson police beat a man and charged him for bleeding on them",rumour,rumour,0.95,"The tweet references an incident from 2009, which is chronologically distinct from the 2014 Ferguson unrest following the shooting of Michael Brown. While it may be used to provide context or historical background regarding police conduct in Ferguson, the specific claim about a 2009 beating and charge for 'bleeding on them' is not a verified fact associated with the 2014 events and appears to be an unverified or fabricated anecdote often circulated as misinformation. Therefore, it falls under the category of unverified claims or rumour in the context of the specified topic.",False,json
15,We got through. That's a sniper on top of a tank pointing guns at us... ferguson,not_rumour,rumour,0.95,"The tweet makes a specific, extraordinary claim that a sniper was positioned on top of a tank pointing guns at protesters in Ferguson. This claim is implausible and was not supported by credible news reports or official records from the 2014 unrest, which involved police vehicles and armored personnel carriers but not tanks with snipers. The lack of verification and the sensational nature of the claim indicate it is unverified misinformation.",False,json
16,"Ferguson headlines like ""Is this how a dystopia starts?"" ... Read ""Could police militarization start affecting white people soon?""",not_rumour,not_rumour,0.95,"The tweet references headlines and rhetorical questions regarding the Ferguson unrest, specifically focusing on police militarization and its potential broader societal impact. It does not make a specific factual claim about events, casualties, or official actions that requires verification or debunking; rather, it shares commentary and links to opinion pieces. Since it is not presenting unverified news or conspiracy theories as fact, but rather discussing media narratives, it falls under non-rumour content.",False,json
17,Palestinians in Gaza West Bank have been showing support for Ferguson.,not_rumour,not_rumour,0.95,"The tweet claims that Palestinians in Gaza and the West Bank showed support for Ferguson, which is a specific, verifiable event related to the 2014 unrest. Historical records and news reports from August 2014 confirm that protests and solidarity demonstrations did occur in Palestinian territories in response to the shooting of Michael Brown. Therefore, this is a factual report of international solidarity rather than an unverified rumor.",False,json
18,Witness To MichaelBrown's Shooting Opens Up He Was 'Shot Like An Animal' Ferguson,not_rumour,not_rumour,0.95,"The tweet references a specific witness account regarding the shooting of Michael Brown, which was a central and widely reported element of the 2014 Ferguson unrest. The claim that witnesses described the shooting in graphic terms was corroborated by multiple credible news outlets and official investigations at the time. Therefore, this represents factual reporting of witness testimony rather than an unverified rumor.",False,json
19,Ferguson shows how a militarized police force can compromise our rights and our safety JusticeForMikeBrown,not_rumour,not_rumour,0.95,"The tweet expresses an opinion and commentary on the nature of the police response in Ferguson, rather than making a specific factual claim that requires verification. It reflects a common perspective on the militarization of police during the unrest but does not present unverified news or misinformation. Therefore, it is classified as not a rumour because it is subjective commentary rather than a false or unverified factual assertion.",False,json
20,Missouri Mayor Looters came from out of town. Was he talking about Sharpton? Ferguson,not_rumour,rumour,0.95,"The tweet makes a specific claim that looters in Ferguson came from out of town and speculates that a mayor was referring to Al Sharpton. This assertion lacks credible sourcing and relies on unverified speculation about the origins of the unrest and the identity of individuals involved, which characterizes it as a rumor rather than verified news.",False,json
21,"Question for Ferguson police chief? If OFFICER DARREN WILSON was in pursuit of a robbery suspect, why tell kids to get out of the road? LIE",rumour,rumour,0.95,"The tweet is on-topic regarding the 2014 Ferguson unrest. It makes an unverified claim that Officer Darren Wilson lied about the circumstances of the pursuit, specifically questioning why he would warn children if he was chasing a robbery suspect. This is presented as an accusation ('LIE') without evidence or citation to credible sources, relying on speculation and emotional language rather than verified facts.",False,json
22,"Cops or Soldiers? Pentagon, DHS Helped Arm Police in Ferguson with Equipment Used in War",not_rumour,not_rumour,0.95,"The tweet references a specific claim that the Pentagon and DHS provided military-grade equipment to Ferguson police, which was a widely reported and verified fact during the 2014 unrest, supported by documents and news investigations. It does not contain unverified speculation or conspiracy theories but rather cites a confirmed aspect of the militarization of police forces in that context. Therefore, it falls under verified news or factual reporting.",False,json
23,Hello fellow white people. Lets try to show as much outrage for Ferguson as we did for Facebook messenger.,not_rumour,not_rumour,0.95,"The tweet is a satirical commentary on social media behavior and racial bias rather than a report on specific events or claims regarding the Ferguson unrest. It does not present any factual information, verified news, or unverified rumors about the incident itself, but rather expresses an opinion on public reaction. Since it contains no claim about the unrest that can be verified or debunked as fact or rumor, it falls outside the scope of misinformation reporting.",False,json
24,"The courage it takes to to write these words down, much less display them to the world Ferguson MikeBrown",not_rumour,not_rumour,0.95,"The tweet is a vague, emotional expression referencing Ferguson and Michael Brown but does not contain any specific factual claims, news reports, or verifiable information about the 2014 unrest. It lacks the characteristics of a rumor (unverified specific claim) and instead serves as a general commentary or caption, likely accompanying an image or text not present here. Since it does not assert any unverified facts or spread misinformation, it falls under 'not_rumour' as it is neither a verified news report nor a rumor.",False,json
25,IF YOU DONT STAND FOR SOMETHING YOULL FALL FOR ANYTHING RipMikeBrown Ferguson,not_rumour,not_rumour,0.95,"The tweet is a slogan expressing solidarity and grief ('RipMikeBrown') rather than making a specific factual claim about the events of the unrest. It does not contain unverified information, speculation, or conspiracy theories that would classify it as a rumour. Instead, it serves as an emotional statement of support, which falls under the category of non-rumour content as it is not misinformation.",False,json
26,"Ferguson, Missouri Community Furious After Teen Shot Dead By Police FergusonShooting",not_rumour,not_rumour,0.95,"The tweet reports on the community's reaction to the shooting of a teenager by police in Ferguson, Missouri, which aligns with the factual events surrounding the death of Michael Brown in 2014. It describes a verifiable social phenomenon (public outrage) rather than making unverified claims about the incident's details or spreading conspiracy theories. The content is consistent with standard news reporting from that period.",False,json
27,"Image of Ferguson protester throwing tear gas back at police, wearing the American flag, is amazing.",not_rumour,not_rumour,0.95,"The tweet describes a specific, widely documented event from the 2014 Ferguson protests: a protester throwing a tear gas canister back at police while wearing an American flag. This incident was captured in viral photographs and videos that were verified by major news outlets as factual occurrences during the unrest. Although the tweet includes subjective language ('is amazing'), the core claim regarding the event's occurrence is verified news, not an unverified rumor.",False,json
28,Unarmed teenage black boy MikeBrown was shot ten times by a Ferguson police officer for accusation of shoplifting,rumour,rumour,0.95,"The tweet contains multiple factual inaccuracies regarding the incident. Michael Brown was an adult (18 years old), not a teenager, and the official investigation and grand jury findings did not support the claim that he was shot for shoplifting or that he was unarmed in the manner implied (he was involved in a physical altercation with the officer). These claims represent unverified and demonstrably false narratives that circulated during the unrest, fitting the definition of a rumour.",False,json
29,Crazy RT Someone please remind me what year it is again? ferguson,not_rumour,not_rumour,0.95,"The tweet is a vague, emotional expression of confusion or frustration regarding the situation in Ferguson, rather than a specific factual claim or unverified rumor. It does not assert any new information, conspiracy, or specific event that requires verification or debunking. Therefore, it does not fit the definition of a rumor, nor does it provide verified news, but in the context of binary classification for misinformation, it is not a rumor.",False,json
30,"In case YouTube vid disappears, here's childhood friend on tonight's Ferguson ""drive by"" Bullshit OpFerguson",rumour,rumour,0.95,"The tweet references a specific event ('tonight's Ferguson drive by') and shares a video from a 'childhood friend' as a source. It uses highly charged, subjective language ('Bullshit') and relies on an unverified, anonymous source rather than credible news reporting. This fits the definition of unverified claims or speculation typical of social media rumors during the unrest.",False,json
31,A witness describes the use of tear gas tonight. Ferguson,not_rumour,not_rumour,0.95,"The tweet reports on a witness describing the use of tear gas in Ferguson, which is a specific event that occurred during the 2014 unrest. The use of tear gas by police in Ferguson was widely documented and confirmed by major news outlets and official reports. Therefore, this is a factual report of a verified event rather than an unverified rumor or speculation.",False,json
32,When Parenting Feels Like a Fool's Errand On the Death of Michael Brown MikeBrown Ferguson,not_rumour,not_rumour,0.95,"The tweet appears to be a title or headline referencing an opinion piece or article ('When Parenting Feels Like a Fool's Errand On the Death of Michael Brown') rather than a specific factual claim about the events of the unrest. It does not contain unverified allegations, conspiracy theories, or speculative information about the shooting or the subsequent protests. Since it is a reference to commentary or a title rather than a piece of misinformation or unverified news, it falls under the category of non-rumour content.",False,json
33,"I don't want another bigot getting in my TL saying it's not abt race, when's the last time a white kid has been MURDERED by police Ferguson",not_rumour,not_rumour,0.95,"The tweet expresses a personal opinion and rhetorical question regarding the role of race in police shootings, specifically referencing the context of Ferguson. It does not make a specific factual claim about events, statistics, or individuals that requires verification or debunking. Instead, it reflects a subjective viewpoint on the nature of the unrest, which falls under opinion rather than unverified news or rumor.",False,json
34,Shot ten times. Unarmed. What else is there to talk about? StopTheSmear Ferguson,rumour,not_rumour,0.95,"The tweet references the specific details of Michael Brown's death (shot ten times, unarmed), which are factual elements confirmed by the subsequent grand jury decision and official reports regarding the 2014 Ferguson unrest. The phrase 'What else is there to talk about?' is a rhetorical expression of opinion and frustration rather than a new unverified claim or conspiracy theory. Therefore, it falls under factual reporting/commentary on confirmed events rather than rumor.",False,json
35,Those people in Ferguson must think they have some kind of constitutional right to protest or something.,not_rumour,not_rumour,0.95,"The tweet is on-topic regarding the Ferguson unrest but does not make a factual claim about events, casualties, or police actions. Instead, it expresses a sarcastic opinion or rhetorical question about the protesters' motivations and their understanding of constitutional rights. Since it is an expression of viewpoint rather than an unverified factual assertion or misinformation, it does not fit the definition of a rumour.",False,json
36,"Favorite this now In the next week, we will hear about EVERY transgression MikeBrown has ever had since soiling his diapers. Ferguson",not_rumour,rumour,0.95,"The tweet makes a speculative prediction about future media narratives regarding Michael Brown's past, rather than reporting a verified fact or event. It uses emotional language ('soiling his diapers') and lacks any credible source or evidence, fitting the definition of unverified speculation or rumor.",False,json
37,Police pull up to Ferguson in MRAPs amp point sniper rifles at unarmed protestors LIVE 11am-2pm CST,not_rumour,not_rumour,0.95,"The tweet describes a specific, verifiable event that occurred during the 2014 Ferguson unrest: the deployment of MRAPs and police presence with sniper rifles, which was widely documented by major news outlets and confirmed by official reports. The mention of a live broadcast time frame suggests it is reporting on a real-time news event rather than spreading unverified speculation. Therefore, it falls under factual reporting of confirmed events.",False,json
38,this is america? what the fuck is wrong with us? Ferguson,not_rumour,not_rumour,0.95,"The tweet expresses emotional outrage and rhetorical questioning regarding the situation in Ferguson but does not make any specific factual claims, assertions, or unverified allegations about events. Since it contains no information to verify or debunk, it does not fit the definition of a rumour, nor is it factual reporting; however, in the context of binary classification between rumour and non-rumour, expressive commentary without claims is typically categorized as not a rumour because it lacks the element of misinformation.",False,json
39,When I was in Iraq we had a couple of demonstrations in front of our base. We took a less menacing posture there than cops in Ferguson now,not_rumour,rumour,0.85,"The tweet is on-topic as it references the Ferguson unrest and police behavior. However, the claim is a subjective comparison based on the author's personal experience in Iraq rather than a verifiable fact about the events in Ferguson. It expresses an opinion on police posture ('less menacing') without providing evidence or citing credible sources, fitting the definition of unverified speculation or opinion rather than factual reporting.",False,json
40,hey shoot me a dm when you get a chance. I've got something you may want to see ferguson,not_rumour,not_rumour,0.95,"The tweet is a direct message request ('shoot me a dm') and does not contain any specific claims, facts, or information regarding the 2014 Ferguson unrest. It is a meta-commentary or social interaction rather than a piece of news or a rumor about the event itself. Since it lacks any verifiable or unverified claim about the unrest, it does not fit the definition of a rumor, nor is it factual reporting.",False,json
41,"""...they acting good now because y'all are here. But what you think's gonna happen when y'all leave? Tell that story."" Ferguson",not_rumour,not_rumour,0.95,"The tweet is a rhetorical question and emotional commentary regarding the behavior of individuals in Ferguson, rather than a specific factual claim about events or statistics. It does not present verifiable information, nor does it make an unverified assertion of fact that could be classified as a rumor; it is subjective opinion. Therefore, it falls outside the scope of factual reporting or misinformation rumors.",False,json
42,Ferguson police are embarking on what can only be described as an elaborate smear campaign of Michael Brown,rumour,rumour,0.95,"The tweet makes a subjective and unverified claim that the Ferguson police were conducting an 'elaborate smear campaign' against Michael Brown. This language is interpretive and accusatory rather than factual reporting, lacking credible evidence or official confirmation to support the assertion of a coordinated campaign. Therefore, it falls under the category of unverified claims or speculation.",False,json
43,"This is what they call ""justice"" in Ferguson",not_rumour,not_rumour,0.95,"The tweet expresses a subjective opinion and emotional reaction to the situation in Ferguson rather than stating a specific factual claim or unverified rumor. It does not provide new information, speculation, or misinformation that requires verification, but rather comments on the perceived nature of justice. Therefore, it falls under factual reporting or commentary rather than a rumor.",False,json
44,Arrest being made. Chambers and W. Florissant right now. Ferguson,not_rumour,not_rumour,0.85,"The tweet reports a specific, real-time event (an arrest at a specific intersection) during the 2014 Ferguson unrest. While it lacks a cited source, such real-time eyewitness or on-the-ground reporting of police activity is generally treated as factual reporting of events as they happen, rather than unverified speculation or conspiracy theories. It describes a concrete action rather than making an unproven claim about motives or hidden truths.",False,json
45,These pictures coming out of Ferguson with what looks like military equipment on American streets should sober everyone up...,not_rumour,not_rumour,0.95,"The tweet references the presence of military equipment in Ferguson, which is a verifiable fact regarding the police response during the 2014 unrest. While the phrase 'should sober everyone up' expresses an opinion, the underlying claim about the visual evidence of militarized police gear is factual and widely documented by credible news sources. Therefore, it does not constitute an unverified rumor or speculation.",False,json
46,BREAKING - Ferguson's police chief has announced Darren Wilson as the cop who shot and killed MikeBrown.,not_rumour,not_rumour,1.0,"The tweet claims that the Ferguson police chief announced Darren Wilson as the officer who shot Michael Brown. This is a verified historical fact; the Ferguson Police Department did identify Darren Wilson as the officer involved in the shooting on August 10, 2014. Therefore, the information is factual and confirmed by credible sources.",False,json
47,You're either furious about this or protecting your entitlement. I believe it to be this simple Ferguson Trayvon,not_rumour,not_rumour,0.9,"The tweet is a subjective, emotional opinion piece that draws a parallel between Ferguson and Trayvon Martin without presenting any specific factual claims or verifiable information about the 2014 unrest. It expresses a personal belief about public sentiment rather than reporting on events or spreading unverified news. Since it does not contain factual assertions that can be verified or debunked as news, it does not fit the definition of a 'rumour' in the context of misinformation analysis, nor is it 'verified news'. However, given the binary choice and the nature of the content being purely opinion/commentary rather than a false claim about events, it is best classified as not a rumour because it lacks the informational content required to be misinformation.",False,json
48,"When you are black amp the victim of a crime, people will dig up something you did in kindergarten to justify what happened to you. Ferguson",not_rumour,not_rumour,0.95,"The tweet expresses a general opinion and social commentary regarding racial bias in the justice system, using the Ferguson context as an example. It does not make a specific, verifiable factual claim about the events of the unrest or the shooting itself, nor does it present unverified information as fact. Therefore, it is not a rumor in the context of misinformation classification, but rather an opinion piece.",False,json
49,Welcome to Ferguson where Americans started waking up to the militarization of their police force,not_rumour,not_rumour,0.95,"The tweet expresses a subjective opinion and commentary on the perceived militarization of police during the Ferguson unrest, rather than making a specific factual claim that can be verified or debunked as a rumor. It reflects a common narrative and sentiment expressed during that period but does not assert unverified information about events, casualties, or specific actions. Therefore, it is classified as not a rumor because it is an opinion piece rather than misinformation.",False,json
50,RT The oppressed stands with the oppressed. Palestine stands with Ferguson.,not_rumour,not_rumour,0.95,"The tweet expresses a political stance and solidarity between two movements rather than reporting specific events or facts about the 2014 Ferguson unrest. It does not contain any verifiable claims, unverified rumors, or misinformation regarding the incident itself, but rather serves as an opinion statement. Since it lacks factual assertions about the unrest that could be classified as either verified news or unverified rumor, it falls outside the scope of rumor detection for factual claims.",False,json
51,Awful. RT Ferguson Police have dogs and shotguns. The unarmed crowd is raising their hands.,not_rumour,not_rumour,0.95,"The tweet describes specific tactical actions by the Ferguson Police Department (using dogs and shotguns) during the 2014 unrest, which were widely reported and verified by major news outlets and official records. The mention of the crowd raising hands is a factual description of the protest dynamics at the time. Since these events are historically documented and confirmed, the content falls under verified news rather than unverified speculation.",False,json
52,New link Ferguson police release video they say shows a robbery involving MichaelBrown,rumour,not_rumour,0.95,"The tweet reports on a specific action taken by the Ferguson Police Department: releasing a video they claim shows Michael Brown involved in a robbery. This event occurred in August 2014 and was widely covered by major news outlets as a factual development in the investigation. The tweet attributes the claim to the police ('video they say shows'), which is a standard journalistic attribution rather than an unverified rumor or conspiracy theory. Therefore, it represents verified news reporting.",False,json
53,The name of the Ferguson police officer who killed MikeBrown is Darren Wilson. He has been on the police force for 6 years.,not_rumour,not_rumour,1.0,"The tweet identifies the officer involved in the shooting of Michael Brown as Darren Wilson, which is a verified fact confirmed by official reports and widespread media coverage. It also states his tenure on the police force, which is a specific, verifiable detail rather than speculation or unverified rumor. Therefore, the content consists of confirmed information.",False,json
54,A line of tanks and military cops facing Ferguson protesters after an extrajudicial execution. Not a lot of moral high ground for America.,not_rumour,not_rumour,0.9,"The tweet describes the heavy police presence in Ferguson using the term 'tanks and military cops,' which aligns with widely reported and verified facts about the militarized police response during the 2014 unrest. While the phrase 'extrajudicial execution' is a subjective and inflammatory characterization of the shooting of Michael Brown, the core claim regarding the visual scene of military-style equipment facing protesters is factual and well-documented by credible news sources. Therefore, it falls under factual reporting of the event's atmosphere rather than an unverified rumor.",False,json
55,Press conference is over. Important to note NO mention of MikeBrown stealing ANYTHING from ANY store. Ferguson,not_rumour,not_rumour,0.95,"The tweet reports on the content of a specific press conference regarding the Michael Brown case, specifically noting the absence of any mention of theft. This is a factual observation about the proceedings and official statements made at the time, rather than an unverified claim or speculation about the events themselves. It aligns with verified news reporting that the initial narrative of shoplifting was not part of the official police account presented in that context.",False,json
56,BREAKING Darren Wilson named as officer who fatally shot MichaelBrown in Ferguson,rumour,not_rumour,1.0,"The tweet reports that Darren Wilson was named as the officer who shot Michael Brown. This is a verified historical fact confirmed by the St. Louis County Police Department on August 11, 2014. Since the information is accurate and widely documented by credible news sources, it falls under verified news rather than unverified speculation.",False,json
57,Line of police cars with high beams on greets anyone trying to enter Ferguson. It's shut down. No media allowed.,rumour,not_rumour,0.95,"The tweet describes specific on-the-ground conditions (police blockade, media exclusion) during the 2014 Ferguson unrest. These claims are corroborated by extensive verified news reporting and official records from that period, which documented the establishment of a perimeter and restrictions on media access. Therefore, the content represents factual reporting of events rather than unverified speculation.",False,json
58,"Thought I was looking at a pix from Birmingham, Alabama in 1963 but nope I was looking at Ferguson Missouri 2014 smh",not_rumour,not_rumour,0.95,"The tweet expresses a personal observation and emotional reaction ('smh') comparing the visual scene in Ferguson to historical civil rights imagery from Birmingham, 1963. It does not make a specific factual claim about events, casualties, or causes that requires verification, nor does it spread unverified information or conspiracy theories. It is a subjective commentary on the nature of the unrest rather than a report of facts or rumors.",False,json
59,The reports on Ferguson -,not_rumour,not_rumour,0.95,"The tweet 'The reports on Ferguson -' is an incomplete sentence fragment that does not contain any specific claim, factual assertion, or unverified information. Since it lacks a substantive statement to evaluate for truthfulness or rumor status, it cannot be classified as a rumor. It is effectively neutral or non-informative regarding the specific events.",False,json
60,A young woman right before she was arrested because she wouldn't move... Ferguson,not_rumour,rumour,0.85,"The tweet describes a specific incident involving an arrest in Ferguson, which is on-topic for the 2014 unrest. However, it lacks any verifiable details such as names, dates, or sources, presenting only a vague narrative ('A young woman...') that cannot be independently confirmed as a factual news report. Without corroborating evidence or attribution to credible sources, this falls under unverified claims or speculation rather than confirmed news.",False,json
61,"""FERGUSON Dispatch 3 MikeBrown Was Murdered and We Want Justice"" TWIBnation",not_rumour,rumour,0.85,"The tweet expresses a subjective opinion and emotional demand for justice ('We Want Justice') rather than reporting a specific, verifiable factual event or news update. While the assertion that Michael Brown was murdered reflects the perspective of many protesters and the eventual grand jury decision not to indict, the tweet itself is a slogan or statement of belief rather than objective, verified news reporting. It lacks specific details or sources that would characterize it as factual journalism, fitting the definition of unverified claims or emotional expression in the context of misinformation classification.",False,json
62,"Captain Johnson ""What happened last night is what's going to happen here forward."" Ferguson",not_rumour,rumour,0.85,"The tweet attributes a quote to 'Captain Johnson' regarding the future of Ferguson, but it lacks specific attribution to a verified news source or official statement. The claim is vague and presented as a definitive prediction without evidence, fitting the pattern of unverified speculation or rumor common during the unrest. It does not constitute verified factual reporting.",False,json
63,Destruction of property and destruction of life are false equivalents. MikeBrown Ferguson,not_rumour,not_rumour,0.95,"The tweet expresses an opinion or moral stance regarding the nature of the unrest, specifically arguing against equating property damage with loss of life. It does not make any factual claims about events, statistics, or specific incidents that require verification. Since it is a subjective commentary rather than an unverified report of facts, it does not fit the definition of a rumour.",False,json
64,"It's incredibly upsetting hearing about the execution of children by the authorities in Iraq, Gaza, and Missouri. MikeBrown Ferguson",not_rumour,rumour,0.95,"The tweet makes a highly charged and unverified claim that authorities in Missouri 'executed children' during the Ferguson unrest. This is an extreme, emotionally loaded assertion that lacks factual basis and credible sourcing, characterizing it as misinformation or rumor rather than verified news. The comparison to Iraq and Gaza further suggests a rhetorical or propagandistic intent rather than factual reporting.",False,json
65,Hard to believe this guy assaulted a cop. Ferguson,rumour,rumour,0.95,"The tweet expresses skepticism ('Hard to believe') regarding an unverified claim that a specific individual assaulted a police officer in Ferguson. It lacks any factual evidence, source citation, or context to verify the incident, relying instead on subjective opinion and speculation. This fits the definition of a rumour as it presents an unconfirmed assertion without credible backing.",False,json
