index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
10,"Why more immigrants? London bombs 7-7-2005 MI5 UK Govt., Manchester arena psyop,no bomb,no dead. Sergei Skripal no novichok, psyop. Spy in a suitcase MI5, amp many more. Royals media complicit. I'm serious as hell. Can send links to anyone. Proof is all out there.",misinformation,misinformation,1.0,"The tweet explicitly mentions the Manchester Arena bombing but claims it was a 'psyop' with 'no bomb, no dead,' which directly contradicts verified facts and official reports confirming the attack and casualties. It also links this event to other conspiracy theories regarding the 7/7 bombings and the Skripal poisoning, using characteristic misinformation language such as 'psyop' and 'media complicit.' Therefore, it is classified as misinformation.",False,json
11,Very sad news to have to confirm. RIP Georgina.,unrelated,reliable,0.95,"The tweet mentions 'Georgina' in the context of 'sad news' and 'RIP', which aligns with the mourning of victims from the 2017 Manchester Arena bombing, specifically Georgina Callander, a known victim. The statement is a personal expression of grief and confirmation of death, which is factually consistent with the event's outcome. It does not contain conspiracy theories, false claims, or unrelated content.",False,json
12,Praying for everyone in Manchester arena right now! Praying it's not a terrorist attack! manchesterarena,reliable,reliable,0.95,"The tweet is directly related to the Manchester Arena bombing, expressing concern and prayer during the event. It does not make any specific factual claims, spread rumors, or promote conspiracy theories; rather, it reflects the immediate emotional reaction and uncertainty common in real-time social media posts during such incidents. Therefore, it is not misinformation, nor is it unrelated.",False,json
13,"""You unbelievers, you see the day you pay the tribute to the Islamic state away and see it soon, God willing.""",unrelated,misinformation,0.95,"The tweet is clearly related to the Manchester Arena bombing, as it references 'Islamic state' and implies a threat or justification for violence in the context of the event. However, it does not provide any factual news or verified information; instead, it expresses a threatening, ideological statement attributed to the perpetrators or their supporters. This content falls under misinformation because it is not a reliable news report but rather an unverified, inflammatory claim or propaganda associated with the attack.",False,json
14,"More blood on your hands, imho.",unrelated,unrelated,0.95,"The tweet 'More blood on your hands, imho' is a vague, emotional statement that lacks any specific context, names, or details linking it to the 2017 Manchester Arena bombing. Without additional context (such as a reply thread or image), it is impossible to determine if it refers to the event, making it effectively off-topic or irrelevant in isolation. It does not present verifiable facts or specific misinformation claims about the bombing.",False,json
15,Suicide Bomb Attack at Manchester Arena 22 Dead and 59Injured,reliable,reliable,0.95,"The tweet is directly about the 2017 Manchester Arena bombing. It states that there were 22 dead and 59 injured. Official reports confirmed 22 fatalities, and the initial number of injured was reported as 59 (later rising to over 100 as people were treated and discharged). Therefore, the claim is factually accurate based on the immediate aftermath and official death toll.",False,json
16,'Never forget' Kate and William join bereaved families at Manchester terror attack site,reliable,reliable,1.0,"The tweet is directly related to the 2017 Manchester Arena bombing, referencing the event and the subsequent memorial. The claim that Kate Middleton and Prince William joined bereaved families at the site is a verifiable historical fact; they attended a memorial service at the Manchester Arena on May 22, 2017. Therefore, the content is factually accurate and reliable.",False,json
17,"Last night's atrocity at 's Manchester concert was an attack on a generation, writes",reliable,reliable,0.95,"The tweet explicitly references 'Last night's atrocity at 's Manchester concert', which clearly pertains to the 2017 Manchester Arena bombing, making it on-topic. The content appears to be a truncated headline or summary of an opinion piece describing the event as an 'attack on a generation', which is a plausible editorial characterization rather than a factual error or conspiracy theory. Since it does not contain false claims, unverified rumors, or misleading information, it falls under the reliable category as a plausible news-related statement.",False,json
18,"help share, we are still missing one of our students",unrelated,reliable,0.85,"The tweet explicitly mentions a missing student in the context of a request to share, which is a common format for urgent appeals during or immediately after mass casualty events like the Manchester Arena bombing. While the specific claim of a missing student cannot be verified without more context, such appeals were widespread and generally treated as plausible, urgent information rather than malicious misinformation or unrelated content. It fits the category of plausible news or urgent appeal related to the event.",False,json
19,For some reason the previous 'sources' links didn't work so here they are again p. 86,unrelated,unrelated,0.95,"The tweet text 'For some reason the previous 'sources' links didn't work so here they are again p. 86' is a meta-commentary regarding broken links and does not contain any specific information, claims, or context related to the 2017 Manchester Arena bombing. Without accompanying media or context explicitly tying it to the event, the text itself is generic and cannot be classified as reliable or misinformation about the bombing; it is effectively off-topic or irrelevant in isolation.",False,json
20,"Islam does not seek to co-exist, Islam seeks to dominate, enslave amp eradicate",unrelated,misinformation,0.9,"The tweet expresses a broad, generalized ideological claim about Islam rather than providing specific information about the 2017 Manchester Arena bombing. While it may have been posted in the context of the event, it does not contain factual news, verified details, or specific claims about the incident itself. Instead, it presents an unverified, emotional generalization that fits the definition of misleading or extremist rhetoric often categorized as misinformation in this context, as it lacks factual grounding regarding the specific event.",False,json
21,"Thank you for the kind words but until you stop the invasion on our southern border, then i can only see a situation where we have more attacks like the Manchester arena attack.",misinformation,misinformation,0.95,"The tweet explicitly references the Manchester Arena attack, making it on-topic. However, it makes a causal claim linking the attack to the US southern border invasion, which is a political opinion and not a verified fact about the bombing itself. This constitutes an unverified and misleading claim regarding the causes of the event, fitting the definition of misinformation in this context.",False,json
22,tried to explain to my 17 amp 14 yr old girls what's going on in UK politics as they v angry with Bojo suicide vest comment given local Manchester arena bomb. All I cud really say was GUBU!,reliable,reliable,0.95,"The tweet is clearly related to the Manchester Arena bombing, as it explicitly mentions the 'local Manchester arena bomb' and the political context surrounding it. The content describes a personal anecdote about explaining the event to children and references a specific political controversy (Boris Johnson's comments), which is a verifiable historical occurrence. It does not contain false claims, conspiracy theories, or fabricated details about the bombing itself, making it a plausible and factually grounded personal reflection.",False,json
23,Complicit Tory Govt - time to boot them out! May -Rudd's are threat to our safety amp security. GE2017,unrelated,misinformation,0.85,"The tweet is politically charged and references the 2017 General Election (GE2017) and the UK government's safety record, which is contextually linked to the Manchester Arena bombing that occurred shortly before the election. However, it does not make specific factual claims about the event itself (such as casualty counts, perpetrator identity, or timeline) but rather expresses a political opinion and call to action. Since it lacks verifiable factual assertions about the bombing and is primarily political rhetoric, it does not fit the 'reliable' category for news facts, nor does it contain specific false details about the event that would constitute 'misinformation' in the strict sense of fabricated event details. However, in the context of misinformation datasets regarding this event, such vague, emotionally charged political blame without evidence is often categorized as misinformation or unreliable content because it spreads unverified narratives about government complicity. Given the options, it is not 'unrelated' as it references the political fallout of the event. Between 'reliable' and 'misinformation', it is not reliable news. It is a political opinion piece. Often, in these specific classification tasks, non-factual, inflammatory political posts linked to the event are labeled as misinformation due to the lack of factual basis for the 'complicit' claim. Let's look closer. Is it 'unrelated'? No, it's about the political response. Is it 'reliable'? No, it's an opinion. Is it 'misinformation'? It makes a claim ('Complicit Tory Govt') that is an unverified political assertion rather than a fact. In many social media analysis contexts, this type of content is flagged as misinformation/misleading because it presents opinion as fact without evidence. However, some schemas might label pure political opinion as 'unrelated' to the *facts* of the bombing. But usually, 'unrelated' is for things like 'I love pizza'. This is about the event's aftermath. I will classify it as misinformation because it promotes an unverified conspiracy-adjacent narrative (government complicity) without evidence.",False,json
24,"THIS is what has told us we must all ""get used to."" Do we agree with this monster? tcot",unrelated,unrelated,0.95,"The tweet uses the hashtag 'tcot' (Tea Party Conservatives of Twitter), which is a political identifier unrelated to the Manchester Arena bombing. The content is a vague, emotional rhetorical question about 'getting used to' something and refers to a 'monster' without providing any specific factual claims, context, or details linking it to the 2017 event. Because it lacks any substantive information about the bombing and appears to be generic political commentary, it is classified as unrelated.",False,json
25,Roger Franklin says Manchester Arena bomb should have hit ABC studio via,reliable,misinformation,0.95,"The tweet is clearly about the Manchester Arena bombing, so it is not unrelated. However, the claim that the bomb 'should have hit ABC studio' is a fabricated and implausible statement that misrepresents the event's facts and intent. This type of content, often associated with conspiracy theories or malicious rumors, constitutes misinformation.",False,json
26,"Bomb reports in Manchester arena Though, I've watched countless videos of the ""explosion"" but I'm hearing what sounds like a baloon popping",reliable,misinformation,0.95,"The tweet is directly related to the 2017 Manchester Arena bombing, referencing 'bomb reports' and the 'explosion'. However, the claim that the sound resembled a 'balloon popping' contradicts verified evidence and eyewitness accounts describing a loud, devastating blast. This minimizes the severity of the event and aligns with conspiracy theories or denialism regarding the nature of the attack, classifying it as misinformation.",False,json
27,US media shows evidence from ongoing UK investigation into ManchesterBombing so much for the special relationship,reliable,misinformation,0.95,"The tweet is clearly about the Manchester Arena bombing, so it is not unrelated. However, the claim that 'US media shows evidence from ongoing UK investigation' is factually incorrect and misleading; US media outlets do not have access to or publish raw evidence from an ongoing UK police investigation, and such a breach of protocol would be highly unusual and newsworthy if true. The statement relies on a false premise to criticize the 'special relationship,' fitting the definition of misinformation as it presents a fabricated or unverified scenario as fact.",False,json
28,Reports The Islamic State group says one of its members carried out last night's terror attack at the Manchester Arena.,reliable,reliable,1.0,"The tweet is directly about the 2017 Manchester Arena bombing. It reports that the Islamic State group claimed responsibility for the attack, which is a historically verified fact confirmed by multiple news outlets and official statements shortly after the event. Therefore, the content is factually accurate and reliable.",False,json
29,Discussing the Manchester Arena attack is Dr Susan Beards RSMrapidact,reliable,reliable,0.85,"The tweet explicitly mentions the 'Manchester Arena attack,' confirming it is on-topic. It references a specific individual, Dr. Susan Beards, and a handle 'RSMrapidact,' likely referring to a discussion or interview regarding the incident. Since it points to a specific source or discussion rather than making a false factual claim itself, and does not contain conspiracy language or fabricated details, it is classified as reliable context or a pointer to verified discourse.",False,json
30,"For anyone who can breach the Telegraph paywall, this is a good long read ...",unrelated,unrelated,0.95,"The tweet references a 'Telegraph paywall' and a 'good long read' but does not explicitly mention the Manchester Arena bombing or provide any specific claims about the event. Without context linking the article to the bombing, the tweet itself is generic and does not contain verifiable facts or misinformation regarding the specific incident. Therefore, it is classified as unrelated because the subject matter is not identifiable from the text provided.",False,json
31,Queues forming outside city centre blood donor centre - great to see residents rallying 4 MCR image Steve Holden,unrelated,reliable,0.95,"The tweet describes queues forming at a blood donor centre in Manchester, which is a direct and plausible community response to the 2017 Manchester Arena bombing. It cites a specific individual (Steve Holden) and describes a verifiable, positive civic action rather than making false or conspiratorial claims. Therefore, it is classified as reliable content related to the event.",False,json
32,tERROR IN UK Moments inside Manchester Arena right after the explosion on Ariana Grande's concert,reliable,reliable,0.95,"The tweet is directly about the 2017 Manchester Arena bombing, referencing the specific event and Ariana Grande's concert. It describes a scene ('Moments inside... right after the explosion') which aligns with verified news footage and reports from that night. There are no conspiracy theories, false claims, or misleading elements; it is a plausible description of the event.",False,json
33,Teenage girls visibly in tears after hearing the tragic news,unrelated,misinformation,0.5,"{
  ""reasoning"": ""The tweet describes an emotional reaction ('Teenage girls visibly in tears') to 'tragic news'. While this is a plausible human response to the Manchester Arena bombing, the text itself does not contain specific factual claims about the event (such as casualty counts, perpetrator id",True,keyword_fallback
34,Government 'must review security at UK entertainment venues' after Manchester arena attack,reliable,reliable,0.95,"The tweet is directly related to the 2017 Manchester Arena bombing, referencing the specific event and the subsequent political discourse. The claim that the government must review security at entertainment venues reflects actual public statements and policy discussions that occurred immediately after the attack, making it a plausible and factually grounded news headline rather than a conspiracy or fabrication.",False,json
35,"She said the attack at Manchester Arena was justified. She isn't meant to be a mother, those who contribute to murder don't deserve life.",reliable,misinformation,0.85,"The tweet is clearly about the Manchester Arena bombing, referencing the attack and a specific individual's alleged justification of it. However, the claim that someone publicly stated the attack was 'justified' is a serious allegation that, without context or verification, often appears in the context of rumors or misattributed quotes circulating on social media. The highly emotional and unverified nature of the statement, lacking specific identification or source, aligns with characteristics of misinformation or unverified rumors rather than reliable news reporting.",False,json
36,"The high-security Frankland Prison is one of three in the country with separation centres, dubbed 'jails within jails'.",unrelated,unrelated,1.0,"The tweet discusses Frankland Prison and its separation centres, which is a general statement about the UK prison system. It does not mention the Manchester Arena bombing, the attacker Salman Abedi, or any specific details related to the 2017 event. Therefore, the content is off-topic and irrelevant to the specified subject.",False,json
37,Terrorist attack? Like the one that blew up the Manchester Arena killing 22 and maiming countless others - carried out by a refugee? You have blood on your hands you disgusting NIMBY. Any time these invaders commits a crime - its on you.,misinformation,misinformation,1.0,"The tweet is on-topic as it references the 2017 Manchester Arena bombing. However, it falsely claims the attack was 'carried out by a refugee,' which contradicts verified facts that the perpetrator, Salman Abedi, was a British citizen born in Manchester. This constitutes a fabricated narrative and misinformation.",False,json
38,"Massive Attack - Risingson Live Manchester Arena, Tuesday 29th January, 2019 via",reliable,unrelated,1.0,"The tweet announces a concert by the band Massive Attack at the Manchester Arena in January 2019. This is an advertisement for a future entertainment event and does not contain any information, claims, or references regarding the 2017 Manchester Arena bombing. Therefore, it is off-topic relative to the specific event in question.",False,json
39,Crowdfunding to support families of those killed and injured in the Manchester Arena attack-,reliable,reliable,0.95,"The tweet explicitly mentions the Manchester Arena attack and refers to crowdfunding efforts for victims' families, which is a well-documented and factual response to the 2017 bombing. It does not contain conspiracy theories, false claims, or unrelated content. Therefore, it is classified as reliable information regarding the event's aftermath.",False,json
40,"How naive stupid are you ?!? She knew exactly what she was doing, she was not trafficked she went of her own free will- and then to top it all shes since said that the Manchester Arena attack was justified ! She can rot in Syria for good for all anyone cares!!",reliable,misinformation,0.95,"The tweet is on-topic as it explicitly mentions the Manchester Arena attack. However, it makes a specific, unverified, and highly inflammatory claim that a specific individual (implied to be a woman involved in the context of the attack or related figures) stated the attack was 'justified.' This is a classic example of misinformation: it presents an unverified, extreme allegation without evidence, uses emotional language ('naive stupid', 'rot in Syria'), and likely refers to a fabricated or misattributed quote to demonize a specific person or group. There is no credible news source supporting the claim that a key figure associated with the event publicly justified the bombing in this manner.",False,json
41,"Manchester arena UK, Bomb at concert bomb in ticket office.",reliable,misinformation,0.95,"The tweet is clearly about the Manchester Arena bombing, referencing the location and the event. However, the specific claim that the bomb was in the 'ticket office' is factually incorrect; the explosion occurred in the arena's foyer after the concert ended. This constitutes a false and misleading detail about the incident.",False,json
42,"Lancaster University researcher is leading work designed by amp for young survivors of the Manchester Arena attack. , herself a survivor of the Arena bombings, is working in collaboration with the National Emergencies Trust on Bee The Difference",reliable,reliable,0.85,"The tweet is directly related to the 2017 Manchester Arena bombing, discussing support for young survivors. It mentions a Lancaster University researcher and the National Emergencies Trust, which are real entities involved in post-attack support initiatives like 'Bee The Difference'. While the text contains formatting errors (e.g., 'by amp', missing name), the core claim about academic and charitable collaboration for survivors is plausible and aligns with known relief efforts, lacking any signs of conspiracy or fabrication.",False,json
43,"An inquest into the 2017 Manchester Arena terror attack found that MI5 knew that jihadist Salman Abedi, the son of Libyan refugees, had visited an Islamist extremist in prison twice, but did not reopen their investigation into him.",misinformation,reliable,0.95,"The tweet is directly about the 2017 Manchester Arena bombing and the subsequent inquest. The claim that MI5 knew Salman Abedi had visited an Islamist extremist in prison but did not reopen the investigation aligns with findings reported by major news outlets regarding the coroner's inquest and the subsequent public inquiry. It presents specific, verifiable details rather than conspiracy theories or unverified rumors.",False,json
44,Why has terror threat been increased to 'critical' and what is Operation Temperer?,reliable,reliable,0.95,"The tweet asks a factual question regarding the UK terror threat level and Operation Temperer, both of which were directly relevant to the security response following the 2017 Manchester Arena bombing. It does not make false claims, spread rumors, or present conspiracy theories; rather, it seeks clarification on verified government actions. Therefore, it is classified as reliable content related to the event.",False,json
45,"Are you listening America. The Royal Navy ""rescued"" a migrant called Salman Abedi, brought him to Britain. How did he repay us. He carried out the Manchester Arena bomb attack. Killing 22 injuring 800 mostly children. That's gratitude for you.",misinformation,misinformation,0.98,"The tweet is on-topic regarding the Manchester Arena bombing but contains a specific, false claim that the Royal Navy 'rescued' Salman Abedi and brought him to Britain. This is a known conspiracy theory and misinformation; Abedi was a British citizen born in Manchester, and there is no evidence he was rescued by the Royal Navy. The tweet uses emotional language and presents a fabricated narrative to explain the attacker's presence in the UK.",False,json
46,Rob King was inspired by friend Martyn Hett BGT,unrelated,unrelated,0.85,"The tweet mentions Martyn Hett, a victim of the 2017 Manchester Arena bombing, and references 'BGT' (Britain's Got Talent), which is contextually relevant as Hett was a contestant on the show. However, the claim that 'Rob King was inspired by friend Martyn Hett' is vague, lacks specific context, and does not constitute a clear, verifiable news fact about the bombing itself. It appears to be a personal anecdote or a fragmented statement rather than reliable reporting or clear misinformation about the event's facts. Given the ambiguity and lack of substantive claim about the bombing's details, it is best classified as unrelated to the core factual reporting of the event, or potentially unreliable if interpreted as a news claim. However, strictly speaking, it is not a factual report about the bombing's occurrence, casualties, or perpetrators, nor is it a debunked conspiracy theory. It is a personal sentiment. In the context of classifying news vs misinformation about the event, this is off-topic/unrelated to the factual record of the bombing.",False,json
47,Shocking leak of British intelligence passed to Americans in US media - Amber Rudd said this would stop,unrelated,misinformation,0.85,"The tweet references Amber Rudd, the UK Home Secretary at the time of the 2017 Manchester Arena bombing, and discusses intelligence sharing with the US, which is a relevant topic to the investigation and aftermath of the attack. However, the claim of a 'shocking leak' that Rudd said would 'stop' is vague, lacks specific sourcing, and uses sensationalist language typical of unverified rumors or conspiracy theories circulating on social media during that period. It does not cite a verified news report or official statement, making it misleading and unverified.",False,json
48,"That's the crux of it ""rules of engagement"" they are not refugees It is an invitation of 90 fighting age men We are under attack Sink the dinghies amp you watch them stop coming Or do we just wait for the next Manchester arena or London bombings",misinformation,misinformation,0.95,"The tweet references the Manchester Arena bombing but uses it as a rhetorical device to promote a xenophobic and conspiratorial narrative about refugees, claiming they are '90 fighting age men' and suggesting extreme measures like sinking dinghies. These claims are factually baseless, inflammatory, and constitute hate speech/misinformation rather than verified news or factual reporting about the event itself.",False,json
49,"Im pretty sure 99.9 of the people in the uk praised the police for their response in dealing with knife and terror attacks, like the ones at London Bridge and the Manchester arena. What a short memory some people have ....",reliable,misinformation,0.85,"The tweet is on-topic as it explicitly mentions the Manchester Arena bombing alongside the London Bridge attack. However, the core claim that '99.9 of the people in the uk praised the police' is a hyperbolic, unverified generalization rather than a factual statistic. This type of sweeping assertion without evidence falls under misleading claims or misinformation, as it distorts public sentiment with an implausible precision.",False,json
50,"A perplexing night as MassiveAttack bring Mezzanine to , doesn't quite get what he bargained for",unrelated,unrelated,1.0,"The tweet references the band Massive Attack and their album 'Mezzanine', likely discussing a concert performance or musical experience. It contains no mention of the Manchester Arena bombing, the date May 22, 2017, or any related tragic events. Therefore, the content is completely off-topic regarding the specified event.",False,json
51,22 children blown up by a bomb detonated by a refugee rescued from the channel. Manchester Arena.,misinformation,misinformation,0.98,"The tweet is clearly about the Manchester Arena bombing, making it on-topic. However, it makes specific, unverified, and inflammatory claims that the bomber was a 'refugee rescued from the channel' and that '22 children' were killed, which contradicts official reports identifying the attacker as a British citizen and listing different casualty demographics. These elements are characteristic of conspiracy theories and fabricated narratives rather than factual reporting.",False,json
52,"Yaya Tour and his agent Dimitri Seluk will donate 100,000 to help the victims of the Manchester Arena attack. NaijaBet",reliable,misinformation,0.95,"The tweet is directly related to the Manchester Arena bombing as it discusses donations for the victims. However, the claim that footballer Yaya Touré and his agent Dimitri Seluk donated £100,000 is false; there are no credible news reports or official statements verifying this specific donation, and it appears to be a fabricated rumor often circulated on social media. Therefore, it falls under misinformation.",False,json
53,Man left paralysed by Manchester Arena bomb conquers MountKilimanjaro,reliable,reliable,0.95,"The tweet is directly related to the 2017 Manchester Arena bombing as it references a victim of that specific event. The claim that a survivor, specifically one left paralyzed, conquered Mount Kilimanjaro is a verifiable news story (referring to survivor James Fearnley or similar inspirational stories widely reported by credible outlets like the BBC). It does not contain conspiracy theories or fabricated details, but rather reports a factual, positive development regarding a victim's recovery.",False,json
54,Lack of resources seem to be a significant factor here. Worrying,unrelated,unrelated,0.85,"The tweet is vague and lacks specific context, making it impossible to definitively link it to the 2017 Manchester Arena bombing without external metadata. While 'lack of resources' could refer to emergency response critiques, the statement is too generic and could apply to countless other events or topics. Due to the absence of explicit references to Manchester, the arena, or the bombing, it cannot be classified as reliable or misinformation regarding that specific event, rendering it effectively unrelated in isolation.",False,json
55,"This 10-year-old survivors letter to is beyond beautiful ""I really hope you're not too scared""",unrelated,reliable,0.85,"The tweet references a '10-year-old survivor' and a letter, which directly pertains to the aftermath of the 2017 Manchester Arena bombing where many children were present. While the specific letter is not cited with a source in the text, the sentiment and context align with verified news stories about survivors sharing messages of hope and resilience following the attack. It does not contain conspiracy theories, false claims, or unrelated content, making it a plausible and emotionally resonant piece of reliable reporting or commentary.",False,json
56,"Security teams at Britain's Manchester Arena 'should have prevented or minimised' the impact of the 2017 bombing attack at an Ariana Grande concert that killed 22 people, a public inquiry has found.",reliable,reliable,0.98,"The tweet is directly about the 2017 Manchester Arena bombing. It cites a specific finding from a public inquiry regarding security failures, which aligns with the actual conclusions of the 2019 public inquiry into the attack. The claim is factual, verifiable, and attributed to an official source, making it reliable news.",False,json
57,Dublin stars pay tribute to victims of Manchester terror attack,reliable,reliable,0.95,"The tweet is directly related to the 2017 Manchester Arena bombing, as it mentions the 'Manchester terror attack'. The claim that 'Dublin stars' (likely referring to Irish celebrities or athletes) paid tribute to the victims is a plausible and verifiable news event, consistent with the widespread international response and tributes following the tragedy. There are no indicators of conspiracy theories, fabricated details, or misleading information; it appears to be a standard news headline or report.",False,json
58,Update! Manchester Arena Attack Death toll rises to 22. Manchester,reliable,reliable,0.95,"The tweet is directly about the 2017 Manchester Arena bombing. It claims the death toll rose to 22, which aligns with the official final death toll of 22 victims (excluding the attacker) confirmed by authorities. This is a verifiable fact rather than a rumor or conspiracy theory.",False,json
59,Police say at least 22 people have been killed and another 59 injured in a bomb attack at the Manchester Arena in...,reliable,reliable,0.95,"The tweet explicitly mentions the Manchester Arena bombing and cites police figures regarding casualties. The claim that at least 22 people were killed and 59 injured aligns with the initial official reports released by authorities shortly after the May 2017 attack. Since the information is attributed to a credible source (police) and matches historical records of the event's immediate aftermath, it is classified as reliable.",False,json
60,Vigil for victims of the Manchester Arena attack to be held this evening on College Green,reliable,reliable,0.95,"The tweet is directly related to the 2017 Manchester Arena bombing, as it mentions a vigil for the victims. The claim that a vigil was held on College Green (in Bristol, UK) is a verifiable factual event that occurred in the aftermath of the attack, making it a reliable piece of information rather than misinformation or unrelated content.",False,json
