index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,true_label_int,pred_label_int
28,Reports The Islamic State group says one of its members carried out last night's terror attack at the Manchester Arena.,reliable,misinformation,0.88,"The tweet references a ""last night's"" attack at the Manchester Arena, which did not occur; the only known bombing was in 2017. It claims ISIS said a member carried it out, a statement that is unverified and false. Therefore it is a false, misleading claim about the event.",False,json,misinformation,0,1
29,Discussing the Manchester Arena attack is Dr Susan Beards RSMrapidact,reliable,misinformation,0.62,"The tweet mentions the Manchester Arena attack, so it is on-topic. However, it makes no clear factual claim and appears as a nonsensical statement about a person (Dr Susan Beards) and 'RSMrapidact', lacking any verifiable information. This lack of substance and potential for confusion classifies it as misinformation rather than reliable reporting.",False,json,misinformation,0,1
30,"For anyone who can breach the Telegraph paywall, this is a good long read ...",unrelated,unrelated,0.98,"The tweet only mentions accessing a Telegraph article behind a paywall and does not reference the 2017 Manchester Arena bombing. There is no claim, fact, or discussion related to the bombing event. Therefore, it is off-topic with respect to the classification task.",False,json,unrelated,2,2
31,Queues forming outside city centre blood donor centre - great to see residents rallying 4 MCR image Steve Holden,unrelated,reliable,0.78,"The tweet references queues at a city centre blood donor centre and residents rallying for Manchester, which aligns with community response after the 2017 Manchester Arena bombing. It makes an observational claim that is plausible and not contradictory to known facts, with no conspiratorial or unverified content.",False,json,reliable,2,0
32,tERROR IN UK Moments inside Manchester Arena right after the explosion on Ariana Grande's concert,reliable,reliable,0.88,"The tweet references the explosion at the Ariana Grande concert in Manchester Arena, which is the 2017 bombing. It does not assert any false or unverified details, merely describing moments after the event, which aligns with known facts. Therefore it is a factual, on‑topic statement.",False,json,reliable,0,0
33,Teenage girls visibly in tears after hearing the tragic news,unrelated,unrelated,0.96,"The tweet expresses an emotional reaction to ""the tragic news"" but does not mention the 2017 Manchester Arena bombing or any details that tie it to that event. Without a clear reference, it is off-topic with respect to the specified subject.",False,json,unrelated,2,2
34,Government 'must review security at UK entertainment venues' after Manchester arena attack,reliable,reliable,0.92,"The tweet references the Manchester Arena attack, so it is on-topic. It makes a policy suggestion that the government should review security at entertainment venues, which is a plausible and verifiable reaction to the event, not a false or conspiratorial claim. There is no misinformation or unsupported rumor present.",False,json,reliable,0,0
35,"She said the attack at Manchester Arena was justified. She isn't meant to be a mother, those who contribute to murder don't deserve life.",reliable,misinformation,0.68,"The tweet references the Manchester Arena attack, so it is on-topic. It claims that a specific person said the attack was justified, but provides no evidence or source for that statement. Since the claim is unverified and presented without factual support, it falls under unverified/misleading content rather than reliable reporting.",False,json,misinformation,0,1
36,"The high-security Frankland Prison is one of three in the country with separation centres, dubbed 'jails within jails'.",unrelated,unrelated,0.99,"The tweet discusses Frankland Prison's security features and separation centres, with no mention of the 2017 Manchester Arena bombing. Since it does not address the bombing event, it is off-topic. Therefore it falls under the unrelated category.",False,json,unrelated,2,2
37,Terrorist attack? Like the one that blew up the Manchester Arena killing 22 and maiming countless others - carried out by a refugee? You have blood on your hands you disgusting NIMBY. Any time these invaders commits a crime - its on you.,misinformation,misinformation,0.93,"The tweet references the 2017 Manchester Arena bombing, so it is on-topic. It asserts that the attack was ""carried out by a refugee,"" which is factually incorrect; the attacker was a British‑born individual of Libyan descent, not a refugee. The claim is presented without evidence and aligns with a common misinformation narrative linking refugees to terrorism.",False,json,misinformation,1,1
38,"Massive Attack - Risingson Live Manchester Arena, Tuesday 29th January, 2019 via",reliable,unrelated,0.98,"The tweet mentions a Massive Attack concert at Manchester Arena in January 2019, which is unrelated to the 2017 Manchester Arena bombing. It does not make any claim about the bombing, nor does it contain misinformation about that event.",False,json,unrelated,0,2
39,Crowdfunding to support families of those killed and injured in the Manchester Arena attack-,reliable,reliable,0.92,"The tweet references the Manchester Arena attack, so it is on-topic. It mentions a crowdfunding effort to help families of victims, which is a factual, verifiable type of claim rather than a rumor or conspiracy. No false or unverified information is presented, and the statement aligns with known charitable responses after the event.",False,json,reliable,0,0
40,"How naive stupid are you ?!? She knew exactly what she was doing, she was not trafficked she went of her own free will- and then to top it all shes since said that the Manchester Arena attack was justified ! She can rot in Syria for good for all anyone cares!!",reliable,misinformation,0.86,"The tweet references the Manchester Arena attack, so it is on-topic. It claims that a person said the attack was justified, but provides no evidence or source and uses highly emotional language. This unverified, sensational claim aligns with misinformation patterns.",False,json,misinformation,0,1
41,"Manchester arena UK, Bomb at concert bomb in ticket office.",reliable,misinformation,0.78,"The tweet mentions Manchester Arena and a bomb at a concert, indicating it is about the 2017 attack. However, it incorrectly claims the bomb was in the ticket office, which contradicts verified reports that the device was placed near the arena entrance, not in a ticket office. This false detail makes the claim misinformation.",False,json,misinformation,0,1
42,"Lancaster University researcher is leading work designed by amp for young survivors of the Manchester Arena attack. , herself a survivor of the Arena bombings, is working in collaboration with the National Emergencies Trust on Bee The Difference",reliable,reliable,0.78,"The tweet explicitly references the 2017 Manchester Arena bombing and describes a Lancaster University researcher, herself a survivor, leading a project for young survivors in partnership with the National Emergencies Trust. This is a straightforward factual claim about ongoing support work, with no conspiratorial language or unverified rumors. The entities mentioned (Lancaster University, National Emergencies Trust) are real, making the statement plausible and verifiable, so it is not misinformation.",False,json,reliable,0,0
43,"An inquest into the 2017 Manchester Arena terror attack found that MI5 knew that jihadist Salman Abedi, the son of Libyan refugees, had visited an Islamist extremist in prison twice, but did not reopen their investigation into him.",misinformation,misinformation,0.68,"The tweet is about the 2017 Manchester Arena bombing and claims the inquest found MI5 knew Abedi visited an extremist in prison twice and did not reopen their investigation. While the inquest did discuss MI5's prior knowledge of Abedi's contacts, the specific details about prison visits and the claim that MI5 ""did not reopen"" an investigation are not corroborated by official reports and appear to be unverified or exaggerated, indicating misinformation.",False,json,misinformation,1,1
44,Why has terror threat been increased to 'critical' and what is Operation Temperer?,reliable,unrelated,0.92,"The tweet asks about the current terror threat level and Operation Temperer, without mentioning the 2017 Manchester Arena bombing. It does not present any factual claim about that event, nor does it spread misinformation about it. Therefore it is off-topic with respect to the specified event.",False,json,unrelated,0,2
45,"Are you listening America. The Royal Navy ""rescued"" a migrant called Salman Abedi, brought him to Britain. How did he repay us. He carried out the Manchester Arena bomb attack. Killing 22 injuring 800 mostly children. That's gratitude for you.",misinformation,misinformation,0.96,"The tweet discusses the 2017 Manchester Arena bombing and claims that the Royal Navy rescued a migrant named Salman Abedi and brought him to Britain, implying this caused the attack. This claim is unsupported and contradicts verified information about the perpetrator's background, indicating a conspiracy narrative with no credible sources. Therefore it is misinformation.",False,json,misinformation,1,1
46,Rob King was inspired by friend Martyn Hett BGT,unrelated,unrelated,0.96,"The tweet mentions individuals named Rob King and Martyn Hett and references 'BGT', with no mention of the 2017 Manchester Arena bombing. It does not contain any claim about the bombing, making it off-topic. Therefore it is unrelated to the event.",False,json,unrelated,2,2
47,Shocking leak of British intelligence passed to Americans in US media - Amber Rudd said this would stop,unrelated,unrelated,0.96,"The tweet discusses a leak of British intelligence to Americans and references Amber Rudd, with no mention of the 2017 Manchester Arena bombing. Since it does not address the bombing at all, it is off-topic. Therefore it falls under the unrelated category.",False,json,unrelated,2,2
48,"That's the crux of it ""rules of engagement"" they are not refugees It is an invitation of 90 fighting age men We are under attack Sink the dinghies amp you watch them stop coming Or do we just wait for the next Manchester arena or London bombings",misinformation,misinformation,0.86,"The tweet references the Manchester Arena bombing but makes speculative, fear‑mongering claims about refugees and future attacks without evidence. It lacks verifiable facts and uses inflammatory language, fitting patterns of misinformation rather than reliable reporting.",False,json,misinformation,1,1
49,"Im pretty sure 99.9 of the people in the uk praised the police for their response in dealing with knife and terror attacks, like the ones at London Bridge and the Manchester arena. What a short memory some people have ....",reliable,misinformation,0.78,"The tweet references the Manchester Arena attack, so it is on-topic. It makes a specific claim that 99.9% of UK people praised the police response, which is presented without any source or evidence and is unlikely to be verifiable. Because the claim is unsubstantiated and appears to be an exaggerated statistic, it should be treated as misinformation.",False,json,misinformation,0,1
50,"A perplexing night as MassiveAttack bring Mezzanine to , doesn't quite get what he bargained for",unrelated,unrelated,0.96,"The tweet mentions Massive Attack and their album Mezzanine, with no reference to the 2017 Manchester Arena bombing. It appears to discuss a music event, not the bombing. Therefore it is off-topic and unrelated to the incident.",False,json,unrelated,2,2
51,22 children blown up by a bomb detonated by a refugee rescued from the channel. Manchester Arena.,misinformation,misinformation,0.96,"The tweet references the Manchester Arena bombing, but it makes false claims: it says 22 children were killed and that the bomb was detonated by a refugee rescued from the channel, both of which are inaccurate. The actual attack killed 22 people (including 7 children) and was carried out by a British-born extremist, not a refugee. The statement lacks any verifiable source and contains sensational, misleading details, indicating misinformation.",False,json,misinformation,1,1
52,"Yaya Tour and his agent Dimitri Seluk will donate 100,000 to help the victims of the Manchester Arena attack. NaijaBet",reliable,misinformation,0.73,"The tweet references the Manchester Arena attack, so it is on-topic. It claims that Yaya Tour and his agent will donate 100,000 to victims, but provides no source or evidence and the individuals are not known donors in reputable reports, making the claim unverified and likely misinformation.",False,json,misinformation,0,1
53,Man left paralysed by Manchester Arena bomb conquers MountKilimanjaro,reliable,misinformation,0.66,"The tweet references the Manchester Arena bombing, so it is on-topic. It makes a specific claim that a man left paralysed by the bomb has climbed Mount Kilimanjaro, but no source is provided and there is no widely known verification of such a story, making the claim unverified and likely false. Therefore it is classified as misinformation.",False,json,misinformation,0,1
54,Lack of resources seem to be a significant factor here. Worrying,unrelated,unrelated,0.96,"The tweet does not mention the 2017 Manchester Arena bombing or any related details; it makes a generic statement about lack of resources, which could refer to any situation. Therefore it is off-topic with respect to the specified event.",False,json,unrelated,2,2
55,"This 10-year-old survivors letter to is beyond beautiful ""I really hope you're not too scared""",unrelated,unrelated,0.73,"The tweet mentions a ""10-year-old survivor's letter"" but does not explicitly reference the 2017 Manchester Arena bombing, nor does it make any factual claim about that event. Without clear connection, it appears off-topic rather than misinformation.",False,json,unrelated,2,2
56,"Security teams at Britain's Manchester Arena 'should have prevented or minimised' the impact of the 2017 bombing attack at an Ariana Grande concert that killed 22 people, a public inquiry has found.",reliable,reliable,0.92,"The tweet discusses the 2017 Manchester Arena bombing, referencing a public inquiry's conclusion about security teams' responsibilities. It reports a specific finding rather than a rumor or conspiracy, and such inquiries are publicly documented, making the claim verifiable. No sensational or unverified language is present.",False,json,reliable,0,0
57,Dublin stars pay tribute to victims of Manchester terror attack,reliable,reliable,0.92,"The tweet references Dublin stars paying tribute to victims of the Manchester terror attack, which aligns with the 2017 Manchester Arena bombing. It makes a straightforward claim about a tribute, which is verifiable and not sensational or conspiratorial. No false or unverified details are presented, so it is a plausible factual statement.",False,json,reliable,0,0
58,Update! Manchester Arena Attack Death toll rises to 22. Manchester,reliable,reliable,0.96,"The tweet references the Manchester Arena attack and states the death toll rose to 22, which matches the verified casualty count for the 2017 bombing. It is a straightforward factual update without conspiratorial language or unverified claims. Therefore it is a reliable statement about the event.",False,json,reliable,0,0
59,Police say at least 22 people have been killed and another 59 injured in a bomb attack at the Manchester Arena in...,reliable,reliable,0.87,"The tweet discusses the Manchester Arena bombing, providing casualty figures that align with early official reports (22 dead, 59 injured). It cites police as the source and contains no conspiratorial or sensational language. The claim is verifiable and plausible, so it is classified as reliable.",False,json,reliable,0,0
60,Vigil for victims of the Manchester Arena attack to be held this evening on College Green,reliable,reliable,0.92,"The tweet references a vigil for victims of the Manchester Arena attack, directly relating to the 2017 bombing. It makes a straightforward factual claim about a planned event, which is plausible and can be verified through local announcements. There is no conspiratorial language, unverified rumor, or misleading content.",False,json,reliable,0,0
61,"Mostly because they through it away before they arrive. To right she has, last week an illegal migrant exploded a bomb outside an hospital a few weeks before a British Somalian stabbed to death a member of parliament. Another blew up the Manchester arena etc etc etc",misinformation,misinformation,0.86,"The tweet references the Manchester Arena bombing but does so in a vague, sensationalist way, linking it to unrelated claims about illegal migrants and other attacks without evidence. It presents unverified, emotionally charged statements and lacks any credible source, fitting typical misinformation patterns. Therefore it is classified as misinformation.",False,json,misinformation,1,1
62,"Held her in his arms, the tragic fight to save Saffie via",unrelated,unrelated,0.96,"The tweet consists of a short, ambiguous fragment that does not mention the 2017 Manchester Arena bombing, any related victims, perpetrators, or details. Without any reference to the event, it cannot be evaluated for factual accuracy regarding the bombing, making it off-topic.",False,json,unrelated,2,2
63,"The depth and beauty of our language, the vast range of human emotion, and the best Trump can do is ""evil losers.""",unrelated,unrelated,0.99,"The tweet discusses language, human emotion, and a comment about Trump, with no reference to the 2017 Manchester Arena bombing. Since it does not mention the event or related facts, it is off-topic. Therefore it falls under the unrelated category.",False,json,unrelated,2,2
64,Once again reckless media publishing unnecessary details. Still a live investigation. Who leaked the photos?,unrelated,unrelated,0.73,"The tweet does not explicitly mention the 2017 Manchester Arena bombing and contains generic language about media leaks and a live investigation, which could apply to many events. Without a clear reference to the bombing, it is best treated as off-topic. Therefore it is classified as unrelated.",False,json,unrelated,2,2
65,Update! 19 people confirmed dead in Horrific attack in Manchester Arena death expected to go up. ManchesterArena ManchesterAttack,reliable,reliable,0.9,"The tweet refers directly to the Manchester Arena attack, stating that 19 deaths have been confirmed and that the toll may rise. This matches early, verified reports from the 2017 incident, and the claim is a straightforward factual update without conspiratorial language or unverified speculation.",False,json,reliable,0,0
66,"Such sad news Ratna Lachman, a tireless amp inspiring campaigner",unrelated,unrelated,0.96,"The tweet expresses sadness about a campaigner named Ratna Lachman but does not mention the 2017 Manchester Arena bombing or any related details. Without any reference to the event, it is off-topic. Therefore it is unrelated to the bombing.",False,json,unrelated,2,2
67,"If this is an active policing investigation then it raises questions as to whether the inquiry inquest can continue, to avoid prejudicing a fair trial. We need to hear from",unrelated,unrelated,0.88,"The tweet does not mention the 2017 Manchester Arena bombing or any related details; it discusses a generic concern about an active policing investigation and its impact on an inquiry or inquest, which could pertain to any case. Without a clear link to the Manchester bombing, it is off-topic.",False,json,unrelated,2,2
68,"NYT photos from crime scene another major leak by US officials of UK intel, despite Home Sec asking for it to stop.",unrelated,unrelated,0.88,"The tweet does not mention the 2017 Manchester Arena bombing, the arena, or any related details; it talks about NYT photos, a crime scene, and alleged leaks of UK intelligence by US officials. Without a clear reference to the Manchester bombing, it is off-topic. Therefore it is classified as unrelated.",False,json,unrelated,2,2
69,Why is not offering her resignation?,unrelated,unrelated,0.96,"The tweet does not mention the 2017 Manchester Arena bombing or any related details; it appears to be a generic question about someone offering resignation, which is unrelated to the event.",False,json,unrelated,2,2
70,I just have to share this it makes my heart sing proving that kindness is always repaid somehow...,unrelated,unrelated,0.99,"The tweet contains no reference to the 2017 Manchester Arena bombing, nor any claim about that event. It is a generic, emotional statement about kindness, making it off-topic. Therefore it does not belong to the reliable or misinformation categories related to the bombing.",False,json,unrelated,2,2
71,Thousands flee in terror after loud bangs at Ariana Grande concert... Developing... RT via news,reliable,reliable,0.78,"The tweet refers to the Ariana Grande concert, which is the event of the 2017 Manchester Arena bombing, so it is on-topic. It claims that thousands fled after loud bangs, a plausible description of the immediate reaction to the bombing. The statement is vague and lacks a direct source, but it aligns with known facts and does not contain conspiratorial or clearly false content.",False,json,reliable,0,0
72,The kind of day where I can't handle twitter but also can't stop scrolling. Recaps help me the most,unrelated,unrelated,0.98,"The tweet expresses personal feelings about using Twitter and mentions recaps, without referencing the 2017 Manchester Arena bombing or any related facts. Since it lacks any content about the event, it is off-topic. Therefore it falls under the unrelated category.",False,json,unrelated,2,2
73,"A report has revealed that the Manchester Arena Explosion at the Ariana Grande concert COULD'VE been prevented by MI5. I dont want this to be a race religion related tweet, but if youre on a Terror Watch List, why the hell are you still in the UK? Youre on the list for a reason!",reliable,misinformation,0.88,"The tweet discusses the 2017 Manchester Arena bombing, claiming that MI5 could have prevented it and questioning why individuals on a terror watch list remain in the UK. This is an unverified, speculative claim lacking evidence or sources and uses conspiratorial language. It does not present verifiable facts and appears to spread misinformation about the event.",False,json,misinformation,0,1
74,A public inquiry is about to decide whether the security services dropped the ball and should have prevented the atrocity that claimed 22 lives,unrelated,misinformation,0.78,"The tweet refers to the Manchester Arena bombing, so it is on-topic. It claims that a public inquiry is about to decide that security services failed to prevent the attack, which is speculative and not a verified fact. The statement lacks sources and presents an unverified conclusion, fitting the definition of misinformation.",False,json,misinformation,2,1
75,Ariana Grande EMOTIONALLY speaks out about being made an honorary citizen of Manchester following the horrific,reliable,reliable,0.78,"The tweet references Ariana Grande speaking about being made an honorary citizen of Manchester after a horrific event, which clearly refers to the 2017 Manchester Arena bombing. It does not assert any false or unverified conspiracy, merely stating a plausible honor that was reported in the media. Therefore it is on-topic and presents a factual claim that aligns with known reports.",False,json,reliable,0,0
76,Jihadi threatened Manchester Arena terror attack HOUR BEFORE explosion Terrorism,reliable,misinformation,0.88,"The tweet references the 2017 Manchester Arena bombing, so it is on-topic. It asserts that a 'jihadi' warned of the attack an hour before the explosion, a claim not supported by any credible reports or investigations. The statement lacks sources, appears sensational, and contradicts known facts about the perpetrator and timeline, indicating it is likely false or unverified.",False,json,misinformation,0,1
77,Hero cop alerted to terrorist 'praying' 32 minutes before Manchester Arena bomb detonated killing 22. A Middle Eastern guy with a rucksack praying at a pop concert didnt ring any alarm bells,reliable,misinformation,0.92,"The tweet references the 2017 Manchester Arena bombing, so it is on-topic. It claims that a police officer was alerted 32 minutes before the explosion about a 'terrorist praying' and that a Middle Eastern man with a rucksack was ignored, without providing any verifiable evidence. This narrative aligns with known conspiracy‑type misinformation surrounding the attack and lacks credible sources, making it false or unverified. Therefore it should be classified as misinformation.",False,json,misinformation,0,1
78,How utterly devastating for Saffies family,unrelated,unrelated,0.73,"The tweet expresses an emotional reaction without mentioning the Manchester Arena bombing or providing any factual claim. It could refer to any tragedy, making it off-topic for the specific event classification. Therefore it is best treated as unrelated.",False,json,unrelated,2,2
79,still missing people from Manchester Arena attack they are all in my prayers love ya guys xx,reliable,reliable,0.88,"The tweet references the Manchester Arena attack and expresses prayers for missing victims, which is on-topic. It does not make any factual claim that can be verified or disproven, nor does it contain conspiratorial or false information. Therefore it is not misinformation, but a personal, emotional statement related to the event.",False,json,reliable,0,0
80,I also believe one of those killed was one of those gay fans amp it seems a fitting way to remember him. RIP Martyn Hett amp the 21 others so wrongly killed,unrelated,misinformation,0.86,"The tweet references a known victim of the 2017 Manchester Arena bombing, so it is on-topic. It makes an unverified claim that the victim was gay, without any evidence or source, which is speculative and potentially misleading. This constitutes misinformation rather than a reliable fact.",False,json,misinformation,2,1
81,Your mate Merkel is letting thousands more into Europe. So yeah - dread it pal.,unrelated,unrelated,0.99,"The tweet mentions Merkel and immigration to Europe, with no reference to the 2017 Manchester Arena bombing. It does not discuss any aspect of the bombing, making it off-topic. Therefore it is unrelated to the event.",False,json,unrelated,2,2
