cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_not_rumour,prob_rumour,correct
The route of the Germanwings Airbus A320 plane which has crashed. Updates of alpscrash here,not_rumour,0,0,not_rumour,0.9016612,0.09833879,True
"One pilot was locked out of cockpit before Germanwings flight 4U9525 crashed, killing 150",rumour,1,1,rumour,0.08609268,0.9139073,True
BREAKING We got reports the crash could be an Airbus A320 Germanwings between Barcelona and Dusseldorf.,rumour,1,1,rumour,0.276251,0.723749,True
"French interior ministry Debris from GermanWings Airbus A320 4U9525 at 2,000m altitude",not_rumour,0,1,rumour,0.18765317,0.8123469,False
nearly perfect loop around crash area by EC-135. germanwings,not_rumour,0,0,not_rumour,0.9014011,0.09859886,True
IMAGE . altitude amp speed chart of 4U9525. Aircraft entered a steep but constant descent.,rumour,1,1,rumour,0.37250522,0.6274948,True
"The door is solid, you cant knock it down its bulletproof- on rpt Germanwings pilot locked out",rumour,1,0,not_rumour,0.5336937,0.46630633,False
A look at the cockpit-security measures that prevented Germanwings pilot from reentering,not_rumour,0,1,rumour,0.24816959,0.7518304,False
Germanwings 4U9525 crash amp response sites amp LIVE UPDATES amp reactions,not_rumour,0,0,not_rumour,0.904903,0.09509706,True
Watch our live and rolling coverage of Germanwings plane crash in southern France,not_rumour,0,0,not_rumour,0.9129032,0.08709683,True
