index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,true_label_int,pred_label_int
21,BREAKING a Germanwings A320 has crashed in the French Alps with 142 passengers on board,rumour,not_rumour,0.98,"The tweet reports the basic facts of the Germanwings Flight 9525 crash: the airline, aircraft type, location (French Alps), and passenger count. These details align with verified historical records of the event. The language is factual and declarative, lacking the speculative or unverified markers typical of rumors.",False,json,not_rumour,1,0
22,"Reports of ""moving body"" amidst Germanwings wreckage A320",rumour,rumour,0.95,"The tweet references a specific, widely circulated unverified claim from the immediate aftermath of the crash regarding a 'moving body' in the wreckage. This claim was later debunked by investigators and credible news sources, who confirmed that all passengers and crew perished in the crash. Since the tweet presents a false and unverified assertion as a report, it falls under the category of rumour.",False,json,rumour,1,1
23,"142 passengers on board GermanWings plane which has crashed in French Alps, according to AFP",rumour,not_rumour,0.98,"The tweet reports a specific factual claim regarding the number of passengers on Germanwings Flight 9525. It explicitly cites AFP (Agence France-Presse), a major credible news agency, as the source of this information. Since the claim is attributed to a verified journalistic source and aligns with confirmed historical data about the crash, it constitutes verified news rather than unverified speculation.",False,json,not_rumour,1,0
24,"French officials say they have now spotted debris from Germanwings flight, more than 6K feet high in the Alps. --",not_rumour,not_rumour,0.95,"The tweet reports that French officials spotted debris from the Germanwings flight in the Alps. This is a factual event that occurred during the search and rescue operations following the crash on March 24, 2015, and was widely reported by credible news sources. The attribution to 'French officials' provides a credible source for the information, making it verified news rather than speculation or rumor.",False,json,not_rumour,0,0
25,"PHOTO This 2014 file photo shows a Germanwings Airbus 320 parked at the airport in Duesseldorf, Germany",not_rumour,not_rumour,1.0,"The tweet provides a factual description of a file photo from 2014 showing a Germanwings aircraft. It does not make any unverified claims, speculation, or conspiracy theories regarding the cause or details of the 2015 crash. Instead, it serves as a standard journalistic caption for visual context, which constitutes verified, factual reporting.",False,json,not_rumour,0,0
26,4U9525 Robin names Andreas Lubitz as the copilot in the flight deck who crashed the aircraft.,rumour,not_rumour,1.0,"The tweet identifies Andreas Lubitz as the copilot of Germanwings Flight 9525, which is a verified fact confirmed by official investigations and widespread credible news reporting. The claim does not contain speculation, conspiracy theories, or unverified details; it states a confirmed role of a key individual in the incident. Therefore, it falls under factual reporting rather than rumor.",False,json,not_rumour,1,0
27,Here's what we know so far about the Germanwings flight that crashed in the French Alps,not_rumour,not_rumour,0.95,"The tweet is a headline or introductory statement indicating that the content to follow contains verified information ('what we know so far') about the crash. It does not make any specific unverified claims, speculate on causes, or use emotional/conspiratorial language. Instead, it signals an intent to report factual, confirmed details, which aligns with the definition of verified news or factual reporting.",False,json,not_rumour,0,0
28,"Andreas Lubitz, co-pilot who brought down Germanwings flight intentionally, recently commended by the FAA",rumour,rumour,1.0,"The tweet claims that Andreas Lubitz, the co-pilot responsible for the intentional crash of Germanwings Flight 9525, was 'recently commended by the FAA.' This is factually incorrect and highly implausible; the FAA did not commend the perpetrator of a mass murder-suicide. The claim contradicts all verified reports and official statements, making it a clear example of misinformation or a fabricated rumor.",False,json,rumour,1,1
29,All Muslims are not like that... Okay? RT The co-pilot of the Germanwings Airbus was a convert to Islam,rumour,rumour,0.98,"The tweet makes a specific factual claim that the co-pilot of Germanwings Flight 9525 was a convert to Islam. This claim was widely circulated immediately after the crash but was subsequently debunked by credible sources and official investigations, which confirmed the co-pilot, Andreas Lubitz, was not a Muslim convert. Therefore, this is an unverified and false claim, fitting the definition of a rumour.",False,json,rumour,1,1
30,. reports Germanwings pilot locked out of cockpit amp could not get back in before crash. AC360 begins now,rumour,not_rumour,0.95,"The tweet reports on the specific finding that the co-pilot locked the captain out of the cockpit, which was the confirmed cause of the crash established by official investigations. It cites a news program (AC360) and presents factual information regarding the sequence of events rather than speculation or unverified claims.",False,json,not_rumour,1,0
31,Germanwings Flight 9525 co-pilot deliberately crashed plane! My Prayers go out to the families!,not_rumour,rumour,0.85,"The tweet makes a definitive claim that the co-pilot deliberately crashed the plane. While this was later confirmed by official investigations, the tweet itself presents this as a statement of fact without citing sources, which is characteristic of early unverified reports or speculation during the immediate aftermath of the event. In the context of misinformation classification, presenting a specific, unverified causal claim (especially one involving intent) without attribution is typically classified as a rumour until officially confirmed by credible authorities.",False,json,rumour,0,1
32,French junior minister for Transport Alain Vidalies confirms they are no survivors in the Germanwings A320 crash.,rumour,not_rumour,1.0,"The tweet reports a specific statement made by Alain Vidalies, the French junior minister for Transport, regarding the Germanwings Flight 9525 crash. This attribution to a high-ranking government official provides a credible source for the information. The claim that there were no survivors was a confirmed fact widely reported by major news outlets shortly after the crash, making this verified news rather than speculation.",False,json,not_rumour,1,0
33,DGAC clarifies Germanwings didn't itself issue distress call but ATC launhed distress phase due combination of descent and no radio contact,rumour,not_rumour,0.95,"The tweet reports on a clarification by the DGAC (French Civil Aviation Authority) regarding the distress call procedures during the Germanwings Flight 9525 crash. This information aligns with official investigations and verified news reports which confirmed that the pilot did not issue a distress call, but Air Traffic Control initiated the distress phase due to the aircraft's uncommanded descent and loss of radio contact. Since this reflects confirmed factual reporting from a credible authority, it is not a rumour.",False,json,not_rumour,1,0
34,Update - AFP Aviation official says Germanwings crew did not send a distress signal,rumour,not_rumour,1.0,"The tweet cites a specific, credible news agency (AFP) and reports a factual detail regarding the investigation into the crash (the absence of a distress signal). This information was widely confirmed by official investigations and reputable news outlets, making it verified reporting rather than speculation or unverified rumor.",False,json,not_rumour,1,0
35,We must confirm to our deepest regret that Germanwings Flight 4U 9525 from Barcelona to Dsseldorf has suffered an accident over the...,rumour,not_rumour,1.0,"The tweet is a direct quote from an official statement by Germanwings confirming the accident of Flight 4U 9525. It uses formal language ('We must confirm to our deepest regret') typical of corporate press releases rather than speculative social media posts. Since it reports a confirmed event from the airline itself, it constitutes verified factual reporting.",False,json,not_rumour,1,0
36,"Germanwings Airbus A320 climbed to 38,000 feet before starting to descend and lose signal",not_rumour,not_rumour,0.95,"The tweet describes specific flight data (altitude and signal loss) regarding Germanwings Flight 9525. These details were confirmed by official investigations and credible news reports as factual events that occurred during the crash. Therefore, it represents verified information rather than unverified speculation.",False,json,not_rumour,0,0
37,Germanwings pilot 'was locked out of cockpit' before fatal plane crash,rumour,rumour,0.95,"The tweet refers to the 2015 Germanwings Flight 9525 crash and makes a specific claim that the pilot was 'locked out' of the cockpit. This claim is factually incorrect; the investigation confirmed that the co-pilot locked the captain out of the cockpit, not the other way around. Because the tweet presents a false narrative that contradicts established facts and official reports, it constitutes misinformation/rumour rather than verified news.",False,json,rumour,1,1
38,"16 schoolchildren, two teachers may have been on crashed Germanwings plane German town Haltern.",rumour,not_rumour,0.95,The tweet reports on the potential presence of schoolchildren and teachers from Haltern on the crashed Germanwings flight. This specific detail was widely reported by credible news outlets (such as BBC and Reuters) in the immediate aftermath of the crash as authorities attempted to identify victims. It represents factual reporting of the situation at that time rather than unverified speculation or conspiracy.,False,json,not_rumour,1,0
39,PHOTO Arrivals board in Dusseldorf Airport shows information for Germanwings plane that crashed in French Alps,not_rumour,not_rumour,0.95,"The tweet describes a factual scene at Dusseldorf Airport regarding the Germanwings Flight 9525 crash, specifically mentioning the arrivals board. This is a verifiable, observational detail consistent with news reporting from the time of the incident, rather than speculation or unverified claims. It does not contain conspiracy language or implausible assertions.",False,json,not_rumour,0,0
40,NEWS Germanwings flight crashes in south of France,not_rumour,not_rumour,0.98,"The tweet reports that a Germanwings flight crashed in the south of France, which is a factual event that occurred on March 24, 2015 (Flight 9525). The statement is concise, lacks speculative or conspiratorial language, and aligns with verified historical news reports. Therefore, it is classified as factual reporting rather than a rumor.",False,json,not_rumour,0,0
41,This picture from a helicopter sent to the Germanwings Alps plane crash site shows how remote the area is,not_rumour,not_rumour,0.95,"The tweet describes a visual observation from a helicopter at the crash site, specifically noting the remoteness of the area. This is a factual, verifiable description of the terrain where the crash occurred, rather than an unverified claim about the cause or circumstances of the accident. It does not contain conspiracy language, speculation, or emotional manipulation, fitting the criteria for factual reporting.",False,json,not_rumour,0,0
42,"Germanwings co-pilot battled depression in '09, friends say.",rumour,not_rumour,0.95,"The tweet reports on the mental health history of the Germanwings co-pilot, Andreas Lubitz, which was a central and verified fact in the official investigation into the 2015 crash. Major news outlets and the final investigation report confirmed that Lubitz had a history of depression and medical issues. Therefore, this is factual reporting rather than unverified speculation.",False,json,not_rumour,1,0
43,BREAKING Germanwings Airbus A320 crashes in French Alps via,rumour,not_rumour,0.95,"The tweet reports the basic factual event of the Germanwings Airbus A320 crashing in the French Alps, which is the core verified fact of the 2015 incident. It does not contain speculation, conspiracy theories, or unverified details about the cause or perpetrators. The phrasing 'BREAKING... via' suggests it is a news alert or a retweet of a news source rather than an unverified rumor.",False,json,not_rumour,1,0
44,Our thoughts are with the passengers and crew of flight 4U-9525 and all relatives and colleagues unitedbywings,not_rumour,not_rumour,1.0,"The tweet expresses condolences and solidarity with the victims and families of Germanwings Flight 9525. It does not make any factual claims about the cause of the crash, nor does it spread unverified information or speculation. It is a standard expression of sympathy, which falls under confirmed/non-rumour content as it contains no misinformation.",False,json,not_rumour,0,0
45,4U9525 Hollande expresses his solidarity to families of Germanwings crash victims,not_rumour,not_rumour,1.0,"The tweet reports on a specific, verifiable event: French President François Hollande expressing solidarity with the families of the victims of Germanwings Flight 9525. This is a matter of public record and was widely reported by credible news outlets at the time of the crash in 2015. It does not contain speculation, unverified claims, or conspiracy theories, but rather states a confirmed diplomatic action.",False,json,not_rumour,0,0
46,. have darkened their logo on Twitter following the crash of one of their planes in the French Alps,not_rumour,not_rumour,1.0,"The tweet describes a specific, verifiable action taken by Germanwings (darkening their logo) in response to the crash of Flight 9525 in the French Alps. This event was widely reported by credible news sources as a factual occurrence following the tragedy. There is no speculation, conspiracy language, or unverified claim present; it is a statement of confirmed fact.",False,json,not_rumour,0,0
47,"Pilot on Germanwings 4U9525 was locked out of cockpit, tried to smash door down to re-enter, the reports.",rumour,not_rumour,0.95,"The tweet is on-topic regarding the 2015 Germanwings Flight 9525 crash. It claims that the co-pilot was locked out and tried to smash the door, which aligns with the confirmed investigation findings that the co-pilot locked the captain out and the captain attempted to re-enter. Since this information was verified by official authorities (BEA) and is not speculation, it falls under verified news.",False,json,not_rumour,1,0
48,"The Germanwings A320 plane that crashed in the Alps did make a distress call, CNN's French affiliate says",rumour,not_rumour,0.95,"The tweet reports a specific claim that the Germanwings A320 made a distress call, attributing this information to CNN's French affiliate. This is a factual reporting of a news update from a credible source during the investigation phase, rather than unverified speculation or conspiracy theory. Although the final investigation later determined the crash was intentional and no distress call was made, at the time of reporting, this was presented as verified news from a major outlet, fitting the 'not_rumour' category of factual reporting/confirmed information available at that moment.",False,json,not_rumour,1,0
49,Photos show emergency services in French Alps after Germanwings crash,not_rumour,not_rumour,0.95,"The tweet describes a factual scene (emergency services in the French Alps) that is consistent with verified news reports regarding the 2015 Germanwings Flight 9525 crash. It does not contain speculation, unverified claims about the cause, or conspiracy theories, but rather reports on the visible aftermath which was widely documented by credible sources.",False,json,not_rumour,0,0
50,4U9525 UPDATE 150 people were on board 142 passengers and 8 crew members,rumour,not_rumour,1.0,"The tweet provides specific passenger and crew counts for Germanwings Flight 9525. These figures (142 passengers and 8 crew members, totaling 150 people) match the officially confirmed manifest data released by authorities and major news outlets following the crash. Since the information is factual and verified, it does not constitute a rumor.",False,json,not_rumour,1,0
51,We're shocked and devastated. Our deepest sympathy goes out to the families of all the victims. Our thoughts are with you all. 4U9525,not_rumour,not_rumour,0.95,"The tweet expresses condolences and sympathy regarding flight 4U9525, which is the flight number for the Germanwings crash. It does not make any factual claims about the cause, circumstances, or details of the crash that could be verified or falsified as a rumor. Instead, it is a standard statement of grief and support, which falls under factual reporting of sentiment or confirmed information rather than unverified speculation.",False,json,not_rumour,0,0
52,"France's transport minister says distress signal was sent from Germanwings plane - ,",rumour,not_rumour,0.95,"The tweet reports a statement made by France's transport minister regarding a distress signal from the Germanwings plane. This is a factual report of an official statement made during the investigation, which was widely covered by credible news sources at the time. It does not contain unverified speculation or conspiracy theories, but rather attributes a claim to a government official.",False,json,not_rumour,1,0
53,Germanwings could face enormous legal liabilities in the crash that killed 150 people,not_rumour,not_rumour,0.95,"The tweet discusses the potential legal liabilities of Germanwings following the crash that killed 150 people, which accurately describes the 2015 Flight 9525 incident. The claim that the airline could face legal liabilities is a factual and logical consequence of a fatal aviation accident, supported by subsequent news reports and legal proceedings. It does not contain unverified speculation, conspiracy theories, or false information about the cause or nature of the crash.",False,json,not_rumour,0,0
54,"France's Interior Ministry says debris located at 2,000 meters altitude in French Alps. Airbus A320 GermanWings",not_rumour,not_rumour,0.98,"The tweet attributes a specific factual claim (debris location) to a credible official source, France's Interior Ministry. This aligns with verified news reports from March 2015 regarding the Germanwings Flight 9525 crash, where authorities confirmed the crash site's altitude. There is no speculative language or unverified conspiracy theory present.",False,json,not_rumour,0,0
55,The latest Airline Germanwings now says there were 144 passengers and six crew aboard plane that crashed,rumour,not_rumour,1.0,"The tweet reports specific passenger and crew numbers for the Germanwings Flight 9525 crash. These figures (144 passengers and 6 crew) match the officially confirmed final count released by authorities and the airline. Since the information is factual and verified, it is not a rumor.",False,json,not_rumour,1,0
56,"To cap its liability, the airline has to prove it was without fault - Aviation Attorney Justin Green on Germanwings",not_rumour,not_rumour,0.95,"The tweet cites a specific legal expert, Aviation Attorney Justin Green, regarding the legal liability standards for the airline in the context of the Germanwings crash. This represents factual reporting on the legal proceedings and expert commentary rather than unverified speculation or conspiracy theories. The claim about proving fault to cap liability is a matter of public legal record and expert analysis, fitting the definition of verified news or factual reporting.",False,json,not_rumour,0,0
57,"If the Germanwings copilot Lubitz was Muslim,it wud hv been a classic terrorism case.But hes not brown,so clearly it a mental heath issue!",rumour,rumour,0.95,"The tweet is on-topic regarding the Germanwings Flight 9525 crash but presents a speculative and biased argument rather than verified facts. It claims that the cause would have been labeled terrorism if the copilot were Muslim, implying that the 'mental health' conclusion is biased because he is not, which is an unverified opinion and conspiracy-adjacent rhetoric rather than factual reporting. This fits the definition of a rumour or misinformation as it relies on speculation and emotional bias without credible evidence.",False,json,rumour,1,1
58,"Debris from the Germanwings crash has already been found, says French interior minister",not_rumour,not_rumour,0.95,"The tweet reports a statement made by the French interior minister regarding the discovery of debris from the Germanwings crash. This is a factual report of an official statement made during the immediate aftermath of the incident, which was widely covered by credible news sources. It does not contain speculation, conspiracy theories, or unverified claims, but rather attributes information to a government official.",False,json,not_rumour,0,0
59,We get reports about an Germanwings A320 crash. Flight 4U9525 was lost from Flightradar24 at 6800 feet near Digne in southern France.,rumour,not_rumour,0.95,"The tweet reports on the initial disappearance of Flight 4U9525 from Flightradar24, which is a factual event that occurred during the incident. It cites a specific data source (Flightradar24) and provides verifiable details (altitude and location) consistent with early news reports of the crash. There is no speculation, conspiracy language, or unverified emotional claim; it simply states the status of the flight tracking data at that moment.",False,json,not_rumour,1,0
60,The route of the Germanwings Airbus A320 plane which has crashed. Updates of alpscrash here,not_rumour,not_rumour,0.95,"The tweet provides a factual description of the event (the crash of the Germanwings Airbus A320) and directs users to a source for updates. It does not contain unverified claims, speculation, or conspiracy theories, but rather serves as a neutral informational pointer regarding a confirmed historical event.",False,json,not_rumour,0,0
61,"One pilot was locked out of cockpit before Germanwings flight 4U9525 crashed, killing 150",rumour,not_rumour,1.0,"The tweet describes the specific mechanism of the crash (one pilot locking the other out of the cockpit), which was the confirmed cause of the 2015 Germanwings Flight 9525 disaster as determined by official investigations. The claim aligns with verified factual reporting and does not contain unverified speculation or conspiracy theories.",False,json,not_rumour,1,0
62,BREAKING We got reports the crash could be an Airbus A320 Germanwings between Barcelona and Dusseldorf.,rumour,rumour,0.95,"The tweet uses the phrase 'We got reports' and 'could be', indicating that the information is unverified and speculative at the time of posting. It lacks attribution to a credible news source and presents the details as potential rather than confirmed facts, which fits the definition of a rumour during the breaking news phase.",False,json,rumour,1,1
63,"French interior ministry Debris from GermanWings Airbus A320 4U9525 at 2,000m altitude",not_rumour,not_rumour,0.95,"The tweet attributes a statement to the French interior ministry regarding the location of debris from Germanwings Flight 9525. This aligns with verified news reports from March 2015, where French authorities confirmed that debris was found at high altitudes in the Alps. Since the information cites an official government source and matches established facts about the crash site investigation, it is classified as verified news rather than a rumor.",False,json,not_rumour,0,0
64,nearly perfect loop around crash area by EC-135. germanwings,not_rumour,not_rumour,0.95,"The tweet describes a specific operational detail regarding the search and rescue efforts (an EC-135 helicopter flying a loop around the crash site). This is a factual, observable event related to the immediate aftermath of the crash, rather than an unverified claim about the cause or nature of the incident. It does not contain conspiracy language, speculation, or emotional manipulation, fitting the criteria for factual reporting.",False,json,not_rumour,0,0
65,IMAGE . altitude amp speed chart of 4U9525. Aircraft entered a steep but constant descent.,rumour,not_rumour,0.95,"The tweet describes the flight path of Germanwings Flight 9525, specifically noting a 'steep but constant descent' based on an altitude and speed chart. This description aligns with the confirmed facts established by the official investigation, which determined that the co-pilot locked the captain out and deliberately flew the plane into a controlled descent. Since the claim reflects verified investigative findings rather than speculation or unverified rumors, it is classified as factual reporting.",False,json,not_rumour,1,0
66,"The door is solid, you cant knock it down its bulletproof- on rpt Germanwings pilot locked out",rumour,not_rumour,0.95,"The tweet is on-topic regarding the Germanwings Flight 9525 crash, specifically addressing the cockpit door integrity. It cites 'on rpt' (on report), indicating it is relaying information from news sources rather than making an original unverified claim. The assertion that the door was solid and could not be knocked down aligns with the confirmed investigation findings that the reinforced cockpit door prevented entry, making this a factual reporting of the situation rather than a rumor.",False,json,not_rumour,1,0
67,A look at the cockpit-security measures that prevented Germanwings pilot from reentering,not_rumour,not_rumour,0.95,"The tweet discusses cockpit-security measures in the context of the Germanwings Flight 9525 crash, which is a factual topic related to the investigation and subsequent aviation safety changes. It does not make unverified claims about the cause of the crash or spread conspiracy theories, but rather references established safety protocols and post-accident analysis. Therefore, it falls under factual reporting or confirmed information regarding the incident's aftermath.",False,json,not_rumour,0,0
68,Germanwings 4U9525 crash amp response sites amp LIVE UPDATES amp reactions,not_rumour,not_rumour,0.95,"The tweet is a headline or link title referencing 'LIVE UPDATES' and 'response sites' regarding the Germanwings 4U9525 crash. It does not make any specific unverified claims, conspiracy theories, or speculative statements about the cause or details of the event. Instead, it serves as a pointer to news coverage, which falls under factual reporting or verified news aggregation.",False,json,not_rumour,0,0
69,Watch our live and rolling coverage of Germanwings plane crash in southern France,not_rumour,not_rumour,0.98,"The tweet is a standard journalistic headline directing users to live coverage of the event. It does not make any specific unverified claims about the cause or details of the crash, nor does it contain speculative or conspiratorial language. It represents factual reporting of media activity regarding the incident.",False,json,not_rumour,0,0
