index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,true_label_int,pred_label_int
13,Prince won't be performing tomorrow night either. He's actually performing in an alternate reality for the next few days. PrinceTO Toronto,rumour,rumour,0.95,"The tweet directly addresses the ongoing rumours of Prince performing in Toronto ('PrinceTO Toronto') by stating he 'won't be performing tomorrow night either.' It then makes an implausible, unverified claim about him performing in 'an alternate reality.' This statement is clearly not factual reporting and contributes to the speculative nature surrounding the rumours, albeit in a humorous or sarcastic way, rather than confirming or denying a real event with verifiable information.",False,json,rumour,1,1
14,Prince is playing a surprise show tonight at Massey Hall! Toronto,rumour,rumour,0.95,"The tweet makes a direct, unverified claim about Prince playing a surprise show tonight at Massey Hall in Toronto. It presents this as a factual statement rather than a question or a report of a rumour, but without any supporting evidence or credible source. Given the nature of 'surprise shows' and the lack of official announcement, this falls into the category of unconfirmed speculation.",False,json,rumour,1,1
15,From on Facebook. Toronto Prince,rumour,not_rumour,0.9,"The tweet is extremely short and vague, only stating 'From on Facebook. Toronto Prince'. It doesn't explicitly mention a 'secret concert' or 'rumours' of one. While 'Toronto Prince' could be interpreted in the context of a concert, the lack of any specific claim about a secret concert or even a concert at all makes it impossible to classify as a rumour about a secret concert. It's too ambiguous to be relevant to the specific classification task.",False,json,not_rumour,1,0
16,Yes!! is doing a concert tonight and tickets are ONLY 10!!! Toronto rocks,rumour,not_rumour,1.0,"The tweet makes a definitive claim about a concert happening 'tonight' with a specific, very low ticket price. It does not mention Prince, nor does it suggest the concert is 'secret' or a 'rumour.' While the tweet itself might be false or misleading about *any* concert, it doesn't fit the specific criteria of being a 'rumour about a secret Prince concert in Toronto.' It's off-topic for the given classification task.",False,json,not_rumour,1,0
17,"In response to inquiries, we can confirm that Prince will not be performing at tonight.",rumour,not_rumour,0.95,"The tweet directly addresses inquiries about Prince performing tonight and explicitly states that he will not be performing. This is a definitive statement, not a rumour or speculation. It acts as a debunking or clarification of potential rumours, making it 'not_rumour' information regarding the existence of a concert.",False,json,not_rumour,1,0
18,Prince and are rumoured to be performing a surprise show Tuesday night in Toronto,rumour,rumour,0.98,"The tweet explicitly uses the phrase 'are rumoured to be performing,' indicating that the information is unverified and based on speculation rather than confirmed facts. It discusses a 'surprise show,' which inherently suggests a lack of official announcement or confirmation. Therefore, it falls squarely into the 'rumour' category.",False,json,rumour,1,1
19,PRINCE gives Toronto purple balls .....,not_rumour,not_rumour,0.9,"The tweet is highly ambiguous and uses slang ('purple balls') which makes it difficult to interpret literally in the context of a concert. It does not explicitly mention a concert, a secret concert, or Toronto, nor does it present any verifiable information. The phrasing is vague and could be interpreted in multiple ways, none of which directly relate to a 'rumour' of a secret Prince concert in Toronto. Therefore, it's not a rumour about the specific topic.",False,json,not_rumour,0,0
20,Prince and 3RDEYEGIRL playing last minute show at Massey Hall. Tix 10,rumour,rumour,0.95,"The tweet claims Prince and 3RDEYEGIRL are playing a 'last minute show' at Massey Hall with 'Tix 10'. This presents unverified information about a concert that would typically be announced through official channels. The price 'Tix 10' is also implausibly low for a Prince concert, indicating it's likely a speculative or false claim rather than confirmed news.",False,json,rumour,1,1
21,Prince in Toronto cancelled! WTF!!,rumour,rumour,0.9,"The tweet directly addresses a Prince concert in Toronto, claiming it was 'cancelled.' This implies there was an expectation or rumour of a concert. The language 'WTF!!' indicates strong emotion and a reaction to an unconfirmed event, rather than a factual report of a verified cancellation. There's no official source or confirmation provided, making it an unverified claim about a potential event.",False,json,rumour,1,1
22,A look at the stage where prince is performing sent by a friend toronto prince tdot concert,rumour,rumour,0.95,"The tweet claims to show a stage where Prince is performing, sent by a friend. This is an unverified claim about a specific event (Prince performing) and relies on a personal, unconfirmed source ('sent by a friend'). It presents itself as factual information about a concert that would be a rumour if not officially announced, rather than a verified news report or confirmed information. Therefore, it contributes to or reports on an unverified rumour.",False,json,rumour,1,1
23,"omggggg ' "" Sorry, fans. Prince will not be performing at Massey Hall tonight",rumour,not_rumour,0.95,"The tweet directly addresses the rumour of Prince performing at Massey Hall tonight by stating he will 'not be performing.' This is a clear denial of the rumour, effectively debunking it rather than spreading it. Therefore, it falls under 'not_rumour' as it provides information that counters the unverified claim.",False,json,not_rumour,1,0
24,Prince to perform surprise show in Toronto Prince,rumour,rumour,0.95,"The tweet states 'Prince to perform surprise show in Toronto Prince'. This is a direct, unverified claim about a future event. It does not present any evidence, sources, or confirmation, making it speculative and characteristic of a rumour. The phrasing 'surprise show' inherently suggests an unannounced event, which, without official confirmation, falls into the category of a rumour.",False,json,rumour,1,1
25,"Prince is doing a ""secret"" concert in Toronto tonight and tickets are ONLY 10!!!",rumour,rumour,0.95,"The tweet makes a specific claim about a 'secret' Prince concert in Toronto tonight with an implausibly low ticket price of $10. This information is presented as a fact but lacks any credible source or verification, which is characteristic of unverified claims and speculation. The 'secret' nature and extremely low price are strong indicators of a rumour, especially given Prince's status.",False,json,rumour,1,1
26,The music legend known as Prince is rumoured to be having a surprise pop-up show tonight Massey Hall in Toronto fb,rumour,rumour,0.98,"The tweet explicitly states that Prince 'is rumoured to be having a surprise pop-up show tonight.' The use of the word 'rumoured' directly indicates that the information is unverified and speculative, fitting the definition of a rumour. There is no indication of official confirmation or factual reporting.",False,json,rumour,1,1
27,Prince fans still holding out hope outside Massey Hall even after being told there will be no show tonight.,rumour,not_rumour,0.95,"The tweet describes the actions and hopes of Prince fans outside Massey Hall, specifically mentioning they were 'told there will be no show tonight.' This indicates a prior rumour of a secret concert that has now been debunked or denied. The tweet itself is reporting on the *aftermath* of a rumour and the fans' reaction to the denial, rather than propagating a new rumour or confirming one. It's a factual observation of a situation stemming from a rumour.",False,json,not_rumour,1,0
28,Is Prince planning a secret show in Toronto tonight?,rumour,rumour,0.95,"The tweet directly asks if Prince is planning a secret show in Toronto tonight, which is an unverified claim or question about a potential event. It does not provide any confirmed information or factual reporting, but rather speculates or inquires about an unconfirmed event. Therefore, it falls under the 'rumour' category.",False,json,rumour,1,1
29,Is Prince doing surprise show in Toronto? hotticket,rumour,rumour,0.95,"The tweet directly asks if Prince is doing a surprise show in Toronto, indicating a question about an unconfirmed event. The use of 'surprise show' and the question format ('Is Prince doing...') strongly suggests an unverified claim or speculation rather than confirmed news. There are no sources or factual statements provided to support the idea of a confirmed show.",False,json,rumour,1,1
30,Sample of line-up outside Massey Hall for rumoured Prince concert via cbcto,rumour,not_rumour,0.95,"The tweet explicitly states 'rumoured Prince concert' and references 'cbcto' as a source for a 'sample of line-up outside Massey Hall'. While it reports on the *existence* of a line-up for a *rumoured* concert, it doesn't confirm the concert itself. It's reporting on the rumour and its visible effects, not confirming the rumour as fact. Therefore, it's a factual report about a rumour.",False,json,not_rumour,1,0
31,". tweets ""Prince will not be performing at Massey Hall tonight."" cbcto",rumour,not_rumour,0.95,"The tweet directly addresses the rumour of Prince performing at Massey Hall tonight by stating he will not be. It is a factual denial of a rumour, presented as a verified statement from a news source (CBC Toronto). Therefore, it is not a rumour itself, but a refutation of one.",False,json,not_rumour,1,0
32,"""How can you just leave me standing, alone in a world that's so cold?"" Prince fans in line outside Massey Hall since 7am",rumour,rumour,0.9,"The tweet describes Prince fans waiting in line outside Massey Hall, implying an event related to Prince. While it doesn't explicitly state 'rumour of a secret concert,' the context of fans waiting for an unannounced event strongly suggests they are acting on a rumour. The tweet itself is reporting on the *effect* of a rumour (people lining up), rather than confirming or denying the rumour itself. Therefore, it falls under the 'rumour' category as it's about actions taken due to unverified information.",False,json,rumour,1,1
33,Fans have told me they overheard security saying that Prince's drumkit has already been set up inside Massey Hall in Toronto.,rumour,rumour,0.95,"The tweet describes an unverified claim based on hearsay ('Fans have told me they overheard security saying'). It lacks any official confirmation or credible source for the information about Prince's drumkit being set up. This fits the definition of a rumour, as it is speculative and unconfirmed information.",False,json,rumour,1,1
34,Prince Reportedly Pulls Out of Secret Toronto Show Because He 'Just Wasn't Feeling It' via,rumour,rumour,0.95,"The tweet uses the word 'Reportedly' which indicates unverified information rather than confirmed news. It discusses a 'secret Toronto show' and a reason for pulling out, both of which are speculative and not presented as factual, confirmed events. The nature of a 'secret show' inherently makes information about it difficult to verify, aligning with the definition of a rumour.",False,json,rumour,1,1
35,Updated Story Secret Prince show rumored for Toronto tonight,rumour,rumour,0.95,"The tweet explicitly states 'rumored for Toronto tonight,' indicating that the information about a secret Prince show is unconfirmed and based on speculation. The phrase 'Updated Story' suggests a development in the ongoing rumour, not a confirmation of the event itself. Therefore, it falls under the category of unverified claims.",False,json,rumour,1,1
36,Are you in line for Prince's rumoured show in Toronto?,rumour,rumour,0.95,"The tweet directly references a 'rumoured show' by Prince in Toronto, indicating that the event itself is not confirmed but is circulating as a rumour. The question 'Are you in line?' further implies that people are acting on this unverified information. Therefore, the tweet is discussing an unconfirmed event.",False,json,rumour,1,1
37,Prince Playing Surprise Show in Toronto Tonight? Are you lined up at Masey Hall?,rumour,rumour,0.95,"The tweet explicitly asks if Prince is playing a surprise show in Toronto tonight and if people are lined up. This directly indicates an unverified claim or speculation about a secret concert, which falls under the definition of a rumour. It does not present any confirmed information or verified news.",False,json,rumour,1,1
38,Prince to perform surprise show tonight at Massey Hall,rumour,rumour,0.95,"The tweet makes a direct, unconfirmed claim about Prince performing a surprise show tonight at Massey Hall. There is no indication of this being verified news or confirmed information from credible sources. The nature of a 'surprise show' often lends itself to unverified speculation, and without any supporting evidence, it falls into the category of a rumour.",False,json,rumour,1,1
39,"Prince is insulted by Massey Hall's reservation costs, books a show at Izakaya Sushi House princeTOrumours",rumour,rumour,0.95,"The tweet explicitly mentions 'Prince' and 'princeTOrumours', indicating it is on-topic. It makes an unverified claim about Prince being 'insulted' by Massey Hall costs and booking a show at 'Izakaya Sushi House'. This is highly implausible and lacks any credible source, fitting the definition of an unverified claim or speculation.",False,json,rumour,1,1
40,WOW. It seems as though Prince will not be playing at toronto's MasseyHall after all. A sad turnout for those who played hooky today!,rumour,not_rumour,0.9,"The tweet directly addresses the outcome of a rumoured Prince concert in Toronto, stating that it will 'not be playing'. While the initial rumour itself was unverified, this tweet reports on the *failure* of that rumour to materialize, implying a confirmation that the event is not happening. It's not spreading a new rumour, but rather confirming the absence of the previously rumoured event.",False,json,not_rumour,1,0
41,"Lots of disappointment and disbelief at Massey Hall after would-be Prince called off. Five hours in line based on media speculation, ouch!",rumour,not_rumour,0.9,"The tweet describes the aftermath of a cancelled event, specifically mentioning 'would-be Prince' and 'media speculation' as the basis for people waiting in line. It doesn't introduce a new rumour but rather reports on the outcome and public reaction to a previously circulating rumour about a secret Prince concert. Therefore, it's reporting on the *result* of a rumour, not propagating a new one.",False,json,not_rumour,1,0
42,Rumor has it PRINCE will perform a FREE private show Massey Hall tonight! Toronto Will you stand in line? -,rumour,rumour,1.0,"The tweet explicitly states 'Rumor has it' and discusses an unconfirmed 'FREE private show' by Prince at Massey Hall. This clearly indicates unverified information and speculation about a potential event, fitting the definition of a rumour. There are no credible sources or confirmations mentioned.",False,json,rumour,1,1
43,Surprise Prince show at Massey Hall tonight?,rumour,rumour,0.95,"The tweet directly asks about a 'Surprise Prince show at Massey Hall tonight?', indicating an unconfirmed event. It uses a question mark, signifying uncertainty and a lack of verified information. This aligns with the definition of a rumour, as it's an unverified claim about a potential event.",False,json,rumour,1,1
