cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_reliable,prob_misinformation,prob_unrelated,correct
Update! Manchester Arena Attack Death toll rises to 22. Manchester,reliable,0,0,reliable,0.8824082,0.09743881,0.020153094,True
Police say at least 22 people have been killed and another 59 injured in a bomb attack at the Manchester Arena in...,reliable,0,0,reliable,0.878509,0.09750092,0.023990074,True
Vigil for victims of the Manchester Arena attack to be held this evening on College Green,reliable,0,0,reliable,0.8834159,0.093225084,0.023359029,True
"Mostly because they through it away before they arrive. To right she has, last week an illegal migrant exploded a bomb outside an hospital a few weeks before a British Somalian stabbed to death a member of parliament. Another blew up the Manchester arena etc etc etc",misinformation,1,1,misinformation,0.006704594,0.98538,0.007915387,True
"Held her in his arms, the tragic fight to save Saffie via",unrelated,2,2,unrelated,0.024445968,0.08818389,0.8873701,True
"The depth and beauty of our language, the vast range of human emotion, and the best Trump can do is ""evil losers.""",unrelated,2,2,unrelated,0.02338649,0.09042995,0.88618356,True
Once again reckless media publishing unnecessary details. Still a live investigation. Who leaked the photos?,unrelated,2,2,unrelated,0.022363907,0.09472044,0.8829156,True
Update! 19 people confirmed dead in Horrific attack in Manchester Arena death expected to go up. ManchesterArena ManchesterAttack,reliable,0,0,reliable,0.8793482,0.09820355,0.02244824,True
"Such sad news Ratna Lachman, a tireless amp inspiring campaigner",unrelated,2,2,unrelated,0.0258202,0.093711376,0.88046837,True
"If this is an active policing investigation then it raises questions as to whether the inquiry inquest can continue, to avoid prejudicing a fair trial. We need to hear from",unrelated,2,2,unrelated,0.024936143,0.09345549,0.8816084,True
"NYT photos from crime scene another major leak by US officials of UK intel, despite Home Sec asking for it to stop.",unrelated,2,2,unrelated,0.025599968,0.09888025,0.87551975,True
Why is not offering her resignation?,unrelated,2,2,unrelated,0.023362966,0.08961408,0.887023,True
I just have to share this it makes my heart sing proving that kindness is always repaid somehow...,unrelated,2,2,unrelated,0.02522149,0.09604862,0.87872994,True
Thousands flee in terror after loud bangs at Ariana Grande concert... Developing... RT via news,reliable,0,0,reliable,0.8699658,0.10884247,0.02119171,True
The kind of day where I can't handle twitter but also can't stop scrolling. Recaps help me the most,unrelated,2,2,unrelated,0.025211858,0.09295578,0.8818323,True
"A report has revealed that the Manchester Arena Explosion at the Ariana Grande concert COULD'VE been prevented by MI5. I dont want this to be a race religion related tweet, but if youre on a Terror Watch List, why the hell are you still in the UK? Youre on the list for a reason!",reliable,0,0,reliable,0.8510441,0.1319697,0.016986204,True
A public inquiry is about to decide whether the security services dropped the ball and should have prevented the atrocity that claimed 22 lives,unrelated,2,2,unrelated,0.026851622,0.10199471,0.8711537,True
Ariana Grande EMOTIONALLY speaks out about being made an honorary citizen of Manchester following the horrific,reliable,0,0,reliable,0.8746219,0.099274464,0.026103593,True
Jihadi threatened Manchester Arena terror attack HOUR BEFORE explosion Terrorism,reliable,0,0,reliable,0.87894434,0.09870515,0.022350453,True
Hero cop alerted to terrorist 'praying' 32 minutes before Manchester Arena bomb detonated killing 22. A Middle Eastern guy with a rucksack praying at a pop concert didnt ring any alarm bells,reliable,0,0,reliable,0.8586501,0.11762569,0.023724169,True
How utterly devastating for Saffies family,unrelated,2,2,unrelated,0.02517848,0.09415661,0.8806649,True
still missing people from Manchester Arena attack they are all in my prayers love ya guys xx,reliable,0,0,reliable,0.87945557,0.09713055,0.02341382,True
I also believe one of those killed was one of those gay fans amp it seems a fitting way to remember him. RIP Martyn Hett amp the 21 others so wrongly killed,unrelated,2,2,unrelated,0.024818525,0.10625853,0.86892295,True
Your mate Merkel is letting thousands more into Europe. So yeah - dread it pal.,unrelated,2,2,unrelated,0.023232836,0.10410964,0.87265754,True
"I mean, this story makes it sound as if the NYT just stumbled on the photos",unrelated,2,2,unrelated,0.024260934,0.0993751,0.87636393,True
Warrington's has help to facilitate messages of hope and kindness,unrelated,2,2,unrelated,0.02521596,0.09022056,0.88456345,True
The fake news is in the fact that someone claimed there was a gunman there when there wasnt. Council confirmed gt,unrelated,2,2,unrelated,0.04390116,0.30081677,0.6552821,True
'The 14 missing from the Manchester Arena terror attack' MissingInManchester Hoping they're found safe and well,reliable,0,0,reliable,0.88209957,0.09464444,0.02325599,True
President of Turkmenistan extends condolences to UK Government over Manchester Arena attack,reliable,0,0,reliable,0.8755691,0.09775764,0.026673302,True
You only get infamy if you bomb places like Manchester arena or carry out attacks on London bridge,reliable,0,0,reliable,0.86655205,0.1135213,0.019926714,True
"And the Libyan who bombed Manchester arena in 2017 was known to them as well, and his father veteran terrorist was granted asylum 25 yrs ago with his connection to Turkey amp Qatar ..",misinformation,1,1,misinformation,0.006438843,0.98498094,0.008580209,True
There are some serious red flags in this report.,unrelated,2,2,unrelated,0.022345148,0.09461788,0.8830369,True
Theresa May Threat level remains at severe,unrelated,2,2,unrelated,0.026750546,0.0760751,0.89717436,True
"There is a faction on the left powerful in student politics that does everything it can to identify any counter terror activity, such as Prevent, with racism. Isnt this why the guards at Manchester Arena were scared to approach a clearly threatening man outside a pop concert?",reliable,0,0,reliable,0.82835674,0.1536614,0.017981902,True
It's a common misconception that Abedi was a refugee. He was evacuated from Tripoli along with 'other British citizens'.,misinformation,1,1,misinformation,0.006072723,0.98695797,0.006969214,True
"Our thoughts are with the victims family, friends and those affected by the Manchester Arena attack last year. We're proud to be part of a city that came together to show love and strength in the face of such tragedy ManchesterTogether OneLove",reliable,0,0,reliable,0.8784982,0.09753545,0.023966365,True
"RIP to the people who were suppose to have a great night, turned into a tragedy prayformanchester",reliable,0,2,unrelated,0.026637468,0.10662113,0.8667414,False
They have them in police army intel everywhere yet more immigrants. Importing amp living on welfare. This is sick.,misinformation,1,1,misinformation,0.0065772748,0.98189056,0.011532209,True
Celebrating my birthday in Manchester as news of the Manchester Arena bomb broke.,reliable,0,0,reliable,0.8814289,0.09888755,0.019683614,True
I was asked to present Radio 4's Thought for the Day on the morning after the Manchester Arena bomb. I still stand by what I said.,reliable,0,0,reliable,0.8845484,0.09569828,0.01975328,True
Boxer Amir Khan is slammed for GMB appearance,unrelated,2,2,unrelated,0.025931712,0.09410462,0.87996376,True
Latest News Manchester Arena attack Anniversary to be marked in city,reliable,0,0,reliable,0.8855399,0.092994034,0.021466013,True
Fraudster faked Manchester arena attack daughter to make insurance claim - Sky News,reliable,0,0,reliable,0.76878506,0.21358816,0.017626805,True
Latest on the barbaric attack which left 22 dead and 60 walking wounded WeStandTogether,reliable,0,0,reliable,0.8769384,0.08456915,0.038492378,True
Strong and stable leaking ship.,unrelated,2,2,unrelated,0.024921741,0.10679165,0.8682866,True
"cant believe its been 2 years since the manchester arena attack. thinking of the 22 angels that lost their life that night. you will never be forgotten. sending my love to everyone affected, to everyone that lost a loved one that night and to",reliable,0,0,reliable,0.8785937,0.09694065,0.024465596,True
"After raising 40,000 in 2018, the teenager was awarded the NHS' Young Fundraiser Award from Louis Tomlinson.",unrelated,2,2,unrelated,0.033766177,0.10132534,0.86490846,True
"The Manchester Arena bomber's brother, Ismail Abedi, was due to give evidence to an inquiry on Thursday but has now left the country. presents some of the unanswered questions about the terror attack that shook the UK.",reliable,0,0,reliable,0.88167983,0.097340554,0.020979542,True
"Stephen Crocker, the CEO at the Norwich Theatre Royal. Picture DENISE BRADLEY ncfc norwich",unrelated,2,2,unrelated,0.034672506,0.11206093,0.8532666,True
Why are we still talking about this. I do believe at 15 you might not know your mind fully however she has no remorse and thinks the Manchester arena attack was justified and wasnt fazed with seeing heads in bin. Of course shes wanting to return to cushy UK,reliable,0,0,reliable,0.8689519,0.109963566,0.021084493,True
Never Forget The Manchester Arena Terror Attack 4yrs On Yesterday,reliable,0,0,reliable,0.87884897,0.09959608,0.021554945,True
Wow US Intel depts leak worse than the titanic. Or did we tell Donald,unrelated,2,2,unrelated,0.02520276,0.10184977,0.87294745,True
Read...and read again. Katie Hopkins Our society is sick - and I fear it's terminal,unrelated,2,2,unrelated,0.02384143,0.09452517,0.8816334,True
"vrai777 mashable No, this is not a picture of Ariana Grande after Manchester Arena attack",reliable,0,0,reliable,0.87431043,0.10401439,0.021675223,True
Ariana pays tribute to ManchesterArena attack victims,reliable,0,0,reliable,0.87999254,0.09623361,0.023773829,True
So as well as being ashamed we are also racist?? I do hope the victims of the Manchester Arena attack arent reading your tweets. Disgraceful!,reliable,0,0,reliable,0.88021487,0.099799596,0.019985555,True
Difficult times... If your business is in a high risk area our advice is to check your insurance policy to see...,unrelated,2,2,unrelated,0.023201864,0.102747016,0.87405115,True
Dreadful piece in by These are signs of being a moody teenager not an extremist lol,unrelated,2,2,unrelated,0.021871474,0.08985049,0.888278,True
"Following last months devastating attack on the city, we are now working towards re-opening in early September.",reliable,0,0,reliable,0.83820766,0.10607296,0.0557194,True
"""A 22-year-old British man whose parents had emigrated from Libya was identified by the police on Tuesday as the...",unrelated,2,2,unrelated,0.022018146,0.12052028,0.8574615,True
GCHQ needs to get its priorities right we know who our enemies really are - DO THEY?,unrelated,2,2,unrelated,0.02537796,0.09903303,0.87558895,True
Sir Paul McCartney's gift to Manchester Arena bomb family,reliable,0,0,reliable,0.8857662,0.09106292,0.023170928,True
Pep Guardiola rushed to Manchester Arena to find family after terror attack,reliable,0,0,reliable,0.88133675,0.09517638,0.023486828,True
PM to Nato meeting today. She'll confront Trump over US security leaks.,unrelated,2,2,unrelated,0.023860432,0.09981444,0.8763251,True
"The cost of legal aid for their appeals when they are refused asylum. 3 Oct 2020 Manchester Arena terror attack families' fury at 350,000 legal aid for terror plotter Hashem Abedi. Thats just one research others",misinformation,1,1,misinformation,0.0065931636,0.98618686,0.0072199907,True
"TheSun ""RT DefenceHQ The Millies nominees visited Number10gov this morning ahead of the awards ceremony tonight. Winners will be announced here from 7.30pm, learn about those nominated",unrelated,2,2,unrelated,0.029123865,0.106348775,0.8645274,True
ISIS take for huge in ! The left for,unrelated,2,2,unrelated,0.024783341,0.09127552,0.8839411,True
"Here's a real charmer of a ""refugee""",misinformation,1,1,misinformation,0.006401574,0.9850345,0.008563933,True
Katie Hopkins Our society is sick - and I fear it's terminal via right again Katie,unrelated,2,2,unrelated,0.025887977,0.10076463,0.87334734,True
"Thursday's report, the third volume of the inquiry's findings, consists of an open document and a closed document containing material which ""would be damaging to national security if it were to become public""",unrelated,2,2,unrelated,0.02439745,0.09085801,0.8847445,True
"""She's gone isn't she"" In what warped fucking mentality is this is any way right or justified. Bastard!",unrelated,2,2,unrelated,0.022116724,0.08924217,0.8886411,True
You're a virtue signalling cuck. Stand down you are destroying this nation for our children you fat bitch.,unrelated,2,2,unrelated,0.029231483,0.10642948,0.864339,True
"22 dead, 120 injured in suicide bomber attack at Manchester Arena and three victims named - live...",reliable,0,0,reliable,0.8802728,0.09670003,0.023027224,True
Islam is a religion of peace and of beauty that teaches followers to be good to all people of any faith or none.,unrelated,2,2,unrelated,0.023761539,0.08806955,0.88816893,True
"I like to think Ive come far since the Manchester Arena Attack. Jumping at every noise, overwhelming anxiety at new attacks, crying with fear each time the threat level changed. Gosh at one point I remember saying theyre coming for me. I hated large crowds....",reliable,0,0,reliable,0.8574538,0.1220832,0.020462947,True
"Twas a concert taking place at the Manchester arena where 22 innocent people lost their lives, because Salman Abedi planted a bomb there he was a asylum seeker rescued by the British Army, Gary should think it could have been one of he's family members at the concert god forbid",misinformation,1,1,misinformation,0.007118423,0.98473614,0.008145387,True
Enquire into the Manchester Arena attack focuses on MI5 No questions asked about UK policy of bring in religious fundamentalist 'refugees' from dangerous countries? I wonder why?,misinformation,1,1,misinformation,0.006881845,0.98607314,0.007045043,True
Manchester Arena Inquiry Police chief admits bomb response failings - British Transport Polices gold commander tells the Manchester Arena Inquiry his force made mistakes. BBC News NewsATW,reliable,0,0,reliable,0.8832901,0.09552715,0.021182703,True
"22 children blown up and murdered by a bomb detonated by a migrant rescued from the channel. Their blood on the Care4Calais hands. Never forget, never forgive. Manchester Arena.",misinformation,1,1,misinformation,0.006635593,0.98577154,0.0075929007,True
Thank You Shiraz and Aaliyah from who brought these lovely cakes for the ward staff after last nights Iftar where they fed 50 staff and patients such a lovely gesture to commemorate the Manchester Arena attack Ramadan Community LoveManchester,reliable,0,0,reliable,0.86865413,0.10462347,0.026722334,True
ManchesterBombing Random Acts of Kindness Follow Attack ...,reliable,0,0,reliable,0.88255244,0.095482334,0.021965189,True
Manchester Arena attack Relatives hunt for missing loved ones TopStories,reliable,0,0,reliable,0.8806828,0.09612118,0.023195975,True
22 children blown up by a migrants bomb in Manchester arena.,misinformation,1,1,misinformation,0.0065307813,0.9864422,0.0070270626,True
tMancheser has a sense of identity ahtt you dont find elsewhere. Its a city that takes you in,unrelated,2,2,unrelated,0.023239318,0.10641324,0.87034744,True
Tomorrow at 10am on sale !!!,unrelated,2,2,unrelated,0.030658808,0.09667526,0.87266594,True
Martyn in the park Martyn Hett ........ Image Dan Hett,unrelated,2,2,unrelated,0.027477492,0.09745185,0.8750707,True
"UPDATE Police in England confirm 19 fatalities, 50 wounded in possible terrorist attack at Manchester Arena.",reliable,0,0,reliable,0.88053864,0.097309545,0.022151753,True
Manchester Arena 'terror attack' on concert goers an easy target,reliable,0,0,reliable,0.88107353,0.09742216,0.021504248,True
Hashem Abedi - the brother of the man who blew himself up in the Manchester Arena terror attack killing 22 people including five from the North East - has been jailed for life with a minimum of 55 years. HeartNews,reliable,0,0,reliable,0.87866604,0.09986751,0.021466441,True
The Speaker has granted a UQ to on the Kerslake review of the Manchester Arena attack.,reliable,0,0,reliable,0.8880929,0.091224134,0.02068297,True
"1 we r full 2 which councils do not have a social housing waiting list. 3 our experience with immigrants not integrating, 4 Ask the dead of ..Bridges of London, Westminster Bridge , Manchester arena, Parson Green, 7 7, Lee Rigby, PC Palmer For God sake stop importing terror.",misinformation,1,1,misinformation,0.0062510185,0.98660314,0.007145862,True
Man arrested in connection with terror attack Sent via bring back the death penalty,reliable,0,0,reliable,0.8888037,0.083666556,0.027529744,True
Uttalande av Inter Faith Network i Storbritannien interfaith manchesterattack,reliable,0,0,reliable,0.8790519,0.09668386,0.024264157,True
"Most accurate thing I've read all day, perfectly sums up my feelings",unrelated,2,2,unrelated,0.024144614,0.097710654,0.8781447,True
"""Those that spread winds collect storms""",unrelated,2,2,unrelated,0.023493433,0.08974129,0.8867653,True
BBC News - Manchester Arena Inquiry Police chief admits bomb response failings.,reliable,0,0,reliable,0.8816419,0.09776506,0.020592974,True
"It was a pleasure to film an interview with Millies nominee ex-Royal Marines Commando who survived Afghanistan only to lose his leg to flying debris on a UK motorway after he stopped to help a stranger who had crashed. His story, here",unrelated,2,2,unrelated,0.028089982,0.098909184,0.8730008,True
Shocking. Who had access? Who leaked this to NYTimes?,unrelated,2,2,unrelated,0.021233482,0.09162805,0.88713855,True
Five people from the North East were among those who died,unrelated,2,2,unrelated,0.025358576,0.09972134,0.8749201,True
Just in case u are being told it's breaking news it ain't,unrelated,2,2,unrelated,0.02537594,0.10845954,0.86616457,True
The Sun Coronation Street and Emmerdale stars pay tribute to victims of Manchester attack five years on CORONATION Street and Emmerdale stars have paid tribute to the victims of the Manchester Arena bombing five years on. ..,reliable,0,0,reliable,0.8825916,0.096118085,0.021290334,True
All the latest on the devastating 'terror attack' at Manchester Arena which has killed at least 19 people,reliable,0,0,reliable,0.8833049,0.093475446,0.023219641,True
"Wayne Rooney, Rio Ferdinand lead",unrelated,2,2,unrelated,0.06781602,0.10237716,0.8298068,True
A mayor from across the pond to run marathon in memory of Manchester Arena attack victims via,reliable,0,0,reliable,0.8807506,0.09582396,0.023425411,True
"""c ya laterrrr I made a hypertext game about losing my brother in the Manchester Arena terror attacks six months ago.""",reliable,0,0,reliable,0.8758485,0.09911076,0.025040777,True
Check out the Manchester Arena bomb people queued up to have the worker bee tattooed,reliable,0,0,reliable,0.8783537,0.10066414,0.020982198,True
Thoughts are with everyone affected in the Manchester Arena MEN Arena terrorist attack. Stay strong Manchester PrayforManchester,reliable,0,0,reliable,0.8758002,0.102551244,0.02164864,True
"is very Fake News Media, it says Sikh drivers are Muslim drivers.",unrelated,2,2,unrelated,0.024552202,0.10656532,0.8688824,True
"Contempt. That is what is shown to the British people and I mean English, Welsh, Irish amp wayward Scottish. NOT fake 'citizens' nor blagger interloper 'Brits'. Godbless the decent among you .",unrelated,2,2,unrelated,0.0309599,0.26987964,0.6991605,True
Fantastic to have DNRC ambassadors and nominated for the Overcoming Adversity category at tonights Millies awards for their achievement in completing the challenge for the DNRC. Best of luck tonight!,unrelated,2,2,unrelated,0.029856162,0.10186885,0.868275,True
"In lt 3 days, USG has major damage to 2 of its closest intelligence partners, Israel amp UK.",unrelated,2,2,unrelated,0.02260451,0.095377885,0.88201755,True
Extraordinary access and reportage by and,unrelated,2,2,unrelated,0.024344383,0.09541807,0.8802375,True
She's right. Another sick Jihadist murders innocents in the country that has given him everything and what do we...,unrelated,2,2,unrelated,0.025911747,0.08703987,0.88704836,True
Manchester LOCKDOWN ISIS claim Ariana Grande terror attack amid 2 new threats across city DEAL WITH THIS SCUM GOVT?,reliable,0,0,reliable,0.8718712,0.105075054,0.023053767,True
"American pro-gun commentator uses the Manchester Arena attack as an argument in favour of guns, because one stopped the killers. The attack was perpetrated by a suicide bomber. We should all be thankful they didnt have ready access to firearms.",reliable,0,0,reliable,0.8288286,0.15448263,0.016688835,True
"The Grandparents of teenager Olivia Campbell Hardy, who died in the Manchester Arena attack, say today is justice for Manchester and justice for the survivors. The bombers brother Hashem Abedi has been sentenced to a minimum of 55 years for his involvement HeartNews",reliable,0,0,reliable,0.8803217,0.09935585,0.020322582,True
"This reminds me of the 7 7 attacks,there were people,who came out and justified the murders, because the West had ""insulted Islam"" the same with Lee Rigbys murder,and then the Manchester Arena attack happened, because the security services were too scared to stop the bomber .",misinformation,1,0,reliable,0.7849652,0.19544101,0.019593732,False
"Watched the last 15 minutes of FourDaysThatShookBritain and honestly it still doesnt seem real that I was there for the Manchester arena attack... my heart will forever be with everyone affected if anyone needs a chat, my dms are open",reliable,0,0,reliable,0.8758524,0.09816002,0.025987599,True
"Our very own Hollie Booth - Still fighting, Still making people proud amp still doing it for Kelly. So much love to all of you xx",unrelated,2,2,unrelated,0.031097068,0.10426673,0.8646362,True
Saffie's Rose NOW AVALIABLE TO BUY. Deliveries are from Dec-Mar2019 Nearing 1Third of the 'limited'2000 already sold. It is expected to be hugely popular Anniversary2019 so early purchase advised are the beneficiaries who support many families,unrelated,2,2,unrelated,0.030930787,0.10061663,0.8684526,True
"Love him or hate him, he's ALWAYS in the news Get more articles like this at",unrelated,2,2,unrelated,0.024658846,0.099269256,0.87607193,True
"Manchester Arena bomber Salman Abedi's brother was found with ISIS propaganda and extremist images almost two years before attack, inquiry hears via",reliable,0,0,reliable,0.88597465,0.093632154,0.020393249,True
