cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_not_rumour,prob_rumour,correct
Muslim leaders worldwide have condemned the Charlie Hebdo attacks. But you won't learn that by watching .,not_rumour,0,0,not_rumour,1.0,1.499386e-08,True
JeSuisCharlie - a brilliant image by . Let's all stick our pencils up in defiance.,not_rumour,0,0,not_rumour,0.99999964,3.9432354e-07,True
Every newspaper in Europe should publish those cartoons from Charlie Hebdo tomorrow. Every single one.,not_rumour,0,0,not_rumour,1.0,8.410794e-09,True
World pays tribute to victims of CharlieHebdo massacre,not_rumour,0,0,not_rumour,0.9999901,9.856754e-06,True
"""NOT AFRAID"" - Thousands in France gather to a send message after Charlie Hebdo attack.",not_rumour,0,0,not_rumour,0.99999905,9.0969434e-07,True
"Video showing CharlieHebdo attack. ""Allahu akbar"" shouts",rumour,1,1,rumour,0.0051296344,0.9948704,True
Hypocrites like in one screen shot. CharlieHebdo PK,not_rumour,0,0,not_rumour,0.9999149,8.514296e-05,True
BREAKING - FRANCE Hostages taken at company North-East of Paris CharlieHebdo,rumour,1,1,rumour,1.138944e-05,0.99998856,True
"Anybody who wants to talk about what Charlie Hebdo might have done to ""provoke"" this should probably shut up, forever.",not_rumour,0,0,not_rumour,0.9999999,8.696043e-08,True
Washington USA Seattle CharlieHebdo 666 Satirical Newspaper Charlie Hebdo Braved Earlier Attack And Threats Befor,not_rumour,0,0,not_rumour,0.99999964,3.3596785e-07,True
"""You tell the media it was al-Qaeda in Yemen"" - reported words of CharlieHebdo attackers. Read more c4news",rumour,1,1,rumour,0.20275871,0.7972413,True
Web strongly condemn this terrorist attack on the Charlie Hebdo,not_rumour,0,0,not_rumour,0.99999976,2.0698381e-07,True
BREAKING Astonishing video of the Paris terror attack as it was happening gt via CharlieHebdo,not_rumour,0,0,not_rumour,0.9999713,2.8744618e-05,True
"MT The sort of free expression all authoritarians tolerate, from Syrian artist Ali Farzat. JeSuisCharlie",not_rumour,0,0,not_rumour,0.9999995,4.364763e-07,True
They should stop making attacks they are giving a bad image to Islam CharlieHebdo,not_rumour,0,0,not_rumour,0.99999964,3.5209132e-07,True
From 2011 France's Charlie Hebdo newspaper has long reveled in the art of provocation,not_rumour,0,0,not_rumour,0.99999917,8.2505704e-07,True
"If you tweeted JeSuisCharlie but won't tweet JeSuisJuif today, I think we can all figure out the reason.",not_rumour,0,0,not_rumour,1.0,1.5591148e-08,True
"CharlieHebdos most controversial religious covers, explained--PHOTOS",not_rumour,0,0,not_rumour,0.9993026,0.00069731334,True
"Man compares the Prophet to a dog! He prays for his forgiveness has him buried in his own cloak, and prays upon his funeral. CharlieHebdo",not_rumour,0,0,not_rumour,0.99999976,2.291102e-07,True
"Been watching UK news all morning, seen no mention of multiple attacks on mosques in France after yesterday",not_rumour,0,0,not_rumour,0.9999906,9.368717e-06,True
BREAKING Smoke coming from building where Charlie Hebdo attack suspects located Reuters reporter,not_rumour,0,0,not_rumour,0.9999976,2.3595642e-06,True
"Yes, they drew first. Don't ever be silent, don't ever be ignorant. We stand with you! JeSuisCharlie Everyone RT!",not_rumour,0,0,not_rumour,1.0,1.8660161e-08,True
"We can never defeat terrorism if we have allies like Saudi Arabia who behead religious, political or sexual dissenters JeSuisCharlie",not_rumour,0,0,not_rumour,1.0,1.3867054e-08,True
unprecedented Paris ring road empty at Porte de Vincennes 100m fr hostage taking. Armed police everywhere,not_rumour,0,1,rumour,0.27306524,0.7269348,False
"Surviving Charlie Hebdo staff say they'll publish next week, with 1m print run",not_rumour,0,0,not_rumour,0.99999964,3.6044088e-07,True
"I don't support the cartoons or language published by publishers BUT CharlieHebdo attack is indeed ""sickening"". 11 dead in terrorattack",not_rumour,0,0,not_rumour,0.9999999,1.5563049e-07,True
Minute's silence at Guardian office for CharlieHebdo,not_rumour,0,0,not_rumour,0.99999964,3.047096e-07,True
The reason to have a JeNeSuisPasCharlie convo now is precisely because JeSuisCharlie is using the tragedy to elevate them above criticism,not_rumour,0,0,not_rumour,1.0,3.378919e-08,True
"""This is not a religion"" Important to remember in times like this. CharlieHebdo",not_rumour,0,0,not_rumour,1.0,1.6858051e-08,True
"Chapeau, George Packer and , for telling it exactly as it is. JeSuisCharlie",not_rumour,0,0,not_rumour,0.9977437,0.0022562398,True
"2nd hostage situation unfolding in France as SWAT teams respond to situation at grocery in Paris neighborhood - ,",not_rumour,0,0,not_rumour,0.8338664,0.16613355,True
PARIS HOSTAGE SITUATIONS -At printing house -Holding 1 hostage -At kosher supermarket -Holding 6 hostages Stay with for the latest,not_rumour,0,0,not_rumour,0.943608,0.05639204,True
The unarmed policeman executed by the Charlie Hebdo terrorists was a Muslim,not_rumour,0,0,not_rumour,0.99953806,0.00046190582,True
CharlieHebdo massacre 'Attack will heighten anti-Islamic tensions across Europe',not_rumour,0,0,not_rumour,0.9999976,2.3320745e-06,True
"JUST IN Series of explosions, rapid gunfire in eastern Paris near site of second hostage standoff WATCH LIVE",not_rumour,0,0,not_rumour,0.9999721,2.7860264e-05,True
"World sends messages of condolence, outrage, defiance via JeSuisCharlie after Paris attack",not_rumour,0,0,not_rumour,1.0,4.9832303e-09,True
Do not share the video of masked gunmen at CharlieHebdo offices executing a police officer. It is barbaric amp his life should be respected.,not_rumour,0,0,not_rumour,0.9999982,1.7672329e-06,True
"UK's security committee Cobra to meet later, following CharlieHebdo attack",not_rumour,0,0,not_rumour,0.9999969,3.0774495e-06,True
Rural region of northern France searched in hunt for CharlieHebdo gunmen - latest updates,rumour,1,1,rumour,0.0058681862,0.99413186,True
The world must know his name. FreeRaif RaifBadawi JeSuisCharlie JeSuisRaif READ Pls RT,not_rumour,0,0,not_rumour,0.9999999,7.43812e-08,True
Charlie Hebdo attack Hunt for killers focuses on northern France CharlieHebdo 485,rumour,1,0,not_rumour,0.9976814,0.00231864,False
Cartoon by sums up today's grim events JeSuisCharlie,not_rumour,0,0,not_rumour,1.0,3.653482e-08,True
Picture of explosion in Dammartin-en-Goele.t all happened suddenly.,not_rumour,0,1,rumour,0.018475594,0.9815244,False
CharlieHebdo attack terrified witness films masked gunmen shooting man on pavement,not_rumour,0,1,rumour,0.09782047,0.90217954,False
Fight intimidation with controversy CharlieHebdos response to critics,not_rumour,0,0,not_rumour,0.9999999,1.6762063e-07,True
Who are the two brothers suspected of launching CharlieHebdo attack? We explain Pic AFP,rumour,1,0,not_rumour,0.93919235,0.060807653,False
"Charlie Hebdo wasn't singling out Islam. It's target was authority, whatever its source. via",not_rumour,0,0,not_rumour,0.9999002,9.973535e-05,True
Nova Scotia CAN Halifax UPDATE 659 Charlie Hebdo Charlie Hebdo has had a long tradition of disrespect and pro,not_rumour,0,0,not_rumour,1.0,1.45325485e-08,True
I support CharlieHebdo and a free press. Please RT these cartoons to show a united and dignified defiance.,not_rumour,0,0,not_rumour,1.0,2.9471453e-08,True
Charlie Hebdo Suspects Are Reported Killed by Police,not_rumour,0,1,rumour,0.020488555,0.9795114,False
"Those who died at CharlieHebdo will live forever, because pens are more powerful than guns. Don't ever let terror make you think otherwise.",not_rumour,0,0,not_rumour,0.99999833,1.7195651e-06,True
"Forget truth, today even satire is unacceptable. CharlieHebdo",not_rumour,0,0,not_rumour,1.0,1.2925516e-08,True
"FRANCE - PHOTO Ahmed Merabet, French Muslim Cop, first victim of CharlieHebdo attack today.",rumour,1,0,not_rumour,0.7308185,0.26918152,False
"Officials say 3 gunmen carried out Charlie Hebdo shootings, Frances bloodiest terrorist attack in nearly 2 decades.",rumour,1,0,not_rumour,0.9470637,0.052936286,False
Here's a rundown of the cartoons the Muslim savages in Paris just slaughtered 12 people over,not_rumour,0,0,not_rumour,0.9999945,5.507606e-06,True
Islam is not the enemy. Muslims are not the enemy. hatecannotdriveouthate jesuischarlie,not_rumour,0,0,not_rumour,0.9999994,5.604466e-07,True
Cartoonists respond with the only tools they have JeSuisCharlie,not_rumour,0,0,not_rumour,0.99999976,1.9217796e-07,True
"According to AFP ""a number"" of hostages have been freed after police raided supermarket Hostage in Dammartin free",rumour,1,1,rumour,0.0010044163,0.9989956,True
"I wake up to NAACPBombing and CharlieHebdo massacre, the violence of both betraying the insecurity amp weakness of the assailants.",not_rumour,0,0,not_rumour,0.99999976,1.9827836e-07,True
"Looks like every Charlie Hebdo cartoonist has been killed 1. Charb - was on Al-Qaeda's hit list 2. Cabu, 3. Wolinski, 4. Tignous",rumour,1,1,rumour,0.2258325,0.7741675,True
"Good night, people. May tomorrow be a better day for France, for the world, and for freedom of speech. JeSuisCharlie",not_rumour,0,0,not_rumour,1.0,2.0611537e-09,True
Scene at Paris HQ of satirical magazine Charlie Hebdo - police confirm gunmen kill at least 10,rumour,1,1,rumour,5.682993e-05,0.99994314,True
A Tribute to the Cartoonists of Charlie Hebdo JeSuisCharlie,not_rumour,0,0,not_rumour,0.99999917,8.2505704e-07,True
In case you are confusedCharlieHebdo via,not_rumour,0,0,not_rumour,0.99977916,0.00022081405,True
Update - AFP reports CharlieHebdo will publish an edition of the magazine as normal next week,not_rumour,0,0,not_rumour,0.9999324,6.761842e-05,True
Awful. 11 shot dead in an assault on a Paris magazine. CharlieHebdo,rumour,1,1,rumour,8.203532e-06,0.9999918,True
"The Prophet was insulted amp hit by stones, till his body was covered in blood. Yet he forgave them, and prayed for them. CharlieHebdo",not_rumour,0,0,not_rumour,0.99999905,9.459324e-07,True
Don't let Islamists intimidate u. Republish the cartoons in solidarity with CharlieHebdo victims amp 4 free expression,not_rumour,0,0,not_rumour,1.0,9.833213e-09,True
"Hostage-taker in supermarket siege killed, reports say. ParisAttacks",rumour,1,1,rumour,0.027663978,0.972336,True
JUST IN A separate shooting and hostage situation at a supermarket in eastern Paris has been reported ... developing,rumour,1,1,rumour,0.0021260374,0.997874,True
"Snipers, helicopters turn French town Dammartin-en-Goele into warzone. Photo Dominique Faget AFP",not_rumour,0,1,rumour,0.00088477065,0.99911517,False
Satire is a symptom of a healthy society and always a prime target for fundamentalism. There is no 'right not to be offended' CharlieHebdo,not_rumour,0,0,not_rumour,0.99999964,3.3596785e-07,True
Three large explosions and gunfire heard where CharlieHebdo suspects are holed up.,not_rumour,0,0,not_rumour,0.999956,4.4001186e-05,True
BREAKING French far-right leader Le Pen calls for death penalty CharlieHebdo,not_rumour,0,0,not_rumour,0.9998271,0.00017298904,True
Armed men were reportedly asking for journalists by name at Charlie Hebdo. Unimaginable..,rumour,1,0,not_rumour,0.6635599,0.33644006,False
"Breaking french police release portrait of susp Montrouge shooters same of hostage situation Paris """,not_rumour,0,0,not_rumour,0.97529614,0.02470387,True
"JeSuisCharlie They're only cartoons ,or am I also prone to being killed for posting them",not_rumour,0,0,not_rumour,1.0,2.6315046e-08,True
". calls CharlieHebdo ""stupid"" amp calls for editorial ""common sense."" Capitulation of free speech h t",not_rumour,0,0,not_rumour,0.9999982,1.8020885e-06,True
Wrote and drew this on CharlieHebdo and the history of cartoonists killed for their work,not_rumour,0,0,not_rumour,0.9999858,1.4229825e-05,True
"CharlieHebdo journalists 'provoked' their own slaughter, says American Catholic group",not_rumour,0,0,not_rumour,0.99991345,8.648364e-05,True
MORE Official French terror suspects want to be martyrs are holed up with hostage north of Paris,rumour,1,1,rumour,0.0708162,0.9291838,True
"JUST IN Officials report suspects in Charlie Hebdo massacre are dead, hostages freed",not_rumour,0,0,not_rumour,0.9693532,0.030646777,True
"11 just killed in Paris by ""Alu Akhbar"" shouting armed men in attack on satirical mag Charlie Hebdo. Background",rumour,1,1,rumour,0.48816139,0.5118386,True
We are observing a minute's silence at 11am today. If you support press freedom please share amp join us JeSuisCharlie,not_rumour,0,0,not_rumour,1.0,1.617818e-09,True
Pencil Eraseris mightier than the sword CharlieHebdo,not_rumour,0,0,not_rumour,0.9999995,4.181187e-07,True
- If you support this freedom fighter! StopIslamists FreedomOfSpeech CharlieHebdo RedNationRising,not_rumour,0,0,not_rumour,1.0,2.0816914e-08,True
Telling that some are calling the Charlie Hebdo shootings the worst terrorist attack in Europe since 2005. Breivik doesnt even register.,not_rumour,0,0,not_rumour,0.9999999,1.3105401e-07,True
"We condemn the attack on CharlieHebdo Whomever the attackers are, and whatever the cause may be, nothing justifies the taking of life",not_rumour,0,0,not_rumour,0.99999976,2.3546137e-07,True
Should our media show Charlie Hedbo cartoons like this? Absolutely. JeSuisCharlie,not_rumour,0,0,not_rumour,1.0,3.2494743e-08,True
"""I may not agree with what you say but will defend your right to say it."" - Voltaire shocked JeSuisCharlie",not_rumour,0,0,not_rumour,0.9999975,2.5413503e-06,True
"A brief history of Charlie Hebdo, the satirical magazine at the centre of today's terror attack in Paris paris",not_rumour,0,0,not_rumour,0.99999857,1.4480194e-06,True
UPDATE Three men including two brothers identified in France newspaper attack source JeSuisCharlie CharlieHebdo,rumour,1,1,rumour,8.853436e-05,0.9999114,True
BREAKING Le Monde newspaper says hostage take at Kosher supermarket in Paris dead. PorteDeVincennes ParisTerrorAttacks,rumour,1,1,rumour,0.00063124346,0.9993687,True
France Dark day for freedom of expression as gunmen attack newspaper office. CharlieHebdo,not_rumour,0,0,not_rumour,0.99999976,2.5261318e-07,True
LIVE REPORT - Assault in Dammartin CharlieHebdo,not_rumour,0,1,rumour,0.000559291,0.9994407,False
Every time I think I see the best CharlieHebdo cartoon another great one comes out. JeSuisCharlie,not_rumour,0,0,not_rumour,1.0,3.0170348e-08,True
"MORE Operation to detain massacre suspects unfolding in Dammartin-en-Goele, about 25 miles northeast of Paris",rumour,1,1,rumour,0.007961099,0.99203897,True
BREAKING Police Hostage-taker at Paris market is suspect in slaying of policewoman a day earlier.,rumour,1,1,rumour,0.00020784386,0.99979216,True
"The shooting ""Charlie Hebdo"", in France, is a horrible tragedy. Ignorance, hatred and cowardice has no religion, no political allegiance.",not_rumour,0,0,not_rumour,0.99999964,3.1808798e-07,True
Political cartoonists are mourning CharlieHebdo by retaliating the only way they know how. On pen and paper.,not_rumour,0,0,not_rumour,1.0,6.8112684e-09,True
"Breaking Armed men attack offices of French satirical magazine Charlie Hebdo, killing at least 10, police say",rumour,1,1,rumour,0.0017140384,0.99828595,True
CharlieHebdo's lawyer says the magazine's editor-in-chief was killed in the attack. More on this developing story,rumour,1,1,rumour,0.11992252,0.8800775,True
Charlie Hebdo to continue publishing in the wake of the attack,not_rumour,0,0,not_rumour,0.9999999,1.073818e-07,True
If you want to show your support for please share this cartoon. JeSuisCharlie,not_rumour,0,0,not_rumour,1.0,3.6174372e-09,True
"10 people confirmed dead in Paris attack - rocket launcher used in assault, according to reports",rumour,1,1,rumour,1.6061611e-05,0.9999839,True
"Awesome Next issue of CharlieHebdo will have 1 million copy run, up from 30,000 circulation.",not_rumour,0,0,not_rumour,0.9999956,4.35688e-06,True
FUCK THE TERRORIST IN PARIS I BREAK THERE FUCKING NECKS,not_rumour,0,0,not_rumour,0.99995184,4.8137244e-05,True
The pen is mightier This is how cartoonists responded to CharlieHebdo attack,not_rumour,0,0,not_rumour,0.9999995,4.3818466e-07,True
"Hundreds of Muslims in Sweden celebrate terrorist attack on Charlie Hebdo in France shouting,Islam will take over the world",not_rumour,0,0,not_rumour,1.0,5.4418454e-08,True
"Schools closed, Dammartin-en-Goele residents told to stay indoors, town 'like warzone'",rumour,1,0,not_rumour,0.9574373,0.04256273,False
Salman Rushdie Respect for religion has become a code phrase meaning fear of religion. CharlieHebdo,not_rumour,0,0,not_rumour,0.9999999,9.184852e-08,True
"As a Muslim, I condemn the cruel attack on CharlieHebdo amp offer condolences to the French people. The ""Islam"" of the murderers is not mine.",not_rumour,0,0,not_rumour,0.9999999,7.43812e-08,True
"FYI - the cop was Muslim! RIP Ahmed Merabet. Blame TERROR, not Islam! JeSuisCharlie CharlieHebdo",not_rumour,0,0,not_rumour,0.9988418,0.0011581581,True
"6 days after Charlie Hebdo's 2011 firebombing, it ran an image of a cartoonist kissing a jihadi, with caption Love is stronger than hate",not_rumour,0,0,not_rumour,1.0,1.932785e-08,True
"MT Can't sleep, thoughts with my French cartooning colleagues, their families amp loved ones CharlieHebdo",not_rumour,0,0,not_rumour,0.9999999,1.3468696e-07,True
"There are causes worth dying for, but none worth killing for. Albert Camus CharlieHebdo",not_rumour,0,0,not_rumour,0.99985576,0.00014425987,True
BREAKING Car chase under way in Paris as officers pursue CharlieHebdo suspects down motorway,rumour,1,1,rumour,4.477656e-06,0.99999547,True
Everything we know about the CharlieHebdo attack so far,not_rumour,0,0,not_rumour,0.9999975,2.463161e-06,True
BREAKING Police official Hostage-taker at Paris market appears linked to newspaper attack suspects.,rumour,1,1,rumour,5.897834e-05,0.999941,True
Julian Assange has lost the plot. Blames Jewish pro-censorship lobby for legitimizing the Charlie Hebdo massacre.,not_rumour,0,0,not_rumour,0.99998605,1.3900195e-05,True
"Paris Terrorist was Radicalized by Bushs Iraq War, Abu Ghraib Torture",not_rumour,0,0,not_rumour,0.9996026,0.0003974364,True
Two mosque attacks reported in wake of Charlie Hebdo attack C4News,not_rumour,0,0,not_rumour,0.99999774,2.3049051e-06,True
France is in shock after brutal attack on satirical newspaper CharlieHebdo,not_rumour,0,0,not_rumour,0.99583375,0.004166256,True
1st they came for the Jews. Then they came for the Jews again amp again... then they came for CharlieHebdo. Then they came for the Jews again,not_rumour,0,0,not_rumour,0.9999982,1.7950629e-06,True
Free speech must not be silenced in the wake of Charlie Hebdo attack,not_rumour,0,0,not_rumour,1.0,2.8121857e-08,True
Charlie Hebdo Dont blame this bloodshed on Frances Muslims Nabila Ramdani,not_rumour,0,0,not_rumour,0.99999595,4.0929112e-06,True
"If your argument involves silencing critics by murdering them, then you have irretrievably lost the argument. CharlieHebdo",not_rumour,0,0,not_rumour,0.9999994,6.1074013e-07,True
The world would be a far better place if all religious fanatics followed this advice CharlieHebdo,not_rumour,0,0,not_rumour,0.9999999,1.4005228e-07,True
"Charlie Hebdos editor ""When activists need a pretext to justify their violence, they always find it. CharlieHebdo",not_rumour,0,0,not_rumour,0.9999999,1.1253516e-07,True
Charlie Hebdo to Print 1 Million Copies in Defiance After Attack via,not_rumour,0,0,not_rumour,0.9999888,1.1169151e-05,True
Gallery Tank amp armoured car seen near CharlieHebdo seige outside Paris by,rumour,1,0,not_rumour,0.71253234,0.2874677,False
"Counter terrorism expert Colonel Mike Dewar says Paris will have been put on ""virtual shutdown"" CharlieHebdo",not_rumour,0,0,not_rumour,0.9999305,6.9492744e-05,True
Agence France-Presse staff line up to proclaim JeSuisCharlie,not_rumour,0,1,rumour,0.1670148,0.8329853,False
Turns out CharlieHebdo was a two face douche on free speech - Telegraph,not_rumour,0,0,not_rumour,0.999997,2.9827668e-06,True
"""Female Islamist terrorist"" attacks Paris Jewish store. As a woman, she has equal rights only when it comes to murdering nonbelievers.",not_rumour,0,0,not_rumour,0.99999905,9.797793e-07,True
if you respect Muslims not the fanatics JeSuisCharlie RespectForMuslims,not_rumour,0,0,not_rumour,0.9999999,8.0111704e-08,True
MORE Police official Hostage-taker at Paris market appears linked to newspaper attack suspects,rumour,1,1,rumour,9.332193e-06,0.9999907,True
"""Our thoughts are w our allies over in France,"" spokesman says. CharlieHebdo",not_rumour,0,0,not_rumour,0.9999963,3.6545598e-06,True
Reprinting CharlieHebdo Mohammed Cartoons is Best Way to Defy Islamic Cartoonophobia,not_rumour,0,0,not_rumour,0.9999999,1.3311781e-07,True
In memory for those killed in ParisShooting. CharlieHebdo,not_rumour,0,0,not_rumour,0.98985976,0.0101402085,True
Top editor in Qatar urges Muslims not to apologize for CharlieHebdo ParisShooting,not_rumour,0,0,not_rumour,0.9999999,7.674232e-08,True
At least 11 dead in shooting at HQ of CharlieHebdo in Paris police source,rumour,1,1,rumour,5.3800236e-06,0.99999464,True
We begin in Paris with a moment of silence for those killed in the CharlieHebdo attacks.,not_rumour,0,0,not_rumour,0.9999994,6.012715e-07,True
"He drew first Cartoon for CharlieHebdo team from cartoonist Canberra Times, Australie",not_rumour,0,0,not_rumour,0.9999237,7.632233e-05,True
Pope Francis prays for gunmen who executed 12 people at CharlieHebdo,not_rumour,0,0,not_rumour,0.9999933,6.721744e-06,True
I am reminded of the words of ... JeSuisCharlie,not_rumour,0,0,not_rumour,0.99999714,2.8684992e-06,True
CharlieHebdo shooting what we know so far,not_rumour,0,0,not_rumour,0.99999976,2.3823691e-07,True
Prophet Mohammed cartoons republished by Danish newspaper in wake of CharlieHebdo attack,not_rumour,0,0,not_rumour,0.9999999,8.428494e-08,True
"Salman Rushdie ""Satire has always been a force for liberty and against tyranny, dishonesty and stupidity"" CharlieHebdo",not_rumour,0,0,not_rumour,1.0,4.47634e-08,True
"Police seen in Longpont, a village near to a petrol station reportedly robbed by the two CharlieHebdo suspects.",rumour,1,0,not_rumour,0.60533255,0.39466748,False
"A great many frauds, the Guardian included, claiming to be ""Charlie Hebdo"" but too cowardly to publish their cartoons.",not_rumour,0,0,not_rumour,0.9999999,1.2073261e-07,True
Our ally Saudi Arabia is such an advocate of free speech that it flogged a liberal blogger with the lash for blasphemy today JeSuisCharlie,not_rumour,0,0,not_rumour,0.9999999,8.867558e-08,True
"We're different, pls understand JeSuisCharlie NotInMyName",not_rumour,0,0,not_rumour,1.0,4.859021e-08,True
Update - AFP says gunman who has taken a hostage at kosher supermarket in Paris believed to be suspect in killing of policewoman on Thursday,rumour,1,1,rumour,7.7524135e-05,0.9999225,True
JeSuisCharlie moving minute of silence at AFP headquarters for the victims of Charlie Hebdo,not_rumour,0,0,not_rumour,0.9999999,6.7724855e-08,True
Paris staff in solidarity with CharlieHebdo. Freedom of expression is a human right,not_rumour,0,0,not_rumour,0.9999994,5.9426645e-07,True
"Breaking automatic gunfire reported at Montrouge near Paris. Gunmen escaped in metro, say French reports",rumour,1,1,rumour,0.008779109,0.9912209,True
Paris update 3 Multiple mosques attacked in France after CharlieHebdo. via,not_rumour,0,0,not_rumour,0.8976056,0.10239443,True
Over a thousand have gathered at Martin Place to pay their respects CharlieHebdo JeSuisCharlie. Photo,not_rumour,0,0,not_rumour,1.0,5.7928144e-08,True
CharlieHebdo cartoonist was on al Qaeda's wanted list Pic EPA,not_rumour,0,1,rumour,0.1710612,0.82893884,False
"Everybody has the right to mock religion. Mock religion, specially that one which doesn't want to be mocked. charliehebdo",not_rumour,0,0,not_rumour,0.99999976,2.8962245e-07,True
Smoke seen from building where Charlie Hebdo attack suspects are located. LIVE video,not_rumour,0,0,not_rumour,0.9999963,3.741225e-06,True
"CharlieHebdo journalist ""We want to laugh at the extremistsevery extremist. They can be Muslim, Jewish, Catholic""",not_rumour,0,0,not_rumour,0.9999999,1.5202531e-07,True
Nova Scotia CAN Halifax UPDATE 442 Charlie Hebdo Charlie Hebdo Paris shooting 12 dead after gunmen storm sat,not_rumour,0,1,rumour,0.4518102,0.5481898,False
Charlie Hebdo will publish one million copies next week with help from Google,not_rumour,0,0,not_rumour,0.9966658,0.003334158,True
BREAKING - At least 2 dead in hostage standoff in Paris Kosher supermarket AFP,rumour,1,1,rumour,1.2728907e-06,0.9999987,True
The building of 1 of the biggest TV channels in Germany Berlin today. We are with you PrayForParis JeSuisCharlie,not_rumour,0,0,not_rumour,1.0,2.4528319e-08,True
"French cartoonists Charb, Cabu, Tignous and Wolinski all killed in Charlie Hebdo attack",rumour,1,1,rumour,0.00011367751,0.9998863,True
BREAKING NEWS Ten dead in shooting at headquarters of French satirical weekly Charlie Hebdo - French media,rumour,1,1,rumour,3.1015866e-06,0.9999969,True
Cowardly attack on Charlie Hebdo's offices. The humourless fanatics can fuck off. Freedom of speech is more important than your feelings.,not_rumour,0,0,not_rumour,1.0,4.618434e-08,True
Hezbollah chief Extremists harm Islam more than cartoons CharlieHebdo,not_rumour,0,0,not_rumour,0.99999976,2.9765107e-07,True
JeSuisCharlie vigils held around the world - in pictures Pic E CASTRO-MENDIVIL REUTERS,not_rumour,0,0,not_rumour,0.99999917,8.4132984e-07,True
Steve Bell on the Charlie Hebdo attack cartoon,not_rumour,0,0,not_rumour,0.99991584,8.41511e-05,True
"At least 12 people were killed in today's deadly attack on CharlieHebdo, an official says.",rumour,1,0,not_rumour,0.7140302,0.2859698,False
France on high alert after deadly attack on Paris offices of Charlie Hebdo,not_rumour,0,0,not_rumour,0.9977283,0.0022716809,True
CharlieHebdo will print 1 million copies next week,not_rumour,0,0,not_rumour,0.9999895,1.04515475e-05,True
