cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_reliable,prob_misinformation,prob_unrelated,correct
"Bloody hell 2020 called and wanted it's outrage back....Covid is over, Monkey Pox is the new rage, get with the times granddad",unrelated,2,2,unrelated,0.004447657,0.08801303,0.9075393,True
"Wait a minute? You talk about monkey pox, right, but that's not a sexuslly transmitted desese, that I know. Never referred to as that over here on the right side of the pond at least. Of course your clinics should be opened anyway, but ... monkey prohibited",unrelated,2,1,misinformation,0.009216683,0.91298395,0.07779933,False
They got the Monkey Pox Jab here yet?? Let me just preemptively get this And YOU SHOULD TOO IF YOU FUCK STR8 men them the ones you gotta worry about not washing ass Nasty ass fuckers.,unrelated,2,2,unrelated,0.0077482285,0.46371078,0.528541,True
6000 cases of monkeypox confirmed all over the world. . . . newsnut newsnutindia monkeypox WHO healthcare pandemic LatestNews Trending URL,reliable,0,0,reliable,0.9875946,0.004156067,0.008249199,True
"Oh ... ""monkeypox continues to spread more rapidly than ever before."" URL URL",unrelated,2,2,unrelated,0.014926505,0.010646678,0.97442687,True
High-risk Coloradans have another opportunity to get monkeypox vaccine next week URL,reliable,0,0,reliable,0.9874178,0.0042290115,0.008353097,True
Monkeypox virus is very serious and the world should not take it lightly,unrelated,2,2,unrelated,0.48983058,0.011165287,0.4990041,True
STFU THERE ISNT NO SUCH THING AS MONKEY POX.ITS CALLED YOUR TRYING TO LOCK PEOPLE DOWN AGAIN. ITS NOT AND I REPEAT NOT GOING TO WORK URL,misinformation,1,1,misinformation,0.008437185,0.97806716,0.013495755,True
How San Francisco's responding to influx in monkeypox cases as concern grows over White House's 'slow' response to virus URL,reliable,0,0,reliable,0.9876265,0.004156201,0.008217304,True
"And with fact that monkey pox is following the same lines of messaging of how its appearance here is not unexpected and we are working on the vax, we have been willfully led into becoming our own plague island. out. Vote",unrelated,2,2,unrelated,0.0045475513,0.03994248,0.9555099,True
"Me googling a three-day headache in 2019 Caffeine withdrawals overuse, stress, migraines or CANCER AND DEATH Googling same in 2022 OG COVID, COVID II, RETURN OF COVID, MONKEYPOX, CANCER AND DEATH skull skull skull",unrelated,2,2,unrelated,0.005090956,0.02094744,0.97396165,True
Portugal logs first female case of Monkeypox Infection Majority of cases reported in Lisbon amp Tagus Valley region URL Monkeypox MonkeypoxInfection TagusValleyRegion URL,reliable,0,0,reliable,0.9881192,0.004688991,0.0071918736,True
I don't think I'll be doing large crowds for a while . This monkey pox is a bit different face with peeking eye,unrelated,2,2,unrelated,0.0077075413,0.010032915,0.9822595,True
DHEC has confirmed two cases of monkeypox infection in SC. MORE URL,reliable,0,0,reliable,0.98793286,0.004061182,0.008005951,True
KDHE has identified a presumptive positive case of monkeypox in Kansas URL URL,reliable,0,0,reliable,0.98814666,0.004054135,0.007799302,True
"Getting an oil change amp another customer complimented my car I thanked him. He made small talk about how nice it is. Then touched my ponytail neutral face so here I go, you like my hair? I charge for that you may have monkey pox or something now I have to get it washed expressionless face",unrelated,2,2,unrelated,0.009227588,0.01012463,0.98064774,True
"Completely support this sentiment WearAMask - aside from COVID, Monkey Pox, Super Flu, I don't want to breathe in your poo particles when you let one go in a crowded space.",unrelated,2,2,unrelated,0.005896564,0.015919328,0.97818416,True
"The U.S. May Be Losing the Fight Against Monkeypox, Scientists Say. We have to do better amp learn from our previous healthcare mistakes. URL",unrelated,2,0,reliable,0.95192784,0.0039825677,0.044089586,False
This how you get monkeypox,unrelated,2,2,unrelated,0.011693138,0.011016915,0.9772899,True
This is how monkeypox spreads!,unrelated,2,2,unrelated,0.00788787,0.013030324,0.97908175,True
Doesn't this sound like The HIV AIDS of the 1980's? Isn't HIV a side effect of the jab? So is monkey pox just a cover for the poison jabs adverse reactions? URL,misinformation,1,1,misinformation,0.011456386,0.9773417,0.011201933,True
"Together with , KDHE has identified the first presumptive positive case of monkeypox in Kansas. The risk of the disease spreading in the state remains low. Learn more URL URL",reliable,0,0,reliable,0.9884532,0.004131342,0.0074154316,True
"A big THANK YOU to of for the opportunity to give an update on the current monkeypox outbreak in the U.S. Check it out later today on Fox 7 News, Austin, TX!",reliable,0,0,reliable,0.9557936,0.004417566,0.039788857,True
How much do you know about monkeypox? It may be time to learn everything. URL,reliable,0,0,reliable,0.9729416,0.0039298655,0.023128515,True
I call BULLSHIT!! typical liberal media fear mongering! Monkeypox cases in Canada rise by 59 in 9 days URL,misinformation,1,1,misinformation,0.0135229295,0.96956515,0.016911935,True
Is monkeypox season over? I missed it? Dang. Well better luck next plandemic everybody!,misinformation,1,1,misinformation,0.00497095,0.94360226,0.05142677,True
Either that or Monkeypox has spread really fast,unrelated,2,2,unrelated,0.016186126,0.013223638,0.9705903,True
monkeypox ninja shit fuck! anybody else sick of this shit?,misinformation,1,2,unrelated,0.006091451,0.014484762,0.97942376,False
In this TV interview with I discuss how monkeypox has been spreading clandestinely for some time and the response is still not caught up URL,unrelated,2,0,reliable,0.9672684,0.0042409548,0.028490584,False
Jamaica monkeypox patient back in isolation URL URL,reliable,0,0,reliable,0.98263574,0.0038846598,0.013479581,True
Monkey pox is a overhyped Chicken pox face holding back tears just like how covid is a overhyped flu rolling on the floor laughing,misinformation,1,1,misinformation,0.004699683,0.91863203,0.07666821,True
Monkeypox?! I ain't touching another one of you muh'fuckas until we got this under control. face with tears of joy,unrelated,2,2,unrelated,0.008162052,0.009893505,0.98194444,True
A search is now underway for the patient who is Jamaica's first confirmed case of monkeypox who has reportedly fled the health facility where he had been put in isolation pending his recovery. URL,reliable,0,0,reliable,0.98741245,0.0040195966,0.008567857,True
I think they are using monkeypox as an excuse to push masking for covid. It is always about covid.,misinformation,1,1,misinformation,0.009441127,0.97723174,0.013327132,True
Habitat for Humanity Helping Australians... build new quarantine housing for winters Monkeypox spree...,unrelated,2,2,unrelated,0.4810292,0.008914211,0.5100566,True
Seriously! No seriously! A monkey pox vaccine!! I have the cure!! Don't have anal sex with strangers unless you're Biden or hunter! Have at it,misinformation,1,1,misinformation,0.009131997,0.9771459,0.013722145,True
that guys testimony on monkey pox is absolutely horrifying. all the best to him. inflicted a lil fear tbh. just as i was getting comfortable being out and about i'm staying home.,unrelated,2,2,unrelated,0.011885059,0.008272836,0.9798421,True
A Johnson County resident who had recently traveled out of state was tested for monkeypox at the Kansas Health and Environment Laboratories. URL,reliable,0,0,reliable,0.9876979,0.0040681544,0.008233964,True
"Imagine seeing someone with monkey pox running, would you try to catch them? Because I'd stand up and watch too",unrelated,2,2,unrelated,0.010580316,0.008694635,0.98072505,True
Uruguay govt demands Pfizer answer a list of very pointed and damning questions Even the vaxxed have rejected the notion of boosters as the vaccine proves ineffective at best Monkeypox falls on its face Fauci double vaxxed boosted gets covid takes paxlovid gets covid again,misinformation,1,1,misinformation,0.008142081,0.97667617,0.015181729,True
BREAKING NZ Herald already publishing bloated opinion pieces from uninformed business owners about how we need to learn to live with monkeypox URL,unrelated,2,2,unrelated,0.0063606314,0.014904901,0.9787345,True
"No, it's not. MonkeyPox falls within the family of viruses as smallpox which itself is an airborne virus. URL",misinformation,1,1,misinformation,0.040202074,0.9468098,0.012988129,True
Apparently it will be changed to hMPVX human monkey pox virus URL,unrelated,2,2,unrelated,0.012372807,0.016184527,0.9714427,True
"Ramping up the narrative on Monkey Pox just before the vaccine rollout. Expect to hear this in the news cycle in the coming weeks . Listen for the buzz words like ""increases 10 fold"" ""up over 100 "" ""chance of death"" etc. All coordinated and well written by psychologists. URL",misinformation,1,2,unrelated,0.010807569,0.015375659,0.9738168,False
"bisexual men are spreading MonkeyPox to Heterosexual Women, who are spreading it to Heterosexual Men. just like what happened with AIDS. the simple solution... don't have sex with complete strangers or partners you know sleep around with others.",misinformation,1,1,misinformation,0.014616932,0.97398835,0.011394801,True
"Let's really call monkeypox what it is!!! Keep your pants on for two weeks, just two weeks. It's spread by sex, got it? It's a fact. Be responsible for your behavior. Opinion Let's call monkeypox what it is A pandemic URL",misinformation,1,1,misinformation,0.00817854,0.9762709,0.015550483,True
". . Very good observation Thomas. They also will not report the vaxx status of the people who have contracted ""monkey pox"" aka, side effect of the JAB URL",misinformation,1,1,misinformation,0.027150974,0.84712017,0.12572886,True
"Thanks, lgbt PrideMonth for a global monkeypox pandemic.",unrelated,2,2,unrelated,0.0074342326,0.011236656,0.9813291,True
It's the penis in mouth part that causes monkeypox,misinformation,1,2,unrelated,0.014908067,0.18375829,0.8013337,False
monkey pox money pox monkeypox,misinformation,1,2,unrelated,0.0081991395,0.42424804,0.56755286,False
What we now know about monkeypox cases in Metro Detroit URL,reliable,0,0,reliable,0.98625153,0.0040701386,0.009678316,True
I hear monkey pox is on sale over there woozy face,unrelated,2,2,unrelated,0.008566316,0.009966257,0.9814674,True
A Modified Monkeypox pandemic has started. Covid zero is likely a viral fire drill for worse things to come. Over here people are either taking 4 shots of poison or don't believe in fire anymore. The CCP is going to attack Taiwan soon and probably has world domination aspirations,misinformation,1,1,misinformation,0.0071060825,0.9791965,0.013697332,True
Keep dat monkeypox fuckery outta mandeville!!!!,unrelated,2,2,unrelated,0.0072754906,0.013407838,0.97931665,True
"NYT The U.S. May Be Losing the Fight Against Monkeypox, Scientists Say- URL",reliable,0,0,reliable,0.9878969,0.0044863843,0.007616706,True
this thread is about the monkeypox virus itself. feel free to contribute and offer corrections suggestions etc D,unrelated,2,2,unrelated,0.27601486,0.009453937,0.7145312,True
One of the very few leaders who is being proactive publicly about the monkeypox outbreak. We need more of that in order to try and catch undetected cases. URL,unrelated,2,2,unrelated,0.030655324,0.006796846,0.9625478,True
This is why the government won't do anything about monkeypox until it spreads to the general population because they don't want to point out it originated from gay men. Tucker,misinformation,1,2,unrelated,0.011501836,0.0111045,0.9773936,False
"Monkeypox numbers won't reach the heights of Covid-19, but some spread is likely experts amp More News Here URL",reliable,0,0,reliable,0.9877438,0.0041811215,0.008075079,True
Morning lovely smiling face with heart-eyes OK hand . . . morningmotivation mountains motivation morocco mountains model modelo mountains model model morningmotivation model morningmotivation morningquotes morningroutine monkeypox morningvibes sun URL,unrelated,2,2,unrelated,0.021922408,0.008779946,0.96929765,True
Our latest technical briefing on the monkeypox outbreak is out backhand index pointing down medium skin tone URL,reliable,0,0,reliable,0.98510796,0.004065419,0.010826632,True
Monkeypox How to protect against rare viral threat URL,reliable,0,0,reliable,0.983216,0.0042856913,0.012498323,True
First case of Monkeypox found in New Zealand URL,reliable,0,0,reliable,0.98669434,0.004394254,0.00891138,True
"Kaori, here is the full timeline of the development of monkeypox translated into Japanese. It is Gates and GAVI as usual with their fingerprints all over it. Please take a look URL",misinformation,1,1,misinformation,0.0076700198,0.9679785,0.024351481,True
They're saying that the monkeypox is prominent in the LGBT community LMFAOOOOOSKSK loudly crying face loudly crying face loudly crying face loudly crying face URL,reliable,0,2,unrelated,0.008589195,0.0111587485,0.9802521,False
Beto does not have Monkeypox! URL,unrelated,2,1,misinformation,0.015057157,0.9686622,0.01628067,False
"Well Covid, Ukraine and now monkey pox... Feels like a distraction technique used by a magician to cover what is really hapening",misinformation,1,1,misinformation,0.006804979,0.97601193,0.01718306,True
The monkeypox FAQ If you have symptoms See a healthcare provider if you notice a new or unexplained rash or other monkeypox symptoms. Remind the healthcare provider that monkeypox is circulating. 18 25,reliable,0,0,reliable,0.9851702,0.0040656757,0.010764061,True
'Absolutely be concerned.' Monkeypox cases are surging in South Florida Miami Florida Monkeypox URL,reliable,0,0,reliable,0.9881245,0.004038239,0.007837302,True
"I havent gotten shit. No covid, monkeypox, VAIDS, myocardial, cold, flu, ear ache, headaches, or blood clots. Just a pain in my left ass cheek from all the BS libtards keep spewing.",unrelated,2,1,misinformation,0.007057435,0.58754724,0.40539542,False
Lmfao the monkey pox patient jump ship loudly crying face loudly crying face loudly crying face loudly crying face,unrelated,2,2,unrelated,0.009069084,0.009077945,0.98185295,True
"Barbados health authorities are investigating a possible case of the monkeypox disease, with the Chief Medical Officer CMO Dr Kenneth George confirming that he is aware of the suspected case. URL",reliable,0,0,reliable,0.9876979,0.0040681544,0.008233964,True
Midtermitis corona-cron-moneypox-oh-shit-where-gunna-lose-variant rolling on the floor laughing,misinformation,1,1,misinformation,0.0047295517,0.94454694,0.050723482,True
Charts setup the news This is most obvious on SPY amp QQQ We see inside bar setups going into Cpi GDP or other economic events We see inside bars going into earnings Travel is currently seeing some heavy consolidation over the past month Monkeypox news incoming? URL,unrelated,2,0,reliable,0.8576687,0.012921665,0.1294096,False
He's going to spread the monkey pox to the whole island.,unrelated,2,2,unrelated,0.0076917177,0.0120653715,0.9802429,True
"Yeah...Monkeypox."" The virus transmitted almost always by men having anal sex with other men. face with rolling eyes",misinformation,1,1,misinformation,0.010412212,0.9774739,0.012113815,True
Wait!! Monkeypox is coming. Imagine what that will do. monkey monkey,unrelated,2,2,unrelated,0.007549634,0.010379768,0.98207057,True
just wait until MonkeyPox and Covid-19 collab. sign of the horns medium-light skin tone,unrelated,2,2,unrelated,0.008883905,0.009383273,0.9817329,True
"They couched monkeypox as a gay sexually transmitted disease, amp people fell for it. Again. Poxes don't work like that.",unrelated,2,1,misinformation,0.010324819,0.9778261,0.01184903,False
Monkey Pox has always been around to some extent. They tried to make it the next thing but people are done with their BS. There is no next thing.,misinformation,1,1,misinformation,0.0063767717,0.91370314,0.07992015,True
look at all of their posts lying about the health of a candidate for governor of Texas saying he has monkeypox which is a dog whistle suggesting MSM male sex with men. Please suspend permanently! On behalf of all Americans thank you in advance.,unrelated,2,1,misinformation,0.0070602787,0.97478694,0.018152721,False
And start making monkeypox tests widely available amp let people know it isn't a gay disease and is airborne,misinformation,1,1,misinformation,0.016196435,0.96931344,0.014490062,True
"Monkeypox vax scheduled! Colorado is being so good about this and distributing as best they can a limited supply of vaccines. Fill out this form, they email you back, you choose an appointment. They're going fast. Protect others and yourselves, my sluts black heart URL",reliable,0,2,unrelated,0.16809796,0.007921775,0.8239802,False
Not the CDC saying early data shows gay and bi men make up a high number of the monkeypox cases. We're always the damn villains.,unrelated,2,2,unrelated,0.020984493,0.0095047485,0.96951073,True
"Monkeypox is just a testing of the media, and trying out the gullibility of people. Its trying out the waters. Fake news",misinformation,1,1,misinformation,0.011103121,0.9772723,0.011624613,True
I agree we need to fight monkey pox aggressively. One thing we should not be doing is enabling the quick and easy spread of stds by opening bath houses. We don't want another aids epidemic and we don't want another excuse for the Christian haters to attack us.,misinformation,1,1,misinformation,0.011862978,0.8715711,0.11656589,True
Monkeypox patient flees Jamaican hospital URL MeAndMyNation YourNewsYourTimeYourWay TheSourceMatters URL,reliable,0,0,reliable,0.98379356,0.0041562747,0.012050092,True
Vaccine side effect being covered up as Monkeypox URL,misinformation,1,1,misinformation,0.019307192,0.96827567,0.012417062,True
"I'm legit worried about getting monkeypox, they just confirmed a case in my county. Yay for orgy tomorrow I guess??",misinformation,1,2,unrelated,0.011906508,0.009354657,0.97873884,False
Because there's a bunch of monkey pox there?,unrelated,2,2,unrelated,0.005493992,0.014803536,0.9797024,True
"regarding Monkey pox I seen some dumb shit this morning based on this right down to ""Its a Gay man's issue"" Hmm That said that about Aids when it first come to light too and Well nope its not ANYONE can get it Via multiply sex partners or touching. facepalm",unrelated,2,1,misinformation,0.109504946,0.51759464,0.37290046,False
Monkeypox cases by country This Month Last Month 2326-259- Spain Spain 1552-367- United Kingdom United Kingdom 1490-150- Germany Germany 791-45- United States United States 721-91- France France 473-209- Portugal Portugal 402-60- Netherlands Netherlands 398-113- Canada Canada 255-31- Italy Italy 4-0- Singapore Singapore Singapore URL,reliable,0,0,reliable,0.9871476,0.0043450547,0.008507204,True
"It's a virus. I'm afraid that just like HIV that monkeypox in USA will get politicized. Yes, it's in this sub-set of promiscous sex population, but it is also endemic in Africa amp spread via rodents. Could become endemic here too. -- We need to shut it down with testing vaxx.",unrelated,2,1,misinformation,0.014269854,0.9536509,0.0320792,False
CDC Maryland reports more monkeypox cases - WBAL TV Baltimore CDC Maryland reports more monkeypox cases WBAL TV BaltimoreView Full Coverage on Google News URL,reliable,0,0,reliable,0.98822683,0.004257349,0.007515789,True
"Monkeypox can spread when a person has close, physical contact with a person infected with monkeypox virus or when a person comes in contact with materials e.g., bedding, towels that are contaminated with the virus. The monkeypox virus can also spread from animals to people.",reliable,0,0,reliable,0.9861924,0.0059856162,0.007821977,True
What's most concerning to me is that monkeypox also has taken off in Central and Western Africa. Clearly genetic changes have occurred to make it more transmissible. URL,unrelated,2,0,reliable,0.8076347,0.09505554,0.09730972,False
Monkeypox is an objectively funny word and no amount of scary headlines will change my mind.,unrelated,2,2,unrelated,0.016775819,0.012024314,0.97119987,True
i think monkeypox backfired on bill gates,misinformation,1,1,misinformation,0.006090152,0.81179774,0.18211208,True
Monkeypox being transmitted via Gay males wasn't cutting it?,misinformation,1,1,misinformation,0.011580069,0.9773377,0.0110821985,True
This monkey pox stuff gotta be tied to climate change. They told us these viruses will start to pop up!,unrelated,2,2,unrelated,0.006084309,0.24091016,0.7530055,True
Epidemiologists explain how to prevent the spread of monkeypox after the first case of the virus was confirmed in New Zealand yesterday. URL,reliable,0,0,reliable,0.9881385,0.004069969,0.0077916244,True
More monkeypox vaccines to be distributed in U.S. URL,reliable,0,0,reliable,0.9871041,0.004170261,0.008725589,True
"THE NEW AIDS Just One Week After End of 'Pride Month,' Liberal Cities Are Monkeypox Hotspots via URL",misinformation,1,1,misinformation,0.010169283,0.9782623,0.0115684075,True
FIRST CASE OF MONKEY POX FOUND IN TEXAS. SYMPTOMS ARE THE SAME AS HERPES.... SPREAD JUST LIKE HERPES. BODILY FLUID. SEX. KISSING. CLOSE SWEATY CONTACT...,misinformation,1,1,misinformation,0.011519746,0.9770055,0.011474835,True
"Monkeypox has the ""advantage"" of really ugly, visible lesions, and a higher case fatality rate maybe that will motivate more people to vaccinate, among those who resisted vaccines for SARS-Cov-2.",unrelated,2,2,unrelated,0.26883125,0.010332506,0.7208363,True
"First cases of monkeypox confirmed in South Carolina - URL --- thumbs up Like, repeat button Retweet or backhand index pointing right Follow",reliable,0,0,reliable,0.98434895,0.0039993073,0.011651758,True
"Tedros is ""concerned by the scale and spread"" of shingles from injection injuries. I mean, Monkeypox. URL",misinformation,1,2,unrelated,0.009606861,0.051681228,0.93871194,False
"Get well soon, monkeypox victim",misinformation,1,2,unrelated,0.011828077,0.0101666115,0.97800535,False
"I feel like part of the whole monkeypox thing that's not shared enough is that CLIMATE CHANGE IS MAKING ZOONOTIC DISEASES MORE POSSIBLE. DEFORESTATION, HABITAT DESTRUCTION AND RISING TEMPERATURES ALL CONTRIBUTE TO EPIDEMICS PANDEMICS. UGH",unrelated,2,2,unrelated,0.0051734215,0.029902102,0.9649245,True
The NHS Just Edited Their Monkeypox Page... To Make It Scarier ZeroHedge URL,misinformation,1,1,misinformation,0.0176915,0.9687572,0.013551304,True
How do these people live with themselves calling it Monkey pox instead of shingles brought on from the Kill shot? Seems like all the 3 letter agencies are getting a piece of the pie choosing money over lives They want a lockdown! NY 1st US death target DO NOT COMPLY!! URL,misinformation,1,1,misinformation,0.005843777,0.97703063,0.017125571,True
"COViD, monkeypox, amp now potentially Marburg? Good grief. URL",unrelated,2,2,unrelated,0.004874729,0.023484254,0.971641,True
The Bay Area's LGBT community is going into the weekend uncertain about how to protect themselves against a monkeypox epidemic. Reek Cowan reports. 7-8-22 URL,reliable,0,0,reliable,0.9868233,0.0040884377,0.009088328,True
"Bill Gates say 400 million will die from monkeypox in the next year...great time coming, and I have the pdf",misinformation,1,1,misinformation,0.008845945,0.68980193,0.30135214,True
Shouldn't you be spreading awareness to all of your friends about the dangers of monkey pox,unrelated,2,2,unrelated,0.0071086227,0.015256114,0.97763526,True
"Imagine, this prophetic tweet was from 2014...8 years ago... and BEFORE the CoronavirusPandemic and monkeypox. URL",unrelated,2,2,unrelated,0.008576291,0.011688108,0.9797356,True
Monkeypox Vaccine Testing Delays Covid Response index pointing up neutral face URL,reliable,0,0,reliable,0.9865653,0.0044194995,0.009015244,True
Brazy. Monkeypox is only afflicting black ppl? Aint nobody think this chemical warfare? Propaganda?,misinformation,1,1,misinformation,0.0078103333,0.9770611,0.015128501,True
Texas reports first U.S. death in person with monkeypox URL,reliable,0,0,reliable,0.9875123,0.004043627,0.008444119,True
How contagious is monkeypox and should you get a vaccine? Here's the latest. URL,reliable,0,0,reliable,0.9868645,0.0043778773,0.008757613,True
we need to learn to live with monkeypox URL,unrelated,2,2,unrelated,0.009795754,0.01033628,0.97986794,True
This is their trigger for releasing the real monkeypox,misinformation,1,1,misinformation,0.0058195395,0.94858474,0.04559577,True
"""more than 70 million people have been infected with HIV and about 35 million have died from AIDS.. most often been spread through unprotected sex, .. the origin of HIV back to chimpanzees and simian immunodeficiency virus.."" Monkey pox AIDS II?",misinformation,1,1,misinformation,0.034729574,0.92502266,0.040247694,True
"Funny how the Wuhan Institute of Virology started conducting ""novel monkeypox research"" before monkeypox started spreading. Sounds familiar, doesn't it? It's almost as ifforget it. I'm not trying to get suspended. You do the math microbe face with medical mask syringe",misinformation,1,1,misinformation,0.005324126,0.9624809,0.032194935,True
"I still haven't heard of any unvaccinated people getting Bell's palsy, shingles, monkeypox, myocarditis, or dropping dead from Sudden Adult Death Syndrome SADS . Have you?",misinformation,1,1,misinformation,0.006227824,0.97054243,0.023229737,True
URL There has been a shortage of testing and vaccines for Monkeypox Listen 3 36.,reliable,0,0,reliable,0.9881104,0.003960076,0.007929572,True
"I mean, there's now monkey pox, polio, and an increase in vaccinated COVID deaths under Biden, but go off",unrelated,2,2,unrelated,0.019784978,0.013798658,0.96641636,True
"I don't know, monkeypox is spreading like wildfire so HardPass winking face rolling on the floor laughing URL",unrelated,2,1,misinformation,0.004347954,0.7618281,0.23382398,False
"EL O EL So basically, monkey pox man URL",unrelated,2,2,unrelated,0.008448051,0.010310414,0.98124146,True
A new vaccination method could greatly increase the number of doses available as South Carolina seeks to halt the spread of monkeypox among the highest-risk groups in the state. URL,reliable,0,0,reliable,0.98864347,0.0046232566,0.006733371,True
Monkey pox was caused by a combo of HIV and Covid,misinformation,1,1,misinformation,0.014133282,0.9190469,0.06681978,True
Building Healthy Online Communities is in urgent need of support for their Monkeypox Vaccine Locator. They're looking for volunteers to help confirm and update information about community vaccine clinics. You can sign up to volunteer at URL,reliable,0,0,reliable,0.97735196,0.0038788936,0.018769067,True
Can whomever invited MonkeyPox to come over quickly uninvite them? I am not up for company right now.,unrelated,2,2,unrelated,0.007989502,0.010909693,0.9811008,True
Monkeypox update Ongoing outbreak is most prevalent in London - UKHSA warning SmartNews URL,reliable,0,0,reliable,0.98791724,0.0042394223,0.007843314,True
To whom it may concern The Assignments Editor at TV station WLTX Columbia SC was very rude and cut off my telephone call when I called about a outbreak of Monkey pox here in South Carolina!,unrelated,2,2,unrelated,0.014362292,0.008788071,0.9768496,True
Right?! Everyone willing to LetItRIP with COVID. Monkeypox is airborne AND surface! Yikes. I just stay home amp avoid other humans as much as possible.,misinformation,1,1,misinformation,0.0064074867,0.9716071,0.02198537,True
"He's writing about monkeypox in this thread, not a covid variant. Is that what your question is about, or have I made a mistake?",unrelated,2,2,unrelated,0.04216807,0.013431737,0.9444002,True
"2,500 monkeypox vaccine appointments taken in minutes in NYC. Gay or bisexual men who have multiple sexual partners over 2 weeks are again offered the vax. 75percent of NY's 141 monkeypox cases are in NYC. MonkeypoxVirus NYC NY URL",reliable,0,0,reliable,0.9887073,0.0044594756,0.006833172,True
"Monkeypox vaccines will be in short supply for months longer. Surveillance is spotty and official case counts are likely a gross underestimate, reports . URL",reliable,0,0,reliable,0.9883896,0.0046446933,0.006965705,True
"Monkeypox didn't fly, so here we go with Marburg.",misinformation,1,1,misinformation,0.008002002,0.97880495,0.013193071,True
"Government The lone Monkey pox case in Jamaica has been contained, do not worry. Patient URL URL",unrelated,2,0,reliable,0.9878814,0.0038750055,0.008243539,False
I want that monkey pox vaccine. Like hello. I'm not tryna get that.,unrelated,2,2,unrelated,0.011851844,0.008177526,0.9799706,True
CDC Recommends a booster every 3 years for protection against smallpox. Not sure any recommendations about efficacy of previous smallpox vaccination against monkeypox have been made. So I'd stay away from the bathhouses for awhile.,misinformation,1,1,misinformation,0.014213433,0.9152768,0.07050968,True
Don't count your chickens just yet...monkeypox is just around the corner and I think you're being a BIT cavalier about all this. MaskItOrCasket,unrelated,2,2,unrelated,0.0059291166,0.4181058,0.5759651,True
The latest The Zika Advice Paper! URL Thanks to covid19 monkeypox,unrelated,2,2,unrelated,0.060533836,0.010645799,0.9288204,True
"It's not about monkeypox. It's about Ebola, people! You can scoff, but we need to rebuild and trust global pandemic surveillance. You know, the one tRump disbanded..",unrelated,2,2,unrelated,0.0066163326,0.03417967,0.95920396,True
And don't forget the monkeypox! thinking face winking face smiling face with sunglasses,unrelated,2,2,unrelated,0.007841679,0.010217494,0.98194087,True
"Ok, monkeypox watch is on",unrelated,2,2,unrelated,0.008193361,0.010896922,0.98090965,True
The monkeypox bullshit is not working.. no body cares.. try again,misinformation,1,1,misinformation,0.007981277,0.97722375,0.01479495,True
I guess people weren't buying the Monkey Pox scare where did that go BTW? so lets try reverting back to covid variants..,misinformation,1,1,misinformation,0.007740782,0.9788188,0.013440339,True
Study Monkeypox viral DNA found on hospital room surfaces - FierceHealthcare URL viral,reliable,0,0,reliable,0.9880679,0.004526773,0.0074053057,True
