index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,true_label_int,pred_label_int
10,looks like 6 civilians in the latest photo,unrelated,unrelated,0.9,"The tweet is too vague to be classified as related to either the Charlie Hebdo attack or the Ferguson unrest. It refers to 'the latest photo' and '6 civilians' without any context linking it to specific events, locations, or dates. Without further information, it's impossible to determine if it's a factual report or a rumour about the tracked events.",False,json,unrelated,2,2
11,not laughing. The Christian faith puts up with pics of sexy Jesus and other blasphemy.They don't shoot people.,not_rumour,not_rumour,0.9,"The tweet directly references the Charlie Hebdo attack by stating 'not laughing' and discussing religious responses to blasphemy, which was the core issue of the attack. It makes a comparative statement about the Christian faith's reaction to blasphemy versus the actions taken in the Charlie Hebdo attack. While it expresses an opinion and a generalization, it is a commentary directly related to the event and does not present a specific unverified claim or rumour about the event itself, but rather a reaction to it.",False,json,not_rumour,0,0
12,while you're at it why don't you also give address and phone numbers of cops? THIS IS NOT A VIDEO GAME FOR FUCK SAKE,unrelated,unrelated,0.9,"The tweet expresses strong emotion and a rhetorical question, but it does not make a specific factual claim about either the Charlie Hebdo attack or the Ferguson unrest. It appears to be a reaction to some perceived action or suggestion, possibly related to doxxing or privacy, but without context, it's impossible to link it directly to the events or classify it as a rumour or verified news about them. Therefore, it is unrelated to the specific events being tracked.",False,json,unrelated,2,2
13,"Sadly, since none of the UK press dared reprint the Jyllands-Posten cartoons, I think that's very unlikely.",unrelated,not_rumour,0.9,"The tweet discusses the reprinting of Jyllands-Posten cartoons, which is directly relevant to the context of the Charlie Hebdo attack, as both events involve controversies surrounding the publication of cartoons depicting the Prophet Muhammad. The tweet expresses an opinion about the likelihood of UK press reprinting these cartoons, which is a commentary on a factual situation rather than a rumour about the events themselves. It doesn't make an unverified claim about the attack or Ferguson.",False,json,not_rumour,2,0
14,"our country stood up 4Syrian children ppl, stood up 4 Iraqi ppl but watch their own b treated this way? Ferguson",not_rumour,not_rumour,0.9,"The tweet explicitly mentions 'Ferguson,' indicating it is related to the Ferguson unrest. It expresses an opinion or a rhetorical question about perceived hypocrisy regarding the treatment of people in Ferguson compared to Syrian and Iraqi people. This is an emotional or opinion-based statement, not a factual claim that can be verified or debunked as a rumour. It reflects a sentiment or commentary on the events rather than spreading unverified information.",False,json,not_rumour,0,0
15,that's true and sad at the same time,rumour,unrelated,1.0,"The tweet 'that's true and sad at the same time' is a generic emotional response. It does not contain any specific information, claims, or keywords related to either the Charlie Hebdo attack or the Ferguson unrest. Therefore, it cannot be classified as either a rumour or not_rumour regarding those events.",False,json,unrelated,1,2
16,StayWoke Hold on while Chief Jackson sprinkles a little crack on that Mike Brown crime scene ... Ferguson,rumour,rumour,0.95,"The tweet explicitly mentions 'Mike Brown' and 'Ferguson,' directly linking it to the Ferguson unrest event. The claim about 'Chief Jackson sprinkl[ing] a little crack on that Mike Brown crime scene' is a highly speculative and accusatory statement, implying evidence tampering without any verifiable basis. This aligns with characteristics of a rumour, as it's an unverified and conspiratorial claim.",False,json,rumour,1,1
17,how convenient for killer-cop Darren Wilson no? Thin Blue Line protects him long enough for him to flee amp avoid public scrutiny.,rumour,rumour,0.9,"The tweet directly references 'killer-cop Darren Wilson,' which immediately links it to the Ferguson unrest. It expresses a strong opinion and makes an unverified claim about a 'Thin Blue Line' protecting him to 'flee and avoid public scrutiny.' While the existence of Darren Wilson and the Ferguson events are factual, the specific claim about a deliberate, coordinated effort to help him flee and avoid scrutiny, presented with such a conspiratorial tone, is speculative and unverified by official reports. It's an emotional interpretation rather than a factual report.",False,json,rumour,1,1
18,you just agreed with me,not_rumour,unrelated,1.0,The tweet 'you just agreed with me' is a generic statement that does not contain any specific information related to the Charlie Hebdo attack or the Ferguson unrest. It is a conversational phrase that could be used in any context and therefore is unrelated to the specified breaking news events.,False,json,unrelated,0,2
19,im sure none of the officers in fergurson have any infractions against them........,rumour,rumour,0.9,"The tweet directly references 'Fergurson' (Ferguson), indicating it is about the Ferguson unrest. The statement 'im sure none of the officers in fergurson have any infractions against them........' is sarcastic and implies the opposite, questioning the integrity or record of the officers involved. This is a speculative, unverified claim presented with sarcasm, rather than a factual report or confirmed information.",False,json,rumour,1,1
20,"You're trying some really difficult mental gymnastics to justify this attack, aren't you?",not_rumour,unrelated,1.0,"The tweet is a rhetorical question expressing an opinion or accusation, not a factual statement about either the Charlie Hebdo attack or the Ferguson unrest. It does not provide any information, verifiable or otherwise, about the events themselves. Therefore, it is unrelated to the task of classifying information about these specific breaking news events.",False,json,unrelated,0,2
21,"HOSTAGE? Fucking hell, when will they realize enough is enough?",unrelated,rumour,0.7,"The tweet expresses strong emotion and refers to a 'HOSTAGE' situation, which could be related to the Charlie Hebdo attack where hostages were taken. However, it doesn't provide any specific, verifiable information or make a factual claim about the event. It's an emotional reaction rather than a statement of fact or a rumour about a specific detail.",False,json,rumour,2,1
22,What station are you watching? Several that last bit of info was from fox4 to my memory ...,rumour,unrelated,1.0,"The tweet is a question about which news station someone is watching and a recollection of where specific information came from (Fox4). It does not contain any information or claims about the Charlie Hebdo attack or the Ferguson unrest. Therefore, it is unrelated to the tracked events.",False,json,unrelated,1,2
23,"You talk about taking an officer's word over his ""friend"" ignoring that there are MULTIPLE eyewitness",rumour,not_rumour,0.85,"The tweet discusses 'taking an officer's word' versus 'multiple eyewitnesses,' which strongly aligns with the narrative and discussions surrounding the Ferguson unrest, where eyewitness accounts and police statements were central to the public debate. It doesn't present a specific verifiable fact but rather engages in a general discussion about evidence, which is characteristic of commentary during such events. It is not a rumour itself, but a comment on the nature of evidence.",False,json,not_rumour,1,0
24,"That only proves what I said earlier, that black men are arrested and convicted for situations white men get away with.",rumour,not_rumour,0.85,"The tweet makes a general statement about racial disparities in the justice system, which aligns with the broader themes and discussions surrounding the Ferguson unrest. While it doesn't present a specific, verifiable fact about a particular incident, it reflects a common sentiment and interpretation of events related to Ferguson. It's an opinion or commentary directly related to the social context of the Ferguson events, rather than a specific unverified claim about a particular incident or an unrelated topic.",False,json,not_rumour,1,0
25,Every idiot know fashists from Hamas start War against Israel. Advice Your Hate will kill you from inside!,unrelated,unrelated,1.0,"The tweet discusses 'Hamas' and 'Israel,' which are not related to the Charlie Hebdo attack in 2015 or the Ferguson unrest in 2014. Therefore, it is off-topic and unrelated to the specified breaking news events.",False,json,unrelated,2,2
26,making it worst for who? Are you threatening me? Do you think Islamists need excuse to kill??,not_rumour,not_rumour,0.85,"The tweet contains rhetorical questions about Islamists and killing, which strongly suggests it is a reaction or commentary related to the Charlie Hebdo attack, where Islamist extremists killed journalists. It does not make a specific factual claim about the event itself, but rather expresses an opinion or challenge related to the motivations behind such attacks. Therefore, it is related to the event but not a rumour or factual report.",False,json,not_rumour,0,0
27,"the answer to your question is ""Yes, Constantly""",rumour,unrelated,1.0,"The tweet consists of a generic phrase, 'the answer to your question is ""Yes, Constantly""'. There is no specific mention or clear implication that it relates to either the Charlie Hebdo attack or the Ferguson unrest. Without any contextual information, it is impossible to link this tweet to the specified breaking news events.",False,json,unrelated,1,2
28,"per chief belmar ""a shot was fired inside the car, and Brown was eventually shot about 35 feet away from the vehicle.""",rumour,not_rumour,0.95,"The tweet directly quotes 'chief belmar' regarding details of a shooting incident. Chief Thomas Jackson Belmar was the Chief of Police for St. Louis County and was a key figure in providing information during the Ferguson unrest. The details about 'a shot fired inside the car' and 'Brown was eventually shot about 35 feet away from the vehicle' are specific claims related to the Michael Brown shooting, which is central to the Ferguson events. This appears to be a direct report of an official statement, not speculation or an unrelated topic.",False,json,not_rumour,1,0
29,The traitor n coward hiding from justice!!,not_rumour,unrelated,0.95,"The tweet uses highly emotional and accusatory language ('traitor n coward hiding from justice!!'). However, it lacks any specific details, names, or context that would link it to either the Charlie Hebdo attack or the Ferguson unrest. Without any identifying information, it's impossible to determine if it refers to these events or any other situation, making it unrelated to the specified breaking news.",False,json,unrelated,0,2
30,"Besides, the case is still active. My guess is there are plenty more. FergusonHistory",rumour,rumour,0.85,"The tweet mentions 'FergusonHistory', directly linking it to the Ferguson unrest. The phrase 'My guess is there are plenty more' indicates speculation about ongoing or unrevealed aspects of the 'case,' which aligns with unverified claims rather than confirmed facts. It doesn't provide any verifiable information.",False,json,rumour,1,1
31,yeah but he didn't fill him full of lead! He was a thug that deserved justice. These pigs should be slaughtered!!!,rumour,rumour,0.85,"The tweet uses highly emotional and aggressive language ('thug that deserved justice', 'pigs should be slaughtered!!!'). While it doesn't explicitly name Charlie Hebdo or Ferguson, the language 'fill him full of lead' and 'pigs should be slaughtered' strongly suggests a reference to police violence and related protests, which were central themes in the Ferguson unrest. The tweet expresses a strong, unverified opinion and incitement rather than factual reporting, aligning with the characteristics of a rumour or highly biased, unconfirmed claim within the context of social media discourse around these events.",False,json,rumour,1,1
32,kashmiries will b liberated InshaAllah. But even if india breaks balochstn dat wnt do any good,unrelated,unrelated,1.0,"The tweet discusses the liberation of Kashmir and the situation in Balochistan, which are geopolitical issues related to India and Pakistan. It does not mention or allude to the Charlie Hebdo attack or the Ferguson unrest. Therefore, it is completely unrelated to the specified breaking news events.",False,json,unrelated,2,2
33,is that why they brought in StL police?,rumour,not_rumour,0.85,"The tweet 'is that why they brought in StL police?' directly references 'StL police,' which strongly suggests a connection to the Ferguson unrest, as Ferguson is a suburb of St. Louis. The question implies a search for understanding or an unstated claim about the deployment of police, but it doesn't make a specific verifiable or unverified factual assertion itself. It's a question related to the events, not a rumour or a confirmed fact.",False,json,not_rumour,1,0
34,no very imaginable It is only a minority in denial unfortunately they form the chattering classes,unrelated,unrelated,0.95,"The tweet contains a general statement about a 'minority in denial' forming 'chattering classes.' There are no keywords, names, dates, or specific references that link it to either the Charlie Hebdo attack or the Ferguson unrest. It appears to be a generic opinion or observation, making it unrelated to the specified breaking news events.",False,json,unrelated,2,2
35,"Islam until now, has stifled criticism of itself, this is no longer viable,",not_rumour,unrelated,0.9,"The tweet makes a general statement about Islam and criticism, which, while potentially related to discussions surrounding the Charlie Hebdo attack, does not directly report on or make a specific claim about the events themselves. It's an opinion or commentary rather than a factual report or a rumour about the incidents. Therefore, it is not directly about the breaking news events as defined.",False,json,unrelated,0,2
36,but he would have written his own incident report re jaywalking amp subsequent contact.,rumour,not_rumour,0.85,"The tweet discusses an 'incident report' regarding 'jaywalking' and 'subsequent contact.' This language strongly suggests a legal or police context, which aligns with discussions around the Ferguson unrest, particularly regarding police procedures and interactions. It does not contain any specific claims that can be verified or debunked as a rumour, but rather discusses a hypothetical or procedural aspect related to such events. It is not about Charlie Hebdo and is not off-topic for Ferguson.",False,json,not_rumour,1,0
37,People on Twitter? Forgive me I need more than that. Their track record isn't good.,rumour,unrelated,1.0,"The tweet is a general statement about the reliability of information from 'People on Twitter.' It does not refer to any specific breaking news event, nor does it make any claims about the Charlie Hebdo attack or Ferguson unrest. Therefore, it is unrelated to the tracked events.",False,json,unrelated,1,2
38,The local elections where city and county leaders are chosen.,not_rumour,unrelated,1.0,"The tweet discusses 'local elections where city and county leaders are chosen.' This content is generic and does not refer to the Charlie Hebdo attack or the Ferguson unrest. Therefore, it is unrelated to the specified breaking news events.",False,json,unrelated,0,2
39,there is nothing to protest in what Sakshi Maharaj said.... congress poodles find everything wrong with Hindu's.,unrelated,unrelated,1.0,"The tweet discusses a statement made by 'Sakshi Maharaj' and criticizes the 'congress poodles' for finding fault with 'Hindus'. This content does not relate to the Charlie Hebdo attack in 2015 or the Ferguson unrest in 2014. It appears to be a political or social commentary specific to an Indian context, making it unrelated to the specified breaking news events.",False,json,unrelated,2,2
40,Protestors outside Ferguson police dept now,not_rumour,not_rumour,0.95,"The tweet directly references 'Ferguson police dept', clearly indicating it is about the Ferguson unrest. It describes a current event ('Protestors outside... now') which, while a factual observation, is a common type of real-time update during breaking news. There are no signals of misinformation, speculation, or unverified claims; it's a simple, direct observation of an ongoing situation.",False,json,not_rumour,0,0
41,"Answer ""STAND YOUR GROUND LAW"" In every state.",rumour,not_rumour,0.85,"The tweet mentions 'STAND YOUR GROUND LAW' which was a significant topic of discussion and debate in the context of the Ferguson unrest and related events concerning self-defense laws. While it doesn't make a specific factual claim about the events themselves, it refers to a legal concept directly relevant to the broader discussions surrounding the Ferguson incident. It's not a rumour, but rather a statement or question about a legal concept relevant to the events.",False,json,not_rumour,1,0
42,is it true there another terror attack near the Aifel tower?,unrelated,rumour,0.95,"The tweet asks 'is it true there another terror attack near the Aifel tower?'. This is a direct question about an unconfirmed event, indicating speculation or an unverified claim. It does not provide factual reporting but rather seeks confirmation for a potential rumour. The Eiffel Tower is in Paris, making it geographically relevant to the Charlie Hebdo attack, but the tweet itself is a question about an *additional* unconfirmed attack.",False,json,rumour,2,1
43,"Why are you not calling them Islamic, Muslim Terrorists? Thats what they are. fvckingscum",unrelated,not_rumour,0.85,"The tweet expresses a strong opinion and uses emotionally charged language regarding the labeling of terrorists. While it doesn't explicitly mention Charlie Hebdo or Ferguson, the language 'Islamic, Muslim Terrorists' strongly suggests it is reacting to a contemporary event where the religious affiliation of perpetrators was a point of discussion, which was prominent during the Charlie Hebdo attack. However, it does not present any factual claim about the event itself, nor does it spread unverified information. It's an opinionated commentary on how an event (likely Charlie Hebdo) is being framed.",False,json,not_rumour,2,0
44,Muslims....I dare you to tell the truth,not_rumour,unrelated,1.0,"The tweet makes a general, provocative statement directed at 'Muslims' without any specific reference to the Charlie Hebdo attack, Ferguson unrest, or any other particular news event. It does not contain any factual claims, verifiable information, or even unverified claims related to the specified breaking news events. Therefore, it is unrelated to the classification task.",False,json,unrelated,0,2
45,Last week I suggested they are the same person. Neither denied.,rumour,unrelated,1.0,"The tweet makes a vague claim about 'they' and 'the same person' without any specific reference to the Charlie Hebdo attack or Ferguson unrest. There are no keywords, names, or events mentioned that connect it to either of the specified breaking news events. Therefore, it is unrelated to the tracked events.",False,json,unrelated,1,2
46,at war with itself ?? How is that ??,unrelated,unrelated,1.0,"The tweet consists of two rhetorical questions, 'at war with itself ?? How is that ??'. It lacks any specific keywords, hashtags, or contextual information that would link it to either the Charlie Hebdo attack or the Ferguson unrest. Without further context, it's impossible to determine what 'itself' refers to or what 'war' is being discussed, making it unrelated to the specified events.",False,json,unrelated,2,2
47,they left him in the streets for 10mins or so with him just lying there..,rumour,rumour,0.9,"The tweet describes someone being left in the streets for an extended period. This detail is highly consistent with early, unverified accounts and emotional descriptions of Michael Brown's body after he was shot in Ferguson. It lacks specific details or sources, making it an unverified claim rather than confirmed reporting.",False,json,rumour,1,1
48,PrayForParis Police Two hostage situations Paris CharlieHebdo. Watch,unrelated,not_rumour,0.95,"The tweet explicitly mentions 'Paris CharlieHebdo' and 'Two hostage situations Paris,' directly linking it to the Charlie Hebdo attack in 2015. During the unfolding events, there were indeed multiple related incidents, including hostage situations, which were widely reported by credible news sources. The tweet reports on these developing situations without making unverified claims or expressing extreme emotion, aligning with real-time factual reporting during a breaking news event.",False,json,not_rumour,2,0
49,"That's what is wrong with the country, people take no responsibility for their own actions. Seemed like an 'innocent"" kid",not_rumour,unrelated,1.0,"The tweet expresses a general opinion about personal responsibility and does not contain any specific information or claims related to either the Charlie Hebdo attack or the Ferguson unrest. It uses vague language ('the country,' 'innocent kid') that prevents it from being linked to any particular event. Therefore, it is unrelated to the specified breaking news events.",False,json,unrelated,0,2
50,installed video cameras on patrol cars to make video amp audio recording of contact with the public or suspect,rumour,not_rumour,0.9,The tweet discusses the installation of video cameras on patrol cars for recording interactions. This topic is directly relevant to the discussions around police accountability and transparency that were prominent during the Ferguson unrest. It describes a factual action (installing cameras) rather than a speculative or unverified claim related to the events themselves.,False,json,not_rumour,1,0
51,... I think this is not terrorism ...,not_rumour,unrelated,0.9,"The tweet contains a subjective opinion ('I think') about whether an event is 'terrorism.' Without further context, it's impossible to link this statement to either the Charlie Hebdo attack or the Ferguson unrest. The statement itself is a personal interpretation rather than a factual claim about either event.",False,json,unrelated,0,2
52,Photos from the aftermath of the attack on the Charlie Hebdo newspaper in Paris,not_rumour,not_rumour,0.95,"The tweet explicitly mentions 'Charlie Hebdo newspaper in Paris' and 'attack,' directly referencing one of the tracked breaking news events. It states 'Photos from the aftermath,' which is a factual description of content related to the event, not an unverified claim or speculation. There are no signals of misinformation, conspiracy, or extreme emotion.",False,json,not_rumour,0,0
53,"Obviously not, with that question",rumour,unrelated,1.0,"The tweet 'Obviously not, with that question' is a standalone statement that lacks any specific context. It does not mention or allude to the Charlie Hebdo attack or the Ferguson unrest, nor does it provide any information that could be classified as a rumour or verified news related to these events. Therefore, it is unrelated to the specified breaking news events.",False,json,unrelated,1,2
54,Gracias amigo Israel hoy llora por sus hnos de Francia.!,unrelated,not_rumour,0.95,"The tweet translates to 'Thank you friend Israel today cries for its brothers in France!' This clearly references the Charlie Hebdo attack in France, indicating solidarity. It expresses an emotion rather than making a factual claim that could be verified or debunked as a rumour. It's a statement of empathy and support, not a piece of news or a speculative claim.",False,json,not_rumour,2,0
55,"haha yes... Takes one to know one, I guess",not_rumour,unrelated,1.0,"The tweet 'haha yes... Takes one to know one, I guess' contains no keywords, names, or specific references to either the Charlie Hebdo attack or the Ferguson unrest. It is a generic, conversational phrase that could apply to any situation and does not convey any information, factual or otherwise, about the specified breaking news events. Therefore, it is unrelated to the tracked events.",False,json,unrelated,0,2
56,Of course. RT The surviving staff at CharlieHebdo have just announced that the magazine will publish next week--ON SCHEDULE.,not_rumour,not_rumour,0.98,"The tweet directly discusses the Charlie Hebdo magazine publishing 'next week--ON SCHEDULE' after the attack. This claim was widely reported and confirmed by multiple credible news sources at the time, indicating it was a factual development rather than speculation or an unverified claim. Therefore, it falls under 'not_rumour'.",False,json,not_rumour,0,0
57,does it matter? I'm a regular human being,not_rumour,unrelated,1.0,"The tweet 'does it matter? I'm a regular human being' contains no specific information, keywords, or context that links it to either the Charlie Hebdo attack or the Ferguson unrest. It is a generic statement that could apply to any situation and does not make any claims related to these events. Therefore, it is unrelated to the tracked events.",False,json,unrelated,0,2
58,"In the best tradition of Woodward and Bernstein, well done The Washington Post.",not_rumour,unrelated,1.0,"The tweet praises The Washington Post, referencing Woodward and Bernstein, who were famous for their investigative journalism during the Watergate scandal. While it alludes to good journalism, it does not mention or provide any specific information, verified or unverified, about either the Charlie Hebdo attack or the Ferguson unrest. Therefore, it is unrelated to the tracked events.",False,json,unrelated,0,2
59,"Ironic thing is? Never in Jews history, jews harmed anyone, yet victimized by hateful religions cultures.",unrelated,unrelated,1.0,"The tweet makes a general statement about Jewish history and victimization, but it does not directly reference or provide information about either the Charlie Hebdo attack or the Ferguson unrest. It is a broad, opinionated statement that is not tied to the specific breaking news events in question.",False,json,unrelated,2,2
60,the riots to begin shortly I'm sure....,not_rumour,rumour,0.9,"The tweet 'the riots to begin shortly I'm sure....' is highly speculative and expresses an unconfirmed prediction. It lacks any factual basis or reference to a specific event, making it a rumour. While it could potentially relate to the general atmosphere around events like Ferguson, its generic nature and predictive tone classify it as a rumour rather than a factual statement or unrelated content.",False,json,rumour,0,1
61,I'm so confused. Are you saying bigotry isn't wrong?,unrelated,unrelated,1.0,"The tweet expresses confusion and asks a rhetorical question about bigotry. It does not contain any specific information, claims, or reports related to either the Charlie Hebdo attack or the Ferguson unrest. Therefore, it is unrelated to the tracked events.",False,json,unrelated,2,2
62,A brilliant bit of news in an otherwise horrific story.,unrelated,unrelated,1.0,"The tweet is too vague to be classified as either 'not_rumour' or 'rumour' regarding the specified events. It expresses an opinion about 'a brilliant bit of news in an otherwise horrific story' but provides no specific details, context, or claims related to Charlie Hebdo or Ferguson. Therefore, it cannot be linked to the tracked events.",False,json,unrelated,2,2
63,they must of run a cartoon with mohamed islam nibbling pork rinds from allu akbars shitty camel asshole,unrelated,rumour,0.95,"The tweet uses highly offensive and Islamophobic language, directly referencing 'Mohamed Islam' and 'Allu Akbar' (a misspelling of Allahu Akbar) in a derogatory context related to cartoons. This strongly suggests a connection to the Charlie Hebdo attack, which involved cartoons depicting the Prophet Muhammad. The tweet expresses extreme emotion and makes an implausible, inflammatory claim rather than presenting any verifiable facts or confirmed information about the event. It is clearly not factual reporting but rather an unverified, highly offensive, and speculative comment.",False,json,rumour,2,1
64,Sounds like typical scramble to 'backfill facts' after a crime.,rumour,unrelated,1.0,"The tweet makes a general statement about the process of 'backfilling facts' after a crime. It does not mention Charlie Hebdo or Ferguson, nor does it contain any specific details that would link it to either event. Therefore, it is unrelated to the tracked events.",False,json,unrelated,1,2
65,This is the real face of Islam unbound. Both Radical and Moderate must subscribe to this or be removed in kind by Islam,not_rumour,unrelated,0.9,"The tweet makes a broad, opinionated statement about Islam, categorizing 'Radical and Moderate' adherents. While it uses strong, emotional language, it does not make a specific, verifiable claim about either the Charlie Hebdo attack or the Ferguson unrest. It's a general commentary that could be inspired by such events but isn't directly reporting or speculating on them.",False,json,unrelated,0,2
66,So you stand with Thugs! SMH,not_rumour,unrelated,0.9,"The tweet 'So you stand with Thugs! SMH' expresses a strong emotional opinion and uses a derogatory term ('Thugs'). While such language was prevalent during the Ferguson unrest, the tweet itself does not contain any specific factual claim, verifiable information, or even direct mention of either the Charlie Hebdo attack or the Ferguson unrest. It's a general statement of disapproval that could apply to many situations, making it impossible to definitively link to the specified events without further context. Therefore, it is classified as unrelated.",False,json,unrelated,0,2
67,"... and pls pardon my letting slip the imperial American ""we"" ... too easy to type without thinking ... ugh.",unrelated,unrelated,1.0,"The tweet is a self-correction by the user regarding their use of language ('imperial American ""we""'). It does not contain any information, claims, or discussions related to the Charlie Hebdo attack or the Ferguson unrest. Therefore, it is unrelated to the tracked events.",False,json,unrelated,2,2
68,yes like us today... and sadness just after...,not_rumour,unrelated,0.95,"The tweet is highly ambiguous and lacks any specific keywords or context to link it to either the Charlie Hebdo attack or the Ferguson unrest. It expresses a general sentiment of 'yes like us today... and sadness just after...' which could apply to countless situations and is not verifiable as a factual claim related to the specified events. Therefore, it is unrelated.",False,json,unrelated,0,2
69,I can confirm that the people of GAZA are totally terrified just in case anyone is interested,not_rumour,unrelated,1.0,"The tweet discusses the situation in Gaza, which is geographically and contextually distinct from both the Charlie Hebdo attack in Paris and the Ferguson unrest in the United States. Therefore, it is not related to either of the specified breaking news events.",False,json,unrelated,0,2
70,Could've been a 60 count box which are 40. Box like this,rumour,unrelated,1.0,"The tweet 'Could've been a 60 count box which are 40. Box like this' does not contain any keywords, hashtags, or contextual clues that link it to either the Charlie Hebdo attack or the Ferguson unrest. It appears to be a standalone comment about a box, possibly in a conversation not related to the specified events. Therefore, it is off-topic.",False,json,unrelated,1,2
71,BREAKING French police tell AP suspects in CharlieHebdo attack have taken a hostage northeast of Paris.,unrelated,not_rumour,0.98,"The tweet explicitly states it's about the Charlie Hebdo attack, making it on-topic. It cites 'French police' telling 'AP' (Associated Press), a reputable news agency, about the suspects taking a hostage. This indicates a confirmed report from official sources relayed by a credible media outlet, not speculation or an unverified claim.",False,json,not_rumour,2,0
72,It's amazing she wasn't killed. ThankGoodness I hope somebody's comping her hospitalbill,rumour,unrelated,0.95,"The tweet expresses concern for someone's well-being and hospital bills, but it lacks any specific keywords, hashtags, or contextual information linking it to either the Charlie Hebdo attack or the Ferguson unrest. Without such context, it's impossible to determine if it's related to these events or any other incident.",False,json,unrelated,1,2
73,Funny how things develop. How can some minorities cry racism amp then justify it with looting amp committing other crimes?,rumour,rumour,0.85,"The tweet discusses 'minorities cry racism' and 'looting & committing other crimes,' which strongly alludes to the Ferguson unrest, where issues of race, protest, and associated criminal activity were prominent. While it doesn't make a specific factual claim about the events, it expresses a highly opinionated and emotionally charged rhetorical question that is not verifiable as a news report. It's a commentary on perceived hypocrisy rather than a factual statement about the events themselves, and it doesn't introduce new, unverified information but rather a judgmental interpretation.",False,json,rumour,1,1
