cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_reliable,prob_misinformation,prob_unrelated,correct
"Why more immigrants? London bombs 7-7-2005 MI5 UK Govt., Manchester arena psyop,no bomb,no dead. Sergei Skripal no novichok, psyop. Spy in a suitcase MI5, amp many more. Royals media complicit. I'm serious as hell. Can send links to anyone. Proof is all out there.",misinformation,1,1,misinformation,4.812514e-07,0.9999989,6.350689e-07,True
Very sad news to have to confirm. RIP Georgina.,unrelated,2,2,unrelated,5.0343574e-06,8.027985e-07,0.99999416,True
Praying for everyone in Manchester arena right now! Praying it's not a terrorist attack! manchesterarena,reliable,0,0,reliable,0.99889994,0.0010998031,2.6966086e-07,True
"""You unbelievers, you see the day you pay the tribute to the Islamic state away and see it soon, God willing.""",unrelated,2,2,unrelated,9.332181e-06,1.1058964e-06,0.9999895,True
"More blood on your hands, imho.",unrelated,2,2,unrelated,6.2898744e-06,5.942627e-07,0.9999931,True
Suicide Bomb Attack at Manchester Arena 22 Dead and 59Injured,reliable,0,0,reliable,0.99999833,1.660162e-06,5.905294e-10,True
'Never forget' Kate and William join bereaved families at Manchester terror attack site,reliable,0,0,reliable,0.99987996,4.9751375e-06,0.00011501677,True
"Last night's atrocity at 's Manchester concert was an attack on a generation, writes",reliable,0,0,reliable,0.999997,2.913671e-06,1.4792425e-07,True
"help share, we are still missing one of our students",unrelated,2,2,unrelated,1.5656815e-06,3.1438165e-07,0.9999981,True
For some reason the previous 'sources' links didn't work so here they are again p. 86,unrelated,2,2,unrelated,2.8688512e-05,7.8112595e-07,0.99997056,True
"Islam does not seek to co-exist, Islam seeks to dominate, enslave amp eradicate",unrelated,2,2,unrelated,7.98258e-05,3.705001e-05,0.99988306,True
"Thank you for the kind words but until you stop the invasion on our southern border, then i can only see a situation where we have more attacks like the Manchester arena attack.",misinformation,1,1,misinformation,0.000116134186,0.9997826,0.000101294034,True
tried to explain to my 17 amp 14 yr old girls what's going on in UK politics as they v angry with Bojo suicide vest comment given local Manchester arena bomb. All I cud really say was GUBU!,reliable,0,0,reliable,0.93432677,0.06566413,9.102227e-06,True
Complicit Tory Govt - time to boot them out! May -Rudd's are threat to our safety amp security. GE2017,unrelated,2,2,unrelated,4.2977185e-06,1.1586308e-08,0.9999957,True
"THIS is what has told us we must all ""get used to."" Do we agree with this monster? tcot",unrelated,2,2,unrelated,5.8513738e-06,8.2977735e-08,0.99999404,True
Roger Franklin says Manchester Arena bomb should have hit ABC studio via,reliable,0,0,reliable,0.9995586,0.0004407627,5.757289e-07,True
"Bomb reports in Manchester arena Though, I've watched countless videos of the ""explosion"" but I'm hearing what sounds like a baloon popping",reliable,0,0,reliable,0.9999777,7.0994656e-06,1.50883925e-05,True
US media shows evidence from ongoing UK investigation into ManchesterBombing so much for the special relationship,reliable,0,0,reliable,0.99999845,1.0188087e-06,4.8882976e-07,True
Reports The Islamic State group says one of its members carried out last night's terror attack at the Manchester Arena.,reliable,0,0,reliable,0.9998211,0.00017885001,1.38645735e-08,True
Discussing the Manchester Arena attack is Dr Susan Beards RSMrapidact,reliable,0,0,reliable,0.99998057,1.9411813e-05,4.466852e-09,True
"For anyone who can breach the Telegraph paywall, this is a good long read ...",unrelated,2,2,unrelated,5.1941647e-06,9.096897e-07,0.9999939,True
Queues forming outside city centre blood donor centre - great to see residents rallying 4 MCR image Steve Holden,unrelated,2,2,unrelated,6.579455e-05,1.5413069e-06,0.99993265,True
tERROR IN UK Moments inside Manchester Arena right after the explosion on Ariana Grande's concert,reliable,0,0,reliable,0.9999429,5.7108082e-05,1.12292415e-08,True
Teenage girls visibly in tears after hearing the tragic news,unrelated,2,2,unrelated,1.9336132e-05,9.220623e-08,0.99998057,True
Government 'must review security at UK entertainment venues' after Manchester arena attack,reliable,0,0,reliable,0.9999851,1.4941873e-05,4.2215277e-08,True
"She said the attack at Manchester Arena was justified. She isn't meant to be a mother, those who contribute to murder don't deserve life.",reliable,0,0,reliable,0.99942756,0.0005719878,4.3114446e-07,True
"The high-security Frankland Prison is one of three in the country with separation centres, dubbed 'jails within jails'.",unrelated,2,2,unrelated,7.016843e-06,2.6220027e-06,0.99999034,True
Terrorist attack? Like the one that blew up the Manchester Arena killing 22 and maiming countless others - carried out by a refugee? You have blood on your hands you disgusting NIMBY. Any time these invaders commits a crime - its on you.,misinformation,1,1,misinformation,6.893604e-07,0.99999833,9.608281e-07,True
"Massive Attack - Risingson Live Manchester Arena, Tuesday 29th January, 2019 via",reliable,0,0,reliable,0.9975321,0.0024678102,1.0441569e-08,True
Crowdfunding to support families of those killed and injured in the Manchester Arena attack-,reliable,0,0,reliable,0.9999995,4.297094e-07,2.2420688e-08,True
"How naive stupid are you ?!? She knew exactly what she was doing, she was not trafficked she went of her own free will- and then to top it all shes since said that the Manchester Arena attack was justified ! She can rot in Syria for good for all anyone cares!!",reliable,0,1,misinformation,0.44070774,0.55874133,0.00055090745,False
"Manchester arena UK, Bomb at concert bomb in ticket office.",reliable,0,0,reliable,0.998389,0.0016068218,4.1669296e-06,True
"Lancaster University researcher is leading work designed by amp for young survivors of the Manchester Arena attack. , herself a survivor of the Arena bombings, is working in collaboration with the National Emergencies Trust on Bee The Difference",reliable,0,0,reliable,0.99998975,1.0090496e-05,8.594644e-08,True
"An inquest into the 2017 Manchester Arena terror attack found that MI5 knew that jihadist Salman Abedi, the son of Libyan refugees, had visited an Islamist extremist in prison twice, but did not reopen their investigation into him.",misinformation,1,1,misinformation,2.699575e-07,0.9999987,1.1015951e-06,True
Why has terror threat been increased to 'critical' and what is Operation Temperer?,reliable,0,0,reliable,0.99946064,5.1618354e-05,0.00048783197,True
"Are you listening America. The Royal Navy ""rescued"" a migrant called Salman Abedi, brought him to Britain. How did he repay us. He carried out the Manchester Arena bomb attack. Killing 22 injuring 800 mostly children. That's gratitude for you.",misinformation,1,1,misinformation,1.0972999e-06,0.9999982,7.600774e-07,True
Rob King was inspired by friend Martyn Hett BGT,unrelated,2,2,unrelated,0.00028517842,8.5100436e-07,0.99971396,True
Shocking leak of British intelligence passed to Americans in US media - Amber Rudd said this would stop,unrelated,2,2,unrelated,4.1904375e-05,3.1807468e-07,0.9999578,True
"That's the crux of it ""rules of engagement"" they are not refugees It is an invitation of 90 fighting age men We are under attack Sink the dinghies amp you watch them stop coming Or do we just wait for the next Manchester arena or London bombings",misinformation,1,1,misinformation,3.3596774e-07,0.9999993,3.4935115e-07,True
"Im pretty sure 99.9 of the people in the uk praised the police for their response in dealing with knife and terror attacks, like the ones at London Bridge and the Manchester arena. What a short memory some people have ....",reliable,0,0,reliable,0.9839081,0.016090857,9.380111e-07,True
"A perplexing night as MassiveAttack bring Mezzanine to , doesn't quite get what he bargained for",unrelated,2,2,unrelated,0.00036614656,1.2284682e-06,0.9996326,True
22 children blown up by a bomb detonated by a refugee rescued from the channel. Manchester Arena.,misinformation,1,1,misinformation,7.002166e-07,0.9999989,3.8368705e-07,True
"Yaya Tour and his agent Dimitri Seluk will donate 100,000 to help the victims of the Manchester Arena attack. NaijaBet",reliable,0,0,reliable,0.99999464,5.317344e-06,2.5208134e-08,True
Man left paralysed by Manchester Arena bomb conquers MountKilimanjaro,reliable,0,0,reliable,0.99994683,5.3178836e-05,1.6211368e-08,True
Lack of resources seem to be a significant factor here. Worrying,unrelated,2,2,unrelated,2.4205492e-05,5.7372336e-07,0.9999752,True
"This 10-year-old survivors letter to is beyond beautiful ""I really hope you're not too scared""",unrelated,2,2,unrelated,2.9773099e-05,5.043324e-07,0.9999697,True
"Security teams at Britain's Manchester Arena 'should have prevented or minimised' the impact of the 2017 bombing attack at an Ariana Grande concert that killed 22 people, a public inquiry has found.",reliable,0,0,reliable,0.999979,2.1030175e-05,1.282466e-08,True
Dublin stars pay tribute to victims of Manchester terror attack,reliable,0,0,reliable,0.9999987,6.059868e-07,7.029571e-07,True
Update! Manchester Arena Attack Death toll rises to 22. Manchester,reliable,0,0,reliable,0.99998665,1.3237786e-05,1.11657926e-07,True
Police say at least 22 people have been killed and another 59 injured in a bomb attack at the Manchester Arena in...,reliable,0,0,reliable,0.9999721,2.7887483e-05,6.2501964e-09,True
Vigil for victims of the Manchester Arena attack to be held this evening on College Green,reliable,0,0,reliable,0.9999995,4.2304734e-07,2.0816904e-08,True
"Mostly because they through it away before they arrive. To right she has, last week an illegal migrant exploded a bomb outside an hospital a few weeks before a British Somalian stabbed to death a member of parliament. Another blew up the Manchester arena etc etc etc",misinformation,1,1,misinformation,5.539167e-07,0.99999857,8.545783e-07,True
"Held her in his arms, the tragic fight to save Saffie via",unrelated,2,2,unrelated,9.683645e-07,6.772479e-08,0.9999989,True
"The depth and beauty of our language, the vast range of human emotion, and the best Trump can do is ""evil losers.""",unrelated,2,2,unrelated,8.4132984e-07,1.44194425e-08,0.99999917,True
Once again reckless media publishing unnecessary details. Still a live investigation. Who leaked the photos?,unrelated,2,2,unrelated,2.2427323e-06,8.3152617e-07,0.9999969,True
Update! 19 people confirmed dead in Horrific attack in Manchester Arena death expected to go up. ManchesterArena ManchesterAttack,reliable,0,0,reliable,0.9999907,9.29581e-06,6.550272e-09,True
"Such sad news Ratna Lachman, a tireless amp inspiring campaigner",unrelated,2,2,unrelated,0.00042428484,3.2813325e-05,0.99954295,True
"If this is an active policing investigation then it raises questions as to whether the inquiry inquest can continue, to avoid prejudicing a fair trial. We need to hear from",unrelated,2,2,unrelated,3.3667345e-06,1.3496979e-06,0.99999523,True
"NYT photos from crime scene another major leak by US officials of UK intel, despite Home Sec asking for it to stop.",unrelated,2,2,unrelated,1.3211878e-05,6.1440937e-06,0.9999807,True
Why is not offering her resignation?,unrelated,2,2,unrelated,1.8337747e-07,2.0698378e-07,0.99999964,True
I just have to share this it makes my heart sing proving that kindness is always repaid somehow...,unrelated,2,2,unrelated,2.5914737e-06,4.9548436e-08,0.9999974,True
Thousands flee in terror after loud bangs at Ariana Grande concert... Developing... RT via news,reliable,0,0,reliable,0.9998,0.00015355526,4.6467263e-05,True
The kind of day where I can't handle twitter but also can't stop scrolling. Recaps help me the most,unrelated,2,2,unrelated,4.1899707e-06,1.2026142e-07,0.9999957,True
"A report has revealed that the Manchester Arena Explosion at the Ariana Grande concert COULD'VE been prevented by MI5. I dont want this to be a race religion related tweet, but if youre on a Terror Watch List, why the hell are you still in the UK? Youre on the list for a reason!",reliable,0,1,misinformation,0.49753883,0.50242144,3.9721082e-05,False
A public inquiry is about to decide whether the security services dropped the ball and should have prevented the atrocity that claimed 22 lives,unrelated,2,2,unrelated,1.568955e-05,1.0530321e-07,0.99998426,True
Ariana Grande EMOTIONALLY speaks out about being made an honorary citizen of Manchester following the horrific,reliable,0,0,reliable,0.99969065,0.0002971115,1.2215445e-05,True
Jihadi threatened Manchester Arena terror attack HOUR BEFORE explosion Terrorism,reliable,0,0,reliable,0.8883718,0.11162797,2.3888796e-07,True
Hero cop alerted to terrorist 'praying' 32 minutes before Manchester Arena bomb detonated killing 22. A Middle Eastern guy with a rucksack praying at a pop concert didnt ring any alarm bells,reliable,0,0,reliable,0.9995378,0.00046145485,6.7045715e-07,True
How utterly devastating for Saffies family,unrelated,2,2,unrelated,0.00015147674,5.0730787e-06,0.9998435,True
still missing people from Manchester Arena attack they are all in my prayers love ya guys xx,reliable,0,0,reliable,0.99999166,6.339198e-06,2.0025243e-06,True
I also believe one of those killed was one of those gay fans amp it seems a fitting way to remember him. RIP Martyn Hett amp the 21 others so wrongly killed,unrelated,2,2,unrelated,7.1557755e-05,1.2266022e-05,0.9999162,True
Your mate Merkel is letting thousands more into Europe. So yeah - dread it pal.,unrelated,2,2,unrelated,0.000110150715,0.00026944943,0.9996203,True
"I mean, this story makes it sound as if the NYT just stumbled on the photos",unrelated,2,2,unrelated,4.1573608e-06,9.913246e-07,0.9999949,True
Warrington's has help to facilitate messages of hope and kindness,unrelated,2,2,unrelated,6.0018456e-06,3.9657934e-08,0.9999939,True
The fake news is in the fact that someone claimed there was a gunman there when there wasnt. Council confirmed gt,unrelated,2,2,unrelated,0.0020599638,0.3619962,0.63594383,True
'The 14 missing from the Manchester Arena terror attack' MissingInManchester Hoping they're found safe and well,reliable,0,0,reliable,0.9999782,2.184656e-05,4.7835844e-08,True
President of Turkmenistan extends condolences to UK Government over Manchester Arena attack,reliable,0,0,reliable,0.99999154,8.316459e-06,9.96998e-08,True
You only get infamy if you bomb places like Manchester arena or carry out attacks on London bridge,reliable,0,0,reliable,0.95647174,0.043528132,1.673635e-07,True
"And the Libyan who bombed Manchester arena in 2017 was known to them as well, and his father veteran terrorist was granted asylum 25 yrs ago with his connection to Turkey amp Qatar ..",misinformation,1,1,misinformation,0.000113676004,0.99987304,1.3262159e-05,True
There are some serious red flags in this report.,unrelated,2,2,unrelated,6.9476755e-07,2.4772703e-07,0.99999905,True
Theresa May Threat level remains at severe,unrelated,2,2,unrelated,0.00020947348,7.138778e-07,0.9997898,True
"There is a faction on the left powerful in student politics that does everything it can to identify any counter terror activity, such as Prevent, with racism. Isnt this why the guards at Manchester Arena were scared to approach a clearly threatening man outside a pop concert?",reliable,0,0,reliable,0.999764,0.0001983204,3.7628983e-05,True
It's a common misconception that Abedi was a refugee. He was evacuated from Tripoli along with 'other British citizens'.,misinformation,1,1,misinformation,1.2459688e-05,0.9999566,3.089831e-05,True
"Our thoughts are with the victims family, friends and those affected by the Manchester Arena attack last year. We're proud to be part of a city that came together to show love and strength in the face of such tragedy ManchesterTogether OneLove",reliable,0,0,reliable,0.99997747,2.1782635e-05,7.4245486e-07,True
"RIP to the people who were suppose to have a great night, turned into a tragedy prayformanchester",reliable,0,2,unrelated,0.00016314571,5.182439e-07,0.9998363,False
They have them in police army intel everywhere yet more immigrants. Importing amp living on welfare. This is sick.,misinformation,1,1,misinformation,3.4448078e-06,0.99948275,0.0005137573,True
Celebrating my birthday in Manchester as news of the Manchester Arena bomb broke.,reliable,0,0,reliable,0.99999654,3.4465788e-06,1.7356594e-09,True
I was asked to present Radio 4's Thought for the Day on the morning after the Manchester Arena bomb. I still stand by what I said.,reliable,0,0,reliable,0.99999595,3.7412237e-06,3.0709833e-07,True
Boxer Amir Khan is slammed for GMB appearance,unrelated,2,2,unrelated,0.0003704591,6.3865627e-06,0.9996232,True
Latest News Manchester Arena attack Anniversary to be marked in city,reliable,0,0,reliable,0.9999963,3.676036e-06,1.6596628e-08,True
Fraudster faked Manchester arena attack daughter to make insurance claim - Sky News,reliable,0,0,reliable,0.9999795,2.046293e-05,4.511356e-08,True
Latest on the barbaric attack which left 22 dead and 60 walking wounded WeStandTogether,reliable,0,0,reliable,0.99672556,0.00015428371,0.0031201276,True
Strong and stable leaking ship.,unrelated,2,2,unrelated,4.0927184e-06,4.7022004e-05,0.99994886,True
"cant believe its been 2 years since the manchester arena attack. thinking of the 22 angels that lost their life that night. you will never be forgotten. sending my love to everyone affected, to everyone that lost a loved one that night and to",reliable,0,0,reliable,0.99963605,0.00019985027,0.00016407158,True
"After raising 40,000 in 2018, the teenager was awarded the NHS' Young Fundraiser Award from Louis Tomlinson.",unrelated,2,2,unrelated,0.0014436961,4.1437263e-05,0.99851483,True
"The Manchester Arena bomber's brother, Ismail Abedi, was due to give evidence to an inquiry on Thursday but has now left the country. presents some of the unanswered questions about the terror attack that shook the UK.",reliable,0,0,reliable,0.9998696,0.00012893719,1.487968e-06,True
"Stephen Crocker, the CEO at the Norwich Theatre Royal. Picture DENISE BRADLEY ncfc norwich",unrelated,2,2,unrelated,0.0025090142,1.7019024e-06,0.99748933,True
Why are we still talking about this. I do believe at 15 you might not know your mind fully however she has no remorse and thinks the Manchester arena attack was justified and wasnt fazed with seeing heads in bin. Of course shes wanting to return to cushy UK,reliable,0,0,reliable,0.9687664,0.03123231,1.3490542e-06,True
Never Forget The Manchester Arena Terror Attack 4yrs On Yesterday,reliable,0,0,reliable,0.9999865,1.350547e-05,1.4165897e-09,True
Wow US Intel depts leak worse than the titanic. Or did we tell Donald,unrelated,2,2,unrelated,2.6425853e-06,1.9142823e-07,0.99999714,True
Read...and read again. Katie Hopkins Our society is sick - and I fear it's terminal,unrelated,2,2,unrelated,2.720751e-07,6.6534835e-09,0.99999976,True
"vrai777 mashable No, this is not a picture of Ariana Grande after Manchester Arena attack",reliable,0,0,reliable,0.99773043,0.0022694685,7.716868e-08,True
Ariana pays tribute to ManchesterArena attack victims,reliable,0,0,reliable,0.9999479,5.2023155e-05,8.971619e-08,True
So as well as being ashamed we are also racist?? I do hope the victims of the Manchester Arena attack arent reading your tweets. Disgraceful!,reliable,0,0,reliable,0.9998405,5.5183475e-05,0.00010431157,True
Difficult times... If your business is in a high risk area our advice is to check your insurance policy to see...,unrelated,2,2,unrelated,5.266206e-05,1.9216786e-07,0.9999472,True
Dreadful piece in by These are signs of being a moody teenager not an extremist lol,unrelated,2,2,unrelated,5.1739175e-06,2.657711e-07,0.9999945,True
"Following last months devastating attack on the city, we are now working towards re-opening in early September.",reliable,0,0,reliable,0.8704057,0.0008030632,0.12879123,True
"""A 22-year-old British man whose parents had emigrated from Libya was identified by the police on Tuesday as the...",unrelated,2,2,unrelated,0.0009244363,0.0029724827,0.99610305,True
GCHQ needs to get its priorities right we know who our enemies really are - DO THEY?,unrelated,2,2,unrelated,3.8154412e-05,2.81291e-06,0.999959,True
Sir Paul McCartney's gift to Manchester Arena bomb family,reliable,0,0,reliable,0.99995756,4.239832e-05,9.756278e-09,True
Pep Guardiola rushed to Manchester Arena to find family after terror attack,reliable,0,0,reliable,0.9999665,3.3474687e-05,4.004004e-09,True
PM to Nato meeting today. She'll confront Trump over US security leaks.,unrelated,2,2,unrelated,7.601863e-06,1.9983196e-07,0.99999225,True
"The cost of legal aid for their appeals when they are refused asylum. 3 Oct 2020 Manchester Arena terror attack families' fury at 350,000 legal aid for terror plotter Hashem Abedi. Thats just one research others",misinformation,1,1,misinformation,1.0889111e-05,0.9999871,2.0025152e-06,True
"TheSun ""RT DefenceHQ The Millies nominees visited Number10gov this morning ahead of the awards ceremony tonight. Winners will be announced here from 7.30pm, learn about those nominated",unrelated,2,2,unrelated,0.00044335143,1.2575034e-06,0.9995554,True
ISIS take for huge in ! The left for,unrelated,2,2,unrelated,5.8628107e-06,5.965888e-07,0.99999356,True
"Here's a real charmer of a ""refugee""",misinformation,1,1,misinformation,4.011002e-05,0.9972132,0.0027467909,True
Katie Hopkins Our society is sick - and I fear it's terminal via right again Katie,unrelated,2,2,unrelated,1.9108343e-06,3.9196067e-08,0.9999981,True
"Thursday's report, the third volume of the inquiry's findings, consists of an open document and a closed document containing material which ""would be damaging to national security if it were to become public""",unrelated,2,2,unrelated,8.818916e-05,7.3662807e-07,0.99991107,True
"""She's gone isn't she"" In what warped fucking mentality is this is any way right or justified. Bastard!",unrelated,2,2,unrelated,1.5476504e-05,1.1165768e-07,0.9999844,True
You're a virtue signalling cuck. Stand down you are destroying this nation for our children you fat bitch.,unrelated,2,2,unrelated,9.223435e-06,3.7558327e-06,0.999987,True
"22 dead, 120 injured in suicide bomber attack at Manchester Arena and three victims named - live...",reliable,0,0,reliable,0.9999976,2.4155197e-06,3.911373e-09,True
Islam is a religion of peace and of beauty that teaches followers to be good to all people of any faith or none.,unrelated,2,2,unrelated,3.1323543e-05,1.5566968e-05,0.99995315,True
"I like to think Ive come far since the Manchester Arena Attack. Jumping at every noise, overwhelming anxiety at new attacks, crying with fear each time the threat level changed. Gosh at one point I remember saying theyre coming for me. I hated large crowds....",reliable,0,0,reliable,0.9979449,0.002022888,3.2252952e-05,True
"Twas a concert taking place at the Manchester arena where 22 innocent people lost their lives, because Salman Abedi planted a bomb there he was a asylum seeker rescued by the British Army, Gary should think it could have been one of he's family members at the concert god forbid",misinformation,1,1,misinformation,5.7381685e-06,0.9999889,5.3799927e-06,True
Enquire into the Manchester Arena attack focuses on MI5 No questions asked about UK policy of bring in religious fundamentalist 'refugees' from dangerous countries? I wonder why?,misinformation,1,1,misinformation,1.6061447e-05,0.9999738,1.0090335e-05,True
Manchester Arena Inquiry Police chief admits bomb response failings - British Transport Polices gold commander tells the Manchester Arena Inquiry his force made mistakes. BBC News NewsATW,reliable,0,0,reliable,0.99997866,2.0383139e-05,9.721349e-07,True
"22 children blown up and murdered by a bomb detonated by a migrant rescued from the channel. Their blood on the Care4Calais hands. Never forget, never forgive. Manchester Arena.",misinformation,1,1,misinformation,1.5903378e-06,0.99999833,1.7773532e-07,True
Thank You Shiraz and Aaliyah from who brought these lovely cakes for the ward staff after last nights Iftar where they fed 50 staff and patients such a lovely gesture to commemorate the Manchester Arena attack Ramadan Community LoveManchester,reliable,0,0,reliable,0.9999436,5.6167864e-05,2.8069593e-07,True
ManchesterBombing Random Acts of Kindness Follow Attack ...,reliable,0,0,reliable,0.9996691,0.0003309595,1.2820685e-08,True
Manchester Arena attack Relatives hunt for missing loved ones TopStories,reliable,0,0,reliable,0.99999404,5.8513738e-06,6.070781e-08,True
22 children blown up by a migrants bomb in Manchester arena.,misinformation,1,1,misinformation,3.7307116e-05,0.99996257,1.5562468e-07,True
tMancheser has a sense of identity ahtt you dont find elsewhere. Its a city that takes you in,unrelated,2,2,unrelated,0.00028461078,4.0842217e-05,0.99967456,True
Tomorrow at 10am on sale !!!,unrelated,2,2,unrelated,2.3923503e-05,2.8961549e-07,0.9999758,True
Martyn in the park Martyn Hett ........ Image Dan Hett,unrelated,2,2,unrelated,0.00026375277,2.3174974e-07,0.999736,True
"UPDATE Police in England confirm 19 fatalities, 50 wounded in possible terrorist attack at Manchester Arena.",reliable,0,0,reliable,0.9999969,3.0774495e-06,2.1477648e-08,True
Manchester Arena 'terror attack' on concert goers an easy target,reliable,0,0,reliable,0.998487,0.0015129383,8.332714e-09,True
Hashem Abedi - the brother of the man who blew himself up in the Manchester Arena terror attack killing 22 people including five from the North East - has been jailed for life with a minimum of 55 years. HeartNews,reliable,0,0,reliable,0.9998766,0.00012315382,2.0939788e-07,True
The Speaker has granted a UQ to on the Kerslake review of the Manchester Arena attack.,reliable,0,0,reliable,0.99999714,2.902312e-06,1.9863581e-08,True
"1 we r full 2 which councils do not have a social housing waiting list. 3 our experience with immigrants not integrating, 4 Ask the dead of ..Bridges of London, Westminster Bridge , Manchester arena, Parson Green, 7 7, Lee Rigby, PC Palmer For God sake stop importing terror.",misinformation,1,1,misinformation,9.13028e-05,0.9994523,0.0004564853,True
Man arrested in connection with terror attack Sent via bring back the death penalty,reliable,0,0,reliable,0.92969394,2.3765685e-06,0.07030368,True
Uttalande av Inter Faith Network i Storbritannien interfaith manchesterattack,reliable,0,0,reliable,0.9997429,0.00025489187,2.0899254e-06,True
"Most accurate thing I've read all day, perfectly sums up my feelings",unrelated,2,2,unrelated,1.0169636e-05,1.906805e-07,0.9999896,True
"""Those that spread winds collect storms""",unrelated,2,2,unrelated,2.6897791e-05,2.0024831e-06,0.99997115,True
BBC News - Manchester Arena Inquiry Police chief admits bomb response failings.,reliable,0,0,reliable,0.9999542,4.573158e-05,1.6726094e-08,True
"It was a pleasure to film an interview with Millies nominee ex-Royal Marines Commando who survived Afghanistan only to lose his leg to flying debris on a UK motorway after he stopped to help a stranger who had crashed. His story, here",unrelated,2,2,unrelated,0.00019871168,1.9445899e-05,0.9997819,True
Shocking. Who had access? Who leaked this to NYTimes?,unrelated,2,2,unrelated,1.2219063e-05,9.874517e-07,0.99998677,True
Five people from the North East were among those who died,unrelated,2,2,unrelated,3.2000398e-06,4.3138988e-07,0.9999964,True
Just in case u are being told it's breaking news it ain't,unrelated,2,2,unrelated,4.565969e-06,2.1522814e-07,0.99999523,True
The Sun Coronation Street and Emmerdale stars pay tribute to victims of Manchester attack five years on CORONATION Street and Emmerdale stars have paid tribute to the victims of the Manchester Arena bombing five years on. ..,reliable,0,0,reliable,0.9999933,6.314494e-06,3.346559e-07,True
All the latest on the devastating 'terror attack' at Manchester Arena which has killed at least 19 people,reliable,0,0,reliable,0.99988604,0.000113899725,3.5057408e-09,True
"Wayne Rooney, Rio Ferdinand lead",unrelated,2,2,unrelated,0.00016571439,8.8155986e-07,0.99983335,True
A mayor from across the pond to run marathon in memory of Manchester Arena attack victims via,reliable,0,0,reliable,0.99999976,1.3468694e-07,1.4281454e-07,True
"""c ya laterrrr I made a hypertext game about losing my brother in the Manchester Arena terror attacks six months ago.""",reliable,0,0,reliable,0.9999981,1.7950626e-06,1.6057044e-07,True
Check out the Manchester Arena bomb people queued up to have the worker bee tattooed,reliable,0,0,reliable,0.9996923,0.0002890979,1.862636e-05,True
Thoughts are with everyone affected in the Manchester Arena MEN Arena terrorist attack. Stay strong Manchester PrayforManchester,reliable,0,0,reliable,0.9998702,0.00012982171,1.0384595e-08,True
"is very Fake News Media, it says Sikh drivers are Muslim drivers.",unrelated,2,2,unrelated,0.0004148652,3.255828e-05,0.99955255,True
"Contempt. That is what is shown to the British people and I mean English, Welsh, Irish amp wayward Scottish. NOT fake 'citizens' nor blagger interloper 'Brits'. Godbless the decent among you .",unrelated,2,2,unrelated,1.2459098e-05,7.828388e-05,0.9999093,True
Fantastic to have DNRC ambassadors and nominated for the Overcoming Adversity category at tonights Millies awards for their achievement in completing the challenge for the DNRC. Best of luck tonight!,unrelated,2,2,unrelated,0.00068116945,2.357957e-06,0.99931645,True
"In lt 3 days, USG has major damage to 2 of its closest intelligence partners, Israel amp UK.",unrelated,2,2,unrelated,0.0006878021,7.13699e-05,0.9992409,True
Extraordinary access and reportage by and,unrelated,2,2,unrelated,4.8893504e-05,3.5911256e-05,0.99991524,True
She's right. Another sick Jihadist murders innocents in the country that has given him everything and what do we...,unrelated,2,2,unrelated,0.0030603604,0.09189367,0.905046,True
Manchester LOCKDOWN ISIS claim Ariana Grande terror attack amid 2 new threats across city DEAL WITH THIS SCUM GOVT?,reliable,0,0,reliable,0.99518883,0.004810982,1.701043e-07,True
"American pro-gun commentator uses the Manchester Arena attack as an argument in favour of guns, because one stopped the killers. The attack was perpetrated by a suicide bomber. We should all be thankful they didnt have ready access to firearms.",reliable,0,1,misinformation,0.47941345,0.518876,0.0017105608,False
