index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,true_label_int,pred_label_int
18,"The Paris killers are dead. Stuff them, posed as a Charlie Hebdo cover, and put 'em on display at the Louvre.",not_rumour,not_rumour,0.9,"The tweet is about the aftermath of the 2015 Charlie Hebdo attack, specifically the perpetrators. It states that the killers are dead, which was a confirmed fact at the time. However, the second part of the tweet expresses a highly emotional and violent opinion about what should be done with their bodies, rather than making a factual claim. This is a personal, extreme suggestion, not a rumour or a factual statement about the event itself.",False,json,not_rumour,0,0
19,"BREAKING French authorities say the two CharlieHebdo terrorists are still ""armed and extremely dangerous.""",rumour,not_rumour,0.95,"The tweet reports a statement from French authorities regarding the Charlie Hebdo terrorists. This information was widely reported by credible news organizations during the event and reflects the official assessment at the time. It is a factual report of an official statement, not an unverified claim or speculation.",False,json,not_rumour,1,0
20,. gave a masterclass in dealing with people who demand an apology from Muslims for CharlieHebdo attack,not_rumour,not_rumour,0.9,"The tweet discusses a 'masterclass in dealing with people who demand an apology from Muslims for CharlieHebdo attack.' It refers to a reaction or a method of handling a specific type of demand related to the Charlie Hebdo attack. It does not make a factual claim about the attack itself, nor does it spread unverified information about the events of the attack. Instead, it comments on a social or political response to the attack.",False,json,not_rumour,0,0
21,RIP CharlieHebdo staff who paid w their lives for defending freedom of the press we all benefit from. True heroes.,not_rumour,not_rumour,0.95,"The tweet expresses condolences and admiration for the Charlie Hebdo staff who died in the 2015 attack, framing their deaths as a sacrifice for press freedom. This is a widely accepted interpretation of the event and does not present any unverified claims or speculation about the attack itself. It reflects a common sentiment rather than a factual assertion that could be a rumour.",False,json,not_rumour,0,0
22,Second hostage situation unfolding at Paris grocery store,not_rumour,not_rumour,0.95,"The tweet describes a 'second hostage situation unfolding at Paris grocery store'. This refers to the Hypercacher kosher supermarket siege, which occurred concurrently with the aftermath of the Charlie Hebdo attack and was directly related to the broader series of January 2015 attacks in Paris. At the time of unfolding, it was a developing news event, and reports of a second hostage situation were being widely reported by credible news organizations as events transpired. Therefore, it is a factual report of an unfolding event, not an unverified rumour.",False,json,not_rumour,0,0
23,"Charlie Hebdo, we love you",not_rumour,not_rumour,0.95,"The tweet expresses support for Charlie Hebdo. It does not make any factual claims about the 2015 attack itself, nor does it spread unverified information or speculation. It is an expression of sentiment, not a factual statement or a rumour.",False,json,not_rumour,0,0
24,Muslim leaders worldwide have condemned the Charlie Hebdo attacks. But you won't learn that by watching .,not_rumour,not_rumour,0.95,"The tweet states that 'Muslim leaders worldwide have condemned the Charlie Hebdo attacks.' This is a verifiable fact that was widely reported by credible news sources following the 2015 attacks. The second part of the tweet, 'But you won't learn that by watching,' is a commentary on media coverage rather than a factual claim about the event itself, and does not make the initial statement a rumour.",False,json,not_rumour,0,0
25,JeSuisCharlie - a brilliant image by . Let's all stick our pencils up in defiance.,not_rumour,not_rumour,0.95,"The tweet references 'JeSuisCharlie' and encourages defiance, which directly relates to the solidarity movement following the 2015 Charlie Hebdo attack. It expresses support and a call to action rather than making a factual claim about the event itself. Therefore, it is not a rumour but an expression of sentiment related to a confirmed event.",False,json,not_rumour,0,0
26,Every newspaper in Europe should publish those cartoons from Charlie Hebdo tomorrow. Every single one.,not_rumour,not_rumour,0.95,"The tweet is a call to action or an opinion piece, suggesting that European newspapers should publish the Charlie Hebdo cartoons. It does not make a factual claim about the 2015 Charlie Hebdo attack itself, nor does it spread unverified information or speculation about the event. It is an expression of a viewpoint related to the aftermath and implications of the attack.",False,json,not_rumour,0,0
27,World pays tribute to victims of CharlieHebdo massacre,not_rumour,not_rumour,0.95,"The tweet is directly about the 2015 Charlie Hebdo attack, as indicated by 'CharlieHebdo massacre'. The claim that the 'World pays tribute' is a general statement reflecting widespread public and media response to a major event. This is a verifiable observation of public sentiment and media coverage, not an unverified claim or speculation. There are no signals of misinformation.",False,json,not_rumour,0,0
28,"""NOT AFRAID"" - Thousands in France gather to a send message after Charlie Hebdo attack.",not_rumour,not_rumour,0.95,"The tweet describes a public gathering in France following the Charlie Hebdo attack, conveying a message of defiance ('NOT AFRAID'). This aligns with widely reported events of public solidarity and demonstrations that occurred after the attack. It is a factual observation of a public reaction, not an unverified claim or speculation.",False,json,not_rumour,0,0
29,"Video showing CharlieHebdo attack. ""Allahu akbar"" shouts",rumour,not_rumour,0.85,"The tweet describes a video purportedly showing the Charlie Hebdo attack and mentions 'Allahu akbar' shouts. While the existence of such videos and shouts during the attack is a known fact, the tweet itself is presenting a description of content rather than a verifiable claim about the attack's details. It doesn't introduce new, unverified information about the event itself, but rather refers to a known aspect of the attack's documentation.",False,json,not_rumour,1,0
30,Hypocrites like in one screen shot. CharlieHebdo PK,not_rumour,not_rumour,0.9,"The tweet mentions 'CharlieHebdo' and 'PK' (likely referring to Pakistan or 'Pakistan Kills' in this context, often used in discussions around the attack), indicating it is related to the 2015 Charlie Hebdo attack. However, it does not make a specific factual claim about the attack itself. Instead, it expresses an opinion ('Hypocrites like in one screen shot') and uses emotionally charged language, without providing any verifiable information or spreading a specific unconfirmed claim about the event. Therefore, it's not a rumour, but rather an opinionated comment.",False,json,not_rumour,0,0
31,BREAKING - FRANCE Hostages taken at company North-East of Paris CharlieHebdo,rumour,not_rumour,0.9,"The tweet uses 'BREAKING' and 'CharlieHebdo' which links it to the event. It reports 'Hostages taken at company North-East of Paris', which was a developing situation related to the manhunt for the Charlie Hebdo attackers. While 'BREAKING' implies new information, the event itself (hostage situation at Dammartin-en-Goële) was a real, unfolding event reported by numerous credible news outlets at the time, making this a factual report of a developing situation rather than an unverified claim or speculation.",False,json,not_rumour,1,0
32,"Anybody who wants to talk about what Charlie Hebdo might have done to ""provoke"" this should probably shut up, forever.",not_rumour,not_rumour,0.95,"The tweet is a commentary on the discourse surrounding the Charlie Hebdo attack, specifically addressing the idea of 'provocation.' It does not make a factual claim about the attack itself, nor does it spread unverified information about the event. Instead, it expresses an opinion about how the event should be discussed.",False,json,not_rumour,0,0
33,Washington USA Seattle CharlieHebdo 666 Satirical Newspaper Charlie Hebdo Braved Earlier Attack And Threats Befor,not_rumour,not_rumour,0.9,"The tweet mentions 'Charlie Hebdo' and 'earlier attack and threats,' which directly relates to the context of the 2015 Charlie Hebdo attack, as the publication had indeed faced prior threats and an attack in 2011. While the tweet is incomplete and includes unrelated location tags, the core statement about Charlie Hebdo's history of threats is factual and widely reported. It does not present unverified claims or speculation about the 2015 attack itself, but rather a confirmed historical fact about the publication.",False,json,not_rumour,0,0
34,"""You tell the media it was al-Qaeda in Yemen"" - reported words of CharlieHebdo attackers. Read more c4news",rumour,not_rumour,0.9,"The tweet directly references the Charlie Hebdo attackers and their reported words, linking it to the 2015 attack. It cites 'c4news' (Channel 4 News), a credible news organization, suggesting it's reporting on information that has been investigated and potentially confirmed. The statement itself is a reported quote, which falls under factual reporting of events or statements made during the incident.",False,json,not_rumour,1,0
35,Web strongly condemn this terrorist attack on the Charlie Hebdo,not_rumour,not_rumour,0.95,"The tweet expresses condemnation of the Charlie Hebdo attack. It does not make any specific factual claims about the event itself, nor does it introduce unverified information or speculation. It is a statement of opinion/condemnation, which is not a rumour.",False,json,not_rumour,0,0
36,BREAKING Astonishing video of the Paris terror attack as it was happening gt via CharlieHebdo,not_rumour,rumour,0.8,"The tweet claims to share 'BREAKING Astonishing video' of the Paris terror attack 'as it was happening.' While the attack itself is a confirmed event, the tweet's claim of providing a live, astonishing video without further context or verification, especially with the 'gt via CharlieHebdo' which is ambiguous, leans towards unverified content. It's a claim about content rather than a factual statement about the event itself, and the sensational language ('BREAKING Astonishing') is characteristic of content that might be unverified or misleading.",False,json,rumour,0,1
37,"MT The sort of free expression all authoritarians tolerate, from Syrian artist Ali Farzat. JeSuisCharlie",not_rumour,not_rumour,0.95,"The tweet references the 'JeSuisCharlie' hashtag, directly linking it to the 2015 Charlie Hebdo attack. It shares a political cartoon by Syrian artist Ali Farzat, which is a form of commentary on free expression and authoritarianism, a theme highly relevant to the attack. The tweet itself is a commentary and an expression of solidarity, not a factual claim about the attack's events, nor does it spread unverified information about the attack itself. It's a reaction to the event, not a rumour about it.",False,json,not_rumour,0,0
38,They should stop making attacks they are giving a bad image to Islam CharlieHebdo,not_rumour,not_rumour,0.95,"The tweet is a commentary on the Charlie Hebdo attack, expressing an opinion about the perpetrators' actions and their impact on the image of Islam. It does not make a factual claim about the event itself, nor does it spread unverified information or speculation about the attack's details. It's an opinion/reaction, not a factual statement or a rumour.",False,json,not_rumour,0,0
39,From 2011 France's Charlie Hebdo newspaper has long reveled in the art of provocation,not_rumour,not_rumour,0.95,"The tweet discusses Charlie Hebdo's history of provocative content, which is a widely known and verifiable characteristic of the newspaper, particularly relevant in the context leading up to the 2015 attack. It does not make an unverified claim or speculate about the attack itself, but rather provides background information that is factual and generally accepted.",False,json,not_rumour,0,0
40,"If you tweeted JeSuisCharlie but won't tweet JeSuisJuif today, I think we can all figure out the reason.",not_rumour,not_rumour,0.9,"The tweet references 'JeSuisCharlie,' which is directly associated with the solidarity movement following the 2015 Charlie Hebdo attack. However, it does not make a factual claim about the attack itself. Instead, it expresses an opinion and draws a comparison between two different solidarity statements, implying a judgment about the motivations of others. It is an opinion piece, not a factual claim about the event, nor is it a rumour about the event.",False,json,not_rumour,0,0
41,"CharlieHebdos most controversial religious covers, explained--PHOTOS",not_rumour,not_rumour,0.95,"The tweet is directly related to Charlie Hebdo, which was the target of the 2015 attack. It refers to 'most controversial religious covers,' which is a factual aspect of the publication's history and directly relevant to the context surrounding the attack. The tweet implies a factual explanation with 'explained--PHOTOS,' suggesting it will provide information rather than making an unverified claim or spreading speculation. It is likely a link to an article providing context or background information.",False,json,not_rumour,0,0
42,"Man compares the Prophet to a dog! He prays for his forgiveness has him buried in his own cloak, and prays upon his funeral. CharlieHebdo",not_rumour,not_rumour,0.8,"The tweet uses the hashtag #CharlieHebdo, indicating it is related to the event. However, the content of the tweet itself describes an anecdote about the Prophet, not a direct claim or report about the 2015 attack or its immediate aftermath. It appears to be a historical or religious anecdote shared in the context of the Charlie Hebdo discussions, rather than a factual report or a rumour about the attack itself. Therefore, it's not a rumour about the attack, nor is it a verified news report about the attack.",False,json,not_rumour,0,0
43,"Been watching UK news all morning, seen no mention of multiple attacks on mosques in France after yesterday",not_rumour,rumour,0.85,"The tweet is directly related to the aftermath of the Charlie Hebdo attack, as indicated by 'after yesterday'. It raises a question about the lack of news coverage regarding 'multiple attacks on mosques in France'. This implies a claim that such attacks might have occurred, but are not being reported. While it's a question, it implicitly suggests a potential unreported event, which, if unconfirmed by credible sources, falls into the category of unverified information or speculation.",False,json,rumour,0,1
44,BREAKING Smoke coming from building where Charlie Hebdo attack suspects located Reuters reporter,not_rumour,not_rumour,0.95,"The tweet reports a real-time observation from a Reuters reporter regarding the location of the Charlie Hebdo attack suspects. It cites a credible news agency (Reuters) and describes an unfolding event, which is characteristic of breaking news reporting during a crisis. While the situation was still developing, the information itself is presented as a factual observation from a named source, not as speculation or an unverified claim.",False,json,not_rumour,0,0
45,"Yes, they drew first. Don't ever be silent, don't ever be ignorant. We stand with you! JeSuisCharlie Everyone RT!",not_rumour,not_rumour,0.9,"The tweet uses the hashtag #JeSuisCharlie and expresses solidarity, which directly relates to the 2015 Charlie Hebdo attack. It contains an emotional statement ('Yes, they drew first. Don't ever be silent, don't ever be ignorant.') and a call to action ('Everyone RT!'), but it does not present any specific factual claims that could be verified or debunked as a rumour. It's an expression of opinion and support rather than a factual statement about the event itself.",False,json,not_rumour,0,0
46,"We can never defeat terrorism if we have allies like Saudi Arabia who behead religious, political or sexual dissenters JeSuisCharlie",not_rumour,not_rumour,0.9,"The tweet references the 'JeSuisCharlie' hashtag, directly linking it to the Charlie Hebdo attack. However, the tweet itself does not make a claim about the attack's events, perpetrators, or consequences. Instead, it expresses an opinion about the broader geopolitical context of fighting terrorism, using the attack as a reference point for its commentary on Saudi Arabia. It's a political statement, not a factual claim about the attack itself.",False,json,not_rumour,0,0
47,unprecedented Paris ring road empty at Porte de Vincennes 100m fr hostage taking. Armed police everywhere,not_rumour,not_rumour,0.95,"The tweet describes a scene near Porte de Vincennes, mentioning an empty ring road and armed police, directly referencing a hostage situation. This aligns with the events of the 2015 Charlie Hebdo attack aftermath, specifically the Hypercacher siege. The tweet is a real-time observation of a developing situation, reporting verifiable facts on the ground rather than making unverified claims or speculation. It describes the immediate environment during a confirmed event.",False,json,not_rumour,0,0
48,"Surviving Charlie Hebdo staff say they'll publish next week, with 1m print run",not_rumour,not_rumour,0.98,"The tweet is directly about the aftermath of the 2015 Charlie Hebdo attack, specifically the plans of the surviving staff. It reports a concrete intention (publishing next week with a 1m print run) attributed to the staff themselves. This information was widely reported by credible news outlets at the time as a factual development, not speculation or an unverified claim.",False,json,not_rumour,0,0
49,"I don't support the cartoons or language published by publishers BUT CharlieHebdo attack is indeed ""sickening"". 11 dead in terrorattack",not_rumour,not_rumour,0.95,"The tweet explicitly references the 'CharlieHebdo attack' and states '11 dead in terrorattack'. This aligns with the confirmed death toll of 11 victims at the Charlie Hebdo office during the 2015 attack, plus one police officer killed outside. The statement 'sickening' is an emotional reaction but the core factual claim about the attack and the number of dead is accurate and widely reported by credible news sources.",False,json,not_rumour,0,0
50,Minute's silence at Guardian office for CharlieHebdo,not_rumour,not_rumour,0.95,"The tweet describes an event (a minute's silence) taking place at a specific location (Guardian office) in response to the Charlie Hebdo attack. This is a factual observation of an event, not a claim about the attack itself or an unverified piece of information. It is a verifiable action taken in solidarity or remembrance.",False,json,not_rumour,0,0
51,The reason to have a JeNeSuisPasCharlie convo now is precisely because JeSuisCharlie is using the tragedy to elevate them above criticism,not_rumour,not_rumour,0.9,"The tweet is a commentary on the public discourse surrounding the 'JeSuisCharlie' movement after the 2015 Charlie Hebdo attack. It expresses an opinion about the perceived use of the tragedy to avoid criticism, rather than making a factual claim about the attack itself or spreading unverified information about the event. Therefore, it does not fit the definition of a rumour in this context.",False,json,not_rumour,0,0
52,"""This is not a religion"" Important to remember in times like this. CharlieHebdo",not_rumour,not_rumour,0.9,"The tweet is clearly related to the Charlie Hebdo attack, as indicated by the hashtag. It expresses an opinion or a general statement about religion in the context of the attack, rather than making a specific factual claim about the event itself. It does not present any verifiable facts or unverified claims about the attack, nor does it contain signals of misinformation.",False,json,not_rumour,0,0
53,"Chapeau, George Packer and , for telling it exactly as it is. JeSuisCharlie",not_rumour,not_rumour,0.95,"The tweet expresses approval for an article by George Packer, presumably about the Charlie Hebdo attack, and uses the hashtag 'JeSuisCharlie'. It does not make any specific factual claims itself, nor does it spread unverified information. It is an expression of opinion and solidarity related to the event, not a rumour.",False,json,not_rumour,0,0
54,"2nd hostage situation unfolding in France as SWAT teams respond to situation at grocery in Paris neighborhood - ,",not_rumour,not_rumour,0.98,"The tweet describes a '2nd hostage situation unfolding in France' at a grocery store in a Paris neighborhood, with SWAT teams responding. This refers to the Hypercacher kosher supermarket siege, which occurred on January 9, 2015, two days after the Charlie Hebdo shooting and was directly related to the broader series of attacks. This event was widely reported by news organizations as it happened and was a confirmed, factual event, not a rumor.",False,json,not_rumour,0,0
55,PARIS HOSTAGE SITUATIONS -At printing house -Holding 1 hostage -At kosher supermarket -Holding 6 hostages Stay with for the latest,not_rumour,not_rumour,0.95,"The tweet describes ongoing hostage situations related to the 2015 Charlie Hebdo attack, specifically at a printing house and a kosher supermarket. These events were widely reported and confirmed by news organizations at the time. The tweet provides factual updates on the number of hostages, which aligns with verified information from that period, and does not contain speculative or unverified claims.",False,json,not_rumour,0,0
56,The unarmed policeman executed by the Charlie Hebdo terrorists was a Muslim,not_rumour,not_rumour,1.0,"The tweet states a factual detail about one of the victims of the 2015 Charlie Hebdo attack. Ahmed Merabet, the police officer killed, was indeed Muslim. This information was widely reported and confirmed by numerous credible news sources following the attack.",False,json,not_rumour,0,0
57,CharlieHebdo massacre 'Attack will heighten anti-Islamic tensions across Europe',not_rumour,not_rumour,0.9,"The tweet is directly related to the 2015 Charlie Hebdo attack. It presents a prediction or an analytical statement about the potential social consequences of the event ('Attack will heighten anti-Islamic tensions across Europe'). While it's a forward-looking statement, it's a common type of analysis or commentary often found in news reporting or expert opinions following such events, rather than an unverified factual claim about the attack itself or a conspiracy. It reflects a widely discussed concern at the time.",False,json,not_rumour,0,0
58,"JUST IN Series of explosions, rapid gunfire in eastern Paris near site of second hostage standoff WATCH LIVE",not_rumour,not_rumour,0.95,"The tweet reports 'JUST IN' information about 'explosions, rapid gunfire' and a 'second hostage standoff' in eastern Paris. This aligns with the unfolding events of the Charlie Hebdo attack and subsequent related incidents, which included multiple hostage situations and armed confrontations. While it's a breaking news report and not a detailed analysis, it describes events that were actively being reported by news outlets at the time and were later confirmed as factual occurrences during the multi-day crisis.",False,json,not_rumour,0,0
59,"World sends messages of condolence, outrage, defiance via JeSuisCharlie after Paris attack",not_rumour,not_rumour,0.98,"The tweet describes the global reaction to the Paris attack, specifically mentioning 'messages of condolence, outrage, defiance' and the hashtag 'JeSuisCharlie'. This accurately reflects the widespread public response and the viral nature of the hashtag following the 2015 Charlie Hebdo attack, which was widely reported by credible news sources. It is a factual observation of public sentiment and social media trends, not an unverified claim or speculation.",False,json,not_rumour,0,0
60,Do not share the video of masked gunmen at CharlieHebdo offices executing a police officer. It is barbaric amp his life should be respected.,not_rumour,not_rumour,0.95,"The tweet refers to a video depicting a barbaric act during the Charlie Hebdo attack, specifically the execution of a police officer. This event was widely reported and confirmed by numerous credible news sources at the time. The tweet is not spreading a false claim but rather commenting on the nature of confirmed, graphic content related to the attack.",False,json,not_rumour,0,0
61,"UK's security committee Cobra to meet later, following CharlieHebdo attack",not_rumour,not_rumour,0.95,"The tweet reports a factual event: the UK's security committee Cobra meeting following the Charlie Hebdo attack. This is a verifiable piece of information about a government response, not a speculative claim about the attack itself or a conspiracy. It aligns with typical news reporting during a crisis.",False,json,not_rumour,0,0
62,Rural region of northern France searched in hunt for CharlieHebdo gunmen - latest updates,rumour,not_rumour,0.95,"The tweet reports on a search operation in northern France related to the Charlie Hebdo gunmen, stating it provides 'latest updates'. This aligns with factual reporting during an ongoing event, indicating a search for suspects, which is a common and verifiable aspect of law enforcement operations following such an attack. It does not present unverified claims or speculation, but rather an update on an active investigation.",False,json,not_rumour,1,0
63,The world must know his name. FreeRaif RaifBadawi JeSuisCharlie JeSuisRaif READ Pls RT,not_rumour,not_rumour,0.9,"The tweet uses the hashtag #JeSuisCharlie, which directly references the 2015 Charlie Hebdo attack. However, the primary focus of the tweet is 'FreeRaif' and 'RaifBadawi', advocating for Raif Badawi, a Saudi blogger. While it leverages the sentiment of the Charlie Hebdo attack, it doesn't make any factual claims or spread unverified information *about* the attack itself. It's an advocacy tweet that uses the attack's hashtag for broader visibility, but it's not a rumour about the attack.",False,json,not_rumour,0,0
64,Charlie Hebdo attack Hunt for killers focuses on northern France CharlieHebdo 485,rumour,not_rumour,0.95,"The tweet discusses the hunt for the killers after the Charlie Hebdo attack and mentions a geographical focus, which aligns with factual reporting during the immediate aftermath of the event. It does not present any unverified claims, speculation, or emotional language, but rather reflects a common news update during such a crisis. The information is consistent with verified news reports from that time.",False,json,not_rumour,1,0
65,Cartoon by sums up today's grim events JeSuisCharlie,not_rumour,not_rumour,0.95,"The tweet refers to 'today's grim events' and uses the hashtag 'JeSuisCharlie', which strongly indicates it is about the Charlie Hebdo attack. It mentions a 'cartoon' summarizing the events, which is a common way people reacted to the attack. It does not make any unverified claims or spread misinformation; rather, it expresses a sentiment related to a confirmed event.",False,json,not_rumour,0,0
66,Picture of explosion in Dammartin-en-Goele.t all happened suddenly.,not_rumour,rumour,0.75,"The tweet refers to an 'explosion in Dammartin-en-Goele' and states 'it all happened suddenly.' Dammartin-en-Goële was indeed the location of a hostage crisis and a shootout related to the Charlie Hebdo attack. While the tweet mentions an event that occurred during the related incidents, the term 'explosion' is vague and not a confirmed detail of the specific events at that location, which primarily involved a shootout. The phrase 'it all happened suddenly' adds an emotional, unverified element rather than a factual report.",False,json,rumour,0,1
67,CharlieHebdo attack terrified witness films masked gunmen shooting man on pavement,not_rumour,not_rumour,0.95,"The tweet describes an event that was widely reported and documented during the 2015 Charlie Hebdo attack, specifically the shooting of a police officer on the pavement outside the offices. This event was captured on video and circulated by news outlets, making it a verifiable and confirmed aspect of the attack, not an unverified claim or speculation. Therefore, it aligns with factual reporting.",False,json,not_rumour,0,0
