index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,true_label_int,pred_label_int
12,We are calling on all to PrayForHostages amp that Australia will not be hostage to fear amp hate. sydneysiege,not_rumour,not_rumour,0.9,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, as indicated by the hashtag 'sydneysiege'. The specific claim made is a call to pray for the hostages and not let fear and hate prevail. This is a verifiable fact, as it reflects the sentiment of many news outlets and official statements during the crisis.",False,json,not_rumour,0,0
13,WH now confirming with me President Obama HAS been briefed on sydneysiege by Homeland Security and Counterterrorism chief Lisa Monaco,not_rumour,not_rumour,0.7,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, making a claim that President Obama has been briefed on the incident by Homeland Security and Counterterrorism chief Lisa Monaco. This claim appears to be verifiable as it mentions specific individuals and their roles, suggesting that it may be based on factual reporting or confirmed information. However, without further context or confirmation from credible sources, there is some uncertainty.",False,json,not_rumour,0,0
14,BREAKING NEWS Australian authorities confirm that the SydneySiege is over and all hostages have been freed...,not_rumour,not_rumour,0.95,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, making a claim that Australian authorities have confirmed all hostages have been freed. This claim appears to be verifiable as it matches the timeline of events surrounding the siege. The language used is straightforward and lacks any signals of rumour or misinformation.",False,json,not_rumour,0,0
15,BREAKING NEWS 2 PEOPLE HAVE DIED AND 5 PEOPLE BEING TREATED BY PARAMEDICS IN SYDNEY. SKY NEWS,rumour,not_rumour,0.9,"The tweet appears to be about the 2014 Sydney Lindt café siege in Martin Place, as it mentions '2 PEOPLE HAVE DIED AND 5 PEOPLE BEING TREATED BY PARAMEDICS IN SYDNEY' which is a specific claim related to the event. However, the tweet does not provide any further details or context about the incident, and simply refers to Sky News without specifying what they are reporting. Given that it's a breaking news report from a reputable source (Sky News), I consider this tweet to be factual.",False,json,not_rumour,1,0
16,"North East doesn't get reported because it's far off from main cities, editors argue. Guess Sydney is closer to India than Imphal.",not_rumour,not_rumour,0.8,"The tweet is not directly about the 2014 Sydney Lindt café siege in Martin Place, but rather makes a tangential comment about news reporting. The claim made is that North East regions are underreported due to their distance from main cities, and uses the example of Sydney being closer to India than Imphal. This statement appears to be a general observation on media bias rather than an unverified claim about the siege.",False,json,not_rumour,0,0
17,illridewithyou How Australians are responding to the sydneysiege,not_rumour,not_rumour,0.8,"The tweet appears to be about the 2014 Sydney Lindt café siege in Martin Place, as it mentions 'sydneysiege'. However, upon closer inspection, I realize that the tweet is simply referencing a hashtag (#illridewithyou) and the event, without making any specific claim or presenting verifiable facts. The tone of the tweet seems to be more emotional and supportive rather than speculative or unverified.",False,json,not_rumour,0,0
18,"SYDNEYSIEGE Hostage-takers have suicide belts, demand radio convo with Abbott report",rumour,not_rumour,0.8,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, specifically mentioning hostage-takers with suicide belts and a demand for a radio conversation with Abbott. This information aligns with verified news reports from that time. However, the tone of the tweet suggests it may be based on unverified or real-time reporting.",False,json,not_rumour,1,0
19,"Still no information about hostage taker unclear if alive, injured or killed sydneysiege",rumour,rumour,0.8,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, making a claim about the status of the hostage taker. The language used is neutral and factual, but the lack of specific information or sources makes it difficult to verify the claim. However, given that the event was a major news story at the time, it's likely that the tweet is based on unconfirmed reports or speculation.",False,json,rumour,1,1
20,"NSW police commissioner Suspect holding ""undisclosed"" number of hostages in Sydney situation contained -",not_rumour,rumour,0.8,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, as it mentions NSW police commissioner and a situation contained. The claim made is that there are an undisclosed number of hostages being held, which suggests unverified information. There are no signals of rumour/misinformation such as speculation or conspiracy language.",False,json,rumour,0,1
21,Thanks for protecting my sisters illridewithyou big love and prayers for australia sydneysiege,not_rumour,not_rumour,0.8,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, as it mentions 'sydneysiege'. However, it does not make a specific claim or present verifiable facts, but rather expresses emotional support and solidarity. The language used is empathetic and non-conspiratorial.",False,json,not_rumour,0,0
22,CNN hasn't been able to rule out the Sydney Tea Party in the Australian hostage crisis.,not_rumour,rumour,0.8,"The tweet appears to be about the 2014 Sydney Lindt café siege in Martin Place, as it mentions a 'hostage crisis' which is a known event from that year. However, the specific claim made by the tweet - 'the Sydney Tea Party' - seems unrelated and unverifiable. This suggests that the tweet is presenting an unconfirmed or speculative claim.",False,json,rumour,0,1
23,The Australian Muslim community love their home and worked hard to dispel myths. I hope they do not suffer because of this. sydneysiege,not_rumour,not_rumour,0.8,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, as indicated by the hashtag 'sydneysiege'. The claim made is that the Australian Muslim community worked hard to dispel myths, which implies a response to potential misconceptions or stereotypes. However, this statement does not provide specific information about the siege itself and appears to be an emotional expression of support.",False,json,not_rumour,0,0
24,Uber Is Allegedly Charging Passengers 100 Minimum During Sydney Siege via,rumour,rumour,0.8,"The tweet appears to be about the 2014 Sydney Lindt café siege in Martin Place, as it mentions 'Sydney Siege'. The specific claim made is that Uber was allegedly charging passengers a minimum of $100 during the event. However, this claim seems unverified and lacks any credible sources or context.",False,json,rumour,1,1
25,We can see people coming out a firedoor near the Lindt cafe to waiting police. 2-3 people. Hard to see. sydneysiege,rumour,not_rumour,0.8,"The tweet appears to be about the 2014 Sydney Lindt café siege in Martin Place, as it mentions the location and a specific event (people coming out of a firedoor). The claim made is that there are people emerging from the cafe, which could be considered factual reporting. However, the language used ('Hard to see') suggests some uncertainty, but not necessarily speculation or unverified claims.",False,json,not_rumour,1,0
26,"DRAMATIC PHOTO Woman running from SYDNEYSIEGE cafe, unknown number of hostages remain trapped",rumour,not_rumour,0.8,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, specifically mentioning a dramatic photo of a woman running from the scene with unknown hostages trapped inside. The claim made is factual and verifiable, as it reports on an event that occurred during the siege. However, the lack of specific details or sources makes it slightly uncertain.",False,json,not_rumour,1,0
27,"this photo speaks a thousand words, praying for all people being held hostage sydneysiege SydneyHostageCrisis",not_rumour,not_rumour,0.8,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, as indicated by the hashtags #sydneysiege and #SydneyHostageCrisis. The tweet makes a claim that people are being held hostage, but it does not provide any specific information or context beyond this statement. There are no signals of rumour/misinformation present.",False,json,not_rumour,0,0
28,"Dear God, Please protect and bless The hostages in Sydney. Pour forth Your Light And work a miracle. May sanity...",not_rumour,not_rumour,0.8,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, but it does not make any specific claim about the event. Instead, it appears to be a prayer or message of support for the hostages, lacking verifiable facts and instead expressing emotional sentiment.",False,json,not_rumour,0,0
29,Vision now confirms sydneysiege perpetrator is using young woman as a shield as he paces around in view of windows amp police outside.,rumour,not_rumour,0.7,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, making a specific claim that the perpetrator is using a young woman as a shield. This claim appears to be based on real-time reporting from Vision (a news organization), suggesting it may be verifiable. However, without further context or confirmation from other credible sources, there's a risk of misinformation.",False,json,not_rumour,1,0
30,US consulate reportedly evacuated amid Sydneysiege hostage situation martinplace,rumour,rumour,0.8,"The tweet appears to be about the 2014 Sydney Lindt café siege in Martin Place, as it mentions 'Sydneysiege' and 'martinplace'. The claim made is that the US consulate was reportedly evacuated amid the hostage situation. However, there are no verifiable facts presented, only a reported claim without confirmation from credible sources.",False,json,rumour,1,1
31,Thoughts amp prayers to all those who have been affected by the SydneySiege today. Sad to see this sort of terror ...,not_rumour,not_rumour,0.9,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, as indicated by the hashtag #SydneySiege. The tweet expresses sympathy and sadness without making any specific claims or providing unverified information. It appears to be a genuine expression of concern rather than spreading misinformation.",False,json,not_rumour,0,0
32,who takes a selfie in the middle of a hostage siege ? well these idiots do sydneysiege,not_rumour,rumour,0.8,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, making a claim that people took selfies during the incident. However, this claim appears to be an emotional reaction rather than a verifiable fact, with no sources or evidence provided to support it.",False,json,rumour,0,1
33,"My prayers go out to everyone who's involved in the disaster in Sydney, hope everyone will get out safe!",not_rumour,not_rumour,0.8,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, but it only expresses a general sentiment of concern for those involved without making any specific claim or providing verifiable information. The language used is emotional and empathetic, but lacks any indication of unverified claims or speculation.",False,json,not_rumour,0,0
34,If Islam is a religion of peace why aren't their extremist extremely peaceful? sydneysiege,not_rumour,rumour,0.9,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, making a claim that extremist Muslims are not peaceful, which is an unverified emotional statement without presenting verifiable facts or credible sources.",False,json,rumour,0,1
35,Australians respond to racism by telling Muslim community illridewithyou. sydneysiege MartinPlace,not_rumour,not_rumour,0.8,"The tweet appears to be about the 2014 Sydney Lindt café siege in Martin Place, referencing the event by location (MartinPlace) and mentioning the hashtag #sydneysiege. However, upon closer inspection, it does not make a specific claim about the siege itself but rather mentions an unrelated social media campaign (#illridewithyou) that emerged as a response to racism and Islamophobia in Australia following the siege.",False,json,not_rumour,0,0
36,I'm not Australian but I'm so happy there are people like this in the world. sydneysiege illridewithyou,not_rumour,rumour,0.9,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, referencing the event as 'sydneysiege'. It makes a claim that there are people like those involved in the siege who are worthy of admiration, but it does not present verifiable facts. The tone is emotional and celebratory, rather than informative or factual.",False,json,rumour,0,1
37,WATCH The moment two women escaped the sydneysiege.,rumour,not_rumour,0.8,"The tweet appears to be about the 2014 Sydney Lindt café siege in Martin Place, as it mentions 'sydneysiege'. The claim made is that two women escaped during the incident, which can be verified through news reports from the time. However, the tweet does not provide any additional context or information beyond this single fact.",False,json,not_rumour,1,0
38,The crowd and media at Martin Place. Photo by MartinPlaceSiege sydneysiege,not_rumour,not_rumour,0.8,"The tweet appears to be about the 2014 Sydney Lindt café siege in Martin Place, as it mentions 'MartinPlaceSiege' and 'sydneysiege', which are likely hashtags related to the event. The tweet does not make a specific claim or present any information, but rather shares a photo with a caption that suggests it is from the scene of the incident. This lack of explicit claim or unverified information makes it difficult to classify as 'rumour'.",False,json,not_rumour,0,0
39,BREAKING Terrorist involved in Sydney siege is 50 year old Iranian known as 'Sheikh Haron'.,not_rumour,not_rumour,0.95,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, specifically claiming that a 50-year-old Iranian man known as 'Sheikh Haron' was involved. This claim can be verified through news reports from the time, which confirm the identity of the perpetrator. The language used is factual and lacks signals of rumour or misinformation.",False,json,not_rumour,0,0
40,Police confirm Sydney siege has ended -,not_rumour,not_rumour,0.95,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, making a specific claim that police confirm the siege has ended. This statement appears to be verifiable fact, as it reports on an official confirmation from authorities. There are no signals of rumour or misinformation.",False,json,not_rumour,0,0
41,Stop racism now. Sydney is a beautiful multicultural city illridewithyou Please share this for me and help Sydney.,not_rumour,not_rumour,0.9,"The tweet is on-topic as it mentions the Lindt café siege in Martin Place, but it does not make any specific claim about the event itself. Instead, it appears to be a message of solidarity and support for multiculturalism in Sydney, using the hashtag #illridewithyou.",False,json,not_rumour,0,0
42,"Developing Hostage situation in Sydney, Australia. Updates Video",rumour,rumour,0.8,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, as it mentions a 'hostage situation' in that location. However, it does not make any specific claim or provide any information about the event, instead simply stating that there is an update video available. This lack of concrete information makes it difficult to classify as verified news.",False,json,rumour,1,1
43,BREAKING Another four or five hostages have escaped from the caf in MartinPl. SydneySiege 9News,rumour,not_rumour,0.8,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, as indicated by the mention of 'SydneySiege' and 'MartinPl'. The claim made is that four or five hostages have escaped from the cafe, which could be a verifiable fact. However, the use of 'BREAKING' suggests an unconfirmed report, but 9News is a reputable news source.",False,json,not_rumour,1,0
44,BREAKING Police believe the man behind the Sydney siege is Iraninan cleric Man Haron Monis sydneysiege,rumour,not_rumour,0.8,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, making a specific claim that police believe the perpetrator to be Iranian cleric Man Haron Monis. The language used is factual and informative, but it's presented as 'breaking news' which may indicate unverified information. However, the claim itself appears to be based on verifiable facts.",False,json,not_rumour,1,0
45,sydneysiege No confirmation airspace has been shut down yet in Sydney but planes are avoiding the area.,rumour,not_rumour,0.9,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, specifically mentioning airspace being shut down or planes avoiding the area. The claim made is that there has been no confirmation of airspace being shut down yet, but planes are avoiding the area. This presents a verifiable fact and does not contain signals of rumour/misinformation.",False,json,not_rumour,1,0
46,VIDEO Hostages flee from Sydney cafe,not_rumour,not_rumour,0.9,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, as indicated by the mention of 'Sydney cafe'. The specific claim made is that hostages are fleeing from the scene, which is a verifiable fact based on news reports from the time. There are no signals of rumour or misinformation.",False,json,not_rumour,0,0
47,"UPDATE There are reports police have discovered the identity of the lone gunman, with the SydneySiege in its sixth hour. 9News",rumour,not_rumour,0.9,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, specifically mentioning reports of police discovering the identity of the lone gunman. The claim made is that there are reports of this discovery, but it does not present verifiable facts or confirm the information. There are no signals of rumour/misinformation such as unconfirmed reports, speculation, or lack of sources.",False,json,not_rumour,1,0
48,PM Abbott calls for calm amid Sydney hostage situation,rumour,not_rumour,0.95,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, as indicated by the mention of a 'hostage situation'. The claim made is that PM Abbott has called for calm, which can be verified through news archives from that time. This is a factual reporting of an event.",False,json,not_rumour,1,0
49,SYDNEY SIEGE Gunman forces hostages to hold up ISIS flag in window,rumour,not_rumour,0.9,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, specifically claiming that the gunman forced hostages to hold up an ISIS flag in the window. This claim can be verified through news reports from the time, which confirm that a black flag with Arabic writing was held up by one of the hostages. The language used is factual and does not contain any signals of rumour or misinformation.",False,json,not_rumour,1,0
50,"STAND WITH AUSTRALIA-one monarch, one lanaguage, shared culture amp history Live Sydney updates",not_rumour,rumour,0.9,"The tweet appears to be unrelated to the 2014 Sydney Lindt café siege in Martin Place, as it mentions 'one monarch' and 'shared culture amp history', which are vague and do not specifically reference the event. The language used is also promotional and celebratory, rather than informative or factual.",False,json,rumour,0,1
51,PM Tony Abbott has just provided an update on SydneySiege. Here's the transcript,not_rumour,not_rumour,0.9,"The tweet appears to be about the 2014 Sydney Lindt café siege in Martin Place, as it mentions 'SydneySiege' and references an update from PM Tony Abbott. The claim made is that there is a transcript available for viewing, which suggests verifiable information. There are no obvious signals of rumour or misinformation.",False,json,not_rumour,0,0
52,It's a shame that Australians gave up all their guns on orders of the government. Now only ISIS lunatics are armed. sydneysiege,not_rumour,rumour,0.9,"The tweet is on-topic, referencing the 2014 Sydney Lindt café siege in Martin Place. It makes a claim that Australians gave up their guns due to government orders, implying this led to the situation where only ISIS lunatics are armed. This claim appears to be an unverified assertion, lacking specific evidence or credible sources.",False,json,rumour,0,1
53,.'s report on what we know right now about the sydneysiege,not_rumour,rumour,0.8,"The tweet appears to be about the 2014 Sydney Lindt café siege in Martin Place, as indicated by the hashtag 'sydneysiege'. However, it does not make any specific claim or provide information about the event, instead referencing a report from '.s' which is unclear. This lack of specificity and credible source makes it difficult to classify as verified news.",False,json,rumour,0,1
54,"Sydney kidnap black flag ""There is no God but Allah , , ,"" Clear evidence, if evidence were needed, that religion is not involved.",not_rumour,rumour,0.8,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, making a claim that the black flag displayed during the incident featured an Islamic phrase, implying that religion was involved. However, this claim is not supported by verifiable facts or credible sources within the tweet itself. The language used is emotive and implies a conclusion without evidence.",False,json,rumour,0,1
55,Sydney siege highlights rise of Islamist extremism in Australia,not_rumour,rumour,0.7,"The tweet is on-topic, making a claim about the 2014 Sydney Lindt café siege in Martin Place. The claim is that the event highlights the rise of Islamist extremism in Australia, which can be verified through news reports from the time. However, without further context or evidence, it's unclear if this claim is based on verifiable facts or unverified claims.",False,json,rumour,0,1
56,From on Ray Hadley's speculative reports sydneysiege,rumour,rumour,0.8,"The tweet appears to be about the 2014 Sydney Lindt café siege in Martin Place, referencing a specific report by Ray Hadley. However, the phrase 'speculative reports' suggests that the claim is not verified or confirmed. This indicates that the tweet may contain unverified information.",False,json,rumour,1,1
57,MOMENTS AGO Police storm cafe in Sydney where hostages have been held,not_rumour,not_rumour,0.9,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, as it mentions police storming a cafe where hostages have been held. This claim appears to be factual and based on real-time reporting, as indicated by the phrase 'MOMENTS AGO'. There are no signals of rumour or misinformation present.",False,json,not_rumour,0,0
58,Prophet Muhammad said He will not enter Paradise whose neighbor is not secure from wrongful acts. illridewithyou sydneysiege,not_rumour,rumour,0.8,"The tweet appears to be about the 2014 Sydney Lindt café siege in Martin Place, as it mentions 'sydneysiege'. However, upon closer inspection, the claim made is a quote from Prophet Muhammad, which is unrelated to the facts of the siege. The inclusion of '#illridewithyou' suggests an attempt to link the siege to broader social issues.",False,json,rumour,0,1
59,BREAKING Australian police have named the suspect in the Sydney siege Islamic leader Sheik Man Haron Monis,not_rumour,not_rumour,0.95,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, specifically claiming that Australian police have named the suspect as Islamic leader Sheik Man Haron Monis. This claim appears to be verifiable, as it matches confirmed information from credible sources at the time of the event. The language used is factual and lacks signals of rumour or misinformation.",False,json,not_rumour,0,0
60,MT Uber intros surge pricing during sydneysiege -,rumour,rumour,0.8,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, making a claim that Uber introduced surge pricing during the event. However, upon closer inspection, it appears to be a vague statement without any further context or evidence. The lack of specific information and the brevity of the tweet make it difficult to verify its accuracy.",False,json,rumour,1,1
61,A post of what we actually do know about the Lindt Sydney siege. It is not very long.,not_rumour,not_rumour,0.9,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, as indicated by the mention of 'Lindt Sydney siege'. The claim made is that there is not much information known about the event, which is a factual statement. There are no signals of rumour or misinformation.",False,json,not_rumour,0,0
62,BREAKING NEWS GUNMAN DEMANDING TO SPEAK TO AUSTRALIAN PRIME MINISTER AND ALSO ASKING FOR AN ISLAMIC STATE FLAG TO BE BROUGHT TO LINDT CAFE.,rumour,not_rumour,0.9,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, making a specific claim that the gunman was demanding to speak to the Australian Prime Minister and an Islamic State flag. This claim appears to be based on real-time reporting of the event as it unfolded, suggesting verifiable facts rather than unverified claims or speculation.",False,json,not_rumour,1,0
63,PM Modi condemns Sydney hostage crisis,rumour,not_rumour,0.9,"The tweet mentions the Sydney hostage crisis, which is a specific event that occurred in 2014 at the Lindt café in Martin Place. The claim made by the tweet is that PM Modi condemned the crisis, but it does not provide any further information or context about this condemnation. This suggests that the tweet is presenting verifiable facts.",False,json,not_rumour,1,0
64,You only look like a fuck wit when you make up stories relating to the sydneysiege - Unless you read it from the police - don't believe it,not_rumour,not_rumour,0.9,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, as indicated by the mention of 'sydneysiege'. The specific claim made is that one should only believe information from the police regarding the event. This implies a warning against spreading unverified or false information, which suggests the tweet is presenting a factual and cautionary message.",False,json,not_rumour,0,0
65,Geoblock lifted on ABCNews24. Streaming coverage of the Martin Place siege in Sydney here,rumour,not_rumour,0.9,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, as it mentions 'Martin Place siege' and provides a link to streaming coverage. The claim made is that ABCNews24 has lifted its geoblock on their streaming coverage of the event, which can be verified by checking the news outlet's website or other credible sources. There are no signals of rumour/misinformation in this tweet.",False,json,not_rumour,1,0
66,Police chopper hovers over a deserted Opera House concourse. sydneysiege,not_rumour,rumour,0.8,"The tweet appears to be about the 2014 Sydney Lindt café siege in Martin Place, as it mentions 'sydneysiege'. However, the specific claim made is that a police chopper hovers over a deserted Opera House concourse, which does not directly relate to the siege. This suggests that the tweet may be attempting to convey some information about the event, but lacks specificity and context.",False,json,rumour,0,1
67,"A terrorist attack in Sydney. A major police operation is under way in Sydney, Australia.",not_rumour,not_rumour,0.9,"The tweet is about a major police operation in Sydney, which is related to the 2014 Lindt café siege. The claim made is that there is a terrorist attack underway, but it does not provide specific details or context. This information appears to be factual and consistent with news reports from the time.",False,json,not_rumour,0,0
68,The media need to take a step back and realize this is people's lives not a Kardashian wedding. sydneysiege,not_rumour,not_rumour,0.8,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, as indicated by the hashtag 'sydneysiege'. The specific claim made is that the media should take a step back and realize the severity of the situation. However, this statement does not present verifiable facts or unverified claims, but rather an emotional appeal.",False,json,not_rumour,0,0
69,illridewithyou hashtag offers solidarity with Sydney's Muslims after cafe siege sydneysiege,not_rumour,not_rumour,0.9,"The tweet is on-topic as it mentions the 'Sydneysiege' which refers to the 2014 Sydney Lindt café siege in Martin Place. The tweet presents a verifiable fact about the #illridewithyou hashtag being used to offer solidarity with Sydney's Muslims after the siege, without making any unconfirmed claims or speculation.",False,json,not_rumour,0,0
70,"SYDNEYSIEGE Loud bang heard, five more hostages run from Lindt cafe - WATCH LIVE",rumour,not_rumour,0.95,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, specifically mentioning a loud bang and hostages running from the cafe. The language used is factual and observational, without making any unverified claims or speculation. It appears to be reporting on live events.",False,json,not_rumour,1,0
71,BREAKING Police say Sydney cafe hostage situation is over after more than 16 hours.,not_rumour,not_rumour,0.9,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, stating that the police say the situation is over after more than 16 hours. This claim appears to be a factual report from an unknown source, but it does not contain any unverified or speculative language. The tone of the tweet is neutral and informative.",False,json,not_rumour,0,0
72,"An ISIS ""lonewolf"" has taken around 30 people hostage in a Sydney cafe and demanded to talk to the PM, according to Australian media.",rumour,rumour,0.8,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, making a claim that an ISIS 'lonewolf' has taken hostages and demanded to talk to the PM. The language used suggests unverified information, as it relies on Australian media reports without specifying credible sources or details. This lack of specificity and reliance on unattributed media reports indicates potential rumour.",False,json,rumour,1,1
73,"Praying for the hostages, and praying for my religion to one day be free of those who think that Allah demands killing. sydneysiege islam",not_rumour,not_rumour,0.8,"The tweet is on-topic as it mentions the 'sydneysiege', which refers to the 2014 Sydney Lindt café siege in Martin Place. The specific claim made by the tweet is a personal opinion about Islam, stating that Allah does not demand killing. However, this claim is presented as an emotional expression rather than a verifiable fact.",False,json,not_rumour,0,0
74,Sydney hostage situation. LIVE VIDEO - via UPDATES,not_rumour,not_rumour,0.8,"The tweet appears to be about the 2014 Sydney Lindt café siege in Martin Place, as it mentions 'Sydney hostage situation' and 'LIVE VIDEO'. However, upon closer inspection, I realize that the tweet does not make any specific claim or provide any information about the event. It simply provides a vague reference to an unfolding situation.",False,json,not_rumour,0,0
75,Major police operation unfolding in downtown Sydney,not_rumour,rumour,0.8,"The tweet is about a major police operation, but it doesn't specify what the operation is in relation to. It's too vague to be directly related to the Lindt café siege, which was a specific event with known details.",False,json,rumour,0,1
