cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_not_rumour,prob_rumour,correct
"I'm like a shooting star, I've come so far. I can't go back to where I used to be. Jasmine Aladdin",not_rumour,0,0,not_rumour,0.9865976,0.013402404,True
BREAKING Police asking media to RUN and get away. This is still active shooting. Reports of police with guns drawn ottnews,not_rumour,0,0,not_rumour,0.8553232,0.14467674,True
"BREAKING Michael Zehaf-Bebeau had been designated ""high-risk traveller"" by CDN govt, which confiscated his passport",rumour,1,1,rumour,0.117800295,0.88219976,True
Shooting soldiers guarding the war memorial....terrorism really doesn't get much more cowardly than that. Bastards.,rumour,1,0,not_rumour,0.9999906,9.405386e-06,False
Updated Canadian soldier killed in attack at Parliament Hill in Ottawa,rumour,1,1,rumour,1.6506849e-05,0.99998355,True
canada unreal. -- gt Footage from Globe reporter captures exchange of gun fire in Parliament Hill building,rumour,1,1,rumour,0.0077255345,0.99227446,True
Our thoughts are with Ottawa this morning. Stay safe.,not_rumour,0,0,not_rumour,0.9999968,3.2251392e-06,True
"Hero. Kevin Vickers, head of security in parliament, being credited for taking down shooter Ottawa",rumour,1,1,rumour,0.002103369,0.99789655,True
ICYMI Sergeant-at-Arms Kevin Vickers hailed as hero for stopping shooter on Parliament Hill,rumour,1,1,rumour,5.214498e-06,0.99999475,True
OttawaShooting situation is fluid and ongoing. Remain vigilant and aware. Tip line 613-236-1222 x5493 c JT,not_rumour,0,0,not_rumour,0.77029204,0.22970796,True
Thoughts and prayers for everyone in Ottawa staystrong PrayForOttawa,not_rumour,0,0,not_rumour,0.9992735,0.0007264875,True
DEVELOPING NEWS Soldier shot at War Memorial. Watch CBC NN for coverage. Or follow online,rumour,1,1,rumour,0.0017752607,0.9982248,True
Terrible news in Ottawa today. Thoughts and prayers to everyone involved OttawaStrong,not_rumour,0,0,not_rumour,0.9375118,0.062488183,True
Ottawa police confirm 1 male shooting suspect died no one in custody -,rumour,1,1,rumour,0.00019640088,0.9998036,True
"BC stands with all of Canada against the violence in Ottawa, and with the brave men and women keeping our capital safe.",not_rumour,0,0,not_rumour,0.9999958,4.173636e-06,True
Police in pursuit of multiple shooters in Ottawa PM safe downtown buildings in lockdown,rumour,1,1,rumour,0.0140771745,0.9859228,True
We r being told it's still not safe outside downtown. Shooter on the loose. University of Ottawa shut down.,rumour,1,1,rumour,0.18079266,0.8192074,True
"BREAKING Reports that the dead shooting suspect is Michael Zehaf-Bibeau, born 1982. He is reportedly Canadian-born. OttawaShooting",rumour,1,1,rumour,5.422219e-06,0.99999464,True
To those asking - yes I'm OK. Awful events here in Ottawa.,not_rumour,0,0,not_rumour,0.9999331,6.68307e-05,True
"To all in Ottawa, stay safe amp strong. Thank God for Sgt at Arms Kevin Vickers amp our Cdn security forces. True heroes cndpoli",not_rumour,0,0,not_rumour,0.97678024,0.023219766,True
EXTENDED VIDEO Numerous gunshots heard inside Centre Block on Parliament Hill,rumour,1,1,rumour,7.572843e-05,0.9999243,True
CANADIAN OFFICIALS NOW CALLING TODAY'S PARLIAMENT SHOOTING A TERRORIST ATTACK -,rumour,1,1,rumour,0.00015000565,0.9998499,True
The University of Ottawa is no longer in lockdown. cbcOTT OTTnews,rumour,1,0,not_rumour,0.9509148,0.049085185,False
Ottawa Police spokesman tells News that 3 suspects are being sought following shootings in Canadian capital -,rumour,1,1,rumour,0.00022516826,0.9997749,True
BREAKING Police source has told The Globe that a second shooter has been shot. OttawaShooting,rumour,1,1,rumour,5.716387e-05,0.9999428,True
"Ottawa hospital says it's treating three patients, two in stable condition, after shooting incident.",rumour,1,1,rumour,0.11011181,0.8898882,True
"NO, Michael Zehaf-Bibeau was NOT wearing a GamerGate t-shirt during the Ottawa Shooting. The people spreading this are freaking sick.",rumour,1,0,not_rumour,0.99967504,0.0003250359,False
Video Reporter captures shoot-out in Ottawa's Parliament Hill building. Watch,rumour,1,1,rumour,8.1881444e-05,0.9999181,True
RCMP asking for assistance if you have any photos or videos from ottawa shooting please send to NatDiv Media DivNat-grc.gc.ca,not_rumour,0,0,not_rumour,0.99987614,0.00012387747,True
Let NathanCirillo be remembered like this.The part time soldier doing his job amp bringing a little happiness Ottawa,rumour,1,0,not_rumour,0.99112695,0.008873083,False
Sending love to the people of Ottawa. Be safe everyone. xoxoxo,not_rumour,0,0,not_rumour,0.99988127,0.00011866796,True
. and I have been speaking to some of our allies around the world. The PM will address the nation this evening. OttawaShooting,rumour,1,0,not_rumour,0.96360916,0.036390893,False
"OTTAWA SHOOTING - Soldier shot at memorial - Gunfire in Parliament - PM safe, will speak later today",rumour,1,1,rumour,4.297094e-07,0.9999995,True
Stay away from the downtown area while the operation continues. ottnews ottawa ottcity,not_rumour,0,0,not_rumour,0.9999825,1.757143e-05,True
Only photo I will tweet. CPR being performed on the soldier now. I heard four shots. ottawa,rumour,1,1,rumour,0.00030061635,0.99969935,True
OTTAWA police are asking Facebook and twitter users to stop reporting police locations,not_rumour,0,0,not_rumour,0.9914556,0.0085443305,True
All 3 patients injured in OttawaShooting released from hospital Ottawa Hospital spokesperson. cdnpoli,rumour,1,1,rumour,1.568955e-05,0.99998426,True
JUST IN US Embassy in Ottawa on lockdown following shooting incidents at and near Canadian Parliament -,not_rumour,0,0,not_rumour,0.9993881,0.000611834,True
Ottawa don't tweet your location. Don't tweet the location of police units. Resist urge to look at what's happening,not_rumour,0,0,not_rumour,0.9999863,1.3684696e-05,True
Prayers for the shot soldier in Ottawa. God bless the Canadian army. Canada,rumour,1,1,rumour,0.00039899134,0.99960107,True
Please DO NOT tweet photos or locations of police in ottawa at the Parliament Buildings!,not_rumour,0,0,not_rumour,0.9999846,1.5326106e-05,True
RCMP news conference on Ottawa shootings expected to begin momentarily. Watch live,rumour,1,1,rumour,1.8271383e-05,0.99998176,True
My thoughts amp prayers are with the family amp friends of the soldier killed today in the line of duty in Ottawa. Our nation mourns your loss.,rumour,1,1,rumour,0.00035006859,0.9996499,True
AFP an official says a Canadian soldier has died after being shot in OttawaShooting,rumour,1,1,rumour,3.7558673e-06,0.9999962,True
The important name right now is Cpl. Nathan Cirillo. ottawa,rumour,1,1,rumour,0.0007854739,0.99921453,True
"Gunman killed in Parliament attack named as Michael Zehaf-Bibeau, a Canadian born in 1982, American media report claims. cdnpoli Ottawa",rumour,1,1,rumour,4.812517e-07,0.9999995,True
Thoughts and prayers out to Ottawa and all affected today.,not_rumour,0,0,not_rumour,0.9801957,0.019804254,True
Our thoughts are with our friends in Ottawa today at this difficult time. StaySafeOttawa,not_rumour,0,0,not_rumour,0.99999833,1.6797313e-06,True
Ottawa youth If you need to talk 24 7 Crisis Line 613-260-2360 or 1-877-377-7775 toll free for Eastern Ontario crisis.on.ca,not_rumour,0,0,not_rumour,0.9994241,0.0005759093,True
Canadian soldier fatally shot identified as Nathan Cirillo. OttawaShooting HamOnt RIP,rumour,1,1,rumour,3.5903565e-07,0.99999964,True
"Parliament Hill in lockdown after soldier shot at Ottawa's War Memorial, just south of East Block.",rumour,1,1,rumour,0.0003974364,0.9996026,True
Watch Live Manhunt for Canadian Parliament shooting suspect via,rumour,1,1,rumour,0.0022562398,0.9977437,True
"If you're in Ottawa and upset, scared, anxious about today's events, don't hesitate to call 613-238-3311 OttawaShooting",not_rumour,0,0,not_rumour,0.9999821,1.7848133e-05,True
The sad poignant irony of a soldier felled at the foot of the Cenotaph. It is to weep. Remembrance Day will feel different. OttawaShooting,not_rumour,0,0,not_rumour,0.9749646,0.025035424,True
My heart goes out to Ottawa and all those who have had violence and sickness force it's way into their lives. LoveForCanada LiveInLove,not_rumour,0,0,not_rumour,0.99985826,0.00014174655,True
Parliament Hill is never going to be the same.,not_rumour,0,0,not_rumour,0.9999893,1.0699397e-05,True
"Updated Full story on Nathan Cirillo, the soldier killed in Ottawashooting",rumour,1,1,rumour,2.5466403e-05,0.9999745,True
Police with guns drawn at seen of war memorial shooting.,not_rumour,0,1,rumour,0.22983758,0.7701624,False
"BREAKING A spokesperson for The Ottawa Hospital confirms that it has received three patients, two of which are in stable condition.",rumour,1,1,rumour,0.0080230385,0.99197704,True
Sending thoughts and prayers to everybody in Ottawa. OttawaStrong CanadaStrong,not_rumour,0,0,not_rumour,0.9996686,0.0003314445,True
OttawaShooting press conference will be held at 2 pm today,rumour,1,1,rumour,0.05583601,0.944164,True
BREAKING Ottawa Civic Hosp official says TWO NEW PATIENTS are enroute to hospital. 1 w gunshot wounds. Both stable. ottnews,rumour,1,1,rumour,2.3780706e-06,0.9999976,True
We are continually assessing monitoring situation to ensure we can do our jobs in keeping Canadians safe. Ottawashooting,not_rumour,0,0,not_rumour,0.9999778,2.2212265e-05,True
BREAKING Peter Mansbridge now reporting one suspect shot dead inside Parliament Hill,rumour,1,1,rumour,0.00041731578,0.9995827,True
Canadian media Gunman shot soldier at war memorial.,rumour,1,1,rumour,0.0029349516,0.997065,True
Thinking of everyone in Ottawa this morning. Thoughts and prayers are with the solider and their family. Canada,not_rumour,0,1,rumour,0.103930384,0.89606965,False
LIVE STREAM CBC News coverage of the OttawaShooting Mobile CBCNN,not_rumour,0,0,not_rumour,0.9940659,0.0059340666,True
The RCMP are asking anyone with pictures or videos of today's events in Ottawa to submit them at the following link,not_rumour,0,0,not_rumour,0.9329742,0.06702574,True
"""I saw one of the soldiers laying on the ground."" Witnesses depict chaos in OttawaShooting",rumour,1,1,rumour,0.006984649,0.9930153,True
The soldier killed in Ottawa today is being named as 24-year-old Nathan Cirillo. Latest here,rumour,1,1,rumour,1.7498006e-07,0.9999999,True
Parliament was stormed by at least one gunman who shot a soldier standing guard at Canada's war memorial. cbcOTT OTTnews,rumour,1,1,rumour,1.6408205e-06,0.99999833,True
"Cops are running with guns drawn, they're clearing streets in downtown Ottawa, and there are snipers on the rooftops.",not_rumour,0,1,rumour,0.0010965895,0.9989034,False
Ottawa MP Gerry Byrne inside building on lockdown. Says this is tactical team. Live coverage,rumour,1,1,rumour,0.0043568457,0.99564314,True
"shooting someone is already bad enough, shooting a soldier guarding a war memorial is just disgusting PrayForOttawa",rumour,1,0,not_rumour,0.9998336,0.00016636301,False
"If your first response to the ottawashooting is to make a political point, your humanity is sadly and sorely lacking.",not_rumour,0,0,not_rumour,0.99998593,1.4119089e-05,True
My heart aches for the family of the Canadian Soldier murdered this morning in Ottawa. RIP,rumour,1,1,rumour,6.302759e-05,0.99993694,True
IMPORTANT Ottawa police are urging people NOT to tweet the location of police activity in the field. Shooting scene remains active.,not_rumour,0,0,not_rumour,0.9260366,0.073963374,True
". confirms there were 3 separate shootings. One on Parliament Hill, one at National War Memorial, one at Rideau Centre",rumour,1,1,rumour,2.1993562e-06,0.99999785,True
"University of Ottawa is in lockdown, classes are cancelled",rumour,1,0,not_rumour,0.6403126,0.3596874,False
"Police are now investigating three shooting incidents in Ottawa at Parliament, shopping mall and War Memorial.",rumour,1,1,rumour,0.00024109505,0.9997589,True
Sorry you don't understand that is a knock at america and our issues with gun control. No one is minimizing the Ottawa shooting.,not_rumour,0,0,not_rumour,0.9995883,0.00041165142,True
BREAKING NEWS Ottawa police confirm at least 3 separate shooting sites and multiple suspects -,rumour,1,1,rumour,0.01046884,0.98953116,True
"The game between the Toronto Maple Leafs and Ottawa Senators scheduled for tonight in Ottawa has been postponed, the NHL says.",rumour,1,1,rumour,0.00024729344,0.9997527,True
BREAKING 3rd shooting incident reported in ottawa at Rideau Centre Mall,rumour,1,1,rumour,0.07654563,0.9234544,True
"From Ottawa police, a map of the downtown Ottawa safety perimeter. cbcOTT OTTnews",not_rumour,0,0,not_rumour,0.99861145,0.0013885231,True
Ottawa police correct their info. No shooting at the Rideau shopping centre. Everything now points to one gunman in two locations.,rumour,1,1,rumour,4.281438e-05,0.9999572,True
"There is something profoundly sinister about a shooting on Parliament Hill. It is a sacred space, where we use words, not weapons.",rumour,1,0,not_rumour,0.9999944,5.5725272e-06,False
"Asked police if there is still gunman on loose. Officer ""This is not a safe environment. Everyone should go home. Hug your family."" ottawa",not_rumour,0,1,rumour,0.018107349,0.9818926,False
"Events like today's in Ottawa are rare, but have an impact on all of us. Here are tips to help you support children",not_rumour,0,0,not_rumour,0.99999857,1.4255698e-06,True
"MORE Canadian soldier shot at war memorial has died one of three suspected gunmen also dead, police say",rumour,1,1,rumour,6.813297e-07,0.9999993,True
just met with cabinet ministers to discuss the shootings in Ottawa today.,not_rumour,0,0,not_rumour,0.90179104,0.098208986,True
"Ottawa Police Service There were ""numerous gunmen"" at the Canada War Memorial shooting. One person was shot.",rumour,1,1,rumour,4.8895257e-05,0.9999511,True
I applaud for not speculating and only reporting what is known. American media could use some of this restraint. OttawaShooting,not_rumour,0,0,not_rumour,0.9999993,7.029575e-07,True
"Ottawa Mayor Jim Watson says ""it is a sad and tragic day for our city and our country.""",not_rumour,0,0,not_rumour,0.9706599,0.029340029,True
Our thoughts are with our friends in Ottawa. Stay safe everyone.,not_rumour,0,0,not_rumour,0.9999995,4.664451e-07,True
"Please, no partisan commentary about whats happening in Ottawa. Leave the damned politics for another day.",not_rumour,0,0,not_rumour,0.9999914,8.597225e-06,True
. tells us what we know right now on the OttawaShooting,not_rumour,0,0,not_rumour,0.99998844,1.1568796e-05,True
CTV News has confirmed the name Canadian authorities provided to U.S. authorities is Michael Zehaf-Bibeau. OttawaShooting,rumour,1,1,rumour,3.535625e-05,0.9999646,True
The TTC says it has implemented heightened security across the entire transit system in light of the shootings in Ottawa.,not_rumour,0,0,not_rumour,0.99527246,0.00472755,True
"List of reporters, MPs, police etc. actively tweeting about the shooting in Ottawa.",not_rumour,0,0,not_rumour,0.9999542,4.575391e-05,True
Our thoughts are with all those affected by today's events in Ottawa.,not_rumour,0,0,not_rumour,0.99999964,3.6468964e-07,True
Frightening events here in Ottawa. Game has yet to be postponed but betting it will be. Schools and malls have been closed,not_rumour,0,1,rumour,0.03552766,0.96447235,False
OttawaShooting is NOT Canada's 9 11. Let the damn officials figure out what's going on before the American media starts fear-mongering.,not_rumour,0,0,not_rumour,0.99999833,1.660162e-06,True
Updated The shooting incident in Ottawa had the appearance of a coordinated attack,rumour,1,0,not_rumour,0.99620515,0.003794834,False
Our thoughts are with everyone in Ottawa and those affected by today's events. OttawaStrong,not_rumour,0,0,not_rumour,0.99999845,1.4998316e-06,True
Canadian police warn people in Ottawa to stay away from windows and roofs due to ongoing shooter incident -,not_rumour,0,0,not_rumour,0.99898964,0.0010103129,True
