index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,true_label_int,pred_label_int
10,Swiss museum decides to accept Gurlitt Nazi-era art trove,rumour,not_rumour,0.9,"The tweet is on-topic as it pertains to a news event, specifically the decision of a Swiss museum regarding the Gurlitt Nazi-era art trove. The claim made is specific and factual, stating that the museum has decided to accept the art trove, which suggests a verifiable action or decision. There are no apparent signals of rumour or misinformation such as speculation, unconfirmed reports, or extreme emotion. The language used is straightforward and lacks any conspiracy theories or implausible claims.",False,json,not_rumour,1,0
11,German Wings airline tweeting now about reports of plane crashing in French Alps with 148 on board,rumour,rumour,0.7,"The tweet is on-topic, discussing a breaking news event about a plane crash in the French Alps. It presents a specific claim about German Wings airline tweeting about the incident, which suggests that the information may be based on official reports or statements from the airline. However, the tweet itself does not provide direct confirmation of the event and instead references 'reports' of the crash, indicating that it is relaying unverified information. The language used is neutral and lacks emotional or speculative tone, but the reference to unconfirmed 'reports' introduces some uncertainty.",False,json,rumour,1,1
12,Where's Putin? Stroke? Dead? Has there been a coup? This is huge Where's Obama? Oh he's joking on Jimmy Kimmel while his wife dances w Ellen,not_rumour,rumour,0.9,"The tweet speculates about the whereabouts and health of Putin, suggesting a possible coup, and also mentions Obama in an unrelated context, indicating a lack of focus on verified information. It presents unverified and emotional claims, using question marks to imply uncertainty and speculation. There are clear signals of rumour/misinformation, including unconfirmed reports and conspiracy language. The tone is sensational and lacks credible sources or verifiable facts.",False,json,rumour,0,1
13,Police have named the cop who shot Michael Brown. 's latest report from Ferguson,rumour,not_rumour,0.8,"The tweet is on-topic, discussing a breaking news event in the PHEME rumour corpus (multiple crises), specifically the naming of the police officer involved in the shooting of Michael Brown in Ferguson. The claim made by the tweet appears to be factual and verifiable, as it references a report from a presumably credible source ('s latest report'). There are no obvious signals of rumour or misinformation, such as speculation, conspiracy language, or extreme emotion. The tone is informative and neutral, suggesting that the information has been confirmed.",False,json,not_rumour,1,0
14,"The famous French cartoonist, Charb assassinated in Paris, wrote recently about Kurds .CharlieHebdo",not_rumour,not_rumour,0.9,"The tweet reports on the assassination of French cartoonist Charb, which is a verified event related to the Charlie Hebdo shooting, a known crisis in the PHEME rumour corpus. The information presented is factual and refers to a real event that has been widely reported by credible sources. There are no apparent signals of rumour or misinformation such as speculation, unconfirmed reports, or extreme emotion. The tweet provides specific details about Charb's recent work, which adds to its credibility.",False,json,not_rumour,0,0
15,"Islamist militants take hostages in Sydney caf, display black jihadist flag sydneysiege",rumour,not_rumour,0.9,"The tweet is on-topic, discussing a breaking news event in the PHEME rumour corpus, specifically the Sydney siege. It presents a specific claim about Islamist militants taking hostages and displaying a black jihadist flag, which are verifiable facts that were confirmed by credible sources during the actual event. The language used is straightforward and lacks emotional or speculative tone, suggesting it aims to inform rather than speculate. Given the nature of the information and its confirmation by credible sources, this tweet does not exhibit signals of rumour or misinformation.",False,json,not_rumour,1,0
16,The University of Ottawa is no longer in lockdown. cbcOTT OTTnews,rumour,not_rumour,0.9,"The tweet is on-topic, discussing a breaking news event (the University of Ottawa lockdown) within the PHEME rumour corpus. It presents a verifiable fact by stating that the university is no longer in lockdown and mentions 'cbcOTT OTTnews', which suggests a credible source (CBC Ottawa) is being referenced for the information. There are no signals of rumour or misinformation such as speculation, unconfirmed reports, or extreme emotion. The tweet appears to be factual reporting based on confirmed information.",False,json,not_rumour,1,0
17,"To everyone in Ottawa, please stay safe. PrayForOttawa from Indonesia",not_rumour,not_rumour,0.8,"The tweet is related to a breaking news event in Ottawa, but it does not make any specific claim about the event itself. Instead, it expresses a sentiment of safety and support for those affected, using a prayer hashtag. The language used is emotional and does not provide any verifiable facts or unconfirmed reports. The lack of specific information and the focus on well-wishes suggest that this tweet is more of a reaction to an event rather than a spread of information about it.",False,json,not_rumour,0,0
18,Putin Mistress Alina Kabayeva announce she has given birth to a boy Putindead via,rumour,rumour,0.9,"The tweet claims that Alina Kabayeva, reportedly Putin's mistress, has given birth to a boy and also mentions 'Putindead', which appears to be a sensational and unverified claim about a significant event. The language used is attention-grabbing but lacks any credible sources or verifiable facts to support these assertions. This suggests speculation rather than factual reporting, indicating the presence of rumour or misinformation. The mention of a high-profile figure and an unsubstantiated claim about their personal life further supports this classification.",False,json,rumour,1,1
19,Alleged theft of cigars is not a reason to shoot dead an unarmed teenager. MichaelBrown Ferguson,rumour,not_rumour,0.8,"The tweet is on-topic, referencing the Michael Brown incident in Ferguson, a known event in the PHEME rumour corpus. It makes a specific claim about the alleged theft of cigars not justifying the shooting of an unarmed teenager, which is a verifiable fact based on reports from credible sources. The language used is more opinionated and emotional rather than speculative or conspiratorial, focusing on the moral implications of the event rather than spreading unconfirmed information. The tweet does not contain signals typical of rumour or misinformation such as unconfirmed reports or implausible claims.",False,json,not_rumour,1,0
20,"Pretty sure Prince bailed as soon as he heard Toronto fans referring to it as a ""pop-up show"".",rumour,rumour,0.8,"The tweet appears to be about a specific event involving Prince and a concert in Toronto, but it does not directly relate to the typical breaking news events found in the PHEME rumour corpus, such as natural disasters or political crises. The claim made is speculative, suggesting Prince's actions were influenced by how fans referred to his show. This speculation lacks verifiable facts and sources, indicating characteristics of a rumour. The tone is casual and implies uncertainty with 'Pretty sure', further suggesting unconfirmed information.",False,json,rumour,1,1
21,The Mausoleum for two putindead lenindead putin lenin,not_rumour,not_rumour,0.8,"The tweet appears to be off-topic and unrelated to breaking news events in the PHEME rumour corpus, as it mentions 'Mausoleum' and 'putin lenin' without providing any context or clear connection to a specific crisis. The language used is also unclear and seems to be a jumbled collection of words. There are no verifiable facts presented, and the tweet lacks any credible sources or information. Due to its incoherence and lack of relevance, I classify it as not being a rumour about breaking news events.",False,json,not_rumour,0,0
22,"UK Foreign Office in London ""We are aware of sydneysiege in MartinPlace and are in touch with authorities""",not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing a breaking news event (sydneysiege in Martin Place) within the context of the PHEME rumour corpus. It presents a verifiable fact by stating that the UK Foreign Office is aware of the situation and is in touch with authorities, which suggests an official response to the event. There are no apparent signals of rumour or misinformation such as unconfirmed reports, speculation, or extreme emotion. The tweet quotes an official source (the UK Foreign Office), adding credibility to the information.",False,json,not_rumour,0,0
23,Photo posted online shows scene by Paris supermarket where gunman reportedly holding hostages,not_rumour,rumour,0.7,"The tweet is on-topic, discussing a breaking news event involving a gunman holding hostages at a Paris supermarket. It presents a specific claim about a photo being posted online showing the scene, which could be verified through fact-checking. However, the language used ('reportedly') indicates that the information might not be fully confirmed, suggesting a potential rumour. Despite this, the tone is neutral and lacks extreme emotion or conspiracy language, which reduces the likelihood of it being outright misinformation.",False,json,rumour,0,1
24,Sample of line-up outside Massey Hall for rumoured Prince concert via cbcto,rumour,rumour,0.8,"The tweet is on-topic as it discusses a potential event, specifically a Prince concert, which could be related to breaking news events in the PHEME rumour corpus. The claim made is about a 'rumoured' concert, indicating speculation rather than confirmed information. The use of 'rumoured' directly signals that the information has not been verified, suggesting the presence of a rumour. The tweet does provide a source ('cbcto'), but the nature of the claim as 'rumoured' leans towards unconfirmed information.",False,json,rumour,1,1
25,"Nine journalists and two police officers killed in CharlieHebdo attack, police spokesman confirms",rumour,not_rumour,0.9,"The tweet is on-topic, discussing the Charlie Hebdo attack, a known event in the PHEME rumour corpus. It specifically claims that nine journalists and two police officers were killed, citing confirmation from a police spokesman, which suggests verifiable facts from an official source. There are no apparent signals of rumour or misinformation such as speculation, unconfirmed reports, or extreme emotion. The tweet presents information in a straightforward manner, indicating confirmed news.",False,json,not_rumour,1,0
26,Police in Ferguson once charged a man for bleeding on their uniforms after 4 of them beat him,rumour,rumour,0.6,"The tweet is not about a breaking news event, but rather appears to reference a past incident in Ferguson, which may be related to the broader context of police brutality and social unrest. The claim made by the tweet seems specific and verifiable, but without further context or sources, it's difficult to confirm its accuracy. However, the tone is more statement-like than speculative, suggesting an attempt to report a fact rather than spread rumor. Given the lack of clear signals of rumour or misinformation and considering the topic's relevance to social issues often discussed in the context of multiple crises, I lean towards classifying it as not being a rumour, though with moderate confidence due to the absence of direct verification within the tweet itself.",False,json,rumour,1,1
27,"Police confirm multiple suspects involved in shooting incident at Ottawa War Memorial - ,",rumour,not_rumour,0.9,"The tweet is on-topic, discussing a breaking news event at the Ottawa War Memorial, which falls within the scope of the PHEME rumour corpus. It specifically claims that police have confirmed multiple suspects were involved in a shooting incident, presenting this as a verifiable fact. There are no obvious signals of rumour or misinformation such as speculation, conspiracy language, or extreme emotion, and it cites 'Police' as the source of the confirmation, suggesting an official statement. This suggests the information is based on verified news or factual reporting.",False,json,not_rumour,1,0
28,BREAKING French police descend on town where gunmen resembling suspected CharlieHebdo attackers hit gas station,rumour,not_rumour,0.8,"The tweet is on-topic, discussing a breaking news event related to the Charlie Hebdo attackers. It presents a specific claim about French police descending on a town where gunmen resembling the suspected attackers hit a gas station, which could be considered a verifiable fact if reported by credible sources. However, the tweet does not provide any source or confirmation from authorities, which raises some suspicion of unverified information. Despite this, the language used is straightforward and lacks emotional or speculative tone, suggesting it might be based on actual events.",False,json,not_rumour,1,0
29,"For those saying we don't yet know who's responsible for CharlieHebdo killings, yes, you're right, it was probably fundamentalist atheists.",not_rumour,rumour,0.9,"The tweet is on-topic, discussing the Charlie Hebdo killings, a breaking news event in the PHEME rumour corpus. However, it makes an unverified claim about the perpetrators being 'fundamentalist atheists', which contradicts widely reported information that the attack was carried out by individuals affiliated with extremist Islamist groups. This presents a speculative and implausible claim without credible sources, indicating signals of rumour/misinformation. The tone also seems to introduce confusion or misinformation intentionally.",False,json,rumour,0,1
30,Frightening events here in Ottawa. Game has yet to be postponed but betting it will be. Schools and malls have been closed,not_rumour,rumour,0.7,"The tweet is on-topic, discussing breaking news events in Ottawa, and makes a specific claim about schools and malls being closed. However, it also speculates that the game will be postponed, which has not been confirmed. The language used is emotional but does not contain extreme conspiracy theories or implausible claims. The lack of sources to confirm the closures or the potential postponement of the game suggests some level of uncertainty.",False,json,rumour,0,1
31,This puts it all in perspective. Ferguson MikeBrown,not_rumour,rumour,0.8,"The tweet is on-topic, referencing the Ferguson unrest and Mike Brown, which are part of the PHEME rumour corpus. However, it does not make a specific claim about these events, instead using a vague phrase 'This puts it all in perspective' without providing context or verifiable facts. The lack of concrete information and the reliance on an implied understanding of the situation suggests that the tweet may be speculative or emotive rather than factual. Given the absence of clear, verifiable claims, the tweet leans towards being a rumour.",False,json,rumour,0,1
32,"We have a lot of work to do. From ""White St. Louis Has Some Awful Things to Say About Ferguson""",not_rumour,rumour,0.8,"The tweet appears to be related to a breaking news event, specifically the Ferguson incident, which is part of the PHEME rumour corpus. However, it does not make a specific claim about the event itself, but rather references an article or statement that expresses negative opinions about Ferguson from the perspective of 'White St. Louis'. The tweet lacks verifiable facts and presents more of an emotional or opinion-based stance without providing sources or concrete information. This suggests that while it touches on a relevant topic, it does so in a manner that is more speculative or emotive than factual.",False,json,rumour,0,1
33,Oh France.... my heart breaks for the horrible terrorist attack on my beloved Paris. Je t'aime,not_rumour,rumour,0.7,"The tweet is on-topic, discussing a terrorist attack in Paris, which is a breaking news event. However, it does not present any verifiable facts about the attack, instead expressing emotional support for the city. The language used is emotive and does not provide specific details that could be verified, suggesting it's more of a personal reaction than a factual report. There are no explicit signals of rumour or misinformation, but the lack of specifics and focus on emotion rather than fact suggests caution.",False,json,rumour,0,1
34,"Atlantic cadet programs cancelled, other cadets advised to not wear uniform but show up in business casual. OttawaShooting",not_rumour,rumour,0.7,"The tweet is on-topic, discussing the Ottawa Shooting event, which is part of the PHEME rumour corpus. It makes a specific claim about Atlantic cadet programs being cancelled and advises other cadets on attire, suggesting some level of verified information or instruction. However, without a clear source or confirmation from credible authorities, this information remains unverified. The language used does not exhibit extreme emotion or conspiracy theories, but the lack of sources raises caution.",False,json,rumour,0,1
35,Attempts to extend blame for this to all Muslims should be treated with the same disgust as attempts to justify the attacks. CharlieHebdo,not_rumour,not_rumour,0.8,"The tweet is on-topic, related to the Charlie Hebdo breaking news event in the PHEME rumour corpus. It makes a specific claim about how attempts to extend blame for the attacks should be treated, but this claim is more of an opinion or a statement of principle rather than a factual report of the event itself. The language used does not present verifiable facts but rather expresses a viewpoint on how to approach discussions around the incident. There are no clear signals of rumour or misinformation such as unconfirmed reports, speculation, or conspiracy language.",False,json,not_rumour,0,0
36,Two women flee sydneysiege cafe via,rumour,rumour,0.8,"The tweet is on-topic, related to the Sydney siege cafe event in the PHEME rumour corpus. It reports a specific claim about two women fleeing the scene, which could be considered a factual update if verified by credible sources. However, the tweet lacks any source or confirmation, presenting it as a brief, unverified statement. Given the lack of verification and context, this leans towards being classified as a rumour.",False,json,rumour,1,1
37,French police have confirmed that an Airbus operated by -Germanwings has crashed in Southern France,rumour,not_rumour,0.9,"The tweet is on-topic, discussing a breaking news event about an Airbus crash in Southern France. It presents a verifiable fact by stating that French police have confirmed the incident, which suggests a level of verification from a credible source. There are no obvious signals of rumour or misinformation such as speculation, conspiracy language, or extreme emotion. The tweet reports confirmed information, indicating it is factual reporting.",False,json,not_rumour,1,0
38,Why was Ferguson PD still looking for the suspect 7 hours after Michael Brown had been killed?,rumour,rumour,0.6,"The tweet is on-topic, related to the Ferguson unrest, a breaking news event in the PHEME rumour corpus. It presents a question about the actions of the Ferguson Police Department, which could be based on verifiable facts or unverified claims. However, the tweet does not provide any explicit speculation, conspiracy language, or extreme emotion that would clearly indicate rumour or misinformation. The question seems to imply a critique or inquiry into the police's handling of the situation, but without more context, it's difficult to ascertain if this is based on confirmed information or not.",False,json,rumour,1,1
39,Hostage-taker at kosher market in Paris said to be killed. Mayor confirms 2 brothers killed at separate hostage-taking. CharlieHebdo,rumour,not_rumour,0.9,"The tweet is on-topic, discussing breaking news events related to the Charlie Hebdo incident and a hostage situation at a kosher market in Paris. It presents specific claims about the status of the hostage-taker and the confirmation by the Mayor of the death of two brothers involved in separate hostage-taking incidents. The information appears to be factual reporting with verifiable details, lacking signals of rumour or misinformation such as speculation, unconfirmed reports, or extreme emotion. The mention of a specific event (Charlie Hebdo) and an official figure (the Mayor) confirming details adds credibility to the tweet.",False,json,not_rumour,1,0
40,UPDATE This mornings shooting incidents occurred at the National War Memorial and on Parliament Hill. Not Rideau Centre. ottnews,rumour,not_rumour,0.9,"The tweet is on-topic, discussing a breaking news event about shooting incidents at specific locations. It presents verifiable facts by correcting the location of the incidents to the National War Memorial and Parliament Hill, rather than the Rideau Centre, which suggests an attempt to provide accurate information. There are no apparent signals of rumour or misinformation such as unconfirmed reports, speculation, or extreme emotion. The tweet seems to aim at clarifying and updating information, indicating a factual reporting intent.",False,json,not_rumour,1,0
41,"Cops are running with guns drawn, they're clearing streets in downtown Ottawa, and there are snipers on the rooftops.",not_rumour,rumour,0.8,"The tweet is on-topic, discussing a breaking news event with specific details about police activity in downtown Ottawa. However, it presents unverified claims without citing any credible sources, which raises concerns about its accuracy. The language used is dramatic and attention-grabbing, but lacks concrete evidence or official confirmation. This suggests that the tweet may be spreading unconfirmed information or speculation.",False,json,rumour,0,1
42,Prince is in my spin class right now. Toronto WheresPrince,rumour,rumour,0.8,"The tweet appears to be off-topic and unrelated to breaking news events in the PHEME rumour corpus, as it mentions a celebrity (Prince) being in the author's spin class, which does not seem to be related to any crisis or emergency event. The claim made is also highly implausible and lacks any credible sources or verification. There are no obvious signals of rumour or misinformation beyond the implausibility of the claim itself, but the tweet's content suggests it is more of a personal anecdote or joke than a serious report of a breaking news event.",False,json,rumour,1,1
43,"UPDATE 240 firefighters, 210 policemen are on their way to the crash site Germanwings 4U9525",not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing a breaking news event (the Germanwings crash) within the PHEME rumour corpus. It presents specific numbers of emergency responders (240 firefighters, 210 policemen) heading to the crash site, which could be considered verifiable facts if sourced from credible information. However, without an explicit source mentioned in the tweet, it leans towards being a report that needs confirmation. The language used is direct and lacks emotional or speculative tone, suggesting an attempt at factual reporting.",False,json,not_rumour,0,0
44,. students stand in solidarity with MikeBrown amp the Ferguson community. HandsUpDontShoot HBLSA,not_rumour,not_rumour,0.8,"The tweet is about a breaking news event, specifically the Ferguson community and Mike Brown, which is part of the PHEME rumour corpus. The tweet expresses solidarity with the community but does not make any specific claim about the events themselves. It presents an emotional stance rather than verifiable facts, but it does not contain unconfirmed reports, speculation, or conspiracy language that would typically characterize a rumour. The lack of specific claims and the focus on showing support suggest it is more of a statement of solidarity than a spread of misinformation.",False,json,not_rumour,0,0
45,SydneySiege is over - New South Wales Police Force tweets,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the Sydney Siege, a known breaking news event in the PHEME rumour corpus. It specifically claims that the siege is over, citing the New South Wales Police Force as the source. This presents verifiable facts from a credible source, indicating confirmed information rather than speculation or unverified claims. The mention of an official police force tweet adds credibility to the statement.",False,json,not_rumour,0,0
46,Sydney Australia Not technically ISIS flag but Shahadah flag with Islamic creed on it. Commonly used by militants,rumour,not_rumour,0.8,"The tweet is on-topic, discussing a specific event related to the Sydney Australia incident in the PHEME rumour corpus. It makes a claim about the flag being a Shahadah flag with Islamic creed, rather than an ISIS flag, which presents verifiable information. The language used is informative and lacks emotional or speculative tone, suggesting it aims to clarify or correct misinformation. This indicates the tweet is providing factual reporting or confirmed information.",False,json,not_rumour,1,0
47,From on Ray Hadley's speculative reports sydneysiege,rumour,rumour,0.8,"The tweet mentions 'Ray Hadley's speculative reports' and 'sydneysiege', indicating it is related to a breaking news event in the PHEME rumour corpus. However, the use of 'speculative reports' suggests that the information being referred to is not verified or confirmed by credible sources. This implies the presence of unverified claims or speculation, which are characteristic of rumors. The tweet does not provide any verifiable facts but rather references potentially unreliable information.",False,json,rumour,1,1
48,More than 40 Australian Muslim groups have jointly condemned the Sydneysiege,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing a specific event (the Sydney siege) within the context of breaking news events in the PHEME rumour corpus. It presents a verifiable fact about more than 40 Australian Muslim groups condemning the event, which suggests a level of confirmation and sourcing. There are no obvious signals of rumour or misinformation such as unconfirmed reports, speculation, or extreme emotion. The statement appears to be a factual report of a reaction to the event.",False,json,not_rumour,0,0
49,Vladimir Putin reappears on television amid claims that he us unwell and under threat of a coup.... Russia,rumour,not_rumour,0.8,"The tweet is on-topic, discussing a breaking news event related to Vladimir Putin's health and potential coup in Russia. The claim that Putin reappeared on television amid claims of being unwell and under threat of a coup presents a verifiable fact about his public appearance, but also references unverified 'claims' without specifying sources. However, the language used does not contain extreme speculation or conspiracy theories, suggesting it may be based on actual reports or events. The tweet's tone is more informative than sensational, which leans towards it being factual reporting.",False,json,not_rumour,1,0
50,Ottawa shooting suspect named as Michael Zehaf-Bibeau 2 U.S. sources tell ABC News.,rumour,not_rumour,0.8,"The tweet is on-topic, discussing a breaking news event (Ottawa shooting) within the PHEME rumour corpus. It specifically claims that the suspect has been named as Michael Zehaf-Bibeau, citing '2 U.S. sources' from ABC News, which suggests some level of verification through credible sources. However, the information is attributed to unnamed sources, which introduces a degree of uncertainty. Despite this, the mention of a specific news organization (ABC News) lends credibility to the claim.",False,json,not_rumour,1,0
51,"Hostages held in Sydney cafe, Islamic flag seen in window local TV",rumour,rumour,0.7,"The tweet is on-topic, discussing a breaking news event in the PHEME rumour corpus. It reports a specific claim about hostages being held in a Sydney cafe and an Islamic flag seen in the window, which could be considered factual reporting if from a credible source. However, without explicit attribution to a verified news source or confirmation of the details, this information remains unverified at the time of the tweet. The language used is straightforward and lacks emotional appeal or speculative tone, suggesting it might be based on real-time reporting.",False,json,rumour,1,1
52,Lineup grows in Toronto amid rumours of secret Prince show,rumour,rumour,0.8,"The tweet is on-topic as it discusses a potential event, but the claim of a 'secret Prince show' is speculative and unverified. The use of the word 'rumours' in the tweet itself indicates that the information has not been confirmed by credible sources. The tweet presents an unconfirmed report without providing any verifiable facts or credible sources to support the claim. This suggests that the tweet is spreading a rumour rather than verified news.",False,json,rumour,1,1
53,Racial discrimination's still a dilemma in US. Still ppl are unsecure for having dark skins.The way police treat them confirms it. Ferguson,not_rumour,not_rumour,0.8,"The tweet discusses racial discrimination and police treatment in the US, specifically mentioning Ferguson, which is a relevant topic in the context of breaking news events in the PHEME rumour corpus. However, the tweet presents a general statement about ongoing issues rather than reporting on a specific, unverified event or claim. The language used is more opinionated and emotional than factual, but it does not spread unconfirmed reports or speculation. The mention of Ferguson, a well-documented case of racial tension and police brutality, grounds the tweet in real events, even if the broader statement about ongoing discrimination is subjective.",False,json,not_rumour,0,0
54,Thougts and prayers go out to everyone involved in the Paris terrorist situation - Hope everyone comes out save!,not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing the Paris terrorist situation, which is a breaking news event in the PHEME rumour corpus. However, it does not present any verifiable facts or specific claims about the situation, instead offering thoughts and prayers, which is an emotional response rather than a factual report. The language used is sympathetic and does not contain speculation, conspiracy theories, or unconfirmed reports, suggesting it's more of a reaction to verified news rather than spreading rumour. The lack of specific details or claims means it doesn't contribute to the spread of misinformation.",False,json,not_rumour,0,0
55,The illridewithyou hashtag is taking off in support of Muslims riding on Sydney transport and it's beautiful,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing a specific hashtag related to breaking news events in the PHEME rumour corpus. It reports on the emergence of the #illridewithyou hashtag as a show of support for Muslims, which can be verified through social media trends and news articles from that time. The claim made is about the existence and popularity of the hashtag, which is verifiable and does not contain speculation or unconfirmed reports. This suggests the tweet is presenting factual information about a reaction to breaking news events.",False,json,not_rumour,0,0
56,Sydney Opera House among buildings evacuated due to SydneySiege,rumour,not_rumour,0.8,"The tweet is on-topic, discussing a breaking news event (Sydney Siege) within the PHEME rumour corpus. It specifically claims that the Sydney Opera House was among buildings evacuated due to the siege, presenting this as a factual report without overt speculation or emotional language. The information provided is concise and lacks any obvious signals of rumour or misinformation, such as unconfirmed reports or conspiracy theories. Given the context and the nature of the claim, it appears to be a verified news report or factual reporting about the event.",False,json,not_rumour,1,0
57,IF YOU DONT STAND FOR SOMETHING YOULL FALL FOR ANYTHING RipMikeBrown Ferguson,not_rumour,not_rumour,0.8,"The tweet appears to be related to the Ferguson unrest, a breaking news event in the PHEME rumour corpus, but it does not make any specific claim about the event. Instead, it quotes a phrase 'IF YOU DONT STAND FOR SOMETHING YOULL FALL FOR ANYTHING' and mentions 'RipMikeBrown', which suggests a message of solidarity or tribute rather than reporting or discussing the event itself. The tweet lacks verifiable facts and presents an emotional claim, but it does not contain unconfirmed reports, speculation, or conspiracy language that would typically characterize a rumour. The tone is more of a social commentary or a call to action than a report of the event.",False,json,not_rumour,0,0
58,Vladimir Putin reappears on television amidst all wild speculations,not_rumour,not_rumour,0.8,"The tweet is on-topic as it mentions Vladimir Putin, a public figure often involved in significant news events, and his reappearance on television, which could be related to breaking news events in the PHEME rumour corpus. The specific claim made is about Putin reappearing on television after speculations, implying that there were concerns or rumors about his absence or status. However, the tweet does not present detailed verifiable facts but rather states an event amidst 'wild speculations', which suggests it acknowledges the presence of unverified claims without contributing new factual information. The language used does not strongly signal misinformation but indicates awareness of speculation surrounding Putin's reappearance.",False,json,not_rumour,0,0
