cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_not_rumour,prob_rumour,correct
PHOTO Arrivals board in Dusseldorf Airport shows information for Germanwings plane that crashed in French Alps,not_rumour,0,0,not_rumour,0.6648124,0.3351876,True
NEWS Germanwings flight crashes in south of France,not_rumour,0,1,rumour,0.45704585,0.54295415,False
This picture from a helicopter sent to the Germanwings Alps plane crash site shows how remote the area is,not_rumour,0,0,not_rumour,0.73843336,0.26156664,True
"Germanwings co-pilot battled depression in '09, friends say.",rumour,1,1,rumour,0.26678687,0.7332131,True
BREAKING Germanwings Airbus A320 crashes in French Alps via,rumour,1,1,rumour,0.26293644,0.7370635,True
Our thoughts are with the passengers and crew of flight 4U-9525 and all relatives and colleagues unitedbywings,not_rumour,0,0,not_rumour,0.741674,0.258326,True
4U9525 Hollande expresses his solidarity to families of Germanwings crash victims,not_rumour,0,0,not_rumour,0.74148685,0.25851315,True
. have darkened their logo on Twitter following the crash of one of their planes in the French Alps,not_rumour,0,0,not_rumour,0.66055566,0.3394443,True
"Pilot on Germanwings 4U9525 was locked out of cockpit, tried to smash door down to re-enter, the reports.",rumour,1,1,rumour,0.2793859,0.7206141,True
"The Germanwings A320 plane that crashed in the Alps did make a distress call, CNN's French affiliate says",rumour,1,1,rumour,0.27067295,0.729327,True
Photos show emergency services in French Alps after Germanwings crash,not_rumour,0,0,not_rumour,0.7254056,0.27459446,True
4U9525 UPDATE 150 people were on board 142 passengers and 8 crew members,rumour,1,1,rumour,0.26246357,0.73753643,True
We're shocked and devastated. Our deepest sympathy goes out to the families of all the victims. Our thoughts are with you all. 4U9525,not_rumour,0,0,not_rumour,0.7416272,0.25837275,True
"France's transport minister says distress signal was sent from Germanwings plane - ,",rumour,1,1,rumour,0.26057756,0.7394224,True
Germanwings could face enormous legal liabilities in the crash that killed 150 people,not_rumour,0,1,rumour,0.32960746,0.6703925,False
"France's Interior Ministry says debris located at 2,000 meters altitude in French Alps. Airbus A320 GermanWings",not_rumour,0,1,rumour,0.34643075,0.6535693,False
The latest Airline Germanwings now says there were 144 passengers and six crew aboard plane that crashed,rumour,1,1,rumour,0.26057756,0.7394224,True
"To cap its liability, the airline has to prove it was without fault - Aviation Attorney Justin Green on Germanwings",not_rumour,0,1,rumour,0.355607,0.6443929,False
"If the Germanwings copilot Lubitz was Muslim,it wud hv been a classic terrorism case.But hes not brown,so clearly it a mental heath issue!",rumour,1,1,rumour,0.38528794,0.61471206,True
"Debris from the Germanwings crash has already been found, says French interior minister",not_rumour,0,0,not_rumour,0.69569993,0.30430004,True
We get reports about an Germanwings A320 crash. Flight 4U9525 was lost from Flightradar24 at 6800 feet near Digne in southern France.,rumour,1,1,rumour,0.31394538,0.68605465,True
The route of the Germanwings Airbus A320 plane which has crashed. Updates of alpscrash here,not_rumour,0,0,not_rumour,0.7240418,0.27595824,True
"One pilot was locked out of cockpit before Germanwings flight 4U9525 crashed, killing 150",rumour,1,1,rumour,0.2520157,0.7479843,True
BREAKING We got reports the crash could be an Airbus A320 Germanwings between Barcelona and Dusseldorf.,rumour,1,1,rumour,0.31547233,0.68452775,True
"French interior ministry Debris from GermanWings Airbus A320 4U9525 at 2,000m altitude",not_rumour,0,1,rumour,0.28353333,0.71646667,False
nearly perfect loop around crash area by EC-135. germanwings,not_rumour,0,0,not_rumour,0.734691,0.26530904,True
IMAGE . altitude amp speed chart of 4U9525. Aircraft entered a steep but constant descent.,rumour,1,0,not_rumour,0.6469901,0.35300988,False
"The door is solid, you cant knock it down its bulletproof- on rpt Germanwings pilot locked out",rumour,1,0,not_rumour,0.5772422,0.42275783,False
A look at the cockpit-security measures that prevented Germanwings pilot from reentering,not_rumour,0,0,not_rumour,0.58305496,0.41694498,True
Germanwings 4U9525 crash amp response sites amp LIVE UPDATES amp reactions,not_rumour,0,0,not_rumour,0.7400805,0.25991955,True
Watch our live and rolling coverage of Germanwings plane crash in southern France,not_rumour,0,0,not_rumour,0.7364954,0.26350462,True
