index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,true_label_int,pred_label_int
16,"Bloody hell 2020 called and wanted it's outrage back....Covid is over, Monkey Pox is the new rage, get with the times granddad",unrelated,unrelated,0.8,"The tweet mentions Monkeypox, but it does not provide any factual information about the outbreak, symptoms, transmission, or treatment. Instead, it uses sarcasm and dismissive language, comparing Monkeypox to Covid and implying it's a trend. The tone is emotional and lacks any verifiable claims or sources. The tweet appears to be more about expressing frustration or skepticism than providing accurate information about the outbreak.",False,json,unrelated,2,2
17,"Wait a minute? You talk about monkey pox, right, but that's not a sexuslly transmitted desese, that I know. Never referred to as that over here on the right side of the pond at least. Of course your clinics should be opened anyway, but ... monkey prohibited",unrelated,misinformation,0.8,"The tweet is about the Monkeypox outbreak, but it makes a claim that Monkeypox is not a sexually transmitted disease, which is misleading as Monkeypox can be spread through close contact, including sexual contact. The tweet presents an unverified claim and lacks sources, indicating potential misinformation. However, it does not exhibit extreme conspiracy language or emotion, and the user seems to be expressing genuine confusion rather than promoting false information. The claim is not entirely accurate, but it's not overtly malicious either.",False,json,misinformation,2,1
18,They got the Monkey Pox Jab here yet?? Let me just preemptively get this And YOU SHOULD TOO IF YOU FUCK STR8 men them the ones you gotta worry about not washing ass Nasty ass fuckers.,unrelated,misinformation,0.9,"The tweet is about the Monkeypox outbreak, specifically mentioning the vaccine, but it makes an unverified claim about a specific group being responsible for the spread, using derogatory language. The tone is emotional and lacks any credible sources or facts. The language used is also offensive and stigmatizing, which is a signal of misinformation. The tweet's focus on blaming a particular group rather than providing factual information about the outbreak or the vaccine is a strong indicator of misinformation.",False,json,misinformation,2,1
19,6000 cases of monkeypox confirmed all over the world. . . . newsnut newsnutindia monkeypox WHO healthcare pandemic LatestNews Trending URL,reliable,reliable,0.8,"The tweet is about the 2022 Monkeypox outbreak, specifically stating that 6000 cases have been confirmed worldwide. This claim is verifiable and aligns with the type of information typically reported by health organizations like the WHO. The tweet does not contain conspiracy language, extreme emotion, or implausible claims, suggesting it is a factual report. The inclusion of 'WHO' and 'healthcare' also implies a connection to credible sources.",False,json,reliable,0,0
20,"Oh ... ""monkeypox continues to spread more rapidly than ever before."" URL URL",unrelated,misinformation,0.6,"The tweet is on-topic, discussing the spread of Monkeypox, but it lacks specific claims or verifiable facts, instead presenting a vague statement with URLs that are not evaluated. The tone appears neutral, without obvious signals of misinformation like conspiracy language or extreme emotion. However, the absence of explicit facts or credible sources to support the statement 'continues to spread more rapidly than ever before' raises questions about its accuracy. The tweet's brevity and lack of detail make it difficult to classify as reliably informative.",False,json,misinformation,2,1
21,High-risk Coloradans have another opportunity to get monkeypox vaccine next week URL,reliable,reliable,0.9,"The tweet is about the 2022 Monkeypox outbreak, specifically mentioning a vaccine opportunity for high-risk Coloradans, which indicates it is on-topic. The claim made is about the availability of a vaccine, which is a verifiable fact. There are no signals of misinformation, such as conspiracy language or extreme emotion, and the tweet includes a URL, which could be a source for more information. The tweet presents a factual statement about vaccine availability without making any unverified or emotional claims.",False,json,reliable,0,0
22,Monkeypox virus is very serious and the world should not take it lightly,unrelated,reliable,0.8,"The tweet is about the Monkeypox outbreak, making a general claim about its severity. The claim that Monkeypox is 'very serious' is a verifiable fact, as it is a potentially severe disease with significant health implications. However, the tweet lacks specific details or sources to support its claim, presenting it as more of a warning than a factually detailed statement. The language used does not contain conspiracy theories or extreme emotion, suggesting it is not misinformation.",False,json,reliable,2,0
23,STFU THERE ISNT NO SUCH THING AS MONKEY POX.ITS CALLED YOUR TRYING TO LOCK PEOPLE DOWN AGAIN. ITS NOT AND I REPEAT NOT GOING TO WORK URL,misinformation,misinformation,0.95,"The tweet is about the 2022 Monkeypox outbreak but denies its existence, claiming it's a ploy to lock people down, which is a conspiracy theory. The language used is emotional and lacks any verifiable facts or credible sources. The tweet also contains implausible claims and extreme emotion, which are signals of misinformation. The overall tone and content suggest a deliberate attempt to spread false information.",False,json,misinformation,1,1
24,How San Francisco's responding to influx in monkeypox cases as concern grows over White House's 'slow' response to virus URL,reliable,reliable,0.8,"The tweet is about the 2022 Monkeypox outbreak, specifically discussing San Francisco's response and concern over the White House's response, indicating it is on-topic. The tweet presents a factual scenario without making unverified or emotional claims, and it does not contain conspiracy language or implausible claims. The mention of a specific location and the reference to the White House's response suggest a news-related or factual context. The tweet's structure implies it is reporting on or summarizing information rather than spreading misinformation.",False,json,reliable,0,0
25,"And with fact that monkey pox is following the same lines of messaging of how its appearance here is not unexpected and we are working on the vax, we have been willfully led into becoming our own plague island. out. Vote",unrelated,misinformation,0.8,"The tweet is about the Monkeypox outbreak but makes a claim that implies a conspiracy theory, stating that we have been 'willfully led into becoming our own plague island', which is an unverified and emotional statement. The mention of working on a vaccine is a fact, but it's overshadowed by the conspiratorial tone. There's a lack of verifiable facts and sources to support the claim, and the language used is extreme and emotive. The tweet's primary focus seems to be on promoting a political stance rather than providing factual information about Monkeypox.",False,json,misinformation,2,1
26,"Me googling a three-day headache in 2019 Caffeine withdrawals overuse, stress, migraines or CANCER AND DEATH Googling same in 2022 OG COVID, COVID II, RETURN OF COVID, MONKEYPOX, CANCER AND DEATH skull skull skull",unrelated,unrelated,0.8,"The tweet is not providing factual information about Monkeypox symptoms, transmission, or treatment, but rather humorously comparing the difference in search results over time, highlighting the increased anxiety and fear of diseases like COVID and Monkeypox. It does not present verifiable facts about Monkeypox but uses it as an example of a feared disease. The tone is more satirical than informative, and there's no conspiracy language or extreme emotion aimed at spreading misinformation. The tweet is on-topic but does not provide reliable health information.",False,json,unrelated,2,2
27,Portugal logs first female case of Monkeypox Infection Majority of cases reported in Lisbon amp Tagus Valley region URL Monkeypox MonkeypoxInfection TagusValleyRegion URL,reliable,reliable,0.9,"The tweet is about the 2022 Monkeypox outbreak, specifically reporting on a case in Portugal, which indicates it is on-topic. The claim made is verifiable as it mentions a specific location and implies the information is from a credible source due to the inclusion of 'URL', suggesting a news article or official report. There are no signals of misinformation such as conspiracy language or extreme emotion. The tweet presents a factual report without making any unverified or emotional claims.",False,json,reliable,0,0
28,I don't think I'll be doing large crowds for a while . This monkey pox is a bit different face with peeking eye,unrelated,unrelated,0.8,"The tweet mentions 'monkey pox' in the context of avoiding large crowds, implying concern about the outbreak. However, it does not provide any specific claim about symptoms, transmission, or treatment. The tone is cautious rather than conspiratorial or emotional, and there's no apparent misinformation or unverified claim. The tweet is on-topic but does not offer verifiable health information, making it more of a personal reaction than a source of factual information.",False,json,unrelated,2,2
29,DHEC has confirmed two cases of monkeypox infection in SC. MORE URL,reliable,reliable,0.9,"The tweet is about the 2022 Monkeypox outbreak, specifically mentioning confirmed cases in SC by DHEC, which suggests it is on-topic. The claim made is verifiable as it references a specific health organization (DHEC) and provides a URL for more information, indicating a reliable source. There are no signals of misinformation such as conspiracy language or extreme emotion. The tweet presents a factual report of confirmed cases, which aligns with the characteristics of reliable health information.",False,json,reliable,0,0
30,KDHE has identified a presumptive positive case of monkeypox in Kansas URL URL,reliable,reliable,0.9,"The tweet is about the 2022 Monkeypox outbreak, specifically stating that KDHE has identified a presumptive positive case in Kansas, which is a verifiable fact as it mentions a specific health department and location. The tweet provides URLs, which could be sources for the information, indicating an attempt to provide credible evidence. There are no signals of misinformation such as conspiracy language or extreme emotion. The claim is specific and plausible, suggesting a reliable source of information.",False,json,reliable,0,0
31,"Getting an oil change amp another customer complimented my car I thanked him. He made small talk about how nice it is. Then touched my ponytail neutral face so here I go, you like my hair? I charge for that you may have monkey pox or something now I have to get it washed expressionless face",unrelated,unrelated,0.9,"The tweet is not primarily about the 2022 Monkeypox outbreak, but rather about a personal interaction where the mention of Monkeypox is used in a casual, joking manner to express discomfort or annoyance at someone touching the author's hair. The tweet does not present any factual information about Monkeypox symptoms, transmission, or treatment. The context suggests the mention of Monkeypox is metaphorical or humorous rather than informative. The tweet's focus is on the social interaction and the author's reaction to it, making it unrelated to the Monkeypox outbreak in terms of providing health information.",False,json,unrelated,2,2
32,"Completely support this sentiment WearAMask - aside from COVID, Monkey Pox, Super Flu, I don't want to breathe in your poo particles when you let one go in a crowded space.",unrelated,unrelated,0.8,"The tweet mentions Monkey Pox in the context of wearing a mask to prevent the spread of various illnesses, but it does not provide any specific information about Monkeypox symptoms, transmission, or treatment. The mention of Monkey Pox seems to be incidental, used to support a broader point about wearing masks in crowded spaces. The tweet's focus is more on the general practice of wearing masks rather than providing factual information about the Monkeypox outbreak. The language used is casual and does not present verifiable facts about Monkeypox.",False,json,unrelated,2,2
33,"The U.S. May Be Losing the Fight Against Monkeypox, Scientists Say. We have to do better amp learn from our previous healthcare mistakes. URL",unrelated,reliable,0.9,"The tweet is on-topic, discussing the 2022 Monkeypox outbreak and suggesting that the U.S. may be struggling to combat it. The claim is presented in a neutral, factual manner, without emotional language or conspiracy theories. The inclusion of 'Scientists Say' implies a credible source, and the URL likely points to a news article or scientific report, increasing the tweet's credibility. The tone is cautionary, urging improvement based on past healthcare experiences, which aligns with a fact-based, informative approach.",False,json,reliable,2,0
34,This how you get monkeypox,unrelated,misinformation,0.8,"The tweet is on-topic as it mentions monkeypox, but it lacks specific information about the claim it's making, such as what action or behavior leads to getting monkeypox. The tweet does not present verifiable facts or credible sources to support its claim. The lack of detail and context suggests it could be misleading or incomplete, which are signals of potential misinformation. However, without more context, it's difficult to definitively classify it as misinformation, but given the incomplete and potentially misleading nature, it leans towards misinformation.",False,json,misinformation,2,1
35,This is how monkeypox spreads!,unrelated,misinformation,0.6,"The tweet is on-topic as it mentions monkeypox, but it lacks specific information about how the disease spreads, making it unclear if it presents verifiable facts or unverified claims. The tweet does not provide any sources or context, which raises concerns about its reliability. However, it does not contain obvious signals of misinformation such as conspiracy language or extreme emotion. The tweet's vagueness makes it difficult to classify as reliable health information.",False,json,misinformation,2,1
36,Doesn't this sound like The HIV AIDS of the 1980's? Isn't HIV a side effect of the jab? So is monkey pox just a cover for the poison jabs adverse reactions? URL,misinformation,misinformation,0.9,"The tweet compares the Monkeypox outbreak to the HIV/AIDS epidemic of the 1980s and suggests that Monkeypox is a cover for adverse reactions to vaccines, which is an unverified and implausible claim. It also implies that HIV is a side effect of vaccination, which is a false claim. The language used, such as 'poison jabs', indicates a conspiracy theory. The tweet lacks credible sources to support its claims, which further indicates misinformation.",False,json,misinformation,1,1
37,"Together with , KDHE has identified the first presumptive positive case of monkeypox in Kansas. The risk of the disease spreading in the state remains low. Learn more URL URL",reliable,reliable,0.9,"The tweet is about the 2022 Monkeypox outbreak, specifically reporting a presumptive positive case in Kansas. It provides a factual update on the situation, stating the risk of the disease spreading remains low, and offers URLs for more information, indicating a credible source. There are no signals of misinformation, such as conspiracy language or unverified claims. The tweet presents verifiable facts in a neutral tone.",False,json,reliable,0,0
38,"A big THANK YOU to of for the opportunity to give an update on the current monkeypox outbreak in the U.S. Check it out later today on Fox 7 News, Austin, TX!",reliable,unrelated,0.8,"The tweet is about the Monkeypox outbreak as it mentions giving an update on the current outbreak in the U.S. and specifies a news channel, indicating it is on-topic. The tweet does not present any specific health claims or information about Monkeypox symptoms, transmission, or treatment, but rather announces an upcoming update on a news channel. There are no signals of misinformation such as conspiracy language or unverified claims. The tweet appears to be a promotional announcement for a news segment.",False,json,unrelated,0,2
39,How much do you know about monkeypox? It may be time to learn everything. URL,reliable,reliable,0.6,"The tweet is on-topic, referring to the Monkeypox outbreak, but it does not make any specific claim about the disease. It encourages learning about Monkeypox without providing any information itself, and includes a URL that could potentially lead to reliable or unreliable information. The tweet lacks specific details, but does not exhibit obvious signals of misinformation such as conspiracy language or extreme emotion. The intent appears to be informational, but without more context, the reliability of the information at the URL is unknown.",False,json,reliable,0,0
40,I call BULLSHIT!! typical liberal media fear mongering! Monkeypox cases in Canada rise by 59 in 9 days URL,misinformation,misinformation,0.8,"The tweet is about the 2022 Monkeypox outbreak, as it mentions Monkeypox cases in Canada, but it expresses skepticism and uses emotional language, calling the reporting 'fear mongering' and using the phrase 'I call BULLSHIT!!', which indicates a lack of objectivity and potential for misinformation. The tweet does not present verifiable facts about the outbreak, transmission, or treatment, and instead focuses on criticizing the media. The tone and language used suggest a conspiracy theory or unverified claim. The URL provided is not evaluated, but the surrounding text does not provide reliable information.",False,json,misinformation,1,1
41,Is monkeypox season over? I missed it? Dang. Well better luck next plandemic everybody!,misinformation,misinformation,0.9,"The tweet mentions monkeypox, indicating it is on-topic, but it does not provide any factual information about the outbreak, symptoms, transmission, or treatment. Instead, it uses the term 'plandemic,' which is a conspiracy theory term often associated with misinformation about public health crises. The tone is also casual and dismissive, lacking any verifiable facts or credible sources. This suggests the tweet is spreading misinformation rather than providing reliable health information.",False,json,misinformation,1,1
42,Either that or Monkeypox has spread really fast,unrelated,misinformation,0.8,"The tweet mentions Monkeypox, indicating it is on-topic. However, the statement 'Monkeypox has spread really fast' is a vague claim without providing any specific details or verifiable facts about the outbreak. The tone seems speculative rather than informative, lacking any concrete evidence or sources to support the claim. The tweet does not present a clear, factually accurate statement about Monkeypox symptoms, transmission, or treatment.",False,json,misinformation,2,1
43,monkeypox ninja shit fuck! anybody else sick of this shit?,misinformation,unrelated,0.9,"The tweet mentions Monkeypox but does not provide any specific information about the outbreak, symptoms, transmission, or treatment. It expresses frustration and uses profanity, indicating an emotional response rather than a factual claim. The language used does not present verifiable facts or credible information, and there are no sources cited. The tweet's content is more of a personal rant than a genuine discussion about the Monkeypox outbreak.",False,json,unrelated,1,2
44,In this TV interview with I discuss how monkeypox has been spreading clandestinely for some time and the response is still not caught up URL,unrelated,reliable,0.7,"The tweet is about the Monkeypox outbreak, discussing its spread and the response to it, indicating it is on-topic. The claim of Monkeypox spreading clandestinely for some time could be interpreted as suggesting a lack of transparency or preparedness, but without more context, it's hard to verify the accuracy of this statement. The tweet does not present overt signals of misinformation like conspiracy language or extreme emotion, and it mentions a TV interview, which could be a credible source. However, without direct access to the interview or more details, the claim remains somewhat unverified.",False,json,reliable,2,0
45,Jamaica monkeypox patient back in isolation URL URL,reliable,reliable,0.8,"The tweet is about a Monkeypox patient in Jamaica being back in isolation, which is directly related to the 2022 Monkeypox outbreak. The tweet does not present any emotional or conspiracy-related language, and it appears to be a factual report. However, without more context or information about the sources, it's difficult to fully verify the claim. The inclusion of 'URL URL' suggests a potential source or further information is available, but it's not directly provided in the tweet.",False,json,reliable,0,0
46,Monkey pox is a overhyped Chicken pox face holding back tears just like how covid is a overhyped flu rolling on the floor laughing,misinformation,misinformation,0.9,"The tweet is on-topic, discussing the 2022 Monkeypox outbreak, but it makes a claim that Monkeypox is 'overhyped' and compares it to Chickenpox, which is an unverified and emotional claim. The language used, such as 'overhyped' and the inclusion of emotive expressions, signals a lack of objectivity and potential misinformation. The comparison to Chickenpox and the downplaying of Covid-19 as 'a overhyped flu' further suggests a conspiracy-oriented tone. The tweet lacks verifiable facts and credible sources to support its claims.",False,json,misinformation,1,1
47,Monkeypox?! I ain't touching another one of you muh'fuckas until we got this under control. face with tears of joy,unrelated,unrelated,0.8,"The tweet mentions Monkeypox, indicating it is on-topic, but it does not provide any specific claim about the disease's symptoms, transmission, or treatment. Instead, it expresses a personal sentiment about avoiding contact with others until the outbreak is controlled, using colloquial language and an emoji. The tone is informal and emotional, lacking verifiable facts or credible sources. The tweet's primary focus is on the speaker's personal reaction rather than conveying factual information about Monkeypox.",False,json,unrelated,2,2
48,A search is now underway for the patient who is Jamaica's first confirmed case of monkeypox who has reportedly fled the health facility where he had been put in isolation pending his recovery. URL,reliable,reliable,0.9,"The tweet is about the 2022 Monkeypox outbreak, specifically reporting on a confirmed case in Jamaica. It presents a verifiable fact about a patient fleeing a health facility, which is a plausible scenario. The tweet does not contain conspiracy language, extreme emotion, or implausible claims, and it includes a URL, which may be a source for the information. The claim appears to be a factual report of an event related to the outbreak.",False,json,reliable,0,0
49,I think they are using monkeypox as an excuse to push masking for covid. It is always about covid.,misinformation,misinformation,0.9,"The tweet is about the Monkeypox outbreak but uses it to make a claim about COVID-19, suggesting that Monkeypox is being used as an excuse to push masking for COVID-19, which is an unverified and emotional claim. This implies a conspiracy theory without presenting any verifiable facts or sources. The language used, such as 'I think they are using', indicates speculation rather than fact-based information. The tweet's focus on linking Monkeypox to COVID-19 masking policies without evidence signals misinformation.",False,json,misinformation,1,1
50,Habitat for Humanity Helping Australians... build new quarantine housing for winters Monkeypox spree...,unrelated,unrelated,0.8,"The tweet mentions Monkeypox, which suggests it is on-topic, but it makes a claim about Habitat for Humanity building quarantine housing, which seems unrelated to the typical discussions around Monkeypox symptoms, transmission, or treatment. The claim appears to be more about a response to the outbreak rather than providing health information. There's no clear evidence or source provided for this claim, and it seems more like an announcement or a call to action rather than a factually accurate health information piece. The language does not indicate conspiracy theories or extreme emotion, but the lack of context or verification raises questions about its accuracy.",False,json,unrelated,2,2
51,Seriously! No seriously! A monkey pox vaccine!! I have the cure!! Don't have anal sex with strangers unless you're Biden or hunter! Have at it,misinformation,misinformation,0.9,"The tweet mentions the Monkeypox vaccine and makes a claim about a cure, but it does so in a manner that is not factual or medically accurate, instead using the topic to make a politically charged and offensive statement. The claim of having 'the cure' is implausible and lacks any verifiable evidence or sources. The tone is also highly emotional and includes extreme language, which are signals of misinformation. The tweet's primary purpose appears to be provocative rather than informative.",False,json,misinformation,1,1
52,that guys testimony on monkey pox is absolutely horrifying. all the best to him. inflicted a lil fear tbh. just as i was getting comfortable being out and about i'm staying home.,unrelated,unrelated,0.8,"The tweet is about the Monkeypox outbreak, as it mentions a testimony about Monkeypox and the author's fear of the disease. However, it does not present any specific, verifiable facts about the outbreak, transmission, or treatment of Monkeypox. The tweet's focus is on the author's emotional response to a testimony, which does not provide any reliable health information. The lack of specific claims or facts makes it difficult to classify as misinformation, but it also does not provide any accurate health information.",False,json,unrelated,2,2
53,A Johnson County resident who had recently traveled out of state was tested for monkeypox at the Kansas Health and Environment Laboratories. URL,reliable,reliable,0.9,"The tweet is about a specific incident related to the Monkeypox outbreak, mentioning a resident being tested after traveling out of state. It provides a specific location and a credible source, the Kansas Health and Environment Laboratories, which suggests the information is based on verifiable facts. There are no signals of misinformation, such as conspiracy language or extreme emotion, and the claim is plausible and specific. The inclusion of a URL for further information also adds to the credibility of the tweet.",False,json,reliable,0,0
54,"Imagine seeing someone with monkey pox running, would you try to catch them? Because I'd stand up and watch too",unrelated,unrelated,0.9,"The tweet is about the Monkeypox outbreak but does not provide any factual information about its symptoms, transmission, or treatment. Instead, it presents a hypothetical scenario in a humorous or thought-provoking manner, lacking any verifiable facts or credible sources. The tone is casual and does not convey any serious health information, indicating it's not meant to inform about the outbreak. The tweet's focus is on a fictional situation rather than providing accurate health information.",False,json,unrelated,2,2
55,Uruguay govt demands Pfizer answer a list of very pointed and damning questions Even the vaxxed have rejected the notion of boosters as the vaccine proves ineffective at best Monkeypox falls on its face Fauci double vaxxed boosted gets covid takes paxlovid gets covid again,misinformation,misinformation,0.9,"The tweet mentions Monkeypox, but it primarily focuses on vaccine effectiveness and criticizes Dr. Fauci, indicating that its main topic is not the Monkeypox outbreak itself but rather vaccine skepticism and conspiracy. The claim that 'Monkeypox falls on its face' is vague and lacks context, suggesting it's used to support a broader narrative of vaccine ineffectiveness rather than provide factual information about the outbreak. The language used, such as 'damning questions' and 'proves ineffective at best,' signals a strong emotional tone and lack of objective reporting. The tweet's off-topic nature and emotional claims suggest it does not provide reliable health information about Monkeypox.",False,json,misinformation,1,1
56,BREAKING NZ Herald already publishing bloated opinion pieces from uninformed business owners about how we need to learn to live with monkeypox URL,unrelated,unrelated,0.8,"The tweet is about the 2022 Monkeypox outbreak, specifically criticizing the NZ Herald for publishing opinion pieces from uninformed business owners about living with monkeypox. The tweet does not present verifiable facts about monkeypox symptoms, transmission, or treatment, but rather expresses an opinion about media coverage. There are no clear signals of misinformation, such as conspiracy language or implausible claims, but the tone is critical and emotional. The tweet's focus is on media coverage rather than providing health information.",False,json,unrelated,2,2
57,"No, it's not. MonkeyPox falls within the family of viruses as smallpox which itself is an airborne virus. URL",misinformation,misinformation,0.8,"The tweet is about the Monkeypox outbreak, specifically claiming it falls within the family of viruses as smallpox, which is an airborne virus. This claim is partially incorrect as Monkeypox is primarily spread through close contact with an infected person, and while it can be airborne, it is not exclusively so. The tweet lacks specific verifiable facts and sources to support its claim, which raises concerns about its accuracy. The mention of a URL is not sufficient to verify the claim without further context.",False,json,misinformation,1,1
