index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
19,Ferguson shows how a militarized police force can compromise our rights and our safety JusticeForMikeBrown,not_rumour,rumour,0.73,"The tweet is about the 2014 Ferguson unrest and makes a speculative claim that a militarized police force compromised rights and safety, without providing evidence or sources. This is an unverified opinion rather than a confirmed factual report, fitting the definition of a rumour.",False,json
20,Missouri Mayor Looters came from out of town. Was he talking about Sharpton? Ferguson,not_rumour,rumour,0.78,"The tweet references Ferguson, so it is on-topic. It claims that looters in Missouri came from out of town and hints at a connection to Al Sharpton, but provides no evidence or source. This is an unverified, speculative statement rather than a verifiable fact, indicating potential misinformation.",False,json
21,"Question for Ferguson police chief? If OFFICER DARREN WILSON was in pursuit of a robbery suspect, why tell kids to get out of the road? LIE",rumour,rumour,0.86,"The tweet references Officer Darren Wilson and the 2014 Ferguson incident, so it is on-topic. It claims that Wilson lied about telling children to get out of the road while pursuing a robbery suspect, but provides no evidence or source. This is a speculative, unverified accusation rather than a verified fact, indicating potential misinformation.",False,json
22,"Cops or Soldiers? Pentagon, DHS Helped Arm Police in Ferguson with Equipment Used in War",not_rumour,rumour,0.68,"The tweet is on-topic, asserting that the Pentagon and DHS supplied police in Ferguson with war‑grade equipment. While there are reports that federal agencies provided some gear to local law enforcement during the protests, the specific claim of ""equipment used in war"" is not substantiated by credible sources and appears sensationalized. The lack of concrete evidence and the conspiratorial tone suggest it is an unverified claim.",False,json
23,Hello fellow white people. Lets try to show as much outrage for Ferguson as we did for Facebook messenger.,not_rumour,not_rumour,0.73,"The tweet mentions Ferguson but does not make any factual claim about the 2014 unrest; it is an opinionated statement urging outrage. Since it lacks verifiable information or speculation, it does not constitute a rumor.",False,json
24,"The courage it takes to to write these words down, much less display them to the world Ferguson MikeBrown",not_rumour,not_rumour,0.86,"The tweet mentions Ferguson and Mike Brown but does not make any factual claim about the 2014 unrest; it is an emotional statement praising courage. Since it lacks verifiable or unverified assertions, it is not a rumor.",False,json
25,IF YOU DONT STAND FOR SOMETHING YOULL FALL FOR ANYTHING RipMikeBrown Ferguson,not_rumour,not_rumour,0.85,"The tweet references Michael Brown and Ferguson, so it is on-topic, but it contains no specific factual claim, only an emotional statement without verifiable content. Since there is no unverified or speculative claim, it does not constitute a rumor.",False,json
26,"Ferguson, Missouri Community Furious After Teen Shot Dead By Police FergusonShooting",not_rumour,not_rumour,0.88,"The tweet refers to the 2014 Ferguson unrest, describing community anger after a teen was shot by police, which aligns with the well-documented reaction to Michael Brown's death. It does not present a specific unverified claim or conspiracy, but rather a general factual observation of public sentiment. Therefore it is a verified factual statement rather than a rumor.",False,json
27,"Image of Ferguson protester throwing tear gas back at police, wearing the American flag, is amazing.",not_rumour,not_rumour,0.82,"The tweet is on-topic, describing a specific visual event from the 2014 Ferguson protests (a protester throwing tear gas back at police while wearing the American flag). It makes a factual claim that can be verified by the image itself and does not contain speculation, conspiracy language, or unverified rumors.",False,json
28,Unarmed teenage black boy MikeBrown was shot ten times by a Ferguson police officer for accusation of shoplifting,rumour,rumour,0.96,"The tweet is on-topic, referencing Michael Brown and the Ferguson incident. It asserts that Brown was an unarmed teenage black boy shot ten times by a police officer for shoplifting, which contradicts verified reports (Brown was 18, shot once, and no shoplifting accusation was part of the official narrative). The claim lacks credible sources and contains implausible details, indicating misinformation. Therefore it should be classified as a rumour.",False,json
29,Crazy RT Someone please remind me what year it is again? ferguson,not_rumour,not_rumour,0.65,"The tweet merely mentions 'ferguson' in a vague, rhetorical way without presenting any specific claim or factual statement about the 2014 unrest. It lacks verifiable content, sources, or speculation, so it does not constitute a rumor. Therefore it is classified as not a rumor.",False,json
30,"In case YouTube vid disappears, here's childhood friend on tonight's Ferguson ""drive by"" Bullshit OpFerguson",rumour,rumour,0.82,"The tweet references a video about a 'Ferguson drive by' and labels it as 'Bullshit', implying a claim that the video is false or misleading. It does not provide verifiable evidence or sources, and the language is emotive and speculative. Therefore it is an unverified claim rather than confirmed reporting.",False,json
31,A witness describes the use of tear gas tonight. Ferguson,not_rumour,not_rumour,0.82,"The tweet refers to the Ferguson unrest, mentioning a witness describing tear gas use that night. Tear gas deployment was widely reported and documented during the 2014 protests, making the claim consistent with verified information. While the tweet lacks a source, the content aligns with established facts rather than speculation or unverified conspiracy.",False,json
32,When Parenting Feels Like a Fool's Errand On the Death of Michael Brown MikeBrown Ferguson,not_rumour,not_rumour,0.73,"The tweet references Michael Brown and Ferguson but does not make a factual claim about the unrest; it appears to be an emotional or personal statement rather than a verifiable report or rumor. Since it lacks a specific unverified claim, it does not fit the definition of a rumor.",False,json
33,"I don't want another bigot getting in my TL saying it's not abt race, when's the last time a white kid has been MURDERED by police Ferguson",not_rumour,rumour,0.88,"The tweet references Ferguson but does not present a verifiable fact; it poses a rhetorical question and expresses an opinion about race and police killings. This is speculative and unverified rather than a confirmed report, fitting the definition of a rumour.",False,json
34,Shot ten times. Unarmed. What else is there to talk about? StopTheSmear Ferguson,rumour,rumour,0.82,"The tweet is on-topic, referencing the Michael Brown shooting in Ferguson. It asserts that Brown was ""shot ten times"" and was unarmed, which is a specific factual claim about the incident. Official investigations and credible reports state he was shot fewer times (five) and the exact number is contested, making the ""ten times"" figure unverified and likely inaccurate, with no source provided. The language is emotive and lacks citation, indicating it is not a confirmed fact.",False,json
35,Those people in Ferguson must think they have some kind of constitutional right to protest or something.,not_rumour,not_rumour,0.88,"The tweet references Ferguson and implies that protesters believe they have a constitutional right to protest, which is an opinion rather than a factual claim. It does not present any verifiable information, rumor, or unverified speculation about events, so it is not a rumor. It is on-topic but does not constitute misinformation.",False,json
36,"Favorite this now In the next week, we will hear about EVERY transgression MikeBrown has ever had since soiling his diapers. Ferguson",not_rumour,rumour,0.88,"The tweet references Michael Brown and Ferguson, so it is on-topic, but it makes a vague, speculative claim that ""we will hear about EVERY transgression"" without providing any evidence or sources. It is an emotional, unverified statement rather than a factual report.",False,json
37,Police pull up to Ferguson in MRAPs amp point sniper rifles at unarmed protestors LIVE 11am-2pm CST,not_rumour,rumour,0.86,"The tweet references the 2014 Ferguson unrest but makes a sensational claim that police arrived in MRAPs and pointed sniper rifles at unarmed protesters, without providing any source. While militarized police presence was documented, there is no credible evidence confirming sniper rifles were aimed at protesters, making the claim unverified and likely misinformation.",False,json
38,this is america? what the fuck is wrong with us? Ferguson,not_rumour,not_rumour,0.88,"The tweet mentions Ferguson but does not make any factual claim about the 2014 unrest; it is an emotional, rhetorical statement without verifiable content. Since it lacks a specific unverified claim, it does not constitute a rumour.",False,json
39,When I was in Iraq we had a couple of demonstrations in front of our base. We took a less menacing posture there than cops in Ferguson now,not_rumour,not_rumour,0.86,"The tweet references the Ferguson unrest by comparing police behavior there to demonstrations in Iraq, but it makes no specific factual claim about the 2014 events; it is a personal opinion/comparison without verifiable data. Since it does not present unverified or speculative information, it is not a rumor.",False,json
40,hey shoot me a dm when you get a chance. I've got something you may want to see ferguson,not_rumour,not_rumour,0.73,"The tweet merely asks for a direct message and mentions 'ferguson' without presenting any factual claim or information about the 2014 unrest. It lacks any verifiable statement, speculation, or misinformation, so it does not constitute a rumour.",False,json
41,"""...they acting good now because y'all are here. But what you think's gonna happen when y'all leave? Tell that story."" Ferguson",not_rumour,rumour,0.85,"The tweet references Ferguson but does not provide any specific factual claim about the 2014 unrest; it is a vague, speculative comment with no verifiable information or sources. Therefore it falls under unverified speculation rather than confirmed reporting.",False,json
42,Ferguson police are embarking on what can only be described as an elaborate smear campaign of Michael Brown,rumour,rumour,0.88,"The tweet is on-topic, referring to Ferguson police and Michael Brown. It asserts that police are conducting an ""elaborate smear campaign,"" which is a speculative, unsubstantiated claim lacking evidence or sources. The language is emotive and suggests a conspiracy without verification, indicating it is not a confirmed fact.",False,json
43,"This is what they call ""justice"" in Ferguson",not_rumour,not_rumour,0.85,"The tweet references Ferguson, so it is on-topic. It does not make a specific factual claim but expresses an emotional opinion about perceived justice. Since it lacks verifiable statements or unverified rumors, it is not presenting misinformation.",False,json
44,Arrest being made. Chambers and W. Florissant right now. Ferguson,not_rumour,rumour,0.63,"The tweet references arrests in specific Ferguson neighborhoods during the 2014 unrest, making a claim about law enforcement activity. It provides no source or evidence, and such real‑time reports were often unverified on social media, making it an unconfirmed claim rather than a verified news report.",False,json
45,These pictures coming out of Ferguson with what looks like military equipment on American streets should sober everyone up...,not_rumour,rumour,0.85,"The tweet references alleged pictures of military equipment in Ferguson during the 2014 unrest, but provides no source or verifiable evidence. It makes an unsubstantiated claim that such images exist and should 'sober everyone up', using emotive language without factual backing, which is characteristic of rumor-like content.",False,json
46,BREAKING - Ferguson's police chief has announced Darren Wilson as the cop who shot and killed MikeBrown.,not_rumour,rumour,0.86,"The tweet is on-topic, referencing the 2014 Ferguson unrest. It claims that the Ferguson police chief announced Darren Wilson as the shooter, a specific assertion that lacks corroboration from credible sources and is not part of the established factual record. The language is sensational ('BREAKING') and provides no source, indicating it is an unverified claim.",False,json
47,You're either furious about this or protecting your entitlement. I believe it to be this simple Ferguson Trayvon,not_rumour,rumour,0.62,"The tweet mentions Ferguson but does not present a factual claim about the 2014 unrest; it is an emotional, speculative statement lacking verifiable information. Since it offers no confirmed data and is essentially opinion, it falls under unverified speculation.",False,json
48,"When you are black amp the victim of a crime, people will dig up something you did in kindergarten to justify what happened to you. Ferguson",not_rumour,not_rumour,0.78,"The tweet references Ferguson but does not present a specific factual claim about the 2014 unrest; it is an opinion about how victims are treated. It lacks verifiable statements, sources, or concrete assertions that could be true or false, so it is not a rumor in the sense of unverified factual information.",False,json
49,Welcome to Ferguson where Americans started waking up to the militarization of their police force,not_rumour,rumour,0.66,"The tweet is on-topic about Ferguson and mentions the militarization of police, claiming that Americans began to notice this there. This is a broad, unverified sociopolitical claim rather than a specific, documented fact, lacking sources and verifiable evidence. Therefore it fits the definition of a rumor or speculation.",False,json
50,RT The oppressed stands with the oppressed. Palestine stands with Ferguson.,not_rumour,not_rumour,0.73,"The tweet expresses solidarity with Ferguson and does not present any factual claim about the 2014 unrest, nor does it contain unverified or speculative information. It is a political statement rather than a rumor or misinformation.",False,json
51,Awful. RT Ferguson Police have dogs and shotguns. The unarmed crowd is raising their hands.,not_rumour,not_rumour,0.78,"The tweet refers directly to the 2014 Ferguson unrest, claiming that police used dogs and shotguns while the crowd was unarmed and raising their hands. These details align with documented reports of police tactics during the protests, making the claim verifiable rather than speculative. No conspiratorial language or unverified rumors are present.",False,json
52,New link Ferguson police release video they say shows a robbery involving MichaelBrown,rumour,rumour,0.78,"The tweet references a supposed police-released video linking Michael Brown to a robbery, which is a specific claim about the 2014 Ferguson unrest. No source or verification is provided, and such a claim has not been confirmed by credible news outlets. The language is speculative ('they say') and lacks evidence, indicating it is likely unverified.",False,json
53,The name of the Ferguson police officer who killed MikeBrown is Darren Wilson. He has been on the police force for 6 years.,not_rumour,not_rumour,0.97,"The tweet is directly about the 2014 Ferguson unrest, naming the officer involved in Michael Brown's shooting. The claim that the officer is Darren Wilson is a well-documented fact, and his tenure of roughly six years with the Ferguson Police Department is also confirmed by multiple credible sources. No speculative language or unverified assertions are present.",False,json
54,A line of tanks and military cops facing Ferguson protesters after an extrajudicial execution. Not a lot of moral high ground for America.,not_rumour,rumour,0.92,"The tweet references the 2014 Ferguson unrest, but it claims a line of tanks and ""extrajudicial execution,"" which are not documented by credible news sources; no evidence of tanks was present and the term ""extrajudicial execution"" mischaracterizes the shooting. The statement is emotionally charged, lacks sources, and presents implausible facts, indicating it is unverified misinformation.",False,json
55,Press conference is over. Important to note NO mention of MikeBrown stealing ANYTHING from ANY store. Ferguson,not_rumour,rumour,0.73,"The tweet is on-topic, referencing the Ferguson unrest. It claims that a press conference made no mention of Michael Brown stealing anything, which is a specific assertion about the conference content. This claim is presented without evidence or source and cannot be readily verified, indicating it is an unsubstantiated statement rather than confirmed reporting.",False,json
56,BREAKING Darren Wilson named as officer who fatally shot MichaelBrown in Ferguson,rumour,not_rumour,0.98,"The tweet is on-topic, referring to the 2014 Ferguson unrest after Michael Brown's shooting. It claims that Darren Wilson was the officer who fatally shot Michael Brown, which is a well-documented fact confirmed by multiple credible sources. The statement presents a verifiable fact without speculation or sensational language. Therefore it is not a rumor.",False,json
57,Line of police cars with high beams on greets anyone trying to enter Ferguson. It's shut down. No media allowed.,rumour,rumour,0.78,"The tweet references the 2014 Ferguson unrest and claims that police have blocked entry with high-beam lights, that the city is shut down, and that no media are allowed. This specific situation is not documented in credible news reports; media were present covering the protests, and the claim lacks source verification, making it an unverified assertion.",False,json
58,"Thought I was looking at a pix from Birmingham, Alabama in 1963 but nope I was looking at Ferguson Missouri 2014 smh",not_rumour,not_rumour,0.96,"The tweet references an image from Ferguson, Missouri in 2014, which is related to the 2014 unrest, but it does not make any factual claim or unverified assertion about the events; it is merely a personal reaction. Since it lacks misinformation or speculation, it is classified as not a rumour.",False,json
59,The reports on Ferguson -,not_rumour,not_rumour,0.65,"The tweet is a fragment that merely references 'reports on Ferguson' without presenting any specific claim, fact, or speculation. Since it does not assert verifiable information or unverified rumors, it does not constitute a rumor. The lack of content makes the classification uncertain but leans toward not being a rumor.",False,json
60,A young woman right before she was arrested because she wouldn't move... Ferguson,not_rumour,rumour,0.73,"The tweet references an incident in Ferguson, implying a young woman was arrested for not moving, but provides no verifiable details, sources, or context. It makes an unsubstantiated claim about a specific event during the unrest, lacking evidence and appearing anecdotal, which fits the definition of a rumor.",False,json
61,"""FERGUSON Dispatch 3 MikeBrown Was Murdered and We Want Justice"" TWIBnation",not_rumour,rumour,0.86,"The tweet references the 2014 Ferguson unrest and makes the claim that Michael Brown was ""murdered,"" which is an unverified, emotionally charged characterization rather than a confirmed fact. It lacks citation to credible sources or legal findings confirming murder, and uses language typical of activist rhetoric. Therefore it should be treated as an unverified claim.",False,json
62,"Captain Johnson ""What happened last night is what's going to happen here forward."" Ferguson",not_rumour,rumour,0.73,"The tweet references Ferguson and quotes a police captain predicting future events, but provides no source or verifiable evidence. It makes a speculative claim about what will happen, lacking confirmation from credible reports. Therefore it leans toward unverified speculation rather than confirmed news.",False,json
63,Destruction of property and destruction of life are false equivalents. MikeBrown Ferguson,not_rumour,not_rumour,0.85,"The tweet references the 2014 Ferguson unrest and Michael Brown, but it makes no factual claim, only an opinion about property vs. life destruction. It does not present unverified or speculative information, nor does it spread a rumor.",False,json
64,"It's incredibly upsetting hearing about the execution of children by the authorities in Iraq, Gaza, and Missouri. MikeBrown Ferguson",not_rumour,rumour,0.86,"The tweet mentions Ferguson but does not provide a specific, verifiable claim about the 2014 unrest; it instead makes an emotional, unsubstantiated assertion about 'execution of children' by authorities in Missouri. This lacks evidence, sources, and appears speculative, fitting the definition of a rumour.",False,json
65,Hard to believe this guy assaulted a cop. Ferguson,rumour,rumour,0.78,"The tweet mentions Ferguson, implying relevance to the 2014 unrest, and claims that a person assaulted a police officer. It provides no evidence, source, or verifiable details, making it an unverified, emotionally charged statement. Therefore it should be treated as a rumor.",False,json
66,"Because, of course, when someone commits a robbery they stroll down the middle of the street where everyone can see them. Ferguson",rumour,not_rumour,0.88,"The tweet mentions Ferguson but discusses a generic scenario of a robbery, not the 2014 unrest after Michael Brown's shooting. It does not make any factual claim about the unrest, nor does it present verifiable or unverified information related to that event. Therefore it is off‑topic rather than a rumor about the unrest.",False,json
67,"Ferguson WeArePeace Met a young man who told me, ""We aren't here for colors. Black isn't a color, We are all Equal",not_rumour,not_rumour,0.82,"The tweet references Ferguson and a personal encounter, but it does not make a factual claim about the 2014 unrest that can be verified or disproved. It is an anecdotal statement rather than a rumor or misinformation. Therefore it is not classified as a rumor.",False,json
68,"Notice it's ""involved in the shooting"" not ""killed a child."" Notice it's ""paid administrative leave"" not ""has been arrested"" Ferguson",not_rumour,not_rumour,0.92,"The tweet discusses the status of the officer involved in the Michael Brown shooting, noting he was placed on paid administrative leave rather than arrested, which aligns with verified reports from 2014. It does not present unverified claims or speculation, merely restating known facts about the officer's employment status and using language critique. Therefore it is factual reporting rather than a rumour.",False,json
69,Wonder how many breaking news reports there would be on national networks if a white unarmed teenager was shot killed by police? Ferguson,not_rumour,rumour,0.86,"The tweet references the Ferguson unrest, but it makes a speculative, rhetorical claim about media coverage bias rather than presenting a verifiable fact. It lacks evidence or sources and expresses an opinion, fitting the definition of unverified speculation.",False,json
70,Ferguson police chief says officer Darren Wilson didn't know MikeBrown was a robbery suspect,rumour,rumour,0.73,"The tweet is on-topic, referencing the 2014 Ferguson unrest. It claims the Ferguson police chief said Officer Darren Wilson was unaware that Michael Brown was a robbery suspect. This specific statement is not documented in reputable news sources and lacks citation, making it an unverified claim rather than a confirmed fact.",False,json
71,A few feet from where MichaelBrown was killed Ferguson,not_rumour,not_rumour,0.88,"The tweet references the location of Michael Brown's killing in Ferguson, making a simple geographic statement without any unverified or speculative claim. It is on-topic to the 2014 Ferguson unrest and does not contain misinformation, conspiracy language, or lack of sources. Therefore it is treated as a factual or neutral statement rather than a rumor.",False,json
72,Ferguson chief said the officer was unaware of any robbery amp stopped MikeBrown for jay walking. TheJig,rumour,rumour,0.82,"The tweet is on-topic, referencing the 2014 Ferguson unrest and claiming the Ferguson chief said the officer was unaware of any robbery and stopped Michael Brown for jaywalking. This specific claim is not supported by official statements or credible investigations, which indicate the officer cited a robbery suspicion. The lack of source citation and the contradictory nature to verified reports suggest it is unverified speculation.",False,json
73,"Cops warn the crowd. The photog's gas mask comes out. Someone is chanting ""Gaza Strip."" Ferguson",not_rumour,not_rumour,0.82,"The tweet describes a scene at the Ferguson unrest (police warning crowd, photographer with gas mask, chant of 'Gaza Strip') without making a specific unverified claim or speculation. It is on-topic and appears to be a personal observation rather than a rumor. No extraordinary or conspiratorial language is present.",False,json
74,"The sights and sounds from Ferguson, Missouri are unbelievable",not_rumour,not_rumour,0.85,"The tweet references Ferguson, Missouri, likely during the 2014 unrest, but it makes no specific factual claim, only an emotional reaction. It does not present unverified or speculative information, nor does it assert a rumor. Therefore it is not a rumor.",False,json
75,Wow...A man picks up burning tear gas can and throws it back at police. ferguson pic by,not_rumour,rumour,0.78,"The tweet references the 2014 Ferguson unrest and claims that a man picked up a burning tear‑gas can and threw it back at police, but provides no source or verifiable evidence. The language is sensational and lacks corroboration from credible news outlets, indicating it is an unverified anecdotal claim.",False,json
76,""" ""You can't jump over a murder amp talk to me about some cigars"" Ferguson"" KeepingItRealRadio",rumour,rumour,0.62,"The tweet mentions Ferguson but does not make a clear factual claim about the 2014 unrest; it appears to be a vague, possibly sarcastic statement without evidence. Because it lacks verifiable information and could be interpreted as unsubstantiated speculation, it fits the 'rumour' category, though the ambiguity lowers confidence.",False,json
77,Because the news outlets are blatantly LYING about MikeBrown murder and ignoring the clear coverup and militarization of Ferguson,not_rumour,rumour,0.92,"The tweet is on-topic, referencing the 2014 Ferguson unrest and Michael Brown's shooting. It asserts that news outlets are lying about the murder and that there is a coverup and militarization, but provides no evidence or sources. These are unverified, emotionally charged claims typical of misinformation, so it should be classified as a rumour.",False,json
78,More police cars heading into Ferguson,not_rumour,rumour,0.73,"The tweet references the 2014 Ferguson unrest and claims that additional police vehicles are moving into Ferguson. It makes a specific, time‑sensitive claim without providing any source or evidence, and such on‑the‑ground observations are typically unverified on social media. Given the lack of corroboration, it should be treated as an unverified claim.",False,json
79,Students at Howard University show solidarity w Michael Brown and protestors in Ferguson,not_rumour,rumour,0.6,"The tweet mentions an event (students at Howard University showing solidarity with Michael Brown and Ferguson protestors) but provides no source or evidence. While plausible, it is an unverified claim that has not been confirmed by credible news outlets, fitting the definition of a rumor. No conspiratorial language or extreme emotion is present, but the lack of verification leads to a cautious classification.",False,json
80,Protest in Ferguson. The police dogs are visible again.,not_rumour,not_rumour,0.86,"The tweet refers directly to a protest in Ferguson and states that police dogs are visible again, which is a straightforward observation rather than a speculative or unverified claim. It does not contain conspiracy language, extreme emotion, or lack of sources, and such a detail can be verified through news footage or reports from the time.",False,json
81,"Right now the United States has a stronger militarized force in Ferguson, Missouri than it does in Baghdad.",not_rumour,rumour,0.78,"The tweet is on-topic about Ferguson but makes a comparative claim about the strength of militarized forces that lacks any cited evidence or credible verification. It appears to be an exaggerated, unsubstantiated statement rather than a fact reported by reputable sources, showing hallmarks of speculation.",False,json
82,JUST IN has confirmed MikeBrown did not have have a criminal record. Ferguson,not_rumour,rumour,0.88,"The tweet is on-topic, referencing Michael Brown and Ferguson. It claims that Brown had no criminal record, a specific factual assertion. This claim contradicts documented reports that Brown had a juvenile misdemeanor record, and the tweet provides no credible source, indicating it is unverified misinformation.",False,json
83,"Murder math, Ferguson edition. Via ... I think.",not_rumour,rumour,0.78,"The tweet references Ferguson ('Ferguson edition') suggesting it is about the 2014 unrest, but it offers no concrete claim, source, or verifiable fact, merely an emotional or speculative statement. The lack of evidence and vague language indicate it is unverified content.",False,json
84,Nothing has changed. The ONLY difference? The pictures are in color. Ferguson FergusonShooting,not_rumour,not_rumour,0.73,"The tweet references the Ferguson shooting but makes no specific factual claim, only a vague, emotional statement. It does not present verifiable information nor an unverified rumor, so it is not classified as misinformation.",False,json
85,"WOW! Ferguson police tell a resident a girl was shot in the head, she asks by who, partner of the cop silences him",not_rumour,rumour,0.88,"The tweet references Ferguson police and a claim that a girl was shot in the head and then silenced, which is not a documented fact from the 2014 unrest. It makes a specific, unverified allegation without any source or corroboration, using emotive language. This suggests it is an unverified claim rather than a confirmed report.",False,json
