cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_not_rumour,prob_rumour,correct
Vladimir Putin reappears on television amidst all wild speculations,not_rumour,0,1,rumour,0.005876738,0.9941233,False
UPDATE Police confirm they have made contact with the gunman. There are no reported injuries. 9News,rumour,1,1,rumour,0.008985428,0.99101454,True
"The SydneySiege perpetrators target all citizens, irrespective of their faith. So please cut it out with the anti-Muslim bigotry on Twitter",not_rumour,0,0,not_rumour,0.9968335,0.003166512,True
Journalists and others using JeSuisCharlie to express support for freedom of speech after Paris attack,not_rumour,0,0,not_rumour,0.9970305,0.002969445,True
Should our media show Charlie Hedbo cartoons like this? Absolutely. JeSuisCharlie,not_rumour,0,0,not_rumour,0.9962126,0.003787458,True
"Q Why did he stop Michael Brown? ""Because he was walking down the middle of the street,"" Ferguson chief says.",rumour,1,1,rumour,0.045141645,0.9548583,True
"BREAKING Two brothers suspected of CharlieHebdo terror attacks in Paris killed, according to reports in France",rumour,1,1,rumour,0.023962023,0.976038,True
"So the flag didn't tip you off? Australian police ""We have not confirmed this is terror-related event"" sydneysiege",not_rumour,0,1,rumour,0.027402505,0.97259754,False
3 people run out of Sydney cafe where hostages are being held. sydneysiege,rumour,1,1,rumour,0.012698199,0.9873018,True
French official says attack on Paris weekly CharlieHebdo was with Kalachnikov automatic rifles and rocket launcher. Unprecedented. AFP,rumour,1,1,rumour,0.01844021,0.98155975,True
"Schools close, people told to stay indoors amid Dammartin-en-Goele CharlieHebdo manhunt",rumour,1,0,not_rumour,0.9756467,0.024353385,False
I'll say it again One trained patron in Sydney chocolate shop with a concealed weapon may have prevented this. But that's illegal there.,not_rumour,0,1,rumour,0.10753115,0.8924688,False
Do the math. Stop the conflation and collateral indictment of Muslim Australians. sydneysiege,not_rumour,0,0,not_rumour,0.996503,0.00349701,True
A look at the cockpit-security measures that prevented Germanwings pilot from reentering,not_rumour,0,1,rumour,0.41182035,0.5881797,False
It took the police 5 days to concoct this tale and this is what they came up with? ninjaplease ferguson,rumour,1,1,rumour,0.44412398,0.555876,True
2 brothers suspected in CharlieHebdo attack killed by police after standoff NE of Paris. Kosher market hostage-taking reportedly over too.,not_rumour,0,1,rumour,0.025083141,0.9749169,False
Times Square right now for Ferguson MichaelBrown,not_rumour,0,0,not_rumour,0.9967013,0.0032986512,True
"Lots of disappointment and disbelief at Massey Hall after would-be Prince called off. Five hours in line based on media speculation, ouch!",rumour,1,1,rumour,0.0047092056,0.99529076,True
Photo of the moment a cafe worker escaped the SydneySiege via STORY,rumour,1,1,rumour,0.12331283,0.8766872,True
Please don't watch or share the video of execution of a policeman. Spare a thought for his family and all innocents killed. CharlieHebdo,not_rumour,0,0,not_rumour,0.97046465,0.029535338,True
Chris Marinello commenting on the Gurlitt case on - listen now,not_rumour,0,0,not_rumour,0.9796092,0.020390792,True
A real Muslim cannot be a terrorist. CharlieHebdo,not_rumour,0,0,not_rumour,0.9969897,0.0030101987,True
Sitting in Melbourne watching what's going on in Sydney...I bloody hope it ends ok for those poor people! Disgusting behaviour!,not_rumour,0,0,not_rumour,0.9933717,0.00662824,True
"Martin Place, Sydney Opera House amp State Library evacuated due to sydneysiege follow our blog",rumour,1,1,rumour,0.01335085,0.9866491,True
Germanwings Airbus A320 plane crash Two babies and 16 children among 150 dead,rumour,1,1,rumour,0.014254464,0.98574555,True
Update French interior ministry says Trocadero security scare is a false alarm. ParisAttacks,rumour,1,1,rumour,0.0070254076,0.99297464,True
"Thinking of Layton's words ""Love is better than anger. Hope is better than fear. Optimism is better than despair."" ottawashooting",not_rumour,0,0,not_rumour,0.99557483,0.004425152,True
Video The moment the police stormed the Sydney cafe. Police confirm the siege is now over.,not_rumour,0,1,rumour,0.099382766,0.9006172,False
BREAKING Charlie Hebdo gunmen's hostage freed and safe after police assault,rumour,1,1,rumour,0.03825006,0.9617499,True
Gurlitt collection accepted by Kunstmuseum Bern,rumour,1,1,rumour,0.040313438,0.9596866,True
Pittsburgh will play the Canadian National anthem before tonights game in support of Ottawa. This makes me happy.,not_rumour,0,1,rumour,0.1462091,0.8537909,False
"Appalled by the attack on Charlie Hebdo in Paris, 10 - probably journalists - now confirmed dead. An attack on free speech everywhere.",rumour,1,1,rumour,0.035444103,0.9645559,True
"Indians OMG OMG. Can't believe this. God is Cruel. sydneysiege Today, Bomb Blast in Imphal. Indians Where is Imphal?",not_rumour,0,0,not_rumour,0.8586593,0.14134066,True
BREAKING news Shots fired at Parliament Hill. Follow developing story,rumour,1,1,rumour,0.008046387,0.99195355,True
Rest in peace to the soldier killed in Ottawa today,rumour,1,1,rumour,0.011419616,0.9885804,True
"Today's CharlieHebdo cover on Houellebecq ""In 2022 I'll observe Ramadan""",not_rumour,0,0,not_rumour,0.99550545,0.004494525,True
"Seven people reportedly taken away on stretchers, with paramedics treating five. SydneySiege",rumour,1,1,rumour,0.008267597,0.99173236,True
Bad craziness. RT STL SWAT has weapons drawn in Ferguson protest in broad daylight w media attending,not_rumour,0,0,not_rumour,0.9953181,0.004681822,True
"Ferguson police say Michael Brown was robbery suspect, which totally explains why he got the death penalty without a trial.",rumour,1,1,rumour,0.016914913,0.9830851,True
"Seeing condemnations from Muslim figures, worldwide. Tmrw, there will be articles on 'why don't they condemn terrorism?' Sigh. CharlieHebdo",not_rumour,0,0,not_rumour,0.99722075,0.0027791902,True
Something being talked about tonight is the makeup of the Ferguson Police Dept. Here's a breakdown MichaelBrown,not_rumour,0,0,not_rumour,0.9952077,0.004792317,True
. tells us what we know right now on the OttawaShooting,not_rumour,0,0,not_rumour,0.9932288,0.0067712096,True
Maybe Massey Hall was just a decoy location and Prince has actually loaded all his gear into the El Mocambo. Maybe he BOUGHT the El Mo.,rumour,1,1,rumour,0.006097562,0.99390244,True
"""Race relations are a top priority right now,"" says Ferguson police chief.",not_rumour,0,0,not_rumour,0.8330532,0.16694687,True
Kunstmuseum Bern Obtains Trove From Gurlitt Collection,rumour,1,1,rumour,0.015875848,0.9841241,True
"The difference between ""unrest"" and ""patriotism"" is directly proportional to how black the protesters are. Ferguson Murrieta BundyRanch",not_rumour,0,0,not_rumour,0.9966756,0.0033244372,True
"Canada will remain the true North, strong and free, after today. These events can't, and won't, break our spirit. cdnpoli OttawaShooting",not_rumour,0,0,not_rumour,0.99497885,0.0050211498,True
In case you are confused. Check who's the terrorist and who's the Muslim. JeSuisCharlie JeSuisAhmed,not_rumour,0,0,not_rumour,0.9968087,0.0031912678,True
breaking We have now heard that all airspace in the Sydney city has been shut down. martinplace Lindt cafe,rumour,1,1,rumour,0.010189338,0.9898107,True
Headquarters of and in Berlin. JeSuisCharlie,not_rumour,0,0,not_rumour,0.9914225,0.008577485,True
LIVE REPORT - Assault in Paris Vincennes . Some hostages are free. CharlieHebdo,rumour,1,1,rumour,0.016882466,0.9831176,True
What a difference a day makes. Ferguson,not_rumour,0,0,not_rumour,0.996682,0.0033179715,True
Why release the report about the robbery if it's not related to the contact with the cop who shot him? This all stinks. Ferguson,rumour,1,1,rumour,0.010448625,0.98955137,True
French MP says those who attacked Charlie Hebdo are murderers and barbarians,not_rumour,0,0,not_rumour,0.9965503,0.003449689,True
"BREAKING Another shooting and hostage situation is reported in Paris, at least 2 dead",rumour,1,1,rumour,0.007066401,0.99293363,True
"If I understand Hillary Clinton amp Sen Feinstein correctly, 1st step for current Sydney hostage situation is to empathize w the f'n bastards.",rumour,1,0,not_rumour,0.99333304,0.006666932,False
BREAKING NEWS CANADIAN OFFICIALS NOW CALLING TODAY'S PARLIAMENT SHOOTING A TERRORIST ATTACK -,rumour,1,1,rumour,0.009955652,0.99004436,True
Photos from the aftermath of the attack on the Charlie Hebdo newspaper in Paris,not_rumour,0,0,not_rumour,0.9972045,0.002795477,True
Our thoughts amp prayers are with the families and friends of 4U9525 passengers amp crew.,not_rumour,0,0,not_rumour,0.9875444,0.012455653,True
"Germanwings plane crashes in France, up to 150 feared dead",rumour,1,1,rumour,0.010631946,0.989368,True
CharlieHebdo attack new hostage situation at Paris shop - live updates,not_rumour,0,1,rumour,0.16046327,0.8395367,False
BREAKING Germanwings crew did not send distress signal aviation official,rumour,1,1,rumour,0.0083967,0.9916033,True
We don't need to stinkin' PoliceState Americans! This must stop! . Going 2 War w Americans Ferguson,not_rumour,0,0,not_rumour,0.99629277,0.003707253,True
CharlieHebdo ParisShooting Islamist will not allow anyone to sketch even a cartoon but A PK can hurt sentiments,not_rumour,0,0,not_rumour,0.99675864,0.0032413602,True
Amateur video shows chaos of Paris shooting CharlieHebdo,not_rumour,0,0,not_rumour,0.9916033,0.0083967,True
even in Afghanistan we never pointed our rifles at civilians there is something seriously wrong with the police in Ferguson,not_rumour,0,0,not_rumour,0.99592197,0.0040780627,True
"Ferguson cops beat innocent man, then charged him with bleeding on their uniforms",rumour,1,1,rumour,0.031261913,0.9687381,True
"As a Muslim, I find the murder of innocent people more despicable and offensive than any cartoon could ever be. CharlieHebdo",not_rumour,0,0,not_rumour,0.996597,0.0034030052,True
So a large Negro robbed a store and then the cops saw a large Negro. WHAT WERE THEY SUPPOSED TO DO?!?! Perhaps not execute him. Ferguson,rumour,1,1,rumour,0.017661398,0.9823386,True
"BREAKING Germanwings 4U9525 co-pilot's name is Andreas Lubitz, a German national, says Marseilles prosecutor.",rumour,1,1,rumour,0.009689717,0.99031025,True
This via JeSuisAhmed JeSuisCharlie CharlieHebdo,not_rumour,0,0,not_rumour,0.99580115,0.004198795,True
"As we speak, with quiet resolve, Gazza is loading his car with chicken and a fishing rod and planning his route to Dammartin-en-Goele",not_rumour,0,1,rumour,0.23559171,0.76440835,False
BREAKING Reports 2 dead in Paris kosher supermarket hostage situation,rumour,1,1,rumour,0.008745182,0.9912548,True
"Breaking Two hostage situations in France are linked, Paris prosecutor says",rumour,1,1,rumour,0.022802636,0.97719735,True
"BREAKING This is a photo of Michael Zehaf-Bibeau, gunman in this morning's shootings in Ottawa. cbcOTT OTTnews",rumour,1,1,rumour,0.011419616,0.9885804,True
Tainted Gurlitt collection should be sold with profits going to Jewish organizations. WWII via .,not_rumour,0,1,rumour,0.28338456,0.7166154,False
Police say the shooter is on roof of building at Metcalfe and Sparks 1 block from Parliament Hill ottnews cbcott,rumour,1,1,rumour,0.010308208,0.9896918,True
"Breaking The officer involved in the shooting of Michael Brown is named Darren Wilson, Ferguson police chief says.",rumour,1,1,rumour,0.021656675,0.9783433,True
JeSuisCharlie vigils held around the world - in pictures Pic E CASTRO-MENDIVIL REUTERS,not_rumour,0,0,not_rumour,0.996271,0.0037289574,True
Ronald Johnson is proof that there can be cops who care about their communities amp will do right. But Ferguson deserved that from day one.,not_rumour,0,0,not_rumour,0.99583375,0.004166256,True
Sydney Crisis Hostages share gunman's demands in chilling phone calls,rumour,1,1,rumour,0.008881674,0.99111825,True
"Last words from Germanwings A320 distress call were ""emergency, emergency,"" authorities say.",rumour,1,1,rumour,0.015528711,0.98447126,True
Update - 11 people dead at headquarters of French satirical weekly publication Charlie Hebdo after armed gunmen stormed the office in Paris,rumour,1,1,rumour,0.009340025,0.99066,True
Serve and protect?... Ferguson Justice UniteBlue,not_rumour,0,0,not_rumour,0.995906,0.004093958,True
The magazine attacked in Paris has a history of bold satire CharlieHebdo ParisShooting,not_rumour,0,0,not_rumour,0.99683964,0.003160353,True
"More startling statistics about the segregated population of Ferguson, Mo.",not_rumour,0,0,not_rumour,0.9961903,0.0038096302,True
This is not in the name of Islam. These ppl don't represent ANY religion. No matter what they say. Disgraceful amp heartbreaking CharlieHebdo,not_rumour,0,0,not_rumour,0.99603146,0.0039685,True
DEVELOPING story here Gunman killed in Ottawa 3 shootings confirmed,rumour,1,1,rumour,0.008864499,0.9911355,True
A good summary via . JeSuisCharlie CharlieHebdo,not_rumour,0,0,not_rumour,0.99603146,0.0039685,True
In case you are confusedCharlieHebdo via,not_rumour,0,0,not_rumour,0.996557,0.0034429808,True
JeSuisCharlie rallies held worldwide to condemn Paris massacre PHOTOS,not_rumour,0,0,not_rumour,0.99632865,0.0036713579,True
The moment SydneySiege came to an end,not_rumour,0,0,not_rumour,0.86083776,0.13916224,True
VIDEO Helicopter understood to have landed on roof of CharlieHebdo siege building during raid ParisAttacks,not_rumour,0,1,rumour,0.087720014,0.91228,False
BREAKING say a photo circulating of arrest of man near MartinPlace is NOT related to the police operation sydneysiege,rumour,1,1,rumour,0.0146720335,0.9853279,True
Prince and 3RDEYEGIRL playing last minute show at Massey Hall. Tix 10,rumour,1,1,rumour,0.0041259355,0.9958741,True
"Oh, a suspect in a robbery? That changes everything. Everyone knows summary execution is the penalty for suspicion of robbery Ferguson",rumour,1,1,rumour,0.013875309,0.9861247,True
Just seen the scenes from Sydney. Tho gets with the people amp their families of those inside the cafe at the moment.,not_rumour,0,0,not_rumour,0.9897315,0.010268431,True
"Where's JihadistJoe when you need him? Oh, that's right! Twitter banned him for tweeting the truth about Islam. CharlieHebdo",not_rumour,0,0,not_rumour,0.99629277,0.003707253,True
...and LiveNation confirms Prince will not be playing Massey Hall tonight.,rumour,1,1,rumour,0.0036713579,0.99632865,True
"One pilot in Germanwings crash was locked out of cockpit, reports",rumour,1,1,rumour,0.008030812,0.99196917,True
SYDNEYSIEGE American readers weigh in with their messages of support.,not_rumour,0,0,not_rumour,0.99565166,0.004348382,True
The moment of silence in Anaheim also meant to honor all those affected by the tragedy in Ottawa today,not_rumour,0,0,not_rumour,0.99583375,0.004166256,True
"Frank Gardner BBC ""There are elements of Four Lions here. The gunman has the wrong flag. He is asking for the ISIL flag to be delivered.""",rumour,1,1,rumour,0.026861202,0.97313875,True
UPDATE Reports the Sydney Opera House has also been evacuated. 9News,rumour,1,1,rumour,0.006692851,0.9933072,True
schoolmates of co-pilot who crashed 4U9525 tell german reporters he took 6-months break from flight training in 2009 due to burnout-syndrom,rumour,1,1,rumour,0.012527932,0.9874721,True
Swiss museum accepts Gurlitt's problematic bequest via,rumour,1,1,rumour,0.01468616,0.98531383,True
These are the areas where the OttawaShootings have been reported.,rumour,1,1,rumour,0.25082102,0.749179,True
"3 people carried out CharlieHebdo attack, and authorities are searching for them, French interior minister says.",rumour,1,1,rumour,0.02237146,0.9776285,True
Hostages in Sydney cafe made to hold up Islamic flags,rumour,1,1,rumour,0.0065261493,0.9934738,True
Ferguson or Iraq? Photos unmask the militarization of America's police via,not_rumour,0,0,not_rumour,0.99723166,0.0027683857,True
"The violence of OttawaShooting has left a city on edge. After the chaos, here's what we know",not_rumour,0,0,not_rumour,0.9958093,0.004190637,True
"Parisians will take to the streets tonight, for freedom of the press, democracy and the Republic CharlieHebdo",not_rumour,0,0,not_rumour,0.99683964,0.003160353,True
Ambulance heading towards kosher market hostage situation in Paris after several large explosions heard gunfire,not_rumour,0,1,rumour,0.039825134,0.96017486,False
At least 12 dead in terrorist attack at satirical magazine in Paris. Our live blog,not_rumour,0,1,rumour,0.0134930955,0.98650694,False
Ottawa Canada identifies the gunman who is probably Muslim but that will not be mentioned.,not_rumour,0,1,rumour,0.016482,0.983518,False
TORONTO???? saying something about a secret Prince show tomorrow? Maybe at ? Personally I've got no idea! Any more info?,rumour,1,1,rumour,0.003991728,0.9960083,True
Too many news organisations now showing online footage of killings at CharlieHebdo office but not the cartoons for which they were murdered,not_rumour,0,0,not_rumour,0.99586606,0.004133968,True
Some sort of live terror shooting seems to be going on in Canada. Pray for our polite neighbors to the north.,not_rumour,0,0,not_rumour,0.65885663,0.34114337,True
Cartoonists are reacting to the attack on CharlieHebdo. Freelancer Lindsay Foyle joins us in 10mins. Pic,not_rumour,0,0,not_rumour,0.9968149,0.0031850608,True
"This afternoon's rain will not be purple, even if Prince is playing a secret show tonight at Massey Hall. Just regular colour rain amp windy",rumour,1,1,rumour,0.01605998,0.98394,True
"Terrifying account. Attackers spoke perfect French, eyewitness says RT via",rumour,1,1,rumour,0.011008186,0.98899186,True
"You can't condemn an entire race, nation or religion based on the actions of a few radicals, please keep that in mind sydneysiege",not_rumour,0,0,not_rumour,0.99744415,0.0025558867,True
FBI working with Canadian authorities to determine if Ottawa shooting was an act of terrorism,rumour,1,1,rumour,0.050893724,0.94910634,True
"Ahmed Merabet, a French Muslim Cop, first victim of CharlieHebdo attack, JeSuisCharlie",rumour,1,1,rumour,0.046638038,0.9533619,True
What we do and do not know about Germanwings flight 4U9525,not_rumour,0,0,not_rumour,0.9967013,0.0032986512,True
Crazy RT Someone please remind me what year it is again? ferguson,not_rumour,0,0,not_rumour,0.9948403,0.0051596225,True
"BREAKING NSW police have confirmed the siege in Sydney's CBD is now over, a police officer is reportedly among the several injured.",rumour,1,1,rumour,0.008061991,0.99193794,True
Watch live PM Stephen Harper expected to speak to the nation imminently on OttawaShooting cdnpoli,rumour,1,1,rumour,0.16297863,0.83702135,True
This is how Frances top sports newspaper covered the CharlieHebdo killings.,not_rumour,0,0,not_rumour,0.9958175,0.0041824942,True
"Before the brutal attacks on CharlieHebdo, the big news today was Houellebecq's new novel imagining a Muslim president of France in 2022.",not_rumour,0,0,not_rumour,0.9954704,0.0045296163,True
"Degenerate artworks seized by Nazis should go back to museums, says German advisor Gurlitt",not_rumour,0,0,not_rumour,0.97711015,0.022889841,True
The co-pilot of the Germanwings Airbus was a convert to Islam and became Fidain!,rumour,1,1,rumour,0.008283627,0.9917163,True
PUTIN FULL OF LEAD putindead,not_rumour,0,1,rumour,0.14199378,0.8580062,False
7 things to know about the new guy running things in Ferguson RonJohnson,not_rumour,0,0,not_rumour,0.9484895,0.051510453,True
Every newspaper in Europe should publish those cartoons from Charlie Hebdo tomorrow. Every single one.,not_rumour,0,0,not_rumour,0.9964342,0.0035657366,True
Smoke rising over first Paris hostage scene. Watch live on CNN.,not_rumour,0,0,not_rumour,0.9851003,0.014899643,True
"When you are black amp the victim of a crime, people will dig up something you did in kindergarten to justify what happened to you. Ferguson",not_rumour,0,0,not_rumour,0.99541724,0.004582765,True
Rest In Peace Cpl. Nathan Cirillo. Ottawa OttawaShooting,rumour,1,1,rumour,0.005395409,0.99460465,True
Turns out CharlieHebdo was a two face douche on free speech - Telegraph,not_rumour,0,1,rumour,0.024586497,0.9754135,False
My thoughts are with the people in Sydney right now,not_rumour,0,0,not_rumour,0.99518895,0.0048109824,True
Cartoonist Stephane Charbonnier was critically injured in the attack LeFigaro CharlieHebdo,rumour,1,1,rumour,0.061932698,0.9380673,True
This is the police presence at a peaceful protest - in the USA. Ferguson right NOW!! WTF!!!,not_rumour,0,0,not_rumour,0.9946568,0.0053432565,True
Fight intimidation with controversy CharlieHebdos response to critics,not_rumour,0,0,not_rumour,0.9968149,0.0031850608,True
Funny but as soon as Putin will re appear on public most of the current tweets will be quickly deleted putindead,not_rumour,0,0,not_rumour,0.9925249,0.0074751205,True
Israels Ex-Ambassador To Russia There Are Signs Of A Coup Against Putin,rumour,1,1,rumour,0.0057525453,0.99424744,True
"""thank god 5sos arent in sydney"" woah wait youre think about a band not being there rn when innocent people are in danger ffs",not_rumour,0,1,rumour,0.010130412,0.98986953,False
"UPDATE Australian PM Abbott Police dealing with ""reported hostage-taking incident"" in Sydney's business district -",rumour,1,1,rumour,0.011984203,0.98801583,True
The attack on CharlieHebdo led to a Twitter reaction that ranged from condemnation to support,not_rumour,0,0,not_rumour,0.9971439,0.0028560124,True
Toronto riots tonight RT LiveNation confirms that Prince will not be performing at Massey Hall tonight.,rumour,1,1,rumour,0.0037000459,0.9962999,True
Everyone assumes everyone has a gun in America. And they're usually right. That's the problem. MichaelBrown Ferguson,not_rumour,0,0,not_rumour,0.9959299,0.004070138,True
Dr Ali from the Irish Islamic Culture Centre just said he would seek legal advice if any journalist tweets one of CharlieHebdo cartoons.,not_rumour,0,0,not_rumour,0.9951703,0.0048297215,True
Sad Survival Lessons We Have To Teach Our Young Black Boys. JusticeForMikeBrown MikeBrown Ferguson,not_rumour,0,0,not_rumour,0.99559206,0.0044079763,True
Cousin of Cornelius Gurlitt Challenges Will That Leaves Collection to Swiss Museum,not_rumour,0,1,rumour,0.013875309,0.9861247,False
BREAKING - An armed man has reportedly taken a hostage at a kosher grocery store at Porte de Vincennes Paris,rumour,1,1,rumour,0.0073032235,0.9926967,True
. Our thoughts are with the families of the passengers on board of Germanwings Airbus A320 -,not_rumour,0,0,not_rumour,0.96073127,0.039268754,True
