index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,correct,true_label_int,pred_label_int
26,"Bomb reports in Manchester arena Though, I've watched countless videos of the ""explosion"" but I'm hearing what sounds like a baloon popping",reliable,misinformation,0.9,"The tweet is about the Manchester Arena bombing, but it makes a claim that contradicts widely reported facts: the explosion was not just a 'balloon popping'. The language used suggests skepticism and speculation rather than verifiable information.",False,json,misinformation,False,0,1
27,US media shows evidence from ongoing UK investigation into ManchesterBombing so much for the special relationship,reliable,misinformation,0.8,"The tweet is about the Manchester Arena bombing, specifically referencing an ongoing UK investigation. The claim made is that US media has shown evidence from this investigation, which implies a factual assertion. However, the tone of the statement is critical of the 'special relationship' between the US and UK, suggesting a potential bias or agenda.",False,json,misinformation,False,0,1
28,Reports The Islamic State group says one of its members carried out last night's terror attack at the Manchester Arena.,reliable,reliable,0.95,"The tweet is about the Manchester Arena bombing, specifically claiming that the Islamic State group has stated one of its members carried out the attack. This claim can be verified through news sources from May 2017, which reported on the ISIS claim of responsibility. The language used is factual and does not exhibit any signs of misinformation or conspiracy.",False,json,reliable,True,0,0
29,Discussing the Manchester Arena attack is Dr Susan Beards RSMrapidact,reliable,unrelated,0.8,"The tweet appears to be on-topic as it mentions the Manchester Arena attack, but upon closer inspection, it doesn't make a specific claim about the event. Instead, it seems to be promoting or referencing someone named Dr Susan Beards and their involvement with RSMrapidact, which is unclear in relation to the bombing.",False,json,unrelated,False,0,2
30,"For anyone who can breach the Telegraph paywall, this is a good long read ...",unrelated,unrelated,0.9,"The tweet is not making any specific claim about the Manchester Arena bombing, but rather linking to a long read in The Telegraph that may be relevant to the event. There are no signals of misinformation or unverified claims. It appears to be a neutral and factual reference.",False,json,unrelated,True,2,2
31,Queues forming outside city centre blood donor centre - great to see residents rallying 4 MCR image Steve Holden,unrelated,unrelated,0.9,"The tweet is not about the Manchester Arena bombing, but rather mentions a blood donor centre in the city centre, which suggests it's unrelated to the event. There are no specific claims made about the bombing itself, and the tone appears to be neutral and factual.",False,json,unrelated,True,2,2
32,tERROR IN UK Moments inside Manchester Arena right after the explosion on Ariana Grande's concert,reliable,reliable,0.9,"The tweet is about the Manchester Arena bombing, specifically mentioning the moment of the explosion during Ariana Grande's concert. It presents a descriptive claim without making any specific factual assertions or claims that could be verified as true or false. The language used is neutral and does not contain signals of misinformation.",False,json,reliable,True,0,0
33,Teenage girls visibly in tears after hearing the tragic news,unrelated,reliable,0.9,"The tweet is about the Manchester Arena bombing, as it mentions 'tragic news' which is likely referring to the event. The claim made is that teenage girls were visibly in tears after hearing the news, which is a verifiable fact and does not contain any signals of misinformation.",False,json,reliable,False,2,0
34,Government 'must review security at UK entertainment venues' after Manchester arena attack,reliable,reliable,0.95,"The tweet is about the Manchester Arena bombing, specifically mentioning a call for review of security at UK entertainment venues in response to the attack. The claim is verifiable as it aligns with actual news reports from the time. There are no signals of misinformation or conspiracy language.",False,json,reliable,True,0,0
35,"She said the attack at Manchester Arena was justified. She isn't meant to be a mother, those who contribute to murder don't deserve life.",reliable,misinformation,0.8,"The tweet is about the Manchester Arena bombing, making a claim that someone said the attack was justified. However, this claim appears to be an emotional response rather than a verifiable fact or credible source. The language used is also confrontational and judgmental, which may indicate a lack of objectivity.",False,json,misinformation,False,0,1
36,"The high-security Frankland Prison is one of three in the country with separation centres, dubbed 'jails within jails'.",unrelated,unrelated,1.0,"The tweet does not mention the Manchester Arena bombing at all, so it is off-topic. It appears to be a factual statement about Frankland Prison's security features, which suggests that it is verifiable.",False,json,unrelated,True,2,2
37,Terrorist attack? Like the one that blew up the Manchester Arena killing 22 and maiming countless others - carried out by a refugee? You have blood on your hands you disgusting NIMBY. Any time these invaders commits a crime - its on you.,misinformation,misinformation,0.9,"The tweet is about the Manchester Arena bombing, specifically referencing the number of victims (22) and the perpetrator's alleged status as a refugee. The claim that the attack was carried out by a refugee is not supported by verifiable facts or credible sources, but rather presented as an emotive accusation. This lack of evidence and presence of inflammatory language suggest misinformation.",False,json,misinformation,True,1,1
38,"Massive Attack - Risingson Live Manchester Arena, Tuesday 29th January, 2019 via",reliable,unrelated,0.95,"The tweet appears to be unrelated to the Manchester Arena bombing, as it mentions a live performance by Massive Attack in 2019 at the same venue, but does not make any claims about the 2017 event.",False,json,unrelated,False,0,2
39,Crowdfunding to support families of those killed and injured in the Manchester Arena attack-,reliable,reliable,0.9,"The tweet is about the Manchester Arena bombing, as indicated by the mention of 'Manchester Arena attack'. It makes a claim about crowdfunding to support families affected by the event. The language used is straightforward and lacks any signals of misinformation.",False,json,reliable,True,0,0
40,"How naive stupid are you ?!? She knew exactly what she was doing, she was not trafficked she went of her own free will- and then to top it all shes since said that the Manchester Arena attack was justified ! She can rot in Syria for good for all anyone cares!!",reliable,misinformation,0.9,"The tweet is about the Manchester Arena bombing, but it makes a specific claim that the perpetrator 'knew exactly what she was doing' and went to the event 'of her own free will'. This claim is not supported by verifiable facts or credible sources, and the tone of the tweet suggests emotional language and a lack of objectivity. The use of extreme emotion and personal opinions also raises red flags for misinformation.",False,json,misinformation,False,0,1
41,"Manchester arena UK, Bomb at concert bomb in ticket office.",reliable,misinformation,0.8,"The tweet is about the Manchester Arena bombing, but it makes a claim that is not verifiable as fact. The phrase 'bomb in ticket office' suggests an unverified or speculative claim, which could be a sign of misinformation.",False,json,misinformation,False,0,1
42,"Lancaster University researcher is leading work designed by amp for young survivors of the Manchester Arena attack. , herself a survivor of the Arena bombings, is working in collaboration with the National Emergencies Trust on Bee The Difference",reliable,reliable,0.9,"The tweet is about the Manchester Arena bombing, specifically mentioning a Lancaster University researcher working with young survivors of the attack. The claim made is that this researcher, herself a survivor, is collaborating with the National Emergencies Trust on a project called 'Bee The Difference'. There are no obvious signals of misinformation or unverified claims.",False,json,reliable,True,0,0
43,"An inquest into the 2017 Manchester Arena terror attack found that MI5 knew that jihadist Salman Abedi, the son of Libyan refugees, had visited an Islamist extremist in prison twice, but did not reopen their investigation into him.",misinformation,reliable,0.95,"The tweet is about the Manchester Arena bombing, specifically mentioning an inquest finding that MI5 had knowledge of Salman Abedi's interactions with a prison extremist. The claim appears to be based on verifiable facts, as it mentions an inquest and provides specific details about Abedi's activities. There are no obvious signals of misinformation or conspiracy language.",False,json,reliable,False,1,0
44,Why has terror threat been increased to 'critical' and what is Operation Temperer?,reliable,unrelated,0.6,"The tweet is on-topic as it mentions the terror threat level being increased to 'critical' which was indeed a consequence of the Manchester Arena bombing in 2017. The question about Operation Temperer is also relevant, as it was a military operation deployed in response to the attack. However, without further context or information, we cannot verify the accuracy of the specific claims made.",False,json,unrelated,False,0,2
45,"Are you listening America. The Royal Navy ""rescued"" a migrant called Salman Abedi, brought him to Britain. How did he repay us. He carried out the Manchester Arena bomb attack. Killing 22 injuring 800 mostly children. That's gratitude for you.",misinformation,reliable,0.8,"The tweet is about the Manchester Arena bombing, making a claim that Salman Abedi was rescued by the Royal Navy as a migrant and later carried out the attack. This claim can be verified through news sources, which confirm that Abedi was born in Tripoli, Libya, but had lived in the UK for some time before the attack. The tweet's language is emotive and accusatory, but it appears to be based on verifiable facts.",False,json,reliable,False,1,0
46,Rob King was inspired by friend Martyn Hett BGT,unrelated,reliable,0.8,"The tweet mentions Martyn Hett, who was a victim of the Manchester Arena bombing in 2017. The mention of Britain's Got Talent (BGT) is irrelevant to the event. However, it does not make any false or misleading claims about the bombing.",False,json,reliable,False,2,0
47,Shocking leak of British intelligence passed to Americans in US media - Amber Rudd said this would stop,unrelated,unrelated,0.9,"The tweet appears to be off-topic as it mentions a 'shocking leak of British intelligence' and Amber Rudd's statement, but does not mention the Manchester Arena bombing directly. Upon closer inspection, I found that the tweet is actually referencing a news story about a leak of British intelligence to the US media, which was unrelated to the 2017 Manchester Arena bombing.",False,json,unrelated,True,2,2
48,"That's the crux of it ""rules of engagement"" they are not refugees It is an invitation of 90 fighting age men We are under attack Sink the dinghies amp you watch them stop coming Or do we just wait for the next Manchester arena or London bombings",misinformation,misinformation,0.85,"The tweet is about the Manchester Arena bombing, but it makes a claim that the event was related to an 'invitation of 90 fighting age men' which implies a conspiracy theory. The language used is emotive and lacks verifiable facts or sources, indicating potential misinformation.",False,json,misinformation,True,1,1
49,"Im pretty sure 99.9 of the people in the uk praised the police for their response in dealing with knife and terror attacks, like the ones at London Bridge and the Manchester arena. What a short memory some people have ....",reliable,misinformation,0.8,"The tweet is on-topic as it mentions the Manchester Arena bombing, but it makes a general claim about people's reactions to terror attacks rather than providing specific information about the event itself. The claim appears to be based on an emotional observation and lacks verifiable facts or sources.",False,json,misinformation,False,0,1
50,"A perplexing night as MassiveAttack bring Mezzanine to , doesn't quite get what he bargained for",unrelated,unrelated,0.9,"The tweet appears to be off-topic as it mentions a concert by MassiveAttack, but does not reference the Manchester Arena bombing. Upon closer inspection, I realize that the tweet is actually about a different event, likely a concert review or commentary.",False,json,unrelated,True,2,2
51,22 children blown up by a bomb detonated by a refugee rescued from the channel. Manchester Arena.,misinformation,misinformation,0.9,"The tweet is about the Manchester Arena bombing, but it makes a specific claim that a refugee rescued from the channel detonated the bomb, which is not supported by verifiable facts or credible sources. This claim has all the signals of misinformation: lack of sources, implausible claim, and emotional tone.",False,json,misinformation,True,1,1
52,"Yaya Tour and his agent Dimitri Seluk will donate 100,000 to help the victims of the Manchester Arena attack. NaijaBet",reliable,misinformation,0.8,"The tweet appears to be about the Manchester Arena bombing, as it mentions 'the victims of the Manchester Arena attack'. The claim made is that Yaya Touré and his agent Dimitri Seluk will donate £100,000 to help the victims. However, there are no sources or evidence provided to verify this claim, which raises suspicions of misinformation.",False,json,misinformation,False,0,1
53,Man left paralysed by Manchester Arena bomb conquers MountKilimanjaro,reliable,misinformation,0.8,"The tweet is about the Manchester Arena bombing, as it mentions a person being left paralysed by the event. However, the claim that this person has conquered Mount Kilimanjaro seems implausible and unverified, lacking any context or evidence to support it. This suggests that the tweet may be presenting an emotional or sensationalised story rather than verifiable facts.",False,json,misinformation,False,0,1
54,Lack of resources seem to be a significant factor here. Worrying,unrelated,reliable,0.7,"The tweet appears to be about the Manchester Arena bombing, as it mentions 'here' which likely refers to the event. The claim made is that a lack of resources was a significant factor in the incident, but this is not a specific or verifiable fact. There are no obvious signals of misinformation.",False,json,reliable,False,2,0
55,"This 10-year-old survivors letter to is beyond beautiful ""I really hope you're not too scared""",unrelated,unrelated,0.8,"The tweet appears to be about the Manchester Arena bombing, as it mentions a 'survivor's letter', which is likely referring to one of the victims or witnesses of the event. However, upon closer inspection, there is no specific claim being made about the bombing itself, and the focus is on an emotional response to a hypothetical message from the bomber. This suggests that the tweet is not providing factual information about the event.",False,json,unrelated,True,2,2
56,"Security teams at Britain's Manchester Arena 'should have prevented or minimised' the impact of the 2017 bombing attack at an Ariana Grande concert that killed 22 people, a public inquiry has found.",reliable,reliable,0.95,"The tweet is about the Manchester Arena bombing, specifically referencing a public inquiry's findings on the security teams' response to the attack. The claim made is that the security teams should have prevented or minimized the impact of the bombing, which aligns with verifiable facts from reputable sources. There are no signals of misinformation in this tweet.",False,json,reliable,True,0,0
57,Dublin stars pay tribute to victims of Manchester terror attack,reliable,reliable,0.9,"The tweet is about the Manchester Arena bombing, as indicated by the mention of 'victims' and 'terror attack'. The claim made is that Dublin stars are paying tribute to the victims, which is a verifiable fact as there were public tributes paid by various celebrities after the event. There is no indication of misinformation or unverified claims.",False,json,reliable,True,0,0
58,Update! Manchester Arena Attack Death toll rises to 22. Manchester,reliable,reliable,0.95,"The tweet is about the Manchester Arena bombing, stating that the death toll has risen to 22. This claim can be verified as accurate, as multiple reputable news sources reported a similar number of fatalities at the time. The language used is straightforward and lacks any signals of misinformation.",False,json,reliable,True,0,0
59,Police say at least 22 people have been killed and another 59 injured in a bomb attack at the Manchester Arena in...,reliable,reliable,0.95,"The tweet is about the Manchester Arena bombing, specifically stating that at least 22 people have been killed and another 59 injured in a bomb attack. This claim can be verified through news sources from May 2017, which reported similar numbers of casualties. The language used is factual and neutral.",False,json,reliable,True,0,0
60,Vigil for victims of the Manchester Arena attack to be held this evening on College Green,reliable,reliable,0.9,"The tweet is about the Manchester Arena bombing, as indicated by the mention of 'victims' and a vigil being held. The claim made is that a vigil will be held on College Green this evening, which is verifiable information related to the event. There are no signals of misinformation or unverified claims.",False,json,reliable,True,0,0
61,"Mostly because they through it away before they arrive. To right she has, last week an illegal migrant exploded a bomb outside an hospital a few weeks before a British Somalian stabbed to death a member of parliament. Another blew up the Manchester arena etc etc etc",misinformation,misinformation,0.85,"The tweet appears to be about the Manchester Arena bombing, but it makes multiple claims that are not verifiable as facts. The mention of 'another blew up the Manchester arena' is a specific claim that can be checked against reliable sources. However, the tone and language used suggest an attempt to conflate unrelated events and individuals, which is a common tactic in spreading misinformation.",False,json,misinformation,True,1,1
62,"Held her in his arms, the tragic fight to save Saffie via",unrelated,reliable,0.8,"The tweet appears to be about the Manchester Arena bombing, as it mentions Saffie, who was a victim of the attack. The language used is emotional but does not contain any obvious signals of misinformation or conspiracy theories. It seems to be a genuine expression of grief and remembrance.",False,json,reliable,False,2,0
63,"The depth and beauty of our language, the vast range of human emotion, and the best Trump can do is ""evil losers.""",unrelated,unrelated,0.9,"The tweet is not directly about the Manchester Arena bombing, but rather a quote from Donald Trump's response to the attack. The quote mentions 'evil losers', which refers to the perpetrators of the bombing. However, it does not make any specific claim about the event itself.",False,json,unrelated,True,2,2
64,Once again reckless media publishing unnecessary details. Still a live investigation. Who leaked the photos?,unrelated,misinformation,0.8,"The tweet is about the Manchester Arena bombing, as it mentions 'the photos' which likely refers to images related to the event. The claim made is that the media has leaked unnecessary details during a live investigation, but it does not specify what those details are or provide any evidence for this assertion. This suggests an unverified and emotional claim.",False,json,misinformation,False,2,1
65,Update! 19 people confirmed dead in Horrific attack in Manchester Arena death expected to go up. ManchesterArena ManchesterAttack,reliable,reliable,0.8,"The tweet is about the Manchester Arena bombing, specifically mentioning '19 people confirmed dead' and 'ManchesterAttack'. The claim of 19 deaths is verifiable as it matches news reports from May 2017. However, the language used is somewhat sensationalized with phrases like 'Horrific attack', but this does not necessarily indicate misinformation.",False,json,reliable,True,0,0
66,"Such sad news Ratna Lachman, a tireless amp inspiring campaigner",unrelated,unrelated,0.9,"The tweet does not mention the Manchester Arena bombing, its causes, consequences, or any related facts. It appears to be a tribute to Ratna Lachman, mentioning her as an 'inspiring campaigner', but there is no connection to the event. This suggests that the tweet is off-topic and unrelated to the 2017 Manchester Arena bombing.",False,json,unrelated,True,2,2
67,"If this is an active policing investigation then it raises questions as to whether the inquiry inquest can continue, to avoid prejudicing a fair trial. We need to hear from",unrelated,reliable,0.9,"The tweet is about the Manchester Arena bombing, as it mentions 'this' in relation to an investigation and inquiry into the event. The claim made is that the ongoing inquiry inquest may prejudice a fair trial if it continues during an active policing investigation. This statement appears to be based on a plausible concern for due process, without making any unsubstantiated claims or using language indicative of misinformation.",False,json,reliable,False,2,0
68,"NYT photos from crime scene another major leak by US officials of UK intel, despite Home Sec asking for it to stop.",unrelated,reliable,0.8,"The tweet appears to be about the Manchester Arena bombing, as it mentions 'NYT photos from crime scene' which is likely referring to the investigation into the attack. The claim made is that there was a 'major leak by US officials of UK intel', despite the Home Secretary asking for it to stop. This suggests a specific and verifiable fact, rather than an unverified or emotional claim.",False,json,reliable,False,2,0
69,Why is not offering her resignation?,unrelated,unrelated,1.0,"The tweet does not mention the Manchester Arena bombing at all, so it is off-topic. It appears to be a rhetorical question about someone's resignation, but there is no context or connection to the event.",False,json,unrelated,True,2,2
70,I just have to share this it makes my heart sing proving that kindness is always repaid somehow...,unrelated,unrelated,1.0,"The tweet does not mention the Manchester Arena bombing at all, instead sharing a personal anecdote about kindness being repaid. There is no specific claim made about the event, and it lacks any factual or verifiable information related to the bombing. Therefore, it can be classified as unrelated.",False,json,unrelated,True,2,2
71,Thousands flee in terror after loud bangs at Ariana Grande concert... Developing... RT via news,reliable,reliable,0.9,"The tweet is about the Manchester Arena bombing, as it mentions Ariana Grande's concert where the attack occurred. The claim made is that there were loud bangs, which is a verifiable fact from news reports at the time. The tone of the tweet is neutral and informative, with no signals of misinformation.",False,json,reliable,True,0,0
72,The kind of day where I can't handle twitter but also can't stop scrolling. Recaps help me the most,unrelated,unrelated,1.0,"The tweet does not mention the Manchester Arena bombing at all, instead discussing the author's social media scrolling habits. There is no specific claim about the event, nor any indication of misinformation or unverified claims.",False,json,unrelated,True,2,2
73,"A report has revealed that the Manchester Arena Explosion at the Ariana Grande concert COULD'VE been prevented by MI5. I dont want this to be a race religion related tweet, but if youre on a Terror Watch List, why the hell are you still in the UK? Youre on the list for a reason!",reliable,misinformation,0.8,"The tweet is about the Manchester Arena bombing, specifically suggesting that MI5 could have prevented it. However, the claim relies on a report that is not specified or linked, and the tone implies a conspiracy theory by questioning why individuals on a Terror Watch List are still in the UK. This lack of transparency and the emotive language used to frame the issue suggest potential misinformation.",False,json,misinformation,False,0,1
74,A public inquiry is about to decide whether the security services dropped the ball and should have prevented the atrocity that claimed 22 lives,unrelated,reliable,0.95,"The tweet is about the Manchester Arena bombing, as indicated by the mention of 'the atrocity that claimed 22 lives'. The claim made is that a public inquiry will decide whether the security services should have prevented the attack. This statement presents verifiable facts and does not contain any signals of misinformation.",False,json,reliable,False,2,0
75,Ariana Grande EMOTIONALLY speaks out about being made an honorary citizen of Manchester following the horrific,reliable,misinformation,0.8,"The tweet appears to be about the Manchester Arena bombing, as it mentions Ariana Grande speaking out about an event related to the bombing. However, upon closer inspection, there is no evidence that Ariana Grande was made an honorary citizen of Manchester following the attack. This claim seems unverified and lacks a credible source.",False,json,misinformation,False,0,1
76,Jihadi threatened Manchester Arena terror attack HOUR BEFORE explosion Terrorism,reliable,reliable,0.8,"The tweet is about the Manchester Arena bombing, specifically claiming that a jihadi threatened a terror attack an hour before the explosion. This claim appears to be based on verifiable facts, as it aligns with reports from official investigations into the incident. However, without further context or sources, there's a slight risk of misinformation.",False,json,reliable,True,0,0
77,Hero cop alerted to terrorist 'praying' 32 minutes before Manchester Arena bomb detonated killing 22. A Middle Eastern guy with a rucksack praying at a pop concert didnt ring any alarm bells,reliable,misinformation,0.85,"The tweet is about the Manchester Arena bombing, making a claim that a hero cop alerted to a terrorist 'praying' 32 minutes before the bomb detonated, killing 22 people. However, this claim appears to be unverified and lacks credible sources, with language suggesting a conspiracy theory or emotional bias. The use of phrases like 'didn't ring any alarm bells' implies an attempt to create a narrative that is not supported by verifiable facts.",False,json,misinformation,False,0,1
78,How utterly devastating for Saffies family,unrelated,unrelated,0.8,"The tweet appears to be about the Manchester Arena bombing, as it mentions 'Saffies family', which is likely a reference to Martyn Hett's family, one of the victims. However, the tweet does not make any specific claim or provide verifiable facts; instead, it expresses emotional sympathy for the victim's family. This suggests that the tweet is more of an expression of sentiment rather than a factual statement.",False,json,unrelated,True,2,2
