index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
39,there is nothing to protest in what Sakshi Maharaj said.... congress poodles find everything wrong with Hindu's.,unrelated,unrelated,0.98,"The tweet discusses Indian political commentary about Sakshi Maharaj and Congress, with no reference to the Charlie Hebdo attack (2015) or the Ferguson unrest (2014). Since it does not pertain to either tracked event, it is off‑topic. Therefore it falls under the unrelated category.",False,json
40,Protestors outside Ferguson police dept now,not_rumour,rumour,0.78,"The tweet refers to the Ferguson unrest, which is one of the tracked events. It claims that protestors are currently outside the Ferguson police department, but provides no source or verification, making it an unverified, real‑time observation rather than confirmed reporting.",False,json
41,"Answer ""STAND YOUR GROUND LAW"" In every state.",rumour,unrelated,0.99,"The tweet mentions ""STAND YOUR GROUND LAW"" and does not reference the Charlie Hebdo attack (2015) or the Ferguson unrest (2014). It is unrelated to the tracked events and contains no claim about them. Therefore it falls outside the scope of the classification categories for those events.",False,json
42,is it true there another terror attack near the Aifel tower?,unrelated,unrelated,0.96,"The tweet asks about a possible terror attack near the Eiffel Tower, which does not pertain to the Charlie Hebdo attack (2015) or the Ferguson unrest (2014). Since it is off-topic relative to the tracked events, it is classified as unrelated.",False,json
43,"Why are you not calling them Islamic, Muslim Terrorists? Thats what they are. fvckingscum",unrelated,unrelated,0.96,"The tweet expresses a hostile opinion about unspecified perpetrators, using profanity, but it does not mention the Charlie Hebdo attack, Ferguson unrest, or any details related to those events. Therefore it is off‑topic with respect to the tracked events.",False,json
44,Muslims....I dare you to tell the truth,not_rumour,unrelated,0.96,"The tweet does not mention or reference the Charlie Hebdo attack or the Ferguson unrest, nor does it provide any claim related to those events. It is a generic, emotionally charged statement about Muslims without any factual content about the tracked incidents.",False,json
45,Last week I suggested they are the same person. Neither denied.,rumour,unrelated,0.88,"The tweet does not mention Charlie Hebdo, Ferguson, or any related details, making it unclear if it refers to those events. It appears to be a vague personal statement about two individuals being the same person, without any verifiable claim about the tracked events. Therefore it is off-topic.",False,json
46,at war with itself ?? How is that ??,unrelated,unrelated,0.96,"The tweet contains a vague rhetorical question with no mention of Charlie Hebdo or Ferguson, nor any specific claim about those events. Without contextual clues linking it to the tracked incidents, it appears off‑topic. Therefore it is classified as unrelated.",False,json
47,they left him in the streets for 10mins or so with him just lying there..,rumour,unrelated,0.96,"The tweet does not mention Charlie Hebdo, Ferguson, or any related context, and lacks any reference to the specific events being tracked. It appears to describe a generic situation of someone being left in the streets, which is off-topic for the defined categories.",False,json
48,PrayForParis Police Two hostage situations Paris CharlieHebdo. Watch,unrelated,not_rumour,0.86,"The tweet references Paris, police, hostage situations, and Charlie Hebdo, clearly relating to the 2015 Charlie Hebdo attack. It does not assert any specific claim or unverified information, merely expresses a sentiment (e.g., ""PrayForParis""). Therefore it is factual/neutral reporting rather than a rumor.",False,json
49,"That's what is wrong with the country, people take no responsibility for their own actions. Seemed like an 'innocent"" kid",not_rumour,unrelated,0.96,"The tweet contains a generic commentary about personal responsibility and an 'innocent' kid, without mentioning Charlie Hebdo, Ferguson, or any related details. It does not reference the tracked breaking news events, making it off-topic.",False,json
50,installed video cameras on patrol cars to make video amp audio recording of contact with the public or suspect,rumour,unrelated,0.96,"The tweet discusses installing video cameras on patrol cars for recording interactions, which does not reference the Charlie Hebdo attack or the Ferguson unrest. It is off-topic relative to the tracked events, making it unrelated. No claim about those events is present.",False,json
51,... I think this is not terrorism ...,not_rumour,unrelated,0.88,"The tweet contains a vague statement about something not being terrorism but does not mention Charlie Hebdo, Ferguson, or any details linking it to those specific events. Without contextual clues tying it to the tracked incidents, it appears off-topic. Therefore it is classified as unrelated.",False,json
52,Photos from the aftermath of the attack on the Charlie Hebdo newspaper in Paris,not_rumour,not_rumour,0.96,"The tweet references the Charlie Hebdo attack, which is one of the tracked events. It simply states that there are photos from the aftermath, which is a factual observation rather than an unverified claim or speculation. No misinformation signals are present.",False,json
53,"Obviously not, with that question",rumour,unrelated,0.96,"The tweet contains only a vague phrase with no reference to the Charlie Hebdo attack or the Ferguson unrest, nor does it make any claim about those events. It lacks context, content, or any verifiable statement related to the tracked topics, indicating it is off‑topic.",False,json
54,Gracias amigo Israel hoy llora por sus hnos de Francia.!,unrelated,unrelated,0.78,"The tweet expresses a vague emotional statement about Israel mourning French people, without mentioning the specific Charlie Hebdo attack or Ferguson unrest. It does not provide any factual claim or rumor about those events, making it likely off-topic for the tracked events.",False,json
55,"haha yes... Takes one to know one, I guess",not_rumour,unrelated,0.96,"The tweet contains a vague, humorous comment with no reference to the Charlie Hebdo attack or Ferguson unrest. It does not make any claim about those events, nor does it provide any factual or speculative content related to them. Therefore it is off-topic.",False,json
56,Of course. RT The surviving staff at CharlieHebdo have just announced that the magazine will publish next week--ON SCHEDULE.,not_rumour,not_rumour,0.82,"The tweet references the Charlie Hebdo staff announcing a forthcoming issue, which directly pertains to the 2015 attack. It reports a specific claim (the magazine will publish next week) that can be verified against official statements, and it does not contain speculation or conspiratorial language. Therefore it is a factual report rather than a rumor.",False,json
57,does it matter? I'm a regular human being,not_rumour,unrelated,0.99,"The tweet does not reference Charlie Hebdo, Ferguson, or any related breaking news. It is a generic personal statement without any claim about the tracked events. Therefore it is off-topic.",False,json
58,"In the best tradition of Woodward and Bernstein, well done The Washington Post.",not_rumour,unrelated,0.97,"The tweet praises The Washington Post and references investigative journalists Woodward and Bernstein, without mentioning the Charlie Hebdo attack or the Ferguson unrest. It does not contain any claim about those events, making it off-topic.",False,json
59,"Ironic thing is? Never in Jews history, jews harmed anyone, yet victimized by hateful religions cultures.",unrelated,unrelated,0.99,"The tweet discusses a general claim about Jewish history and victimization, with no reference to the Charlie Hebdo attack or the Ferguson unrest. It does not mention any breaking news event, nor does it provide verifiable facts about those incidents. Therefore it is off-topic with respect to the tracked events.",False,json
60,the riots to begin shortly I'm sure....,not_rumour,unrelated,0.88,"The tweet mentions impending riots but does not reference Charlie Hebdo (2015) or Ferguson (2014). Without any explicit connection to those events, it is off-topic relative to the tracked subjects. Therefore it is classified as unrelated.",False,json
61,I'm so confused. Are you saying bigotry isn't wrong?,unrelated,unrelated,0.99,"The tweet expresses personal confusion about a moral question and does not mention or refer to the Charlie Hebdo attack (2015) or the Ferguson unrest (2014). It lacks any claim, fact, or speculation related to those events, making it off-topic. Therefore it falls under the unrelated category.",False,json
62,A brilliant bit of news in an otherwise horrific story.,unrelated,unrelated,0.96,"The tweet contains a vague statement with no reference to the Charlie Hebdo attack or Ferguson unrest, nor does it provide any claim or factual content about those events. Therefore it is off-topic with respect to the tracked events.",False,json
63,they must of run a cartoon with mohamed islam nibbling pork rinds from allu akbars shitty camel asshole,unrelated,unrelated,0.96,"The tweet contains vulgar language about a cartoon and individuals, but it does not reference the Charlie Hebdo attack (2015) or the Ferguson unrest (2014). There is no claim related to those events, nor any verifiable news content. Therefore it is off‑topic.",False,json
64,Sounds like typical scramble to 'backfill facts' after a crime.,rumour,unrelated,0.96,"The tweet makes a generic comment about media behavior after a crime and does not mention the Charlie Hebdo attack or the Ferguson unrest. It lacks any specific claim related to those events, making it off-topic.",False,json
65,This is the real face of Islam unbound. Both Radical and Moderate must subscribe to this or be removed in kind by Islam,not_rumour,unrelated,0.99,"The tweet discusses a generalized, inflammatory view of Islam and does not reference the Charlie Hebdo attack or the Ferguson unrest. It contains no factual claim about those events, making it off-topic. Therefore it is unrelated to the tracked events.",False,json
66,So you stand with Thugs! SMH,not_rumour,unrelated,0.96,"The tweet contains a short, emotionally charged statement with no reference to the Charlie Hebdo attack or the Ferguson unrest. It does not make any factual claim about those events, nor does it provide any verifiable information. Therefore it is off-topic with respect to the tracked events.",False,json
67,"... and pls pardon my letting slip the imperial American ""we"" ... too easy to type without thinking ... ugh.",unrelated,unrelated,0.96,"The tweet contains a personal remark about the phrase ""imperial American 'we'"" and does not mention or reference the Charlie Hebdo attack or the Ferguson unrest. There is no claim, factual or speculative, related to those events, making it off-topic. Therefore it is unrelated to the tracked events.",False,json
68,yes like us today... and sadness just after...,not_rumour,unrelated,0.96,"The tweet contains vague emotional language without any reference to the Charlie Hebdo attack or the Ferguson unrest. It does not make any claim about those events, nor does it provide verifiable information. Therefore it is off-topic with respect to the tracked events.",False,json
69,I can confirm that the people of GAZA are totally terrified just in case anyone is interested,not_rumour,unrelated,0.99,"The tweet mentions the people of Gaza and expresses an emotional claim about their fear. It does not reference the Charlie Hebdo attack (2015) or the Ferguson unrest (2014), which are the only tracked events. Therefore it is off-topic with respect to the specified events.",False,json
70,Could've been a 60 count box which are 40. Box like this,rumour,unrelated,0.96,"The tweet mentions a '60 count box' and '40' with no reference to the Charlie Hebdo attack or Ferguson unrest. It appears to discuss a product or inventory detail, not a news event. Therefore it is off-topic with respect to the tracked events.",False,json
71,BREAKING French police tell AP suspects in CharlieHebdo attack have taken a hostage northeast of Paris.,unrelated,not_rumour,0.86,"The tweet references the Charlie Hebdo attack, a tracked event, and reports that French police told AP suspects have taken a hostage. It cites a specific source (AP) and presents a concrete claim rather than speculation, making it a factual news report rather than a rumor. No conspiratorial language or unverifiable speculation is present.",False,json
72,It's amazing she wasn't killed. ThankGoodness I hope somebody's comping her hospitalbill,rumour,unrelated,0.96,"The tweet does not mention Charlie Hebdo, Ferguson, or any related events, and lacks any specific claim about those incidents. It appears to be a generic comment about someone surviving an unspecified situation, making it off-topic.",False,json
73,Funny how things develop. How can some minorities cry racism amp then justify it with looting amp committing other crimes?,rumour,unrelated,0.96,"The tweet discusses minorities, racism, and looting without referencing the Charlie Hebdo attack or the Ferguson unrest. It does not contain any claim about those specific events, making it off-topic. Therefore it is unrelated to the tracked events.",False,json
74,Not surprising at all. Report Ferguson cop identified as unarmed teen's killer skipped town days ago,rumour,rumour,0.86,"The tweet references the Ferguson unrest, mentioning a police officer allegedly identified as the teen's killer who allegedly fled. This is a specific claim about a suspect's actions, but it lacks citation or verification from credible sources and appears speculative. The language is emotive and presents an unverified allegation, fitting the definition of a rumor.",False,json
75,"when you draw a picture of a black person and call them monkeys like they did that's not freedom if speech, called haterd!",unrelated,unrelated,0.99,"The tweet discusses a perceived offense involving a drawing of a black person and does not mention the Charlie Hebdo attack or the Ferguson unrest. It contains no claim about those events, making it off-topic. Therefore it is unrelated to the tracked breaking news events.",False,json
76,"they never make it out alive. Would like to hear their motives and mindset directly, rather than constructed narratives.",unrelated,unrelated,0.88,"The tweet does not mention Charlie Hebdo or Ferguson, nor does it contain any specific claim about those events. It is a vague, generic statement lacking context or verifiable content related to the tracked topics, making it off‑topic.",False,json
77,with the writing in black surely it is inclusive! Or is that reverse discrimination!,not_rumour,unrelated,0.96,"The tweet does not mention Charlie Hebdo, Ferguson, or any related breaking news. It discusses a vague comment about writing in black and inclusivity, which is unrelated to the tracked events. Therefore it falls outside the scope of the two events.",False,json
78,"Police reports released this morning indicate Mike Brown was a suspect in a ""strong-armed"" robbery in FergusonSo kill him?",rumour,rumour,0.86,"The tweet references Ferguson and Mike Brown, so it is on-topic. It claims that police reports label Brown as a suspect in a robbery, but provides no source and uses sensational language, making the claim unverified and likely false. Therefore it should be treated as a rumor.",False,json
79,"that's not news lol, think we all gathered that!",unrelated,unrelated,0.96,"The tweet contains a generic, sarcastic comment without mentioning Charlie Hebdo, Ferguson, or any specific breaking news. It does not make any factual claim about the tracked events, nor does it provide verifiable information. Therefore it is off-topic with respect to the two events.",False,json
80,"BREAKING PHOTO Hostages being led away from the scene of Paris Kosher grocery siege, gunman killed via",unrelated,unrelated,0.96,"The tweet describes a 'Paris Kosher grocery siege' and mentions hostages and a gunman, which does not correspond to the Charlie Hebdo attack in 2015 nor the Ferguson unrest in 2014. Since the content is about a different incident, it is off-topic relative to the tracked events. Therefore it should be classified as unrelated.",False,json
81,"some idiot photoshopped that June 9 date on there. Seriously, research before spreading rumors",rumour,unrelated,0.96,"The tweet does not mention Charlie Hebdo or Ferguson, nor any specific claim about those events. It merely criticizes a photoshopped date and urges fact-checking, which is unrelated to the tracked topics.",False,json
82,And not take off running when the cops roll up on them. Getting more ridiculous by the minute! Ferguson,rumour,rumour,0.86,"The tweet mentions Ferguson, so it is on-topic. It does not present a verifiable fact but rather an emotional, speculative comment about police actions, lacking sources or concrete claims. This fits the definition of an unverified or speculative statement rather than confirmed reporting.",False,json
83,Unbelieveable ..... We R in double digits with white men killing black male children. This has got 2 stop ppl! racism,rumour,unrelated,0.96,"The tweet discusses racial violence and expresses frustration, but it does not mention or refer to the Charlie Hebdo attack (2015) or the Ferguson unrest (2014). Since it is off-topic relative to the tracked events, it is unrelated. No claim about those events is present.",False,json
84,doesn't it auto credit him at the bottom? Apologies if not but seems to say via,not_rumour,unrelated,0.96,"The tweet does not mention Charlie Hebdo, Ferguson, or any related breaking news. It appears to be a generic comment about crediting someone, likely unrelated to the tracked events. Therefore it is off‑topic.",False,json
85,At the Ferguson police dept headquarters That's what I'm talking about.,not_rumour,unrelated,0.75,"The tweet mentions the Ferguson police department headquarters, but it does not convey any factual report or claim about the 2014 Ferguson unrest. It is merely a personal comment without verifiable information, so it does not fit the 'not_rumour' or 'rumour' categories.",False,json
86,"Copyright is owned by my employer, the St. Louis Post-Dispatch. Even stylized versions are copyright infringement.",not_rumour,unrelated,0.98,The tweet discusses copyright ownership by the St. Louis Post-Dispatch and does not mention the Charlie Hebdo attack or the Ferguson unrest. It is unrelated to the tracked events and contains no claim about them.,False,json
87,"Thank you PBO. Ferguson MikeBrown you may want to verse yourself on ""The Little Rock 9"" and Eisenhower.",not_rumour,unrelated,0.86,"The tweet mentions Ferguson and Michael Brown but does not convey any factual claim or news about the 2014 unrest; it reads as a vague thank‑you comment with unrelated references. Since it lacks verifiable information about the events, it is off‑topic for breaking news classification.",False,json
88,"Heart-wrenching. Little babies. Note young boy wearing ""Caution Extreme Awesomeness"" t-shirt. Wear it proud.",not_rumour,unrelated,0.99,"The tweet expresses an emotional reaction about babies and a t-shirt, with no reference to the Charlie Hebdo attack or Ferguson unrest. It does not contain any claim related to those events, nor does it provide news content. Therefore it is off-topic.",False,json
89,"I am Charlie BUT I am an American first. Die Islam just die,",not_rumour,unrelated,0.96,"The tweet expresses a personal, hateful statement and does not provide any factual information about the Charlie Hebdo attack or the Ferguson unrest. It lacks any news content, sources, or verifiable claims related to the tracked events, making it off‑topic.",False,json
90,"seemingly so, can't believe the media are criminalising the poor boy. It's horrendous.",not_rumour,unrelated,0.96,"The tweet does not mention Charlie Hebdo or Ferguson, nor any specific details linking it to those events. It expresses a general sentiment about media treatment of a 'poor boy' without factual claims about the tracked incidents. Therefore it is off-topic.",False,json
91,how very brave of you to publish that but not the cartoons in question. 'freedom of the press' my arse.,not_rumour,not_rumour,0.73,"The tweet references the Charlie Hebdo cartoons, so it is on-topic with the 2015 attack. It does not make any factual claim or unverified assertion, merely expressing an opinion about press freedom, thus it is not a rumor. Since it is not presenting misinformation, it falls under not_rumour.",False,json
92,Same here. Justice system is fucked in this country.,rumour,unrelated,0.96,"The tweet does not mention Charlie Hebdo or Ferguson and makes a generic, emotional statement about the justice system, not a claim about the tracked events. Therefore it is off-topic with respect to the specified breaking news events.",False,json
93,They've already said he shot him once from the car. Christ.,rumour,unrelated,0.96,"The tweet references a shooting incident but does not mention Charlie Hebdo (2015) or the Ferguson unrest (2014). Without any explicit connection to those tracked events, it is off-topic. Therefore it falls under the unrelated category.",False,json
94,Eastern Kentucky University professor cited as source in this story.,not_rumour,unrelated,0.96,"The tweet mentions an Eastern Kentucky University professor being cited as a source, with no reference to the Charlie Hebdo attack or Ferguson unrest. It does not discuss any breaking news related to those events, making it off-topic. Therefore it is unrelated to the tracked events.",False,json
95,The CIA-----created Al Qaeda Pictures and videos,unrelated,unrelated,0.96,"The tweet discusses a conspiracy claim about the CIA creating al Qaeda pictures and videos, which does not reference the Charlie Hebdo attack (2015) or the Ferguson unrest (2014). Since it is off-topic and unrelated to the tracked events, it falls under the unrelated category.",False,json
96,please view amp RT original tweet,rumour,unrelated,0.97,"The tweet contains only the phrase ""please view amp RT original tweet"" and does not mention any details about the Charlie Hebdo attack or the Ferguson unrest. There is no claim, factual or speculative, related to the tracked events, making it off‑topic.",False,json
97,. Backfilling And still no narrative of the shooting from bullet 1 to bullet X. They hope we and lazy media don't notice.,rumour,unrelated,0.92,"The tweet discusses a vague 'shooting' and media narrative but does not mention Charlie Hebdo or Ferguson, nor does it provide any verifiable claim about those events. It appears to be a generic commentary, making it off-topic for the tracked events.",False,json
