cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_reliable,prob_misinformation,prob_unrelated,correct
6000 cases of monkeypox confirmed all over the world. . . . newsnut newsnutindia monkeypox WHO healthcare pandemic LatestNews Trending URL,reliable,0,0,reliable,0.9999274,1.8513601e-08,7.2534756e-05,True
"Oh ... ""monkeypox continues to spread more rapidly than ever before."" URL URL",unrelated,2,0,reliable,0.9675071,0.00011393215,0.032378867,False
High-risk Coloradans have another opportunity to get monkeypox vaccine next week URL,reliable,0,0,reliable,0.9999552,1.7361057e-07,4.4743196e-05,True
Monkeypox virus is very serious and the world should not take it lightly,unrelated,2,0,reliable,0.73131007,0.00018089292,0.268509,False
STFU THERE ISNT NO SUCH THING AS MONKEY POX.ITS CALLED YOUR TRYING TO LOCK PEOPLE DOWN AGAIN. ITS NOT AND I REPEAT NOT GOING TO WORK URL,misinformation,1,1,misinformation,1.4165793e-09,0.99997914,2.0917525e-05,True
How San Francisco's responding to influx in monkeypox cases as concern grows over White House's 'slow' response to virus URL,reliable,0,0,reliable,0.9998053,5.9755344e-08,0.00019463507,True
"And with fact that monkey pox is following the same lines of messaging of how its appearance here is not unexpected and we are working on the vax, we have been willfully led into becoming our own plague island. out. Vote",unrelated,2,1,misinformation,4.336714e-08,0.9956643,0.004335716,False
"Me googling a three-day headache in 2019 Caffeine withdrawals overuse, stress, migraines or CANCER AND DEATH Googling same in 2022 OG COVID, COVID II, RETURN OF COVID, MONKEYPOX, CANCER AND DEATH skull skull skull",unrelated,2,1,misinformation,4.2757796e-07,0.934753,0.06524654,False
Portugal logs first female case of Monkeypox Infection Majority of cases reported in Lisbon amp Tagus Valley region URL Monkeypox MonkeypoxInfection TagusValleyRegion URL,reliable,0,0,reliable,0.999997,1.4363196e-08,2.994441e-06,True
I don't think I'll be doing large crowds for a while . This monkey pox is a bit different face with peeking eye,unrelated,2,2,unrelated,2.5451818e-09,1.1680704e-06,0.9999988,True
DHEC has confirmed two cases of monkeypox infection in SC. MORE URL,reliable,0,0,reliable,0.99995863,1.4619526e-07,4.1295047e-05,True
KDHE has identified a presumptive positive case of monkeypox in Kansas URL URL,reliable,0,0,reliable,0.9998901,2.9300426e-07,0.00010964376,True
"Getting an oil change amp another customer complimented my car I thanked him. He made small talk about how nice it is. Then touched my ponytail neutral face so here I go, you like my hair? I charge for that you may have monkey pox or something now I have to get it washed expressionless face",unrelated,2,2,unrelated,1.7534774e-06,1.6536867e-06,0.99999654,True
"Completely support this sentiment WearAMask - aside from COVID, Monkey Pox, Super Flu, I don't want to breathe in your poo particles when you let one go in a crowded space.",unrelated,2,2,unrelated,5.711313e-08,0.00244746,0.99755245,True
"The U.S. May Be Losing the Fight Against Monkeypox, Scientists Say. We have to do better amp learn from our previous healthcare mistakes. URL",unrelated,2,0,reliable,0.87201554,6.000506e-06,0.12797846,False
This how you get monkeypox,unrelated,2,2,unrelated,1.172639e-06,2.6633086e-06,0.9999962,True
This is how monkeypox spreads!,unrelated,2,2,unrelated,6.58074e-06,0.0016678714,0.9983255,True
Doesn't this sound like The HIV AIDS of the 1980's? Isn't HIV a side effect of the jab? So is monkey pox just a cover for the poison jabs adverse reactions? URL,misinformation,1,1,misinformation,1.5746146e-07,0.99997735,2.2518023e-05,True
"Together with , KDHE has identified the first presumptive positive case of monkeypox in Kansas. The risk of the disease spreading in the state remains low. Learn more URL URL",reliable,0,0,reliable,0.999966,5.111967e-08,3.3968634e-05,True
"A big THANK YOU to of for the opportunity to give an update on the current monkeypox outbreak in the U.S. Check it out later today on Fox 7 News, Austin, TX!",reliable,0,0,reliable,0.9573575,4.163593e-05,0.042600766,True
How much do you know about monkeypox? It may be time to learn everything. URL,reliable,0,2,unrelated,0.21043831,1.5659667e-05,0.7895461,False
I call BULLSHIT!! typical liberal media fear mongering! Monkeypox cases in Canada rise by 59 in 9 days URL,misinformation,1,1,misinformation,0.011274567,0.79582983,0.19289559,True
Is monkeypox season over? I missed it? Dang. Well better luck next plandemic everybody!,misinformation,1,2,unrelated,2.3109442e-07,0.26779088,0.73220885,False
Either that or Monkeypox has spread really fast,unrelated,2,2,unrelated,0.010910929,0.07806473,0.91102433,True
monkeypox ninja shit fuck! anybody else sick of this shit?,misinformation,1,2,unrelated,5.3155766e-08,3.913565e-05,0.9999608,False
In this TV interview with I discuss how monkeypox has been spreading clandestinely for some time and the response is still not caught up URL,unrelated,2,0,reliable,0.9985404,6.570294e-05,0.0013938586,False
Jamaica monkeypox patient back in isolation URL URL,reliable,0,0,reliable,0.9896516,2.6508513e-07,0.010348134,True
Monkey pox is a overhyped Chicken pox face holding back tears just like how covid is a overhyped flu rolling on the floor laughing,misinformation,1,2,unrelated,7.696487e-07,0.014721518,0.9852777,False
Monkeypox?! I ain't touching another one of you muh'fuckas until we got this under control. face with tears of joy,unrelated,2,1,misinformation,2.8337433e-07,0.8770559,0.12294375,False
A search is now underway for the patient who is Jamaica's first confirmed case of monkeypox who has reportedly fled the health facility where he had been put in isolation pending his recovery. URL,reliable,0,0,reliable,0.9990176,3.147344e-06,0.0009792561,True
I think they are using monkeypox as an excuse to push masking for covid. It is always about covid.,misinformation,1,1,misinformation,7.958023e-06,0.97386146,0.026130546,True
Habitat for Humanity Helping Australians... build new quarantine housing for winters Monkeypox spree...,unrelated,2,2,unrelated,0.00093994115,2.9683454e-06,0.9990571,True
Seriously! No seriously! A monkey pox vaccine!! I have the cure!! Don't have anal sex with strangers unless you're Biden or hunter! Have at it,misinformation,1,1,misinformation,7.900856e-09,0.9999553,4.4732275e-05,True
that guys testimony on monkey pox is absolutely horrifying. all the best to him. inflicted a lil fear tbh. just as i was getting comfortable being out and about i'm staying home.,unrelated,2,2,unrelated,2.1523125e-05,0.00026737686,0.9997111,True
A Johnson County resident who had recently traveled out of state was tested for monkeypox at the Kansas Health and Environment Laboratories. URL,reliable,0,0,reliable,0.99974257,1.323258e-06,0.0002561394,True
"Imagine seeing someone with monkey pox running, would you try to catch them? Because I'd stand up and watch too",unrelated,2,2,unrelated,1.0066395e-08,6.707667e-07,0.9999993,True
Uruguay govt demands Pfizer answer a list of very pointed and damning questions Even the vaxxed have rejected the notion of boosters as the vaccine proves ineffective at best Monkeypox falls on its face Fauci double vaxxed boosted gets covid takes paxlovid gets covid again,misinformation,1,1,misinformation,8.659539e-10,0.9999981,1.8996707e-06,True
BREAKING NZ Herald already publishing bloated opinion pieces from uninformed business owners about how we need to learn to live with monkeypox URL,unrelated,2,2,unrelated,0.025656221,0.009719002,0.9646248,True
"No, it's not. MonkeyPox falls within the family of viruses as smallpox which itself is an airborne virus. URL",misinformation,1,1,misinformation,0.015173171,0.9751728,0.009654078,True
Apparently it will be changed to hMPVX human monkey pox virus URL,unrelated,2,2,unrelated,0.009791196,0.0060027987,0.98420596,True
"Ramping up the narrative on Monkey Pox just before the vaccine rollout. Expect to hear this in the news cycle in the coming weeks . Listen for the buzz words like ""increases 10 fold"" ""up over 100 "" ""chance of death"" etc. All coordinated and well written by psychologists. URL",misinformation,1,1,misinformation,0.0019270716,0.84389895,0.15417396,True
"bisexual men are spreading MonkeyPox to Heterosexual Women, who are spreading it to Heterosexual Men. just like what happened with AIDS. the simple solution... don't have sex with complete strangers or partners you know sleep around with others.",misinformation,1,1,misinformation,4.2723717e-05,0.9997906,0.0001666811,True
"Let's really call monkeypox what it is!!! Keep your pants on for two weeks, just two weeks. It's spread by sex, got it? It's a fact. Be responsible for your behavior. Opinion Let's call monkeypox what it is A pandemic URL",misinformation,1,1,misinformation,1.2628837e-05,0.97090393,0.029083496,True
". . Very good observation Thomas. They also will not report the vaxx status of the people who have contracted ""monkey pox"" aka, side effect of the JAB URL",misinformation,1,1,misinformation,0.00019693821,0.7150843,0.2847188,True
"Thanks, lgbt PrideMonth for a global monkeypox pandemic.",unrelated,2,2,unrelated,1.5968979e-05,0.036356084,0.963628,True
It's the penis in mouth part that causes monkeypox,misinformation,1,2,unrelated,0.000110002606,0.062096294,0.93779373,False
monkey pox money pox monkeypox,misinformation,1,2,unrelated,6.3878542e-06,0.00016832266,0.9998253,False
What we now know about monkeypox cases in Metro Detroit URL,reliable,0,0,reliable,0.999992,6.58779e-10,8.005678e-06,True
I hear monkey pox is on sale over there woozy face,unrelated,2,2,unrelated,1.238424e-06,0.0040053353,0.9959934,True
A Modified Monkeypox pandemic has started. Covid zero is likely a viral fire drill for worse things to come. Over here people are either taking 4 shots of poison or don't believe in fire anymore. The CCP is going to attack Taiwan soon and probably has world domination aspirations,misinformation,1,1,misinformation,7.9782e-08,0.99978215,0.00021776312,True
Keep dat monkeypox fuckery outta mandeville!!!!,unrelated,2,1,misinformation,1.1218814e-06,0.9022648,0.09773422,False
"NYT The U.S. May Be Losing the Fight Against Monkeypox, Scientists Say- URL",reliable,0,0,reliable,0.99994767,1.6796463e-06,5.064463e-05,True
this thread is about the monkeypox virus itself. feel free to contribute and offer corrections suggestions etc D,unrelated,2,2,unrelated,0.0019037577,0.0022475603,0.99584866,True
One of the very few leaders who is being proactive publicly about the monkeypox outbreak. We need more of that in order to try and catch undetected cases. URL,unrelated,2,2,unrelated,0.056495205,1.5036277e-05,0.94348973,True
This is why the government won't do anything about monkeypox until it spreads to the general population because they don't want to point out it originated from gay men. Tucker,misinformation,1,1,misinformation,4.4260047e-05,0.9673058,0.032649934,True
"Monkeypox numbers won't reach the heights of Covid-19, but some spread is likely experts amp More News Here URL",reliable,0,0,reliable,0.99967647,3.3717382e-07,0.0003231374,True
Morning lovely smiling face with heart-eyes OK hand . . . morningmotivation mountains motivation morocco mountains model modelo mountains model model morningmotivation model morningmotivation morningquotes morningroutine monkeypox morningvibes sun URL,unrelated,2,2,unrelated,0.008527578,2.615267e-05,0.99144626,True
Our latest technical briefing on the monkeypox outbreak is out backhand index pointing down medium skin tone URL,reliable,0,0,reliable,0.99905306,9.430528e-08,0.0009468469,True
Monkeypox How to protect against rare viral threat URL,reliable,0,0,reliable,0.99866986,4.240118e-09,0.0013302016,True
First case of Monkeypox found in New Zealand URL,reliable,0,0,reliable,0.9999707,1.1885734e-07,2.9211524e-05,True
"Kaori, here is the full timeline of the development of monkeypox translated into Japanese. It is Gates and GAVI as usual with their fingerprints all over it. Please take a look URL",misinformation,1,1,misinformation,4.7266094e-06,0.9994165,0.0005787238,True
They're saying that the monkeypox is prominent in the LGBT community LMFAOOOOOSKSK loudly crying face loudly crying face loudly crying face loudly crying face URL,reliable,0,2,unrelated,0.00034014607,0.012084605,0.98757523,False
Beto does not have Monkeypox! URL,unrelated,2,1,misinformation,9.007198e-08,0.9999995,3.8368728e-07,False
"Well Covid, Ukraine and now monkey pox... Feels like a distraction technique used by a magician to cover what is really hapening",misinformation,1,2,unrelated,2.5122267e-07,0.2724114,0.7275883,False
The monkeypox FAQ If you have symptoms See a healthcare provider if you notice a new or unexplained rash or other monkeypox symptoms. Remind the healthcare provider that monkeypox is circulating. 18 25,reliable,0,0,reliable,0.99975485,1.8549365e-07,0.00024489078,True
'Absolutely be concerned.' Monkeypox cases are surging in South Florida Miami Florida Monkeypox URL,reliable,0,0,reliable,0.99999464,6.348766e-09,5.4010798e-06,True
"I havent gotten shit. No covid, monkeypox, VAIDS, myocardial, cold, flu, ear ache, headaches, or blood clots. Just a pain in my left ass cheek from all the BS libtards keep spewing.",unrelated,2,2,unrelated,1.9138208e-06,0.15495026,0.84504783,True
Lmfao the monkey pox patient jump ship loudly crying face loudly crying face loudly crying face loudly crying face,unrelated,2,2,unrelated,7.2927637e-06,0.0004955323,0.9994972,True
"Barbados health authorities are investigating a possible case of the monkeypox disease, with the Chief Medical Officer CMO Dr Kenneth George confirming that he is aware of the suspected case. URL",reliable,0,0,reliable,0.99907243,1.741882e-05,0.0009101469,True
Midtermitis corona-cron-moneypox-oh-shit-where-gunna-lose-variant rolling on the floor laughing,misinformation,1,2,unrelated,1.0061584e-06,0.4975581,0.50244087,False
Charts setup the news This is most obvious on SPY amp QQQ We see inside bar setups going into Cpi GDP or other economic events We see inside bars going into earnings Travel is currently seeing some heavy consolidation over the past month Monkeypox news incoming? URL,unrelated,2,0,reliable,0.9565305,3.4219192e-05,0.043435268,False
He's going to spread the monkey pox to the whole island.,unrelated,2,2,unrelated,9.1481223e-07,0.0021997958,0.9977992,True
"Yeah...Monkeypox."" The virus transmitted almost always by men having anal sex with other men. face with rolling eyes",misinformation,1,1,misinformation,5.813576e-05,0.9992238,0.000717988,True
Wait!! Monkeypox is coming. Imagine what that will do. monkey monkey,unrelated,2,2,unrelated,4.7676843e-07,0.001545743,0.99845374,True
just wait until MonkeyPox and Covid-19 collab. sign of the horns medium-light skin tone,unrelated,2,2,unrelated,0.00013341011,7.425391e-05,0.9997924,True
"They couched monkeypox as a gay sexually transmitted disease, amp people fell for it. Again. Poxes don't work like that.",unrelated,2,1,misinformation,3.0349165e-07,0.9999007,9.891094e-05,False
Monkey Pox has always been around to some extent. They tried to make it the next thing but people are done with their BS. There is no next thing.,misinformation,1,1,misinformation,1.2481612e-06,0.99991083,8.7931156e-05,True
look at all of their posts lying about the health of a candidate for governor of Texas saying he has monkeypox which is a dog whistle suggesting MSM male sex with men. Please suspend permanently! On behalf of all Americans thank you in advance.,unrelated,2,1,misinformation,4.0118685e-08,0.9998264,0.00017366599,False
And start making monkeypox tests widely available amp let people know it isn't a gay disease and is airborne,misinformation,1,1,misinformation,0.0018760398,0.9871165,0.01100745,True
"Monkeypox vax scheduled! Colorado is being so good about this and distributing as best they can a limited supply of vaccines. Fill out this form, they email you back, you choose an appointment. They're going fast. Protect others and yourselves, my sluts black heart URL",reliable,0,2,unrelated,0.00013314253,0.011776273,0.9880905,False
Not the CDC saying early data shows gay and bi men make up a high number of the monkeypox cases. We're always the damn villains.,unrelated,2,2,unrelated,0.00066424283,0.052986808,0.9463489,True
"Monkeypox is just a testing of the media, and trying out the gullibility of people. Its trying out the waters. Fake news",misinformation,1,1,misinformation,2.4108892e-06,0.99808073,0.0019168961,True
I agree we need to fight monkey pox aggressively. One thing we should not be doing is enabling the quick and easy spread of stds by opening bath houses. We don't want another aids epidemic and we don't want another excuse for the Christian haters to attack us.,misinformation,1,1,misinformation,1.0104839e-06,0.9996063,0.0003928076,True
Monkeypox patient flees Jamaican hospital URL MeAndMyNation YourNewsYourTimeYourWay TheSourceMatters URL,reliable,0,0,reliable,0.795975,5.8410365e-07,0.20402442,True
Vaccine side effect being covered up as Monkeypox URL,misinformation,1,1,misinformation,0.00014060803,0.9996063,0.0002531208,True
"I'm legit worried about getting monkeypox, they just confirmed a case in my county. Yay for orgy tomorrow I guess??",misinformation,1,1,misinformation,8.472925e-06,0.9855334,0.014458164,True
Because there's a bunch of monkey pox there?,unrelated,2,2,unrelated,1.811954e-07,0.00025216962,0.9997477,True
"regarding Monkey pox I seen some dumb shit this morning based on this right down to ""Its a Gay man's issue"" Hmm That said that about Aids when it first come to light too and Well nope its not ANYONE can get it Via multiply sex partners or touching. facepalm",unrelated,2,2,unrelated,7.8122524e-05,0.29095814,0.70896375,True
Monkeypox cases by country This Month Last Month 2326-259- Spain Spain 1552-367- United Kingdom United Kingdom 1490-150- Germany Germany 791-45- United States United States 721-91- France France 473-209- Portugal Portugal 402-60- Netherlands Netherlands 398-113- Canada Canada 255-31- Italy Italy 4-0- Singapore Singapore Singapore URL,reliable,0,0,reliable,0.9999882,1.5469634e-08,1.18547105e-05,True
"It's a virus. I'm afraid that just like HIV that monkeypox in USA will get politicized. Yes, it's in this sub-set of promiscous sex population, but it is also endemic in Africa amp spread via rodents. Could become endemic here too. -- We need to shut it down with testing vaxx.",unrelated,2,1,misinformation,0.009250835,0.8222286,0.16852053,False
CDC Maryland reports more monkeypox cases - WBAL TV Baltimore CDC Maryland reports more monkeypox cases WBAL TV BaltimoreView Full Coverage on Google News URL,reliable,0,0,reliable,0.99999785,1.7667048e-08,2.2036559e-06,True
"Monkeypox can spread when a person has close, physical contact with a person infected with monkeypox virus or when a person comes in contact with materials e.g., bedding, towels that are contaminated with the virus. The monkeypox virus can also spread from animals to people.",reliable,0,0,reliable,0.99984336,6.071679e-06,0.00015059178,True
What's most concerning to me is that monkeypox also has taken off in Central and Western Africa. Clearly genetic changes have occurred to make it more transmissible. URL,unrelated,2,0,reliable,0.9857416,5.9519607e-05,0.014198834,False
Monkeypox is an objectively funny word and no amount of scary headlines will change my mind.,unrelated,2,2,unrelated,0.00078084785,5.221147e-05,0.99916697,True
i think monkeypox backfired on bill gates,misinformation,1,2,unrelated,6.3962085e-05,0.00090567546,0.99903035,False
Monkeypox being transmitted via Gay males wasn't cutting it?,misinformation,1,1,misinformation,9.223283e-06,0.99997056,2.0224352e-05,True
This monkey pox stuff gotta be tied to climate change. They told us these viruses will start to pop up!,unrelated,2,1,misinformation,9.074179e-08,0.99959606,0.00040379105,False
Epidemiologists explain how to prevent the spread of monkeypox after the first case of the virus was confirmed in New Zealand yesterday. URL,reliable,0,0,reliable,0.999567,3.3652927e-06,0.00042971593,True
More monkeypox vaccines to be distributed in U.S. URL,reliable,0,0,reliable,0.99997497,1.887965e-08,2.508384e-05,True
"THE NEW AIDS Just One Week After End of 'Pride Month,' Liberal Cities Are Monkeypox Hotspots via URL",misinformation,1,1,misinformation,1.0804208e-05,0.999972,1.7197764e-05,True
FIRST CASE OF MONKEY POX FOUND IN TEXAS. SYMPTOMS ARE THE SAME AS HERPES.... SPREAD JUST LIKE HERPES. BODILY FLUID. SEX. KISSING. CLOSE SWEATY CONTACT...,misinformation,1,1,misinformation,9.454832e-09,0.99982256,0.00017752343,True
"Monkeypox has the ""advantage"" of really ugly, visible lesions, and a higher case fatality rate maybe that will motivate more people to vaccinate, among those who resisted vaccines for SARS-Cov-2.",unrelated,2,2,unrelated,0.2165062,8.733886e-06,0.7834851,True
"First cases of monkeypox confirmed in South Carolina - URL --- thumbs up Like, repeat button Retweet or backhand index pointing right Follow",reliable,0,0,reliable,0.9911273,1.7515559e-06,0.00887092,True
"Tedros is ""concerned by the scale and spread"" of shingles from injection injuries. I mean, Monkeypox. URL",misinformation,1,1,misinformation,6.362633e-05,0.9822082,0.01772817,True
"Get well soon, monkeypox victim",misinformation,1,2,unrelated,9.610039e-05,2.1028152e-05,0.9998828,False
"I feel like part of the whole monkeypox thing that's not shared enough is that CLIMATE CHANGE IS MAKING ZOONOTIC DISEASES MORE POSSIBLE. DEFORESTATION, HABITAT DESTRUCTION AND RISING TEMPERATURES ALL CONTRIBUTE TO EPIDEMICS PANDEMICS. UGH",unrelated,2,1,misinformation,1.2092541e-05,0.97810274,0.021885188,False
The NHS Just Edited Their Monkeypox Page... To Make It Scarier ZeroHedge URL,misinformation,1,2,unrelated,0.0012462935,0.0007860275,0.99796766,False
How do these people live with themselves calling it Monkey pox instead of shingles brought on from the Kill shot? Seems like all the 3 letter agencies are getting a piece of the pie choosing money over lives They want a lockdown! NY 1st US death target DO NOT COMPLY!! URL,misinformation,1,1,misinformation,2.9345616e-08,0.99962735,0.00037263767,True
"COViD, monkeypox, amp now potentially Marburg? Good grief. URL",unrelated,2,2,unrelated,0.00010543898,0.0010221022,0.99887246,True
The Bay Area's LGBT community is going into the weekend uncertain about how to protect themselves against a monkeypox epidemic. Reek Cowan reports. 7-8-22 URL,reliable,0,0,reliable,0.9982345,5.886011e-07,0.0017649063,True
"Bill Gates say 400 million will die from monkeypox in the next year...great time coming, and I have the pdf",misinformation,1,1,misinformation,0.0039817602,0.82446265,0.17155564,True
Shouldn't you be spreading awareness to all of your friends about the dangers of monkey pox,unrelated,2,2,unrelated,9.178902e-06,0.004832024,0.99515873,True
"Imagine, this prophetic tweet was from 2014...8 years ago... and BEFORE the CoronavirusPandemic and monkeypox. URL",unrelated,2,2,unrelated,1.4878134e-06,0.00023276791,0.9997657,True
Monkeypox Vaccine Testing Delays Covid Response index pointing up neutral face URL,reliable,0,0,reliable,0.9701829,6.233965e-07,0.029816523,True
Brazy. Monkeypox is only afflicting black ppl? Aint nobody think this chemical warfare? Propaganda?,misinformation,1,1,misinformation,9.889518e-10,0.9999994,6.463312e-07,True
Texas reports first U.S. death in person with monkeypox URL,reliable,0,0,reliable,0.9999713,3.7478858e-07,2.83543e-05,True
How contagious is monkeypox and should you get a vaccine? Here's the latest. URL,reliable,0,0,reliable,0.9999043,2.987875e-07,9.5354575e-05,True
we need to learn to live with monkeypox URL,unrelated,2,2,unrelated,0.00022649115,6.7974526e-08,0.99977344,True
This is their trigger for releasing the real monkeypox,misinformation,1,1,misinformation,4.9637602e-08,0.9785903,0.021409772,True
"""more than 70 million people have been infected with HIV and about 35 million have died from AIDS.. most often been spread through unprotected sex, .. the origin of HIV back to chimpanzees and simian immunodeficiency virus.."" Monkey pox AIDS II?",misinformation,1,1,misinformation,0.004060233,0.88191855,0.1140212,True
"Funny how the Wuhan Institute of Virology started conducting ""novel monkeypox research"" before monkeypox started spreading. Sounds familiar, doesn't it? It's almost as ifforget it. I'm not trying to get suspended. You do the math microbe face with medical mask syringe",misinformation,1,1,misinformation,8.5252805e-10,0.9999975,2.5314425e-06,True
"I still haven't heard of any unvaccinated people getting Bell's palsy, shingles, monkeypox, myocarditis, or dropping dead from Sudden Adult Death Syndrome SADS . Have you?",misinformation,1,1,misinformation,8.511449e-07,0.999879,0.00012018382,True
URL There has been a shortage of testing and vaccines for Monkeypox Listen 3 36.,reliable,0,0,reliable,0.9999846,1.4085212e-08,1.534108e-05,True
"I mean, there's now monkey pox, polio, and an increase in vaccinated COVID deaths under Biden, but go off",unrelated,2,2,unrelated,9.4753486e-05,0.044368394,0.95553684,True
"I don't know, monkeypox is spreading like wildfire so HardPass winking face rolling on the floor laughing URL",unrelated,2,1,misinformation,2.93833e-07,0.91655856,0.08344115,False
"EL O EL So basically, monkey pox man URL",unrelated,2,2,unrelated,4.2469463e-07,1.9949908e-05,0.9999796,True
A new vaccination method could greatly increase the number of doses available as South Carolina seeks to halt the spread of monkeypox among the highest-risk groups in the state. URL,reliable,0,0,reliable,0.99972314,5.7357875e-07,0.00027627204,True
Monkey pox was caused by a combo of HIV and Covid,misinformation,1,1,misinformation,0.00016347016,0.99015313,0.00968345,True
Building Healthy Online Communities is in urgent need of support for their Monkeypox Vaccine Locator. They're looking for volunteers to help confirm and update information about community vaccine clinics. You can sign up to volunteer at URL,reliable,0,0,reliable,0.9744072,3.384723e-06,0.025589468,True
Can whomever invited MonkeyPox to come over quickly uninvite them? I am not up for company right now.,unrelated,2,2,unrelated,1.8941634e-08,0.00065317773,0.9993468,True
Monkeypox update Ongoing outbreak is most prevalent in London - UKHSA warning SmartNews URL,reliable,0,0,reliable,0.99999785,2.839353e-09,2.1652584e-06,True
To whom it may concern The Assignments Editor at TV station WLTX Columbia SC was very rude and cut off my telephone call when I called about a outbreak of Monkey pox here in South Carolina!,unrelated,2,2,unrelated,1.02094355e-05,5.5607956e-07,0.9999893,True
Right?! Everyone willing to LetItRIP with COVID. Monkeypox is airborne AND surface! Yikes. I just stay home amp avoid other humans as much as possible.,misinformation,1,1,misinformation,1.0605406e-08,0.9974763,0.0025237254,True
"He's writing about monkeypox in this thread, not a covid variant. Is that what your question is about, or have I made a mistake?",unrelated,2,2,unrelated,0.00022624293,0.04868817,0.95108557,True
"2,500 monkeypox vaccine appointments taken in minutes in NYC. Gay or bisexual men who have multiple sexual partners over 2 weeks are again offered the vax. 75percent of NY's 141 monkeypox cases are in NYC. MonkeypoxVirus NYC NY URL",reliable,0,0,reliable,0.9991689,0.0007264114,0.00010464949,True
"Monkeypox vaccines will be in short supply for months longer. Surveillance is spotty and official case counts are likely a gross underestimate, reports . URL",reliable,0,0,reliable,0.9999864,1.3156516e-07,1.3420011e-05,True
"Monkeypox didn't fly, so here we go with Marburg.",misinformation,1,2,unrelated,7.558413e-05,0.067849755,0.9320747,False
"Government The lone Monkey pox case in Jamaica has been contained, do not worry. Patient URL URL",unrelated,2,2,unrelated,0.2088228,3.5426194e-06,0.7911736,True
I want that monkey pox vaccine. Like hello. I'm not tryna get that.,unrelated,2,2,unrelated,3.0233628e-07,6.9080743e-06,0.99999285,True
CDC Recommends a booster every 3 years for protection against smallpox. Not sure any recommendations about efficacy of previous smallpox vaccination against monkeypox have been made. So I'd stay away from the bathhouses for awhile.,misinformation,1,0,reliable,0.49378678,0.031806547,0.47440657,False
Don't count your chickens just yet...monkeypox is just around the corner and I think you're being a BIT cavalier about all this. MaskItOrCasket,unrelated,2,2,unrelated,5.374072e-07,0.018369628,0.98162985,True
