index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
16,Thank God he's not a Muslim! Otherwise the world'd be on a Muslim hate spree now Germanwings,rumour,rumour,0.9,"The tweet is about the Germanwings crash, as indicated by the hashtag. However, it does not present any factual information or claims about the crash itself. Instead, it expresses an opinion and a hypothetical scenario related to the pilot's religion and potential societal reactions, which is a speculative and emotional statement rather than a verifiable fact or rumour about the incident's details.",False,json
17,French PM fears 142-150 passengers died when flight 4U9525 crashed in the French Alps Airbus A320,rumour,not_rumour,0.95,"The tweet reports a statement from the French Prime Minister regarding the feared number of casualties in the Germanwings Flight 9525 crash. This is a factual report of a statement made by an official, not an unverified claim or speculation about the event itself. The information was widely reported by credible news sources at the time.",False,json
18,"If our fears are confirmed, this is a dark day for Lufthansa, says CEO of Germanwings' parent company after crash",not_rumour,not_rumour,0.95,"The tweet quotes a statement from the CEO of Germanwings' parent company (Lufthansa) following the crash. This is a direct quote from a primary source related to the event, reflecting an official's immediate reaction. It does not present unverified claims or speculation, but rather a reported statement.",False,json
19,Germanwings crew didn't send distress signal it was sent by air traffic control - civil aviation authorities to AFP,rumour,not_rumour,0.95,"The tweet is directly about the Germanwings Flight 9525 crash. It reports a specific detail regarding the distress signal, attributing the information to 'civil aviation authorities' speaking to AFP (Agence France-Presse), which is a reputable news agency. This indicates a factual report from an official source, not speculation or an unverified claim.",False,json
20,French Air Force Boeing C-135FR Stratotanker flying over 4U9525 crash site,not_rumour,not_rumour,0.9,"The tweet describes a French Air Force aircraft flying over the crash site. This is a factual observation about an event related to the crash, not a speculative claim about the cause, victims, or any unverified aspect of the incident itself. Such observations of official activity around a disaster site are typically verifiable and do not inherently contain elements of rumour or misinformation.",False,json
21,BREAKING a Germanwings A320 has crashed in the French Alps with 142 passengers on board,rumour,not_rumour,0.95,"The tweet reports a breaking news event about a Germanwings A320 crash in the French Alps with a specific number of passengers. This information was widely reported by credible news organizations shortly after the event occurred and was subsequently confirmed. It presents factual information that was later verified, rather than speculation or unverified claims.",False,json
22,"Reports of ""moving body"" amidst Germanwings wreckage A320",rumour,rumour,0.95,"The tweet mentions 'Germanwings wreckage A320', directly linking it to the 2015 Germanwings Flight 9525 crash. The claim of a 'moving body' amidst the wreckage is highly implausible given the nature of the crash and the immediate aftermath, where no survivors were reported. This suggests an unverified and speculative claim, characteristic of a rumour.",False,json
23,"142 passengers on board GermanWings plane which has crashed in French Alps, according to AFP",rumour,not_rumour,0.95,"The tweet reports information about the Germanwings plane crash, citing AFP as the source. At the time of the crash, the number of passengers was a key piece of developing news. This tweet presents factual information attributed to a reputable news agency, making it a verified news report rather than speculation or an unverified claim.",False,json
24,"French officials say they have now spotted debris from Germanwings flight, more than 6K feet high in the Alps. --",not_rumour,not_rumour,0.95,The tweet reports that French officials have spotted debris from Germanwings flight 9525. This information was widely reported by credible news organizations during the initial phase of the investigation and was later confirmed. It presents a factual update from official sources rather than speculation or unverified claims.,False,json
25,"PHOTO This 2014 file photo shows a Germanwings Airbus 320 parked at the airport in Duesseldorf, Germany",not_rumour,not_rumour,1.0,"The tweet presents a photo of a Germanwings Airbus A320 and states it's a 2014 file photo taken in Duesseldorf. This is a factual description of an image related to the airline, not a claim about the crash itself, nor does it contain any unverified information or speculation about the incident. It's a piece of contextual information, likely accompanying news about the crash, but not a rumour about the crash's details.",False,json
26,4U9525 Robin names Andreas Lubitz as the copilot in the flight deck who crashed the aircraft.,rumour,not_rumour,1.0,"The tweet identifies Andreas Lubitz as the co-pilot who crashed Germanwings Flight 9525. This information was widely reported and confirmed by official investigations and credible news sources following the crash. Therefore, it is a verified fact, not a rumour.",False,json
27,Here's what we know so far about the Germanwings flight that crashed in the French Alps,not_rumour,not_rumour,0.9,"The tweet is a general statement indicating a summary of information known at a particular point in time about the Germanwings crash. It does not make a specific unverified claim or spread speculation itself. Instead, it suggests it will provide factual updates, which aligns with factual reporting rather than rumour-spreading.",False,json
28,"Andreas Lubitz, co-pilot who brought down Germanwings flight intentionally, recently commended by the FAA",rumour,rumour,0.95,"The tweet states that Andreas Lubitz, the co-pilot of Germanwings Flight 9525, intentionally crashed the plane. This part of the tweet is a confirmed fact, widely reported by credible news sources and official investigations. However, the claim that he was 'recently commended by the FAA' is false and has no basis in fact. The FAA would not commend an individual responsible for such an act, and there are no reports supporting this claim. Therefore, the tweet contains a mix of factual information and a clear, verifiable falsehood.",False,json
29,All Muslims are not like that... Okay? RT The co-pilot of the Germanwings Airbus was a convert to Islam,rumour,rumour,0.95,"The tweet makes a specific claim about the co-pilot of Germanwings Flight 9525 being a convert to Islam. This claim was widely circulated on social media after the crash but was never substantiated by official investigations or credible news sources. The official investigation identified the co-pilot, Andreas Lubitz, and focused on his mental health history, not his religious affiliation, which was never confirmed to be Islam.",False,json
30,. reports Germanwings pilot locked out of cockpit amp could not get back in before crash. AC360 begins now,rumour,not_rumour,0.95,"The tweet reports on a specific detail about the Germanwings crash, stating that the pilot was locked out of the cockpit. This was a widely reported and later confirmed detail during the initial investigations into the crash. The tweet also references 'AC360,' implying a news broadcast, which suggests it's relaying information from a news source rather than speculating.",False,json
31,Germanwings Flight 9525 co-pilot deliberately crashed plane! My Prayers go out to the families!,not_rumour,not_rumour,0.95,"The tweet states that the co-pilot deliberately crashed the plane. This information was confirmed by French prosecutors and later by official investigations shortly after the crash, making it a verified fact at the time the tweet was likely posted or in the context of the event's aftermath. Therefore, it is not an unverified claim or speculation.",False,json
32,French junior minister for Transport Alain Vidalies confirms they are no survivors in the Germanwings A320 crash.,rumour,not_rumour,0.95,"The tweet reports a statement from a named government official regarding the Germanwings A320 crash. The statement confirms a tragic but factual outcome (no survivors), which is consistent with initial reports from official sources following such an event. There are no signals of misinformation, speculation, or unverified claims; it presents a direct quote from an official source.",False,json
33,DGAC clarifies Germanwings didn't itself issue distress call but ATC launhed distress phase due combination of descent and no radio contact,rumour,not_rumour,0.95,"The tweet discusses the communication sequence during the Germanwings Flight 9525 incident, specifically clarifying that the aircraft itself did not issue a distress call but that air traffic control initiated a distress phase due to the descent and loss of radio contact. This information aligns with factual reporting and official investigations into the event, providing a clarification rather than introducing unverified claims or speculation. It is a factual detail about the incident's timeline.",False,json
34,Update - AFP Aviation official says Germanwings crew did not send a distress signal,rumour,not_rumour,0.95,"The tweet is directly about the Germanwings Flight 9525 crash. It cites 'AFP Aviation official' as the source for the information that 'Germanwings crew did not send a distress signal.' AFP (Agence France-Presse) is a reputable news agency, and the information presented is a factual update attributed to an official source, making it a verified piece of news rather than speculation or an unverified claim.",False,json
35,We must confirm to our deepest regret that Germanwings Flight 4U 9525 from Barcelona to Dsseldorf has suffered an accident over the...,rumour,not_rumour,0.98,"The tweet is a direct, albeit incomplete, statement from Germanwings confirming an accident involving Flight 4U 9525. This is a factual statement from the airline itself, not speculation or an unverified claim. It aligns with initial official reports following the incident.",False,json
36,"Germanwings Airbus A320 climbed to 38,000 feet before starting to descend and lose signal",not_rumour,not_rumour,0.98,"The tweet describes flight data (altitude and signal loss) related to the Germanwings A320. This information was widely reported by credible news sources and flight tracking services in the immediate aftermath of the crash. It aligns with factual reporting and confirmed details about the flight's final moments, making it a verifiable fact rather than speculation or an unverified claim.",False,json
37,Germanwings pilot 'was locked out of cockpit' before fatal plane crash,rumour,not_rumour,1.0,"The tweet directly references a key detail that emerged early in the investigation of the Germanwings Flight 9525 crash. This information, about the pilot being locked out, was widely reported by credible news organizations based on official sources (e.g., the black box recordings) shortly after the incident. It was a confirmed fact that became central to understanding the cause of the crash, not an unverified claim or speculation.",False,json
38,"16 schoolchildren, two teachers may have been on crashed Germanwings plane German town Haltern.",rumour,not_rumour,0.95,"The tweet reports on the potential presence of schoolchildren and teachers from a specific German town on the crashed Germanwings plane. This information was widely reported by credible news sources during the initial stages of the investigation and was later confirmed. It is a factual report of a developing situation, not speculation or an unverified claim.",False,json
39,PHOTO Arrivals board in Dusseldorf Airport shows information for Germanwings plane that crashed in French Alps,not_rumour,not_rumour,0.95,"The tweet describes a photo of an arrivals board showing information for the Germanwings plane that crashed. This is a factual observation related to the aftermath of the crash, not a speculative claim about the crash itself or its causes. It reports on a verifiable visual detail, consistent with news reporting at the time.",False,json
40,NEWS Germanwings flight crashes in south of France,not_rumour,not_rumour,1.0,"The tweet states that a Germanwings flight crashed in the south of France. This is a factual statement that was confirmed by credible news sources at the time of the event (March 24, 2015). It does not contain speculation, unverified claims, or emotional language, but rather reports a confirmed event.",False,json
41,This picture from a helicopter sent to the Germanwings Alps plane crash site shows how remote the area is,not_rumour,not_rumour,0.95,"The tweet describes a picture from a helicopter at the Germanwings crash site, highlighting the remoteness of the area. This is a factual observation about the crash site's geography, not an unverified claim about the incident itself or its causes. It aligns with confirmed information about the challenging terrain where the crash occurred.",False,json
42,"Germanwings co-pilot battled depression in '09, friends say.",rumour,not_rumour,0.95,"The tweet is directly about the Germanwings Flight 9525 crash, specifically concerning the co-pilot's past. It reports a claim from 'friends' about the co-pilot's depression in 2009. While based on a source (friends), this information was widely reported by credible news organizations shortly after the crash as part of the investigation into the co-pilot's background and motive, and was later confirmed by official reports. Therefore, it represents factual reporting at the time, even if attributed to 'friends' initially.",False,json
43,BREAKING Germanwings Airbus A320 crashes in French Alps via,rumour,not_rumour,1.0,"The tweet reports a factual event: the crash of a Germanwings Airbus A320 in the French Alps. This was a confirmed news event that occurred on March 24, 2015. While it uses 'BREAKING,' which is common in early news reporting, the core information presented was accurate and subsequently verified by numerous credible sources, making it a factual report rather than a rumour.",False,json
44,Our thoughts are with the passengers and crew of flight 4U-9525 and all relatives and colleagues unitedbywings,not_rumour,not_rumour,1.0,"The tweet expresses condolences and solidarity regarding flight 4U-9525, which is the Germanwings Flight 9525. It does not make any factual claims about the incident itself, nor does it spread unverified information or speculation. It is an emotional response, not a factual statement that could be a rumour.",False,json
45,4U9525 Hollande expresses his solidarity to families of Germanwings crash victims,not_rumour,not_rumour,0.98,"The tweet is directly about the Germanwings Flight 9525 crash, indicated by '4U9525' and 'Germanwings crash victims'. It reports a statement from a public figure (Hollande) expressing solidarity, which is a common and verifiable type of news reporting following such events. There are no signals of misinformation, speculation, or unverified claims; it's a factual report of an official's statement.",False,json
46,. have darkened their logo on Twitter following the crash of one of their planes in the French Alps,not_rumour,not_rumour,0.95,"The tweet states that a company (implied to be Germanwings or Lufthansa, given the context of the crash) darkened its logo on Twitter. This is a verifiable action taken by companies in response to major incidents as a sign of mourning or respect. It's a factual observation about a company's social media activity, not an unverified claim about the crash itself or its causes.",False,json
47,"Pilot on Germanwings 4U9525 was locked out of cockpit, tried to smash door down to re-enter, the reports.",rumour,not_rumour,1.0,"The tweet accurately describes a key detail that emerged during the initial investigation into the Germanwings Flight 9525 crash. This information, that the pilot was locked out and tried to re-enter, was widely reported by credible news sources shortly after the event and was later confirmed by official investigations. Therefore, it is factual reporting rather than a rumour.",False,json
48,"The Germanwings A320 plane that crashed in the Alps did make a distress call, CNN's French affiliate says",rumour,not_rumour,0.9,"The tweet is directly about the Germanwings Flight 9525 crash. It makes a specific claim about a distress call, attributing the information to 'CNN's French affiliate'. While the claim itself might have been later disproven or clarified, at the time of reporting, it presents information as reported by a news source, rather than as speculation or an unverified claim from an individual. Therefore, it falls under factual reporting, even if the facts later changed.",False,json
49,Photos show emergency services in French Alps after Germanwings crash,not_rumour,not_rumour,0.95,"The tweet describes photos showing emergency services in the French Alps after the Germanwings crash. This is a factual statement about the aftermath of the event, consistent with news reporting at the time. It does not contain speculative or unverified claims, but rather describes a visual representation of a confirmed event.",False,json
50,4U9525 UPDATE 150 people were on board 142 passengers and 8 crew members,rumour,not_rumour,0.98,"The tweet provides specific numbers for passengers and crew members on board flight 4U9525. These details were widely reported and confirmed by official sources in the immediate aftermath of the Germanwings Flight 9525 crash. There are no signals of misinformation, speculation, or unverified claims.",False,json
51,We're shocked and devastated. Our deepest sympathy goes out to the families of all the victims. Our thoughts are with you all. 4U9525,not_rumour,not_rumour,0.95,"The tweet expresses sympathy and condolences regarding flight 4U9525, which is the Germanwings Flight 9525. It does not make any factual claims about the incident itself, nor does it spread unverified information. It is an emotional response, but not a rumour.",False,json
52,"France's transport minister says distress signal was sent from Germanwings plane - ,",rumour,not_rumour,0.95,"The tweet directly quotes a statement from a verifiable official (France's transport minister) regarding a key event related to the Germanwings plane crash. This information was widely reported by credible news organizations at the time as part of the initial factual reporting on the incident. It presents a confirmed statement from an official source, not speculation or unverified claims.",False,json
53,Germanwings could face enormous legal liabilities in the crash that killed 150 people,not_rumour,not_rumour,0.9,"The tweet discusses potential legal liabilities for Germanwings following the crash that killed 150 people, which directly refers to the 2015 Germanwings Flight 9525 crash. The statement about 'enormous legal liabilities' is a plausible consequence of such an event and is a common topic in the aftermath of major accidents. It is a statement of potential legal outcome, not an unverified claim about the cause or details of the crash itself, and does not contain elements of speculation or misinformation.",False,json
54,"France's Interior Ministry says debris located at 2,000 meters altitude in French Alps. Airbus A320 GermanWings",not_rumour,not_rumour,0.95,"The tweet reports information from France's Interior Ministry regarding the location of debris from the Germanwings A320. This aligns with early, factual reporting during the initial stages of the crash investigation, providing verifiable details from an official source. It does not contain speculative or unverified claims, but rather confirmed information at the time.",False,json
55,The latest Airline Germanwings now says there were 144 passengers and six crew aboard plane that crashed,rumour,not_rumour,0.95,"The tweet reports updated passenger and crew numbers from Germanwings regarding the crashed plane. This information would have been part of initial factual reporting by the airline and news outlets during the event. It presents verifiable facts from an official source, not speculation or unverified claims.",False,json
56,"To cap its liability, the airline has to prove it was without fault - Aviation Attorney Justin Green on Germanwings",not_rumour,not_rumour,0.95,"The tweet quotes an aviation attorney discussing a legal principle related to airline liability, specifically in the context of Germanwings. This statement is a legal expert's opinion on a factual aspect of aviation law, not an unverified claim or speculation about the crash itself. It discusses a legal requirement for the airline, which is a verifiable legal standard.",False,json
57,"If the Germanwings copilot Lubitz was Muslim,it wud hv been a classic terrorism case.But hes not brown,so clearly it a mental heath issue!",rumour,rumour,0.9,"The tweet is about the 2015 Germanwings Flight 9525 crash. It does not present any factual information about the crash itself, but rather makes a speculative and emotionally charged comparison about how the incident would be framed based on the pilot's ethnicity/religion. It uses a hypothetical scenario to criticize media framing, which is a form of unverified claim/speculation about the *interpretation* of the event, rather than a factual report about the event itself.",False,json
58,"Debris from the Germanwings crash has already been found, says French interior minister",not_rumour,not_rumour,0.95,"The tweet reports a statement made by the French interior minister regarding the finding of debris from the Germanwings crash. This is a direct report of an official statement, which would be considered factual reporting at the time it was made, not speculation or an unverified claim. It aligns with confirmed information that was released by authorities during the initial stages of the investigation.",False,json
59,We get reports about an Germanwings A320 crash. Flight 4U9525 was lost from Flightradar24 at 6800 feet near Digne in southern France.,rumour,not_rumour,0.95,"The tweet reports on an unfolding event, stating that Flight 4U9525 was lost from Flightradar24 at a specific altitude and location. This information, while preliminary, is presented as a factual observation from a flight tracking service, not as speculation or an unverified claim about the cause or details of a crash. It's an early report of an incident, which later became confirmed news.",False,json
60,The route of the Germanwings Airbus A320 plane which has crashed. Updates of alpscrash here,not_rumour,not_rumour,0.95,"The tweet states that a Germanwings Airbus A320 plane has crashed and provides a hashtag for updates. This is a factual statement about an event that occurred and does not contain any unverified claims, speculation, or emotional language. It is reporting a confirmed incident.",False,json
61,"One pilot was locked out of cockpit before Germanwings flight 4U9525 crashed, killing 150",rumour,not_rumour,1.0,"The tweet directly references the Germanwings Flight 4U9525 crash and states that 'one pilot was locked out of cockpit'. This specific detail was a key finding from the initial investigations and was widely reported by credible news organizations shortly after the crash, making it a confirmed fact rather than a rumour or speculation.",False,json
62,BREAKING We got reports the crash could be an Airbus A320 Germanwings between Barcelona and Dusseldorf.,rumour,rumour,0.9,"The tweet states 'BREAKING We got reports the crash could be an Airbus A320 Germanwings between Barcelona and Dusseldorf.' This tweet was likely posted very early during the event, when details were still emerging and not fully confirmed. While the information later proved to be accurate, at the time of this tweet, it was presented as 'reports' and 'could be,' indicating it was unverified information rather than confirmed fact. Therefore, it fits the definition of a rumour at the time it was posted.",False,json
63,"French interior ministry Debris from GermanWings Airbus A320 4U9525 at 2,000m altitude",not_rumour,not_rumour,0.95,"The tweet reports on debris from Germanwings Flight 9525, citing the French interior ministry. This information aligns with early factual reporting following the crash and was widely confirmed by official sources. It presents a verifiable fact rather than speculation or an unverified claim.",False,json
64,nearly perfect loop around crash area by EC-135. germanwings,not_rumour,not_rumour,0.9,"The tweet mentions 'Germanwings' and 'crash area,' directly linking it to the 2015 Germanwings Flight 9525 crash. It describes the flight path of an EC-135 helicopter, which is a plausible observation during a search and rescue or investigation operation. This is a factual observation of an event related to the crash, not an unverified claim or speculation about the cause or details of the crash itself.",False,json
65,IMAGE . altitude amp speed chart of 4U9525. Aircraft entered a steep but constant descent.,rumour,not_rumour,0.95,"The tweet presents an image of an altitude and speed chart for flight 4U9525, stating that the aircraft entered a steep but constant descent. This information aligns with the publicly available and verified flight data and accident reports regarding Germanwings Flight 9525, which indeed showed a controlled descent. It is factual reporting based on flight data, not speculation or an unverified claim.",False,json
66,"The door is solid, you cant knock it down its bulletproof- on rpt Germanwings pilot locked out",rumour,not_rumour,0.95,"The tweet directly references the Germanwings incident and the reported detail of a pilot being locked out. It describes the characteristics of the cockpit door ('solid', 'bulletproof') which became a key point of discussion and investigation after the crash. This information about the door's design and the pilot being locked out was widely reported and confirmed by official sources during the investigation, making it factual reporting rather than unverified speculation.",False,json
67,A look at the cockpit-security measures that prevented Germanwings pilot from reentering,not_rumour,not_rumour,0.95,"The tweet discusses 'cockpit-security measures that prevented Germanwings pilot from reentering,' which directly relates to the confirmed circumstances of the 2015 Germanwings Flight 9525 crash where the co-pilot intentionally crashed the plane after locking the pilot out. This is a factual statement about a known aspect of the incident, not a speculative claim or unverified information. It refers to established facts surrounding the event.",False,json
68,Germanwings 4U9525 crash amp response sites amp LIVE UPDATES amp reactions,not_rumour,not_rumour,0.9,"The tweet is a headline or a summary indicating a compilation of information related to the Germanwings Flight 4U9525 crash, including 'response sites,' 'LIVE UPDATES,' and 'reactions.' It does not make a specific unverified claim or present speculative information itself. Instead, it points to a collection of information, which could include factual reporting.",False,json
69,Watch our live and rolling coverage of Germanwings plane crash in southern France,not_rumour,not_rumour,0.95,"The tweet is from a news organization (implied by 'our live and rolling coverage') and refers to providing updates on a confirmed event, the Germanwings plane crash. It does not make any specific unverified claims about the crash itself, but rather announces coverage of it. This indicates factual reporting rather than speculation or rumour.",False,json
