cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_not_rumour,prob_rumour,prob_unrelated,correct
"per chief belmar ""a shot was fired inside the car, and Brown was eventually shot about 35 feet away from the vehicle.""",rumour,1,1,rumour,0.024426455,0.97285694,0.0027165907,True
The traitor n coward hiding from justice!!,not_rumour,0,1,rumour,0.051173177,0.92903024,0.019796567,False
"Besides, the case is still active. My guess is there are plenty more. FergusonHistory",rumour,1,1,rumour,0.030435946,0.9679874,0.0015766419,True
yeah but he didn't fill him full of lead! He was a thug that deserved justice. These pigs should be slaughtered!!!,rumour,1,1,rumour,0.03159586,0.9648488,0.0035553582,True
kashmiries will b liberated InshaAllah. But even if india breaks balochstn dat wnt do any good,unrelated,2,2,unrelated,0.053540435,0.0015940485,0.9448655,True
is that why they brought in StL police?,rumour,1,0,not_rumour,0.86939186,0.091120124,0.03948801,False
no very imaginable It is only a minority in denial unfortunately they form the chattering classes,unrelated,2,2,unrelated,0.18958333,0.009508184,0.80090845,True
"Islam until now, has stifled criticism of itself, this is no longer viable,",not_rumour,0,2,unrelated,0.42710498,0.003191674,0.56970334,False
but he would have written his own incident report re jaywalking amp subsequent contact.,rumour,1,1,rumour,0.031803608,0.9659905,0.0022058717,True
People on Twitter? Forgive me I need more than that. Their track record isn't good.,rumour,1,0,not_rumour,0.54755497,0.35743347,0.09501151,False
The local elections where city and county leaders are chosen.,not_rumour,0,0,not_rumour,0.52443516,0.4547481,0.020816779,True
there is nothing to protest in what Sakshi Maharaj said.... congress poodles find everything wrong with Hindu's.,unrelated,2,0,not_rumour,0.8923789,0.009740697,0.097880445,False
Protestors outside Ferguson police dept now,not_rumour,0,0,not_rumour,0.9307449,0.06088181,0.008373297,True
"Answer ""STAND YOUR GROUND LAW"" In every state.",rumour,1,0,not_rumour,0.5035001,0.476239,0.020260908,False
is it true there another terror attack near the Aifel tower?,unrelated,2,2,unrelated,0.057873104,0.0016955028,0.9404314,True
"Why are you not calling them Islamic, Muslim Terrorists? Thats what they are. fvckingscum",unrelated,2,2,unrelated,0.0786797,0.0015486857,0.9197716,True
Muslims....I dare you to tell the truth,not_rumour,0,0,not_rumour,0.7298647,0.042649496,0.22748578,True
Last week I suggested they are the same person. Neither denied.,rumour,1,1,rumour,0.04548499,0.94628006,0.008235038,True
at war with itself ?? How is that ??,unrelated,2,2,unrelated,0.10646324,0.0038703564,0.88966644,True
they left him in the streets for 10mins or so with him just lying there..,rumour,1,1,rumour,0.11938654,0.7869059,0.09370757,True
PrayForParis Police Two hostage situations Paris CharlieHebdo. Watch,unrelated,2,2,unrelated,0.0126346275,0.001161512,0.9862039,True
"That's what is wrong with the country, people take no responsibility for their own actions. Seemed like an 'innocent"" kid",not_rumour,0,0,not_rumour,0.880028,0.08507455,0.03489748,True
installed video cameras on patrol cars to make video amp audio recording of contact with the public or suspect,rumour,1,1,rumour,0.035788562,0.9614089,0.0028024926,True
... I think this is not terrorism ...,not_rumour,0,2,unrelated,0.056426004,0.0014699451,0.942104,False
Photos from the aftermath of the attack on the Charlie Hebdo newspaper in Paris,not_rumour,0,2,unrelated,0.4810174,0.0034299446,0.51555264,False
"Obviously not, with that question",rumour,1,1,rumour,0.123568274,0.80892,0.067511745,True
Gracias amigo Israel hoy llora por sus hnos de Francia.!,unrelated,2,2,unrelated,0.04887818,0.0014389886,0.9496828,True
"haha yes... Takes one to know one, I guess",not_rumour,0,2,unrelated,0.16986965,0.2340339,0.59609646,False
Of course. RT The surviving staff at CharlieHebdo have just announced that the magazine will publish next week--ON SCHEDULE.,not_rumour,0,0,not_rumour,0.7537674,0.00939632,0.23683624,True
does it matter? I'm a regular human being,not_rumour,0,0,not_rumour,0.6734857,0.19879057,0.12772366,True
"In the best tradition of Woodward and Bernstein, well done The Washington Post.",not_rumour,0,1,rumour,0.46966586,0.49172515,0.038609035,False
"Ironic thing is? Never in Jews history, jews harmed anyone, yet victimized by hateful religions cultures.",unrelated,2,2,unrelated,0.20221406,0.0046250853,0.79316086,True
the riots to begin shortly I'm sure....,not_rumour,0,0,not_rumour,0.78868514,0.11479192,0.096522994,True
I'm so confused. Are you saying bigotry isn't wrong?,unrelated,2,0,not_rumour,0.7386539,0.006074188,0.25527194,False
A brilliant bit of news in an otherwise horrific story.,unrelated,2,2,unrelated,0.04969104,0.009497603,0.94081134,True
they must of run a cartoon with mohamed islam nibbling pork rinds from allu akbars shitty camel asshole,unrelated,2,2,unrelated,0.05821106,0.0042576566,0.9375313,True
Sounds like typical scramble to 'backfill facts' after a crime.,rumour,1,1,rumour,0.055795614,0.93682456,0.007379796,True
This is the real face of Islam unbound. Both Radical and Moderate must subscribe to this or be removed in kind by Islam,not_rumour,0,2,unrelated,0.2605017,0.0024536343,0.73704463,False
So you stand with Thugs! SMH,not_rumour,0,0,not_rumour,0.9504851,0.022683118,0.026831852,True
"... and pls pardon my letting slip the imperial American ""we"" ... too easy to type without thinking ... ugh.",unrelated,2,0,not_rumour,0.660752,0.06561526,0.2736327,False
yes like us today... and sadness just after...,not_rumour,0,0,not_rumour,0.6027372,0.011323406,0.38593942,True
I can confirm that the people of GAZA are totally terrified just in case anyone is interested,not_rumour,0,0,not_rumour,0.663361,0.03344876,0.3031902,True
Could've been a 60 count box which are 40. Box like this,rumour,1,2,unrelated,0.1850423,0.2700249,0.54493284,False
BREAKING French police tell AP suspects in CharlieHebdo attack have taken a hostage northeast of Paris.,unrelated,2,2,unrelated,0.006225627,0.0015361205,0.9922382,True
It's amazing she wasn't killed. ThankGoodness I hope somebody's comping her hospitalbill,rumour,1,1,rumour,0.20693742,0.61419165,0.17887092,True
Funny how things develop. How can some minorities cry racism amp then justify it with looting amp committing other crimes?,rumour,1,1,rumour,0.12713094,0.8704808,0.0023883628,True
Not surprising at all. Report Ferguson cop identified as unarmed teen's killer skipped town days ago,rumour,1,1,rumour,0.033250794,0.9652284,0.0015208048,True
"when you draw a picture of a black person and call them monkeys like they did that's not freedom if speech, called haterd!",unrelated,2,0,not_rumour,0.8795423,0.04349151,0.076966204,False
"they never make it out alive. Would like to hear their motives and mindset directly, rather than constructed narratives.",unrelated,2,2,unrelated,0.057010107,0.040248953,0.9027409,True
with the writing in black surely it is inclusive! Or is that reverse discrimination!,not_rumour,0,0,not_rumour,0.8891611,0.09650901,0.014329907,True
"Police reports released this morning indicate Mike Brown was a suspect in a ""strong-armed"" robbery in FergusonSo kill him?",rumour,1,1,rumour,0.02114229,0.9775169,0.0013407359,True
"that's not news lol, think we all gathered that!",unrelated,2,2,unrelated,0.050393514,0.048914667,0.90069187,True
"BREAKING PHOTO Hostages being led away from the scene of Paris Kosher grocery siege, gunman killed via",unrelated,2,2,unrelated,0.0052929604,0.0016851363,0.9930219,True
"some idiot photoshopped that June 9 date on there. Seriously, research before spreading rumors",rumour,1,1,rumour,0.03697167,0.95888126,0.004147094,True
And not take off running when the cops roll up on them. Getting more ridiculous by the minute! Ferguson,rumour,1,0,not_rumour,0.6870332,0.3087642,0.0042025982,False
Unbelieveable ..... We R in double digits with white men killing black male children. This has got 2 stop ppl! racism,rumour,1,1,rumour,0.18336031,0.81298363,0.0036561626,True
doesn't it auto credit him at the bottom? Apologies if not but seems to say via,not_rumour,0,1,rumour,0.07483793,0.9127148,0.012447272,False
At the Ferguson police dept headquarters That's what I'm talking about.,not_rumour,0,0,not_rumour,0.79900664,0.19666737,0.004325896,True
"Copyright is owned by my employer, the St. Louis Post-Dispatch. Even stylized versions are copyright infringement.",not_rumour,0,0,not_rumour,0.47478583,0.46130309,0.06391108,True
"Thank you PBO. Ferguson MikeBrown you may want to verse yourself on ""The Little Rock 9"" and Eisenhower.",not_rumour,0,0,not_rumour,0.62290406,0.3726802,0.0044157323,True
"Heart-wrenching. Little babies. Note young boy wearing ""Caution Extreme Awesomeness"" t-shirt. Wear it proud.",not_rumour,0,0,not_rumour,0.8670687,0.016529676,0.11640161,True
"I am Charlie BUT I am an American first. Die Islam just die,",not_rumour,0,2,unrelated,0.4570055,0.0024028332,0.54059166,False
"seemingly so, can't believe the media are criminalising the poor boy. It's horrendous.",not_rumour,0,0,not_rumour,0.6905331,0.16598988,0.14347702,True
how very brave of you to publish that but not the cartoons in question. 'freedom of the press' my arse.,not_rumour,0,0,not_rumour,0.81555325,0.0074671046,0.17697965,True
Same here. Justice system is fucked in this country.,rumour,1,1,rumour,0.10537575,0.88987184,0.0047524273,True
They've already said he shot him once from the car. Christ.,rumour,1,1,rumour,0.029804617,0.9676669,0.00252849,True
Eastern Kentucky University professor cited as source in this story.,not_rumour,0,1,rumour,0.05037601,0.9399105,0.009713522,False
The CIA-----created Al Qaeda Pictures and videos,unrelated,2,2,unrelated,0.2826549,0.13264762,0.5846974,True
please view amp RT original tweet,rumour,1,0,not_rumour,0.5611898,0.028435469,0.4103748,False
. Backfilling And still no narrative of the shooting from bullet 1 to bullet X. They hope we and lazy media don't notice.,rumour,1,1,rumour,0.020299835,0.9776234,0.0020767988,True
Germans used to get upset when we condemned the Nazis. You'll get over it when you get it.,unrelated,2,0,not_rumour,0.6978696,0.007354393,0.29477605,False
the sad part is they do that with a bomb around them in a crowd,not_rumour,0,2,unrelated,0.060864482,0.0055837235,0.9335518,False
Please check these inconsistencies How is it that these inconsistencies are overlooked by MSM?,rumour,1,1,rumour,0.061652154,0.9318822,0.0064656483,True
If this was in the UK the pair would either be banged up or shot dead long ago,unrelated,2,2,unrelated,0.09343933,0.31629416,0.59026647,True
Gendarmerie arrive at the hostage taking in Dammartin-en-Goele. Latest Pic Martmann Reuters,unrelated,2,2,unrelated,0.0060091144,0.001991295,0.99199957,True
Offend -it's your right. CharlieHebdo,not_rumour,0,0,not_rumour,0.8553002,0.0050758775,0.13962393,True
no need for those first four words. really touching. brave woman.,unrelated,2,0,not_rumour,0.4933177,0.043253206,0.4634291,False
Terror may not have a religion but terrorists do claim to have one amp they kill in its name,not_rumour,0,2,unrelated,0.40452424,0.0028592611,0.59261656,False
Waiting for the European op-eds blaming Islamic aggression on Israeli aggression.,unrelated,2,2,unrelated,0.3849408,0.0029218886,0.6121374,True
Sh t! RT Swat team in Ferguson have state mandated 'murder insurance' to protect them from lawsuits if they kill anyone.,rumour,1,1,rumour,0.4309395,0.565354,0.0037065751,True
Horrible! Charlie Hebdo shooting latest 12 dead and gunmen still at large,unrelated,2,2,unrelated,0.015918793,0.0011419471,0.98293924,True
wow u don't even know me but u see me as a racist? That seems logical hope you're proud,not_rumour,0,0,not_rumour,0.837229,0.052950393,0.109820545,True
he won't call it an act of terror though,not_rumour,0,2,unrelated,0.15407307,0.0031976847,0.8427293,False
"""Yes We Can"".. now where did I hear that slogan before...",unrelated,2,0,not_rumour,0.9301998,0.036279716,0.0335205,False
"CharlieHebdo attack shows a complete change in terrorist methods', French FM tells me gt",unrelated,2,2,unrelated,0.09794959,0.0013228195,0.9007276,True
The tone of their reporting was weasely at times.,not_rumour,0,1,rumour,0.3431753,0.6171768,0.039647914,False
Oh yeah you're being targeted because you're African American. ThisIsnt1955,not_rumour,0,1,rumour,0.21984017,0.7763625,0.0037973637,False
Get ready to tweet the address SpikeLee and other vigilantes .,rumour,1,0,not_rumour,0.7129501,0.026429731,0.2606201,False
They'll be easy to spot...,rumour,1,2,unrelated,0.11555616,0.21522951,0.6692143,False
"wonderful, no teeth lingering in the air though...? -",unrelated,2,2,unrelated,0.04286982,0.0118987085,0.9452315,True
nothing about this humorous. You seem to be missing that point,unrelated,2,2,unrelated,0.38592634,0.040359788,0.5737139,True
Killing of policewoman in Paris linked to CharlieHebdo killers.,unrelated,2,2,unrelated,0.09297122,0.0018170811,0.90521175,True
I hope they kill them. No mercy.,unrelated,2,2,unrelated,0.010685152,0.0027334755,0.9865813,True
How to face Islam and terrorism ???,unrelated,2,2,unrelated,0.30801836,0.0025803698,0.6894012,True
"Michael Brown, unarmed black teen killed by police in Ferguson was set to start college on Monday.",not_rumour,0,0,not_rumour,0.6084652,0.38488013,0.0066546425,True
"the Gov have sat back amp let this happen, go for the jugular France amp the UK",unrelated,2,2,unrelated,0.38843256,0.0034537595,0.60811365,True
time for a stand to be made,not_rumour,0,0,not_rumour,0.88057655,0.041305948,0.07811746,True
"U mean as in the gang ""bloods""?",rumour,1,0,not_rumour,0.5357745,0.22095768,0.24326774,False
is islam a race now?,unrelated,2,0,not_rumour,0.723362,0.010267946,0.26637003,False
It is very necessary to take actions against the supporting countries of these Islamic Terrorists,unrelated,2,2,unrelated,0.06423977,0.0013938311,0.9343664,True
in one photo it looked like a pistol fell on floor as he got out and he recovered it when he got in.,unrelated,2,1,rumour,0.0455753,0.9505926,0.0038321028,False
because u or other don't know Islam so it's bad.,unrelated,2,2,unrelated,0.37535655,0.0045751976,0.62006825,True
U mean ur justifying Godase?,not_rumour,0,2,unrelated,0.47907713,0.016643144,0.50427973,False
"they shot her up with less lethals then blamed ""black people"" then killed another black man over it. Fuckers.",rumour,1,1,rumour,0.027889121,0.9704863,0.001624531,True
to call a bitch when I see a bitch.,rumour,1,1,rumour,0.11581144,0.88053334,0.003655207,True
"jesuisAhmed seems a better HT IMO only I am not, I live, no stigma for my apparent religion. I have privilege to choose",unrelated,2,2,unrelated,0.43406177,0.0031224457,0.56281585,True
Why we must not let the Isis propoganda machine win CharlieHebdo JeSuisCharlie,not_rumour,0,0,not_rumour,0.80344236,0.004038756,0.19251893,True
"Im n StLouis amp saw video on sat imdtly after, it cont'd to film after sheet. Frm inside bttm Apt acros strt ill keep srchng",not_rumour,0,1,rumour,0.112045586,0.8841083,0.0038461767,False
"the G20 riots here, sure gave us a glimpse of our own loss of freedoms to protest. dd",rumour,1,0,not_rumour,0.93995893,0.013539371,0.046501685,False
I hope no one accepts KKK money. But it'll come up that intl hacker and player going by supports ME hate.,rumour,1,0,not_rumour,0.5804793,0.31303045,0.10649025,False
"I know, I tweeted in support of your point, sorry if it didn't sound that way",rumour,1,0,not_rumour,0.83227766,0.054948296,0.11277412,False
"If no one knows where he is, and he killed someone, what else can we call him",rumour,1,1,rumour,0.043003913,0.945876,0.011120076,True
We should just let them kill each other off and be done with it,unrelated,2,2,unrelated,0.014112296,0.0051966957,0.98069096,True
"JUST IN Two brothers responsible for Charlie Hebdo massacre have been killed in Dammartin standoff, according to multiple reports",unrelated,2,2,unrelated,0.0075169965,0.0011975198,0.9912855,True
RIP satire CharlieHebdo The cartoonists Charb amp Cabu are dead.,unrelated,2,2,unrelated,0.0694705,0.0010243983,0.9295051,True
"""Cowardly?"" It's not because you defend someone's right to free speech that you have to approve of everything they say.",unrelated,2,2,unrelated,0.42298812,0.003354927,0.573657,True
"No, there are many many cases for any religion. Look at Christianity and the IRF or the KKK or the crusades.",not_rumour,0,0,not_rumour,0.6088129,0.0072135716,0.38397348,True
"when W amp Cheney LIED to the whole world about Iraq in the 1st place, were they Muslims too?",not_rumour,0,0,not_rumour,0.78807205,0.07906522,0.13286267,True
Almost as if they think they're an oil company.,not_rumour,0,2,unrelated,0.31702915,0.04753816,0.6354327,False
for his and his family's death!,unrelated,2,0,not_rumour,0.76357234,0.086511165,0.14991646,False
"No confirmation yet, but hopefully good news",unrelated,2,2,unrelated,0.030873856,0.17907526,0.7900508,True
"look at the times on the frames. 52 to 53. And somebody said ferguson said he paid, so was there another altercation?",rumour,1,1,rumour,0.037483506,0.96109396,0.0014225445,True
but when will he lead,not_rumour,0,0,not_rumour,0.7159076,0.16509318,0.11899928,True
. You got that right Amy! This is all they want is to STIR THE POT THAT IS RUNNING OVER!,not_rumour,0,0,not_rumour,0.6115498,0.35549667,0.032953516,True
He admitted the OFFicer stopped MichaelBrown for walking in the street-not a robbery.,rumour,1,1,rumour,0.023281207,0.9753086,0.0014101434,True
"France faces 2 hostage-taking attacks Paris kosher market attack has 5 hostages, some wounded",unrelated,2,2,unrelated,0.006869166,0.0011546989,0.9919761,True
i kno shopliftin is a crime but he doesn't deserve to die. They hav to stop usin the lame self defence excuse.,rumour,1,1,rumour,0.111427754,0.87180555,0.016766695,True
My heart is tearing apart. This is so close... so close.,unrelated,2,2,unrelated,0.27118033,0.08502655,0.64379317,True
"Martyr wannabes inspired by jihadists that want to control and run the world, they can't have it so they kill the innocent.",unrelated,2,2,unrelated,0.058675695,0.0014865953,0.9398377,True
What? We should share racist cartoons because some people got murdered for them?,not_rumour,0,0,not_rumour,0.76836896,0.0068186442,0.22481237,True
he never lied about the theft Clear reason this case shouldn't have no problems in court. Seems He told the truth on his part,rumour,1,1,rumour,0.018510599,0.97907203,0.0024174154,True
The whole police force there is probably a member. I would not be surprised!,rumour,1,0,not_rumour,0.8741581,0.052599907,0.073242,False
I don't buy into any. Spirituality is enough.,not_rumour,0,0,not_rumour,0.8953337,0.03929982,0.06536645,True
Here is an so called Secular Indian Parliamentarian's thought.This party has ruled us for 60 years,unrelated,2,0,not_rumour,0.8092248,0.013964334,0.17681086,False
get folks to slam the police stations phone line 314-522-3100,not_rumour,0,0,not_rumour,0.7737268,0.22016625,0.006106917,True
"Right. Think first, type later.",not_rumour,0,0,not_rumour,0.6569134,0.092988335,0.2500983,True
Cowardly attack on Charlie Hebdo's offices. The humourless fanatics can fuck off. Freedom of speech is more important than your feelings.,not_rumour,0,0,not_rumour,0.699311,0.0031326914,0.29755628,True
The truth just came out today of what happened maybe you should check it out. He attack the police,not_rumour,0,1,rumour,0.11029262,0.8778519,0.011855482,False
een notoir haatzaaier als vandaag? Echt? partoftheproblem,not_rumour,0,2,unrelated,0.14857353,0.0018548045,0.8495717,False
Spray tan orange skin color is a dead give away. The kind most Fox news 'journalists' seem to use,unrelated,2,1,rumour,0.051350836,0.94474274,0.0039064595,False
"they're you go, you have your answer. Propagated by media to brainwash. Think for yourself for once instead of being fed",unrelated,2,0,not_rumour,0.90837294,0.07106247,0.020564558,False
you're basically saying if 1 media outlet reports something then every media outlet is responsible juststop,not_rumour,0,0,not_rumour,0.58870757,0.083987154,0.32730535,True
why does one feel that this may have something to so with freedom of speech -,unrelated,2,0,not_rumour,0.6495856,0.005758913,0.34465557,False
Loved your Paris Post hy Not post on Proximity Based Travel Network?,not_rumour,0,0,not_rumour,0.5535137,0.0060477415,0.4404385,True
we have laws against racism. they actually keep many white people from getting jobs.,rumour,1,1,rumour,0.27590418,0.7184419,0.005653972,True
"No, it doesn't. It does show how a media circus can inflame passions and fan the flames of hatred in a jiffy.",not_rumour,0,0,not_rumour,0.8580699,0.094364606,0.047565486,True
brown was placed in a coroner's vehicle there was ems and ambulance on scene theres a vid on utube,rumour,1,2,unrelated,0.14709906,0.35672694,0.49617398,False
not a shovel A...SPADE LOL,rumour,1,0,not_rumour,0.52038807,0.1526666,0.32694533,False
"Do you really think US govt is your government, govt only for European American not anyone else.",not_rumour,0,2,unrelated,0.3551907,0.010375546,0.6344338,False
PHOTOS Two standoffs in Paris,unrelated,2,2,unrelated,0.008067603,0.002207715,0.98972464,True
"2 2 your timing was insensitive 2 an OPEN situation in France. Suggest U wait 3-4 hours then GO, hit that",unrelated,2,2,unrelated,0.12955345,0.002233448,0.8682131,True
GET IN! Fucking lunatic prick,unrelated,2,0,not_rumour,0.77224296,0.020619811,0.20713718,False
theve acted the same even over a bag of chips,rumour,1,1,rumour,0.12400449,0.8279886,0.048006825,True
Boy do I agree with this. We should have done this years ago. This cult is nothing but trouble for everyone,unrelated,2,2,unrelated,0.28291485,0.046150763,0.6709344,True
"learn to understand wht he was saying properly GG ""KID""",unrelated,2,0,not_rumour,0.8800711,0.06475609,0.055172876,False
Is he Stressing Restraint by the over equipped PD??,not_rumour,0,0,not_rumour,0.5681091,0.42590976,0.005981088,True
The information evolving just gets more and more heinous MikeBrown,not_rumour,0,1,rumour,0.024337774,0.97359407,0.0020682393,False
dudes running around shaming people for jumping to conclusions while doing the same thing. It's funny,rumour,1,1,rumour,0.024903724,0.9722064,0.002889862,True
I just believe in GOD amp I do not fear death for it is a part of our lives.,unrelated,2,2,unrelated,0.24486025,0.006421003,0.74871874,True
Things must and will change. Tell everyone to get out the Vote.,rumour,1,0,not_rumour,0.8132701,0.17009652,0.016633434,False
And does UK or USA care...I didn't think so. FreedomOfSpeech hypocrites,unrelated,2,0,not_rumour,0.84275967,0.027302938,0.12993743,False
"you never know, they might just find something offensive in this too.",not_rumour,0,0,not_rumour,0.7225707,0.030323314,0.24710597,True
Will our own neighbors shoot with deadly force? StLouis its time for Federal Assistance.,not_rumour,0,1,rumour,0.35950777,0.63590443,0.0045878324,False
Bloody Muslims need to chuck them back to where they came from. Hell!,not_rumour,0,2,unrelated,0.16875589,0.0046444815,0.8265996,False
and where did you SEE them fighting or getting Attacked?,rumour,1,1,rumour,0.36111075,0.62272596,0.016163237,True
"-apologies, but this is what I got Ferguson is a city in St. Louis County, Missouri, United States Population 21,135 2012",not_rumour,0,0,not_rumour,0.5962311,0.39873004,0.0050389157,True
Islamic law will not wash in our Western society. Those who object get a passport and one way ticket to Saudi Emirates,unrelated,2,2,unrelated,0.42016312,0.004419186,0.5754177,True
"And that's in war. Human history is that of war. No matter the religion, race, place or time. It has nothing to do 3",not_rumour,0,2,unrelated,0.4600923,0.008271968,0.53163564,False
or perhaps it's not as great as you think.. Do you want me to believe the majority of Islam followers wants to kill me?,unrelated,2,2,unrelated,0.14161007,0.0027022718,0.8556876,True
yes my brother is his size....,rumour,1,1,rumour,0.2766397,0.6432066,0.08015373,True
Vous tes tout le monde!,not_rumour,0,2,unrelated,0.28824517,0.0052742413,0.7064806,False
Every 28 hours a black male is killed in the United States by police or vigilantes. Ferguson Can I have your source?,rumour,1,1,rumour,0.09043798,0.9078333,0.0017287332,True
Yes they will...that's the world we're always in personal choices-actions-consequences...and me?,not_rumour,0,0,not_rumour,0.88848424,0.05883125,0.052684516,True
"And worse, it took 'em a week to come up with that half assed story.",rumour,1,1,rumour,0.023824813,0.97234625,0.003828996,True
"The Israeli are proud ppl, they dont defame dead by putting images all over internet.",not_rumour,0,2,unrelated,0.13624762,0.0026408865,0.86111146,False
God bless him and comfort his loved ones.,unrelated,2,2,unrelated,0.40734595,0.13778278,0.45487124,True
UPDATE CharlieHebdo's editor-in-chief was killed in attack - Magazine's lawyer well..,unrelated,2,2,unrelated,0.3459437,0.0020430423,0.65201336,True
Merci pour tes mots Jeff. Ca fait peur de savoir que des malades se baladent dans Paris quand tu as de la famille l-bas.,not_rumour,0,2,unrelated,0.0681102,0.0012493104,0.93064046,False
Usually if something doesn't sound right...it isn't. I'm sure there is more to this than aftermath snipets.. Need full story,rumour,1,1,rumour,0.027989788,0.9558505,0.016159747,True
Human Rights Chief has to read 7th century diktats of feudal Arabia which are considered God given.Opinion will change!,not_rumour,0,0,not_rumour,0.7717305,0.008456738,0.21981274,True
Possibly because police did not put two incidents together yet. AND officers who shoot Brown didn't knew this.,rumour,1,1,rumour,0.044840924,0.95341647,0.0017425758,True
"CHARLIEHEBDO SHOOTING Gunmen shouted 'we have avenged the prophet"" during attack"" Now that's tolerance for you",unrelated,2,2,unrelated,0.1160094,0.0017367421,0.8822538,True
hasn't your show been cancelled...enough?,not_rumour,0,0,not_rumour,0.70488286,0.082800165,0.212317,True
Just saw TOM JACKSON reading event's of the lead up to shooting seems put together in a hurry to SMEAR Michael Brown .,rumour,1,1,rumour,0.03434048,0.963952,0.0017076258,True
Don't understand your argument - we're both on same side. Was repeating what Dorian said. Also Chief walked stmt back later,rumour,1,1,rumour,0.30632907,0.6896494,0.0040214886,True
"They know they don't need to convince the public, just have enough lies to justify the internal investigation.",not_rumour,0,1,rumour,0.019987147,0.97772276,0.0022900773,False
nah...you followed blindly and believed all his shit. Lurk moar and believe less.,rumour,1,1,rumour,0.035200987,0.960985,0.0038139366,True
"the point of releasing the video was to slander mike brown an give him a ""dangerous black male"" aesthetic",rumour,1,1,rumour,0.026082266,0.9718248,0.0020928998,True
