index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
29,The traitor n coward hiding from justice!!,not_rumour,unrelated,0.9,"The tweet does not mention either the Charlie Hebdo attack or the Ferguson unrest, and its language appears to be a general expression of outrage or condemnation without any specific context or factual information about the events. The tone is emotional, but there is no clear claim or statement related to the tracked events. The lack of specific details or references to the events suggests that the tweet is off-topic. The language used is vague and does not provide any verifiable facts or credible sources.",False,json
30,"Besides, the case is still active. My guess is there are plenty more. FergusonHistory",rumour,rumour,0.8,"The tweet mentions 'FergusonHistory', indicating it is related to the Ferguson unrest. However, the tweet's content is speculative, with the author stating 'My guess is there are plenty more', which suggests unverified claims. The language used does not present verifiable facts, and the tone implies uncertainty. The tweet lacks concrete information or credible sources to support its claim.",False,json
31,yeah but he didn't fill him full of lead! He was a thug that deserved justice. These pigs should be slaughtered!!!,rumour,rumour,0.8,"The tweet appears to be related to the Ferguson unrest, as it mentions a 'thug' and 'pigs', which could be referring to the police and the individual involved in the incident. However, the language used is highly emotional and lacks any verifiable facts or credible sources. The tone suggests a strong opinion rather than a factual report, and the call for violence against the police is an extreme claim. The tweet's content and tone indicate it is more speculative and emotive than factual.",False,json
32,kashmiries will b liberated InshaAllah. But even if india breaks balochstn dat wnt do any good,unrelated,unrelated,1.0,"The tweet does not mention the Charlie Hebdo attack or the Ferguson unrest, instead discussing Kashmir and Balochistan, which are unrelated to the specified events. The language used is emotive and speculative, with no verifiable facts or credible sources provided. The tweet's content is off-topic and does not pertain to the tracked events. Therefore, it is classified as unrelated.",False,json
33,is that why they brought in StL police?,rumour,not_rumour,0.7,"The tweet appears to be related to the Ferguson unrest 2014, as 'StL' is an abbreviation for St. Louis, the city where Ferguson is located. The tweet seems to be questioning the involvement of St. Louis police, but it does not provide any specific claim or information about the event. The language used is vague and lacks context, making it difficult to determine if it presents verifiable facts or unverified claims. However, given the lack of explicit misinformation signals and the relevance to the Ferguson event, it is more likely to be a query about the event rather than a rumour or unrelated content.",False,json
34,no very imaginable It is only a minority in denial unfortunately they form the chattering classes,unrelated,unrelated,0.9,"The tweet does not explicitly mention the Charlie Hebdo attack or the Ferguson unrest, and its language is vague and general, lacking specific references to either event. The tone appears to be more philosophical or opinion-based rather than factual reporting. There are no clear claims or verifiable facts presented in the tweet. The content seems off-topic or unrelated to the specified breaking news events.",False,json
35,"Islam until now, has stifled criticism of itself, this is no longer viable,",not_rumour,unrelated,0.8,"The tweet does not directly mention the Charlie Hebdo attack or the Ferguson unrest, and its content appears to be a general statement about Islam and criticism. The statement seems to be an opinion rather than a factual report about a specific event. There are no clear signals of misinformation such as conspiracy language or implausible claims, but the tweet's relevance to the specified events is unclear. The tweet's focus is more on a general topic rather than providing information about the breaking news events.",False,json
36,but he would have written his own incident report re jaywalking amp subsequent contact.,rumour,unrelated,0.9,"The tweet does not mention the Charlie Hebdo attack or the Ferguson unrest, and its content appears to be about a completely different topic, discussing an incident report and jaywalking. There is no clear connection to either of the tracked events. The language used is vague and does not provide any specific information that could be linked to the events. The tweet seems to be off-topic and unrelated to the breaking news events.",False,json
37,People on Twitter? Forgive me I need more than that. Their track record isn't good.,rumour,unrelated,0.9,"The tweet does not mention either the Charlie Hebdo attack or the Ferguson unrest, and instead appears to express skepticism about the credibility of information on Twitter. It does not present any specific claim or information about the events, and its tone is more general and philosophical. The tweet's content is off-topic and unrelated to the tracked events. Therefore, it can be classified as unrelated to the breaking news events.",False,json
38,The local elections where city and county leaders are chosen.,not_rumour,unrelated,1.0,"The tweet does not mention the Charlie Hebdo attack or the Ferguson unrest, instead discussing local elections, which indicates it is off-topic and unrelated to the specified events. There are no claims or information presented about the tracked events. The content is about a different topic altogether, focusing on local leadership elections. This suggests a clear lack of relevance to the breaking news events in question.",False,json
39,there is nothing to protest in what Sakshi Maharaj said.... congress poodles find everything wrong with Hindu's.,unrelated,unrelated,1.0,"The tweet does not mention the Charlie Hebdo attack or the Ferguson unrest, instead discussing a statement by Sakshi Maharaj and Congress's reaction to it, which is unrelated to the tracked events. The tweet's content is off-topic and does not provide any information about the specified breaking news events. There are no verifiable facts or claims related to Charlie Hebdo or Ferguson in the tweet. The language used is emotional and opinion-based, but the tweet's irrelevance to the events is the primary reason for its classification.",False,json
40,Protestors outside Ferguson police dept now,not_rumour,not_rumour,0.8,"The tweet is about the Ferguson unrest, making it on-topic. It reports a specific event, 'Protestors outside Ferguson police dept now', which is a factual claim. The tweet does not present any emotional language, conspiracy theories, or unverified claims, suggesting it is a factual report. The lack of additional context or sources does not necessarily indicate misinformation in this case.",False,json
41,"Answer ""STAND YOUR GROUND LAW"" In every state.",rumour,unrelated,0.9,"The tweet does not directly mention the Charlie Hebdo attack or the Ferguson unrest, and instead appears to reference a law, 'STAND YOUR GROUND LAW', which is related to self-defense laws in the United States. This law has been discussed in the context of various events, including the Ferguson unrest, but the tweet does not provide any specific information or claim about the events. The tweet seems to be off-topic or unrelated to the specific events of Charlie Hebdo and Ferguson. The lack of direct reference to either event and the focus on a legal concept suggests the tweet is not about the tracked events.",False,json
42,is it true there another terror attack near the Aifel tower?,unrelated,rumour,0.8,"The tweet asks about another terror attack near the Eiffel tower, which is related to the Charlie Hebdo attack in 2015, as both are about terror attacks in France. However, the tweet does not provide any verified information or credible sources to support its claim. The language used is speculative and inquiring, indicating that the tweet is seeking confirmation rather than stating a fact. The lack of specific details and sources suggests that this is an unverified claim.",False,json
43,"Why are you not calling them Islamic, Muslim Terrorists? Thats what they are. fvckingscum",unrelated,rumour,0.8,"The tweet is related to the Charlie Hebdo attack, as it mentions 'Islamic, Muslim Terrorists', which is a topic relevant to the event. However, the tweet does not present verifiable facts, but rather expresses an opinion with extreme emotion and lacks credible sources. The language used is also inflammatory and does not provide any new information about the event. The tone and content suggest a strong emotional response rather than a factual report.",False,json
44,Muslims....I dare you to tell the truth,not_rumour,unrelated,0.9,"The tweet does not mention either the Charlie Hebdo attack or the Ferguson unrest, and its content is too vague to be related to these events. The tweet appears to be a provocative statement rather than a factual report or a discussion about a specific news event. There is no verifiable claim or information presented in the tweet. The tone is emotional and confrontational, but the lack of context or connection to the tracked events makes it unrelated.",False,json
45,Last week I suggested they are the same person. Neither denied.,rumour,unrelated,0.9,"The tweet does not mention either the Charlie Hebdo attack or the Ferguson unrest, and its content appears to be about a personal claim or speculation without any context related to these events. The language used is vague and lacks any specific details that could link it to the tracked events. The tweet's focus on a personal suggestion and the lack of denial from unspecified individuals does not provide any verifiable information about the events. Therefore, the tweet is classified as unrelated to the tracked events.",False,json
46,at war with itself ?? How is that ??,unrelated,unrelated,0.9,"The tweet does not mention either the Charlie Hebdo attack or the Ferguson unrest, and its content is too vague to be related to these events. The phrase 'at war with itself' is ambiguous and lacks context, making it impossible to link to a specific news event. The tweet appears to be off-topic or a vague statement, and there is no signal of it being related to the tracked events. The lack of specific information or credible sources makes it unlikely to be classified as a rumour or verified news.",False,json
47,they left him in the streets for 10mins or so with him just lying there..,rumour,rumour,0.7,"The tweet appears to be about a breaking news event, likely referring to the Ferguson unrest in 2014, given the context of someone being left in the streets. The claim made is about the duration of time a person was left lying in the streets, which could be related to the shooting of Michael Brown. However, the tweet lacks specific details and verifiable facts, presenting an unverified claim. The language used is emotional but does not contain overt signals of misinformation like conspiracy language or implausible claims.",False,json
48,PrayForParis Police Two hostage situations Paris CharlieHebdo. Watch,unrelated,not_rumour,0.8,"The tweet is about the Charlie Hebdo attack, which is one of the tracked events, making it on-topic. The tweet mentions 'Two hostage situations Paris CharlieHebdo', which is a factual report of the event. Although the tweet is brief and lacks specific details, it does not present any unverified or emotional claims that would indicate misinformation. The use of 'PrayForParis' and 'Watch' suggests a call to attention rather than a spread of unconfirmed information.",False,json
49,"That's what is wrong with the country, people take no responsibility for their own actions. Seemed like an 'innocent"" kid",not_rumour,unrelated,0.8,"The tweet appears to be discussing a topic related to social responsibility and perceived innocence, which could be tangentially related to the Ferguson unrest. However, it does not provide any specific or verifiable information about the event, instead expressing a vague opinion. The language used is emotional and lacks concrete facts or credible sources, suggesting it may not be a reliable source of information about the event. The tweet's relevance to the Ferguson unrest is plausible but lacks direct connection to the Charlie Hebdo attack.",False,json
50,installed video cameras on patrol cars to make video amp audio recording of contact with the public or suspect,rumour,unrelated,0.8,"The tweet discusses the installation of video cameras on patrol cars, which is a topic related to law enforcement and potentially relevant to the Ferguson unrest in 2014, given the context of police interactions with the public. However, it does not directly mention either the Charlie Hebdo attack or the Ferguson unrest, and its focus is on a specific policy or technological implementation rather than a breaking news event. The tweet presents a factual statement without emotional language or unverified claims. It appears to be more about a general policy or action taken by law enforcement, which could be related to events like Ferguson but is not directly about the event itself.",False,json
51,... I think this is not terrorism ...,not_rumour,rumour,0.8,"The tweet is on-topic as it mentions a perspective on an event, likely referring to the Charlie Hebdo attack or another terrorist incident. The tweet makes a claim about the nature of the event, specifically questioning whether it is terrorism. However, this claim is not supported by verifiable facts within the tweet itself and expresses a personal opinion or speculation. The lack of credible sources or evidence to back the claim suggests it may be unverified.",False,json
52,Photos from the aftermath of the attack on the Charlie Hebdo newspaper in Paris,not_rumour,not_rumour,0.9,"The tweet is about the Charlie Hebdo attack, making it on-topic. It claims to have photos from the aftermath, which is a verifiable fact as the attack did occur and photos from the scene were widely reported by credible sources. The tweet does not present any unverified or emotional claims, and there are no signals of misinformation. The language used is straightforward and factual, indicating a high level of confidence in its classification.",False,json
53,"Obviously not, with that question",rumour,unrelated,0.9,"The tweet does not mention either the Charlie Hebdo attack or the Ferguson unrest, and its content is too vague to be related to any specific event. The phrase 'with that question' implies a response to a previous query, but without context, it's impossible to determine its relevance to the tracked events. The tweet lacks any concrete information or claim about the events. Therefore, it is classified as unrelated to the tracked events.",False,json
54,Gracias amigo Israel hoy llora por sus hnos de Francia.!,unrelated,unrelated,0.8,"The tweet mentions 'Francia' which translates to France, indicating it is related to the Charlie Hebdo attack. However, the content is more of a condolence message than a factual report, and it does not provide any specific information about the event. The language used is emotional but does not contain unverified claims or speculation. The tweet is on-topic but does not fit into the 'not_rumour' category due to its lack of factual information.",False,json
55,"haha yes... Takes one to know one, I guess",not_rumour,unrelated,0.9,"The tweet does not mention either the Charlie Hebdo attack or the Ferguson unrest, and its content appears to be a casual, conversational phrase without any context related to these events. The phrase 'haha yes... Takes one to know one, I guess' seems to be a response to an unspecified statement or situation, lacking any direct connection to the tracked events. There are no verifiable facts or claims presented in the tweet. The tweet's off-topic nature leads to its classification.",False,json
56,Of course. RT The surviving staff at CharlieHebdo have just announced that the magazine will publish next week--ON SCHEDULE.,not_rumour,not_rumour,0.9,"The tweet is about the Charlie Hebdo attack, specifically stating that the magazine will publish next week on schedule. This claim is verifiable and presents a factual report about the magazine's plans after the attack. There are no signals of misinformation, such as conspiracy language or extreme emotion, and the claim is plausible given the context. The tweet appears to be a factual report based on an announcement from the surviving staff at Charlie Hebdo.",False,json
57,does it matter? I'm a regular human being,not_rumour,unrelated,0.9,"The tweet does not mention either the Charlie Hebdo attack or the Ferguson unrest, and its content appears to be a philosophical or emotional statement unrelated to these events. There is no specific claim or information about the events, and the language used is vague and open-ended. The tweet lacks any signals of misinformation or verifiable facts, and its tone is more introspective than informative. Overall, the tweet is off-topic and does not provide any relevant information about the tracked events.",False,json
58,"In the best tradition of Woodward and Bernstein, well done The Washington Post.",not_rumour,unrelated,0.9,"The tweet does not mention the Charlie Hebdo attack or the Ferguson unrest, and instead appears to be praising The Washington Post in a general sense, referencing the investigative journalists Woodward and Bernstein. There is no specific claim made about either event, and the tone is one of admiration rather than reporting or speculation. The lack of any direct reference to the tracked events indicates that the tweet is off-topic. The language used is positive and does not contain any signals of misinformation.",False,json
59,"Ironic thing is? Never in Jews history, jews harmed anyone, yet victimized by hateful religions cultures.",unrelated,unrelated,0.9,"The tweet does not directly mention the Charlie Hebdo attack or the Ferguson unrest, instead making a general statement about Jewish history and victimization. The claim is not specific to either event and lacks verifiable facts or credible sources. The language used is emotional and general, lacking concrete evidence or references to the tracked events. The tweet appears to be off-topic and unrelated to the specified breaking news events.",False,json
60,the riots to begin shortly I'm sure....,not_rumour,rumour,0.8,"The tweet mentions 'the riots', which could be related to the Ferguson unrest in 2014, but it does not provide any specific information or context about the event. The phrase 'to begin shortly I'm sure' is speculative and implies a prediction rather than a report of verified facts. The tone is also suggestive of anticipation or expectation rather than a neutral or factual report. The lack of specific details and the speculative nature of the claim suggest that this tweet is more likely to be a rumour.",False,json
61,I'm so confused. Are you saying bigotry isn't wrong?,unrelated,unrelated,0.9,"The tweet does not mention the Charlie Hebdo attack or the Ferguson unrest, and instead appears to be a philosophical or moral inquiry about bigotry. There is no specific claim made about either event, and the language used is more related to a general discussion on values rather than reporting or discussing news events. The tweet lacks any direct connection to the tracked events, making it off-topic. The language is also vague and does not provide any verifiable facts or sources related to the events.",False,json
62,A brilliant bit of news in an otherwise horrific story.,unrelated,unrelated,0.8,"The tweet does not provide any specific information about the Charlie Hebdo attack or the Ferguson unrest, and its language is too vague to be classified as related to either event. The phrase 'a brilliant bit of news in an otherwise horrific story' is too general and does not present any verifiable facts. The tweet appears to be off-topic or unrelated to the tracked events. The lack of specific details or context suggests that the tweet is not about the Charlie Hebdo attack or the Ferguson unrest.",False,json
63,they must of run a cartoon with mohamed islam nibbling pork rinds from allu akbars shitty camel asshole,unrelated,rumour,0.9,"The tweet appears to reference the Charlie Hebdo attack, which involved a cartoon controversy, but it does so in a highly inflammatory and speculative manner, lacking any verifiable facts or credible sources. The language used is extreme and emotional, indicating a high likelihood of misinformation. The tweet does not provide any confirmed information about the events and instead relies on unverified claims and offensive language. This suggests that the tweet is more rumour than factual reporting.",False,json
64,Sounds like typical scramble to 'backfill facts' after a crime.,rumour,unrelated,0.8,"The tweet appears to be commenting on the general handling of crime reporting, suggesting a 'scramble to backfill facts' without referencing specific events like Charlie Hebdo or Ferguson. This implies the tweet is not directly about either event but rather a general commentary. The language used does not present verifiable facts but rather an opinion or speculation about how crimes are reported. The lack of specific details about the events in question suggests it's more about the process of reporting crimes than the events themselves.",False,json
65,This is the real face of Islam unbound. Both Radical and Moderate must subscribe to this or be removed in kind by Islam,not_rumour,unrelated,0.9,"The tweet does not directly mention the Charlie Hebdo attack or the Ferguson unrest, instead making a general statement about Islam. The language used is emotional and lacks specific, verifiable facts about either event. The tone suggests a broad, unsubstantiated claim about Islam, which indicates the tweet is not about reporting or discussing the specific events of Charlie Hebdo or Ferguson. The lack of direct reference to either event and the presence of emotional language suggest the tweet is off-topic.",False,json
66,So you stand with Thugs! SMH,not_rumour,unrelated,0.8,"The tweet does not explicitly mention the Charlie Hebdo attack or the Ferguson unrest, but the term 'thugs' could be related to the Ferguson unrest, which involved protests and riots. However, the tweet lacks context and does not provide any verifiable facts or credible sources. The language used is emotional and accusatory, which could indicate a lack of objective reporting. The tweet appears to be more of a personal opinion or reaction rather than a factual report.",False,json
67,"... and pls pardon my letting slip the imperial American ""we"" ... too easy to type without thinking ... ugh.",unrelated,unrelated,1.0,"The tweet does not mention the Charlie Hebdo attack or the Ferguson unrest, and its content appears to be a personal reflection on language usage, making it off-topic and unrelated to the specified events. There are no claims or information presented about the events, and the tone is introspective rather than informative. The lack of any reference to the events indicates that the tweet is not about breaking news. The language used is personal and does not contain any signals of misinformation about the events.",False,json
68,yes like us today... and sadness just after...,not_rumour,unrelated,0.9,"The tweet does not explicitly mention either the Charlie Hebdo attack or the Ferguson unrest, and its content is too vague to be linked to either event. The language used is emotional and does not provide any verifiable facts or specific claims about the events. The tweet appears to be off-topic or unrelated to the tracked events. Given the lack of specific information, it's reasonable to conclude that the tweet is not about the specified events.",False,json
69,I can confirm that the people of GAZA are totally terrified just in case anyone is interested,not_rumour,unrelated,1.0,"The tweet does not mention the Charlie Hebdo attack or the Ferguson unrest, instead referencing the people of Gaza, which is unrelated to the specified events. The tweet expresses an emotional claim about the people of Gaza being terrified, but does not provide any verifiable facts or credible sources to support this claim. The lack of relevance to the specified events and the absence of factual information lead to the conclusion that the tweet is off-topic. The tweet's content and tone do not align with the breaking news events in question.",False,json
