index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,true_label_int,pred_label_int
10,Australian Police Operation Under Way In Sydney,not_rumour,not_rumour,0.95,"The tweet states that a police operation is underway in Sydney, which is a factual description of the events during the 2014 Lindt café siege. This information was widely reported and confirmed by credible news sources and official police statements at the time. It does not contain speculation, unverified claims, or conspiracy language, but rather reports on the active situation.",False,json,not_rumour,0,0
11,Tomorrow the exclusion zone will stay in place in Sydney - if you work in the area please stay at home. sydneysiege,rumour,not_rumour,0.95,"The tweet discusses the exclusion zone in Sydney during the siege, which is directly on-topic. It provides a specific instruction regarding the exclusion zone remaining in place and advises people to stay home. This type of operational information regarding police cordons and public safety advice during an active crisis is typically issued by official authorities (like NSW Police) and represents factual reporting of the situation's status rather than unverified speculation or conspiracy theories. Therefore, it falls under verified news or factual reporting.",False,json,not_rumour,1,0
12,We are calling on all to PrayForHostages amp that Australia will not be hostage to fear amp hate. sydneysiege,not_rumour,not_rumour,0.95,"The tweet is on-topic regarding the 2014 Sydney Lindt café siege, indicated by the hashtag #sydneysiege. However, it does not make any factual claims, report news, or provide information about the event's details. Instead, it is a call to action for prayer and a statement of sentiment ('PrayForHostages'). Since it contains no verifiable or unverified factual assertions, it does not fit the definition of a 'rumour' (unverified claim) nor 'not_rumour' (verified news/fact) in the context of misinformation analysis, but typically such non-factual, emotional appeals are classified as 'not_rumour' because they are not misinformation or unverified claims about the event's reality.",False,json,not_rumour,0,0
13,WH now confirming with me President Obama HAS been briefed on sydneysiege by Homeland Security and Counterterrorism chief Lisa Monaco,not_rumour,not_rumour,0.95,"The tweet is on-topic regarding the 2014 Sydney Lindt café siege. It makes a specific claim that President Obama was briefed by Lisa Monaco. This information was widely reported by credible news outlets (such as ABC News and Reuters) at the time of the incident, confirming that US officials were indeed involved in the coordination and briefing process. Therefore, it represents verified factual reporting rather than unverified speculation.",False,json,not_rumour,0,0
14,BREAKING NEWS Australian authorities confirm that the SydneySiege is over and all hostages have been freed...,not_rumour,rumour,1.0,"The tweet claims that the siege is over and all hostages have been freed, which directly contradicts the historical facts of the 2014 Lindt café siege where two hostages were killed. Since the statement presents false information as confirmed news, it is classified as a rumour/misinformation rather than verified factual reporting.",False,json,rumour,0,1
15,BREAKING NEWS 2 PEOPLE HAVE DIED AND 5 PEOPLE BEING TREATED BY PARAMEDICS IN SYDNEY. SKY NEWS,rumour,not_rumour,0.95,"The tweet reports specific casualty figures (2 dead, 5 treated) and attributes the information to Sky News, a credible news source. These figures align with the confirmed official outcome of the 2014 Lindt café siege, where two hostages died and several others were injured. Since the information is factual and attributed to a verified media outlet, it is classified as not a rumour.",False,json,not_rumour,1,0
16,"North East doesn't get reported because it's far off from main cities, editors argue. Guess Sydney is closer to India than Imphal.",not_rumour,not_rumour,1.0,"The tweet discusses media bias regarding the reporting of events in North East India and makes a geographical comparison between Sydney, India, and Imphal. It does not mention the 2014 Sydney Lindt café siege, Martin Place, or any related events. Since the content is completely unrelated to the specified topic, it cannot be classified as a rumour or fact about that specific event.",False,json,not_rumour,0,0
17,illridewithyou How Australians are responding to the sydneysiege,not_rumour,not_rumour,0.95,"The tweet is a retweet or reference to a headline or article titled 'How Australians are responding to the sydneysiege'. This phrasing suggests a journalistic report or social commentary on public reaction rather than a specific unverified claim about the event's details. It does not contain speculation, conspiracy theories, or unconfirmed facts about the siege itself, but rather points to a broader narrative or news piece. Therefore, it falls under factual reporting or confirmed information context.",False,json,not_rumour,0,0
18,"SYDNEYSIEGE Hostage-takers have suicide belts, demand radio convo with Abbott report",rumour,rumour,0.95,"The tweet uses the hashtag #SYDNEYSIEGE, confirming it is on-topic regarding the 2014 Lindt café siege. However, the claim that hostage-takers had suicide belts and demanded a radio conversation with Prime Minister Abbott was an unverified report circulating during the event that was later debunked or not confirmed by official sources. The phrasing 'report' indicates it is citing unconfirmed media speculation rather than established fact, fitting the definition of a rumour in this context.",False,json,rumour,1,1
19,"Still no information about hostage taker unclear if alive, injured or killed sydneysiege",rumour,rumour,0.9,"The tweet is on-topic regarding the 2014 Sydney Lindt café siege, indicated by the hashtag #sydneysiege. However, the content expresses uncertainty ('Still no information', 'unclear if alive, injured or killed') rather than stating a verified fact. It reflects the real-time confusion and lack of confirmed details during the event, which characterizes it as unverified speculation or reporting of uncertainty rather than confirmed news.",False,json,rumour,1,1
20,"NSW police commissioner Suspect holding ""undisclosed"" number of hostages in Sydney situation contained -",not_rumour,not_rumour,0.95,"The tweet attributes information to the NSW Police Commissioner, a credible official source, regarding the containment of the situation and the number of hostages. During the 2014 Lindt Café siege, police did confirm that the situation was contained and that the number of hostages was not immediately disclosed or was subject to change, making this a factual report of official statements rather than unverified speculation.",False,json,not_rumour,0,0
21,Thanks for protecting my sisters illridewithyou big love and prayers for australia sydneysiege,not_rumour,not_rumour,1.0,"The tweet expresses emotional support and solidarity ('big love and prayers') rather than making any factual claims or spreading unverified information about the siege. It does not contain speculation, conspiracy theories, or false details about the event. Therefore, it is classified as not a rumour because it lacks the defining characteristic of misinformation: an unverified factual assertion.",False,json,not_rumour,0,0
22,CNN hasn't been able to rule out the Sydney Tea Party in the Australian hostage crisis.,not_rumour,rumour,0.95,"The tweet references the 2014 Sydney Lindt café siege and cites CNN's inability to rule out a specific group ('Sydney Tea Party') as the perpetrators. During the event, there was significant speculation and unverified reporting regarding the identity and motives of the gunman, Man Haron Monis. Attributing the siege to a 'Tea Party' group was a speculative claim that was not confirmed by authorities or credible sources, who identified Monis as a lone actor with complex personal and political grievances. Therefore, this represents unverified speculation rather than confirmed factual reporting.",False,json,rumour,0,1
23,The Australian Muslim community love their home and worked hard to dispel myths. I hope they do not suffer because of this. sydneysiege,not_rumour,not_rumour,0.95,"The tweet expresses a personal opinion and hope regarding the Australian Muslim community's reaction to the siege, rather than making a specific factual claim about the event itself. It does not contain unverified information, conspiracy theories, or false details about the siege; instead, it offers a commentary on social impact. Therefore, it is classified as not a rumour because it lacks the characteristics of misinformation or unverified factual assertions.",False,json,not_rumour,0,0
24,Uber Is Allegedly Charging Passengers 100 Minimum During Sydney Siege via,rumour,rumour,0.95,"The tweet is on-topic as it references the Sydney siege. However, it uses the word 'Allegedly' and makes a specific claim about Uber's pricing practices that was not confirmed by official sources at the time, fitting the definition of unverified speculation or rumor rather than factual reporting.",False,json,rumour,1,1
25,We can see people coming out a firedoor near the Lindt cafe to waiting police. 2-3 people. Hard to see. sydneysiege,rumour,not_rumour,0.95,"The tweet describes a specific visual observation of people exiting the Lindt café during the siege, which is a factual account of events that occurred. It does not contain speculation, conspiracy theories, or unverified claims about the nature of the incident, but rather reports on visible activity consistent with the timeline of the siege. Therefore, it falls under factual reporting or eyewitness account rather than rumour.",False,json,not_rumour,1,0
26,"DRAMATIC PHOTO Woman running from SYDNEYSIEGE cafe, unknown number of hostages remain trapped",rumour,not_rumour,0.95,"The tweet describes a specific event (woman running from the siege) and states that an 'unknown number of hostages remain trapped.' During the active phase of the 2014 Lindt café siege, the exact number of hostages was indeed unknown to the public and media until the event concluded. Reporting that the number was unknown is a factual statement reflecting the real-time information available, rather than an unverified claim or speculation about specific details. Therefore, it constitutes factual reporting of the situation's status at that time.",False,json,not_rumour,1,0
27,"this photo speaks a thousand words, praying for all people being held hostage sydneysiege SydneyHostageCrisis",not_rumour,not_rumour,0.95,"The tweet expresses personal sentiment and prayer regarding the hostages during the 2014 Sydney Lindt café siege, using relevant hashtags to identify the event. It does not make any specific factual claims, predictions, or unverified assertions about the situation's details or outcome. Since it is an emotional expression rather than a piece of information that could be verified or debunked as false, it falls under non-rumour content.",False,json,not_rumour,0,0
28,"Dear God, Please protect and bless The hostages in Sydney. Pour forth Your Light And work a miracle. May sanity...",not_rumour,not_rumour,0.95,"The tweet is a prayer expressing concern for hostages during the Sydney Lindt café siege, which confirms it is on-topic. It does not make any factual claims, report news, or spread unverified information about the event's details or outcome. Since it contains no assertions that can be verified or falsified as news, it falls under the category of non-rumour content (specifically, emotional expression rather than misinformation).",False,json,not_rumour,0,0
29,Vision now confirms sydneysiege perpetrator is using young woman as a shield as he paces around in view of windows amp police outside.,rumour,rumour,0.85,"The tweet is on-topic regarding the 2014 Sydney Lindt café siege. It makes a specific claim that the perpetrator was using a young woman as a shield. While this detail was part of the unfolding narrative reported by various media outlets during the event, the phrasing 'Vision now confirms' suggests reliance on a specific, potentially unverified live feed or source rather than official police confirmation at that exact moment. In the context of real-time crisis communication, such specific tactical details often circulated as unverified rumors before being officially confirmed or corrected. However, historical records confirm that the gunman did hold hostages, including a woman, and used them for cover. Despite the factual basis, the tweet's format mimics the style of unverified social media speculation common during the siege, lacking an authoritative source citation like 'Police confirm'. Given the strict definition of 'rumour' as unverified claims at the time of posting, and the high volume of misinformation during this event, it is safer to classify this as a rumour unless it is explicitly attributed to a verified news agency in the text itself. The phrase 'Vision now confirms' is ambiguous and likely refers to a specific TV channel's unverified observation rather than official fact.",False,json,rumour,1,1
30,US consulate reportedly evacuated amid Sydneysiege hostage situation martinplace,rumour,rumour,0.95,"The tweet explicitly uses the word 'reportedly,' which signals that the information is unverified and based on hearsay rather than confirmed facts. During the 2014 Lindt café siege, there were numerous unconfirmed reports circulating on social media regarding various locations and responses, including the US consulate, which were not officially confirmed at the time of posting. Therefore, this falls under the category of unverified claims or speculation.",False,json,rumour,1,1
31,Thoughts amp prayers to all those who have been affected by the SydneySiege today. Sad to see this sort of terror ...,not_rumour,not_rumour,0.95,"The tweet expresses sympathy and condolences regarding the Sydney Siege, using the hashtag #SydneySiege to identify the event. It does not make any specific factual claims, report unverified details, or spread speculation about the incident. Since it is a statement of emotion rather than a claim of fact or misinformation, it falls under verified/non-rumour content as it does not contribute to the spread of unverified information.",False,json,not_rumour,0,0
32,who takes a selfie in the middle of a hostage siege ? well these idiots do sydneysiege,not_rumour,rumour,0.95,"The tweet references the Sydney siege and makes a specific claim that hostages took selfies during the event. This claim was widely debunked by authorities and media investigations, which confirmed that no such photos were taken by hostages. Therefore, the tweet spreads false, unverified information about the incident.",False,json,rumour,0,1
33,"My prayers go out to everyone who's involved in the disaster in Sydney, hope everyone will get out safe!",not_rumour,not_rumour,0.95,"The tweet expresses personal condolences and hopes for safety regarding the Sydney incident, which aligns with the 2014 Lindt café siege context. It does not make any factual claims, report specific details, or spread unverified information about the event's nature or outcome. Since it is purely an emotional expression of support without informational content that could be verified or falsified, it is not a rumour.",False,json,not_rumour,0,0
34,If Islam is a religion of peace why aren't their extremist extremely peaceful? sydneysiege,not_rumour,not_rumour,0.95,"The tweet uses the hashtag #sydnysiege, linking it to the 2014 Sydney Lindt café siege. However, the content is a rhetorical question expressing an opinion about Islam and extremism rather than making a specific factual claim about the events of the siege itself. It does not present unverified information, conspiracy theories, or false details about the incident, but rather offers a subjective commentary. Therefore, it does not fit the definition of a 'rumour' regarding the event's facts.",False,json,not_rumour,0,0
35,Australians respond to racism by telling Muslim community illridewithyou. sydneysiege MartinPlace,not_rumour,rumour,0.9,"The tweet is on-topic as it references the Sydney siege and Martin Place. However, the claim that Australians responded to racism by telling the Muslim community 'illridewithyou' is a subjective, emotional assertion rather than a verifiable fact. It lacks credible sourcing and presents a generalized, unverified narrative about public sentiment, fitting the definition of a rumour or unverified claim.",False,json,rumour,0,1
36,I'm not Australian but I'm so happy there are people like this in the world. sydneysiege illridewithyou,not_rumour,not_rumour,0.95,"The tweet expresses personal emotion and solidarity ('I'm so happy there are people like this') rather than making a factual claim about the events of the siege. It does not contain unverified information, speculation, or misinformation regarding the incident itself, but rather a subjective reaction to it. Therefore, it does not fit the definition of a rumour.",False,json,not_rumour,0,0
37,WATCH The moment two women escaped the sydneysiege.,rumour,not_rumour,0.95,"The tweet references the 2014 Sydney Lindt café siege, specifically mentioning the escape of two women. This event is a well-documented historical fact; two hostages, Tori Johnson and Katrina Dawson (though Dawson tragically died, Johnson escaped), were involved in the siege's resolution, and footage of the escape was widely broadcast by credible news outlets. The tweet appears to be sharing verified news footage rather than spreading unverified speculation or conspiracy theories.",False,json,not_rumour,1,0
38,The crowd and media at Martin Place. Photo by MartinPlaceSiege sydneysiege,not_rumour,not_rumour,0.95,"The tweet is a caption describing a photograph of the crowd and media at Martin Place during the siege. It does not make any specific factual claims, predictions, or unverified assertions about the events, perpetrators, or hostages. It serves as a descriptive label for visual content rather than spreading information that could be verified or debunked as a rumor.",False,json,not_rumour,0,0
39,BREAKING Terrorist involved in Sydney siege is 50 year old Iranian known as 'Sheikh Haron'.,not_rumour,rumour,0.95,"The tweet makes a specific claim identifying the perpetrator of the 2014 Sydney Lindt café siege as a '50 year old Iranian known as Sheikh Haron'. This information is factually incorrect; the perpetrator was Man Haron Monis, an Australian citizen of Iranian descent, who was 46 years old at the time of the siege. Because the tweet contains demonstrably false information presented as breaking news, it falls under the category of unverified or false claims rather than verified factual reporting.",False,json,rumour,0,1
40,Police confirm Sydney siege has ended -,not_rumour,not_rumour,0.95,"The tweet explicitly states that police have confirmed the end of the Sydney siege, which refers to the 2014 Lindt café siege. The use of 'Police confirm' indicates an attribution to an official, credible source rather than speculation or unverified hearsay. This aligns with factual reporting of a confirmed event status.",False,json,not_rumour,0,0
41,Stop racism now. Sydney is a beautiful multicultural city illridewithyou Please share this for me and help Sydney.,not_rumour,not_rumour,0.95,"The tweet is a general call to action against racism and an expression of solidarity with Sydney, rather than a specific claim about the events of the 2014 Lindt café siege. It does not contain unverified factual assertions, conspiracy theories, or misinformation regarding the incident itself. Therefore, it does not fit the definition of a rumour about the siege.",False,json,not_rumour,0,0
42,"Developing Hostage situation in Sydney, Australia. Updates Video",rumour,not_rumour,0.95,"The tweet reports on a 'Developing Hostage situation in Sydney, Australia,' which directly corresponds to the factual event of the 2014 Lindt café siege. The language used is neutral and descriptive of a breaking news event rather than speculative or conspiratorial. It serves as a factual alert to an ongoing incident, fitting the criteria for verified news or factual reporting during the event.",False,json,not_rumour,1,0
43,BREAKING Another four or five hostages have escaped from the caf in MartinPl. SydneySiege 9News,rumour,not_rumour,0.95,"The tweet is on-topic regarding the 2014 Sydney Lindt café siege. It attributes the claim of hostages escaping to '9News', a credible news organization, and uses the 'BREAKING' tag typical of live news reporting during the event. While the specific number of escapees might have been subject to real-time correction, the attribution to a major news outlet classifies this as factual reporting rather than unverified rumor or speculation.",False,json,not_rumour,1,0
44,BREAKING Police believe the man behind the Sydney siege is Iraninan cleric Man Haron Monis sydneysiege,rumour,not_rumour,0.95,"The tweet identifies the perpetrator of the 2014 Sydney Lindt café siege as Man Haron Monis. This identification was confirmed by police and widely reported by credible news sources during and after the event. Although the tweet contains a typo ('Iraninan') and uses the hashtag 'sydneysiege', the core claim is a verified fact rather than unverified speculation or misinformation.",False,json,not_rumour,1,0
45,sydneysiege No confirmation airspace has been shut down yet in Sydney but planes are avoiding the area.,rumour,rumour,0.95,"The tweet is on-topic regarding the 2014 Sydney Lindt café siege, indicated by the hashtag #sydneysiege. It explicitly states 'No confirmation' regarding airspace shutdowns, which indicates the information is unverified and speculative rather than confirmed fact. Since the claim relies on observation ('planes are avoiding the area') without official verification, it falls under the category of unverified claims or speculation.",False,json,rumour,1,1
46,VIDEO Hostages flee from Sydney cafe,not_rumour,not_rumour,0.95,"The tweet describes a specific event ('Hostages flee') associated with the 2014 Sydney Lindt café siege. During the siege, it was a widely reported and verified fact that hostages did escape from the premises, and video footage of these events was circulated by news outlets. The statement aligns with confirmed historical records and credible news reporting rather than unverified speculation.",False,json,not_rumour,0,0
47,"UPDATE There are reports police have discovered the identity of the lone gunman, with the SydneySiege in its sixth hour. 9News",rumour,not_rumour,0.95,"The tweet is on-topic regarding the 2014 Sydney Lindt café siege. It attributes the claim that police discovered the gunman's identity to '9News', a credible news organization. While the tweet uses the phrase 'There are reports', it cites a specific media source rather than presenting unverified speculation or conspiracy theories, making it a report of news coverage rather than a rumor.",False,json,not_rumour,1,0
48,PM Abbott calls for calm amid Sydney hostage situation,rumour,not_rumour,1.0,"The tweet reports on a specific action taken by Prime Minister Tony Abbott during the 2014 Sydney Lindt café siege. This event is a matter of public record and was widely covered by credible news outlets at the time, confirming that the PM did address the nation to call for calm. Therefore, it represents verified factual reporting rather than unverified speculation.",False,json,not_rumour,1,0
49,SYDNEY SIEGE Gunman forces hostages to hold up ISIS flag in window,rumour,not_rumour,0.95,"The tweet claims that the gunman forced hostages to hold up an ISIS flag in the window during the 2014 Sydney Lindt café siege. This specific detail was widely reported by credible news outlets (such as ABC News and BBC) as a confirmed event that occurred during the siege, distinguishing it from unverified speculation. Therefore, it falls under verified factual reporting rather than rumor.",False,json,not_rumour,1,0
50,"STAND WITH AUSTRALIA-one monarch, one lanaguage, shared culture amp history Live Sydney updates",not_rumour,not_rumour,0.95,"The tweet contains a slogan ('STAND WITH AUSTRALIA...') and a generic call for updates ('Live Sydney updates') but does not make any specific factual claims or unverified assertions about the events of the siege. It is an expression of solidarity and a pointer to news sources rather than a piece of misinformation or a rumor itself. Therefore, it does not fit the definition of a rumor.",False,json,not_rumour,0,0
51,PM Tony Abbott has just provided an update on SydneySiege. Here's the transcript,not_rumour,not_rumour,0.95,"The tweet references a specific, verifiable event: Prime Minister Tony Abbott providing an update on the Sydney Siege. It claims to provide a transcript of this official statement, which is a factual record of a public address rather than speculation or unverified gossip. Since it points to confirmed official communication during the incident, it falls under verified news/factual reporting.",False,json,not_rumour,0,0
52,It's a shame that Australians gave up all their guns on orders of the government. Now only ISIS lunatics are armed. sydneysiege,not_rumour,rumour,0.95,"The tweet is on-topic regarding the Sydney siege but makes a broad, unverified generalization that 'Australians gave up all their guns,' which is factually incorrect as Australia has a significant number of legally owned firearms. It also employs inflammatory language ('ISIS lunatics') and presents a subjective, emotional opinion rather than verified news or factual reporting. Therefore, it falls under the category of unverified claims or misinformation.",False,json,rumour,0,1
53,.'s report on what we know right now about the sydneysiege,not_rumour,not_rumour,0.95,"The tweet is a meta-commentary referencing a report on the Sydney siege, rather than making a specific factual claim or spreading unverified information itself. It directs users to a source for known information, which aligns with factual reporting or news aggregation rather than rumor-mongering. Since it does not assert any unverified details about the event, it is classified as not a rumor.",False,json,not_rumour,0,0
54,"Sydney kidnap black flag ""There is no God but Allah , , ,"" Clear evidence, if evidence were needed, that religion is not involved.",not_rumour,rumour,0.95,"The tweet is on-topic regarding the 2014 Sydney Lindt café siege, referencing the black flag and the phrase 'There is no God but Allah'. However, the core claim that this constitutes 'clear evidence... that religion is not involved' is a subjective interpretation and opinion rather than a verified fact. It presents a speculative conclusion about the motive of the attacker without credible sourcing, fitting the definition of unverified claims or speculation.",False,json,rumour,0,1
55,Sydney siege highlights rise of Islamist extremism in Australia,not_rumour,rumour,0.85,"The tweet is on-topic, referencing the 2014 Sydney Lindt café siege. However, the claim that the event 'highlights rise of Islamist extremism in Australia' is an interpretive opinion or editorial stance rather than a verifiable factual report of the event itself. It lacks specific evidence or sourcing and represents a subjective conclusion about broader societal trends, fitting the definition of unverified speculation or opinion rather than confirmed news.",False,json,rumour,0,1
56,From on Ray Hadley's speculative reports sydneysiege,rumour,rumour,0.95,"The tweet explicitly references 'Ray Hadley's speculative reports' regarding the Sydney siege. By using the word 'speculative,' the content acknowledges that the information is unverified and based on conjecture rather than confirmed facts. Therefore, it falls under the category of unverified claims or speculation.",False,json,rumour,1,1
57,MOMENTS AGO Police storm cafe in Sydney where hostages have been held,not_rumour,not_rumour,0.95,"The tweet describes the police storming the cafe, which is a verified historical fact regarding the conclusion of the 2014 Lindt café siege. The phrasing 'MOMENTS AGO' indicates it is a contemporaneous news update reporting on a confirmed event rather than speculation or unverified rumor. Therefore, it falls under factual reporting.",False,json,not_rumour,0,0
58,Prophet Muhammad said He will not enter Paradise whose neighbor is not secure from wrongful acts. illridewithyou sydneysiege,not_rumour,not_rumour,0.95,"The tweet quotes a religious saying attributed to Prophet Muhammad and includes hashtags related to the Sydney siege, but it does not make any factual claims about the events, perpetrators, or victims of the 2014 Lindt café siege. It is an expression of opinion or solidarity rather than a report of news or a rumor about the incident itself. Therefore, it does not fit the definition of a rumor regarding the siege's facts.",False,json,not_rumour,0,0
59,BREAKING Australian police have named the suspect in the Sydney siege Islamic leader Sheik Man Haron Monis,not_rumour,rumour,0.95,"The tweet claims that police named the suspect as 'Sheik Man Haron Monis'. While Man Haron Monis was indeed the perpetrator of the 2014 Lindt Café siege, he was not an Islamic leader or a Sheikh; he was a disgraced lawyer and con artist who had been excommunicated by the Muslim community. The description of him as an 'Islamic leader' is factually incorrect and represents a common misconception or misinformation spread during the event. Therefore, the specific claim about his title/role is unverified and false.",False,json,rumour,0,1
60,MT Uber intros surge pricing during sydneysiege -,rumour,not_rumour,0.95,"The tweet reports a specific operational detail (Uber surge pricing) during the 2014 Sydney Lindt café siege. This is a verifiable factual claim regarding market dynamics and service availability during a crisis, rather than speculation about the siege's cause, perpetrators, or outcome. Such logistical details are typically confirmed by news reports and user experiences, making it factual reporting rather than a rumor.",False,json,not_rumour,1,0
61,A post of what we actually do know about the Lindt Sydney siege. It is not very long.,not_rumour,not_rumour,0.95,"The tweet is on-topic as it references the Lindt Sydney siege. However, it does not make a specific factual claim or present unverified information; instead, it serves as a meta-commentary or introduction to a list of known facts. Since it does not assert any new, unverified, or speculative information itself, it does not fit the definition of a rumour.",False,json,not_rumour,0,0
62,BREAKING NEWS GUNMAN DEMANDING TO SPEAK TO AUSTRALIAN PRIME MINISTER AND ALSO ASKING FOR AN ISLAMIC STATE FLAG TO BE BROUGHT TO LINDT CAFE.,rumour,not_rumour,0.95,"The tweet describes specific demands made by the gunman during the 2014 Lindt Café siege, namely speaking to the Prime Minister and requesting an Islamic State flag. These details were widely reported by credible news outlets and confirmed by official investigations as factual events that occurred during the incident. Therefore, the content represents verified news rather than unverified speculation or rumor.",False,json,not_rumour,1,0
63,PM Modi condemns Sydney hostage crisis,rumour,not_rumour,1.0,"The tweet reports that Indian Prime Minister Narendra Modi condemned the Sydney hostage crisis, which refers to the 2014 Lindt café siege. This is a verifiable historical fact; international leaders, including Modi, issued statements condemning the attack shortly after it occurred. Since the claim is supported by credible news archives and official records, it is classified as verified news rather than a rumour.",False,json,not_rumour,1,0
64,You only look like a fuck wit when you make up stories relating to the sydneysiege - Unless you read it from the police - don't believe it,not_rumour,not_rumour,0.95,"The tweet is on-topic as it explicitly mentions the 'sydneysiege'. However, it does not present a specific factual claim or unverified rumor about the event itself. Instead, it offers a general opinion and advice to the public to rely only on police sources and to avoid believing made-up stories. Since it is a meta-commentary on information consumption rather than a dissemination of specific unverified facts or rumors, it falls under verified/factual reporting or general commentary rather than a specific rumor.",False,json,not_rumour,0,0
65,Geoblock lifted on ABCNews24. Streaming coverage of the Martin Place siege in Sydney here,rumour,not_rumour,1.0,"The tweet announces that a geoblock has been lifted on ABC News 24 to allow streaming of the Martin Place siege coverage. This is a factual statement regarding the availability of verified news content from a credible source (ABC News). It does not contain unverified claims, speculation, or misinformation about the event itself, but rather directs users to official coverage.",False,json,not_rumour,1,0
