index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
10,3rd imported case of monkeypox confirmed in S'pore URL,reliable,reliable,0.92,"The tweet references a specific, verifiable event: a third imported monkeypox case confirmed in Singapore, which is directly related to the 2022 outbreak. It makes a factual claim without sensational language or conspiracy content, and such case reports are commonly documented by health authorities and news outlets. Therefore it appears to be a reliable health information tweet.",False,json
11,"The number of confirmed monkeypox cases in the city has more than doubled in the past week, according to the city's health department. By URL",reliable,reliable,0.86,"The tweet discusses the 2022 Monkeypox outbreak by reporting a specific statistic about confirmed cases doubling, citing the city health department as the source. It presents a verifiable factual claim without conspiratorial language or emotional exaggeration. No indication of falsehood or misleading content is present.",False,json
12,"Monkeypox patient, who fled health facility, back in isolation URL URL",reliable,reliable,0.78,"The tweet references a monkeypox patient who escaped a health facility and is now back in isolation, which is directly about the 2022 Mpox outbreak. It makes a factual claim about a specific incident without conspiratorial language or sensationalism. While the source is not provided, the statement is a straightforward report rather than a false health claim, so it leans toward reliable.",False,json
13,KDHE identifies presumptive positive case of monkeypox in Kansas URL URL,reliable,reliable,0.96,"The tweet reports that the Kansas Department of Health and Environment identified a presumptive positive monkeypox case in Kansas, which is a factual health update related to the 2022 outbreak. It does not contain conspiracy language, emotional exaggeration, or unverified claims, and references an official source (implied by the URL). Therefore it is a reliable health information tweet.",False,json
14,Their new attempt to lockdown since the plandemic and monkeypox narratives are overdone URL,misinformation,misinformation,0.86,"The tweet references monkeypox but does so in a conspiratorial context, calling the outbreak a ""plandemic"" and suggesting lockdown attempts are a narrative. It makes no factual health claim and uses loaded language typical of misinformation. Therefore it is classified as misinformation.",False,json
15,Monkeypox ? it will drive you bananas.,unrelated,unrelated,0.85,"The tweet mentions monkeypox but only makes a vague, non‑informative comment ('it will drive you bananas') without any factual health claim. It does not provide verifiable information nor a false claim, so it is not reliable or misinformation; it is essentially off‑topic to the health discussion.",False,json
16,"Bloody hell 2020 called and wanted it's outrage back....Covid is over, Monkey Pox is the new rage, get with the times granddad",unrelated,unrelated,0.78,"The tweet mentions Monkeypox but only as a sarcastic comment, offering no factual health information about symptoms, transmission, or treatment. It does not present verifiable claims nor misinformation, making it off-topic regarding health guidance.",False,json
17,"Wait a minute? You talk about monkey pox, right, but that's not a sexuslly transmitted desese, that I know. Never referred to as that over here on the right side of the pond at least. Of course your clinics should be opened anyway, but ... monkey prohibited",unrelated,misinformation,0.86,"The tweet discusses the 2022 monkeypox outbreak and claims that monkeypox is not a sexually transmitted disease, which contradicts public health findings that sexual contact was a significant transmission route in that outbreak. This unverified, misleading statement lacks supporting evidence and presents a false health claim, fitting the definition of misinformation.",False,json
18,They got the Monkey Pox Jab here yet?? Let me just preemptively get this And YOU SHOULD TOO IF YOU FUCK STR8 men them the ones you gotta worry about not washing ass Nasty ass fuckers.,unrelated,reliable,0.82,"The tweet mentions the Monkeypox vaccine and urges people to get it, which is directly related to the 2022 Mpox outbreak. It does not present any false health claims, conspiracy theories, or misleading information about transmission or treatment. Although the language is vulgar and hateful, the health recommendation (getting the vaccine) aligns with public health guidance, so it is not misinformation.",False,json
19,6000 cases of monkeypox confirmed all over the world. . . . newsnut newsnutindia monkeypox WHO healthcare pandemic LatestNews Trending URL,reliable,misinformation,0.45,"The tweet is about the 2022 Monkeypox outbreak, mentioning a specific case count (6000) without any source or context. The claim cannot be verified and may be outdated or misleading, lacking reliable evidence. It does not contain overt conspiracy language but provides unsubstantiated information, which leans toward misinformation.",False,json
20,"Oh ... ""monkeypox continues to spread more rapidly than ever before."" URL URL",unrelated,misinformation,0.66,"The tweet references the 2022 monkeypox outbreak, so it is on-topic. It claims that monkeypox is spreading ""more rapidly than ever before"" without providing data or sources. This is an unverified, sensational statement about transmission trends, lacking factual support, which aligns with misinformation characteristics.",False,json
21,High-risk Coloradans have another opportunity to get monkeypox vaccine next week URL,reliable,reliable,0.92,"The tweet references a specific public health action—offering a monkeypox vaccine to high‑risk residents of Colorado—directly relating to the 2022 Mpox outbreak. It makes a factual claim about vaccine availability without conspiracy language or unverified assertions, and such announcements are typical of health agencies. No misinformation is present.",False,json
22,Monkeypox virus is very serious and the world should not take it lightly,unrelated,reliable,0.88,"The tweet directly references monkeypox, so it is on-topic. It asserts that the virus is serious and should not be taken lightly, which aligns with public health assessments of the 2022 outbreak. No false or misleading information is presented, nor any conspiracy language. Therefore it is a factual, albeit brief, health statement.",False,json
23,STFU THERE ISNT NO SUCH THING AS MONKEY POX.ITS CALLED YOUR TRYING TO LOCK PEOPLE DOWN AGAIN. ITS NOT AND I REPEAT NOT GOING TO WORK URL,misinformation,misinformation,0.96,"The tweet explicitly references monkeypox, denying its existence and framing it as a political lockdown scheme, which is a false claim about the disease. It offers no evidence, uses hostile language, and promotes a conspiracy narrative, fitting the definition of misinformation. Therefore it is not reliable health information nor unrelated content.",False,json
24,How San Francisco's responding to influx in monkeypox cases as concern grows over White House's 'slow' response to virus URL,reliable,reliable,0.86,"The tweet discusses how San Francisco is handling an increase in monkeypox cases and critiques the White House's response, which is directly related to the 2022 Monkeypox outbreak. It does not make specific health claims about symptoms, transmission, or treatment, nor does it contain conspiratorial or false statements. The content appears to be a news‑type statement rather than misinformation.",False,json
25,"And with fact that monkey pox is following the same lines of messaging of how its appearance here is not unexpected and we are working on the vax, we have been willfully led into becoming our own plague island. out. Vote",unrelated,misinformation,0.86,"The tweet mentions monkeypox but makes vague, emotionally charged claims about being ""willfully led"" and becoming a ""plague island,"" implying a conspiratorial narrative without evidence or sources. It does not provide verifiable health information and uses language typical of misinformation. Therefore it is classified as misinformation.",False,json
26,"Me googling a three-day headache in 2019 Caffeine withdrawals overuse, stress, migraines or CANCER AND DEATH Googling same in 2022 OG COVID, COVID II, RETURN OF COVID, MONKEYPOX, CANCER AND DEATH skull skull skull",unrelated,unrelated,0.88,"The tweet merely lists a series of search terms and emotional reactions, mentioning Monkeypox in passing without providing any factual health information, claims, or advice about the 2022 outbreak. It does not convey verifiable content about symptoms, transmission, or treatment, making it off‑topic for health classification.",False,json
27,Portugal logs first female case of Monkeypox Infection Majority of cases reported in Lisbon amp Tagus Valley region URL Monkeypox MonkeypoxInfection TagusValleyRegion URL,reliable,reliable,0.92,"The tweet reports a specific factual event: Portugal's first female monkeypox case and regional case distribution, which aligns with known reporting practices during the 2022 outbreak. It does not contain conspiratorial language, unverified claims, or emotional exaggeration, and it is directly about the monkeypox outbreak.",False,json
28,I don't think I'll be doing large crowds for a while . This monkey pox is a bit different face with peeking eye,unrelated,unrelated,0.68,"The tweet mentions monkeypox but only expresses a personal feeling and vague description without any factual health information or specific claims. It does not provide verifiable health details, nor does it contain false or conspiratorial statements. Therefore it is not a reliable health statement nor misinformation, making it effectively unrelated to factual health content.",False,json
29,DHEC has confirmed two cases of monkeypox infection in SC. MORE URL,reliable,reliable,0.92,"The tweet directly references the 2022 Monkeypox outbreak by stating that DHEC confirmed two cases in South Carolina, which is a factual health update. It does not contain conspiracy language, emotional exaggeration, or unverified claims, and the claim can be verified through official health department reports. Therefore it is a reliable health information tweet.",False,json
30,KDHE has identified a presumptive positive case of monkeypox in Kansas URL URL,reliable,reliable,0.93,"The tweet reports that the Kansas Department of Health and Environment identified a presumptive positive monkeypox case, which is a factual, verifiable statement about the 2022 outbreak. It contains no conspiratorial language, emotional exaggeration, or unverified claims, and references an official source (implied by the URL). Therefore it is reliable health information.",False,json
31,"Getting an oil change amp another customer complimented my car I thanked him. He made small talk about how nice it is. Then touched my ponytail neutral face so here I go, you like my hair? I charge for that you may have monkey pox or something now I have to get it washed expressionless face",unrelated,misinformation,0.78,"The tweet mentions monkeypox but does so in a disjointed personal anecdote, claiming that a casual touch to a ponytail could result in monkeypox infection. It provides no factual evidence, sources, or accurate transmission details, and the claim is misleading about how the disease spreads. Therefore it is classified as misinformation.",False,json
32,"Completely support this sentiment WearAMask - aside from COVID, Monkey Pox, Super Flu, I don't want to breathe in your poo particles when you let one go in a crowded space.",unrelated,unrelated,0.88,"The tweet merely expresses a personal opinion about wearing masks and mentions Monkey Pox in passing, without providing any factual health information, claims, or data about the outbreak. Since it does not convey verifiable health details, it is not a reliable statement nor misinformation, making it unrelated to the outbreak content.",False,json
33,"The U.S. May Be Losing the Fight Against Monkeypox, Scientists Say. We have to do better amp learn from our previous healthcare mistakes. URL",unrelated,reliable,0.78,"The tweet discusses the 2022 Monkeypox outbreak, stating that scientists say the U.S. may be losing the fight and urging better response. It does not present a false health claim, conspiracy, or misleading information, but rather references a likely news report about public health status. Therefore it is factually plausible and not misinformation.",False,json
34,This how you get monkeypox,unrelated,misinformation,0.63,"The tweet mentions monkeypox, so it is on-topic. It asserts a cause ('This how you get monkeypox') without providing any evidence or detail, which is an unverified health claim. Because it presents a claim about transmission without verification, it should be treated as misinformation.",False,json
35,This is how monkeypox spreads!,unrelated,misinformation,0.62,"The tweet explicitly references monkeypox transmission, so it is on-topic. However, it makes an unspecified claim about how the disease spreads without providing any evidence or detail, which is typical of unverified or potentially false health statements. The lack of supporting information and the emotive phrasing suggest it could be misinformation. Therefore, I classify it as misinformation with moderate confidence.",False,json
36,Doesn't this sound like The HIV AIDS of the 1980's? Isn't HIV a side effect of the jab? So is monkey pox just a cover for the poison jabs adverse reactions? URL,misinformation,misinformation,0.96,"The tweet references monkeypox and claims it is a cover for adverse reactions to vaccines, also alleging HIV is a vaccine side effect. These are unverified, conspiratorial statements lacking evidence and presenting implausible causal links. The content is directly about the 2022 monkeypox outbreak but propagates false health claims, fitting the misinformation category.",False,json
37,"Together with , KDHE has identified the first presumptive positive case of monkeypox in Kansas. The risk of the disease spreading in the state remains low. Learn more URL URL",reliable,reliable,0.96,"The tweet directly references a confirmed (presumptive positive) monkeypox case in Kansas and states the risk of spread is low, which aligns with typical public health communications. It does not contain conspiracy language, unverified claims, or emotional exaggeration, and it provides a source for further information. Therefore it presents verifiable factual information about the 2022 monkeypox outbreak.",False,json
38,"A big THANK YOU to of for the opportunity to give an update on the current monkeypox outbreak in the U.S. Check it out later today on Fox 7 News, Austin, TX!",reliable,reliable,0.78,"The tweet references the current monkeypox outbreak and announces an upcoming news update, so it is on-topic. It does not make any specific health claims, nor does it contain false or conspiratorial statements. Because it is not misinformation and is related to monkeypox, it is best classified as reliable (neutral, non‑misleading content).",False,json
39,How much do you know about monkeypox? It may be time to learn everything. URL,reliable,reliable,0.78,"The tweet references monkeypox and invites readers to learn more, so it is on-topic. It does not make any specific health claim, nor does it contain false or conspiratorial statements. Because it is neutral and not misleading, it aligns with reliable content rather than misinformation.",False,json
40,I call BULLSHIT!! typical liberal media fear mongering! Monkeypox cases in Canada rise by 59 in 9 days URL,misinformation,misinformation,0.73,"The tweet is about the Monkeypox outbreak, claiming a rise of 59 cases in Canada over 9 days, but it provides no verifiable source and uses charged language like ""BULLSHIT"" and ""fear mongering"". The claim is unverified and presented as a political attack rather than factual reporting, indicating potential misinformation.",False,json
41,Is monkeypox season over? I missed it? Dang. Well better luck next plandemic everybody!,misinformation,misinformation,0.86,"The tweet references monkeypox, so it is on-topic. It does not provide factual health information but frames the outbreak as a ""plandemic,"" implying a conspiracy that the disease is fabricated or orchestrated. This is a conspiratorial claim lacking evidence and constitutes misinformation.",False,json
42,Either that or Monkeypox has spread really fast,unrelated,reliable,0.78,"The tweet mentions Monkeypox and comments that it has spread quickly, which is a topical observation about the 2022 outbreak. It does not present a specific false claim, conspiracy, or health advice, and the statement aligns with the documented rapid global spread of the virus. Therefore it is on-topic and factually plausible.",False,json
43,monkeypox ninja shit fuck! anybody else sick of this shit?,misinformation,unrelated,0.85,"The tweet mentions monkeypox but only expresses frustration with profanity and does not provide any factual health information or claims. Since it lacks verifiable content and does not convey health guidance or misinformation, it is best treated as off-topic for health classification.",False,json
44,In this TV interview with I discuss how monkeypox has been spreading clandestinely for some time and the response is still not caught up URL,unrelated,misinformation,0.78,"The tweet references monkeypox and claims it has been spreading ""clandestinely"" with a delayed response, which is a vague, unsubstantiated assertion lacking evidence. This language suggests a conspiratorial framing rather than verifiable health information, fitting the pattern of misinformation.",False,json
45,Jamaica monkeypox patient back in isolation URL URL,reliable,reliable,0.73,"The tweet references a monkeypox patient in Jamaica returning to isolation, which is directly about the 2022 Mpox outbreak. It makes a simple factual claim without conspiratorial language or obvious falsehoods, and includes placeholder URLs suggesting a source. While the lack of detail limits verification, the content appears to be a straightforward health update rather than misinformation.",False,json
46,Monkey pox is a overhyped Chicken pox face holding back tears just like how covid is a overhyped flu rolling on the floor laughing,misinformation,misinformation,0.86,"The tweet mentions monkeypox but does not provide factual information about symptoms, transmission, or treatment. It dismisses monkeypox as ""overhyped"" and likens it to chickenpox, which is a misleading claim that downplays the disease's seriousness. The language is emotional and lacks any supporting evidence, indicating misinformation.",False,json
47,Monkeypox?! I ain't touching another one of you muh'fuckas until we got this under control. face with tears of joy,unrelated,unrelated,0.73,"The tweet mentions monkeypox but only expresses an emotional reaction and does not provide any factual health information, nor does it make any false claims. Since it lacks verifiable health content, it does not fit the 'reliable' or 'misinformation' categories and is best treated as unrelated to factual health discussion.",False,json
48,A search is now underway for the patient who is Jamaica's first confirmed case of monkeypox who has reportedly fled the health facility where he had been put in isolation pending his recovery. URL,reliable,reliable,0.78,"The tweet discusses a specific incident related to the 2022 monkeypox outbreak (Jamaica's first confirmed case) and reports that the patient allegedly fled isolation. It does not contain conspiracy language or implausible claims, and it appears to be a news‑type statement rather than misinformation. While the claim would need source verification, it is presented as a factual report rather than a false health claim.",False,json
49,I think they are using monkeypox as an excuse to push masking for covid. It is always about covid.,misinformation,misinformation,0.92,"The tweet references monkeypox but asserts a conspiracy that the outbreak is being used to promote COVID masking, which is an unverified, emotionally charged claim without evidence. This is a false health claim and fits the definition of misinformation rather than reliable information. It is on-topic about monkeypox, so it is not unrelated.",False,json
50,Habitat for Humanity Helping Australians... build new quarantine housing for winters Monkeypox spree...,unrelated,misinformation,0.78,"The tweet mentions Monkeypox, so it is on-topic, but it claims that Habitat for Humanity is building quarantine housing for an Australian Monkeypox spree, which is an unverified and implausible statement lacking evidence. This appears to be a misleading claim rather than factual health information.",False,json
51,Seriously! No seriously! A monkey pox vaccine!! I have the cure!! Don't have anal sex with strangers unless you're Biden or hunter! Have at it,misinformation,misinformation,0.96,"The tweet mentions monkeypox and claims the author has a vaccine and cure, which are unsubstantiated and lack any credible evidence. It also includes sensational advice about sexual behavior tied to political figures, indicating emotional, conspiratorial language. These characteristics fit misinformation rather than reliable health information.",False,json
52,that guys testimony on monkey pox is absolutely horrifying. all the best to him. inflicted a lil fear tbh. just as i was getting comfortable being out and about i'm staying home.,unrelated,unrelated,0.78,"The tweet mentions monkeypox but only expresses personal fear and a vague reaction to someone's testimony, without providing any factual health information, claims, or advice. It does not contain verifiable statements about symptoms, transmission, or treatment, nor does it spread false information. Therefore it is not a reliable health statement nor misinformation, making it unrelated to factual outbreak content.",False,json
53,A Johnson County resident who had recently traveled out of state was tested for monkeypox at the Kansas Health and Environment Laboratories. URL,reliable,reliable,0.92,"The tweet discusses a specific individual being tested for monkeypox, directly referencing the 2022 outbreak context. It presents a straightforward factual claim without sensational language, conspiracy, or unverified assertions. No misinformation is evident, and the content is relevant to the outbreak.",False,json
54,"Imagine seeing someone with monkey pox running, would you try to catch them? Because I'd stand up and watch too",unrelated,unrelated,0.78,"The tweet mentions monkeypox but does not convey any factual health information, nor does it make false claims; it is a rhetorical, non-informative comment. Since it lacks verifiable content and does not serve as reliable health guidance or misinformation, it is best treated as unrelated to factual discourse about the outbreak.",False,json
55,Uruguay govt demands Pfizer answer a list of very pointed and damning questions Even the vaxxed have rejected the notion of boosters as the vaccine proves ineffective at best Monkeypox falls on its face Fauci double vaxxed boosted gets covid takes paxlovid gets covid again,misinformation,unrelated,0.86,"The tweet briefly mentions Monkeypox but does not discuss any symptoms, transmission, treatment, or factual information about the 2022 outbreak. Instead, it focuses on political criticism of Pfizer, vaccines, and COVID‑19, using vague, emotive language. Therefore it is not a genuine health‑related statement about Monkeypox.",False,json
56,BREAKING NZ Herald already publishing bloated opinion pieces from uninformed business owners about how we need to learn to live with monkeypox URL,unrelated,unrelated,0.78,"The tweet mentions monkeypox but only comments on media opinion pieces, not providing any health facts or claims about symptoms, transmission, or treatment. Since it lacks verifiable health information and does not spread false claims, it does not fit the reliable or misinformation categories.",False,json
57,"No, it's not. MonkeyPox falls within the family of viruses as smallpox which itself is an airborne virus. URL",misinformation,misinformation,0.78,"The tweet discusses monkeypox and claims it is airborne because smallpox is airborne. While monkeypox is in the same virus family as smallpox, the assertion that it is airborne is inaccurate; monkeypox spreads mainly through close contact, not via airborne transmission. This false health claim classifies the content as misinformation.",False,json
58,Apparently it will be changed to hMPVX human monkey pox virus URL,unrelated,misinformation,0.85,"The tweet references the virus name, indicating it is about the Monkeypox outbreak. It claims the name will be changed to 'hMPVX human monkey pox virus URL', which is not supported by official health agencies (WHO renamed it to mpox, not hMPVX). This unverified, likely false claim constitutes misinformation.",False,json
59,"Ramping up the narrative on Monkey Pox just before the vaccine rollout. Expect to hear this in the news cycle in the coming weeks . Listen for the buzz words like ""increases 10 fold"" ""up over 100 "" ""chance of death"" etc. All coordinated and well written by psychologists. URL",misinformation,misinformation,0.92,"The tweet discusses the Monkeypox outbreak, so it is on-topic. It claims that the narrative about Monkeypox is being deliberately amplified and coordinated by psychologists ahead of a vaccine rollout, suggesting a conspiracy without evidence. This is an unverified, emotionally charged claim lacking sources and is characteristic of misinformation.",False,json
60,"bisexual men are spreading MonkeyPox to Heterosexual Women, who are spreading it to Heterosexual Men. just like what happened with AIDS. the simple solution... don't have sex with complete strangers or partners you know sleep around with others.",misinformation,misinformation,0.86,"The tweet discusses monkeypox transmission, so it is on-topic. It claims that bisexual men are the source of spread to heterosexual women and then men, likening it to AIDS, without evidence and implying a specific group is responsible. This unverified, emotionally charged claim lacks sources and oversimplifies transmission, fitting misinformation criteria.",False,json
61,"Let's really call monkeypox what it is!!! Keep your pants on for two weeks, just two weeks. It's spread by sex, got it? It's a fact. Be responsible for your behavior. Opinion Let's call monkeypox what it is A pandemic URL",misinformation,reliable,0.78,"The tweet discusses the 2022 monkeypox outbreak, claiming it spreads through sexual contact and referencing a two‑week period, which aligns with known transmission routes and incubation times. While the language is emotive, the statements are factually consistent with public health information and lack conspiratorial or false claims. Therefore it is a reliable health statement.",False,json
62,". . Very good observation Thomas. They also will not report the vaxx status of the people who have contracted ""monkey pox"" aka, side effect of the JAB URL",misinformation,misinformation,0.88,"The tweet references monkeypox but claims it is a side effect of a vaccine ('JAB'), implying the disease is caused by vaccination and that authorities hide vaccination status. This is an unverified, conspiratorial claim lacking evidence and contradicts established medical understanding that monkeypox is a viral infection, not a vaccine side effect. Therefore it is misinformation.",False,json
63,"Thanks, lgbt PrideMonth for a global monkeypox pandemic.",unrelated,misinformation,0.92,"The tweet references the 2022 monkeypox outbreak, so it is on-topic. It claims that LGBT PrideMonth caused a global monkeypox pandemic, which is an unsubstantiated, emotionally charged blame without evidence. This is a conspiracy-like, misleading statement rather than a factual health claim.",False,json
64,It's the penis in mouth part that causes monkeypox,misinformation,misinformation,0.88,"The tweet references monkeypox and claims that the 'penis in mouth' activity causes the disease, which is a simplistic and inaccurate portrayal of transmission. While monkeypox can spread through close contact, including sexual activity, the statement lacks nuance and presents a misleading causal claim without evidence. This constitutes false health information about transmission, fitting the definition of misinformation.",False,json
65,monkey pox money pox monkeypox,misinformation,unrelated,0.92,"The tweet only repeats the words 'monkey pox' and 'money pox' without any substantive statement about symptoms, transmission, treatment, or any claim. It lacks factual content or a clear claim, making it irrelevant to the 2022 Monkeypox outbreak. Therefore it is not a reliable health statement nor misinformation.",False,json
66,What we now know about monkeypox cases in Metro Detroit URL,reliable,reliable,0.86,"The tweet references monkeypox cases in Metro Detroit and suggests there is information available via a URL, indicating it is on-topic about the 2022 outbreak. It does not assert any specific health claim, conspiracy, or unverified fact, merely pointing to presumably factual reporting. Therefore it aligns with reliable informational content rather than misinformation.",False,json
67,I hear monkey pox is on sale over there woozy face,unrelated,misinformation,0.86,"The tweet mentions monkey pox, so it is on-topic. It claims that monkey pox is ""on sale,"" which is an unverified, implausible rumor with no evidence. This constitutes a false health claim and fits the pattern of misinformation.",False,json
68,A Modified Monkeypox pandemic has started. Covid zero is likely a viral fire drill for worse things to come. Over here people are either taking 4 shots of poison or don't believe in fire anymore. The CCP is going to attack Taiwan soon and probably has world domination aspirations,misinformation,misinformation,0.92,"The tweet mentions a 'Modified Monkeypox pandemic' but makes vague, unsubstantiated claims and mixes them with unrelated political conspiracy about COVID and the CCP. No verifiable health facts about monkeypox symptoms, transmission, or treatment are provided, and the language is speculative and alarmist, indicating misinformation.",False,json
69,Keep dat monkeypox fuckery outta mandeville!!!!,unrelated,unrelated,0.73,"The tweet mentions monkeypox but only expresses an emotional demand to keep it away, without any factual health information or claims. It does not provide verifiable data, nor does it spread false or conspiratorial content, making it essentially off-topic regarding health information.",False,json
70,"NYT The U.S. May Be Losing the Fight Against Monkeypox, Scientists Say- URL",reliable,reliable,0.88,"The tweet references a New York Times article about the U.S. situation regarding the 2022 Monkeypox outbreak, indicating it is on-topic. It does not make a specific health claim about symptoms, transmission, or treatment, but reports a news perspective that scientists say the U.S. may be losing the fight, which is a verifiable statement about public health trends. There is no conspiracy language, extreme emotion, or false health information present. Therefore it aligns with reliable reporting.",False,json
71,this thread is about the monkeypox virus itself. feel free to contribute and offer corrections suggestions etc D,unrelated,reliable,0.65,"The tweet explicitly references the monkeypox virus, so it is on-topic. It does not make any health claim, factual or otherwise, merely invites discussion. Since it contains no false statements or conspiracy content, it is not misinformation, and the safest label is reliable as it is neutral and accurate.",False,json
72,One of the very few leaders who is being proactive publicly about the monkeypox outbreak. We need more of that in order to try and catch undetected cases. URL,unrelated,reliable,0.8,"The tweet discusses the monkeypox outbreak and praises a leader for being proactive, which is on-topic and does not contain false health claims or conspiracy language. It does not present specific health information, but it is not misinformation. Therefore it is classified as reliable.",False,json
73,This is why the government won't do anything about monkeypox until it spreads to the general population because they don't want to point out it originated from gay men. Tucker,misinformation,misinformation,0.88,"The tweet discusses the 2022 monkeypox outbreak, claiming the government is deliberately delaying action to hide that the disease originated among gay men. This is an unverified, emotionally charged assertion without supporting evidence and frames the situation as a conspiracy. Therefore it constitutes misinformation rather than reliable health information.",False,json
74,"Monkeypox numbers won't reach the heights of Covid-19, but some spread is likely experts amp More News Here URL",reliable,reliable,0.78,"The tweet discusses the 2022 Monkeypox outbreak, comparing its case numbers to Covid-19 and noting that some spread is expected, citing experts. This is a general, non‑specific claim that aligns with public health expectations and does not contain false or conspiratorial content. No misinformation is present, so it is treated as a reliable statement.",False,json
75,Morning lovely smiling face with heart-eyes OK hand . . . morningmotivation mountains motivation morocco mountains model modelo mountains model model morningmotivation model morningmotivation morningquotes morningroutine monkeypox morningvibes sun URL,unrelated,unrelated,0.96,"The tweet is a generic motivational message with emojis and hashtags, and merely includes the word 'monkeypox' without any health-related claim or information about the outbreak. It does not provide factual content, nor does it spread misinformation, making it off-topic.",False,json
76,Our latest technical briefing on the monkeypox outbreak is out backhand index pointing down medium skin tone URL,reliable,reliable,0.82,"The tweet references a technical briefing on the monkeypox outbreak, indicating it is on-topic. It does not make any specific health claims about symptoms, transmission, or treatment, nor does it contain false or conspiratorial content. Since it is a neutral announcement without misinformation, it aligns with reliable content.",False,json
77,Monkeypox How to protect against rare viral threat URL,reliable,reliable,0.73,"The tweet mentions Monkeypox and suggests protection, making it on-topic. It does not present any specific factual claim or false statement, nor does it contain conspiratorial language. Without evidence of misinformation, it is treated as a neutral, potentially reliable health advice reference.",False,json
78,First case of Monkeypox found in New Zealand URL,reliable,reliable,0.86,"The tweet mentions a specific event (first Monkeypox case in New Zealand) directly related to the 2022 outbreak, making it on-topic. It states a factual claim that can be verified by public health reports from mid‑2022. No conspiratorial language, emotional exaggeration, or unsupported health advice is present.",False,json
